rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_EXT1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_FRY,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_BID,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_B2M,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NSUN5,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR5M9,methylation_gene__GENE_MAP3K13,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_FGF22,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_GMFB,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_PYDC2,methylation_gene__GENE_PNP,methylation_gene__GENE_ITPA,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_DVL1,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_KRTAP4-9,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LOC642929,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_C21ORF131,target
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.2193662,0.08801512,-0.05803116,-0.07355285,-0.051822077,-0.09890006,-0.32687888,-0.30049333,-0.34981242,-0.042500064,-0.034122825,1.2396228,0.19572194,-0.069158584,-0.059162382,-0.053536013,-0.47439018,-0.16765022,-0.09654722,-0.025373725,-0.15444218,-0.34576344,-0.057666454,-0.54339933,-0.06925289,-0.36208475,-0.105133064,0.42020985,-0.51540697,1.1793662,-0.09052681,-0.06741331,-0.08248115,0.27534294,0.23329733,-0.098131314,-0.06940588,0.21773942,-0.28072304,-0.14370757,-0.30651402,-0.09945842,-0.11783594,-0.09926551,1.8207269,-0.11526267,-0.37184975,0.7670059,-0.17625973,-0.1489025,-0.21529208,0.19700909,0.099693485,0.64270395,-0.073301435,-0.2871053,-0.08870556,-0.3440948,-0.38278314,-0.13838363,-0.50037223,-0.06867951,-0.18218045,0.38292724,-0.14203855,-0.17098364,0.3372786,0.13387959,-0.23341642,-0.8337126,-0.0583981,-0.23427032,-0.052082743,-0.073448144,1.088867,-0.07286304,0.12039486,-0.54118574,0.38518816,-0.22533028,-0.66698116,-0.16565828,-0.3763106,-0.066061795,-0.14983527,-0.09391567,-0.23104316,-0.11322361,-0.069542356,-0.22069414,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.15980045,-0.29851452,-0.05803116,-0.07355285,-0.051822077,-0.22058472,-0.16384794,-0.35539088,-0.36790252,-0.042500064,-0.24092293,0.605755,-0.017385172,-0.069158584,-0.059162382,-0.053536013,-0.7662193,-0.14310127,-0.09654722,-0.5973761,-0.42080578,-0.2622454,-0.057666454,0.5721955,-0.06925289,-0.40183523,-0.105133064,0.23113674,-0.24903011,0.43444714,-0.09052681,-0.46258444,-0.4240486,0.08468735,-0.0030892126,-0.103157446,-0.06940588,-0.2967371,-0.2958381,-0.14370757,-0.39625782,-0.19072676,-0.11783594,-0.09926551,-0.19126406,-0.11526267,0.9890462,-0.07236808,-0.17625973,-0.1489025,-0.21529208,-0.26068425,0.41222486,-0.036171146,-0.073301435,-0.71792024,-0.08870556,-0.33477286,-0.6544317,-0.13838363,-0.41519728,-0.06867951,-0.1048067,-0.77141327,-0.14203855,-0.74405843,-0.5913177,-0.31162682,-0.23341642,-1.1309962,-0.0583981,-0.19327846,-0.052082743,-0.32777384,0.17991042,-0.07286304,0.14013396,-0.7578531,-0.06395953,-0.5465249,-0.7995266,-0.16565828,-0.41606534,-0.066061795,-0.14983527,-0.09391567,-0.79958296,-0.11322361,-0.069542356,-0.16141343,-0.09370761,1
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.38736507,-0.07815961,-0.05803116,-0.07355285,-0.051822077,0.28975475,0.09833143,0.12114432,0.31770155,-0.042500064,-0.07953213,-0.32978952,0.37351623,-0.069158584,-0.059162382,-0.053536013,0.34848532,-0.30669275,1.5268749,-0.16083413,-0.31629726,0.7394012,-0.057666454,-0.23461533,-0.06925289,-0.07121874,-0.105133064,-0.018863307,-0.19626392,-0.31161675,-0.09052681,0.014751601,-0.18250424,0.17237063,-0.105039924,0.07212211,-0.06940588,-0.45352083,-0.3787148,-0.14370757,-0.20032488,-0.06302551,-0.11783594,-0.09926551,1.1496626,-0.11526267,-0.026969202,-0.18235916,-0.17625973,-0.1489025,-0.21529208,-0.47141767,-0.5416834,-0.4717014,-0.073301435,-0.49160796,-0.08870556,-0.17153533,0.34260404,-0.13838363,0.7040741,-0.06867951,-0.04402363,-0.09550369,-0.14203855,-0.30431256,-0.31967118,-0.5731671,-0.23341642,-0.0066343504,-0.0583981,-0.44870004,-0.052082743,0.038156606,-0.60390246,-0.07286304,0.46895286,-0.07792579,-0.20985094,0.399361,0.14148268,-0.16565828,-0.09858589,-0.066061795,-0.14983527,-0.09391567,0.18395849,-0.11322361,-0.069542356,-0.28796726,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.3257605,0.2923953,-0.05803116,-0.07355285,-0.051822077,0.2707897,0.12882163,-0.26264182,-0.36091593,-0.042500064,0.2600283,-0.36451092,0.16440646,-0.069158584,-0.059162382,-0.053536013,-0.25279036,-0.020775305,-0.09654722,-0.03846997,-0.1564525,0.985017,-0.057666454,-0.055234056,-0.06925289,-0.36497068,-0.105133064,0.6720602,0.066277094,0.102033794,-0.09052681,0.0010864649,0.3231984,0.036509324,-0.14618558,0.2922552,-0.06940588,0.5017799,-0.312331,-0.14370757,-0.017068775,0.026741784,-0.11783594,-0.09926551,0.035760347,-0.11526267,-0.14528275,0.50897825,-0.17625973,-0.1489025,-0.21529208,-0.49339366,0.6365452,1.4550707,-0.073301435,-0.44375527,-0.08870556,-0.017993927,-0.21969958,-0.13838363,0.87208027,-0.06867951,0.0014085175,-0.3689562,-0.14203855,-0.25996712,-0.78108126,0.20963998,-0.23341642,0.92019916,-0.0583981,0.00896052,-0.052082743,0.38609207,0.555306,-0.07286304,-0.18231407,0.26116222,1.1762968,-0.26823768,-0.39900088,-0.16565828,-0.24595529,-0.066061795,-0.14983527,-0.09391567,0.47543293,-0.11322361,-0.069542356,-0.028000562,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.044199023,0.11403383,-0.05803116,-0.07355285,-0.051822077,-0.37956774,-0.04546191,-0.19968402,-0.32046074,-0.042500064,-0.12836513,0.9301777,0.09186889,-0.069158584,-0.059162382,-0.053536013,-0.45850822,0.052990902,-0.09654722,-0.13300288,-0.0654006,-0.3679633,-0.057666454,-0.39807734,-0.06925289,-0.33834434,-0.105133064,0.05364123,-0.17172074,0.7972711,-0.09052681,-0.16469464,-0.20094733,0.5684524,0.24137744,-0.08480126,-0.06940588,0.45319366,-0.15666099,-0.14370757,-0.14351483,-0.0017519398,-0.11783594,-0.09926551,1.0213503,-0.11526267,-0.0013760541,2.4944692,-0.17625973,-0.1489025,-0.21529208,0.4128832,0.4717277,0.10061269,-0.073301435,0.7217175,-0.08870556,-0.21333782,-0.25775555,-0.13838363,-0.21371266,-0.06867951,-0.048130035,0.27926356,-0.14203855,0.7158612,0.0015897254,0.10412656,-0.23341642,0.5408029,-0.0583981,0.10209518,-0.052082743,-0.23385566,1.4791069,-0.07286304,0.5069771,-0.032428525,0.777345,-0.47815856,-0.16281563,-0.16565828,-0.14978321,-0.066061795,2.8254774,-0.09391567,-0.16024949,-0.11322361,-0.069542356,-0.15723404,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.004178992,0.021111583,-0.05803116,-0.07355285,-0.051822077,0.031769913,0.03704188,-0.30174568,-0.13326217,-0.042500064,-0.16649137,0.15814127,-0.2345173,-0.069158584,-0.059162382,-0.053536013,-0.59769666,-0.19627437,-0.09654722,-0.3186899,-0.1675425,-0.1541262,-0.057666454,-0.4282269,-0.06925289,-0.1892428,-0.105133064,0.21451445,-0.61190534,0.23334672,-0.09052681,0.052298162,0.4974227,-0.14399637,0.24591583,-0.16588452,-0.06940588,-0.10155319,-0.3564329,1.5693315,-0.1529879,-0.11521578,-0.11783594,-0.09926551,1.6041682,-0.11526267,-0.23010564,-0.009570485,-0.17625973,-0.1489025,-0.21529208,0.16080303,0.111929,-0.26239324,-0.073301435,-0.39317515,-0.08870556,-0.26050362,-0.4953151,-0.13838363,-0.10574797,-0.06867951,-0.24529772,-0.2290344,-0.14203855,-0.49311537,-0.17461629,-0.13567564,-0.23341642,-0.7549492,-0.0583981,-0.4317218,-0.052082743,-0.5458804,0.5611797,-0.07286304,-0.21241806,-0.6389869,0.062621966,-0.5296203,-0.7951846,-0.16565828,-0.47351247,-0.066061795,-0.14983527,-0.09391567,-0.58293116,-0.11322361,-0.069542356,-0.3235307,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.3156939,-0.14262582,-0.05803116,-0.07355285,-0.051822077,-0.5640647,-0.25308448,-0.096172735,0.10044949,-0.042500064,0.11545741,0.2871572,-0.025489584,-0.069158584,-0.059162382,-0.053536013,0.0011590075,-0.20263375,-0.09654722,-0.39760566,-0.2943011,0.025256556,-0.057666454,0.63475215,-0.06925289,-0.42983115,-0.105133064,-0.18853948,-0.15058503,-0.0424637,-0.09052681,0.903937,-0.3369065,-0.29370388,-0.2486705,-0.10006956,-0.06940588,-0.35645154,-0.12638284,-0.14370757,-0.27851608,-0.22039424,-0.11783594,-0.09926551,0.19421004,-0.11526267,0.3745369,-0.110839345,-0.17625973,-0.1489025,-0.21529208,-0.06427905,-0.5552186,-0.22459884,-0.073301435,-0.24982959,-0.08870556,-0.11576113,0.1673994,-0.13838363,0.0417182,-0.06867951,-0.102830365,-0.3055575,-0.14203855,-0.6312489,-0.43391934,-0.031836405,-0.23341642,0.49244827,-0.0583981,0.9634154,-0.052082743,-0.27391186,-0.7346189,-0.07286304,-0.22879109,-0.507573,-0.35170147,0.50566995,-0.3636973,-0.16565828,-0.27112663,-0.066061795,-0.14983527,-0.09391567,1.1174841,-0.11322361,-0.069542356,-0.081169486,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.3160833,-0.12210413,-0.05803116,-0.07355285,-0.051822077,0.10734747,-0.12121955,-0.051088534,0.20759192,-0.042500064,-0.03643404,-0.01981593,-0.024448799,-0.069158584,-0.059162382,-0.053536013,0.0708003,-0.2978989,-0.09654722,2.6742496,-0.10578982,0.24517307,-0.057666454,0.52559507,-0.06925289,-0.30325264,-0.105133064,-0.050133824,0.049339052,-0.40270317,-0.09052681,-0.2932989,-0.033305615,0.64341295,-0.027916288,0.28584626,-0.06940588,-0.6129341,0.18352975,-0.14370757,-0.32869172,-0.085708804,-0.11783594,-0.09926551,0.28703192,-0.11526267,-0.49069026,0.020002263,1.8069805,-0.1489025,-0.21529208,0.13110042,0.50594896,-0.24077077,-0.073301435,-0.35441145,-0.08870556,-0.20656706,-0.61394215,-0.13838363,0.53757095,-0.06867951,-0.017639989,-0.17463876,-0.14203855,-0.50021195,-0.23806638,-0.18285096,-0.23341642,-0.057259437,-0.0583981,-0.4510538,-0.052082743,0.85532767,-0.6662616,-0.07286304,0.030248728,1.2254503,-0.12076198,0.047068495,-0.22056742,-0.16565828,0.055628218,-0.066061795,-0.14983527,-0.09391567,0.405307,-0.11322361,-0.069542356,0.053328913,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.012172828,-0.47453195,-0.05803116,-0.07355285,-0.051822077,-0.38976926,-0.2075262,-0.14465997,-0.12199231,-0.042500064,-0.23880231,0.036437355,-0.30925095,-0.069158584,-0.059162382,-0.053536013,0.046908993,-0.23347089,-0.09654722,-0.2941249,-0.15012142,-0.45583767,-0.057666454,0.023349283,-0.06925289,-0.31597027,-0.105133064,-0.19037579,-0.08342807,-0.88257056,-0.09052681,-0.13012446,-0.24633953,-0.17570762,-0.13679382,-0.264638,-0.06940588,-0.34584475,-0.26873463,-0.14370757,-0.21213149,-0.09359464,-0.11783594,-0.09926551,-0.33480045,-0.11526267,-0.49089906,-0.22910123,-0.17625973,-0.1489025,1.3074613,-0.7511336,-0.4640458,-0.3069648,-0.073301435,-0.6525466,-0.08870556,0.113562,-0.27813354,-0.13838363,-0.480992,-0.06867951,-0.25669014,-0.10033569,-0.14203855,0.10860237,-0.22020814,-0.44099957,-0.23341642,-0.6578564,-0.0583981,-0.13162681,-0.052082743,-0.33937645,-0.3675593,-0.07286304,-0.2011987,-0.3776446,-0.47586393,-0.34140688,-0.36108097,-0.16565828,-0.55104697,-0.066061795,-0.14983527,-0.09391567,-0.39421594,-0.11322361,-0.069542356,-0.1884351,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.061309855,-0.24587376,-0.05803116,-0.07355285,-0.051822077,-0.31866035,-0.0746697,0.024047248,0.016652988,-0.042500064,-0.15715031,-0.3759907,-0.2590185,-0.069158584,-0.059162382,-0.053536013,0.06747437,-0.18350272,-0.09654722,0.8788551,-0.13166481,-0.31809843,-0.057666454,-0.19117045,-0.06925289,-0.09484511,-0.105133064,-0.45341825,-0.16333468,0.19828607,-0.09052681,-0.21182844,-0.05261427,0.41330048,-0.14558087,0.14950493,-0.06940588,0.20401508,-0.23867121,-0.14370757,0.11409782,-0.12928021,-0.11783594,-0.09926551,-0.32368788,-0.11526267,-0.1613853,-0.29046932,-0.17625973,-0.1489025,-0.21529208,-0.4612172,0.14702958,0.4272579,-0.073301435,-0.13960263,-0.08870556,-0.105427094,0.21946284,-0.13838363,0.27694857,-0.06867951,-0.18191677,0.21265209,0.9690385,0.29856384,0.24698086,-0.26220486,-0.23341642,-0.17991214,-0.0583981,0.12538171,-0.052082743,-0.025866749,-0.3856716,-0.07286304,-0.09101372,-0.44766173,-0.13495748,-0.2626438,0.03162761,-0.16565828,-0.14032692,-0.066061795,-0.14983527,-0.09391567,-0.11091965,-0.11322361,-0.069542356,0.03012313,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.12307908,-0.1797672,-0.05803116,-0.07355285,-0.051822077,-0.20392096,-0.16773687,-0.083265975,-0.26189902,-0.042500064,-0.26585042,0.18116973,0.4251711,-0.069158584,-0.059162382,-0.053536013,-0.36147323,-0.23189256,-0.09654722,-0.08989472,-0.39722767,-0.45652935,-0.057666454,-0.41619617,-0.06925289,-0.3472933,-0.105133064,-0.41899914,-0.2369024,-0.32357284,-0.09052681,0.20918849,-0.6423438,-0.2987017,-0.5409981,-0.47244155,-0.06940588,-0.18947619,-0.34964097,-0.14370757,-0.2203019,-0.066206776,-0.11783594,-0.09926551,-0.37754917,-0.11526267,-0.4174867,-0.2864356,-0.17625973,-0.1489025,-0.21529208,-0.1670886,-0.54491407,-0.42981702,-0.073301435,-0.38692167,-0.08870556,-0.1748342,0.26125243,-0.13838363,-0.39636222,-0.06867951,-0.14754267,-0.44018772,-0.14203855,-0.1746741,-0.35410523,-0.35520467,-0.23341642,-0.4187269,-0.0583981,-0.5637041,-0.052082743,-0.28080302,-0.52068734,-0.07286304,-0.40592343,-0.20207033,0.046630688,-0.5081938,-0.42425892,-0.16565828,-0.46007726,-0.066061795,-0.14983527,-0.09391567,-0.5539087,-0.11322361,-0.069542356,0.08078281,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.24904385,0.15747079,2.3822422,-0.07355285,-0.051822077,-0.06354226,-0.19670783,-0.02137459,-0.10909155,-0.042500064,0.19417675,-0.29622427,-0.18115489,-0.069158584,-0.059162382,-0.053536013,-0.19177146,-0.010827497,-0.09654722,0.15646604,0.36891943,-0.34467667,-0.057666454,0.22371987,-0.06925289,-0.07514216,0.6506974,0.18675672,0.39786434,0.2964635,-0.09052681,0.29687628,0.038777705,0.3239146,-0.18389395,0.031159967,-0.06940588,-0.12834683,0.4383812,-0.14370757,0.12715946,0.14674036,-0.11783594,-0.09926551,0.0916251,-0.11526267,0.831906,0.012542496,-0.17625973,-0.1489025,-0.21529208,0.23022908,-0.48410535,0.4582093,-0.073301435,0.08133091,-0.08870556,0.22065231,0.84417355,-0.13838363,0.43107262,-0.06867951,0.037609167,0.16877572,-0.14203855,0.12996612,-0.014019217,0.013807043,-0.23341642,0.36267498,-0.0583981,0.4475747,-0.052082743,0.044777717,-0.2110758,-0.07286304,0.37684417,0.7760445,0.29155797,0.5864005,0.2590435,-0.16565828,-0.17948495,1.706076,-0.14983527,-0.09391567,0.24326351,-0.11322361,-0.069542356,0.40286168,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.060497604,0.0646984,-0.05803116,-0.07355285,-0.051822077,0.09228656,0.0783912,-0.05489531,0.27168763,-0.042500064,-0.31211096,-0.0038100616,-0.1416123,-0.069158584,-0.059162382,-0.053536013,0.049007926,-0.17255001,-0.09654722,-0.21031907,0.01771046,0.43658057,-0.057666454,-0.21530196,-0.06925289,0.009126206,-0.105133064,0.49684268,-0.086453825,-0.2555387,-0.09052681,-0.29449385,-0.3994595,0.012746436,-0.07196643,-0.351223,-0.06940588,-0.09461231,-0.19431202,-0.14370757,0.13664797,0.2174459,-0.11783594,-0.09926551,-0.5477409,-0.11526267,-0.43905976,-0.35304946,-0.17625973,-0.1489025,-0.21529208,-0.2080818,-0.6981903,-0.07255009,-0.073301435,-0.08135141,-0.08870556,-0.23324902,-0.13292757,-0.13838363,-0.18127675,-0.06867951,-0.09619508,0.17368664,2.1554956,-0.0894158,-0.19855666,0.021759355,-0.23341642,0.107886486,-0.0583981,0.3531601,-0.052082743,-0.08109189,-0.32326797,-0.07286304,-0.19655988,3.3792949,-0.04033646,-0.058244437,0.06994231,-0.16565828,-0.10928493,-0.066061795,-0.14983527,-0.09391567,-0.4638397,-0.11322361,-0.069542356,-0.18982765,-0.09370761,1
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.71395797,0.096523665,-0.05803116,-0.07355285,-0.051822077,-0.44386357,-0.17997044,0.46329105,-0.12099151,-0.042500064,0.42263833,0.28927112,0.17254521,-0.069158584,-0.059162382,-0.053536013,-0.2139278,0.11595298,-0.09654722,-0.14258368,0.2979747,0.9229946,-0.057666454,-0.3866236,-0.06925289,-0.20782001,-0.105133064,-0.753413,0.17222752,-0.5523907,-0.09052681,0.06308281,-0.11531186,-0.066879585,-0.24985467,0.4451856,-0.06940588,0.4847304,0.5587308,-0.14370757,-0.2067541,0.25831893,-0.11783594,-0.09926551,-0.060263533,-0.11526267,0.16186629,0.20756775,3.363665,-0.1489025,-0.21529208,0.47565123,1.2047158,0.8558301,-0.073301435,-0.2670126,-0.08870556,-0.12801777,0.021500718,-0.13838363,2.0135279,-0.06867951,0.5113933,-0.075925745,-0.14203855,0.54611844,0.06747069,-0.17688493,-0.23341642,-0.8390228,-0.0583981,-0.5335873,-0.052082743,-0.076441154,0.23095548,-0.07286304,-0.38202533,-0.560142,0.19907637,-0.0034996474,-0.5932201,-0.16565828,-0.36988822,-0.066061795,2.810162,-0.09391567,0.099849194,-0.11322361,-0.069542356,0.1953864,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.40063938,-0.2879152,-0.05803116,-0.07355285,-0.051822077,-0.41700774,-0.18454322,0.02579259,0.07566938,-0.042500064,-0.46245307,-0.2729597,-0.21550035,-0.069158584,-0.059162382,-0.053536013,-0.067453936,-0.29874498,-0.09654722,-0.64376295,0.028499292,-0.2893199,-0.057666454,0.020912167,-0.06925289,-0.35687855,-0.105133064,-0.17491147,-0.27545533,-0.6038271,-0.09052681,0.025061764,0.74402285,-0.31622902,-0.41241622,-0.564116,-0.06940588,-0.0032001657,-0.43497962,-0.14370757,-0.15078162,-0.21178165,-0.11783594,-0.09926551,-0.37189677,-0.11526267,-0.6699554,-0.34774917,-0.17625973,-0.1489025,-0.21529208,-0.31377086,-0.6297211,-0.3706316,-0.073301435,-0.15504913,-0.08870556,-0.19906971,0.23898417,-0.13838363,0.077974714,-0.06867951,-0.13191763,-0.22518517,-0.14203855,-0.24411207,-0.28817314,-0.2805352,-0.23341642,0.16320463,-0.0583981,-0.251423,-0.052082743,-0.38375154,-0.3831447,-0.07286304,-0.7225984,-0.43146378,0.8655324,-0.22785497,-0.2690727,-0.16565828,-0.6529647,-0.066061795,-0.14983527,-0.09391567,-0.65630364,-0.11322361,-0.069542356,0.11751955,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.2291567,-0.21045633,-0.05803116,-0.07355285,-0.051822077,-0.26375914,0.19607998,-0.36756158,-0.31554303,-0.042500064,-0.3063451,0.8713292,-0.15720508,-0.069158584,-0.059162382,-0.053536013,-0.73071814,-0.19594376,-0.09654722,-0.1613969,-0.16063371,-0.42332006,-0.057666454,-0.5175444,-0.06925289,-0.44608954,-0.105133064,0.4077188,-0.53728014,-0.76811886,-0.09052681,0.17380409,-0.7941228,-0.1517892,-0.68510836,-0.4084205,-0.06940588,0.5822789,-0.111684285,3.13371,-0.38738114,-0.1895002,-0.11783594,-0.09926551,-0.027102591,-0.11526267,-0.37638363,1.0573535,-0.17625973,-0.1489025,-0.21529208,-0.15810463,0.77172506,-0.23445354,-0.073301435,-0.6403269,-0.08870556,-0.37042078,-0.4306451,-0.13838363,-0.6268915,-0.06867951,-0.20480753,-0.43608758,-0.14203855,-0.002288828,-0.052295297,-0.468677,-0.23341642,-0.714053,-0.0583981,-0.30402297,-0.052082743,-0.54399943,0.41115305,-0.07286304,0.235297,-0.59231156,-0.2355715,0.20546962,-0.86464113,-0.16565828,-0.49581656,-0.066061795,-0.14983527,-0.09391567,-0.60319793,-0.11322361,-0.069542356,-0.31625512,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.025806,0.21873876,-0.05803116,-0.07355285,-0.051822077,0.17196749,-0.014615015,0.007205276,-0.05285566,-0.042500064,0.14336106,-0.42976743,-0.0055982564,-0.069158584,-0.059162382,-0.053536013,0.28936565,0.33867434,-0.09654722,-0.052742206,-0.089686446,-0.30779257,-0.057666454,-0.3265053,-0.06925289,-0.24410889,-0.105133064,-0.9848352,0.055996854,-0.28493705,-0.09052681,0.36032394,1.0547372,-0.66776603,-0.46081415,0.018289687,-0.06940588,0.03879634,0.069907375,-0.14370757,0.1537033,-0.26468053,-0.11783594,-0.09926551,-0.098410554,-0.11526267,-0.38504392,0.004514656,-0.17625973,-0.1489025,-0.21529208,0.09025327,-0.5407079,-0.49715343,-0.073301435,-0.0768675,-0.08870556,0.42150652,-0.17576002,-0.13838363,0.5661231,-0.06867951,-0.05568251,-0.3383836,-0.14203855,-0.5095383,-0.28524107,0.43116382,-0.23341642,0.21035857,-0.0583981,0.34655055,-0.052082743,-0.09999203,-0.5259846,-0.07286304,0.058257684,0.012725194,-0.379054,0.5410667,0.18885198,-0.16565828,-0.09209088,-0.066061795,-0.14983527,-0.09391567,2.7718105,-0.11322361,-0.069542356,-0.20241113,-0.09370761,0
