rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_EXT1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_FRY,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_BID,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_B2M,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NSUN5,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR5M9,methylation_gene__GENE_MAP3K13,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_FGF22,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_GMFB,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_PYDC2,methylation_gene__GENE_PNP,methylation_gene__GENE_ITPA,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_DVL1,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_KRTAP4-9,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LOC642929,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_C21ORF131,target
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.0074505163,0.45616266,-0.05803116,-0.07355285,-0.051822077,0.7821358,-0.21655117,-0.08795577,0.0045943796,-0.042500064,0.4427004,-0.6400105,-0.09324817,1.5434208,-0.059162382,-0.053536013,0.31094924,0.35419425,-0.09654722,0.3175709,0.21751216,-0.39666733,-0.057666454,0.2850533,-0.06925289,0.042567585,-0.105133064,-0.48933867,0.5408461,0.05647022,-0.09052681,0.5945214,0.09232218,-0.64400417,-0.32676914,-0.19276352,-0.06940588,0.005176141,0.9636431,-0.14370757,0.5790008,0.22754589,-0.11783594,-0.09926551,0.1847903,-0.11526267,0.27816474,0.17516588,-0.17625973,2.0785646,-0.21529208,-0.21047232,-0.41474396,-0.0780271,-0.073301435,0.40237188,-0.08870556,-0.03357358,0.59428704,-0.13838363,0.11915776,-0.06867951,-0.07068163,-0.2408674,-0.14203855,-0.16841179,0.15778755,0.49457672,1.1808906,0.045889903,-0.0583981,0.62697196,-0.052082743,-0.13393213,-0.67564946,-0.07286304,-0.079809174,-0.23394689,-0.07301558,-0.14308272,-0.0880063,-0.16565828,0.022131445,-0.066061795,-0.14983527,-0.09391567,1.4106863,-0.11322361,-0.069542356,-0.018380595,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.0544745,-0.0320056,-0.05803116,-0.07355285,-0.051822077,-0.038213104,-0.20008586,-0.3161514,-0.26516864,-0.042500064,0.11162083,0.38010663,-0.07821343,2.883863,-0.059162382,-0.053536013,-0.43010548,-0.024173273,-0.09654722,0.49098462,-0.008277324,0.13146526,-0.057666454,-0.39590424,-0.06925289,-0.3899019,-0.105133064,0.4137303,-0.66435903,1.0167783,-0.09052681,-0.18253879,-0.03900195,-0.022216374,0.12842634,-0.11409438,-0.06940588,-0.042171642,-0.22935353,-0.14370757,-0.21027528,0.5920193,-0.11783594,-0.09926551,0.46800643,-0.11526267,-0.0876044,0.2475233,-0.17625973,-0.1489025,-0.21529208,0.5211081,0.14035995,0.16999424,-0.073301435,-0.064443454,-0.08870556,-0.18484408,-0.42352134,-0.13838363,-0.70973355,-0.06867951,-0.10906613,0.22879995,-0.14203855,-0.33507702,0.5497351,0.13072562,-0.23341642,0.18113178,-0.0583981,-0.2765853,-0.052082743,-0.15601711,0.054292925,-0.07286304,0.60995585,-0.49755865,0.5839303,-0.37396985,-0.29216492,-0.16565828,-0.5786258,-0.066061795,-0.14983527,-0.09391567,-0.514927,-0.11322361,-0.069542356,-0.22481124,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.3216474,-0.31746274,-0.05803116,-0.07355285,-0.051822077,-0.6656587,-0.11403624,-0.2631833,-0.1731421,-0.042500064,-0.11429319,0.47102848,-0.23925455,-0.069158584,-0.059162382,-0.053536013,-0.74172795,-0.029268758,-0.09654722,1.6450241,-0.07201558,0.39447024,-0.057666454,-0.118451916,-0.06925289,-0.3590331,-0.105133064,0.11813026,0.14991575,0.09518123,-0.09052681,-0.21037513,-0.1068053,0.060913492,0.28506526,-0.43983492,-0.06940588,0.2993021,-0.20629221,-0.14370757,-0.36508068,-0.1684701,-0.11783594,-0.09926551,-0.45454827,-0.11526267,0.7521985,0.3802225,-0.17625973,-0.1489025,-0.21529208,0.09979639,0.07229271,-0.13372183,-0.073301435,-0.04702871,-0.08870556,-0.24680632,-0.25964454,-0.13838363,-0.21809259,-0.06867951,-0.18280858,-0.25615543,-0.14203855,-0.15802436,0.31550342,-0.15164308,-0.23341642,-0.8778811,-0.0583981,0.39374578,-0.052082743,-0.18835165,0.80972546,-0.07286304,-0.17889416,-0.5309894,0.21158509,-0.23678157,-0.45362064,-0.16565828,-0.52419436,-0.066061795,-0.14983527,-0.09391567,-0.5090397,-0.11322361,-0.069542356,-0.2461722,-0.09370761,1
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,1.6115673,-0.06092489,-0.27101293,-0.05803116,-0.07355285,-0.051822077,-0.46771118,-0.32270002,-0.29893476,-0.14710169,-0.042500064,-0.62216085,0.25357816,-0.07465546,-0.069158584,-0.059162382,-0.053536013,-0.16622272,-0.15592153,-0.09654722,-0.1965833,-0.4452108,-0.1983237,-0.057666454,-0.67825025,-0.06925289,-0.018031742,-0.105133064,-0.06502544,-0.03396345,-0.18905088,-0.09052681,-0.81010914,-0.48412645,-0.43064085,-0.24712807,-0.5835004,-0.06940588,0.09482192,-0.28573182,-0.14370757,-0.28794143,-0.1448329,-0.11783594,-0.09926551,0.5644581,-0.11526267,0.1325628,0.4040699,-0.17625973,-0.1489025,-0.21529208,-0.2928466,0.93467575,-0.030265903,-0.073301435,-0.56856143,-0.08870556,0.22332723,-0.5444064,-0.13838363,-0.21699184,-0.06867951,-0.14085303,-0.7376557,-0.14203855,-0.79216516,-0.20568384,-0.14182451,-0.23341642,0.12330416,-0.0583981,-0.5875814,-0.052082743,-0.41225195,-0.15907107,-0.07286304,-0.3593229,-0.75165516,0.043947246,0.07891544,-0.5366957,-0.16565828,-0.29337898,-0.066061795,-0.14983527,-0.09391567,-0.31318063,-0.11322361,-0.069542356,-0.14721332,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.17029025,-0.03049399,-0.05803116,-0.07355285,-0.051822077,0.17075387,0.00019918174,-0.015039942,0.03861071,-0.042500064,-0.030600086,-0.40945104,-0.30584484,-0.069158584,-0.059162382,-0.053536013,0.1251224,-0.26274267,-0.09654722,-0.20028462,-0.24096757,-0.22626656,-0.057666454,0.2340103,-0.06925289,-0.30045494,-0.105133064,0.17181739,0.031604905,-0.33656767,-0.09052681,-0.047099028,-0.31102154,-0.4207468,-0.3295125,-0.5967378,-0.06940588,-0.44760185,-0.15099747,-0.14370757,-0.2739917,-0.19302735,-0.11783594,-0.09926551,0.3142862,-0.11526267,-0.04321519,-0.20492075,-0.17625973,-0.1489025,-0.21529208,-0.6003141,-0.062087726,-0.028971884,-0.073301435,-0.5042854,-0.08870556,0.10789657,-0.14343426,-0.13838363,0.39536697,-0.06867951,-0.058636203,-0.14047009,-0.14203855,-0.2864342,0.1286961,-0.28276864,-0.23341642,1.0675678,-0.0583981,0.043720312,-0.052082743,-0.29002216,-0.10952869,-0.07286304,0.09863823,-0.3329939,-0.4927874,-0.04932215,-0.40132305,-0.16565828,-0.25864676,-0.066061795,-0.14983527,-0.09391567,0.21067795,-0.11322361,-0.069542356,-0.22836642,-0.09370761,1
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.115703814,-0.11669518,-0.05803116,-0.07355285,-0.051822077,0.06536446,0.1887649,0.33376598,0.6114775,-0.042500064,-0.47267154,-0.33759826,-0.2310669,-0.069158584,-0.059162382,-0.053536013,2.8424678,-0.25076202,-0.09654722,-0.43224838,-0.09902058,1.293344,-0.057666454,0.460685,-0.06925289,-0.48707286,-0.105133064,0.3551258,0.12534828,1.2483753,-0.09052681,-0.21338533,0.30567792,0.69275564,-0.34172764,0.43895578,-0.06940588,0.34220275,0.015758783,-0.14370757,-0.10662235,-0.22258192,-0.11783594,-0.09926551,0.17306334,-0.11526267,-0.4758614,-0.21984316,-0.17625973,-0.1489025,-0.21529208,0.07228553,-0.3368128,-0.15792374,-0.073301435,-0.44873816,-0.08870556,-0.15709257,0.4043708,-0.13838363,5.114596,-0.06867951,-0.13555793,0.5981634,-0.14203855,0.062178157,0.18715009,-0.41152334,-0.23341642,1.3255832,-0.0583981,-0.065376595,-0.052082743,-0.4423867,0.7479468,-0.07286304,-0.45381424,0.1999636,-0.2713072,0.13455273,0.13586423,-0.16565828,-0.13965842,-0.066061795,-0.14983527,-0.09391567,-0.28899977,-0.11322361,-0.069542356,-0.277368,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.12370345,-0.116386235,-0.05803116,-0.07355285,-0.051822077,-0.0009254172,-0.08994166,0.101421684,0.063597485,-0.042500064,0.12792648,0.026294647,-0.21059175,-0.069158584,-0.059162382,-0.053536013,0.01145381,-0.14421381,-0.09654722,2.4457245,-0.06294743,0.10268186,-0.057666454,0.072986335,-0.06925289,-0.05646565,-0.105133064,-0.28527564,0.14139952,-0.24969795,-0.09052681,-0.3918392,-0.07083809,-0.21301445,-0.14795353,0.48147207,-0.06940588,-0.010872497,-0.06098455,-0.14370757,-0.19139883,-0.18787944,-0.11783594,-0.09926551,-0.42002797,-0.11526267,0.37525454,0.040308487,-0.17625973,-0.1489025,-0.21529208,0.49746203,0.91607887,0.264476,-0.073301435,0.3466449,-0.08870556,-0.06580261,0.011767503,-0.13838363,0.21954733,-0.06867951,-0.0074385316,0.21625628,2.5230489,0.16624258,-0.022499453,-0.062321313,-0.23341642,-0.14881426,-0.0583981,0.33855963,-0.052082743,-0.12338321,-0.25931358,-0.07286304,0.32920125,0.16042356,-0.08917935,0.30228928,0.43835723,-0.16565828,0.50217307,-0.066061795,-0.14983527,-0.09391567,0.28608435,-0.11322361,-0.069542356,0.3233118,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.42101628,-0.38592657,-0.05803116,-0.07355285,-0.051822077,-0.6437439,-0.21243076,-0.1707965,0.07984867,-0.042500064,-0.421995,-0.536481,-0.32936218,-0.069158584,-0.059162382,-0.053536013,-0.059352692,-0.46074566,-0.09654722,-0.6108419,-0.21276475,0.10904569,-0.057666454,-0.62992203,-0.06925289,0.028634286,-0.105133064,-0.3535146,-0.6217745,-0.43763617,-0.09052681,-0.762179,-0.725016,-0.30302072,-0.08151179,-0.7370928,-0.06940588,-0.6516745,0.17236969,-0.14370757,-0.41511452,-0.5328173,-0.11783594,-0.09926551,-0.2810227,-0.11526267,0.11580204,-0.11521704,-0.17625973,-0.1489025,-0.21529208,-0.7129177,-0.24494275,-0.70629054,-0.073301435,-0.39227456,-0.08870556,-0.01357208,-0.68352824,-0.13838363,-0.6423494,-0.06867951,0.041889977,-0.483822,-0.14203855,-0.43032953,-0.21082504,-0.13937347,-0.23341642,-1.0220045,-0.0583981,-0.4374273,-0.052082743,-0.50430477,-0.27916756,-0.07286304,-0.34012246,-0.724684,-0.2755823,-0.30778807,-0.06593035,-0.16565828,-0.18834357,-0.066061795,-0.14983527,-0.09391567,-0.2586149,-0.11322361,-0.069542356,-0.0881401,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.23537485,-0.20965317,-0.05803116,-0.07355285,-0.051822077,0.24089728,-0.05558861,-0.10149872,-0.15670349,-0.042500064,-0.32804808,0.09792834,-0.3449287,-0.069158584,-0.059162382,-0.053536013,-0.18774256,-0.15324709,-0.09654722,-0.43130094,-0.3667178,-0.55305564,-0.057666454,0.007131853,-0.06925289,-0.2736759,-0.105133064,-0.5241586,-0.18955126,-0.114298806,-0.09052681,0.18120389,-0.5362582,-0.3216903,0.16255276,-0.7925288,-0.06940588,0.121313095,-0.2776831,-0.14370757,0.16361089,0.18005423,-0.11783594,-0.09926551,-0.9068467,-0.11526267,-0.36624306,-0.25022227,-0.17625973,-0.1489025,-0.21529208,0.18782896,-0.7959382,-0.32129636,-0.073301435,-0.5050396,-0.08870556,-0.20172447,-0.18260776,-0.13838363,-0.6093028,-0.06867951,-0.102676295,0.23099455,-0.14203855,-0.2989262,-0.2928488,-0.32725596,-0.23341642,-0.58764225,-0.0583981,0.13259186,-0.052082743,-0.48139024,-0.52263856,-0.07286304,0.06445986,-0.41656598,-0.60579926,-0.13191299,-0.045396272,-0.16565828,-0.27195805,-0.066061795,-0.14983527,-0.09391567,-0.6138074,-0.11322361,-0.069542356,0.007359346,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.017243076,-0.1704271,-0.05803116,-0.07355285,-0.051822077,-0.40496194,-0.29971728,-0.1017946,-0.21983026,-0.042500064,-0.2715585,-0.2296637,0.21526052,-0.069158584,-0.059162382,-0.053536013,0.24653974,-0.11123815,-0.09654722,1.366807,-0.15346833,-0.49806288,-0.057666454,0.20556001,-0.06925289,0.051545434,0.84055644,0.53887457,0.10078062,1.166359,-0.09052681,-0.024685422,0.32624987,0.9331233,-0.1639081,-0.18291402,-0.06940588,0.26814443,0.040247116,-0.14370757,0.21667032,-0.06468032,-0.11783594,-0.09926551,-0.22290978,-0.11526267,0.9758565,0.04811096,-0.17625973,-0.1489025,-0.21529208,0.064209454,-0.31318352,0.12021679,-0.073301435,0.9748856,-0.08870556,0.2748113,-0.09113568,-0.13838363,-0.009358586,-0.06867951,-0.12129555,0.080803566,-0.14203855,0.1482106,-0.007337194,-0.06190879,-0.23341642,0.6350511,-0.0583981,1.525152,-0.052082743,0.17172799,0.06708883,-0.07286304,0.9773662,-0.38105726,0.016838264,0.21904963,0.49381688,-0.16565828,0.1159877,-0.066061795,-0.14983527,-0.09391567,0.5372125,-0.11322361,-0.069542356,0.26760548,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.28062826,-0.24850489,-0.05803116,-0.07355285,-0.051822077,-0.26693967,-0.23265405,-0.16112511,-0.24976352,-0.042500064,-0.5488256,-0.31531855,-0.23299493,-0.069158584,-0.059162382,-0.053536013,-0.3069239,-0.09902776,-0.09654722,0.021207301,-0.43104258,-0.40943488,-0.057666454,0.14266925,-0.06925289,-0.07956001,-0.105133064,-0.22896636,-0.061494183,-0.37865135,-0.09052681,0.13617945,-0.19744448,-0.501574,-0.31617716,-0.679238,-0.06940588,-0.36194283,-0.15609954,-0.14370757,-0.106463104,-0.3161708,-0.11783594,-0.09926551,-0.34203038,-0.11526267,-0.46945933,-0.20871253,-0.17625973,-0.1489025,-0.21529208,-0.40370846,-0.9096779,-0.405367,-0.073301435,-0.15395509,-0.08870556,-0.22795542,0.15704958,-0.13838363,-0.33054146,-0.06867951,-0.23206814,-0.4018571,-0.14203855,-0.13568021,-0.54351085,-0.39540625,-0.23341642,-1.0161791,-0.0583981,-0.26433498,-0.052082743,0.1892545,-0.55209565,-0.07286304,-0.5591044,0.9954551,-0.44050744,-0.44048408,-0.43857408,-0.16565828,-0.50776076,-0.066061795,-0.14983527,-0.09391567,-0.50934654,-0.11322361,-0.069542356,-0.1322178,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.20255023,0.034801316,-0.05803116,-0.07355285,-0.051822077,-0.45703727,-0.0957138,2.7495992,-0.13860221,-0.042500064,-0.2827187,0.04470465,-0.25360638,-0.069158584,-0.059162382,-0.053536013,-0.13572577,-0.23656544,-0.09654722,-0.29079488,-0.08728036,-0.27382544,-0.057666454,0.79793876,-0.06925289,0.16275343,-0.105133064,0.54688174,0.2525981,0.13602087,-0.09052681,-0.41985515,0.28801668,0.2999799,0.06217939,0.29086894,-0.06940588,-0.14935873,-0.2167522,-0.14370757,0.1471746,0.027054837,-0.11783594,-0.09926551,0.06593144,-0.11526267,0.5195991,-0.08728084,-0.17625973,-0.1489025,-0.21529208,-0.49149922,-0.28867254,0.061461546,-0.073301435,0.21207744,-0.08870556,-0.089517176,-0.15157749,-0.13838363,-0.05087004,-0.06867951,-0.07374516,0.011364122,-0.14203855,0.44527945,0.092341274,0.05048511,1.2732774,-0.31341517,-0.0583981,1.2244611,-0.052082743,0.095214784,0.15259795,-0.07286304,-0.4910447,-0.0020288497,-0.12857582,0.07248787,0.30204675,-0.16565828,0.36148304,-0.066061795,-0.14983527,-0.09391567,-0.06969723,-0.11322361,-0.069542356,0.15948084,-0.09370761,1
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.4143181,-0.23426202,-0.05803116,-0.07355285,-0.051822077,-0.21937521,-0.17569996,-0.049943395,-0.04732782,-0.042500064,-0.41423127,0.32043597,-0.19913763,-0.069158584,-0.059162382,-0.053536013,-0.22565763,-0.07356046,-0.09654722,0.29674202,-0.2127887,-0.28253573,-0.057666454,0.10623574,-0.06925289,2.0183437,-0.105133064,0.46298194,-0.037984733,-0.29782483,-0.09052681,-0.38337246,-0.0970993,0.30062845,0.0017528576,0.25636548,-0.06940588,-0.41255957,-0.10117756,-0.14370757,0.53931046,-0.11633396,-0.11783594,-0.09926551,-0.30120587,-0.11526267,-0.31860718,-0.24535368,-0.17625973,-0.1489025,-0.21529208,0.16919702,0.9763619,0.11473752,-0.073301435,-0.006292922,-0.08870556,0.093881,0.05358222,-0.13838363,-0.19251926,-0.06867951,-0.170829,-0.2078121,-0.14203855,-0.08067001,-0.04289351,-0.3311854,-0.23341642,-0.1363384,-0.0583981,0.14322977,-0.052082743,0.22627208,0.069772035,-0.07286304,0.6174527,-0.01920766,1.8042641,0.06270337,0.2618692,-0.16565828,0.54976463,-0.066061795,-0.14983527,-0.09391567,-0.010395918,-0.11322361,-0.069542356,-0.069038115,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.00402405,-0.017597307,-0.05803116,-0.07355285,-0.051822077,0.11953221,-0.02044005,-0.041957855,-0.056067035,-0.042500064,-0.21085252,0.5721473,-0.09190733,-0.069158584,-0.059162382,-0.053536013,-0.0611152,-0.12403441,-0.09654722,0.53149176,-0.01939983,0.18718581,-0.057666454,0.17356984,-0.06925289,0.05410577,-0.105133064,0.7347491,0.022516668,0.59928477,-0.09052681,-0.34056145,-0.46097192,0.73898774,0.35152417,0.18814576,-0.06940588,0.76311356,0.06261658,-0.14370757,0.07188573,0.062759764,-0.11783594,-0.09926551,-0.22700317,-0.11526267,0.114384085,-0.0867521,-0.17625973,-0.1489025,-0.21529208,0.06305196,0.16824868,0.5759831,-0.073301435,0.3591995,-0.08870556,-0.12400155,0.80466264,-0.13838363,0.010274413,-0.06867951,0.02383028,0.48820743,-0.14203855,0.7231789,0.12872607,-0.24936402,-0.23341642,0.3307353,-0.0583981,0.13252486,-0.052082743,-0.015848221,0.6385018,-0.07286304,0.08791833,1.4094611,0.1293541,0.22445208,0.14034595,-0.16565828,0.28184667,-0.066061795,-0.14983527,-0.09391567,-0.088591374,-0.11322361,-0.069542356,0.24180782,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.10517971,0.06364775,-0.05803116,1.8634552,-0.051822077,-0.13939433,-0.13507311,-0.02387976,-0.29237258,-0.042500064,-0.041068297,0.22486739,0.057573266,-0.069158584,-0.059162382,-0.053536013,-0.43777266,-0.08450021,-0.09654722,0.009674141,0.028709477,-0.5921704,-0.057666454,0.20361586,-0.06925289,0.27166036,-0.105133064,0.5245255,-0.017669896,-0.19802617,-0.09052681,-0.04251379,-0.87037057,0.115066044,0.35320988,0.12773877,-0.06940588,0.14723413,-0.10374613,-0.14370757,0.2671118,0.012212526,-0.11783594,-0.09926551,-0.40423295,-0.11526267,-0.13022746,-0.10784584,-0.17625973,-0.1489025,-0.21529208,0.16703199,-0.2507436,0.14734845,-0.073301435,0.34754422,-0.08870556,-0.18619546,0.038931124,-0.13838363,-0.05067491,8.212304,-0.06744594,0.28900042,-0.14203855,0.344622,0.3517213,-0.08716792,1.901683,-0.41189235,-0.0583981,-0.19907779,-0.052082743,-0.28369507,0.6077094,-0.07286304,0.12191065,0.11139708,0.007868158,0.122407615,0.7180109,-0.16565828,0.8924197,-0.066061795,-0.14983527,-0.09391567,0.23671894,-0.11322361,-0.069542356,0.08365789,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.17837435,-0.031222794,-0.05803116,-0.07355285,-0.051822077,0.13424459,0.08299541,0.009941374,9.427464e-05,-0.042500064,-0.22212349,0.23693134,-0.18746793,-0.069158584,-0.059162382,-0.053536013,0.2046668,-0.35645106,-0.09654722,-0.13306215,-0.10682027,-0.07646367,-0.057666454,-0.026056368,-0.06925289,0.056238037,-0.105133064,0.053005356,-0.23299062,-0.17845969,-0.09052681,-0.024060424,-0.3632063,-0.7196889,-0.27913204,0.256884,-0.06940588,0.17588504,-0.17652644,-0.14370757,0.22065629,-0.17664458,-0.11783594,-0.09926551,-0.38038802,-0.11526267,-0.2341479,0.19994944,-0.17625973,-0.1489025,-0.21529208,-0.38110518,-0.3667438,-0.42067388,-0.073301435,0.030476639,-0.08870556,-0.18441392,-0.15914713,-0.13838363,-0.027341556,-0.06867951,-0.046396002,-0.36319083,-0.14203855,0.21738143,-0.20771745,-0.040656526,-0.23341642,-0.42809945,-0.0583981,-0.1247969,-0.052082743,-0.05091564,-0.6260866,-0.07286304,-0.01904104,0.21772717,0.32521144,-0.014889093,0.64684504,-0.16565828,-0.22335602,-0.066061795,-0.14983527,-0.09391567,-0.23012991,-0.11322361,-0.069542356,0.12827599,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.0,0.0,-0.05803116,-0.07355285,-0.051822077,0.0,0.0,0.0,0.0,-0.042500064,0.0,0.0,0.0,-0.069158584,-0.059162382,-0.053536013,0.0,0.0,-0.09654722,0.0,0.0,0.0,-0.057666454,0.0,-0.06925289,0.0,-0.105133064,0.0,0.0,0.0,-0.09052681,0.0,0.0,0.0,0.0,0.0,-0.06940588,0.0,0.0,-0.14370757,0.0,0.0,-0.11783594,-0.09926551,0.0,-0.11526267,0.0,0.0,-0.17625973,-0.1489025,-0.21529208,0.0,0.0,0.0,-0.073301435,0.0,-0.08870556,0.0,0.0,-0.13838363,0.0,-0.06867951,0.0,0.0,-0.14203855,0.0,0.0,0.0,-0.23341642,0.0,-0.0583981,0.0,-0.052082743,0.0,0.0,-0.07286304,0.0,0.0,0.0,0.0,0.0,-0.16565828,0.0,-0.066061795,-0.14983527,-0.09391567,0.0,-0.11322361,-0.069542356,0.0,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.08373683,0.21058418,-0.05803116,-0.07355285,-0.051822077,-0.15234134,-0.012840933,0.31038252,0.08746643,-0.042500064,0.05494024,0.10515863,0.103326954,-0.069158584,-0.059162382,-0.053536013,0.21966273,-0.034426812,-0.09654722,0.030544184,-0.06228129,0.5159115,-0.057666454,-0.051402725,-0.06925289,0.17074218,-0.105133064,0.46363866,-0.14669283,0.06740189,-0.09052681,-0.18781538,0.114118166,0.045146428,0.061907537,0.14505689,-0.06940588,0.030965617,-0.12936959,-0.14370757,-0.06780187,0.42370114,-0.11783594,-0.09926551,0.13172191,-0.11526267,-0.024077194,-0.014894066,-0.17625973,-0.1489025,-0.21529208,0.3270615,0.31071055,0.040381372,-0.073301435,-0.2794871,-0.08870556,-0.18305005,-0.0650763,-0.13838363,0.2408828,-0.06867951,0.039835244,0.350751,-0.14203855,0.17880596,-0.21468975,-0.34526286,-0.23341642,0.36703628,-0.0583981,0.37762415,-0.052082743,-0.043967847,0.16129746,-0.07286304,-0.3420099,-0.22562942,-0.020176973,0.04116679,0.011547679,-0.16565828,0.03784648,-0.066061795,-0.14983527,-0.09391567,-0.0116632,-0.11322361,-0.069542356,-0.016635105,-0.09370761,0
