rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_PNN,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_EXT1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_B2M,methylation_gene__GENE_CNP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_SCRIB,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF579,methylation_gene__GENE_PTGR2,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_GSR,methylation_gene__GENE_ZNF619,methylation_gene__GENE_MRPS28,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_FGF22,methylation_gene__GENE_TRIM8,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NAT14,methylation_gene__GENE_PNP,methylation_gene__GENE_LASS5,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_KTI12;TXNDC12,methylation_gene__GENE_DVL1,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_AP2B1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_DIS3L,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.0074505163,-0.16232412,-0.2955027,-0.054042384,-0.07355285,1.5434208,0.7821358,-0.05562216,0.4427004,-0.0679732,0.0045943796,-0.15990007,-0.21655117,0.35419425,0.3175709,-0.059162382,-0.05008855,-0.09654722,0.21751216,-0.065219104,-0.14581756,-0.30456254,-0.050053358,-0.071920976,0.5408461,-0.64400417,0.31094924,-0.05800454,-0.09926551,-0.48933867,-0.089100406,0.005176141,0.05647022,-0.06825314,-0.14370757,-0.062246185,-0.32676914,-0.65447164,-0.057666454,0.5945214,0.09232218,0.9636431,2.185527,-0.041330405,0.1847903,-0.35804272,-0.4712415,0.40237188,-0.07708009,-0.044886343,-0.042615864,-0.0780271,-0.105133064,-0.21529208,-0.13250025,-0.22547574,-0.048288155,-0.05877857,-0.06593956,-0.16841179,-0.14199477,0.24335936,-0.106962,0.64456445,-0.21047232,-0.41474396,0.06713337,-0.2408674,-0.06867951,0.022131445,-0.07068163,-0.18374376,0.3986805,-0.21521328,-0.079809174,0.62697196,0.15778755,-0.67564946,-0.07301558,0.20637433,0.11384393,-0.14308272,0.59428704,-0.16565828,-0.59108853,-0.28554693,-0.10086597,-0.018380595,0.16819386,-0.13582113,1.4106863,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.07062241,-0.27013856,2.8590872,-0.054042384,-0.07355285,-0.069158584,-0.5606229,-0.05562216,0.22979273,-0.0679732,-0.46012178,-0.055778533,-0.31053177,-0.033472203,-0.22500595,-0.059162382,-0.05008855,-0.09654722,-0.32058403,-0.065219104,0.40434992,-0.31137642,-0.050053358,-0.071920976,-0.28731906,0.13689505,-0.81133956,-0.05800454,-0.09926551,0.41438928,-0.089100406,0.5328607,0.6648203,-0.06825314,1.0047984,-0.062246185,0.10000364,-0.41314968,-0.057666454,-0.5187896,0.028408393,-0.5695952,-0.1053454,-0.041330405,0.5938891,-0.088986315,0.3042865,-0.035576362,-0.07708009,-0.044886343,-0.2702895,-0.38595325,-0.105133064,-0.21529208,-0.13250025,2.3206685,-0.048288155,-0.05877857,0.03587402,-0.017489098,-0.14199477,-0.10474331,-0.15695,-0.17716767,-0.17361802,0.55288893,-0.075839326,-0.2681477,-0.06867951,-0.54035956,-0.12947811,0.4248945,-0.4392818,-0.19722627,-0.62953794,-0.7635184,0.12039374,0.64751476,0.25293806,-0.30652854,-0.68413377,-0.33576357,-0.39285246,-0.16565828,0.14168493,-0.637285,-0.10086597,-0.17897758,0.8674355,0.10891541,-0.40181044,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.23788925,0.14107062,-0.0887288,-0.054042384,-0.07355285,-0.069158584,-0.7773658,-0.05562216,-0.148099,-0.0679732,-0.41597548,-0.10142153,-0.07564525,-0.16169772,-0.5152782,-0.059162382,-0.05008855,-0.09654722,-0.23769908,-0.065219104,0.9452457,-0.22785969,-0.050053358,-0.071920976,-0.5905832,-0.17345713,-0.64723414,-0.05800454,-0.09926551,0.088065565,-0.089100406,-0.08598784,-0.037735622,-0.06825314,-0.14370757,-0.062246185,0.0027243712,-0.54136544,-0.057666454,0.87513655,0.5621437,0.111447915,-0.1053454,-0.041330405,0.21711223,-0.02994435,-0.12065231,0.22515085,-0.07708009,-0.044886343,0.48637342,-0.12959376,-0.105133064,-0.21529208,-0.13250025,-0.0853502,-0.048288155,-0.05877857,-0.35723597,0.22107439,-0.14199477,0.20964001,-0.1595244,-0.91709393,-0.043190897,-0.23775338,-0.14790349,-0.3225776,-0.06867951,-0.48968035,-0.10424461,0.002184497,-0.41505125,-0.3245845,-0.19304708,-0.35010085,0.20186657,0.043045685,0.5576594,-0.5634624,-0.42589462,-0.49987006,-0.35139307,-0.16565828,-0.12717076,-0.41396242,-0.10086597,-0.20982954,-1.022625,-0.096209474,0.065939076,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.06092489,0.38313022,-0.82537436,-0.054042384,-0.07355285,-0.069158584,-0.46771118,-0.05562216,-0.62216085,-0.0679732,-0.14710169,-0.36535794,-0.32270002,-0.15592153,-0.1965833,-0.059162382,-0.05008855,-0.09654722,-0.4452108,-0.065219104,0.14627765,-0.34825662,-0.050053358,-0.071920976,-0.03396345,-0.43064085,-0.16622272,-0.05800454,-0.09926551,-0.06502544,-0.089100406,0.09482192,-0.18905088,-0.06825314,-0.14370757,-0.062246185,-0.24712807,0.60117,-0.057666454,-0.81010914,-0.48412645,-0.28573182,-0.1053454,-0.041330405,0.5644581,-0.2067837,-0.10455504,-0.56856143,-0.07708009,-0.044886343,1.7412088,-0.030265903,-0.105133064,-0.21529208,-0.13250025,1.5991524,-0.048288155,-0.05877857,-0.40432984,-0.79216516,-0.14199477,-0.013460555,-0.17010601,0.11377367,-0.2928466,0.93467575,-0.24770328,-0.7376557,-0.06867951,-0.29337898,-0.14085303,-0.19169821,-0.49777767,-0.3817714,-0.3593229,-0.5875814,-0.20568384,-0.15907107,0.043947246,-0.44221845,-0.6246744,0.07891544,-0.5444064,-0.16565828,-0.048415076,-0.5795056,-0.10086597,-0.14721332,-0.8205151,0.11258638,-0.31318063,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.17029025,-0.0676285,-0.05913357,-0.054042384,-0.07355285,-0.069158584,0.17075387,-0.05562216,-0.030600086,-0.0679732,0.03861071,0.18914399,0.00019918174,-0.26274267,-0.20028462,-0.059162382,-0.05008855,-0.09654722,-0.24096757,-0.065219104,-0.009430923,-0.24945867,-0.050053358,-0.071920976,0.031604905,-0.4207468,0.1251224,-0.05800454,-0.09926551,0.17181739,-0.089100406,-0.44760185,-0.33656767,-0.06825314,-0.14370757,-0.062246185,-0.3295125,-0.2542215,-0.057666454,-0.047099028,-0.31102154,-0.15099747,-0.1053454,-0.041330405,0.3142862,-0.28249675,-0.63238996,-0.5042854,-0.07708009,-0.044886343,-0.6797976,-0.028971884,-0.105133064,-0.21529208,-0.13250025,-0.39690995,-0.048288155,-0.05877857,-0.42097312,-0.2864342,-0.14199477,-0.2100071,-0.31539735,-0.08418114,-0.6003141,-0.062087726,-0.3176988,-0.14047009,-0.06867951,-0.25864676,-0.058636203,-0.37498018,-0.0014643884,-0.64241946,0.09863823,0.043720312,0.1286961,-0.10952869,-0.4927874,-0.42458776,-0.15615572,-0.04932215,-0.14343426,-0.16565828,-0.41401902,-0.16717887,-0.10086597,-0.22836642,-0.33410746,-0.28822386,0.21067795,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.21838978,-0.15819511,-0.35423708,-0.054042384,-0.07355285,-0.069158584,-0.33499506,-0.05562216,-0.2988349,-0.0679732,-0.40370634,-0.6418707,-0.17777042,-0.3076334,-0.30105826,-0.059162382,-0.05008855,-0.09654722,-0.30678988,-0.065219104,-0.41991237,-0.31358987,-0.050053358,-0.071920976,-0.4190939,-0.29957867,-0.073158585,-0.05800454,-0.09926551,-0.17509168,-0.089100406,-0.4928909,-0.45928416,-0.06825314,-0.14370757,-0.062246185,-0.54805964,-0.062096845,-0.057666454,-0.56997657,0.039007444,-0.39242122,-0.1053454,-0.041330405,-0.40477872,-0.020360952,-0.3261779,-0.14377844,-0.07708009,-0.044886343,-0.6316759,0.110055275,-0.105133064,-0.21529208,-0.13250025,-0.34481654,-0.048288155,-0.05877857,-0.69163245,-0.0747775,-0.14199477,-0.6133342,-0.4333257,-0.4401186,-0.70041484,-0.7437828,-0.20089836,-0.48776138,-0.06867951,-0.28343892,-0.26253784,-0.5734246,-0.2035606,-0.66907936,-0.1763159,-0.60889095,-0.14051428,-0.8803929,-0.32626057,-0.34504986,-0.5634071,-0.17800117,-0.16756248,-0.16565828,-0.3561602,0.3081032,-0.10086597,-0.23846444,-0.1664322,-0.47549447,-0.466907,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.052894194,-0.1453644,0.44629717,-0.054042384,-0.07355285,-0.069158584,0.4005562,-0.05562216,0.067783974,-0.0679732,0.29937094,0.084310725,-0.16250049,0.06179382,0.3689023,-0.059162382,-0.05008855,-0.09654722,0.5511027,-0.065219104,-0.10452061,0.025678733,-0.050053358,-0.071920976,0.48991796,0.027779734,-0.11668215,-0.05800454,-0.09926551,0.072813846,-0.089100406,0.3238181,-0.37002796,-0.06825314,-0.14370757,-0.062246185,-0.13593875,-0.53348243,-0.057666454,0.10036247,0.242608,0.3554225,-0.1053454,-0.041330405,0.5273486,0.17093664,0.16168246,0.50883454,-0.07708009,-0.044886343,0.39024806,0.5716867,-0.105133064,-0.21529208,-0.13250025,-0.06379643,-0.048288155,-0.05877857,0.3404067,-0.13563721,-0.14199477,-0.13245858,0.22218691,0.24786721,0.320886,-0.029223016,0.21507658,0.09693333,-0.06867951,0.10939491,0.0468023,-0.1319299,0.18836577,0.21891497,0.28363058,0.026774598,0.0052597253,0.065381125,0.3022672,0.24727038,0.045980375,0.2170119,0.4642893,-0.16565828,-0.010211103,0.43681204,-0.10086597,-0.044489603,0.0019483638,-0.052961834,0.0362052,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.42101628,-0.12542327,-0.28539187,-0.054042384,-0.07355285,-0.069158584,-0.6437439,-0.05562216,-0.421995,-0.0679732,0.07984867,-0.22190909,-0.21243076,-0.46074566,-0.6108419,-0.059162382,-0.05008855,-0.09654722,-0.21276475,-0.065219104,-0.5269506,-0.321035,-0.050053358,-0.071920976,-0.6217745,-0.30302072,-0.059352692,-0.05800454,-0.09926551,-0.3535146,-0.089100406,-0.6516745,-0.43763617,-0.06825314,-0.14370757,-0.062246185,-0.08151179,0.08252059,-0.057666454,-0.762179,-0.725016,0.17236969,-0.1053454,-0.041330405,-0.2810227,-0.2595129,-0.31504658,-0.39227456,-0.07708009,-0.044886343,-0.374718,-0.70629054,-0.105133064,-0.21529208,1.7774488,-0.21595937,-0.048288155,-0.05877857,-0.4892046,-0.43032953,-0.14199477,-0.5064172,-0.26218173,-0.723142,-0.7129177,-0.24494275,-0.3892452,-0.483822,-0.06867951,-0.18834357,0.041889977,-0.9438842,0.024329264,-0.22334984,-0.34012246,-0.4374273,-0.21082504,-0.27916756,-0.2755823,-0.29858425,0.22728387,-0.30778807,-0.68352824,-0.16565828,-0.35943422,0.5296646,-0.10086597,-0.0881401,0.12684858,-0.47627264,-0.2586149,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.49836108,-0.14530592,0.24533173,-0.054042384,-0.07355285,-0.069158584,0.32372418,-0.05562216,0.44911608,-0.0679732,-0.158003,0.44286895,-0.06461536,0.07717342,0.34623903,-0.059162382,-0.05008855,-0.09654722,0.261756,-0.065219104,0.20214838,0.13045952,-0.050053358,-0.071920976,-0.07472476,0.041608058,-0.06373587,-0.05800454,-0.09926551,-0.31709525,-0.089100406,0.3448549,0.08669912,-0.06825314,-0.14370757,-0.062246185,0.11808457,-0.3608947,-0.057666454,0.033627182,0.26665792,0.14737596,-0.1053454,-0.041330405,-0.0045278342,0.3188744,0.068715625,0.4199309,-0.07708009,-0.044886343,0.37473425,0.5303181,-0.105133064,-0.21529208,-0.13250025,-0.09219588,-0.048288155,-0.05877857,-0.03642867,0.059897304,-0.14199477,0.29343268,0.3894184,0.07793633,0.20650749,0.2797273,0.25793284,0.54706806,-0.06867951,0.17366822,0.070750915,-0.03728687,0.2866561,-0.19121052,0.2980006,0.23298667,-0.302219,-0.31157744,0.08661137,0.25518587,0.12567088,0.59354705,0.57294756,-0.16565828,0.133763,0.7105973,-0.10086597,0.20116408,-0.45182773,0.40793103,0.30429214,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.40695396,-0.19365972,-0.08566383,-0.054042384,-0.07355285,-0.069158584,0.1989487,-0.05562216,0.34450787,-0.0679732,-0.041015506,0.039244447,-0.14841959,-0.06407231,0.53115696,-0.059162382,-0.05008855,-0.09654722,0.35572132,-0.065219104,0.23827736,0.011133917,-0.050053358,-0.071920976,0.32403323,-0.6413056,-0.10252697,-0.05800454,-0.09926551,0.06570104,-0.089100406,-0.1650888,-0.36020187,-0.06825314,-0.14370757,-0.062246185,-0.071250014,-0.5951404,-0.057666454,-0.10406584,0.9945743,0.16976643,-0.1053454,-0.041330405,0.28689003,0.18231058,0.22709395,-0.21299008,-0.07708009,-0.044886343,0.17754695,0.6342459,-0.105133064,-0.21529208,-0.13250025,0.018144231,-0.048288155,-0.05877857,0.0972218,0.046919253,-0.14199477,0.9342691,-0.0012199462,-0.010144146,-0.06035765,-0.45214182,0.057412334,0.44155377,-0.06867951,0.15914987,-0.027800173,-0.21060723,0.50389093,0.08844792,1.363227,0.34360138,0.38770887,0.5872482,0.36889255,-0.18995073,0.20137833,-0.11355148,-0.15614453,-0.16565828,0.38427025,0.46326095,-0.10086597,0.40967694,0.64851725,0.10399574,-0.114049695,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.28062826,-0.19749103,-0.3303682,-0.054042384,-0.07355285,-0.069158584,-0.26693967,-0.05562216,-0.5488256,-0.0679732,-0.24976352,-0.59951013,-0.23265405,-0.09902776,0.021207301,-0.059162382,-0.05008855,-0.09654722,-0.43104258,-0.065219104,-0.30470437,-0.2663955,-0.050053358,-0.071920976,-0.061494183,-0.501574,-0.3069239,-0.05800454,-0.09926551,-0.22896636,-0.089100406,-0.36194283,-0.37865135,-0.06825314,-0.14370757,-0.062246185,-0.31617716,-0.39887482,-0.057666454,0.13617945,-0.19744448,-0.15609954,-0.1053454,-0.041330405,-0.34203038,-0.19063833,-0.17352213,-0.15395509,-0.07708009,-0.044886343,-0.59226525,-0.405367,-0.105133064,-0.21529208,-0.13250025,-0.2955798,-0.048288155,-0.05877857,-0.9953989,-0.13568021,-0.14199477,-0.016172525,-0.3183389,-0.35790932,-0.40370846,-0.9096779,-0.31686792,-0.4018571,-0.06867951,-0.50776076,-0.23206814,-0.28995928,0.23701937,-0.79223883,-0.5591044,-0.26433498,-0.54351085,-0.55209565,-0.44050744,-0.39441612,-0.2548068,-0.44048408,0.15704958,-0.16565828,-0.28855917,-0.29424894,-0.10086597,-0.1322178,-0.27438518,-0.36170465,-0.50934654,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.07924744,-0.14539923,0.06915061,-0.054042384,-0.07355285,-0.069158584,0.1288397,-0.05562216,-0.052164182,-0.0679732,-0.14619906,0.4460801,-0.2093049,-0.0450842,-0.0121426685,-0.059162382,-0.05008855,-0.09654722,0.06986611,-0.065219104,-0.14903016,0.16025923,-0.050053358,-0.071920976,0.08281355,-0.28070632,-0.12109077,-0.05800454,-0.09926551,-0.11819668,-0.089100406,0.1574659,0.018246755,-0.06825314,0.6226662,-0.062246185,-0.11943656,-0.42216304,-0.057666454,-0.032075517,0.05661374,-0.13366319,-0.1053454,-0.041330405,-0.40846732,-0.22960405,-0.40516102,-0.19837871,-0.07708009,-0.044886343,-0.3662712,-0.14742158,-0.105133064,0.6712883,-0.13250025,-0.18896917,-0.048288155,-0.05877857,-0.57416093,0.09965658,-0.14199477,-0.059704993,0.00914339,0.35051402,-0.01864419,-0.19597802,-0.24031146,0.1221017,-0.06867951,-0.41946363,-0.10786121,-0.15160108,0.4118481,-0.3086694,-0.25687954,0.7427387,-0.052273747,-0.48738778,-0.26483342,0.31838098,0.0053138505,-0.044464294,0.7439844,-0.16565828,0.05422985,0.51313984,-0.10086597,0.16350329,-0.07881837,-0.18952541,-0.18635705,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.023226935,-0.2115285,-0.18232334,-0.054042384,-0.07355285,-0.069158584,-0.20740709,-0.05562216,-0.13268165,-0.0679732,-0.3261851,-0.59268045,-0.25448444,-0.09655072,-0.41142765,-0.059162382,-0.05008855,-0.09654722,-0.065030806,-0.065219104,-0.32843834,-0.13384613,-0.050053358,-0.071920976,-0.14582796,-0.48603427,0.2402699,-0.05800454,-0.09926551,-0.42880735,-0.089100406,-0.2685934,-0.22159961,-0.06825314,-0.14370757,-0.062246185,-0.34002587,-0.6968659,-0.057666454,0.26990592,-0.30185142,0.17686394,-0.1053454,-0.041330405,-0.16049808,-0.38544855,-0.17588496,-0.5860602,-0.07708009,-0.044886343,-0.26420453,-0.60076207,-0.105133064,-0.21529208,-0.13250025,-0.47241768,-0.048288155,-0.05877857,-0.43032262,-0.3747979,-0.14199477,-0.71251136,-0.17897211,-0.05777985,-0.52888244,-0.41786152,-0.21602471,0.035807483,-0.06867951,-0.21062328,-0.20865054,-0.4672838,0.3763552,0.4492626,-0.35673353,-0.66134423,-0.07105219,-0.3410977,-0.23176107,-0.075453475,-0.5270922,-0.22569849,-0.07753899,-0.16565828,-0.38988188,0.23243633,-0.10086597,0.07739629,-0.53243923,-0.6596372,0.2139543,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.45935157,0.358043,-0.07985475,-0.054042384,-0.07355285,-0.069158584,-0.077119164,-0.05562216,0.12192558,-0.0679732,-0.080618195,0.40114313,-0.07882322,0.0071201534,1.3781304,-0.059162382,-0.05008855,-0.09654722,-0.009828219,-0.065219104,0.04238652,0.18195872,-0.050053358,-0.071920976,0.41668433,1.0446584,-0.2443268,-0.05800454,-0.09926551,0.38343543,-0.089100406,0.47481945,-0.061464876,-0.06825314,-0.14370757,-0.062246185,0.13527483,0.16979253,-0.057666454,-0.16921064,0.1635211,-0.13313083,-0.1053454,-0.041330405,-0.20524222,0.6320949,0.83374053,1.5280414,-0.07708009,-0.044886343,0.8148972,0.17029367,2.6110268,-0.21529208,-0.13250025,-0.1613757,-0.048288155,-0.05877857,0.14322443,0.56058645,-0.14199477,-0.032641247,-0.060800996,-0.066608526,-0.1432781,0.1480375,-0.10147604,1.1726271,-0.06867951,0.43874618,-0.051177964,0.2198015,0.13409065,0.37400192,0.5209297,0.2716839,0.49357435,1.0469061,0.45561987,0.18835518,-0.26477143,-0.0016488045,6.0834975,-0.16565828,0.52937275,0.15090144,-0.10086597,0.18589236,0.08315198,0.18819702,-0.09089434,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.18885784,-0.13224651,0.26135343,-0.054042384,-0.07355285,-0.069158584,0.13707279,-0.05562216,-0.11478654,-0.0679732,-0.062291294,-0.04252994,-0.1473637,0.26968488,1.0784354,-0.059162382,-0.05008855,-0.09654722,-0.058432948,-0.065219104,-0.17968169,0.12345336,-0.050053358,-0.071920976,0.61965597,0.48284346,-0.32279834,-0.05800454,-0.09926551,0.5438359,-0.089100406,0.32669905,0.7303508,-0.06825314,-0.14370757,-0.062246185,0.37481663,0.250586,-0.057666454,-0.3050626,0.25057867,-0.0078018755,-0.1053454,-0.041330405,-0.2558503,0.36477125,0.9535613,0.5034115,-0.07708009,-0.044886343,0.18548533,0.7193138,-0.105133064,-0.21529208,-0.13250025,0.20548831,-0.048288155,-0.05877857,0.6866158,0.13814183,-0.14199477,0.56058365,0.2390906,0.43523976,-0.08036867,0.52109396,0.0028223575,0.4571395,-0.06867951,0.521706,-0.1205687,0.79883456,-0.0075218314,0.4329768,0.5952781,-0.20633076,0.37734127,1.3642707,-0.071739025,-0.06587469,-0.06139664,0.1464366,1.0292883,-0.16565828,1.0123602,0.9741215,-0.10086597,0.05447278,0.022187272,0.75824344,0.07407189,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.17837435,-0.04913713,0.21435271,-0.054042384,-0.07355285,-0.069158584,0.13424459,-0.05562216,-0.22212349,-0.0679732,9.427464e-05,0.4422881,0.08299541,-0.35645106,-0.13306215,-0.059162382,-0.05008855,-0.09654722,-0.10682027,-0.065219104,-0.08669032,0.048104394,-0.050053358,-0.071920976,-0.23299062,-0.7196889,0.2046668,-0.05800454,-0.09926551,0.053005356,-0.089100406,0.17588504,-0.17845969,-0.06825314,-0.14370757,-0.062246185,-0.27913204,-0.016311865,-0.057666454,-0.024060424,-0.3632063,-0.17652644,-0.1053454,-0.041330405,-0.38038802,-0.39990214,-0.20957725,0.030476639,-0.07708009,-0.044886343,-0.051358216,-0.42067388,-0.105133064,-0.21529208,-0.13250025,0.01676131,-0.048288155,-0.05877857,-0.090256676,0.21738143,-0.14199477,0.6023996,-0.07238695,-0.37839213,-0.38110518,-0.3667438,-0.08905131,-0.36319083,-0.06867951,-0.22335602,-0.046396002,-0.074346766,0.03848748,0.13593914,-0.01904104,-0.1247969,-0.20771745,-0.6260866,0.32521144,-0.4272876,0.07982335,-0.014889093,-0.15914713,-0.16565828,0.20133708,0.22023918,-0.10086597,0.12827599,1.1456407,-0.5615817,-0.23012991,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.0,0.0,0.0,-0.054042384,-0.07355285,-0.069158584,0.0,-0.05562216,0.0,-0.0679732,0.0,0.0,0.0,0.0,0.0,-0.059162382,-0.05008855,-0.09654722,0.0,-0.065219104,0.0,0.0,-0.050053358,-0.071920976,0.0,0.0,0.0,-0.05800454,-0.09926551,0.0,-0.089100406,0.0,0.0,-0.06825314,-0.14370757,-0.062246185,0.0,0.0,-0.057666454,0.0,0.0,0.0,-0.1053454,-0.041330405,0.0,0.0,0.0,0.0,-0.07708009,-0.044886343,0.0,0.0,-0.105133064,-0.21529208,-0.13250025,0.0,-0.048288155,-0.05877857,0.0,0.0,-0.14199477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06867951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16565828,0.0,0.0,-0.10086597,0.0,0.0,0.0,0.0,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.085553125,0.18483616,-0.14893997,-0.054042384,-0.07355285,-0.069158584,0.010958919,-0.05562216,-0.034550495,-0.0679732,0.13737124,-0.023712248,0.11278894,0.23938642,0.30023068,-0.059162382,-0.05008855,-0.09654722,-0.0136483265,-0.065219104,0.13174318,-0.104596496,-0.050053358,-0.071920976,0.08158942,0.098767385,0.5300967,-0.05800454,-0.09926551,-0.15965243,-0.089100406,0.7552952,-0.25908494,-0.06825314,1.0798627,-0.062246185,0.5735863,0.49875838,-0.057666454,0.08380906,0.11116874,-0.017876433,-0.1053454,-0.041330405,0.004250577,-0.1776778,0.277046,-0.4586067,-0.07708009,-0.044886343,0.5096503,-0.41144302,-0.105133064,-0.21529208,-0.13250025,0.02741124,-0.048288155,-0.05877857,0.18680005,0.215443,-0.14199477,0.31896588,0.08971751,0.18836145,0.033052042,0.45826125,0.0128924735,0.3612716,-0.06867951,0.33412954,-0.047123045,-0.5767812,0.2777401,0.3153812,-0.23843683,-0.48003006,-0.024162244,0.25431183,-0.21845298,0.0959511,0.27218097,0.007555347,0.22816809,-0.16565828,0.6449564,0.07075089,-0.10086597,-0.061869103,0.012253414,-0.4192948,0.10327336,0
