methylation_gene__GENE_DGUOK,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_HES3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_CDC42,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_KLHL22,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_GIGYF2,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_NR4A2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_FBXL2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_GCC1,methylation_gene__GENE_CCPG1,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_TARS,methylation_gene__GENE_ZNF624,methylation_gene__GENE_FUK,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NRF1,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_WDR5B,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TMED10,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ATXN1,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_YWHAG,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_EPHB2,methylation_gene__GENE_KDM1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_ZNF787,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FIZ1;ZNF524,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_VCP,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_FAM53B,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RASA1,methylation_gene__GENE_RAB8B,methylation_gene__GENE_RSAD2,methylation_gene__GENE_YIF1A,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_IQCC,methylation_gene__GENE_AZIN1,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_USP14,methylation_gene__GENE_SLC16A1,target
-0.018389922,-0.034747053,-0.01892506,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.0613734,-0.06981002,-0.07574311,0.1718024,0.4029341,0.05902097,-0.12537888,-0.10028098,-0.076208994,-0.23314254,-0.090650626,0.08626362,-0.115279995,0.090121046,-0.004345013,0.07220569,-0.14244981,0.034869775,0.06507606,-0.05137616,-0.13030465,-0.43928516,0.5575931,0.27208173,0.15458462,-0.052885056,0.24314755,0.021083927,-0.4040019,-0.15235136,-0.30793828,-0.4723048,0.344159,-0.49904767,-0.12621255,-0.41474396,-0.652758,-0.11757757,0.02236057,-0.02156923,-0.05375852,-0.36869726,-0.48161587,-0.2796101,-0.29759783,-0.22525953,-0.3884982,-0.46621022,-0.44123435,-0.13364081,-0.2734025,-0.42974317,-0.29201669,-0.24275054,-0.46780333,-0.41254163,-0.35575578,-0.40249154,-0.07671373,0.39089355,-0.16519193,-0.65431315,-0.4100153,-0.84340346,0.033747014,0.6990305,-0.3591963,-0.12760535,-0.11056821,-0.66184855,-0.23377852,-0.28416455,0.04049491,0.05542132,0.19432418,0.14824803,1
0.0022136841,0.19681132,0.26462027,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.008197833,-0.06981002,-0.07574311,0.26837593,0.10854079,0.009116008,0.9756644,0.3365959,-0.076208994,0.5785777,-0.090650626,0.44723326,-0.115279995,0.40210995,0.17975524,0.42582816,0.38194752,0.14711913,0.3790365,-0.05137616,-0.13030465,0.5595393,0.06303618,0.94648784,0.6730187,-0.052885056,0.4486512,0.78224313,0.29082692,0.5352126,0.6916335,0.5751535,0.16789788,0.38961652,-0.12621255,0.5200685,0.9327078,0.49247035,0.2763352,0.2234903,-0.05375852,0.26685768,-0.033539414,0.58461994,0.8269075,0.6988722,0.29230624,0.60460687,0.2861607,-0.13364081,0.43172026,0.39968327,0.687339,0.34449887,0.3907283,0.016946204,0.3027194,0.86675024,-0.07671373,-0.052009694,0.82473785,1.3617891,0.32490125,0.43705684,0.64938563,0.10888797,0.065522365,-0.046524346,0.4406115,0.68749964,0.23485574,0.42883268,0.7347731,0.4939141,0.83775836,0.996479,0
0.03190972,0.14179172,0.3049217,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.21854785,-0.06981002,-0.07574311,0.35745892,0.23049363,0.13485923,0.14857273,0.30554515,-0.076208994,0.13905635,-0.090650626,0.62239355,-0.115279995,-0.1580176,0.09039272,0.33623457,0.111346975,0.1720758,0.7493918,-0.05137616,-0.13030465,0.45548192,0.4080688,0.5988514,1.0174389,-0.052885056,0.84587896,0.50761527,0.31423628,1.0817249,0.40247124,0.63333833,0.0409297,-0.35225976,-0.12621255,0.53398603,0.5187445,0.2022711,0.7372385,0.32207346,-0.05375852,0.5274262,0.36402807,0.83575314,0.27884242,0.30757838,0.11083348,0.3746833,1.661289,-0.13364081,0.2503118,0.31174445,0.32602534,0.7410349,-0.055774562,0.29189157,0.2726295,0.8759688,-0.07671373,0.045439713,0.33358186,0.25965714,0.9234472,0.43353325,1.2404034,0.32592174,0.30381897,-0.030017162,0.5890436,0.6427059,0.20122959,0.08445176,0.5363453,0.5923245,0.24119848,0.3642373,1
-0.0028572627,-0.04051906,-0.14972888,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.07850203,-0.06981002,-0.07574311,-0.064068034,-0.07309165,-0.15840216,-0.09090706,-0.34133664,-0.076208994,-0.26328227,-0.090650626,-0.15437213,-0.115279995,0.1325516,-0.1710789,0.20927748,0.13149253,-0.15768982,0.06593632,-0.05137616,-0.13030465,-0.098640196,-0.32170576,-0.36837512,-0.42039025,-0.052885056,0.07680413,-0.098504566,-0.540779,-0.29398012,-0.42329717,-0.41665655,-0.26487264,-0.16194442,-0.12621255,-0.05605338,-0.6260118,0.26964936,-0.35984656,-0.19649337,-0.05375852,-0.2138745,-0.5172581,0.07481232,-0.24211535,-0.45042333,-0.44509602,-0.47624177,-0.36794066,0.41226766,-0.31077403,0.025838526,-0.37656012,-0.31356058,-0.12132624,-0.32315388,-0.5426317,-0.3180913,-0.07671373,0.91324407,-0.13668102,-0.3147083,-0.27969918,-0.31765065,-0.2966052,-0.21073885,-0.2554071,-0.43787196,0.16126357,-0.3689506,-0.26812777,-0.38290712,-0.8012581,-0.5565394,-0.29759014,-0.46885484,0
-0.061816577,-0.015121893,0.08016694,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.0011399004,-0.06981002,-0.07574311,-0.1489657,-0.098546505,-0.014194146,-0.26901093,-0.15460825,-0.076208994,0.14778799,-0.090650626,0.042980034,-0.115279995,0.08670422,-0.05063009,-0.39198574,-0.24446656,0.047970418,-0.30687186,-0.05137616,-0.13030465,-0.117630966,-0.28146526,0.07387311,-0.16976023,-0.052885056,-0.072387844,-0.11750093,0.13454519,-0.09657022,-0.3305305,-0.52988046,0.33136797,0.0867556,-0.12621255,-0.3445921,0.15903656,-0.24693225,-0.28399277,0.009996293,-0.05375852,-0.34105575,0.6978711,-0.24787952,-0.2953475,-0.22159618,-0.32488307,-0.4257871,-0.2494086,-0.13364081,-0.008269076,-0.40998882,-0.09671019,-0.27077094,-0.43616953,0.2539418,-0.09124323,-0.0935117,-0.07671373,-0.2200944,-0.16478716,-0.5057325,0.054801937,-0.05748622,-0.12760618,-0.04511822,0.09743997,-0.14096387,-0.2567225,0.11972301,-0.19451456,-0.23611571,-0.11120545,-0.07049483,-0.34448785,-0.46775094,1
-0.120922014,-0.072277024,-0.15889268,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.03826138,-0.06981002,-0.07574311,0.24203484,-0.21203922,-0.19480416,-0.3679378,-0.28503644,-0.076208994,0.3752889,-0.090650626,-0.29183504,-0.115279995,0.086294375,-0.11914661,-0.074067704,0.10262406,-0.26001886,-0.46724162,-0.05137616,-0.13030465,-0.09717609,-0.026984377,-0.17905387,0.1505145,-0.052885056,0.1200321,-0.3762888,-0.09001096,-0.27876514,-0.48823345,-0.09833186,0.1988036,-0.167081,0.4042116,-0.1958285,-0.39683947,-0.29165635,-0.36806354,-0.5316802,-0.05375852,-0.49694073,-0.0568077,-0.37167218,0.15641783,-0.48129207,-0.37494335,-0.52606714,-0.18520245,-0.13364081,-0.095782794,-0.07380808,-0.38022184,-0.40118816,-0.36999154,-0.74446315,-0.51614916,-0.37078282,-0.07671373,-0.28424504,-0.46133825,-0.26128703,-0.22084826,-0.17501745,0.14525993,-0.0063733608,-0.17790757,-0.3259106,4.1913204,-0.054380406,0.05343275,-0.4457859,0.3171611,0.6512784,-0.28275976,0.18187428,1
0.09175869,-0.063893974,-0.045836575,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.09195758,-0.06981002,-0.07574311,-0.11306419,0.1902588,-0.15913203,-0.28281018,0.018584477,-0.076208994,0.18298818,-0.090650626,0.079772614,-0.115279995,0.21547757,0.16404006,-0.03647498,0.18311012,0.032847315,-0.19329357,-0.05137616,-0.13030465,0.107922025,-0.21273448,-0.052034162,0.07705123,-0.052885056,-0.11855381,0.07164449,-0.069185466,-0.151955,-0.1330875,0.058183882,0.21228282,-0.5303666,-0.12621255,-0.051221352,-0.32889786,-0.27867967,-0.23358646,0.16201824,-0.05375852,0.12287735,-0.040314864,-0.0061652055,-0.24273363,-0.034240495,-0.31358293,-0.23184328,-0.073932186,-0.13364081,-0.09452578,-0.28621984,0.062808014,-0.47745517,0.115573354,-0.17528446,0.5437411,-0.55149615,-0.07671373,0.14722338,-0.33851275,-0.3440299,0.04636667,-0.42159647,-0.21406436,1.0906364,-0.35760114,-0.29887038,-0.05174927,-0.041718498,0.021206258,-0.2704043,0.27061126,-0.2605181,0.45243558,-0.27997097,1
-0.17912446,-0.104249775,-0.038248084,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.17611511,-0.06981002,-0.07574311,-0.05164382,-0.13208087,-0.08052754,-0.117734335,-0.2657543,-0.076208994,-0.31573638,-0.090650626,-0.25837782,-0.115279995,0.19845346,-0.17238836,-0.15443003,-0.063529134,-0.17892267,-0.44213775,-0.05137616,-0.13030465,-0.3112316,0.149592,-0.23337686,-0.24622247,-0.052885056,0.1059734,-0.25749013,-0.23457614,-0.21258414,-0.504327,-0.19292846,0.24579166,-0.49827978,-0.12621255,-0.049335986,-0.2558567,-0.3863749,-0.24558185,-0.2758161,-0.05375852,-0.20749125,-0.5713871,-0.33994147,-0.38311803,-0.52241427,-0.53198034,-0.55054903,-0.3740536,-0.13364081,-0.49657705,0.04204119,-0.46543697,-0.17216136,-0.37094322,-1.1190755,-0.5851679,-0.5671409,-0.07671373,-0.12547922,-0.183743,-0.031388782,-0.034086492,-0.069897905,-0.58156455,-0.27918017,-0.090766765,-0.2621908,-0.102059975,-0.28768003,0.36855453,-0.53879803,0.35658914,0.5360016,-0.04873998,-0.25785682,0
-0.018297087,-0.020581987,-0.023997148,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.03988657,-0.06981002,-0.07574311,-0.22826605,-0.18884788,-0.14670749,0.19323476,-0.124500066,-0.076208994,-0.15609519,-0.090650626,-0.01914736,0.79124403,-0.0984771,-0.058749307,-0.3307706,-0.06241413,0.08697615,-0.10080827,-0.05137616,0.5812125,-0.1735475,-0.41896984,-0.45671198,-0.03015467,-0.052885056,-0.3545062,0.47409493,-0.38375598,-0.10597138,-0.38979286,-0.32228932,0.17011875,-0.30127075,-0.12621255,-0.18373553,-0.30364048,0.032473695,-0.09904004,-0.005867299,-0.05375852,-0.12559544,0.20927615,-0.22398508,0.57967466,-0.3127654,-0.12390771,-0.20176579,-0.24392483,-0.13364081,-0.30682585,-0.3614695,0.07349857,-0.18502459,0.9886779,-0.19699036,-0.060241036,-0.44110972,-0.07671373,0.065841906,-0.19149889,0.30471975,-0.19038393,-0.0066409977,0.1929112,-0.29081094,-0.55871105,0.13453592,0.22686964,-0.29515713,-0.4776444,-0.18543936,0.19182745,-0.14477392,-0.36270666,-0.3464377,1
-0.10108765,-0.14810005,-0.12340017,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.049372062,-0.06981002,-0.07574311,-0.1414698,-0.1260122,-0.040152118,0.24350387,-0.10009681,-0.076208994,-0.40013355,-0.090650626,-0.08634607,-0.115279995,-0.033456173,-0.20024166,-0.44736457,-0.006549206,-0.10687061,-0.12666428,-0.05137616,0.54164535,-0.454884,-0.23276788,-0.24581899,-0.36237875,-0.052885056,-0.4628521,-0.5337593,-0.24690515,0.044675797,-0.11417178,-0.5878385,0.10676716,-0.074337654,-0.12621255,-0.07337232,0.025169771,-0.36770844,-0.4541181,-0.3627064,-0.05375852,-0.26979768,-0.21282168,-0.40674007,-0.42667952,-0.4181082,0.10630439,-0.16905023,-0.52157724,-0.13364081,-0.4927284,-0.42241743,-0.5846771,-0.17694852,0.07406151,-0.13068637,-0.35231414,-0.25047755,-0.07671373,-0.112535715,-0.39173624,-0.26341662,-0.37890533,-0.66767764,-0.34206456,-0.29794067,-0.24971287,-0.37363407,-0.46348372,-0.5430503,-0.6121964,-0.18746449,-0.24708927,-0.2085672,-0.45684564,0.3429036,1
-0.090196565,-0.08344998,-0.0704437,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.16937414,-0.06981002,-0.07574311,0.17710365,-0.07515352,0.026543505,-0.075423546,-0.167659,-0.076208994,-0.20607843,-0.090650626,-0.0764956,-0.115279995,0.22348179,-0.15440229,-0.14773434,-0.30994624,0.049288977,-0.32895324,-0.05137616,-0.13030465,-0.12537812,0.0143706,0.009011558,0.23302484,-0.052885056,-0.38095477,-0.14310731,0.22114815,0.10137682,-0.2540452,0.30621403,-0.39481232,0.5235844,-0.12621255,0.0041249604,-0.2024143,-0.26599345,-0.13173543,0.11983176,-0.05375852,-0.17780262,-0.045123167,-0.107248574,0.12377556,-0.35782573,0.047607873,0.002733225,0.15189262,-0.13364081,-0.27032194,0.03074053,-0.15312786,0.38995674,-0.040780492,-0.214021,0.33748838,-0.28007606,-0.07671373,-0.3778616,-0.27884108,0.34553638,0.021243935,-0.3748825,0.3823385,-0.06747157,0.09123279,-0.22732891,-0.07063857,-0.20078987,0.042204488,-0.2217525,0.1587265,-0.16312192,0.06693769,-0.3257447,1
-0.061329573,-0.14858484,0.024552306,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.019315407,-0.06981002,-0.07574311,-0.28606388,0.033683833,0.028704321,-0.02113847,0.12978566,-0.076208994,-0.25208548,-0.090650626,-0.16138442,-0.115279995,-0.104656845,0.25122938,-0.08126416,-0.3150693,-0.15573913,-0.31756264,-0.05137616,-0.13030465,-0.1488375,-0.21054715,-0.3142074,0.369659,-0.052885056,-0.0397512,-0.33505556,-0.010407719,-0.2979428,-0.03769828,-0.41727686,0.06197603,-0.32299626,-0.12621255,-0.46772972,-0.100156136,-0.44113684,-0.3641446,-0.59274584,-0.05375852,-0.27123863,-0.39931443,-0.16583434,-0.27999654,-0.27326995,0.3017382,-0.1958801,-0.52325034,-0.13364081,-0.29253656,-0.5723902,-0.5054805,-0.1981915,-0.34181085,0.23270755,-0.2799499,-0.46884322,-0.07671373,0.12390714,-0.4840899,-0.45327416,-0.34634006,-0.48701048,-0.1705277,0.10388813,-0.6742018,-0.31357503,-0.3089021,-0.49685517,-0.40396652,0.5000081,-0.5908226,-0.49595904,-0.4978016,-0.20400563,0
-0.08854837,-0.07483397,0.085983604,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,-0.09418186,-0.06981002,-0.07574311,-0.091428556,-0.02403185,0.16744415,0.0673878,0.08301614,-0.076208994,-0.14255774,-0.090650626,-0.07519997,-0.115279995,0.17867757,-0.120273754,-0.01883742,0.022262676,-0.0073753395,0.3616201,-0.05137616,-0.13030465,-0.15972377,-0.08759534,-0.3274821,-0.01315409,-0.052885056,-0.026698003,0.008285547,-0.01972506,0.13221897,0.19204456,-0.4996897,0.19742146,-0.20675182,-0.12621255,-0.33676553,0.0032045585,-0.29021007,-0.2840894,-0.030485492,-0.05375852,-0.048877053,-0.021063002,-0.3622181,-0.6030787,-0.19724144,-0.13365617,-0.48211634,-0.051272407,-0.13364081,0.043920964,-0.14329794,-0.12956561,-0.2445531,-0.30046666,-0.004162406,0.24441373,-0.37543145,-0.07671373,-0.06192615,-0.2033393,0.15319039,-0.2662395,-0.24382994,-0.29314592,0.27128443,-0.097370505,-0.11630643,0.05685351,0.012275166,-0.2675293,-0.041682485,0.3538937,-0.0972743,0.08248952,-0.2831179,0
0.27813312,-0.027981522,0.08040818,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.16739565,-0.06981002,-0.07574311,-0.014491381,0.20358701,0.41771692,0.059116837,0.13114583,-0.076208994,0.020391596,-0.090650626,0.21380138,-0.115279995,-0.05765744,0.12939619,0.015059663,-0.20709555,0.048131485,0.11289943,-0.05137616,-0.13030465,0.2353865,0.24719572,0.3314765,0.57569695,-0.052885056,-0.31622872,0.07683555,0.32717517,0.32321516,-0.060455028,-0.011992304,0.51833516,-0.07736792,-0.12621255,-0.14402714,0.12428626,-0.19054908,0.06373449,-0.22346848,-0.05375852,0.08765368,0.12530102,-0.06875304,-0.14578365,0.3186864,0.19066308,0.032915607,-0.44946724,-0.13364081,-0.013064862,0.23283711,0.2947108,0.35360292,0.20043854,0.117420636,0.32874015,-0.38042283,-0.07671373,0.61736053,-0.3812671,0.16101933,0.03264361,-0.37354222,0.101122215,0.70933867,0.16062514,-0.104774676,-0.29723155,0.34780103,-0.24627231,0.058854196,-0.22704855,0.14767402,0.04392919,-0.15030314,1
0.18471584,-0.04053461,0.07466046,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06078968,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.062346518,0.19817759,-0.06981002,-0.07574311,0.011060352,0.0062622284,0.17138702,0.18768157,0.09993759,-0.076208994,0.14968103,-0.090650626,0.055153,-0.115279995,0.22232407,-0.048384085,0.11723773,-0.030602286,0.36719644,-0.22553565,-0.05137616,-0.13030465,-0.10228635,0.46871006,0.007155191,0.21577637,-0.052885056,0.03478569,0.0759448,0.09837114,0.39607155,0.18879613,-0.11066817,0.56476665,0.052578393,-0.12621255,-0.027751047,-0.20849214,-0.3865228,-0.16792552,-0.18424352,-0.05375852,-0.27619192,-0.06791984,-0.0038726018,-0.28520644,0.2193549,-0.10651739,-0.50552154,-0.009842245,-0.13364081,-0.27029002,0.24390808,-0.26287857,-0.2653898,-0.27356198,-0.06688478,-0.48241147,-0.40403378,-0.07671373,0.53308046,0.36418244,0.20453022,0.523033,-0.42482877,-0.28323722,0.0397995,0.17978555,-0.07308636,-0.042095486,0.0026930394,-0.08898323,-0.12624447,-0.030607188,-0.32141525,0.21403739,-0.14309369,1
