methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_GPI,methylation_gene__GENE_ZNF624,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_ENO2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_GMFB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_GLS,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_PREB,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_RFC4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_MARCH8,methylation_gene__GENE_IPPK,methylation_gene__GENE_BTG2,methylation_gene__GENE_NEK4,methylation_gene__GENE_CBX1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_CENPM,methylation_gene__GENE_CNIH,methylation_gene__GENE_ARL4D,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_GSTA4,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ANAPC1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_VWA2,methylation_gene__GENE_GMIP,methylation_gene__GENE_STX17,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_FICD,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_SCRN3;CIR1,methylation_gene__GENE_EIF6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MCC,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ID1,methylation_gene__GENE_ARG2,methylation_gene__GENE_STK32C,methylation_gene__GENE_SLC2A1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_C7ORF31,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PPID,methylation_gene__GENE_NETO2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SKIL,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_XPO5;POLH,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_GOPC,methylation_gene__GENE_FKBPL,methylation_gene__GENE_SPATA4,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_LMOD2,methylation_gene__GENE_LOC100129726;ZFP36L2,target
-0.1600142,0.85890174,-0.21529208,-0.003575105,-0.34006727,-0.26594788,-0.48764566,0.122865684,-0.8257825,-0.4118168,-0.05998392,0.017379314,-0.14008,-0.8963438,-0.42770192,-0.5199383,-0.6377753,-0.121703,-0.51403224,-0.37343943,-0.30784687,-0.45361665,-0.634524,-0.44818893,-0.14930257,-0.18179609,4.7045474,-0.8457512,-0.47013256,-0.35504454,-0.35433874,-0.24329692,-0.26290354,-0.8717799,-0.6301402,-1.2145683,-0.44273892,-0.10965076,0.021149985,-0.9203836,-1.087899,-0.07693083,-0.66942894,-0.13838363,-0.7274443,-0.26657727,-0.21892586,0.004096349,-0.1921517,-0.54581505,1.5534534,1.263507,-0.5532168,-0.15082817,3.2240322,-0.95993316,-0.15924661,-0.08606776,-0.30532965,-0.2611612,-0.51676124,-0.81193453,-0.1433207,0.4391516,-0.3499528,-0.8397183,0.4134048,-0.20727761,0.3400205,-0.061791595,0.049760975,-0.83806586,-0.30287996,-0.57669485,-0.321234,-0.02352712,3.4407659,-0.62823045,0.05776097,-0.8964396,-0.8311296,-0.47848117,-1.0201751,-0.30979437,-0.070840895,0.33446673,-0.45709047,-0.52918065,-0.13913313,-0.8752931,-0.5370135,-0.11832654,-0.1686088,-0.7988536,-0.516787,-0.7502494,-0.27574274,-0.14899608,-0.6024411,0.20952784,1
-0.66454506,-0.08720162,-0.21529208,-0.38527727,-0.41034853,-0.20380251,-0.38976648,-0.27001506,-0.8684779,0.17885703,-0.05998392,-0.28962258,-0.05571449,-0.23791258,-0.4635365,-0.23100154,0.08694465,-0.44287086,0.0528265,-0.5185092,0.39311266,-0.46570936,0.36838886,-0.009321915,0.32055196,0.0796416,-0.27121925,1.0836892,-0.019283615,-0.118161425,-0.3378525,-0.24329692,0.20572208,-1.1810575,0.07750155,1.3162168,-0.058342606,-0.49124807,0.69731486,-0.493256,0.25787604,-0.3441977,-0.91366345,-0.13838363,0.35671663,-0.0781834,-0.22101839,-0.15442413,-0.38717702,-0.32928652,-0.19082513,-0.28332332,-0.8064463,-0.15082817,4.33663,-1.0142379,-0.15924661,-0.08606776,-0.036355533,-0.02696652,-0.4967044,2.5623736,-0.09359021,-1.0419486,-0.21507837,0.39102507,-0.6185533,-0.20727761,8.310433,-1.0804487,-0.08929054,-0.096845075,-0.2545515,-0.4117377,0.43406463,-0.32789955,-0.24007529,0.29806307,-0.03541113,1.8259683,-0.46267277,-0.4705479,-0.57554287,-0.26041904,-0.44739494,-0.92626137,3.0333626,-0.30800486,0.7170622,-0.08587562,0.2846154,-0.1859438,-0.1686088,3.8021164,-0.24697275,0.14069578,0.5846067,0.86473453,-0.17829429,-0.35634983,0
0.16258703,-0.08720162,-0.21529208,-0.22789226,-0.43593302,-0.2932385,-0.5208225,-0.12993139,-0.65348595,0.7011388,-0.05998392,2.7093465,-0.22126727,-0.97484815,-0.4742278,-0.30102938,-0.5691341,-0.082147084,-0.089004904,-0.5118403,0.30077696,-0.7441577,0.17293938,-0.07099503,-0.39912957,-0.30464107,-0.79028815,-0.12030846,-0.25689813,-0.26741788,-0.3669122,-0.24329692,-0.16507405,-0.53287446,-0.2776012,0.039148726,-0.51483566,-0.24948911,-0.40581143,-0.41108698,-0.8113371,-0.7250884,-0.87633735,-0.13838363,-0.410032,-0.3380174,-0.82361495,-0.5066573,-0.3921929,-0.5409667,-0.32172564,0.1090813,0.11513126,-0.15082817,-0.2741171,-0.47675285,-0.15924661,-0.08606776,-0.15769775,0.15545768,-0.25607872,-0.44115263,-0.2838461,-0.50058764,-0.15379114,-0.3329093,0.061734762,-0.20727761,-0.52431923,-0.102420256,-0.7229024,-0.53090996,-0.3822791,-0.12855424,-0.35341617,-0.30581683,-0.3085341,-1.2849175,-0.24430826,-1.1746137,-0.5931338,-0.23651345,-0.493751,-0.2742747,-0.36727753,-0.43375263,-0.44599542,-0.5282988,-0.7614158,0.16557086,-0.14936927,0.1776904,-0.1686088,-0.5851808,-0.5914907,-0.5457687,0.4289189,-0.46665105,-0.22865386,0.16669995,0
0.07396057,-0.08720162,-0.21529208,-0.19956617,-0.06930093,-0.07864853,0.05203364,-0.24670893,-0.09145088,0.27546063,-0.05998392,0.3942617,-0.026427351,0.44438773,-0.31357703,-0.2018473,0.2646533,0.076500155,-0.03754731,0.512041,-0.32421583,0.11189914,-0.23346533,-0.24410881,-0.22188136,-0.0862531,0.35287368,-0.6379744,0.0931205,0.08006293,-0.2106736,-0.24329692,-0.21142977,0.5805085,0.12641253,-0.34283698,-0.021701355,0.104396485,0.29139057,0.27524891,0.20535435,0.018320523,-0.20171797,-0.13838363,0.1818312,0.4037568,-0.4808625,0.29542264,0.009410822,0.5781392,-0.0013237691,0.23700733,1.5834006,-0.15082817,-0.30396107,0.93258923,-0.15924661,-0.08606776,-0.0012454416,-0.2285387,-0.24682401,-0.24224494,-0.1202712,0.097846024,0.31111154,-0.32891586,0.20781127,-0.20727761,0.9458563,0.931134,-0.031603772,0.13891675,-0.029683966,-0.35372704,-0.30991882,-0.015043891,-0.01769075,-0.27054203,-0.13265745,-0.07442266,0.10861157,-0.34072104,-0.14051525,-0.22944812,0.03556523,0.4656574,-0.44380584,0.18239714,-0.31945434,-0.127454,-0.034575205,-0.18393093,-0.1686088,-0.37990904,-0.18841931,0.101959564,-0.53505164,-0.29628918,-0.6024411,0.2354252,1
0.080730364,-0.08720162,2.0794046,0.025670316,-0.09036967,-0.12730743,-0.16724785,-0.3087282,0.22311766,-0.2838584,-0.05998392,0.15227039,-0.16781503,3.110054,-0.049141556,-0.23274265,-0.24747792,-0.15771334,-0.30379498,-0.18300839,-0.363772,-0.2853741,0.07338136,-0.52480334,-0.4155554,-0.29279724,-0.20868726,-0.65384614,-0.15773658,-0.42177346,-0.2670782,-0.24329692,-0.24112332,0.37816557,-0.12460325,-0.96262026,-0.15011925,-0.2257528,0.19465655,0.48544493,-0.35757723,-0.15320352,-0.37104496,-0.13838363,-0.12254499,-0.092277214,-0.34252,-0.30525917,-0.07117526,0.0880986,-0.3387373,0.021928415,0.689213,-0.15082817,-0.42108917,-0.10035792,-0.15924661,-0.08606776,-0.28839833,-0.26771432,-0.33267164,-0.98994,0.86131334,-0.081929445,-0.026803577,0.6486791,-0.33120868,-0.20727761,0.087598786,0.31792316,-0.45051813,-0.35569924,-0.22515534,0.13761859,-0.24131893,-0.15753393,-0.43559122,-0.7064702,-0.116710916,-0.5580991,0.004813144,-0.41774106,-0.14371504,-0.2365886,-0.4289732,-0.5181374,-0.44503084,-0.104624115,-1.1136572,0.20221628,-0.07541956,-0.37089878,-0.1686088,-0.1899701,-0.18293624,-0.25112465,-0.6455058,-0.68398917,-0.23788641,-0.023474177,1
-0.09310562,-0.08720162,-0.21529208,-0.286397,-0.124874584,-0.4601691,-0.4421074,-0.27391887,-0.5273928,-0.7207967,-0.05998392,-0.5808949,-0.14173536,-0.8323696,-0.40165132,-0.47291347,-0.48530242,-0.054565754,-0.23459579,-0.28017193,-0.28437454,6.897624,-0.6180349,-0.27392477,-0.5244033,-0.20263487,-0.50535244,-0.5419568,-0.22240512,-0.5768427,-0.51496595,-0.24329692,0.024001123,-0.10865758,-0.0015071364,-0.84309465,0.11389258,0.07419203,-0.7556142,-0.7165981,-0.34590715,-0.4199009,-0.8560815,-0.13838363,-0.44512275,-0.32959428,0.29994085,0.1876476,-0.22820392,-0.29172474,-0.29281712,-0.84079534,-0.09867715,-0.15082817,-0.40412542,0.3325483,-0.15924661,-0.08606776,-0.21886788,-0.26240495,-0.37797546,-0.1175662,-0.02513892,-0.21035597,-0.51409334,-0.13740417,0.24561337,-0.20727761,-0.54619867,-0.08615161,-0.2349095,-0.5532789,-0.14790311,-0.75138646,-0.18363826,-0.08078405,-0.58581954,0.5709265,-0.0756184,0.44541034,-0.7703024,-0.40815082,-0.78863233,-0.2892753,-0.01338969,0.26021907,-0.45287204,-0.5249171,-0.12618245,-0.65203965,-0.40117148,-0.22256115,-0.1686088,-0.13137273,-0.411297,-0.4003903,-0.13290544,-0.38796866,-0.6024411,-0.9012665,1
0.07996592,-0.08720162,-0.21529208,0.17355725,0.020098906,-0.06996813,0.020429486,0.20151998,0.15521339,0.468443,-0.05998392,0.048649583,0.07103086,0.15007791,-0.2335459,-0.020377984,0.043406337,0.13017477,0.5905778,-0.04599719,-0.26401842,-0.30574352,-0.08192085,-0.42964426,-0.7044138,-0.13230246,-0.1038303,-0.46625727,-0.011759224,-0.034584083,0.03616473,-0.24329692,0.35732445,-0.35611176,-0.25185132,-0.33779857,0.70069176,-0.07224624,0.46686724,0.22756478,0.14536418,-0.073165014,0.32187477,-0.13838363,-0.2910475,0.13088727,-0.492206,0.060872838,-0.43296745,-0.1181152,0.74666286,0.34683734,0.051129904,-0.15082817,-0.39162648,0.1546708,-0.15924661,-0.08606776,-0.042639185,0.08402741,-0.0069762343,-0.35182643,0.73376346,0.29263824,0.058955792,0.4272569,-0.5387358,-0.20727761,-0.28194427,-0.072266825,0.07376791,0.940331,-0.05910395,-0.13228236,-0.18991968,-0.05951344,-0.39208162,0.08835957,0.0554236,1.5987053,0.26508448,4.881272,0.12562782,-0.16933608,0.6171402,-0.51808137,-0.39745438,0.20745753,0.4329727,-0.1743201,0.056350663,-0.3733432,-0.1686088,0.48288643,-0.14769638,0.042047583,-0.32713372,-0.20480159,-0.6024411,0.019816758,0
0.29792503,-0.08720162,-0.21529208,-0.09706543,0.08375609,-0.14232557,-0.15992874,-0.16043283,0.5881134,0.32259062,-0.05998392,-0.04802866,-0.11484744,0.3001989,0.73901653,-0.17146106,-0.21291076,-0.18158497,-0.4401097,0.08971267,-0.27483445,-0.4741259,-0.25837487,-0.4755105,-0.6957476,0.033866946,-0.15542491,-0.08064234,-0.017807012,-0.025204768,-0.5685411,-0.24329692,-0.19646756,-0.06358565,-0.33032742,-0.97724175,0.5250334,-0.3265934,-0.18431792,0.10948825,-0.042716496,-0.21499935,0.38507482,-0.13838363,-0.20888641,0.088251084,-0.49005294,0.1375043,-0.2779028,0.100875326,0.1312882,-0.6225695,-0.109146655,-0.15082817,-0.42979202,-0.21606661,-0.15924661,-0.08606776,-0.12837113,-0.0075565646,-0.15536898,-0.93510646,-0.5009546,-0.35279724,0.023753537,-0.29790673,-0.55426043,-0.20727761,-0.47861964,-0.7518698,-0.12636958,0.19551738,-0.32599998,-0.08726698,-0.2646177,-0.03805244,-0.51191634,-0.77935886,-0.41507742,-0.66494673,0.04470006,-0.36831784,-0.2553151,-0.22543834,-0.78285944,-0.0035228739,-0.42537552,0.19669671,-0.15168902,-0.28755125,-0.19636455,-0.46956912,-0.1686088,-0.6347224,-0.1929721,-0.6774097,-0.6889095,-0.6487278,-0.6024411,-0.16177368,0
-0.08012595,-0.08720162,-0.21529208,0.08885887,-0.26518154,-0.07323782,0.06017094,0.13481487,0.27437675,0.08095412,-0.05998392,0.020912128,-0.056898102,0.31863388,0.15549643,-0.12607871,-0.2346048,0.5607935,-0.004919737,-0.26537624,-0.29315472,-0.27397394,-0.44077864,-0.472283,-0.41678992,-0.2093383,-0.08271478,-0.58621895,-0.11368364,0.009576462,-0.17966487,-0.24329692,-0.14243813,-0.26141155,-0.35352182,-1.0561999,0.48252335,-0.54309094,-0.12144446,0.24127607,0.16128059,-0.14072949,-0.061740175,-0.13838363,-0.39088938,0.24069938,-0.68764615,0.079891905,0.14133036,-0.1568516,-0.393463,-0.6308812,-0.4844526,-0.15082817,-0.41314426,-0.53538656,-0.15924661,-0.08606776,-0.16842273,-0.0641141,-0.14476928,-0.6885737,-0.54245967,-0.1245416,-0.40893358,1.8883132,-0.77486426,-0.20727761,-0.08409826,-0.98371243,-0.0463566,0.58285266,-0.17400737,-0.18400845,-0.35780424,-0.16714099,-0.66761786,0.35022333,-0.27143982,-0.37307987,-0.30101627,-0.4119326,-0.21515067,-0.16098747,-0.9290411,-0.040369257,-0.42883822,0.8435445,-0.29679686,-0.27301484,-0.07374174,-0.39114973,-0.1686088,-0.019374315,-0.23026949,-0.11034677,-0.49417967,-0.40550035,-0.6024411,-0.02670625,0
-0.24712402,-0.08720162,-0.21529208,-0.14148027,-0.0040277727,-0.3460418,-0.55546695,-0.45258394,-0.76448715,-0.62369794,-0.05998392,0.39905336,-0.24383384,-1.9713864,0.56551015,-0.34230587,0.36443642,-0.28027225,-0.3630329,-0.37541375,-0.28242046,-0.1359749,-0.54680836,-0.320663,1.078985,-0.2542654,-0.2453776,-0.64812964,-0.19529189,-0.15816815,-0.31442901,-0.24329692,-0.11763079,-1.1942204,0.018577186,-0.41062444,-0.9608123,-0.21249497,0.025180358,-0.9659132,-1.1817307,0.8824563,-0.7362381,-0.13838363,-0.2660779,-0.37492988,-0.48525307,-0.74417,0.033794172,-0.80774677,0.46964625,-0.550539,-0.38759747,-0.15082817,-0.45367333,-0.19123581,4.214635,-0.08606776,-0.27155802,0.016389806,-0.43924522,-1.0614557,0.24822775,0.92227334,-0.001545252,-0.46167913,-0.2460278,-0.20727761,0.194577,-0.74000764,-0.32111427,-1.0738555,-0.26986167,-0.24904937,-0.1880191,-0.098618135,-0.5138061,-0.38876233,0.004923512,-0.97307134,-0.5499237,-0.4720905,-1.0140436,-0.2668658,0.3835769,-0.10197337,-0.25287807,-0.4548918,-0.30612573,-0.05830536,-0.17969336,-0.71410304,-0.1686088,-0.9410423,-0.6568741,0.35022476,-0.41317496,-0.18616386,-0.038355935,-0.120489515,0
-0.04795929,-0.08720162,0.8916759,-0.1582653,-0.021445302,-0.02741191,-0.09881989,-0.32114837,-0.04386606,-0.07169373,-0.05998392,-0.25803253,0.18478686,0.20616738,-0.016041325,-0.07293497,0.85924894,0.3123833,-0.117017835,0.099523954,-0.27690306,0.051110655,-0.089237876,-0.23570916,-0.028096953,0.465294,0.5934744,0.6076768,-0.16464695,0.06661824,0.35777783,-0.24329692,-0.20192634,0.62521523,-0.04481931,0.52436674,0.3282526,0.22057629,0.39567202,-0.5935743,0.6818875,0.5467418,0.31364882,0.85136276,-0.027180355,0.14818048,0.7703464,-0.10517346,0.22463372,-0.2616136,-0.39563155,-0.2448342,0.19740024,-0.15082817,0.27397326,-0.1048198,-0.15924661,-0.08606776,0.25474116,-0.27684847,0.36411384,0.28180647,0.14538963,0.5961912,0.035160735,1.2196214,0.8625883,6.293038,0.036402483,0.18894121,-0.031641338,-0.0029910738,0.062384784,1.4256997,-0.18643083,-0.2012295,0.24067545,0.20218186,-0.038308855,0.45337024,0.21957873,-0.37108576,0.6606657,-0.2013852,-0.4305928,0.1981129,-0.37690872,0.25665334,-0.039495636,0.09615235,0.3702746,-0.28256398,-0.1686088,-0.15134889,0.83000886,0.557724,-0.09453607,-0.20555471,0.17712662,-0.12793733,0
-0.32331577,-0.08720162,-0.21529208,-0.16695152,-0.2501596,-0.056677498,-0.22557858,-0.43977922,-0.46463984,-0.27317655,-0.05998392,-0.20428005,-0.10781291,0.27417308,-0.35343456,-0.37338814,-0.5105236,-0.26194853,-0.29532108,-0.3159918,-0.40529823,-0.4206032,-0.48292378,-0.41369405,-0.26930213,0.1504619,-0.07294803,-0.38664243,-0.31146464,-0.22188228,2.2391584,-0.24329692,-0.30500385,0.2999159,-0.4474513,0.25596505,-0.5756726,-0.07083106,-0.32787174,-0.07299637,0.7990347,0.00623538,-0.025065433,-0.13838363,-0.101843804,-0.25844666,-0.23836,-0.28732404,-0.43853247,-0.21404427,-0.22643302,-0.47573394,0.029447367,6.59425,-0.3624082,-0.33996588,-0.15924661,-0.08606776,-0.389815,-0.43100664,-0.22610782,-0.29416466,-0.3314962,-0.49113628,-0.5683841,-0.5247324,-0.13705759,-0.20727761,-0.31855914,-0.077429,-0.44813043,-0.5856418,-0.32101586,-0.22813253,-0.500668,-0.4279198,-0.45161548,-0.37495193,-0.28138998,0.0740342,-0.59800285,-0.40161514,-0.20879479,-0.28164914,-0.4711449,-0.52568465,-0.45492572,-0.25196707,-0.7956708,-0.067150235,-0.2971042,-0.4317747,-0.1686088,-0.5133787,0.024307763,-0.44847968,-0.30293489,-0.24796586,-0.6024411,-0.5394758,1
0.92683977,-0.08720162,-0.21529208,0.41638198,0.5827184,1.3654729,0.43405485,3.78647,0.4670933,1.099203,-0.05998392,-0.38486883,-0.054121792,-1.1992235,0.6519045,5.106337,-0.10965835,0.746097,-0.60187864,-0.366053,-0.2277204,-0.29511032,0.04309853,1.9892954,3.4367313,0.21854496,0.09569844,-0.12652875,0.10187738,0.43290702,0.40394327,-0.24329692,-0.09013915,-0.3381691,-0.041599385,1.3170979,1.3004109,0.35015035,1.1136891,-0.47125965,-0.6454473,1.7993457,0.17891666,-0.13838363,0.31342474,-0.26536903,0.9475575,0.2827899,0.54641354,0.9062007,1.4424647,1.6182044,-0.30437645,-0.15082817,3.8756628,1.3034885,1.4887196,-0.08606776,-0.052356627,0.38304216,0.73209244,0.2945179,0.34031558,0.7727084,0.69652414,0.4095061,0.81096065,-0.20727761,0.87431663,-0.25788298,1.1193302,0.08492986,5.2369146,0.052905172,0.8437238,0.10355579,3.2193365,0.64132136,-0.14608465,-0.8429904,0.62098837,-0.014495958,-0.20779932,-0.27528098,0.77191657,0.19322261,2.094405,0.4284248,-0.13230142,2.923207,0.18755715,0.6015624,-0.1686088,-0.07028611,0.0045184796,0.2728429,4.7893653,0.6980092,0.1893792,0.12574103,0
-0.2427419,-0.08720162,-0.21529208,-0.12275225,-0.60929304,-0.38700467,-0.6450784,0.14537753,-0.8396754,-0.021971982,-0.05998392,-0.48562247,-0.09908501,-0.58413106,0.38371193,-0.41929168,-0.37537026,-0.36032486,-0.7006305,-0.50363195,-0.42101213,-0.53694165,-0.16532217,-0.4364297,-0.22484031,-0.30907732,-0.85341555,-0.76304626,-0.28553405,-0.32661286,-0.0645713,-0.24329692,-0.34731954,-0.7435931,-0.36627063,-1.108279,-0.94832087,-0.17340025,-0.31280452,-0.061196923,-1.1679592,-0.24648643,-0.4461786,-0.13838363,-0.294556,-0.41718817,-0.7553375,-0.47736606,-0.36757576,-0.70929784,-0.20272788,-0.72903544,-0.36979827,-0.15082817,-0.34266102,-0.24427927,-0.15924661,-0.08606776,-0.42268422,-0.39634308,-0.4569572,-0.64494693,-0.16682686,-0.3150633,-0.43713495,-0.6571742,-0.29047495,-0.20727761,-0.66131234,-0.21458563,-0.8519041,-1.275743,-0.21115161,-0.25759196,-0.43242878,-0.23817872,-0.47508433,-0.14466318,-0.19574054,-1.2612561,-0.29688922,-0.38571653,-0.82002866,-0.27866593,-0.69733274,-0.80346113,-0.46177444,-0.2530306,-0.55504704,-0.10008998,-0.3744797,-0.52299637,-0.1686088,-0.38419986,-0.62643003,-0.5148332,-0.4237864,-0.69731957,-0.6024411,-0.5210641,0
0.41767737,-0.08720162,2.0264096,0.46751612,0.004186129,0.091912515,-0.07517491,0.5292486,1.0104653,0.06467814,-0.05998392,0.12698111,-0.046286188,0.016450979,-0.23135795,-0.15101685,-0.14982525,-0.13982518,0.8783146,-0.060258433,-0.29992166,-0.17472543,-0.05850361,-0.60418385,-0.5951634,-0.2999566,-0.6505464,-0.53302395,-0.023352755,-0.14161916,-0.43766627,-0.24329692,-0.066725135,0.095741615,-0.39766967,0.59740305,-0.14421973,-0.24996729,-0.04407156,0.2975747,0.04951866,-0.0285894,-0.0069198655,-0.13838363,-0.017297305,0.3001975,-0.48654497,0.12427449,-0.31002024,0.092940055,-0.8552695,0.35094467,0.24296337,0.6448632,-0.32905987,0.21888696,-0.15924661,-0.08606776,-0.069926195,0.069718674,-0.18418695,-0.23521237,-0.09666868,-0.078416735,-0.21793245,0.21845542,-0.63904583,5.784526,0.22097796,0.16966105,0.14217086,0.34901,-0.077756666,-0.037799954,-0.22948198,0.089553855,-0.5809965,0.2703353,-0.11430817,1.5859793,0.26867872,-0.35061878,0.11266916,-0.24973723,0.34906957,-1.3619425,-0.39258054,-0.049370028,0.2687551,-0.5669178,-0.06917618,-0.37590823,-0.1686088,-0.27613986,-0.10278475,0.038684066,-0.35863656,-0.91482955,-0.24779508,0.07629271,0
-0.15504007,-0.08720162,-0.21529208,0.0113542145,-0.06454564,-0.42924345,-0.72721356,0.21486072,-1.0089724,-0.8563048,-0.05998392,-0.43734965,-0.28670603,-1.5497173,1.5973611,-0.45086777,-0.76621026,-0.39491796,-0.59466755,-0.45054585,-0.36364,-0.2990626,-0.7491807,-0.034490798,-0.18892391,-0.29713482,0.85459805,-0.59025663,-0.19769932,-0.48265678,-0.32201234,-0.24329692,-0.24578603,-0.841568,-0.003464803,-0.95740795,-1.0847201,0.21473175,-0.27998853,-1.262315,-1.2777722,0.029734459,-0.37442595,-0.13838363,-0.22491439,-0.59405077,-0.7296832,-0.5892834,0.07669664,-0.5085792,-0.24021992,-0.588879,-0.2694955,-0.15082817,-0.28938517,-0.22325906,0.6044888,-0.08606776,-0.16596861,-0.38509467,-0.2526114,-0.52853465,2.6606956,-0.39157018,-0.08940302,-0.7517241,0.13585003,-0.20727761,-0.2101897,-0.38179404,-0.62086475,-1.4847474,-0.2924687,-0.74913853,0.023081217,-0.22937198,-0.33848187,-0.09451508,-0.0315732,-1.3538629,-0.35957426,-0.40899935,-1.2121454,-0.31585547,0.44824114,-0.22197631,-0.45339316,-0.35060927,-0.37677273,-0.37797952,-0.35244262,-0.009016246,-0.1686088,-0.54484355,-0.5387642,0.28801355,-0.17629942,0.0011712926,-0.6024411,-0.12478409,0
-0.25697643,-0.08720162,-0.21529208,0.11056926,-0.3104808,-0.23229922,-0.1840058,0.60860604,-0.85731333,-0.5589842,-0.05998392,-0.5155665,-0.40028659,-1.079348,-0.3976899,-0.33506456,-0.5237753,-0.39970884,-0.3460694,-0.3099919,-0.30103308,-0.044508707,-0.5946401,-0.32074842,-0.077332236,-0.051754314,0.21125573,-0.6521896,-0.21244346,-0.4865004,-0.4531674,-0.24329692,-0.37744814,-1.123559,-0.23906936,-0.62958866,-0.8138427,0.040082414,-0.22873838,-1.1865988,-0.6967397,0.6325634,-0.65873486,-0.13838363,-0.4608752,-0.5790713,-0.9630755,-0.8119324,-0.56703496,0.15912987,0.5429051,-0.89481246,-0.28934383,-0.15082817,-0.21421318,1.3472322,3.524845,-0.08606776,0.44524565,0.16870151,-0.54753804,-0.84686196,0.3139164,0.38529125,-0.038457796,0.6075717,-0.32606247,-0.20727761,-0.4910467,-0.8383083,-0.628524,-1.0228069,-0.13421877,-0.74533045,0.067583725,0.33512768,-0.5096912,-0.8213709,-0.10139722,-1.0303378,-0.72885376,-0.46156263,-0.8713026,-0.31764752,0.7792744,-0.58825177,-0.45259336,-0.7238635,-0.4641388,0.20206904,-0.25964445,-0.37247318,-0.1686088,-0.83408654,-0.5804804,-0.42765152,-0.22892344,-0.2018973,3.967671,-0.85249305,0
-0.2915352,-0.08720162,0.7312734,-0.12148977,-0.42804596,-0.32125703,-0.067257665,0.077817984,-0.839992,-0.48599663,-0.05998392,-0.502056,-0.32907698,-1.7625811,-0.052927922,-0.18473634,-0.60582,-0.50987047,-0.50041026,-0.28585574,-0.3719655,-0.046975054,-0.45709756,-0.46529922,0.037744697,-0.31313258,-0.69546896,-0.87628603,-0.05916653,-0.2997607,0.23898508,-0.24329692,-0.34911478,-0.24140987,-0.104081884,-1.0686781,-0.71421534,-0.14586048,-0.3855732,-0.2709845,-1.3780905,0.14865525,-0.2641551,-0.13838363,-0.4071929,-0.58080935,-0.8037945,0.09523737,-0.65044886,-0.24122725,-0.19987817,-0.68218386,-0.52282846,-0.15082817,-0.45483294,-0.0482205,-0.15924661,-0.08606776,-0.14708465,-0.19071762,-0.597049,-0.9381104,0.1396475,-0.06992395,0.26840883,-0.2720988,1.0043715,-0.20727761,-0.1439373,-0.15079108,-0.4394231,-1.2567002,-0.24274337,-0.46793893,-0.121618934,-0.10740761,0.61955297,-0.35891685,-0.10044703,-1.2665039,-0.39254412,-0.49219242,-1.0091717,-0.28638178,-0.3903994,-0.016190117,-0.43276048,-0.23858619,-0.96640724,-0.27119234,-0.3822273,-0.19350138,-0.1686088,-0.3413342,-0.54640764,-0.37957388,-0.7654085,-0.11068208,0.07376088,-0.3520544,0
