methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_GPI,methylation_gene__GENE_ZNF624,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_ENO2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_GMFB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_GLS,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_PREB,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_RFC4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_MARCH8,methylation_gene__GENE_IPPK,methylation_gene__GENE_BTG2,methylation_gene__GENE_NEK4,methylation_gene__GENE_CBX1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_CENPM,methylation_gene__GENE_CNIH,methylation_gene__GENE_ARL4D,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_GSTA4,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ANAPC1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_VWA2,methylation_gene__GENE_GMIP,methylation_gene__GENE_STX17,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_FICD,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_SCRN3;CIR1,methylation_gene__GENE_EIF6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MCC,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ID1,methylation_gene__GENE_ARG2,methylation_gene__GENE_STK32C,methylation_gene__GENE_SLC2A1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_C7ORF31,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PPID,methylation_gene__GENE_NETO2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SKIL,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_XPO5;POLH,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_GOPC,methylation_gene__GENE_FKBPL,methylation_gene__GENE_SPATA4,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_LMOD2,methylation_gene__GENE_LOC100129726;ZFP36L2,target
-0.25498575,-0.08720162,-0.21529208,-0.11351547,0.08043061,0.22672504,-0.12555774,-0.10998897,0.19282112,0.07916072,-0.05998392,-0.052413136,0.05968511,-0.77595866,-0.21545936,0.29775575,0.19331639,0.0054613412,-0.16633974,0.119273044,-0.23506688,0.9185591,0.3034725,1.7152424,-0.02513034,-0.13143545,-0.15397377,-0.049837403,-0.23616375,-0.16601808,0.08566414,-0.24329692,-0.17564122,-0.32364985,-0.18555768,0.50353533,0.19087502,0.3196662,0.7738055,0.34889883,-0.050901767,0.21618448,1.0020956,-0.13838363,1.2327167,0.02924083,0.06034811,-0.5029495,-0.14593011,0.012330396,0.14806227,0.4325697,0.76951337,-0.15082817,1.2558168,0.028594058,-0.15924661,-0.08606776,0.16057041,-0.03773563,0.5889991,0.36356002,-0.29367822,0.34962097,-0.15389283,-0.1360275,0.38324678,-0.20727761,0.19997856,0.18595779,0.15972503,0.41006595,-0.07986298,-0.5334368,-0.020986382,-0.17714742,-0.41514736,-0.32878128,0.16036731,0.3555787,1.615202,-0.36808848,-0.3438932,-0.22676633,-0.2530118,-0.5814689,-0.43358245,0.06716361,-0.03466047,-0.247475,-0.21768479,0.6116607,-0.1686088,0.22776869,-0.0041977176,-0.454641,0.21333887,-0.48998815,-0.019780904,0.33212557,0
0.12128684,-0.08720162,-0.21529208,0.00077825243,0.10951955,-0.11348137,0.44574872,-0.44166872,0.34129825,0.48749974,-0.05998392,-0.29114968,-0.10389692,0.4163775,-0.18355402,-0.04269219,0.37268198,0.17011641,-0.15171565,-0.31072468,-0.26875755,0.14189066,0.6770718,-0.17838034,-0.40600374,0.16127226,0.30110717,-0.124115705,-0.18698677,0.15364872,-0.45822752,-0.24329692,-0.2506839,0.36523002,-0.48694724,-0.063311405,0.27280635,-0.106782615,0.40012193,1.2162483,0.35659996,-0.28927732,-0.0040337993,-0.13838363,0.40855348,0.15030499,-0.31747392,0.025238516,0.28592107,0.0055104382,0.1511829,0.06901905,-0.0688806,-0.15082817,-0.30289528,-0.124465995,-0.15924661,-0.08606776,-0.11561142,0.11918878,-0.10074594,-0.09440537,-0.3285598,-0.20525922,-0.55724114,0.088325605,0.39484003,-0.20727761,0.062044885,-0.10300765,0.21616694,0.23542857,-0.15213378,-0.40807405,0.1555927,-0.19086933,-0.1704921,0.25264782,-0.1757031,-0.59336185,0.53777623,-0.2486964,0.33061737,-0.255706,0.22697578,-0.6235947,-0.3558055,0.5331463,0.06560441,-0.14890696,0.017543811,-0.22115894,-0.1686088,-0.49761733,-0.08063564,-0.07694666,0.24787472,0.14163776,0.6173213,0.22358616,0
0.059015967,-0.08720162,-0.21529208,-0.1190006,-0.60478634,-0.1495921,-0.13809447,-0.43042624,-0.33838177,0.34137532,-0.05998392,-0.48405424,-0.11714312,-0.05975427,-0.45811045,-0.27696717,0.034205206,0.06352347,-0.562329,-0.31604835,-0.4077424,-0.24590153,0.10812401,-0.4874579,-0.6533052,0.56262165,-0.2793775,-0.6229734,-0.20034361,-0.13138513,-0.1488752,-0.24329692,-0.37539047,-0.0797757,-0.21102457,-0.53102374,-0.36199352,-0.26564455,-0.35523155,0.02366952,0.026666652,-0.61473304,-0.370527,-0.13838363,-0.37903243,-0.51743716,-0.35138226,-0.23124065,-0.28023532,-0.68574923,0.12716974,-0.27607688,-0.23243374,-0.15082817,-0.28341413,0.3092893,-0.15924661,-0.08606776,-0.31136408,-0.23686205,-0.44508538,-0.63388425,-0.46534917,-0.21295701,-0.018597683,-0.09354684,0.25334898,-0.20727761,-0.5276144,0.05108097,-0.679859,-0.53595304,-0.16552857,0.033019323,-0.4462967,-0.09879447,-0.22594449,-0.21275944,-0.28640455,-0.8665247,-0.33442697,-0.40379465,0.35336742,-0.25579494,-0.41227522,-0.3670943,-0.45568922,0.03614608,-0.23652077,-0.42033422,-0.39698383,-0.32947227,-0.1686088,-0.63261175,0.030596307,-0.0847235,-0.70037335,-0.85619843,-0.6024411,-0.03356798,0
-0.015921023,-0.08720162,-0.21529208,-0.059678327,0.012150896,-0.1111138,0.13616087,-0.25416324,0.5834502,0.6595814,-0.05998392,0.058747314,-0.100534916,0.65309596,-0.16040991,-0.16286688,-0.14795254,0.037137643,-0.54007,-0.029620687,-0.30266836,-0.33861428,-0.0019006924,-0.44759694,-0.32393593,0.13723525,-0.24520725,-0.18177122,0.07525868,-0.05466397,0.2131313,-0.24329692,0.46659002,-0.5078025,-0.25552908,-0.6986121,0.076151274,-0.38469684,-0.014395395,0.33026326,-0.027275221,-0.09692311,-0.2579037,-0.13838363,-0.46997347,0.15490513,1.8323687,0.28676298,-0.3454144,-0.086551696,-0.60766757,0.00019474761,-0.04354624,-0.15082817,-0.32350233,-0.6608598,-0.15924661,-0.08606776,-0.13251902,0.06314535,-0.10324836,-0.29637733,-0.46849188,-0.1212122,-0.33083162,-0.5067082,-0.8898834,-0.20727761,-0.63066477,-0.8289934,0.019574566,0.37684122,-0.1784222,-0.2781195,-0.35316598,-0.04184619,-0.21309194,-0.7429313,0.12749062,-0.4801012,0.17022607,0.26744938,-0.048904654,-0.16245857,-0.63010216,-1.0753278,-0.43575215,0.59173036,-0.44251457,-0.8489959,-0.042572666,-0.5926317,-0.1686088,-0.76723856,-0.11578782,-0.4419982,-0.42897093,-0.80153745,-0.6024411,-0.06507059,1
0.15825547,-0.08720162,-0.21529208,0.15068379,0.08521518,0.2433832,-0.008846077,0.018430434,0.43877465,0.30771965,-0.05998392,-0.01172008,-0.0030453752,0.32793415,-0.16433626,-0.20711036,-0.06455276,0.22141749,-0.16690966,-0.04607115,-0.2892913,0.19786978,-0.5785916,-0.23669425,-0.31006968,-0.1624926,-0.20094322,-0.21113148,-0.09753566,0.0012803315,0.516598,-0.24329692,0.30403966,-1.1345658,-0.3011191,-0.7419242,0.040759463,-0.38655135,0.061157756,0.27687415,0.15407625,-0.30723867,-0.42597732,-0.13838363,-0.40103865,-0.02957025,-0.46980155,0.217673,-0.0005869378,-0.16867124,0.32599926,-0.40174335,0.09730959,-0.15082817,-0.3093894,0.18676145,0.5275129,-0.08606776,-0.12233872,0.04919734,0.18040282,-0.64841706,-0.2892345,-0.3480385,-0.33630016,-0.37129056,-0.7571725,-0.20727761,-0.18436705,-1.0268183,-0.009499975,0.13496189,-0.36605322,-0.015252076,-0.39109367,-0.12538043,-0.2331501,-0.41529784,0.55435985,-0.38391054,0.040960744,-0.31645444,-0.19954044,-0.23432723,-0.6202654,-0.19230671,-0.41012475,0.9791975,-0.009913601,-0.70057845,-0.024541177,-0.2681856,-0.1686088,-0.99685746,0.0050365506,-0.25516915,-0.6305403,-0.6463655,0.19303627,0.17517771,0
-0.10777649,-0.08720162,-0.21529208,-0.07944056,-0.3359316,-0.14514776,-0.4457186,-0.34401724,-0.021812841,0.3966105,-0.05998392,-0.0016265747,-0.0342151,0.2583022,-0.13672777,-0.15543182,-0.08631589,-0.15045822,-0.352333,-0.20699927,-0.3067027,-0.5447335,-0.5428132,-0.6107931,-0.6959727,-0.04565832,-0.082236856,-0.19462147,0.10493625,-0.054074567,0.43153426,1.8927162,0.010312832,-0.24673533,-0.3439642,-0.95342946,-0.2766619,-0.21383004,-0.24077854,0.57710916,-0.0032449875,0.16791524,-0.13358846,-0.13838363,-0.37196788,0.0949408,-0.64877975,-0.07701801,-0.22423166,-0.3125195,-0.14676675,-0.57842886,-0.05206028,-0.15082817,-0.39139214,-0.2878973,-0.15924661,-0.08606776,-0.105628856,-0.14932737,-0.23360069,-0.49571505,-0.17917874,-0.5200494,-0.16637518,-0.2481933,-0.52924514,-0.20727761,-0.17532948,-0.9974338,-0.05528454,0.46876514,-0.30639255,-0.19907075,-0.3482012,-0.04825741,-0.56417984,-0.5055232,-0.14580514,-0.8839028,-0.010127013,-0.42103302,-0.22403061,-0.21725099,-0.6337278,-0.676835,-0.43978986,-0.16165146,-0.16786925,-0.32172954,-0.17511068,-0.37674505,-0.1686088,-0.46041664,-0.21887223,-0.44454297,-0.64615065,-0.67180836,0.8901896,-0.07453306,0
0.15969776,-0.08720162,-0.21529208,0.16772074,-0.38997528,-0.24356695,-0.2510842,-0.276274,0.06399768,-0.07520387,-0.05998392,-0.25019273,0.0027512868,-0.52798516,-0.10293091,-0.055773485,0.24758548,0.1745801,0.31724462,0.6669924,-0.2726276,0.27072898,0.004458585,-0.29999232,-0.37295684,-0.08943092,-0.00737372,-0.17894623,-0.07559185,0.33081213,-0.15505685,-0.24329692,-0.184269,-0.25830033,-0.032487053,0.122375295,0.24372411,-0.08386689,0.15637629,-0.059007443,0.5165339,0.06030395,-0.13609307,-0.13838363,0.3839375,-0.1603175,0.013582008,0.036835253,0.4390864,0.17616671,0.5188418,0.21439597,-0.22090429,-0.15082817,-0.23231484,-0.08037389,-0.15924661,-0.08606776,-0.059286535,-0.09840974,0.29622707,-0.25652033,-0.21661758,-0.40764895,0.66931343,0.058515534,-0.40843436,-0.20727761,0.7437736,-0.00033087016,-0.023629487,0.12927672,-0.19773763,1.211636,-0.09512548,0.05342853,0.8661904,0.14364819,-0.09958099,-0.5168628,-0.15513457,-0.43622172,-0.08456002,-0.18310772,-0.1697403,0.7289181,-0.4237349,-0.034032878,0.011651938,-0.33703613,-0.0344033,0.22252366,-0.1686088,-0.22832684,0.53386074,0.1333172,-0.06347247,0.2039646,0.2160008,0.3727287,0
-0.38446853,-0.08720162,-0.21529208,-0.13789402,-0.22705376,-0.16244142,0.18102181,-0.50146663,-0.116898715,-0.29367435,-0.05998392,-0.038072377,-0.04492912,-0.7398433,-0.34527856,0.64131963,0.31332114,-0.31171834,-0.40322253,-0.27493492,-0.38465396,-0.06649502,0.20023338,-0.20343104,-0.033284314,-0.2734027,0.6834423,0.020090539,0.057852626,-0.30793306,-0.038222663,-0.24329692,-0.2291025,0.16634351,-0.19638914,0.66375196,-0.5075785,-0.21547243,0.039087296,0.16351222,-0.24496752,0.4548841,-0.13386312,-0.13838363,-0.018201487,-0.3814624,-0.2127459,0.24975441,-0.09058957,-0.077064656,-0.38350025,-0.299906,0.69658786,-0.15082817,-0.3264327,0.46610886,0.5300235,-0.08606776,-0.21839234,-0.27715108,0.18261349,-0.6675604,-0.0071052895,-0.7072066,-0.6705377,-0.33142775,0.10562505,-0.20727761,0.35578373,-0.36416945,-0.5058389,-0.23862472,0.6185223,0.3999116,-0.29962942,-0.2755499,1.002619,-0.2863149,-0.21312426,-0.6774226,-0.8023072,-0.3310909,-0.03557549,-0.2762176,-0.34215924,-0.2595368,-0.41825813,-0.13553962,-0.6825974,0.25558797,0.15290341,-0.11328835,-0.1686088,0.49417064,0.52124876,-0.12881355,-0.19124454,0.015017814,0.48048335,-0.29549295,1
0.014099315,-0.08720162,-0.21529208,0.17053756,-0.112865835,-0.2371842,-0.33540523,-0.18062177,0.04650548,-0.042882316,-0.05998392,-0.21074548,0.081523,0.24626507,-0.0635898,-0.06961954,0.0838989,0.5028979,0.48473376,-0.019812994,-0.25683117,-0.17371078,0.24388674,-0.34240875,-0.29664314,-0.018687285,-0.11456462,-0.47273713,-0.13375372,0.041718956,-0.20931433,-0.24329692,0.3067418,-0.5343537,-0.18404022,-0.5622575,0.40862125,0.10972786,-0.12949383,0.24276736,0.09931212,-0.04951689,-0.22784545,-0.13838363,-0.26858747,-0.07210332,-0.4089141,0.14875203,0.12997831,-0.010211746,-0.51438665,-0.20619893,0.015739484,-0.15082817,-0.33484352,-0.08960033,-0.15924661,-0.08606776,-0.08224401,-0.017639149,-0.1110771,-0.2838496,0.8656724,0.33259216,0.079988934,0.33691436,-0.379032,-0.20727761,0.06487756,-0.4060297,0.01339529,0.68012726,-0.16479243,-0.3189349,-0.28285906,-0.02024284,-0.17368042,0.26323614,-0.036948837,0.46950957,0.08955244,-0.22618902,0.007149963,-0.20383468,0.30323526,-0.27893877,-0.4170162,0.21805888,0.02278404,-0.44098035,-0.026521578,-0.40513164,-0.1686088,0.19272654,-0.14561096,-0.105000176,-0.20431733,-0.106561735,-0.6024411,-0.024421863,0
-0.17569388,-0.08720162,-0.21529208,0.15996072,-0.11861767,-0.114990294,-0.2900745,-0.40184927,0.15451023,0.25947013,-0.05998392,0.022846557,0.016605241,0.41043505,-0.2853781,-0.1787117,0.018835144,-0.07215876,0.40326306,0.61107826,-0.29115105,-0.37777457,0.15552613,-0.5447873,-0.43041897,0.057420388,-0.79434186,-0.4356843,0.08889763,-0.021451378,-0.25076383,-0.24329692,-0.22626106,1.2805269,-0.25325245,0.041833553,0.2286511,0.011337467,0.23538262,0.26622525,0.10632524,-0.15623717,-0.045410566,-0.13838363,-0.25456795,-0.084111705,-0.25156376,0.07581923,-0.328954,-0.19340633,-0.18083161,-0.55595183,-0.04197686,-0.15082817,-0.41501272,0.09193381,-0.15924661,-0.08606776,-0.07285475,0.0014812212,-0.15684849,-0.31409857,-0.23338522,0.11714764,-0.53925824,0.08353993,-0.70906824,-0.20727761,-0.31842074,0.012375341,0.25784492,0.56936157,-0.1811159,-0.20330733,-0.37004417,0.16499473,-0.5907716,-0.22489765,0.33873534,2.7499473,0.11884814,-0.34395814,-0.01138296,-0.1522579,0.42453057,-0.54521793,-0.24996983,0.18731119,-0.36195675,-0.101089,-0.109238304,-0.38362128,-0.1686088,-0.5683532,-0.12551188,-0.42643827,-0.28876013,-0.810753,0.044676516,-0.09098819,0
-0.362743,-0.08720162,-0.21529208,-0.29535243,-0.6732465,-0.31316683,-0.36246285,0.1476644,-1.2787105,-0.7072377,-0.05998392,0.38114727,-0.39431784,-1.6954494,0.336682,-0.49905863,-0.53388613,-0.17933373,-0.6747951,-0.4181519,-0.35898417,0.06263252,-0.57366425,-0.30163756,-0.18458499,-0.14271024,0.10051398,-0.05784224,-0.21683386,-0.21176672,-0.14659506,-0.24329692,-0.28116846,-1.0562524,0.19672391,-0.66606075,-1.35439,-0.1337224,-0.46600068,-0.7068504,-0.10598053,0.00041858107,-0.15065229,-0.13838363,-0.20723428,-0.7782874,-0.9124291,-0.46852466,-0.56216294,-0.6484652,-0.717182,-0.99015886,-0.39693093,-0.15082817,-0.35150716,-0.711714,-0.15924661,-0.08606776,-0.3151199,-0.330845,0.42001548,-1.141394,-0.09292848,-0.3633924,-0.50166607,2.3002977,-0.19547439,-0.20727761,-0.37809816,-0.076003864,-0.5317535,-1.2089378,-0.27525228,-0.45324096,-0.28594688,-0.10683793,-0.4825623,-0.79649615,-0.298877,-0.75329316,-0.33639845,-0.42374972,-1.3804837,-0.3085364,0.70125073,-0.8189532,-0.45180959,-0.11535256,-0.30954435,-0.19459184,-0.12447068,-0.6435906,-0.1686088,-0.649605,-0.43864363,-0.27764624,-0.49680784,-0.08769139,-0.6024411,-0.61568606,0
-0.20502926,-0.08720162,-0.21529208,-0.13144062,-0.50653154,-0.32527772,-0.63566005,1.1040038,-1.110123,-0.7171597,-0.05998392,-0.60847837,-0.24447292,-1.1086411,0.3142997,-0.31129712,-0.29236123,-0.14187932,-0.5426977,-0.18060613,-0.35875577,-0.6504877,-0.30907357,-0.42153496,0.33798638,-0.3230191,-0.06963002,-0.48090056,-0.11780682,-0.22703832,-0.26811954,-0.24329692,-0.042469878,-1.1459664,-0.23958182,-0.78890914,4.330624,-0.08544147,-0.35846275,-0.9317366,-1.1810375,0.7821969,-0.39616972,0.94564575,-0.41570276,-0.59532696,-0.649678,-0.2695509,-0.5229359,-0.27369687,-0.7425883,-0.5743049,-0.046096582,-0.15082817,-0.3506548,-0.26393214,2.850418,-0.08606776,-0.079430185,0.04247238,-0.26209843,-0.67004836,-0.23020422,0.22588202,-0.26479846,-0.74780923,-0.47592828,-0.20727761,-0.45689395,0.08944178,-0.040589154,-0.62173164,-0.15409312,-0.36791024,0.13456564,-0.13443829,0.9254816,-0.0070484276,-0.20719466,-0.86233556,-0.13073592,-0.3004432,-1.101765,-0.32460532,-0.021957805,-0.24412392,0.5498127,-0.21042663,-0.09751632,-0.20259158,-0.26420012,0.8078836,-0.1686088,-0.41237816,-0.5419507,-0.85832185,-0.21196596,0.10677943,1.0037794,-1.1577108,0
-0.2176707,-0.08720162,-0.21529208,0.2601757,-0.53351766,-0.05429557,-0.21037005,-0.1375504,-0.3620961,-0.3460149,-0.05998392,0.3328398,-0.08454565,-0.8007999,0.054673646,-0.04415454,0.07610063,-0.14925168,-0.5608499,-0.20306803,-0.30283478,0.54119813,-0.6466183,-0.11294953,0.0058666253,-0.011923937,-0.20091867,-0.31005973,-0.13224904,-0.119732864,7.228161,-0.24329692,-0.046129502,-0.37875602,0.49112344,-0.9079314,-0.1144231,0.05225451,0.080427475,-0.14200644,-0.022210304,0.48733708,-0.034316372,-0.13838363,0.10230981,-0.5519732,-0.4337655,0.461564,-0.11596615,0.18847354,-0.0060097724,-0.32312724,-0.45633718,-0.15082817,-0.37070546,0.34313565,0.62145483,-0.08606776,-0.3195889,0.1345255,0.0754869,-0.7106007,0.081400745,0.0060258578,0.13934427,-0.15983725,0.42487818,-0.20727761,0.9180622,-0.2806291,0.21944174,-0.4103673,0.08220014,-0.41357625,-0.20322396,0.058470007,-0.29829967,-0.46830243,0.05469967,1.0926186,-0.57009435,-0.38994685,-0.022616051,-0.29394573,0.37947425,0.30526733,-0.43711224,0.6322945,-0.6176965,0.3846303,-0.27750003,-0.22406709,-0.1686088,-0.13430509,-0.12449026,0.5298292,-0.32775965,0.17575146,-0.6024411,-0.0806363,0
-0.29674393,-0.08720162,-0.21529208,-0.12507486,-0.56781876,-0.14300303,-0.33826122,0.31341147,-0.9852801,0.045297503,-0.05998392,-0.24394956,-0.20997147,-1.2180395,-0.39198905,-0.29887062,-0.3928263,-0.37863782,-0.67188317,-0.52104425,-0.3312938,-0.17949647,-0.48456186,0.34573755,-0.36772496,0.019208701,-0.3161395,-0.7054631,-0.17805727,-0.14020592,-0.30761352,-0.24329692,-0.079306886,-0.3074729,-0.20269147,-0.93649507,-0.413148,-0.07426311,-0.35227972,-0.23945111,-1.1099094,0.27343732,-0.41816834,-0.13838363,0.06529727,-0.31169558,-0.5471382,0.4680012,-0.3971112,-0.37407783,-0.36870247,-0.23675999,-0.28940475,-0.15082817,-0.3993155,-0.12036345,-0.15924661,-0.08606776,-0.37146378,-0.34091333,-0.57455975,-0.09488901,0.40469483,-0.31568402,-0.37777492,-0.30712417,-0.20733626,-0.20727761,-0.1431157,-0.4281428,-0.099078916,-0.59119815,-0.31387478,-0.73162967,-0.31719097,-0.20461693,-0.48731947,0.5924122,-0.11051472,-0.86581314,-0.7271529,2.275788,-0.7650117,-0.25584483,-0.1681322,0.4529157,-0.4522174,-0.2599664,-1.0106369,-0.17695999,-0.35512787,-0.28110328,-0.1686088,-0.26497826,-0.3493061,-0.028876988,-0.60083735,-0.2397608,0.62735003,-0.75800544,0
0.15106842,-0.08720162,2.059532,-0.016209504,-0.43265745,-0.10386427,-0.13314323,-0.11396819,-0.29012528,-0.3072089,-0.05998392,-0.65355164,0.048083194,2.8026152,0.25486583,0.067146175,-0.3481949,-0.33959576,-0.31841388,-0.032487325,-0.29644153,-0.2024811,-0.41637653,-0.19809778,-0.6733151,-0.06379635,-0.64482456,-0.929959,-0.10237108,-0.31691158,-0.0050779986,-0.24329692,-0.028380001,-0.48597816,-0.25983435,-1.0445596,-0.4923361,-0.08318636,-0.40488505,-0.4065862,-0.71143043,-0.14212917,-0.22548138,-0.13838363,-0.3711394,0.49007857,-0.59145224,-0.048078693,-0.13960609,-0.61778617,-0.28774258,-0.5141833,-0.092400916,-0.15082817,-0.39202377,-0.5327076,-0.15924661,-0.08606776,-0.3328076,-0.2341813,-0.37058347,-0.876413,0.15056159,-0.6220313,1.0554707,-0.30236393,-0.91043,-0.20727761,0.05294683,-0.21409093,-0.79963523,-0.63430554,-0.2790494,0.05357579,-0.27343357,0.059041157,1.1116166,-0.59339774,-0.08186611,-0.21058589,-0.21518587,-0.4062901,-0.6846865,-0.19544306,0.057750657,0.22783409,1.7692227,-0.19249208,-0.4223645,-0.61439335,-0.22257386,-0.29810947,1.6698847,0.49879736,-0.2899445,-0.09130206,-0.8747413,-0.5485405,-0.08836297,0.05534866,1
-0.15911832,-0.08720162,-0.21529208,-0.042768855,-0.06714655,-0.34433544,-0.28864664,1.0176549,-0.9820941,-0.024226384,-0.05998392,-0.2788366,-0.17470695,-0.95958024,0.6729169,-0.3519867,-0.282207,-0.19072168,-0.007903692,-0.20399907,-0.25759465,-0.027413739,-0.24181923,-0.17360798,-0.008279391,-0.019706292,0.33720678,0.03800693,-0.08726806,-0.28120837,0.9736908,-0.24329692,0.09940347,-0.311972,-0.026038537,-0.64540505,-0.03849265,0.007793596,0.19590725,-0.4338451,-0.24739297,-0.11179581,-0.12335359,10.304452,0.37755236,0.12977852,-0.34956026,0.7206898,-0.34572574,0.014179763,0.3469156,0.18856162,-0.60026,-0.15082817,-0.21381055,0.4234622,0.6585996,-0.08606776,-0.32624266,-0.26598865,-0.06594649,0.94863135,0.043301616,-0.13833033,0.26651382,-0.14115168,0.6965048,-0.20727761,0.61558205,-0.087399945,0.107258715,-0.788353,-0.10729435,-0.36191335,-0.067321345,-0.13395718,-0.072300024,-0.31797546,-0.36560738,-1.1036043,-0.47048333,-0.42381144,0.2860503,-0.2950829,0.26298323,-0.17572087,-0.44494545,-0.26309407,-0.1948997,0.3158673,-0.34565076,-0.089037545,-0.1686088,0.29611796,0.11307339,-0.3067356,1.0147635,-0.06338629,-0.6024411,-0.3700428,0
-0.645209,-0.08720162,-0.21529208,-0.27683863,0.16690527,-0.3705789,0.019784838,0.69655883,0.5338265,1.058313,-0.05998392,0.2620094,0.024116574,0.22011566,0.36611727,-0.46669757,0.04693431,0.13925953,1.911389,0.7230314,0.090869695,-0.23425935,-0.17329565,0.60590655,0.8023939,0.24004366,-0.7640158,1.4817113,0.038971692,0.07979906,0.76315904,-0.24329692,0.85233194,0.37237263,0.0026426162,1.5995805,0.68672854,-0.054606844,-0.30775258,0.16588734,-0.16436933,-0.16488983,0.23092876,-0.13838363,-0.10446576,-0.014886882,0.18747833,0.064862765,-0.37397584,0.3386917,0.48210555,-0.5062982,0.06881427,-0.15082817,-0.37668324,-0.64566535,-0.15924661,-0.08606776,-0.0067354785,0.14587775,-0.35953316,3.4339523,-0.2211776,-0.3076383,0.02188415,-0.019530542,-0.65184194,3.95942,0.17222378,-0.51381063,0.49555555,0.30201593,-0.07511315,-0.29204702,0.30470753,0.012146399,-0.505302,0.9429445,-0.07520681,-0.07539016,-0.32754645,-0.40941358,0.1480071,-0.2598538,0.30469072,0.43270043,-0.40168312,-0.3228216,-0.5464038,-0.393834,0.2140338,0.016658386,3.361581,0.041280363,0.17148592,-0.39118436,0.6046814,-0.07781836,-0.6024411,-0.5510583,0
0.08938666,-0.08720162,-0.21529208,-0.11435758,-0.43832862,-0.46178603,-0.64186394,-0.29778033,-0.6844109,-0.78946435,-0.05998392,-0.31416947,-0.14606644,0.5126085,-0.0075070756,-0.18260206,-0.13323481,-0.3222999,-0.43891156,-0.42449272,0.7995196,-0.09428797,-0.12549447,-0.46719185,0.050068922,-0.15615684,0.47956988,-0.5520456,-0.22549844,-0.29781622,-0.12913746,-0.24329692,-0.21362594,-0.805855,-0.44479546,-0.8250701,-0.18637785,0.047533907,-0.3949081,-0.6886848,-0.69078106,-0.6758598,-0.6619072,-0.13838363,-0.33869058,-0.00058575725,-0.5169248,-0.44500256,-0.3219954,-0.28159857,-0.79518485,-0.3181094,-0.399521,-0.15082817,-0.39727014,0.13717246,0.63744473,-0.08606776,-0.4355471,-0.21613944,-0.33218718,-0.9840114,0.10512433,-0.12226933,-0.37075287,-0.7942727,0.5757964,-0.20727761,-0.5610983,-0.19799668,-0.8977939,-1.1709429,-0.2289858,-0.252885,-0.20398937,-0.37967095,-0.46387833,-0.48608425,-0.12814352,-0.42615777,-0.9099979,-0.43859538,-0.9328724,-0.3110543,-0.29013997,-0.050133266,-0.45490745,-0.51459587,-0.35025916,-0.11298143,-0.3919628,-0.35031083,-0.1686088,-0.6815771,-0.6159371,0.29183197,-0.102578156,-0.48827055,0.30636284,-0.50073665,0
