rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_ENO2,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_ZNF735,target
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.28244054,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,0.57335794,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.38423112,-1.1347435,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-0.1499294,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,0.11341101,-0.098367736,-0.124410756,-0.115679696,-0.061524574,-0.09666839,-0.11758217,0.68440986,-0.13640918,0.1476322,-0.11871328,-0.43690404,-0.16102707,-0.08630882,0.008961668,-0.08952936,-0.1281341,0.94677615,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.090093486,-0.29232693,0.0,-0.094459645,1.2551134,-0.13372049,-0.14641158,-0.24310914,-0.20517056,0.05167788,-0.12994859,-0.09528635,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,1.3283406,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.2754322,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-0.0834459,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.3693125,-0.06127065,-0.15943184,-0.18879156,-0.14535764,-0.15827926,0.93828803,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.05228809,-0.098367736,-0.124410756,-0.115679696,-0.07821274,-0.09666839,0.083091326,-0.38862753,-0.13640918,0.11931155,-0.5621795,-0.43690404,-0.16102707,-0.08630882,0.7136576,-0.08952936,-0.1281341,-0.24188985,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.033587016,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.13539328,-0.17989816,-0.12994859,0.010210685,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.5805544,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
0.8509776,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.22803192,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,0.86444837,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.317097,-0.7929742,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-0.6599747,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.16665676,-0.098367736,-0.124410756,-0.115679696,0.09599264,-0.09666839,-0.21793951,-0.38862753,-0.13640918,-0.28059724,0.23942061,0.078908175,-0.16102707,-0.08630882,-0.8718425,-0.08952936,-0.1281341,0.30266482,-0.20907678,-0.13243002,-0.12857336,-0.25860757,0.2888395,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,0.2456523,0.07249706,-0.12994859,0.2600292,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.55726486,-0.19428782,-0.15420702,0.6737452,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.13822298,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,0.6607771,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,3.9801555,0.75697225,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-0.33175632,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.23388746,-0.098367736,-0.124410756,-0.115679696,-0.15946732,-0.09666839,-0.007838293,0.14284576,-0.13640918,-0.39053962,-0.018671697,0.6780872,-0.16102707,-0.08630882,0.6441811,-0.08952936,-0.1281341,-0.14241095,-0.20907678,-0.13243002,-0.12857336,1.8004137,-0.33929965,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.32427698,-0.06527414,-0.12994859,-0.14201859,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.14656,-0.11101367,-0.18066214,-0.08731264,2.2290032,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,1.4591727,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,0.012103971,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-1.4582992,-0.19949844,-0.12302327,-0.16912934,-0.07560215,1.7285578,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.40323916,-0.99817854,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-0.45583823,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.15480481,-0.098367736,-0.124410756,-0.115679696,-0.25249264,-0.09666839,0.29556155,-0.38862753,-0.13640918,-0.44289377,-0.5621795,-0.43690404,-0.16102707,-0.08630882,-0.87752223,-0.08952936,-0.1281341,-1.3388057,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.36369553,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,0.12511753,-0.43952242,-0.12994859,-0.1206628,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.69396687,-0.19428782,-0.15420702,1.2455767,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.20121238,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-1.1380142,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.3896185,-0.03847337,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-0.6461007,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.18571268,-0.098367736,-0.124410756,-0.115679696,-0.25273472,-0.09666839,-0.22775875,-0.38862753,-0.13640918,-0.15799843,2.138571,-0.43690404,-0.16102707,-0.08630882,-0.6021761,-0.08952936,-0.1281341,-0.22120029,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.33992964,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.24157791,-0.0962286,-0.12994859,0.009735098,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,1.3470463,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
2.5672803,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.09737284,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-1.5638529,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,2.3191483,-0.7582236,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-0.42024064,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.20433587,-0.098367736,-0.124410756,-0.115679696,-0.0976569,-0.09666839,-0.24802195,-0.38862753,-0.13640918,-0.4529326,0.061648484,2.4127932,-0.16102707,-0.08630882,-0.7270968,-0.08952936,-0.1281341,-0.95762205,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.11379204,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.38659483,-0.8119592,-0.12994859,-0.23259038,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.4755971,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,5.287308,0.28954974,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-0.012656637,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,1.8134508,-0.93779075,-0.15943184,-0.18879156,-0.14535764,-0.15827926,0.29644284,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.0573326,-0.098367736,-0.124410756,-0.115679696,0.024176441,-0.09666839,-0.21716566,-0.38862753,-0.13640918,0.06513705,2.1746154,-0.43690404,-0.16102707,-0.08630882,-0.18142389,-0.08952936,-0.1281341,-0.13407215,-0.20907678,-0.13243002,-0.12857336,-0.25860757,0.25536224,-0.29232693,0.0,-0.094459645,4.909436,-0.13372049,-0.14641158,-0.24310914,-0.19712971,-0.47431558,-0.12994859,-0.104192704,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,1.9555033,-0.08731264,0.30598804,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,5.1236715,-0.08742843,-0.12621255,-0.09159165,-0.24098574,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-1.0443453,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.34391516,-1.1634876,-0.15943184,-0.18879156,-0.14535764,-0.15827926,0.023367973,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.1946958,-0.098367736,-0.124410756,-0.115679696,-0.1605625,-0.09666839,-0.46507,-0.38862753,-0.13640918,-0.09726278,0.26574066,-0.43690404,-0.16102707,-0.08630882,-0.60718393,-0.08952936,-0.1281341,-1.2279135,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.009476983,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.38860714,0.07160767,-0.12994859,-0.10839365,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.63264346,-0.19428782,-0.15420702,0.96967494,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.17686367,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,0.4537404,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.28115442,0.095917605,-0.15943184,-0.18879156,-0.14535764,-0.15827926,1.296165,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,0.06680155,-0.098367736,-0.124410756,-0.115679696,0.06294616,-0.09666839,-0.6601503,3.7525313,-0.13640918,-0.09633563,-0.5621795,-0.43690404,-0.16102707,-0.08630882,0.5824179,-0.08952936,-0.1281341,0.99456316,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.061886985,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.19231422,0.24955288,-0.12994859,0.19254011,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,0.3521143,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.104439214,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-0.7271802,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.465154,-1.1245718,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-0.0786139,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.25493,-0.098367736,-0.124410756,-0.115679696,-0.2262016,-0.09666839,-0.33147183,-0.38862753,-0.13640918,-0.8343898,-0.5621795,0.5247779,-0.16102707,-0.08630882,-0.6161979,-0.08952936,-0.1281341,-1.3314805,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.1887497,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,0.412357,-0.70050585,-0.12994859,-0.15522796,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.6760337,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,0.034710027,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-0.08327671,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.44617608,1.158208,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-0.050176468,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.034747053,-0.098367736,-0.124410756,-0.115679696,0.24851494,-0.09666839,-0.16884618,0.54328185,-0.13640918,0.48335904,3.343591,-0.43690404,-0.16102707,-0.08630882,-0.69727397,-0.08952936,-0.1281341,-0.3355613,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.14219528,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,0.065131314,0.23008841,-0.12994859,-0.018389922,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.6864036,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.0078047137,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,0.71274143,-0.19949844,-0.12302327,1.9879472,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.35075602,1.1529139,-0.15943184,-0.18879156,-0.14535764,-0.15827926,0.61430514,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,0.14179172,-0.098367736,-0.124410756,-0.115679696,0.1677587,-0.09666839,0.6915821,-0.38862753,-0.13640918,0.87559074,-0.17520352,-0.43690404,-0.16102707,-0.08630882,-0.33767825,-0.08952936,-0.1281341,1.1516814,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.048191026,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,0.13445748,0.43057215,-0.12994859,0.03190972,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.53058916,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,11.51835,-0.08742843,0.4042116,-0.09159165,0.03205793,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,1.1801437,-0.8419267,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,4.0028334,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.4608016,-0.44028425,-0.15943184,-0.18879156,8.823074,-0.15827926,-1.2145101,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.072277024,-0.098367736,-0.124410756,-0.115679696,-0.2324384,9.563782,-0.27281433,-0.38862753,-0.13640918,-0.24632494,-0.5621795,-0.43690404,4.4757786,-0.08630882,0.10497767,-0.08952936,-0.1281341,-0.98933566,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.3846733,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.055758562,0.11802129,-0.12994859,-0.120922014,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,0.9771005,-0.11101367,-0.18066214,-0.08731264,-0.6633856,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.1805707,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-1.0816754,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.39249775,-0.864181,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-0.6011739,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,-0.22380032,-0.3006726,-0.15416141,-0.098367736,-0.124410756,-0.115679696,-0.35612813,-0.09666839,3.8479323,-0.38862753,-0.13640918,-0.13206866,-0.5621795,-0.43690404,-0.16102707,-0.08630882,-0.80876476,-0.08952936,-0.1281341,-0.26412943,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.25675184,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.20085123,-0.8627134,-0.12994859,-0.11977749,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,2.2673535,-0.11101367,-0.18066214,-0.08731264,-0.625532,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,2.774338,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.2386275,-0.110807516,0.54164535,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-0.10544436,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.37227505,-0.78491706,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-0.5557085,-0.14767553,-0.1997621,-0.1075813,-0.119572654,-0.10594925,-0.12551017,-0.061691016,-0.131838,2.605036,-0.3006726,-0.14810005,-0.098367736,-0.124410756,-0.115679696,-0.045145653,-0.09666839,-0.37097248,-0.38862753,-0.13640918,-0.43431312,-0.5621795,-0.43690404,-0.16102707,-0.08630882,-1.1693459,-0.08952936,-0.1281341,0.97806495,-0.20907678,-0.13243002,-0.12857336,-0.25860757,-0.13068733,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,0.9949481,-0.5178401,-0.12994859,-0.10108765,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.056747336,-0.11101367,-0.18066214,-0.08731264,1.0887527,-0.19428782,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
-0.337182,-0.0848961,-0.090650626,-0.06227874,-0.15462574,-0.27537942,-0.16180748,-0.13659069,-0.13495575,-0.08742843,-0.12621255,-0.09159165,-0.09086865,-0.110807516,-0.13030465,-0.15768613,-0.3057074,-0.20746751,-0.087279424,-0.06981002,-0.08857027,-0.15988438,-1.1179068,-0.19949844,-0.12302327,-0.16912934,-0.07560215,-0.28720993,-0.16532485,-0.11409981,-0.11405895,-0.12378662,-0.108690664,-0.43141752,-1.0049901,-0.15943184,-0.18879156,-0.14535764,-0.15827926,-0.39370462,-0.14767553,-0.1997621,-0.1075813,-0.119572654,7.8913956,-0.12551017,-0.061691016,-0.131838,-0.22380032,2.0599673,-0.07622417,-0.098367736,-0.124410756,-0.115679696,-0.35304865,-0.09666839,-0.5143644,-0.38862753,-0.13640918,-0.022511642,-0.5621795,-0.43690404,-0.16102707,-0.08630882,-0.7214406,-0.08952936,-0.1281341,0.068876274,1.70788,-0.13243002,-0.12857336,-0.25860757,-0.3132999,-0.29232693,0.0,-0.094459645,-0.25359923,-0.13372049,-0.14641158,-0.24310914,-0.33050084,-0.48471546,-0.12994859,-0.06976751,-0.123711154,-0.06817627,-0.12403309,-0.104665786,-0.07671373,-0.42119688,-0.11101367,-0.18066214,-0.08731264,-0.66453683,4.679557,-0.15420702,-0.31067857,-0.044065267,-0.12561522,-0.18002689,1
