rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_ENO2,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_ZNF735,target
-0.08720162,-0.030400895,-0.030400895,-0.050053358,3.0884204,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.32331577,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.16695152,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.12677667,-0.3595342,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.22610782,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.10781291,-0.050521668,-0.14741206,-0.18646805,-0.07964299,-0.051938124,-0.83907723,-0.071920976,-0.12371241,-0.25844666,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.404604,-0.04645165,-0.10272443,-0.26194853,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.056677498,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.43977922,-0.3641454,-0.04597636,1.5779849,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.22813253,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,1
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,0.1774906,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.01818422,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.22263622,-0.09480043,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.20038383,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.037386842,-0.050521668,-0.14741206,-0.18646805,-0.05962756,-0.051938124,0.1697804,-0.071920976,-0.12371241,0.512079,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.60269934,-0.04645165,-0.10272443,-0.14183259,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.09800205,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.29655638,-0.31746292,-0.04597636,-0.4012467,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.4188552,-0.07708009,-0.10578322,1.109473,-0.030400895,-0.060245723,-0.09391567,1
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.15504007,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,0.0113542145,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.4747323,-0.36157745,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.2526114,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.28670603,-0.050521668,-0.14741206,-0.18646805,-0.23229045,-0.051938124,-0.48783886,-0.071920976,-0.12371241,-0.59405077,-0.18492761,-0.2157582,-0.16757613,-0.055652253,1.0511959,-0.04645165,-0.10272443,-0.39491796,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.42924345,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,0.21486072,-0.46118525,-0.04597636,-0.86329067,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.74913853,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,0.21330371,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,0.088512495,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.3386264,-0.13905345,-0.06987374,-0.09926551,-0.054831173,-0.09630276,0.47888544,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.25632542,-0.050521668,-0.14741206,-0.18646805,-0.30680686,-0.051938124,-0.06857142,-0.071920976,-0.12371241,-0.34538478,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.88210243,-0.04645165,-0.10272443,-0.38970134,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.16436014,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,0.121837996,0.17180385,-0.04597636,-0.37482154,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.17699575,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.2176707,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,0.2601757,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,1.8535857,-0.06331775,-0.40786973,-0.3329854,-0.06987374,-0.09926551,-0.054831173,-0.09630276,0.0754869,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.08454565,-0.050521668,-0.14741206,-0.18646805,0.4246207,-0.051938124,-0.58841,-0.071920976,-0.12371241,-0.5519732,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.009179076,-0.04645165,-0.10272443,-0.14925168,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.05429557,3.0422924,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.1375504,-0.13294972,-0.04597636,-0.07419779,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.41357625,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
1.0058736,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.23673443,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.13273731,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.38287008,-0.24109611,-0.06987374,-0.09926551,-0.054831173,-0.09630276,0.22357598,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,0.8710046,-0.1926601,-0.050521668,-0.14741206,-0.18646805,-0.2428775,-0.051938124,-0.7952132,-0.071920976,-0.12371241,-0.084991604,-0.18492761,1.3760144,-0.16757613,-0.055652253,-0.15334882,-0.04645165,-0.10272443,-0.28707343,-0.13158298,-0.18716085,-0.11692425,-0.05877857,0.0002569741,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.11199005,-0.052904446,-0.04597636,-1.1527929,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.4700796,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.5983872,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.058141172,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,21.67405,-0.5839549,-0.023738448,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.2767675,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.001686399,-0.050521668,-0.14741206,-0.18646805,0.22934696,-0.051938124,-0.85710824,9.104129,-0.12371241,0.22333108,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.8406494,-0.04645165,-0.10272443,-0.06904075,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.30444968,-0.22086798,-0.030400898,-0.052030247,0.89119476,-0.13610537,-0.09939945,6.3711796,-0.24983925,-0.25732574,-0.04597636,-0.70341885,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.34740597,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.34949815,-0.04061949,-0.035875507,-0.030400893,1.260626,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,0.066300936,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.6049731,-0.072789155,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.36805204,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.14079052,-0.050521668,-0.14741206,-0.18646805,-0.03732968,-0.051938124,-0.8317131,-0.071920976,-0.12371241,-0.5745804,-0.18492761,-0.2157582,-0.16757613,-0.055652253,1.1103077,-0.04645165,-0.10272443,0.1390367,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.3729656,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,1.5273741,-0.11966344,-0.04597636,0.24040979,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.84349835,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,1
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.32197896,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.12318855,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.5474802,-0.2233331,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.1907004,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.25482288,-0.050521668,-0.14741206,-0.18646805,-0.5153408,-0.051938124,-0.81274533,-0.071920976,-0.12371241,-0.67022026,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.53458685,-0.04645165,-0.10272443,-0.38360417,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.5132931,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,0.23278372,-0.1943979,-0.04597636,-0.38451314,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,9.492955,-0.18845588,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,0.08938666,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.11435758,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.21468665,0.060803927,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.33218718,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,4.059357,-0.13838363,-0.14606644,-0.050521668,-0.14741206,-0.18646805,-0.6013987,-0.051938124,-0.7207501,-0.071920976,-0.12371241,-0.00058575725,-0.18492761,1.6361388,-0.16757613,-0.055652253,-0.7330269,-0.04645165,-0.10272443,-0.3222999,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.46178603,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.29778033,-0.17204106,-0.04597636,-1.0658098,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.252885,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,0.022043701,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.10168303,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.2665491,-0.122326575,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.2746296,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.11669229,-0.050521668,-0.14741206,-0.18646805,-0.38749972,-0.051938124,-0.55194354,-0.071920976,-0.12371241,0.008545399,-0.18492761,1.4370373,-0.16757613,-0.055652253,-0.5272895,-0.04645165,-0.10272443,-0.23598184,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.105577715,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.13807672,-0.1646621,-0.04597636,1.6369663,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.4263016,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,0.92153513,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,0.13242862,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.009312038,0.2771852,-0.06987374,-0.09926551,-0.054831173,-0.09630276,0.1434543,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.11741524,-0.050521668,-0.14741206,-0.18646805,-0.52435404,-0.051938124,-0.0380551,-0.071920976,-0.12371241,0.2020716,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.7949888,-0.04645165,-0.10272443,-0.24091646,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.35354298,-0.22086798,-0.030400898,-0.052030247,-0.41950408,2.7750945,-0.09939945,-0.17408647,0.4126402,0.15033585,-0.04597636,1.9407953,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.3793368,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.29938594,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.2382645,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,0.13194449,-0.0430809,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.1784692,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.06197774,-0.050521668,-0.14741206,-0.18646805,0.90555346,-0.051938124,-0.122745104,-0.071920976,-0.12371241,0.14917779,-0.18492761,-0.2157582,-0.16757613,-0.055652253,0.8030483,-0.04645165,-0.10272443,-0.24159858,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.1852836,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.33231264,0.10927833,-0.04597636,-0.56458116,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,1.7106448,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.27414072,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.16826218,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.08118171,0.011369482,-0.06987374,-0.09926551,-0.054831173,-0.09630276,0.04588933,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,0.25144547,-0.050521668,-0.14741206,-0.18646805,-0.17301653,-0.051938124,0.44659746,-0.071920976,-0.12371241,0.17593376,-0.18492761,-0.2157582,-0.16757613,-0.055652253,0.841057,-0.04645165,-0.10272443,-0.034527503,-0.13158298,-0.18716085,-0.11692425,-0.05877857,0.611502,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.4819555,-0.075966984,-0.04597636,-0.05929959,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,2.8300018,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,0.31308934,-0.04061949,-0.035875507,-0.030400893,1.2658471,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.14967069,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.19999568,-0.16741264,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.20407292,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.022447368,-0.050521668,-0.14741206,-0.18646805,-0.35981628,-0.051938124,-0.17151932,-0.071920976,-0.12371241,-0.11862091,-0.18492761,-0.2157582,-0.16757613,-0.055652253,0.027590057,-0.04645165,-0.10272443,-0.065878,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.060247783,-0.22086798,-0.030400898,-0.052030247,-0.043443955,-0.13610537,-0.09939945,-0.17408647,-0.35257787,-0.09441751,-0.04597636,0.006892554,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,0.11697426,-0.07708009,-0.10578322,0.87246716,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.1136757,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.17039815,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,0.25042224,-0.386742,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.09394321,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,0.8144385,-0.1353084,-0.050521668,-0.14741206,-0.18646805,-0.24832478,-0.051938124,-0.2451774,-0.071920976,-0.12371241,0.25236857,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.013711962,-0.04645165,-0.10272443,0.11998783,-0.13158298,-0.18716085,-0.11692425,-0.05877857,0.22427848,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.5290784,0.35522088,-0.04597636,0.34638974,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.25702724,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,0.0,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,0.0,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,0.0,0.0,-0.06987374,-0.09926551,-0.054831173,-0.09630276,0.0,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,0.0,-0.050521668,-0.14741206,-0.18646805,0.0,-0.051938124,0.0,-0.071920976,4.3065834,0.0,-0.18492761,-0.2157582,-0.16757613,-0.055652253,0.0,-0.04645165,-0.10272443,0.0,-0.13158298,-0.18716085,-0.11692425,-0.05877857,0.0,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,0.0,0.0,-0.04597636,0.0,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,0.0,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
