methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_GALNT12,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_BACH2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MARCH3,methylation_gene__GENE_TP53I11,methylation_gene__GENE_MERTK,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_DPP7,methylation_gene__GENE_IL10RB,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_SYNGR1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_SNX10,methylation_gene__GENE_UBE2C,rnaseq_gene__GENE_SNORA38,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ENPP1,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_FDFT1,methylation_gene__GENE_COTL1,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_ZFP36,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_UST,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_GAS1,methylation_gene__GENE_ALS2CL,methylation_gene__GENE_LEPREL2,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_CSRP1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_GATA6,methylation_gene__GENE_ESRP1,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_LIG4,methylation_gene__GENE_SCD5,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_CARKD,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NEK4,methylation_gene__GENE_ID2,methylation_gene__GENE_PAQR8,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TRAIP,methylation_gene__GENE_STX11,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TRPS1,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_KDELR3,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_ATP2B4,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_KANK3,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_LASS4,methylation_gene__GENE_ZNF365,target
-0.12530085,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.103132725,-0.06147661,-0.0687474,-0.08871631,-0.04618205,-0.07768564,-0.09074667,-0.12309672,-0.13162382,-0.15637758,-0.11478382,-0.103722245,-0.0510505,-0.11948446,-0.12162104,0.051048566,-0.05384824,0.028091284,0.03844249,-0.077656925,-0.14331315,0.035933506,-0.28723124,-0.110805005,-0.06538503,-0.062202632,-0.023233855,-0.17871243,0.015023326,0.015332768,0.12250142,-0.07171191,0.15328643,-0.107838355,-0.095806435,0.10744461,-0.16066872,-0.03478558,-0.4056506,-0.06967914,0.07525755,-0.11143924,-0.22212039,-0.07560294,-0.4915674,0.07983023,-0.062435225,-0.34812075,-0.084913336,-0.17449485,-0.13757673,-0.08098747,-0.3587042,-0.42860234,-0.28324324,-0.13120645,-0.0856178,-0.34319854,-0.1702031,-0.11430556,-0.11729128,-0.0917608,0.13663085,-0.20679742,0.018371176,-0.05647482,-0.12512541,-0.020613037,-0.32334772,-0.34680107,-0.28695336,-0.35104156,-0.061261266,-0.4202636,-0.08197263,0.06896318,-0.12108478,-0.15499988,-0.102399155,-0.15054783,-0.6159859,-0.1580065,-0.11437023,0.008427441,-0.16965026,-0.08420343,-0.09930148,-0.18395557,0
-0.06295646,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.07179469,-0.06147661,-0.0687474,-0.1878188,-0.051928915,-0.07768564,-0.11937932,-0.035252552,-0.34319106,-0.06170479,-0.19651596,-0.10744323,-0.0510505,-0.03129215,-0.43857223,-0.07478265,-0.2612783,-0.13825528,0.011654069,-0.077656925,-0.13806027,-0.22523819,-0.17418973,0.10122067,-0.06538503,-0.062202632,0.03713918,-0.1442377,0.055890176,0.32894024,-0.17171405,0.10963461,0.03650821,-0.28054625,-0.22643594,-0.0863503,0.0003357327,-0.5899393,-0.21057792,-0.32340562,-0.13695267,-0.09980107,-0.29488248,-0.07560294,-0.37711176,0.041143533,0.17074169,0.006769477,-0.108432345,-0.09109909,0.3243077,-0.08098747,-0.19702502,-0.28940204,-0.38198313,0.14084303,0.037529588,-0.26774532,-0.14623706,-0.11558325,0.13567579,-0.050467685,0.023076046,-0.2818363,-0.35314113,-0.24891041,0.13274622,0.8133261,-0.12359514,-0.36005354,0.25820735,-0.46010527,0.012873652,-0.077538416,0.26204395,0.00052678335,-0.3802065,-0.27213672,0.064210415,-0.23357607,-0.21154805,-0.1580065,-0.08867233,0.09080624,-0.18721955,-0.08420343,-0.3829897,0.014737206,1
0.06670889,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.12956834,-0.06147661,-0.0687474,-0.010840824,-0.064796515,-0.07768564,-0.06295622,-0.0967339,-0.08646235,0.023586929,-0.111297674,-0.14074051,-0.0510505,0.20386548,0.045859385,-0.22181463,-0.15016355,-0.08474239,-0.019608365,-0.077656925,-0.19718245,-0.17673,0.42528957,-0.16573927,-0.06538503,-0.062202632,-0.14905496,-0.12641528,0.012285972,0.10437175,0.44712728,-0.15787071,0.1119649,-0.3734019,-0.07576707,0.2703315,-0.34592456,0.09330737,-0.29375297,-0.4238779,0.2386267,-0.09917516,-0.16099304,-0.07560294,0.0020513497,0.36260632,-0.21007253,-0.077492625,-0.13177846,-0.16869414,0.016414031,-0.08098747,0.08588604,-0.27513367,-0.3500341,-0.111741155,0.16864327,0.14693421,-0.11429702,0.019603334,0.0025478431,-0.46780947,-0.04174752,-0.08032411,-0.15223807,0.14195459,0.022358203,0.102806196,-0.20492867,0.23595625,0.5287838,-0.3433341,0.86012155,-0.08544648,-0.04167424,-0.15940967,-0.25491738,-0.22779992,-0.12722507,-0.1009516,0.49470174,-0.1580065,-0.38083258,0.019299788,-0.1995266,-0.08420343,-0.40319473,-0.11126959,0
-0.10410862,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.08761997,-0.06147661,-0.0687474,-0.07492465,-0.11435361,-0.07768564,-0.030454809,-0.11209336,-0.07006464,-0.30488938,-0.06905614,0.24034654,-0.0510505,-0.052280176,-0.14021377,0.1228732,0.044308864,0.020145642,-0.034564067,-0.077656925,-0.36644092,0.044393893,-0.16746399,-0.16921018,-0.06538503,-0.062202632,-0.36036775,-0.18538809,-0.04790972,-0.33850807,-0.2912918,0.19655594,0.1913139,-0.25500163,-0.06339843,0.24311922,-0.19760728,-0.26127267,-0.15616536,-0.08680412,-0.19206247,-0.05134307,-0.22460054,-0.07560294,-0.2469452,-0.06296829,0.043486662,-0.06859899,-0.22166188,0.1925943,-0.4135629,-0.08098747,-0.23401812,0.07063414,-0.49034306,0.036437493,-0.27293405,-0.09199587,-0.08190396,0.58041364,-0.41402408,0.15700942,-0.53867704,0.23301546,-0.06468039,-0.59258616,0.24759556,-0.2671294,0.10284939,-0.15903686,-0.048965223,-0.23731607,-0.1895771,-0.36512217,0.30994356,-0.09947632,-0.412242,-0.21647094,-0.27834472,-0.05447744,-0.33746183,-0.1580065,0.049179513,-0.29668647,-0.21974248,4.0393543,0.07521716,-0.08250843,0
0.008395889,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.12144951,-0.06147661,-0.0687474,-0.115570776,0.04163495,-0.07768564,-0.074404396,-0.0931868,-0.10525621,-0.16693786,-0.079085715,-0.2147227,-0.0510505,-0.0065531232,-0.24446987,-0.056928582,0.29492646,-0.0072901878,-0.20251133,-0.077656925,-0.4604806,0.075198665,0.1380792,0.031243106,-0.06538503,-0.062202632,-0.017192297,-0.111060984,-0.14689839,-0.14569551,-0.19707616,0.16363649,-0.06567601,-0.19626273,-0.0050170696,0.067540914,-0.0935904,0.1771267,0.39926675,-0.10803964,-0.14955764,-0.07012102,-0.24550328,-0.07560294,0.040267654,-0.19501142,-0.24694464,0.080089994,-0.2673974,-0.40980998,0.12802178,-0.08098747,0.15813342,-0.48344782,-0.36076736,-0.17163162,-0.19287017,0.87070185,-0.13148625,-0.35493222,-0.2692485,-0.009304406,-0.033311613,0.7257764,-0.13963819,-0.2550571,-0.32433173,-0.16915333,-0.19940154,0.05637322,-0.2659211,-0.44414568,-0.039147418,-0.24899204,-0.14359967,0.028112583,-0.23650368,0.19489887,-0.18168396,0.10491194,0.27585173,-0.1580065,-0.37033585,-0.10085185,2.2056177,-0.08420343,0.045564033,-0.055726424,1
-0.11737719,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.10445752,-0.06147661,-0.0687474,-0.16923742,-0.16715154,-0.07768564,0.028036427,-0.1489766,-0.1209568,0.030613916,-0.10629326,-0.12659231,-0.0510505,-0.050197046,-0.35604084,-0.15656877,0.083684914,0.16552871,-0.004032923,-0.077656925,0.21396998,-0.18971299,0.16862449,-0.13315837,-0.06538503,-0.062202632,-0.28467932,-0.05031003,-0.1890637,-0.01562553,0.10327976,-0.25209218,-0.2719383,0.0095447535,-0.26944694,-0.22659557,-0.4493853,-0.016738072,-0.17418256,0.25212458,-0.12747261,-0.12648447,0.037466213,-0.07560294,0.333549,0.010262657,0.042577337,-0.36960456,0.009646696,0.037751824,0.026209999,-0.08098747,-0.27029467,-0.050148137,-0.28845206,0.6890615,0.2321516,0.7060499,-0.050671134,-0.062044054,1.2078179,-0.2942619,0.1589649,-0.3574222,-0.281114,-0.17860112,-0.22257397,-0.12716435,-0.32689095,-0.044590443,0.6185648,0.15823531,0.07656676,-0.37636852,0.17774963,-0.0772696,0.2706339,-0.31491563,-0.1620883,-0.0499662,-0.22669813,-0.1580065,-0.028572137,-0.39286587,-0.27183303,-0.08420343,-0.29756203,-0.4947959,0
0.10884827,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.13416201,-0.06147661,-0.0687474,0.14755897,0.053434834,-0.07768564,0.027956724,0.026324747,0.21024948,0.115133464,-0.060901776,0.6005556,-0.0510505,-0.03279923,0.11887433,0.13115884,0.1367009,0.21986781,0.0127884755,-0.077656925,-0.13424972,0.13839938,0.3394916,0.20997947,-0.06538503,-0.062202632,0.0052015986,-0.023293938,0.02694819,-0.17780645,0.040215347,0.08203605,0.26686278,0.32325622,0.16455917,0.76961607,0.1116281,0.08760835,0.35432506,0.24074596,0.103892334,-0.0072756074,0.009927758,-0.07560294,0.21043961,0.35331336,0.46908247,0.10821369,0.18979305,0.41436103,0.17698224,-0.08098747,0.68602735,0.067828715,0.2653454,0.06247003,-0.11335011,1.8984945,0.025785066,-0.21362247,0.10687139,-0.04040482,0.26747406,-0.11047296,0.24844314,-0.24165317,0.22809415,0.53642976,0.45135963,-0.01376913,-0.27273566,0.020112783,0.37543967,0.07451621,0.25858888,0.089449875,0.54623157,0.4091888,0.07799084,0.09976262,0.35992646,-0.1580065,0.29014805,-0.08324345,0.3064435,-0.08420343,0.66770643,0.42398864,1
-0.041103795,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.101149686,-0.06147661,-0.0687474,0.009049092,0.20199192,-0.07768564,-0.070411354,-0.06312391,0.020055072,-0.11053215,-0.20015052,0.02479908,-0.0510505,0.13601859,0.35247827,-0.07667145,-0.14135976,0.2299402,-0.119032286,-0.077656925,-0.09929783,0.03054846,-0.3470423,-0.04157916,-0.06538503,-0.062202632,-0.09404089,-0.09579055,0.030230438,-0.11976091,0.04608576,-0.1380226,-0.094351456,0.13194853,0.07055477,-0.058074553,0.14203754,0.16096011,-0.27039784,0.041937456,-0.046938542,-0.051405657,0.09404459,-0.07560294,-0.11120267,0.26805845,0.37658578,-0.015148442,-0.048575893,0.065696195,0.010954851,-0.08098747,-0.073622644,-0.0068417727,-0.30329362,0.43173862,0.045212943,-0.123508036,0.12213098,0.15823363,0.034319535,-0.16659072,0.06991381,1.7975401,-0.13043754,-0.27133313,0.5501776,0.25230333,0.33289593,0.23459478,-0.050168328,0.2793197,0.19414845,0.07298787,0.13865897,0.045184743,-0.06361512,-0.05201225,0.09467275,-0.022400785,-0.0065576793,-0.1580065,-0.06251674,-0.06933815,-0.02180655,-0.08420343,0.022926936,0.115430035,1
0.013136708,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.11600138,-0.06147661,-0.0687474,0.007557014,-0.11432796,-0.07768564,-0.055495873,-0.13597012,-0.14265172,-0.13139094,0.02445442,0.10208945,-0.0510505,0.06507344,-0.1323251,-0.19393605,0.22689663,-0.2757791,-0.3659705,-0.077656925,-0.11361271,0.077950194,-0.32985854,-0.25162488,-0.06538503,-0.062202632,-0.11257671,-0.11667748,-0.25417742,-0.23809014,-0.2619782,-0.1233831,0.0035888285,-0.35152796,-0.12451829,-0.10281703,-0.16674903,-0.39671832,-0.33881855,0.6398359,-0.21155365,-0.03795479,0.102068506,-0.07560294,-0.11513645,-0.520265,0.28473768,-0.34774366,-0.09891531,-0.17882288,-0.48341727,-0.08098747,-0.26623225,-0.014584768,-0.4010549,-0.31103557,-0.3313016,-0.0011314838,-0.087218,-0.555427,-0.46495068,-0.07250793,-0.4426443,0.022460524,-0.17395584,-0.52074635,-0.90365696,-0.54323536,0.19037299,0.11976261,-0.4967809,-0.41617262,-0.32509983,-0.53850526,0.09813847,-0.3823079,0.24932091,-0.44942307,-0.28698245,0.013320085,0.14001814,-0.1580065,-0.23507728,-0.03322773,-0.104960635,-0.08420343,-0.095402695,-0.46537873,1
-0.034769163,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04362676,-0.06147661,-0.0687474,0.16664965,0.1220399,-0.07768564,-0.053706396,-0.0557166,-0.15561005,-0.09157746,-0.131546,-0.03863376,-0.0510505,0.37161627,0.23064065,0.30012915,0.3202832,0.9180159,0.59340286,-0.077656925,0.2562801,0.16406685,0.88413525,0.19325553,-0.06538503,-0.062202632,0.20020883,-0.04110846,0.27114135,0.29912508,0.38054332,0.58551854,0.120675705,0.5379294,0.4960718,0.41014612,0.7113776,0.51939523,0.39792952,0.27273607,0.364303,-0.07205006,-0.1761841,-0.07560294,0.23445149,0.9668762,0.45673376,0.6374069,-0.037517246,1.2526885,0.4154803,-0.08098747,0.87310326,-0.06462566,0.09297971,1.3990396,0.36809203,0.4031546,-0.12526649,0.8004074,0.27851123,1.2094676,0.16114628,0.82489973,0.41995493,0.61571616,1.1542757,0.7521005,0.16805212,0.44455332,0.5657932,0.8901916,1.7391087,0.59718615,0.9837445,-0.001103471,-0.51505333,0.68167967,0.18085746,-0.037947062,0.54910725,-0.1580065,0.32289264,0.43496516,0.54801416,-0.08420343,0.79836535,0.26091868,1
-0.018633103,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.115392596,-0.06147661,-0.0687474,0.047283895,0.025106685,-0.07768564,-0.118802615,-0.032213643,0.013261531,-0.14637633,-0.081670284,0.08632415,-0.0510505,0.36323065,0.022545565,0.01138345,-0.25232294,0.0738728,0.24406664,-0.077656925,-0.12132794,0.087489955,0.10236343,0.030145887,-0.06538503,-0.062202632,-0.16324496,-0.10309163,0.0073992345,0.081170596,-0.110126086,0.027108796,-0.26538065,-0.16625874,-0.09461841,-0.25079906,0.07688073,-0.02780028,0.14187667,-0.040436212,-0.082191415,-0.06400023,-0.10108246,-0.07560294,0.037358295,0.114531524,0.16144502,0.37525153,-0.04368462,-0.21917322,0.40683702,-0.08098747,0.16614534,-0.21886055,0.13125491,-0.06509997,0.10693904,0.29212382,-0.107890904,-0.03970371,0.568026,-0.17328744,-0.029007796,0.1139298,-0.2680681,-0.46253365,0.51581746,0.4833112,-0.09518516,0.087598115,0.12210201,-0.25424924,0.16017768,-0.31275728,-0.21119969,-0.19106972,-0.2521647,0.025871191,-0.10344802,-0.046966728,0.075470015,-0.1580065,-0.16104525,0.38635322,-0.14798003,-0.08420343,-0.25535002,-0.0632141,1
0.036636822,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06762364,-0.06147661,-0.0687474,-0.034375213,-0.07451063,-0.07768564,0.013679855,-0.034905516,-0.02932592,-0.11135687,-0.14159195,-0.0864058,-0.0510505,-0.032472797,0.057962336,-0.033778485,0.05330184,-0.16569528,-0.1835324,-0.077656925,-0.056116637,-0.21291654,0.039442964,-0.14676785,-0.06538503,-0.062202632,0.15920131,-0.030997496,-0.19912495,0.9054038,0.064014696,0.27711326,0.1750327,0.36150795,0.17807953,0.21532841,0.05071671,-0.030731825,-0.0103242025,0.17566158,0.033095982,-0.0932589,-0.15446149,-0.07560294,-0.23911354,0.00093330466,-0.048912015,0.14443271,-0.052209392,-0.06823742,0.4546784,-0.08098747,0.37935978,-0.22926863,-0.3708617,0.10312078,-0.13979125,0.052528597,-0.076933734,-0.1676047,0.5988287,0.64740306,-0.21937943,0.5136413,0.19584244,0.14576061,0.19836685,0.38901904,0.23200016,-0.05547827,-0.5198409,-0.2984585,0.097279385,0.10625029,-0.32773784,0.16257198,-0.08233621,2.5234485,-0.03149322,-0.17640315,-0.2067474,-0.1580065,0.10258065,0.46550176,-0.03648232,-0.08420343,0.084890544,-0.33593014,1
-0.061299186,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.115166895,-0.06147661,-0.0687474,-0.07308428,0.03427382,-0.07768564,-0.01916552,-0.073692404,-0.034316126,-0.17828844,-0.15632604,0.02067059,-0.0510505,0.06467669,-0.1497891,-0.0046620946,-0.28166038,-0.036117792,-0.070819974,-0.077656925,-0.26679125,-0.18465552,-0.15770972,-0.017507188,-0.06538503,-0.062202632,-0.06611011,-0.13919787,-0.16409186,-0.3127164,-0.2396249,-0.5642426,-0.24334182,-0.14506775,3.2160897,-0.03963263,-0.23415306,-0.11326147,0.19259892,-0.23018809,-0.34263945,-0.038439937,-0.12963721,-0.07560294,-0.20633425,-0.5321762,-0.24145466,-0.28646845,-0.19020174,-0.25415906,0.116891265,-0.08098747,0.07293622,-0.17285717,-0.027543126,-0.22122687,-0.3155013,-0.4397369,-0.042505585,-0.45680657,-0.4152418,0.039200965,-0.39683113,-0.13520856,0.4091507,-0.5381008,-0.3764155,-0.3637434,0.28026977,0.24255283,-0.21111342,-0.53551847,-0.26914173,-0.18525153,-0.42345184,-0.26682943,0.08696325,-0.1766388,-0.27399585,0.1918909,-0.19081366,-0.1580065,0.019634949,-0.31127095,-0.22409557,-0.08420343,-0.11827331,-0.2613656,0
-0.1498574,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.10291629,-0.06147661,-0.0687474,-0.091554135,-0.10019774,-0.07768564,-0.078526944,-0.09633376,-0.29025427,-0.15012035,0.111952595,0.20146884,-0.0510505,-0.2127512,0.23162882,-0.25394315,-0.27657014,-0.18519814,-0.19190563,-0.077656925,-0.15536766,0.18004161,-0.2080177,-0.10627077,-0.06538503,-0.062202632,-0.34966663,-0.18830206,-0.24917553,-0.24922818,-0.3394399,-0.29851478,-0.42240608,-0.1967155,-0.28802946,-0.66741204,-0.33828723,0.115680665,-0.30415657,0.01625567,-0.41512305,-0.10531757,0.1202723,-0.07560294,-0.015526876,-0.47037256,-0.3637831,-0.14816737,-0.03322657,-0.20629996,0.0119745685,-0.08098747,-0.2973039,-0.35906368,-0.4527473,-0.5567883,-0.31587,-0.21794905,-0.13953598,-0.34584138,-0.4867774,-0.34425193,-0.7251666,-0.21544859,-0.44937247,-0.4133128,-0.397816,-0.32178047,-0.19286627,-0.14739597,-0.39663246,-0.7867602,-0.22140233,-0.76979196,-0.29254335,-0.44125885,0.17074656,-0.40209088,-0.24412705,0.05290703,-0.16392581,-0.1580065,-0.2554197,0.07313263,-0.07595758,-0.08420343,-0.3210227,-0.38769093,0
-0.01346346,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.05263017,-0.06147661,-0.0687474,-0.063628696,0.0149935335,-0.07768564,-0.051849283,0.23506518,0.2370889,0.14659101,-0.035743736,0.026268626,-0.0510505,-0.09367003,-0.06114509,-0.12943387,0.051908795,-0.2117551,-0.021318194,-0.077656925,0.14013377,0.009883853,-0.22813636,-0.14747648,-0.06538503,-0.062202632,-0.18303312,-0.008326071,-0.12825984,-0.19730979,0.13882697,0.18095526,-0.029230196,-0.1626284,-0.09016082,-0.16201851,0.110420465,-0.08058644,-0.19346058,0.30217665,-0.36313143,0.023891563,0.23623648,-0.07560294,-0.05060246,-0.41797352,-0.08144025,-0.3959617,0.096151434,-0.050768856,-0.20537888,-0.08098747,-0.059193097,-0.20092717,0.087434724,-0.21181503,-0.056022324,-0.608513,0.082987465,-0.16899975,-0.27184334,-0.19033389,-0.5821185,-0.18469886,-0.069237866,-0.31311786,-0.32998544,-0.46935758,0.4911377,0.015207114,-0.061529703,-0.36632198,-0.3378569,0.2960675,-0.39229944,-0.09557278,0.24606514,0.32139683,0.050752107,-0.051715292,0.57580537,-0.1580065,-0.17201577,-0.15827002,0.16721489,-0.08420343,0.037909325,0.31180274,0
-0.027597938,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.02854366,-0.06147661,-0.0687474,0.24292889,-0.07881237,-0.07768564,0.060633745,0.09845826,0.04979513,-0.033711426,-0.101092726,-0.103858635,-0.0510505,0.39062917,0.1288212,0.29968914,-0.025549524,0.11776766,0.3868187,-0.077656925,0.007736458,0.046440724,-0.26622128,0.22497538,-0.06538503,-0.062202632,0.11478308,0.026615666,-0.036813702,-0.20328818,0.10077662,0.030025577,0.075630926,-0.053676467,-0.021981034,0.2024598,0.21803263,-0.010834344,0.37847355,0.46138895,-0.14506146,0.027553633,-0.03260545,-0.07560294,0.21612687,0.41796365,-0.13792066,0.16287208,-6.498483e-05,0.099921405,0.14550623,-0.08098747,-0.12202456,-0.2197028,-0.42261738,0.31333882,0.207035,0.06775636,0.21222307,0.045884293,0.41459322,-0.022705186,0.31576896,0.17720602,0.026516447,-0.14168517,1.5403445,0.12340643,0.19051981,-0.059882905,0.3765583,-0.168633,0.2965812,0.13172232,0.42885706,-0.041549392,-0.114019305,-0.008353509,-0.0034965617,0.29793724,-0.2715368,-0.1580065,0.01475496,0.24329169,-0.090180755,-0.08420343,0.7862878,0.10314175,0
