methylation_gene__GENE_SORBS1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ARPC2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GPI,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF579,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GMFB,methylation_gene__GENE_SIKE1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_NEK4,methylation_gene__GENE_ASL,methylation_gene__GENE_TEF,methylation_gene__GENE_RNF7,methylation_gene__GENE_CSRP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CNIH,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_EPN2,methylation_gene__GENE_ACTB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_S100G,methylation_gene__GENE_VWA2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_NLK,methylation_gene__GENE_MMP15,methylation_gene__GENE_PREB,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_STRAP,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_MARCH8,methylation_gene__GENE_TRNAU1AP,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ZNF202,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_DPH2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MCC,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF787,methylation_gene__GENE_POLR1B,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_ARG2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ID2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_UBE2C,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ARL4D,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_ZNF160,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CENPM,methylation_gene__GENE_TMED10,target
-0.3380174,0.16258703,0.7011388,-0.16691282,-0.410032,-0.5355677,-0.03428178,-0.39103857,-0.27878755,-0.05998392,-0.45280808,-0.08720162,-0.25607872,-0.22789226,-0.30581683,-0.65348595,-0.5208225,-0.3669122,-0.089004904,-0.5066573,-0.36618832,-0.51786786,-0.4742278,-0.6306178,-0.43678617,-0.6146724,-0.53090996,-0.7441577,-0.14542322,-0.2932385,-0.7250884,-0.2009958,0.10823241,-0.47622308,-0.3491663,-0.331052,-0.97484815,-0.025409432,-0.5409667,-0.39265913,-0.7229024,-0.42188984,-0.08606776,-0.5282988,0.087767504,-0.14106998,-0.40962565,0.17293938,-0.5888115,-0.7006091,-0.25689813,-0.36230543,-0.2838461,0.074770816,-0.60984063,-0.5658313,-0.79028815,-0.3366335,-0.3213927,-0.17478736,0.017439736,-0.1911025,-0.40581143,0.83634096,-0.13368,-0.24329692,-0.13250025,-0.77614933,-0.36642694,-0.4817418,-0.3094067,-0.5851808,-0.17984873,0.115279056,-0.12074396,-0.3822791,0.14633626,-0.62154686,-0.39096284,-0.66157615,-0.38584673,-0.0679732,0.30077696,-0.3225181,-0.7304604,1.2106102,-1.2849175,-0.12855424,-0.54297024,-0.12620853,-0.22823302,-0.12030846,-0.32172564,-0.44607368,-0.58974695,-0.14936927,-0.3329093,-0.13875508,-0.3921929,-0.2744047,0
0.02601826,0.13573742,0.3218512,-0.18712784,0.64162135,0.1394885,0.12337038,-0.066607505,0.9160095,-0.05998392,-0.30735388,-0.08720162,-0.50231194,0.0780095,0.048022475,0.12399979,-0.13270225,-0.5998166,-0.10105148,-0.03937307,-0.19039725,-0.21902175,-0.5323289,0.82188094,-0.05891582,0.4141376,-0.047190066,1.209281,0.04562888,-0.098917015,-0.38318357,-0.16755319,-0.89846426,-0.25274208,0.15697964,0.25404957,4.748589,-0.44226554,0.37617612,0.23330629,-0.14503859,-0.29421547,-0.08606776,-0.17046092,-0.29209715,-0.29863182,-0.20121722,0.42725274,-0.3893976,-0.64053065,-0.31640324,-0.36230543,-0.54553473,0.028653946,-0.34245574,-0.27224046,-0.020133287,-0.50817746,0.35706443,-0.18519984,-0.09210376,-0.1911025,0.42117602,-0.42883784,-0.13368,-0.24329692,-0.13250025,-0.4066776,-0.0063504344,-0.20914571,-0.39697418,-0.5755452,-0.24029784,0.15563624,-0.17574808,-0.21494174,-0.27955386,-0.43086857,-0.2723078,0.32289982,-0.576573,-0.0679732,-0.2821913,-0.327668,-0.39060962,-0.32592258,0.22281438,-0.18852642,-0.30148774,-0.12620853,-0.35956737,-0.65506804,-0.21173221,-0.93167835,-0.8019463,-0.12766977,0.16820952,0.09335752,-0.19362602,-0.09314808,1
-0.3580654,-0.10324781,-0.32941937,-0.37447116,0.14423461,-0.15675981,0.22070108,-0.075644195,-0.04497415,-0.05998392,-0.31401965,-0.08720162,-0.11632665,-0.20837462,-0.1186548,-0.2392975,0.06591076,-0.39190304,-0.21771163,-0.19450419,-0.024279183,-0.37411144,-0.06504136,-0.07397477,-0.28421405,-0.10777948,0.015239221,-0.22483404,-0.3466376,-0.12003808,-0.39678532,-0.1489801,0.17785282,0.09018876,-0.11822227,-0.27397776,-0.30904454,-0.15896456,0.040780112,0.033757895,-0.6220406,-0.2211195,-0.08606776,-0.14917527,0.57489324,0.0025412021,0.06896028,-0.1294006,0.28245258,-0.05122438,-0.21971017,-0.36230543,-0.38990238,-0.3862917,-0.6644743,-0.33991286,-0.8075836,-0.14279306,-0.3004149,-0.12601867,0.034189254,-0.1911025,-0.17385405,-0.3935995,-0.13368,-0.24329692,1.1370548,2.483462,-0.19827126,-0.106968865,-0.06855533,-0.3754144,-0.27098948,0.16648382,-0.17316431,-0.21635945,-0.20100358,-0.44241798,-0.14856468,-0.1695399,-0.3683475,-0.0679732,-0.38719496,-0.19652605,-0.39419213,-0.3360683,0.74265903,-0.034114752,-0.2884862,-0.12620853,-0.08369857,-0.6383399,-0.23924674,-0.656332,-0.10661994,-0.00393102,0.3829061,-0.19143684,-0.18744989,-0.42345986,0
0.13088727,0.07996592,0.468443,0.05913133,-0.2910475,0.037377637,-0.09103331,-0.10285002,-0.20863964,-0.05998392,-0.06741367,-0.08720162,-0.0069762343,0.17355725,-0.05951344,0.15521339,0.020429486,0.03616473,0.5905778,0.060872838,-0.17781818,1.2527504,-0.2335459,0.21583815,-0.28985137,0.15456323,0.940331,-0.30574352,-0.09446127,-0.06996813,-0.073165014,-0.07602081,0.3468715,0.1270662,-0.15864077,0.7280226,0.15007791,0.044063497,-0.1181152,0.14380725,0.07376791,-0.29954147,-0.08606776,0.20745753,0.7214643,0.13940382,-0.2979095,-0.08192085,0.14794159,0.27562764,-0.011759224,-0.0074737184,0.73376346,-0.11583482,0.18555653,-0.06406168,-0.1038303,-0.024850551,-0.17483817,0.432345,0.2057516,-0.1911025,0.46686724,-0.106505,-0.13368,-0.24329692,-0.13250025,0.007725836,0.03396207,-0.03449108,-0.1794366,0.48288643,-0.28901926,-0.6656237,-0.047394864,-0.05910395,-0.07710405,0.04357618,-0.1598219,2.0273826,-0.045348186,-0.0679732,-0.26401842,-0.16919078,-0.22986929,-0.12315683,0.08835957,-0.13228236,-0.30629733,-0.12620853,-0.38239074,-0.46625727,0.74666286,-0.17734759,0.32903764,0.056350663,0.4272569,-0.050477766,-0.43296745,-0.60694355,0
0.21284336,-0.36805224,-0.15259041,-0.22690792,-0.22595234,-0.03192345,-0.16718994,0.022107055,-0.23726144,-0.05998392,-0.2102866,-0.08720162,-0.17183703,-0.034851898,-0.005810235,-0.118812986,-0.12233009,0.022771077,-0.12825496,-0.0041462327,-0.2934349,-0.35071158,-0.3754502,-0.13005158,-0.28393593,0.17017178,-0.09828872,-0.34494546,0.03500187,-0.28197092,-0.3130225,0.005954374,0.24686761,-0.25050807,-0.1561547,0.33368132,0.5698704,-0.87739766,-0.011240966,0.023985203,-0.104078345,0.37143776,-0.08606776,-0.28275517,-0.3151508,-0.03557118,-0.34965935,-0.03729258,0.19341922,-0.16965733,0.037268035,-0.1537244,0.14879774,-0.20598531,-0.15001898,-0.26902288,-0.71002686,0.08596545,-0.18995452,-0.060898542,0.17301454,0.59615386,0.15275195,-0.71801406,-0.13368,-0.24329692,-0.13250025,-0.027618224,-0.069545165,0.49119544,-0.3314719,0.8785821,-0.14990701,-0.6285886,-0.20558573,-0.12125165,-0.31928572,-0.14304827,-0.33213884,1.492192,-0.34816504,2.8199306,-0.24168392,-0.32366568,-0.2530745,-0.18592425,0.13296488,-0.2542716,-0.64533746,-0.12620853,-0.53545,-0.44176686,0.3089895,-0.39260066,0.36273363,0.006225549,-0.14387679,-0.14175454,-0.43294317,-0.32129914,1
0.22354093,-0.24941191,0.26891288,-0.2014995,-0.57580656,0.067878,0.041921135,-0.7411644,-0.6293332,-0.05998392,-0.26689792,-0.08720162,-0.16535097,-0.012187731,0.067530945,0.70132273,-0.14370929,-0.34810805,-0.07573741,0.02486155,-0.49264517,-0.07453465,-0.020048268,-0.28690743,-0.5605698,-0.024174485,0.15974578,-0.5263574,-0.40807027,-0.080530114,-0.2809641,-0.065036654,-0.0011378265,0.15573233,-0.13933435,-0.21563137,0.15982096,-0.9027237,0.15796205,-0.37886244,0.033552423,-1.0866686,-0.08606776,0.72632694,-0.3919715,-0.055710968,-0.22651786,-0.16590859,-0.33740073,0.20994692,-0.113361225,-0.36230543,-0.54157066,-0.364818,-0.05979217,-0.2694671,0.18350363,-0.5722782,-0.348746,-0.04163708,-0.31591117,-0.1911025,-0.07151772,-0.66492593,-0.13368,-0.24329692,-0.13250025,0.050802626,-0.111797296,0.06151341,-0.6301076,0.41174516,-0.1278963,-0.62617964,-0.3329304,-0.27656627,0.6689986,-0.09085893,-0.40076134,-0.32423058,-0.22356892,-0.0679732,-0.31322405,-0.11490474,-0.5845062,-0.23834765,-0.3118924,-0.35312977,0.70906216,-0.12620853,-0.6704295,-0.35157365,-0.55943274,-0.35903382,0.32633388,-0.1294022,-0.32586542,-0.0799616,-0.19102329,-0.56306684,0
-0.1603175,0.15969776,-0.07520387,-0.018559337,0.3839375,-0.1642982,0.26942113,-0.3495158,-0.30086622,-0.05998392,-0.0553991,-0.08720162,0.29622707,0.16772074,0.05342853,0.06399768,-0.2510842,-0.15505685,0.31724462,0.036835253,-0.19179209,-0.07879169,-0.10293091,0.5064434,0.095106125,0.12518427,0.12927672,0.27072898,0.63610613,-0.24356695,0.06030395,0.027421689,-0.226141,-0.058868792,-0.09411627,0.4199134,-0.52798516,0.5105079,0.17616671,0.3159841,-0.023629487,-0.71180785,-0.08606776,-0.034032878,0.039597202,-0.09013835,0.27140453,0.004458585,-0.22076255,-0.006788727,-0.07559185,-0.36230543,-0.21661758,0.30570218,-0.6002858,0.11696602,-0.00737372,-0.5127468,-0.04176206,-0.069209374,0.44942233,0.6556009,0.15637629,0.37644127,-0.13368,-0.24329692,-0.13250025,0.5055685,-0.103585914,0.21707337,-0.17350708,-0.22832684,0.061932717,0.38113827,-0.148611,-0.19773763,1.4572401,0.10067967,0.40155303,-0.16315031,0.024730813,-0.0679732,-0.2726276,-0.1631823,0.36313078,-0.2173569,0.14364819,1.211636,-0.058296274,-0.12620853,0.6554564,-0.17894623,0.5188418,-0.54248863,0.78434604,-0.0344033,0.058515534,0.17100789,0.4390864,0.008250126,0
0.001431831,0.01613072,0.04393158,-0.24194175,0.39134273,0.21895647,0.19109976,0.21285312,1.2574991,-0.05998392,0.5093574,-0.08720162,0.25316536,-0.14203626,-0.009477422,0.16768935,0.16839927,-0.028879263,0.9802926,0.26414055,0.35648108,-0.29353017,0.053614937,0.031655423,0.08641408,1.0530716,0.3098059,-0.03768229,0.4889364,-0.029557142,0.36026192,-0.3251265,0.4133118,-0.050314177,-0.194959,0.059951246,0.5217669,-0.054358944,0.4137607,0.25336194,0.751424,0.55387306,-0.08606776,0.19128953,0.05411166,-0.026300415,0.92030627,0.44350645,0.17507526,0.17159946,0.39343488,-0.36230543,-0.18336733,0.45047477,-0.5415801,-0.23528643,0.2181848,0.43731368,0.17923625,-0.20776717,0.19013134,-0.1911025,0.43450913,-0.24663058,-0.13368,-0.24329692,-0.13250025,0.37922993,0.17063032,0.21840364,1.431049,-0.22004518,0.04598083,-0.08529435,-0.24129044,-0.14822116,0.17690288,0.251413,0.44960108,0.09397277,0.27446058,-0.0679732,-0.2674519,-0.21557997,0.11410261,-0.17851982,-0.0128168855,0.89879,0.33258343,-0.12620853,0.6848744,-0.13140646,0.007923218,0.59180015,0.3944834,0.2940354,0.21038601,0.17834544,0.9133457,-0.24594596,0
0.0878455,-0.17980166,-0.38051036,-0.5491222,-0.41454092,0.61335003,-0.32391086,-0.0118358005,-0.33863264,-0.05998392,0.08711061,-0.08720162,0.18360576,0.22503965,-0.043627203,-0.0031471476,-0.55020547,-0.44882062,-0.5631608,-0.15511839,-0.20264381,-0.19470708,0.09655826,-0.15996784,0.32342014,-0.14659016,-0.76595056,-0.37872088,-0.30803287,-0.24208066,0.28726128,-0.021444265,-0.6818998,-0.066898726,-0.46706754,-0.49976155,-1.6623074,0.5548175,-0.6806799,-0.24644339,0.93119705,-0.4635742,-0.08606776,-0.4585417,0.106284976,-0.4186903,-0.10196042,-0.88112545,-0.49762988,0.4409089,-0.26191863,-0.36230543,2.7165787,0.052651197,0.8244332,-0.5852229,-0.90786815,-0.5627416,-0.22997308,0.26089445,-0.72606194,-0.1911025,-0.40319812,0.85184914,-0.13368,-0.24329692,-0.13250025,-0.9183332,0.08257545,-0.27982157,-0.15622213,-0.33752576,-0.40066388,-0.69166696,-0.504262,0.03272297,-0.5512337,-0.24897479,-0.3464926,-0.36625046,-0.048385635,-0.0679732,-0.31289226,-0.20408188,-0.42169568,0.85461,0.30860928,-0.71102303,-0.5891476,-0.12620853,-0.887249,-0.9652215,-0.5716591,-0.9744607,-1.4854895,-0.2080389,-0.13427688,-0.35673663,0.2624595,0.1358641,0
-0.14423269,-0.36339936,0.03136924,-0.5190448,-0.5061348,0.2637906,0.0747476,0.09729908,0.04389861,-0.05998392,-0.19789246,-0.08720162,-0.614165,-0.15101999,-0.18897848,-0.27617842,-0.6157115,-0.19520056,0.40683985,-0.23483248,0.032621723,0.46483004,-0.61853915,-0.16037555,-0.2604361,-0.5104987,-0.47975942,-0.38375685,-0.05418791,-0.36465052,0.019182693,-0.49186507,0.3341741,-0.35366818,-0.11469812,0.09332675,-0.8906081,-0.35069877,0.00024596739,-0.2631969,0.9326233,1.5027499,-0.08606776,-0.36332965,-0.49116704,-0.32018223,-0.35769597,0.3925633,0.10217532,-0.15752172,-0.092832394,-0.36230543,-0.817484,-0.22668754,-0.5721461,-0.23238944,-0.5264327,-1.2509458,0.22401719,-0.70427287,-0.103787936,1.4629911,-0.32174096,-0.9713235,-0.13368,-0.24329692,-0.13250025,0.05826986,-0.2533332,-0.03384333,0.06309304,1.0387585,0.49487707,0.01027396,-0.31274116,-0.23987544,-0.1926386,-0.117176555,0.18988861,-0.628565,0.8324061,-0.0679732,0.5857807,-0.11952147,0.30106267,-0.17645216,-0.8088697,0.24223284,0.015024755,-0.12620853,-0.03395126,1.5967404,0.5522976,0.41621327,-0.081568494,0.76467586,0.14969747,-0.06551289,-0.41299942,0.8156548,0
-0.35738736,1.2171813,-0.42845783,0.09733347,-0.021090802,0.09354478,-0.4493072,0.21249914,2.1235993,-0.05998392,0.33845708,-0.08720162,-0.17451125,0.198001,-0.19816276,-0.9548848,0.028276086,0.19600129,-0.45044145,-0.38849545,0.15992068,0.039620735,0.41009384,-0.26319972,0.06851048,0.41055202,-1.0555768,-0.53908545,0.403118,0.15921353,0.7111259,0.106151864,-1.0013813,-0.19616896,-0.111991756,-0.71576625,-0.80346507,0.18685272,-0.22201695,-0.2001451,-0.11994562,-0.6554283,-0.08606776,-0.4280361,0.4125115,0.071396664,0.10828255,-0.32850692,-0.43080577,1.0909598,0.032510214,-0.36230543,0.061908618,0.21723077,-0.52126753,-0.54373527,-0.050484747,0.02999334,0.5475891,-0.645689,-0.59985626,3.6523354,-0.4172202,1.2774249,-0.13368,-0.24329692,-0.13250025,-0.26023003,-0.23684552,0.13709086,0.2604663,-0.068911955,-0.15796025,0.39539307,0.12367314,-0.20512979,-0.39050102,-0.02096084,-0.48295543,-0.13941732,0.09471501,-0.0679732,-0.3209153,-0.46683726,-0.37432772,0.102395676,0.13126542,-0.45566273,0.20685993,-0.12620853,-0.33182734,0.34190795,0.026602298,-0.6173542,-0.9007495,-0.41957563,-0.45360324,-0.388009,-0.2377388,0.052279897,0
-0.59532696,-0.20502926,-0.7171597,-0.32024923,-0.41570276,-0.10017331,-0.20794863,-0.15594989,-0.44048315,-0.05998392,-0.601868,-0.08720162,-0.26209843,-0.13144062,-0.13443829,-1.110123,-0.63566005,-0.26811954,-0.5426977,-0.2695509,-0.316182,-0.115493275,0.3142997,-0.66909486,-0.40283674,-0.68796176,-0.62173164,-0.6504877,-0.2662557,-0.32527772,0.7821969,-0.38993463,-0.9979429,-0.13614385,-0.57440895,-0.38157156,-1.1086411,-0.043656286,-0.27369687,0.017456282,-0.040589154,-0.5483457,-0.08606776,-0.21042663,-0.28022408,0.03974811,-0.67071366,-0.30907357,-0.58244216,-0.05660079,-0.11780682,-0.36230543,-0.23020422,-1.2154335,0.70937634,-0.33801928,-0.06963002,-0.19447185,-0.19833659,0.14891233,-1.0352186,1.9014516,-0.35846275,0.19021288,-0.13368,-0.24329692,-0.13250025,-0.9691943,-0.25699338,-1.0088074,0.033877384,-0.41237816,-0.4153652,-0.58536345,-0.24781404,-0.15409312,-0.24272032,0.27273896,-0.4519216,-0.4262701,-0.3566086,-0.0679732,-0.35875577,-0.1611855,-0.15742242,0.7215271,-0.0070484276,-0.36791024,0.18735112,-0.12620853,-0.31017104,-0.48090056,-0.7425883,-0.52620107,-1.6880498,-0.26420012,-0.74780923,-0.4078049,-0.5229359,-0.1871665,0
-0.5519732,-0.2176707,-0.3460149,0.15132973,0.10230981,0.119315736,-0.15172054,-0.65742856,-0.69557244,-0.05998392,-0.05617002,-0.08720162,0.0754869,0.2601757,0.058470007,-0.3620961,-0.21037005,7.228161,-0.5608499,0.461564,-0.43516156,-0.3329854,0.054673646,-0.05298503,-0.041678682,0.10978603,-0.4103673,0.54119813,-0.0581917,-0.05429557,0.48733708,0.33298212,-0.6583321,0.54230165,-0.27020833,-0.40786973,-0.8007999,-0.17418073,0.18847354,0.09120045,0.21944174,0.074608505,-0.08606776,0.6322945,-0.05455405,-0.35610262,-0.18560776,-0.6466183,-0.33586973,-0.33097836,-0.13224904,-0.36230543,0.081400745,-0.8157755,0.24277118,-0.2795308,-0.20091867,-0.23300487,0.4687162,0.25899574,-0.6029082,-0.1911025,0.080427475,0.32207406,-0.13368,-0.24329692,-0.13250025,-1.0279087,0.41126767,-0.016881349,-0.11538491,-0.13430509,-0.19383247,0.2305201,-0.37690887,0.08220014,-0.27933338,-0.26064667,-0.28484347,-0.30588746,-0.042836048,-0.0679732,-0.30283478,-0.04864982,-0.65061355,0.48941058,-0.46830243,-0.41357625,-0.29393762,-0.12620853,-0.267402,-0.31005973,-0.0060097724,-0.65775645,-0.5594122,-0.27750003,-0.15983725,-0.27364284,-0.11596615,-0.13388085,0
-0.36773255,-0.73986256,0.040422503,-0.42086112,-0.41404182,-0.11992728,-0.03746039,-0.2768556,-0.15418331,-0.05998392,-0.32332236,-0.08720162,-0.46434236,-0.24443026,-0.3351167,-0.73657876,-0.2298973,0.035384063,0.16355133,-0.0085158665,-0.12797332,0.48554635,0.09597041,-0.1119741,-0.33125308,-1.3368661,-0.5939404,-0.49375036,-0.26601487,-0.1052189,-0.32022235,-0.2275825,-0.3566006,-0.54024875,-0.012739969,-0.32638907,-0.38501334,-0.30854556,-0.3642389,-0.35957298,0.75757587,-0.09754548,-0.08606776,-0.51287675,-0.8518778,-0.3555498,-0.58036715,0.012213495,-0.012342945,-0.58181906,0.029214798,-0.36230543,-0.53887314,-0.4787734,-0.16880597,-0.21338318,-0.31387788,0.25703606,-0.15739045,0.01562538,-0.25721893,-0.1911025,-0.5253794,-1.0149909,-0.13368,-0.24329692,-0.13250025,-0.25096747,-0.22059716,-0.22818537,-0.6139993,0.5641917,-0.14372835,-0.71043724,-0.17715926,-0.34278154,-0.25622052,0.11946626,0.5934255,-0.526097,0.3614087,-0.0679732,-0.0035787006,-0.059078097,0.56511325,-0.21347025,-0.82713205,0.2762279,-0.09424682,-0.12620853,-0.32101402,3.3579435,2.9214017,-0.118999794,0.28655744,0.10660048,0.077992626,-0.14097008,-0.42993322,0.29846662,0
-0.8314879,-0.5846488,-0.7824901,0.38020763,0.12213349,0.9512857,-0.04688766,-0.7302868,-0.8825105,-0.05998392,0.6787156,-0.08720162,-0.420984,-0.13987646,0.028948694,-0.5392243,-0.37400845,-0.36216486,-0.6361873,-0.43656886,-0.36432245,0.033389155,-0.43968025,-0.49588615,0.28438133,0.36680904,-0.21452889,0.32550445,-0.37144655,-0.310088,0.5605595,-0.23861153,-0.07508553,-0.6347714,-0.4713397,-0.29948202,-0.7908118,-0.21789056,0.24696945,-0.1841265,-0.23244625,-1.0105509,-0.08606776,-0.5557415,0.3600476,-0.32448396,-0.54609853,-0.8043081,-0.9165181,-0.56452423,-0.07222011,-0.36230543,-0.38868588,-0.44747066,1.5593961,-0.38752672,0.3009154,-0.23507021,-0.3984639,1.1875325,-0.9706947,-0.1911025,-0.3030776,-0.19564469,-0.13368,-0.24329692,-0.13250025,-1.2305065,-0.4154796,-0.79047227,-0.5535271,1.5373281,-0.30163127,0.06194758,-0.01013535,0.10173341,3.6790926,-0.5318218,-0.48264068,0.532336,-0.515625,-0.0679732,-0.28248808,0.21125501,-0.63610905,0.17755368,0.0003805953,-0.697546,-1.0405405,-0.12620853,-0.7825126,0.034079958,0.6479003,-0.019048214,-1.6796798,-0.18217628,-0.3246977,-0.4918891,-0.31116214,0.7153955,0
0.12977852,-0.15911832,-0.024226384,0.2755593,0.37755236,0.20405893,-0.20529222,-0.4195802,-0.022871194,-0.05998392,0.05179305,-0.08720162,-0.06594649,-0.042768855,-0.13395718,-0.9820941,-0.28864664,0.9736908,-0.007903692,0.7206898,-0.2657313,0.20509607,0.6729169,-0.22335076,-0.07741687,-0.24505496,-0.788353,-0.027413739,-0.66425824,-0.34433544,-0.11179581,-0.03697293,-0.36160347,-0.09413237,-0.0050268373,-0.27358094,-0.95958024,0.84518343,0.014179763,-0.31583944,0.107258715,-0.27481177,-0.08606776,-0.26309407,-0.06637449,-0.10200005,0.07591,-0.24181923,-0.6257005,0.19303092,-0.08726806,-0.36230543,0.043301616,-0.5634866,-0.33987397,0.068463266,0.33720678,-0.15380807,0.13182925,-0.28574777,-0.5794485,-0.1911025,0.19590725,0.21820287,-0.13368,-0.24329692,-0.13250025,0.6578372,-0.26911825,-0.16287374,-0.0013955681,0.29611796,-0.25773853,-0.051736634,-0.26505607,-0.10729435,-0.27196944,0.20371024,-0.22440766,-0.26262406,-0.33957368,-0.0679732,-0.25759465,0.032581873,-0.61993265,-0.15496467,-0.31797546,-0.36191335,-0.88573694,-0.12620853,-0.3082321,0.03800693,0.3469156,0.116831675,-0.6574196,-0.34565076,-0.14115168,-0.30969107,-0.34572574,0.8384976,0
-0.014886882,-0.645209,1.058313,-0.119357325,-0.10446576,-0.024742708,-0.19607127,0.008151251,-0.80406195,-0.05998392,0.18374723,-0.08720162,-0.35953316,-0.27683863,0.012146399,0.5338265,0.019784838,0.76315904,1.911389,0.064862765,-0.36034176,0.05587808,0.36611727,0.9414494,-0.20687062,-0.11658589,0.30201593,-0.23425935,0.22547735,-0.3705789,-0.16488983,-0.063623585,-0.046703972,0.021126654,-0.21777582,-0.115334086,0.22011566,-0.526467,0.3386917,-0.08022995,0.49555555,-0.9113786,-0.08606776,-0.3228216,-0.5086145,0.12302989,0.01583507,-0.17329565,0.21488944,0.5436873,0.038971692,0.9161767,-0.2211776,-0.07896763,-0.026479809,0.05314601,-0.7640158,0.47948948,0.021708613,1.2763584,0.33042958,-0.1911025,-0.30775258,-0.8268598,-0.13368,-0.24329692,-0.13250025,-0.17642234,-0.14213659,-0.12701522,-0.3354078,0.041280363,-0.19993286,-0.9337336,0.5124768,-0.07511315,-0.049864303,-0.19215095,-0.07299562,-0.36643365,0.65643305,-0.0679732,0.090869695,0.014997659,1.0601964,-0.13521509,0.9429445,-0.29204702,1.0664169,-0.12620853,-0.30475333,1.4817113,0.48210555,-0.17339629,0.41001016,0.2140338,-0.019530542,-0.20490938,-0.37397584,0.049955256,0
-0.00058575725,0.08938666,-0.78946435,-0.120852105,-0.33869058,-0.3418591,-0.0064836736,-0.5755685,-0.90787303,-0.05998392,-0.03151261,-0.08720162,-0.33218718,-0.11435758,-0.37967095,-0.6844109,-0.64186394,-0.12913746,-0.43891156,-0.44500256,-0.33079624,0.060803927,-0.0075070756,0.031976935,-0.10456531,-0.67841786,-1.1709429,-0.09428797,-0.6846919,-0.46178603,-0.6758598,0.3280323,-1.1559571,-0.3630617,-0.16020009,-0.21468665,0.5126085,-0.41758072,-0.28159857,-0.37511244,-0.8977939,-0.4989556,-0.08606776,-0.51459587,-0.16012712,-0.29651794,-0.37957382,-0.12549447,-0.43437144,0.37061954,-0.22549844,-0.36230543,0.10512433,-1.0449369,-0.5488337,-0.5538761,0.47956988,-0.42121673,-0.39468428,-0.15371542,-0.6270048,-0.1911025,-0.3949081,0.22827865,-0.13368,-0.24329692,-0.13250025,-0.57184374,-0.21913284,-0.49490434,-0.12141403,-0.6815771,-0.18220481,-0.76761967,-0.47879508,-0.2289858,-0.403705,-0.46274146,-0.41118422,-0.38519982,-0.75518245,-0.0679732,0.7995196,-0.17493597,-0.509609,-0.30239972,-0.48608425,-0.252885,-0.97526795,-0.12620853,-0.21428107,-0.5520456,-0.79518485,-0.40223178,-0.9378344,-0.3919628,-0.7942727,-0.3474198,-0.3219954,-0.19280383,0
