methylation_gene__GENE_SORBS1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ARPC2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GPI,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF579,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GMFB,methylation_gene__GENE_SIKE1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_NEK4,methylation_gene__GENE_ASL,methylation_gene__GENE_TEF,methylation_gene__GENE_RNF7,methylation_gene__GENE_CSRP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CNIH,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_EPN2,methylation_gene__GENE_ACTB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_S100G,methylation_gene__GENE_VWA2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_NLK,methylation_gene__GENE_MMP15,methylation_gene__GENE_PREB,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_STRAP,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_MARCH8,methylation_gene__GENE_TRNAU1AP,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ZNF202,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_DPH2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MCC,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF787,methylation_gene__GENE_POLR1B,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_ARG2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ID2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_UBE2C,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ARL4D,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_ZNF160,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CENPM,methylation_gene__GENE_TMED10,target
-0.30533746,0.07403189,-0.19829638,-0.23519912,0.021771576,0.47472596,-0.3899987,-0.38240594,-0.9397861,-0.05998392,0.33204013,-0.08720162,-0.3959117,0.044703864,-0.026659947,-0.8873527,-0.45316455,-0.37768894,-0.38531348,-0.7444372,0.19901314,0.014323081,-0.09732677,-0.49287003,0.19408156,-0.5963221,-1.3091137,-0.32345086,-0.6974787,-0.18286538,-0.27883098,-0.37194926,0.45052153,-0.29748908,-0.42988017,-0.607094,0.3317801,0.5223738,-0.5902523,-0.44380632,-0.7214735,-0.29150087,1.932162,-0.49920577,0.034215815,-0.26498798,-0.71924895,-0.044910405,8.339436,-0.25564626,-0.19693527,2.3611522,0.1662465,0.6864336,0.7937421,-0.5023936,-0.034370217,-0.2638911,-0.36941525,0.719399,-0.35482037,-0.1911025,-0.37285814,-0.008347465,-0.13368,-0.24329692,-0.13250025,-0.71534145,-0.34284565,-0.40826523,0.26534697,0.5848453,0.1422008,0.020187844,-0.11852785,-0.2238733,5.1030855,0.18039075,-0.2699182,-0.7304477,-0.64055157,-0.0679732,-0.24950984,-0.023303816,0.7289753,0.19581883,-1.3526796,-0.47373953,-0.7214995,-0.12620853,-0.9322819,-0.21051836,0.43760654,0.1189262,-1.2717654,0.23479967,-0.4718551,-0.4521639,-0.4026256,0.8233558,0
-0.0781834,-0.66454506,0.17885703,-0.00288531,0.35671663,0.020290172,-0.23241901,0.15622374,0.30747983,-0.05998392,-0.2516985,-0.08720162,-0.4967044,-0.38527727,-0.32789955,-0.8684779,-0.38976648,-0.3378525,0.0528265,-0.15442413,0.1769796,0.5217055,-0.4635365,0.25296786,-0.38936985,-0.867391,-0.096845075,-0.46570936,0.034215026,-0.20380251,-0.3441977,-0.13150394,-0.063901246,-0.2636984,-0.28352123,0.041216727,-0.23791258,-0.41619503,-0.32928652,-0.42954007,-0.08929054,0.59292203,-0.08606776,-0.30800486,-0.6140881,0.06726588,-0.05413918,0.36838886,-0.045769487,-0.07847427,-0.019283615,-0.36230543,-0.09359021,-0.29216456,-0.1954067,-0.58365196,-0.27121925,0.32624096,0.21018326,0.054757923,-0.5400542,-0.1911025,0.69731486,-0.9826562,-0.13368,-0.24329692,-0.13250025,-0.52402383,0.01813379,0.040398158,-0.8099832,3.8021164,-0.049786877,-1.0819912,0.22724697,-0.2545515,-0.21600097,-0.27044883,-0.32912055,-0.72249174,0.79116166,-0.0679732,0.39311266,0.01116211,0.6993529,-0.15175478,0.29806307,-0.4117377,0.5077178,-0.12620853,-0.44370815,1.0836892,-0.19082513,0.2528572,-0.1523411,0.2846154,0.39102507,-0.06992225,-0.38717702,0.019721031,0
0.30921543,-0.006945415,-0.043767594,-0.058091566,0.2372174,-0.23254576,0.086966336,-0.1338614,2.5906196,-0.05998392,0.6140175,-0.08720162,0.118112,0.03499341,0.1274147,0.07104481,0.99315,0.40720797,-0.09327669,-0.7220576,-0.22017844,-0.08144658,-0.073293194,-0.17193927,-0.16325392,0.4772467,0.4580982,0.18926072,0.15678297,0.75325847,-0.097176455,-0.054428782,-0.4539183,0.2996202,-0.21289258,-0.05191092,0.13475737,-0.010888523,-0.20227192,0.7674057,-0.31682503,-1.0425663,-0.08606776,0.80538636,-0.042982403,0.073135294,-0.1769554,-0.24664566,0.27532545,0.22874573,0.02465749,-0.36230543,-0.27827534,0.44526654,-0.16140114,0.66689473,0.35410088,0.6123579,0.5092273,-0.17761421,0.6949791,-0.1911025,0.36306176,-0.17815262,-0.13368,-0.24329692,-0.13250025,-0.25832132,0.032925244,0.1348119,0.2083951,0.2751204,-0.19546843,0.7623403,-0.27684703,-0.21509457,-0.019185135,-0.06580192,-0.15509677,0.2672679,1.5430119,-0.0679732,-0.30191568,0.19703625,0.16868381,0.24167116,0.11546738,-0.25396186,-0.07138728,-0.12620853,-0.2385108,0.1212408,0.14633287,0.29876915,0.88617474,0.11982525,-0.38032112,0.2864673,0.4122426,-0.07038481,0
0.15030499,0.12128684,0.48749974,-0.39722306,0.40855348,-0.2916223,0.3548883,-0.011194756,-0.6720772,-0.05998392,-0.26675224,-0.08720162,-0.10074594,0.00077825243,-0.19086933,0.34129825,0.44574872,-0.45822752,-0.15171565,0.025238516,0.3480241,-0.072681025,-0.18355402,0.55784035,0.10831365,0.35923818,0.23542857,0.14189066,0.04016008,-0.11348137,-0.28927732,-0.08491383,-0.07532792,0.062744215,0.005205899,-0.061219744,0.4163775,-0.16794309,0.0055104382,0.028985264,0.21616694,-0.3604326,-0.08606776,0.5331463,-0.11151288,-0.40846485,0.5600746,0.6770718,0.31162736,-0.1771109,-0.18698677,-0.36230543,-0.3285598,-0.63588107,1.0137639,-0.25904652,0.30110717,-0.12446108,-0.17539336,0.009212065,0.13975929,-0.1911025,0.40012193,0.2293836,-0.13368,-0.24329692,-0.13250025,-0.096060745,-0.2139168,0.6187523,0.69341147,-0.49761733,0.1806307,-0.009701087,-0.13307934,-0.15213378,-0.13988675,0.092250906,-0.15431845,0.7241101,-0.16159123,-0.0679732,-0.26875755,-0.21214715,-0.24508967,-0.2317981,0.25264782,-0.40807405,0.18303582,-0.12620853,-0.2955128,-0.124115705,0.1511829,0.13986254,0.22365804,0.017543811,0.088325605,0.46579778,0.28592107,-0.3426539,0
-0.33685783,1.1720072,0.15524475,-0.57406867,0.16887918,-0.12464889,0.12691179,-0.34857205,0.2494742,-0.05998392,0.0213942,-0.08720162,-0.31276724,-0.17959301,0.0066891024,-0.51419073,-0.25628516,-0.16069645,-0.086874515,-0.20758785,0.0826037,-0.5692404,-0.49616924,-0.017821262,0.4150753,-0.019976871,-0.6191763,-0.2311643,-0.31395885,-0.1403982,-0.28734952,-0.0076702996,0.4664608,1.0394185,0.09206695,0.022079945,-0.8807089,-0.124449596,-0.33716786,-0.006334811,-0.4751305,0.020005792,-0.08606776,-0.06870149,-0.11721886,-0.32603097,-0.12847652,0.072804645,0.20334658,-0.09643678,-0.22616573,-0.36230543,0.05736598,-0.19154118,-0.09886479,-0.19863087,0.08967079,-0.042566914,0.13385369,-0.008699221,-0.31490764,-0.1911025,-0.28442243,-0.35870498,-0.13368,-0.24329692,-0.13250025,1.0235943,0.012280016,-0.42429456,-0.3387553,-0.2701467,-0.4209185,0.017368237,-0.5015232,0.042794112,-0.512536,-0.0746772,-0.4046862,-0.4096923,-0.6672014,-0.0679732,-0.3736564,-0.053345148,-0.2754987,-0.16564628,-0.4193273,-0.24967425,-0.32562983,-0.12620853,-0.5271164,-0.51679665,0.281647,-0.9321884,0.11280548,-0.049334027,-0.4781165,-0.0810492,-0.1885728,-0.37492076,0
0.24633192,0.33676156,-0.22648388,-0.11953809,-0.548354,-0.08750677,0.0075201,1.1163279,-0.265098,-0.05998392,-0.19775626,-0.08720162,-0.18756789,-0.02396547,0.27737477,0.47117355,-0.44078013,-0.0025273084,0.02230839,0.1944136,-0.54936147,-0.60385144,5.4535832,-0.26088044,-0.28495973,-0.80698484,0.38675696,0.21936545,0.1904185,3.6422355,-0.38317388,-0.03305245,0.027102506,0.08021572,-0.20549396,0.2882631,0.41844124,-0.12912466,0.055793345,0.19923802,0.012437063,-0.4588829,-0.08606776,-0.07389313,0.25634426,2.9066712e-05,-0.1683868,-0.7176019,0.07972527,-0.17208873,-0.346494,0.11249937,-0.20409878,0.12848678,0.10525935,0.8088515,0.7652012,-0.03841172,-0.18257613,-0.26605996,0.11367942,-0.1911025,0.49470106,-0.5402707,-0.13368,-0.24329692,-0.13250025,0.031518385,-0.041697115,0.07390967,-0.43701494,-0.4379035,-0.11700506,-0.542657,0.12283008,-0.18720467,-0.29204258,-0.510569,-0.13691087,-0.05723464,-0.18818437,-0.0679732,-0.14427486,-0.023427797,-0.52722,0.09286112,0.50265443,0.055817686,-0.09425601,-0.12620853,-0.1397991,-0.5592922,-1.1082786,-0.1765137,0.34528804,-0.075361945,-0.28367555,-0.08066919,-0.3866185,-0.35551798,0
0.12942848,-0.338891,-0.14581951,0.2877049,-0.08864171,-0.20757653,-0.061728895,-0.20130281,-0.29873836,-0.05998392,0.38714132,-0.08720162,-0.10884074,0.112284854,-0.002074415,0.5665192,0.045052446,-0.3250092,-0.4728287,0.10410888,-0.5810757,-0.12641746,-0.29403847,-0.425342,-0.43308365,-0.0940262,0.09188017,-0.20754512,-0.35817903,-0.17419763,0.020369668,0.045607053,0.2504437,-0.023746513,-0.3051419,-0.05744497,0.14342986,-0.91112185,0.07981104,0.030169742,0.07882895,-0.2192555,-0.08606776,0.1999549,-0.22513288,-0.015968645,1.1497421,-0.71563786,0.094158225,0.55578077,0.04259353,2.3959868,-0.33043578,-0.06849692,-0.37150705,-0.0777178,0.34257865,-0.7268587,-0.048672326,-0.07434376,-0.08067757,-0.1911025,-0.3693693,-0.7240385,-0.13368,-0.24329692,-0.13250025,-0.43718448,-0.12634465,0.2554863,-0.70304817,-0.14973646,-0.19632219,-0.6681658,-0.058082353,-0.1571541,-0.45035064,-0.31332415,-0.14681776,-0.6079555,-0.21904208,-0.0679732,-0.24167025,-0.10751803,-0.7974595,-0.22664696,-0.06846374,-0.2683018,-0.5865868,-0.12620853,-0.48898274,-0.42830458,0.19576138,-0.46331042,0.36360085,-0.056618515,-0.3273295,-0.10308957,-0.07999147,-0.42616603,1
0.088251084,0.29792503,0.32259062,0.106342934,-0.20888641,-0.20090677,-0.011005122,-0.49575645,0.028487867,-0.05998392,-0.15738998,-0.08720162,-0.15536898,-0.09706543,-0.03805244,0.5881134,-0.15992874,-0.5685411,-0.4401097,0.1375043,-0.4149685,-0.44237104,0.73901653,-0.4770111,-0.4130628,0.027194796,0.19551738,-0.4741259,-0.37517157,-0.14232557,-0.21499935,-0.33845443,0.067764446,-0.17877455,0.07373685,-0.16069727,0.3001989,-0.51143485,0.100875326,-0.14955254,-0.12636958,-0.89980066,-0.08606776,0.19669671,-0.17282125,0.116884135,-0.16647182,-0.25837487,-0.02152451,-0.28727683,-0.017807012,-0.36230543,-0.5009546,-0.21515895,-0.044131335,-0.1639389,-0.15542491,-0.62823325,-0.22015606,-0.22789203,0.100160584,-0.1911025,-0.18431792,-0.7400751,-0.13368,-0.24329692,-0.13250025,-0.10177424,-0.11841683,-0.04958115,-0.8258443,-0.6347224,-0.21395397,-0.26262888,-0.35935807,-0.32599998,-0.25680777,-0.12641901,-0.036524627,-0.5688384,-0.11700474,-0.0679732,-0.27483445,-0.31029227,-0.6112257,-0.1916677,-0.77935886,-0.08726698,0.108308315,-0.12620853,-0.4828875,-0.08064234,0.1312882,-0.28094065,0.31413242,-0.19636455,-0.29790673,-0.25464997,-0.2779028,-0.55383146,0
0.0949408,-0.10777649,0.3966105,0.00930035,-0.37196788,-0.264036,-0.055336434,0.029318804,0.085511126,-0.05998392,0.43038794,-0.08720162,-0.23360069,-0.07944056,-0.04825741,-0.021812841,-0.4457186,0.43153426,-0.352333,-0.07701801,-0.44352704,-0.4192475,-0.13672777,-0.40695545,-0.09794432,0.15750739,0.46876514,-0.5447335,-0.16661565,-0.14514776,0.16791524,-0.40597224,0.092947535,-0.084585354,-0.40396616,-0.31426135,0.2583022,-0.755327,-0.3125195,-0.3455183,-0.05528454,-0.63680637,-0.08606776,-0.16165146,-0.43785343,-0.01693556,-0.36340106,-0.5428132,0.07010602,-0.16918887,0.10493625,-0.36230543,-0.17917874,-0.2728278,-0.064466774,-0.2175851,-0.082236856,-0.52939993,-0.33786893,-0.103133455,-0.2942382,-0.1911025,-0.24077854,-0.7310279,-0.13368,1.8927162,-0.13250025,-0.16406122,-0.15132032,0.050997145,-0.8104499,-0.46041664,-0.134903,-0.38353452,-0.17112724,-0.30639255,-0.2519739,-0.10109661,-0.26422405,-0.3963075,-0.21449885,-0.0679732,-0.3067027,-0.16501069,-0.6536622,-0.19513007,-0.5055232,-0.19907075,-0.037671544,-0.12620853,-0.5926676,-0.19462147,-0.14676675,-0.39300823,0.37610814,-0.17511068,-0.2481933,-0.14220369,-0.22423166,-0.25695008,0
-0.37492988,-0.24712402,-0.62369794,-0.46697086,-0.2660779,0.67859674,-0.41162345,-0.10589498,-0.42334908,-0.05998392,-0.38227814,-0.08720162,-0.43924522,-0.14148027,-0.098618135,-0.76448715,-0.55546695,-0.31442901,-0.3630329,-0.74417,-0.28372955,-0.378993,0.56551015,-0.28756794,1.090617,-0.7472055,-1.0738555,-0.1359749,0.007830185,-0.3460418,0.8824563,-0.35069793,-1.7523733,-0.29529417,-0.40893388,-1.0256453,-1.9713864,0.11841587,-0.80774677,-0.44280404,-0.32111427,-0.36260834,-0.08606776,-0.4548918,0.32595125,-0.18896021,-0.57772213,-0.54680836,-0.84705895,0.035422437,-0.19529189,-0.36230543,0.24822775,-0.6630296,0.8408223,0.15228516,-0.2453776,0.49527323,-0.107820906,0.19382727,-0.5583608,1.5992951,0.025180358,-0.19667314,-0.13368,-0.24329692,-0.13250025,-0.9109558,-0.056205135,-0.23624867,-0.036191776,-0.9410423,-0.20456311,-0.26084152,-0.27784514,-0.26986167,-0.06786535,0.010042469,-0.07552678,-0.30878922,-0.29153588,-0.0679732,-0.28242046,-0.08408419,-0.58018553,1.1535394,-0.38876233,-0.24904937,-0.50543773,-0.12620853,-0.63665086,-0.64812964,0.46964625,-0.07277325,-1.8176214,-0.17969336,-0.46167913,-0.2870629,0.033794172,-0.13821045,0
-0.12608814,-0.048735395,-0.009536901,-0.3688518,0.7858258,0.1746024,-0.0020199527,0.43188563,1.9522368,-0.05998392,0.35017902,-0.08720162,0.11186693,-0.2264482,0.17528534,0.17783394,0.44790235,-0.13671494,-0.0010661904,0.1489948,-0.09398329,-0.2017654,-0.18492652,0.14747527,-0.20382573,0.36833054,0.031668242,0.56174946,0.4956091,-0.24741612,0.4220154,0.13465767,-0.3742516,0.76124334,-0.06842932,-0.14111146,0.19960514,0.4909545,0.45477062,0.3814555,0.48190227,0.5077701,-0.08606776,0.3510369,-0.16930662,-0.08530983,0.76617956,0.23619764,0.18667442,0.057268187,0.07592234,-0.36230543,0.06254623,0.97059673,-0.6574516,0.18506591,0.19286649,0.42156628,-0.049246684,-0.047648814,0.32087782,0.6065442,0.34184283,-0.1538819,-0.13368,-0.24329692,1.0647002,0.0032315317,0.057826154,1.0415522,1.5137608,-0.22587493,1.0407944,0.046585776,-0.12261378,-0.12790026,0.070348956,-0.021016935,0.62817883,-0.19239555,0.11404645,-0.0679732,-0.27243304,0.14051606,0.36158797,-0.16336922,-0.27617854,0.5938846,0.92112905,-0.12620853,-0.4659168,1.0106373,0.24796477,0.6192221,0.20015828,0.1369457,0.38268155,0.12972008,0.19472979,0.10401531,0
0.512079,0.1774906,-0.47782063,-0.273424,0.011682202,-0.18826781,-0.08573675,-0.2617925,-0.3125597,-0.05998392,-0.3811954,-0.08720162,-0.20038383,-0.01818422,-0.18351315,-0.14764291,-0.13900849,-0.3442157,-0.052989185,0.093165524,-0.069750026,-0.09480043,-0.19518031,0.17799711,-0.095117256,-0.69706535,-0.2438838,0.015260159,-0.41123566,-0.09800205,-0.12535451,-0.24709103,-0.16851585,0.05466155,0.114690974,-0.22263622,1.6923345,-0.06208461,-0.038268425,0.14052033,-0.12971352,-0.71838063,-0.08606776,-0.23034683,-0.22505386,0.017411098,-0.22730376,-0.18615453,0.55053926,-0.35258257,-0.048118394,-0.36230543,-0.53570324,-0.045415252,-0.93545514,-0.26463515,0.26540217,-0.15715677,-0.17746723,-0.056136537,-0.04110404,-0.1911025,0.00029386094,-0.21015967,-0.13368,-0.24329692,-0.13250025,-1.0447322,-0.20064358,-0.07735374,-0.122890815,-0.28663203,-0.3626369,-0.30462942,0.5321428,-0.2331151,-0.41868404,0.0090551935,-0.3660519,-0.07880209,-0.56337845,-0.0679732,-0.39207777,-0.21796042,-0.5687009,-0.36580518,-0.04414669,-0.4188552,-0.633146,-0.12620853,-0.6251552,-0.69041646,0.05911549,0.014929705,0.28430954,-0.25154486,-0.2561018,-0.07517775,0.052365758,-0.13366698,1
-0.26536903,0.92683977,1.099203,0.45629805,0.31342474,0.20487729,-0.030086562,0.30472103,1.505361,-0.05998392,0.18142213,-0.08720162,0.73209244,0.41638198,0.10355579,0.4670933,0.43405485,0.40394327,-0.60187864,0.2827899,-0.02429455,0.037893947,0.6519045,0.39872336,0.10959693,0.68796563,0.08492986,-0.29511032,0.016998654,1.3654729,1.7993457,1.0856298,-0.18695845,-0.056196675,-0.0055091316,-0.5343822,-1.1992235,0.18629356,0.9062007,-0.008835981,1.1193302,0.12882403,-0.08606776,0.4284248,-0.22828348,0.7809759,0.22736615,0.04309853,0.2799022,0.21347667,0.10187738,-0.36230543,0.34031558,0.72097397,0.94143534,0.49256155,0.09569844,0.22688404,1.414945,0.48534834,0.54571974,-0.1911025,1.1136891,1.6441709,-0.13368,-0.24329692,-0.13250025,2.986917,0.2886332,0.9003263,0.9761353,-0.07028611,0.052340586,0.11620525,0.18840066,5.2369146,-0.0014720493,0.30857748,-0.03067573,0.21376766,-0.12719811,-0.0679732,-0.2277204,-0.3466434,0.14885853,0.6317736,0.64132136,0.052905172,1.1364594,-0.12620853,0.94983166,-0.12652875,1.4424647,0.5171002,-0.34972534,0.18755715,0.4095061,-0.10119871,0.54641354,0.22965296,0
-0.41718817,-0.2427419,-0.021971982,-0.32369235,-0.294556,-0.08556545,-0.3237537,0.3016712,-0.8606171,-0.05998392,-0.22670038,-0.08720162,-0.4569572,-0.12275225,-0.23817872,-0.8396754,-0.6450784,-0.0645713,-0.7006305,-0.47736606,-0.33805045,-0.2275532,0.38371193,-0.8717417,0.8450169,-0.83951694,-1.275743,-0.53694165,-0.59243923,-0.38700467,-0.24648643,-0.3246867,-0.54501086,-0.3446975,-0.34828252,-0.5364319,-0.58413106,-0.14032494,-0.70929784,-0.33158582,-0.8519041,-0.46306178,-0.08606776,-0.2530306,-0.1579257,-0.4624532,-0.39918035,-0.16532217,-0.65590125,-0.017308982,-0.28553405,-0.36230543,-0.16682686,-0.96662223,0.36673498,-0.78697616,-0.85341555,-0.2083674,-0.52311915,0.02005414,-0.5696786,-0.1911025,-0.31280452,0.088461496,-0.13368,-0.24329692,-0.13250025,-1.2725384,-0.2373061,-0.27286643,0.0010661875,-0.38419986,-0.28530177,-0.4102869,-0.49838665,-0.21115161,-0.56584454,0.37849778,-0.50969034,-0.533299,-0.3987417,-0.0679732,-0.42101213,-0.026517736,-0.82736695,0.77083194,-0.14466318,-0.25759196,-0.92222923,-0.12620853,-0.65263253,-0.76304626,-0.20272788,-1.0223641,-1.364407,-0.3744797,-0.6571742,-0.38754547,-0.36757576,0.0033740408,0
0.5224767,-0.13162677,0.03922292,-0.101360016,-0.44895914,-0.033565056,-0.28490445,0.16857427,0.014604427,-0.05998392,-0.41373092,-0.08720162,-0.13666488,0.21874534,0.0030825234,0.60451543,-0.36978978,-0.3598663,0.5508236,0.2625034,-0.37156883,-0.22953223,-0.027523048,-0.03694309,-0.40765887,0.029618403,0.3462196,-0.31225637,-0.20593497,-0.03312617,-0.3270539,-0.060875755,0.2728927,0.03776182,0.7008819,0.67951614,0.42411253,-0.2767737,0.14712796,-0.1224172,0.054592453,-0.25550863,-0.08606776,0.032388944,0.33849633,0.13147576,-0.1393326,-0.33058488,-0.11991917,0.38943553,-0.1321512,-0.36230543,-0.3411047,0.06138039,0.013891454,-0.1973853,-0.50591785,-0.30040696,-0.09113322,-0.42018718,0.22880243,-0.1911025,-0.3992009,-0.48404178,-0.13368,-0.24329692,-0.13250025,0.25986537,-0.051625643,0.09263056,-0.7596864,0.10255133,-0.13951808,-0.27191475,-0.22915405,-0.39678866,-0.3508746,0.09423831,-0.20670779,1.9431608,-0.16361098,-0.0679732,-0.27119005,-0.25174174,-0.37441787,-0.23197621,0.6443614,0.014943064,-0.02095501,-0.12620853,-0.43341014,-0.5299255,-0.58608395,-0.44187865,0.2997356,-0.18450306,0.11475005,0.07122809,-0.3755448,-0.62523407,0
-0.59405077,-0.15504007,-0.8563048,-0.18770495,-0.22491439,-0.39375845,-0.24536274,0.39779,-0.18278973,-0.05998392,-0.5165277,-0.08720162,-0.2526114,0.0113542145,-0.22937198,-1.0089724,-0.72721356,-0.32201234,-0.59466755,-0.5892834,-0.30190945,-0.36157745,1.5973611,-0.69016904,1.7665381,-0.25291532,-1.4847474,-0.2990626,-0.3538461,-0.42924345,0.029734459,0.27752188,-1.0661765,-0.44267657,-0.59391063,-0.4747323,-1.5497173,0.16541506,-0.5085792,-0.54818743,-0.62086475,-0.5053472,-0.08606776,-0.35060927,-0.047428474,-0.6779637,-0.3630996,-0.7491807,-0.80443573,-0.21252204,-0.19769932,-0.36230543,2.6606956,-0.5439219,0.67184734,-0.103289686,0.85459805,0.09382845,-0.5919013,-0.33857748,-0.7660733,-0.1911025,-0.27998853,0.70375276,-0.13368,-0.24329692,-0.13250025,-0.9328709,-0.2311276,-0.66990757,0.78048754,-0.54484355,-0.28646317,-0.4354872,-0.07278088,-0.2924687,-0.36675352,-0.077845454,0.1513586,-0.58519095,-0.22727308,-0.0679732,-0.36364,-0.18956962,-0.58188105,0.8174891,-0.09451508,-0.74913853,-0.1888758,-0.12620853,-0.856648,-0.59025663,-0.24021992,-0.19610448,-1.5296265,-0.35244262,-0.7517241,-0.2852374,0.07669664,-0.33804744,0
-0.5790713,-0.25697643,-0.5589842,-0.6582226,-0.4608752,0.2636104,-0.20395361,-0.020488929,-0.23906256,-0.05998392,-0.39251912,-0.08720162,-0.54753804,0.11056926,0.33512768,-0.85731333,-0.1840058,-0.4531674,-0.3460694,-0.8119324,1.8633908,-0.37318048,-0.3976899,-0.5340923,-0.20360118,-0.86563665,-1.0228069,-0.044508707,0.09172976,-0.23229922,0.6325634,-0.20165128,-0.5379684,0.09643002,-0.3399083,-0.59937257,-1.079348,-0.21459238,0.15912987,-0.5369247,-0.628524,-0.556295,-0.08606776,-0.7238635,-0.2861538,-0.49237922,-0.4738781,-0.5946401,-0.84226984,1.1795788,-0.21244346,-0.36230543,0.3139164,0.03995513,1.0467155,-0.3547783,0.21125573,-0.19152525,-0.2632188,-0.15327643,-0.70627457,1.1716528,-0.22873838,-0.2687217,-0.13368,-0.24329692,-0.13250025,-1.0596142,-0.22983795,0.050280757,-0.1464832,-0.83408654,0.15411569,-0.9266394,-0.5275922,-0.13421877,-0.046946023,-0.37475175,-0.43243915,-0.2809928,-0.18927817,-0.0679732,-0.30103308,-0.018025411,-0.15886383,1.385134,-0.8213709,-0.74533045,-0.132487,-0.12620853,-0.65774435,-0.6521896,0.5429051,-0.34020582,-1.1770438,-0.25964445,0.6075717,-0.5011518,-0.56703496,-0.092148274,0
-0.58080935,-0.2915352,-0.48599663,-0.34413794,-0.4071929,0.47710767,-0.23645979,-0.2895698,-0.48113573,-0.05998392,-0.31813285,-0.08720162,-0.597049,-0.12148977,-0.10740761,-0.839992,-0.067257665,0.23898508,-0.50041026,0.09523737,-0.47412798,-0.18426532,-0.052927922,-0.43999332,-0.2067609,-0.1876954,-1.2567002,-0.046975054,0.04252861,-0.32125703,0.14865525,0.039722133,-0.41716215,0.07955536,-0.42984796,-0.43117937,-1.7625811,0.1721808,-0.24122725,-0.42553416,-0.4394231,-0.37717912,-0.08606776,-0.23858619,-0.13701762,0.104318775,-0.45735303,-0.45709756,-0.780215,-0.5816846,-0.05916653,-0.36230543,0.1396475,-0.83926153,0.072335176,-0.24066997,-0.69546896,-0.34571508,-0.26379856,-0.060674828,-0.79416734,-0.1911025,-0.3855732,-0.37850675,-0.13368,-0.24329692,-0.13250025,-0.6977878,-0.21384294,-0.5753871,-0.24680112,-0.3413342,-0.36364153,-0.009611318,-0.45119017,-0.24274337,-0.50906336,-0.39914206,-0.51903784,-0.5694316,-0.4491699,-0.0679732,-0.3719655,-0.12302598,-0.69093794,0.686207,-0.35891685,-0.46793893,-1.1187398,-0.12620853,-0.67101616,-0.87628603,-0.19987817,-0.7676976,-0.47710484,-0.3822273,-0.2720988,-0.35518092,-0.65044886,-0.13431185,0
