sample_id,GENE_AIFM2,GENE_AKT1,GENE_AKT2,GENE_AKT3,GENE_APAF1,GENE_ARID3A,GENE_ATF2,GENE_ATM,GENE_ATR,GENE_ATRIP,GENE_AURKA,GENE_AURKB,GENE_BANP,GENE_BAX,GENE_BCL2,GENE_BCL2L14,GENE_BCL6,GENE_BIRC5,GENE_BLM,GENE_BNIP3L,GENE_BRCA1,GENE_BRD7,GENE_BRIP1,GENE_BRPF1,GENE_CARM1,GENE_CASP1,GENE_CASP10,GENE_CASP2,GENE_CASP6,GENE_CCNB1,GENE_CCNK,GENE_CDC25C,GENE_CDK1,GENE_CDK12,GENE_CDK13,GENE_CDK2,GENE_CDK5,GENE_CDKN1A,GENE_CDKN1B,GENE_CENPJ,GENE_CHEK1,GENE_CHEK2,GENE_CHM,GENE_CRADD,GENE_CREBBP,GENE_DAXX,GENE_DDB2,GENE_DNA2,GENE_E2F4,GENE_EHMT1,GENE_EHMT2,GENE_EP300,GENE_ETS1,GENE_EXO1,GENE_FANCC,GENE_FANCD2,GENE_FANCI,GENE_FAS,GENE_FOS,GENE_G6PD,GENE_GLS,GENE_GPI,GENE_GPX2,GENE_GSR,GENE_HIPK1,GENE_HUS1,GENE_IGFBP3,GENE_ING2,GENE_ING5,GENE_JMY,GENE_JUN,GENE_KAT5,GENE_MAP2K6,GENE_MAPKAPK5,GENE_MDC1,GENE_MDM4,GENE_MEAF6,GENE_MLH1,GENE_MSH2,GENE_MTA2,GENE_NDRG1,GENE_NLRC4,GENE_NOC2L,GENE_NPM1,GENE_NUAK1,GENE_PCBP4,GENE_PCNA,GENE_PDK1,GENE_PDPK1,GENE_PERP,GENE_PHF20,GENE_PIN1,GENE_PIP4K2B,GENE_PMAIP1,GENE_PML,GENE_PMS2,GENE_PPP1R13B,GENE_PPP1R13L,GENE_PPP2R5C,GENE_PRDM1,GENE_PRELID1,GENE_PRG3,GENE_PRMT1,GENE_PRMT5,GENE_PTEN,GENE_RABGGTA,GENE_RABGGTB,GENE_RAD1,GENE_RAD17,GENE_RBL1,GENE_RBL2,GENE_RFFL,GENE_RHEB,GENE_RNF34,GENE_RRM2B,GENE_SCO2,GENE_SESN1,GENE_SET,GENE_SFN,GENE_SGK1,GENE_SMYD2,GENE_STEAP3,GENE_STK11,GENE_TEP1,GENE_TFDP1,GENE_TFDP2,GENE_TMEM219,GENE_TNFRSF10A,GENE_TNFRSF10B,GENE_TNFRSF10C,GENE_TOPBP1,GENE_TP53,GENE_TP53BP2,GENE_TP53I3,GENE_TP53RK,GENE_TP63,GENE_TP73,GENE_TPX2,GENE_TRIAP1,GENE_TSC1,GENE_TSC2,GENE_TTC5,GENE_USP2,GENE_USP7,GENE_WRN,GENE_ZNF385A,target
CPTAC:HNSCC:C3N-03013,8.296174116778896,11.906414136577185,11.357020633103838,7.953932321920926,8.468130467727589,6.584723662734206,8.41325602600079,8.83730066607562,9.799549970126858,7.937416673477562,9.390994926341923,9.296299892815028,7.973030013359938,9.93499029204849,7.222786752034998,4.008167096226689,10.188584044568389,9.600261138058054,7.751331664327486,10.971055857986235,8.745841363269193,9.949790374260507,7.129556762787048,8.978240728473244,10.838488579214468,9.305528005957548,8.38378721572905,9.814855161830398,7.9402518166631095,10.806757298830739,10.441224501700425,6.761092247130523,9.921689423870795,10.538349864298606,10.059432588586606,9.835787627072326,8.178768772346913,12.801205559457712,9.870204238963002,7.567799001812918,8.350169590880359,7.8346953352137625,8.622522089747903,7.181657460473069,11.194973918925532,10.760580810008927,9.401408929366607,7.084710925010806,10.849319339876821,10.49699511099068,10.350219674551017,10.972039052330846,10.84285799832711,8.227208096375932,8.300025036234182,8.645004279436257,10.23601795233081,8.360001111096171,12.541565356436688,10.973539976017541,10.97221076896082,13.09428427157999,9.585590287339517,9.757191948728243,10.429165863440087,8.511833301923032,12.262528545027259,7.902198027634351,8.277153677409064,9.330141240993713,12.53945687626058,9.877065971797645,5.276385173903142,8.992995019085939,9.809463764148791,8.977007344723328,10.021943710091936,9.06621464375097,9.458124908016547,11.683857887216607,15.270268354574474,4.635752136089987,11.489466564825701,12.830893863073266,8.917740011484637,8.846686973610788,11.540974060024048,9.053161530568476,9.930475446356551,15.3322571415481,9.827898723762981,9.691326538963516,10.416455966566518,8.859097506370595,11.946141825173385,9.214440076732012,9.386839068562253,9.826695983901747,10.936130937497362,10.153320671785572,10.815419726833433,0.13872717518026628,11.594840704137845,10.80596807728272,10.652789608665763,9.783114833606456,9.518763178075758,9.093637411557443,8.62858812166105,7.880689523855278,11.144789423112766,9.55465141588923,9.357156196937675,9.334113135676386,9.54346255823305,10.166053352927989,8.242047659451801,12.783476033239754,15.621652878582156,12.172471266979668,9.607381195294387,10.246541612192797,10.3089315263324,9.697779834088308,11.519839210644356,8.423403999139492,10.369547654690486,7.764973800334973,10.644255095286539,4.452321605097671,10.356091885418675,10.046860842492444,10.009512806913383,8.988318879797166,8.885261527307868,13.25070837293155,8.385604330561362,11.416382089576079,9.154868462445538,9.46215296322307,10.588107055771005,7.735587977610505,7.13808903386478,11.578050232248897,8.243687733776012,10.996422215623818,1
CPTAC:HNSCC:C3N-03878,8.189322349195784,11.962326089380346,11.318683543070133,8.01883361260877,8.46240482799116,6.473511728382226,8.466674651366802,9.403210556268949,9.4468314726817,7.928286419441493,9.010671358177627,9.20415140261199,7.978053390701817,10.012894142618018,7.222786752034998,3.8849931224636847,10.29299313362922,9.539970936045144,7.881757002866351,10.971055857986235,8.968972828794692,9.950007790607987,7.129556762787048,9.03086089304491,10.830191225850864,9.556648181824043,8.699707115362047,9.988832141333377,7.999310027966111,10.531259430469222,10.441007955186427,6.856139217770335,9.97734364486542,10.565580348841062,10.184743854115553,9.831490904104882,8.202170398105475,12.73116746155343,9.904754423736295,7.567799001812918,8.292205564102003,8.510668124089069,8.68678018744591,7.154894872747913,11.095985896328003,10.801840393153448,9.63854554013231,7.084710925010806,10.811685865875933,10.445720892166062,10.358712904129558,11.112378181361557,10.904105470033631,8.227208096375932,8.279239855081213,8.77469152448002,10.337555064302698,8.558462450135567,12.539881802040581,11.355250693883661,10.778360964720878,13.07604386828945,9.659390377616035,9.763087608121564,10.429165863440087,8.496382670338116,12.114607550428545,7.989162986639482,8.282172876807614,9.012720570404722,12.56142258088254,9.987747784194525,5.362629959850946,9.000753260971607,9.74875679830253,8.71980142170906,10.022101237554201,9.074341982679853,9.512953554883296,11.718036142344236,15.300890915486551,4.715606852781319,11.585033980880148,12.824343627099324,8.917740011484637,8.846686973610788,11.632995437440911,9.502634559387666,10.218211508967565,15.541130219309467,9.827898723762981,9.641353613721288,10.420562521476858,8.859097506370595,12.130409620178124,9.215578652227359,9.558340763535906,12.045939970211565,10.979419678306135,10.121403471133997,10.815419726833433,0.12882224677492368,11.642583761041589,10.834592188751598,10.639204640453261,9.81721647470528,9.611324934919773,9.164235403954565,8.654264915015029,7.8537599309152215,10.670880485424536,9.654800920600762,9.374191325461517,9.302224917544924,9.420845954457027,10.27735310676526,8.242047659451801,12.803450441548927,15.807883276924546,12.172471266979668,9.599638054012342,10.380495487360413,10.373152416140375,9.633747458965646,11.151271548865997,8.344956777153643,10.318699579463917,7.594872860585581,10.637812681215907,4.494329311686105,10.56563360369767,9.993461290088531,10.057867157655556,9.042729646459057,8.838069002707245,13.260314168051478,8.37488594479806,11.11461389896311,9.110449644629972,9.461618908387404,10.576779075676201,7.753225143080649,7.022417027489991,11.620697777913906,8.106563271290677,11.738698612932973,1
CPTAC:HNSCC:C3N-01340,8.343673983088681,11.97745833589409,11.312329698656102,8.01883361260877,8.450416038317167,6.26887081419248,8.508154441466726,9.381698309739036,9.43107794969512,7.746293544720081,8.789169254942552,9.206594346718045,7.915127924120742,9.984799027195981,7.222786752034998,3.8773924494388323,10.29299313362922,9.539970936045144,7.881757002866351,10.971055857986235,8.968972828794692,9.934006841579794,7.129556762787048,9.017296880250404,10.831395288904428,9.44547795236652,8.622401475621768,9.923344541311064,7.978150086162752,10.485209652526164,10.416501932315374,6.856139217770335,9.984110582350752,10.539228902614253,10.151193579470146,9.759302087937872,8.209998280821411,12.722769841849278,9.963248015694912,7.567799001812918,8.48861548890943,7.778143580701239,8.68598856413465,7.128466534954643,10.905223032198236,10.794373724498316,9.66452157845127,7.084710925010806,10.766654015268443,10.460164824626112,10.361624090378228,11.063376927400341,10.805147438115636,8.227208096375932,8.257652967643992,9.120157596013208,10.24727297252675,8.52667899620344,12.539881802040581,11.260153753295292,10.431434095916215,13.074256999921474,9.655928065635578,9.830635068018266,10.429165863440087,8.479190971345385,12.141212751524476,7.989162986639482,8.38936654239176,9.043603371913072,12.613602398095244,9.95572474038218,5.300047474216691,8.960343928435554,9.73337035915643,8.71980142170906,10.027025111084553,9.106804807380756,9.493821124659398,11.714853080153356,15.314017532669784,4.609406465852673,11.562141845554496,12.846414140778428,8.917740011484637,8.846686973610788,11.612566240081346,9.139884398547592,10.049713882469536,15.541130219309467,9.827898723762981,9.63429510194878,10.419620290291983,8.859097506370595,11.70104136173549,9.21303490201698,9.603622668033704,11.769041113318943,10.984164340756275,10.121403471133997,10.815419726833433,0.1275471797321,11.653042887423663,10.811533597007104,10.631859661313156,9.81787766376173,9.583024295833667,9.164235403954565,8.660338368959254,7.8537599309152215,10.394498664028728,9.250041336554371,9.398735599457858,9.302224917544924,9.409164399496946,10.104423251162965,8.242047659451801,12.802845735022872,15.789817000401065,12.172471266979668,9.599734145280111,10.351072967423006,10.294270451015015,9.536670433163394,11.253600984228314,8.344956777153643,10.318699579463917,7.59454710007655,10.637812681215907,4.411884046648825,10.610872595461078,9.990478681632993,10.07108707153013,9.00516246767514,8.908385537922694,13.255724623789618,8.382856876925931,11.092935957080549,9.120454559538391,9.472739913150615,10.574447254314862,7.6984150305006915,7.022417027489991,11.61389792321342,8.106563271290677,11.784460334362432,1
CPTAC:HNSCC:C3N-01754,8.33198825810097,11.945622141907046,11.350274307967299,8.01883361260877,8.427277674662989,5.7679001239724,8.358568653092512,8.983374665026329,9.66898885375383,7.729721346143457,9.177711348799198,9.191653022732929,7.9744465532541895,9.97482425988224,7.222786752034998,3.8886913641074163,10.29299313362922,9.539970936045144,7.881757002866351,10.971055857986235,8.968972828794692,9.9275105530104,7.129556762787048,8.988935624004544,10.84206734805023,9.51679278028074,8.412762245714791,9.822901474981455,7.941639370031169,10.60882617800563,10.413875321476985,6.856139217770335,10.341494586275116,10.573634134462216,10.094361404806353,9.862384346592073,8.194574993847056,12.86081744796189,9.953525146268335,7.567799001812918,8.824483162538248,7.8474475901510985,8.688236548861894,7.192501605634532,10.668816221759284,10.783887579418789,9.700768547174304,7.084710925010806,10.814371479884334,10.45190001547256,10.3665188368066,11.035874573091808,10.839791707725931,8.227208096375932,8.32081021738715,8.907535544228478,9.574408925011424,8.435339362271879,12.539881802040581,11.30850011869517,10.409823491356672,13.158953586345115,9.626047576276335,9.72280496981369,10.429165863440087,8.427645778030884,12.104086972410583,7.989162986639482,8.221968484714465,9.228932621883548,12.544238407804015,9.972761133885133,5.4373940346937335,8.939423689518314,9.723456750264468,8.71980142170906,10.017369055020618,9.09238796877288,9.508881730757373,11.713343150839373,15.301690013024785,4.765915387635677,11.57387011455694,12.83559959443403,8.917740011484637,8.846686973610788,11.61521916091727,9.010257709525854,10.022613527325612,15.541130219309467,9.827898723762981,9.66930842243757,10.440649896187224,8.859097506370595,11.792126060860829,9.199881784184248,9.552156951321235,11.957529210694224,10.95192903711229,10.121403471133997,10.815419726833433,0.1287411344722056,11.653483157867198,10.840155213091938,10.608158408126561,9.830952453456796,9.548748672510232,9.164235403954565,8.606530127714343,7.8537599309152215,10.686469828798927,9.250501922683773,9.37312981530906,9.302224917544924,9.502445013097315,10.20216211441422,8.242047659451801,12.777062296848412,15.845687361219628,12.172471266979668,9.590086586596199,10.23315133783681,10.241439133309202,9.573033868874417,11.395710634596497,8.344956777153643,10.318699579463917,7.5611187679323075,10.637812681215907,4.437452793323189,10.45415069861617,10.026341351014672,10.093011737255871,8.627822328455794,8.929477941068763,13.279230872019799,8.390965576517294,11.227746720066003,9.130865759771554,9.45047241486297,10.559261979457784,7.738444531960398,7.022417027489991,11.607703194376908,8.106563271290677,12.342608192240977,1
CPTAC:HNSCC:C3N-04276,8.317209704217857,11.96012520065167,11.319429859390377,8.01883361260877,8.4662939946447,7.063602871709834,8.324382822872646,9.116488775575522,10.279336698579773,7.879333281492139,9.497769401613303,9.51112802584201,7.960183391681828,9.92807946788657,7.222786752034998,3.8951061060886185,10.29299313362922,9.68650767724409,7.881757002866351,10.971055857986235,8.968972828794692,9.973023317605215,6.9729334665101295,9.040865412286905,10.84351163582185,9.514677134201339,8.479418202469912,9.79411163559241,7.982354960806956,10.858918613525912,10.424273963199559,6.856139217770335,10.352173314886532,10.554467720753875,10.05538508703581,9.80825486801564,8.215345902842305,12.863570777729214,9.966782457431476,7.567799001812918,8.162834691297595,7.759306385753048,8.680639301976965,7.1616017121192295,11.218572459385939,10.791105281835192,9.700586319771897,7.0595584581012485,10.832710968485907,10.493603440489034,10.371630090898604,11.089308383325312,10.821253120904437,8.227208096375932,8.463252615919126,8.726133355730614,10.543326549384727,8.43957810319684,12.71195154342859,11.259565529558056,10.971825363327415,13.067108290163821,9.662292796453762,9.752664152968851,10.429165863440087,8.458874345582936,12.170428638423674,7.989162986639482,8.304377649198011,8.78232886107899,12.561917285386055,9.959476991370899,5.323635180505401,8.992995019085939,9.744219942472052,8.71980142170906,10.025565018129898,9.124868178577852,9.514764229897256,11.72291039516845,15.281448462132403,4.70589901326021,11.553472635740508,12.82796746287941,8.917740011484637,8.846686973610788,11.602168311754635,9.162696071493606,9.985235552393322,15.579783838995812,9.827898723762981,9.647323393591522,10.42698037138992,8.859097506370595,12.133466689453742,9.205868279995876,9.652273958270756,11.987392048366239,10.981260164565223,10.121403471133997,10.815419726833433,0.1347070360989316,11.672815498733915,10.815797450782378,10.68548816801348,9.813957652433011,9.521064560654924,9.178447458251288,8.67766525229141,7.8537599309152215,10.476639527923574,9.595638095862165,9.404802480761695,9.286521860877452,9.44655717141653,10.145603614764406,8.14518535072274,12.785179142584935,15.817884938139718,12.172471266979668,9.588115190221492,10.206650245550657,10.363210628152602,9.59547563071322,11.291761880158997,8.344956777153643,10.318699579463917,7.672949361065966,10.637812681215907,4.452321605097671,10.315354126289565,10.040455518151225,10.05225924556367,8.98855620657276,8.90461966059517,13.279797240885236,8.512694189579081,11.313013478365761,9.099148605072836,9.470842207214499,10.626736761378028,7.717408693244782,7.022417027489991,11.610560877115036,8.371001204522935,12.081298109178993,1
CPTAC:HNSCC:C3N-03888,8.204031045609788,11.999969421626998,11.31363741258497,8.01883361260877,8.448651516276529,6.325703106828714,8.335817064567445,9.704365532039885,9.744445977665148,7.879333281492139,9.20905506081559,9.348296410565606,7.959930233445795,9.90056529898921,7.198519419988492,3.8951061060886185,10.29299313362922,9.582286751271406,7.881757002866351,10.971055857986235,8.968972828794692,9.96804962205292,7.008516526250273,8.95433960595088,10.819292508783667,9.437716993817075,8.503009907956525,9.876388348108135,8.019108719629797,10.639213281689509,10.421468754168968,6.856139217770335,10.249686461104709,10.539220615226727,10.04655413156002,9.771801522823365,8.232799807111281,12.711282515781583,9.847297822078804,7.567799001812918,7.483942939715316,7.98584169852966,8.672097832585916,7.14841729154318,11.117803793388553,10.773771039947263,9.619496739357038,7.117474935421408,10.778782663672878,10.453328750114483,10.37420359533773,10.982853277672652,10.740872723070037,8.227208096375932,8.21630342904685,8.585414526781005,9.309569402933743,8.454585197245422,12.521878724389888,11.142304666978891,10.607685088613183,13.075879204562343,9.69558659720066,9.814523272221347,10.429165863440087,8.449264625687425,12.120532371874619,7.989162986639482,8.390607830040425,8.947755976121742,12.488920057883318,9.957131044963617,5.371500316103208,8.992995019085939,9.745765234881247,8.71980142170906,10.016327990230758,9.078595985573338,9.49352036868068,11.696297820201403,15.25623036102748,4.410929307257297,11.520686223420432,12.825796470846798,8.917740011484637,8.846686973610788,11.56546110877177,9.329686510320832,10.3080930540322,15.58925828542967,9.827898723762981,9.637472039955098,10.433315961113218,8.859097506370595,11.833482230320339,9.226339300592588,9.507294551727838,11.049204153590589,10.997438922922353,10.121403471133997,10.815419726833433,0.1301384320254009,11.648514834503043,10.809630762891624,10.661509526938682,9.820683640644726,9.571553728420461,9.129772713934567,8.66773282057154,7.8537599309152215,10.423213724727063,9.219202334699332,9.424080987448638,9.241720693959708,9.514986713797237,10.152608074276028,8.12700481749727,12.802986447679492,15.711820151035537,12.172471266979668,9.551603970066573,10.346319615420331,10.363210628152602,9.627063695204837,11.238321858568266,8.344956777153643,10.318699579463917,7.653781647783885,10.637812681215907,4.452321605097671,10.165804032681168,9.981300930372688,10.019653913594208,9.022523193720096,8.892692994696041,13.214450444017688,8.256315206629093,11.139486591063548,9.132257982096084,9.468658725400681,10.605336836020987,7.678874545406006,7.022417027489991,11.609229990881651,8.111496274116117,11.006991350061286,1
CPTAC:HNSCC:C3N-03928,8.509350232296715,11.976720609252476,11.33254294706426,8.01883361260877,8.43357434825156,6.3539746417225205,8.360790201834972,8.768293405391104,9.743163717385572,7.879333281492139,9.13449296324877,9.364994704490716,7.9444284943229215,9.920000883676217,7.268062804972737,3.8951061060886185,10.29299313362922,9.56164870724954,7.881757002866351,10.971055857986235,8.968972828794692,10.003702383512834,7.063401426471307,8.983238098126323,10.839257983327837,9.47366591648286,8.431542541508009,10.069128711288272,7.9806309258250865,10.618936760492478,10.411874552479201,6.856139217770335,10.190623852339405,10.55917978288773,10.114389460740774,9.771080400428763,8.226032015126059,12.762327736587352,9.95980751315553,7.567799001812918,9.468974060929769,8.349651729187695,8.724369819609139,7.2007587106386675,10.901957919940829,10.775930633008059,9.635202975317132,7.1225079277417445,10.808588133396027,10.487072008618773,10.351844428783586,11.039224105453599,10.827324972611077,8.227208096375932,8.37563423818608,8.505273517243404,10.212726760427282,8.48672563855162,12.579695602439148,11.159719070283677,10.835570541276656,13.183691718798837,9.634193696936256,9.668019622389776,10.429165863440087,8.493969216371658,12.129821034061855,7.989162986639482,8.277041108929517,8.649518723206967,12.557228788310708,9.948161358766004,5.548231618708534,8.992995019085939,9.803889442607431,8.71980142170906,10.02439908996226,9.089726387601026,9.480593878112565,11.703242652276542,15.317603948451238,4.64629334671937,11.536222683127672,12.820052361067725,8.917740011484637,8.846686973610788,11.544194902598358,9.001898972250657,10.056920658101344,15.57868724165855,9.827898723762981,9.650340690943768,10.454330919321329,8.859097506370595,11.74058556187204,9.218295093151934,9.382633763908155,11.423703040043758,10.962995105022745,10.121403471133997,10.815419726833433,0.1321324170526484,11.625908883517655,10.826636086225113,10.571449030895128,9.833274700793766,9.569735224771149,9.083699851069099,8.612180220022639,7.8537599309152215,11.386982643020099,8.805095053051154,9.383438182562559,9.40241957617503,9.556665671996834,10.176555547027148,8.468644790810393,12.773268373529682,15.824400233590167,12.172471266979668,9.613121016459116,10.404614271770788,10.363210628152602,9.600021618578792,11.384908358188058,8.344956777153643,10.318699579463917,7.616764645059471,10.637812681215907,4.452321605097671,10.338051358846847,10.079486392368526,10.033747482385742,8.51971348894682,8.859290825258634,13.233250894596136,8.304078319418343,11.344783354496192,9.108836377170704,9.472416048709121,10.623445267136722,7.739047855597819,7.022417027489991,11.609957140198157,8.144437855177976,11.468079913855238,1
CPTAC:HNSCC:C3N-03488,8.328904114397677,11.987491230824256,11.306459556500098,7.986166236979878,8.543329228591386,8.121199952275491,8.356737236952151,9.512127849038615,9.450236237638771,7.821500042421993,9.659808817379128,9.456955132817468,7.952457975294208,10.011704843680159,7.348301891774225,3.8951061060886185,10.292005572958894,9.555344262600029,7.9693217998689025,10.971055857986235,8.992335525896953,9.960712540321643,7.165899938935752,9.001093467321974,10.839682681593528,9.615063344247464,8.612095460224214,9.956042184870835,8.006235740488432,10.989380921840777,10.441400096513755,6.856139217770335,10.47368345928802,10.557198220226416,10.094785866513877,9.868458922961283,8.23621952015375,12.772135772425901,9.864483370393732,7.567799001812918,8.66074766576714,8.548262121173309,8.69114028412217,7.118073163200654,11.048832708311764,10.79963332074944,9.601219301221992,7.084710925010806,10.829785036662527,10.477373539400933,10.363499906781628,11.116802683936712,10.84372102622234,8.227208096375932,8.300025036234182,8.586570549432567,10.470033085912773,8.466438813346528,12.540207933769683,11.347109484977045,10.819283120387515,13.10071336352719,9.677032120638716,9.75293166208892,10.429165863440087,8.530834409473341,12.15503521867978,7.909035110086986,8.529666184312665,9.032288000111219,12.560733455270498,9.936553066367239,5.303917410584636,8.992995019085939,9.785905466584264,8.71980142170906,10.007191361628767,9.086460211381523,9.52838382617679,11.708026721376228,15.317738469492227,5.068322111951513,11.55427098141499,12.83280283053288,8.917740011484637,8.846686973610788,11.723289344697127,9.297656573534606,9.985779969020992,15.543074799429263,10.01184209534088,9.639419528611317,10.428868028623658,8.89790409350345,13.451201239785956,9.213254890140057,9.59194805407956,10.804828248968956,10.988463784629534,10.131866790123654,10.815419726833433,0.13211996637212256,11.727485766202223,10.807913249463969,10.700488014512056,9.787997554380759,9.548159392391815,9.171026547209708,8.690564011235546,7.855098015036427,10.387931613947897,8.652332786975172,9.399647592050254,9.30508043046217,9.502727874287181,9.887416628462105,8.046772782944682,12.810900173329333,15.733890700472898,12.172471266979668,9.619601498797575,10.426635172673155,10.667823207305984,9.637652478604698,11.300312157231053,8.344956777153643,10.357473160024725,7.744869982919163,10.650831037470978,4.632364427519974,10.294516425192821,10.09556575349881,10.000270723815362,8.888227313842108,8.876866797046462,13.276410531070463,8.360373635817883,11.4738255217993,9.120816225172463,9.470095414929006,10.59689941451363,7.748192119984404,7.022417027489991,11.607409293791514,8.033006316410326,11.186761464950616,1
CPTAC:HNSCC:C3N-03876,8.22346596867615,11.95727932569352,11.311809826407874,8.036094812938082,8.501747829926776,8.231383161156666,8.369394817412106,9.591699980717113,9.570075974641213,7.81961849087968,9.192392532274681,9.48820167035935,7.982626138829722,10.001378472207907,7.28496684306801,3.8951061060886185,10.313997693836974,9.529333858667242,7.955257405558578,10.971055857986235,8.941448881462668,9.956080953120471,7.093213586638344,8.983194390963924,10.847628814427893,9.59474665520977,8.682932667179749,9.903581865658412,7.992108528096649,10.844343180722333,10.441195747270081,6.856139217770335,10.187196866941212,10.545768631624982,10.081127900103802,9.920216815200376,8.222659128155072,12.807366151782713,9.921905526741382,7.567799001812918,8.67295855497262,8.432278422963368,8.721964344692767,7.126660261675782,11.164212551885214,10.80355969248728,9.52608302744881,7.084710925010806,10.826529721055028,10.483475049011107,10.361120099469158,11.12666808401363,10.907323608988948,8.227208096375932,8.300025036234182,8.715721262464573,11.121536083689548,8.536318565102325,12.60086379507848,11.33473340634923,11.172951026757065,13.075464165350212,9.626018609079425,9.745352730077379,10.429165863440087,8.541159535836842,12.123661495755151,7.915540971336754,8.404554573935151,8.97778448799484,12.468450674098202,9.949992569438944,5.3137560486616495,8.992995019085939,9.792791442879166,8.71980142170906,10.02722338817875,9.093066186580636,9.49865517883172,11.726234976006312,15.299702999506483,4.6688851214251805,11.536797085015529,12.823302023314136,8.917740011484637,8.846686973610788,11.67231384571489,9.338988242004206,10.095660728026346,15.467542598778643,9.871644111059718,9.653611239585274,10.426125925112936,8.80923409737423,12.130197150382143,9.224450272977897,9.491129128722857,10.967700578204802,10.985271679064452,9.989970355917464,10.815419726833433,0.13315140439301879,11.658924307058113,10.819547978323454,10.688180647611215,9.810292053856282,9.55860914437053,9.159181458429739,8.683138194983293,7.814483936548758,10.528695790429703,9.627196284789843,9.399166506028678,9.295357134394207,9.444326121537587,10.047307025174755,8.209538285106461,12.80128232156099,15.7643467703173,12.172471266979668,9.609400681488518,10.239243877251855,10.363505169462274,9.654267997627494,11.397217184653847,8.273542862080658,10.165125478793945,7.7765550048004215,10.649133921929886,4.452321605097671,10.35790031052758,10.133341307959396,9.982031218209585,9.259530298321721,8.872468773693672,13.275155636736201,8.357659248904614,11.377660005841784,9.10093486420898,9.47263765356432,10.588016105336962,7.801278782866227,7.022417027489991,11.609569580297874,7.784361165050648,11.450073282787834,1
CPTAC:HNSCC:C3L-00994,8.542391019713351,11.949151140863878,11.338550500466708,8.061044203425096,8.40823651699694,7.548147544987837,8.343946166446198,8.884147876000501,9.731199272754852,7.881846606637264,9.609462205411914,9.291050839908005,7.980603504489397,10.008824351718093,7.222786752034998,3.8951061060886185,10.29299313362922,9.564485946710176,7.987397153795966,11.09447971290048,9.072177631595077,9.968552154507366,7.129556762787048,8.974027039733464,10.844806867913546,9.463062912844716,8.465498296142997,9.858764678058543,7.953238789064117,10.818666236699753,10.38438338276828,6.856139217770335,10.218519662292277,10.535195131390902,10.069337776297045,9.813260145682035,8.23751433209796,12.755037804047715,9.965541395786019,7.567799001812918,8.696556368177555,8.235214636608982,8.683063536451604,7.1511209127621385,11.04247173655264,10.782854576300618,9.571619874531565,7.084710925010806,10.764981834421556,10.444602715049987,10.36371701157778,11.036026391748349,10.762873218355999,8.227208096375932,8.300025036234182,8.402690514307713,10.314003436450129,8.38296038485328,12.476912319647525,11.266544097906873,10.57827839163128,13.18626063128839,9.670300498190974,9.709629612236087,10.429165863440087,8.500164089038915,12.057788039764011,7.989162986639482,8.29731757500343,9.93286275511221,12.478296644020851,9.93231966160054,5.6652839158372625,8.992995019085939,9.738217681602247,8.71980142170906,10.004024709465654,9.059629111026798,9.477676058920839,11.703454122994389,15.26449976241094,4.507455242139072,11.538279088304488,12.79903974233564,8.917740011484637,8.846686973610788,11.599425536950061,9.340936167715912,10.080561566926868,15.524840508591733,9.827898723762981,9.66827219836375,10.433922642242488,8.859097506370595,11.807579588670627,9.218765122262305,9.518728584430212,11.10995615931665,10.986101401858438,10.05373336388932,10.815419726833433,0.13292734572047943,11.640116880687797,10.839072107075884,10.649821683993254,9.837014826786797,9.542236647229128,9.146476347984255,8.692468048296181,7.982008700188797,10.582378224966595,9.219618592480927,9.394919887068328,9.315637282164994,9.51677518989975,10.178314405231768,8.499529847307366,12.779850884952088,15.795572594902364,12.172471266979668,9.554079921549198,10.131096851942003,10.462568319911986,9.621811006291544,11.364558091369204,8.344956777153643,10.318699579463917,7.702923632667119,10.637812681215907,4.680503199945303,10.26267652505175,10.102508342377252,10.045683043125443,8.379046775942385,8.874078871226892,13.257926876120328,8.385604330561362,11.340643568338795,9.14994172874734,9.47020352657681,10.587582209322504,7.777203064302764,7.089688144999393,11.607745269735762,7.591952843096252,11.73943441725985,1
