methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GABBR1,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TRPS1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SUFU,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DOHH,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PRDX6,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_NLK,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MCC,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_EPHB6,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_TEF,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAF,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_DECR1,methylation_gene__GENE_PDS5A,methylation_gene__GENE_MRPS17,methylation_gene__GENE_QTRT1,methylation_gene__GENE_DNAJC9,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_GAS1,methylation_gene__GENE_TNFSF9,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_C9ORF30,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MYLIP,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_MARCH8,methylation_gene__GENE_GLIPR2,methylation_gene__GENE_BACH2,rnaseq_gene__GENE_S100G,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZER1,methylation_gene__GENE_LHX4,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CSRP1,methylation_gene__GENE_CD81,methylation_gene__GENE_CSTF2T;PRKG1,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ID2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PCYOX1L,target
0.30921543,0.6140175,-0.038786646,-0.006945415,0.40720797,-0.07234395,-0.21529208,-0.088755585,-0.08606776,0.62322897,0.09481476,0.09412603,0.03499341,-0.1363192,-0.068465196,2.5906196,-0.073293194,0.086966336,0.66128546,0.2372174,-0.1338614,-0.1351175,-0.05998392,0.22039849,0.039908897,-0.001399813,-0.13369994,-0.08144658,0.07104481,-0.31538862,1.2912582,1.4911189,0.29876915,0.514962,-0.14643842,-0.6959888,-0.0679732,-0.10281369,-0.17193927,0.4772467,0.048802096,0.12839279,2.0213258,-0.2837297,-0.16140114,0.15678297,-0.21509457,-0.09327669,0.14021693,-0.071920976,-0.39193806,-0.042982403,-0.12620853,-0.09467098,-0.27683294,0.16924712,-0.4539183,0.35493731,0.44526654,0.22874573,-0.05919684,0.3338146,-0.13148397,-0.09926551,-0.20620656,0.12587097,0.84284115,0.75325847,0.6123579,-0.13939492,-0.254308,-0.48345372,0.80538636,0.077157944,1.2302326,-0.20727761,-0.016436365,-0.11066106,1.7636471,0.16868381,1.1291207,0.36306176,-0.38913757,-0.2118592,-0.36230543,-0.14624035,-0.010563761,-0.24320035,0.58234346,-0.49573898,-0.21289258,-0.18805717,-0.14517444,-0.11142963,-0.14094758,-0.07138728,0.25886205,0.12247848,-0.08720162,-0.029234853,0
0.16780896,-0.044676673,0.15539381,0.44557425,-0.28758603,-0.07234395,-0.21529208,0.33288524,-0.08606776,0.0017347352,0.027751038,0.30893812,0.17641999,0.06521593,-0.22169411,0.0077458764,0.14034396,-0.06347079,-0.57821727,0.21425009,0.011328348,-0.20786282,-0.05998392,-0.1975415,-0.06876238,0.11190382,-0.13369994,-0.19612084,-0.24141948,0.24105625,-0.31987286,0.62493277,-0.6469663,0.8423938,5.7977886,-0.31471527,-0.0679732,-0.10281369,0.43732348,0.12715045,-0.048373632,0.048085917,-0.1489025,-0.0470538,0.30781838,-0.272526,2.296682,0.08797184,0.29418945,-0.071920976,-0.35098612,0.4878599,-0.12620853,-0.09467098,-0.37181562,-0.03603744,0.7640592,-0.4683743,-0.38981178,0.8074411,0.03382447,0.17318617,-0.3026264,-0.09926551,-0.07768072,0.9744766,0.2694777,-0.1918765,-0.37302184,-0.13939492,-0.24931577,-0.47869226,0.03489519,-0.3291968,-0.6294537,6.972155,-0.06858823,-0.11066106,-0.5503419,-0.15552907,0.8435429,0.73620534,-0.6904157,-0.2308209,-0.36230543,-0.1097124,-0.19621824,-0.120178215,0.45196027,0.16332658,0.58727103,0.009222715,-0.13555479,-0.11142963,-0.14094758,-0.08526657,0.14669119,0.11159596,-0.08720162,0.23634833,0
-0.40363434,-0.21245973,-0.15532215,0.053530853,0.070262454,-0.07234395,-0.21529208,-0.27814543,-0.08606776,-0.24518836,-0.2944306,0.047141183,0.10479977,0.37245697,-0.41773894,0.21472941,-0.5419646,-0.01942873,-0.24839169,-0.034050107,-0.23916551,-0.05685377,-0.05998392,-0.05187008,-0.33162126,-0.31514978,-0.13369994,0.023614861,-0.017924214,-0.25114664,-0.80505073,-0.21019925,-0.42836678,0.106724806,-0.14643842,-0.083602875,-0.0679732,-0.10281369,-0.065089844,-0.45785326,-0.19123876,-0.18539949,-0.1489025,0.40577516,-0.24604423,-0.262124,-0.11278005,-0.58693516,0.39984894,-0.071920976,-0.22912164,-0.16957669,7.1094933,-0.09467098,-0.35853708,-0.14208503,-0.6067528,0.014018656,-0.6024022,-0.16870552,-0.05643401,2.612086,-0.19388239,-0.09926551,-0.1939328,-0.54487777,-0.46620658,-0.3837266,0.1163881,-0.13939492,0.46273363,-0.4688838,-0.06733798,-0.40963984,-0.65302956,1.204804,1.2604673,-0.11066106,-0.30690446,-0.1273465,-0.41937518,0.08203606,-0.56289476,-0.23651774,-0.36230543,0.17665958,1.1010331,0.11402567,0.09563998,-0.7728128,-0.4670912,-0.712222,-0.17039719,-0.11142963,-0.14094758,-0.0041616512,0.15375985,-0.2300982,-0.08720162,0.7380573,0
0.15490513,-0.11877419,-0.11729329,-0.015921023,0.2131313,-0.07234395,-0.21529208,0.080301836,-0.08606776,0.18500635,-0.51454073,0.012150896,-0.059678327,-0.24986793,0.085164756,-0.09515614,-0.16040991,-0.06952828,1.8323687,-0.46997347,-0.63072,-0.1624035,-0.05998392,-0.6132049,-0.16286688,0.058747314,-0.13369994,0.31118676,0.5834502,-0.2605651,0.076151274,-0.5908906,-0.54556835,0.6598891,-0.14643842,-0.23725611,-0.0679732,8.9655075,-0.15801667,-0.2302524,-0.16124967,0.037137643,-0.1489025,-0.25416324,-0.12136224,-0.08480464,-0.1784222,-0.54007,0.08705935,-0.071920976,-0.4562196,-0.37768567,-0.12620853,-0.09467098,-0.2547351,-0.6373462,0.14267336,0.10236613,-0.1834147,0.016864648,-0.4013923,-0.38933715,-0.043062277,-0.09926551,-0.18908231,-0.04354624,-0.583745,-0.1111138,-0.19125006,-0.13939492,0.02452902,-0.45020214,0.59173036,-0.28088635,-0.6501908,-0.20727761,-0.6722918,3.8981378,-0.5976935,-0.7337309,1.5426588,-0.014395395,-0.43563274,-0.14641601,5.394042,-0.05466397,-0.43421298,-0.36844444,-0.36883977,0.31016418,-0.18790713,0.22520024,-0.13918552,-0.11142963,-0.14094758,-0.4126806,-0.14795254,0.096707694,-0.08720162,-0.120609164,1
-0.02957025,-0.12259335,0.38771713,0.15825547,0.516598,-0.07234395,-0.21529208,-0.30820522,-0.08606776,0.0991928,-0.5490405,0.08521518,0.15068379,0.0024824757,0.048911516,-0.44426793,-0.16433626,-0.037375238,-0.46980155,-0.40103865,-0.53349745,-0.14754808,-0.05998392,-0.39211008,-0.20711036,-0.01172008,-0.13369994,-0.37635282,0.43877465,-0.26469228,0.040759463,0.05003674,-0.38328123,-0.32064065,-0.14643842,-0.27738684,-0.0679732,-0.10281369,-0.5198355,-0.9757171,-0.040469646,0.22141749,-0.1489025,0.018430434,0.22665259,0.03422149,-0.36605322,-0.16690966,0.005455029,-0.071920976,1.1302843,-0.15085942,-0.12620853,-0.09467098,-0.24777308,-0.70711213,0.23891485,0.20818448,0.08884816,0.228497,-0.2035689,-0.23004134,-0.14648385,-0.09926551,-0.19487073,0.09730959,0.21160577,0.2433832,0.09938912,-0.13939492,0.099635296,-0.4765142,0.9791975,-0.24377687,-0.65297234,-0.20727761,-0.60049415,-0.11066106,-0.5134319,-0.67119646,-0.018436803,0.061157756,1.9844184,2.80314,-0.36230543,0.0012803315,0.3327715,-0.49670523,0.5175939,0.84419715,-0.28847972,0.19091295,-0.12222741,-0.11142963,-0.14094758,0.15482451,-0.06455276,0.16627023,-0.08720162,-0.012583819,0
0.0949408,0.43038794,-0.053664163,-0.10777649,0.43153426,-0.07234395,-0.21529208,0.1897512,-0.08606776,0.01581612,-0.59998417,-0.3359316,-0.07944056,-0.18691018,-0.07026014,0.085511126,-0.13672777,-0.055336434,-0.64877975,-0.37196788,0.029318804,-0.124579936,-0.05998392,-0.5201526,-0.15543182,-0.0016265747,-0.13369994,-0.4192475,-0.021812841,-0.50605416,-0.2766619,-0.15065967,-0.39300823,-1.4139116,-0.14643842,-0.17112665,-0.0679732,-0.10281369,-0.40695545,0.15750739,-0.110365815,-0.15045822,-0.1489025,-0.34401724,-0.064466774,-0.16661565,-0.30639255,-0.352333,-0.255676,-0.071920976,-0.47568592,-0.43785343,-0.12620853,-0.09467098,-0.30437323,-0.43083408,0.092947535,-0.054902058,-0.2728278,-0.16918887,-0.1992602,-0.10947524,-0.14239582,-0.09926551,-0.29335082,-0.05206028,-0.83733153,-0.14514776,-0.52939993,4.9596148,-0.26384807,-0.47402376,-0.16165146,-0.4383502,-0.6758593,-0.20727761,-0.7117862,-0.11066106,-0.631963,-0.6536622,1.3062971,-0.24077854,-0.5884288,-0.22778577,-0.36230543,-0.054074567,-0.22424912,-0.51935214,-0.3323769,0.69369036,-0.40396616,0.05441466,-0.21573843,-0.11142963,-0.14094758,-0.037671544,-0.08631589,-0.04760071,-0.08720162,-0.3873936,0
0.14818048,0.24532834,0.1142758,-0.04795929,0.35777783,-0.07234395,0.8916759,0.34279352,-0.08606776,0.099780194,0.28409675,-0.021445302,-0.1582653,0.0886809,-0.104608156,0.5645938,-0.016041325,0.17061323,0.7703464,-0.027180355,-0.02255632,-0.1633031,-0.05998392,-0.12181241,-0.07293497,-0.25803253,3.1860175,-0.1960046,-0.04386606,0.082365006,0.3282526,0.70603526,-0.2615273,-0.20249657,-0.14643842,0.32974517,-0.0679732,-0.10281369,-0.6493274,0.37032023,-0.09751395,0.3123833,-0.1489025,-0.32114837,-0.12041709,-0.023454156,0.062384784,-0.117017835,-0.0327098,-0.071920976,-0.33200744,0.0011380041,-0.12620853,-0.09467098,-0.25042,0.62052876,0.320615,0.49045655,0.96661025,-0.5231314,0.17077899,-0.0066744974,-0.16084562,-0.09926551,-0.06332122,0.19740024,0.06682905,-0.02741191,0.14618184,-0.13939492,-0.25332493,-0.4751042,0.25665334,0.03332585,-0.06771633,6.293038,-0.509461,-0.11066106,-0.08662778,0.8963751,0.12375032,0.39567202,-0.57210445,-0.20408325,-0.36230543,0.06661824,-0.49366456,-0.13125668,0.98962194,0.2762982,-0.030857753,0.34873515,0.039425842,3.4323068,-0.14094758,0.78291637,0.85924894,-0.014364273,-0.08720162,-0.04973897,0
-0.3814624,-0.5128551,3.6170566,-0.38446853,-0.038222663,-0.07234395,-0.21529208,-0.2675519,-0.08606776,-0.25001714,-0.16878888,-0.22705376,-0.13789402,-0.0010466777,-0.22142473,-0.24788262,-0.34527856,0.091047026,-0.2127459,-0.018201487,-0.28646883,-0.19407244,-0.05998392,-0.1615088,0.64131963,-0.038072377,-0.13369994,-0.29974696,-0.116898715,-0.20030746,-0.5075785,0.76163024,0.022150595,0.8631687,-0.14643842,0.6040327,-0.0679732,-0.10281369,0.08791446,-0.15041596,0.1897209,-0.31171834,-0.1489025,-0.50146663,-0.21396734,-0.14208668,0.6185223,-0.40322253,-0.28444523,-0.071920976,1.4900186,-0.4184575,-0.12620853,-0.09467098,-0.32783294,0.42587727,-0.6814716,-0.38953882,-0.25839078,-0.09243342,-0.051024817,-0.24210247,-0.317355,-0.09926551,0.2710808,0.69658786,0.08591071,-0.16244142,-0.56641054,-0.13939492,-0.46444392,2.830759,-0.13553962,-0.27760446,-0.64762175,-0.20727761,-0.5703253,-0.11066106,0.087826215,-0.58258545,-0.47013953,0.039087296,2.0376441,-0.2444241,-0.36230543,-0.30793306,0.31550023,-0.286064,1.154377,-0.89853483,-0.24708442,0.45144665,-0.21537395,-0.11142963,-0.14094758,-0.54355,0.31332114,0.025939198,-0.08720162,-0.18221712,1
-0.26536903,0.18142213,0.032104626,0.92683977,0.40394327,-0.07234395,-0.21529208,-0.0061392304,-0.08606776,0.9311705,-0.1794948,0.5827184,0.41638198,0.13708638,0.2576257,1.505361,0.6519045,-0.030086562,0.9475575,0.31342474,0.30472103,-0.07019843,-0.05998392,0.20231989,5.106337,-0.38486883,-0.13369994,0.037893947,0.4670933,0.28537795,1.3004109,0.044673298,0.5171002,1.0208144,-0.14643842,-0.23340689,-0.0679732,-0.10281369,0.39872336,0.68796563,0.61313736,0.746097,-0.1489025,3.78647,0.94143534,0.016998654,5.2369146,-0.60187864,-0.012407478,-0.071920976,-0.15812665,-0.22828348,-0.12620853,-0.09467098,-0.09413559,0.40047312,-0.18695845,0.15596302,0.72097397,0.21347667,0.036006283,3.630493,0.21983758,-0.09926551,0.03228051,-0.30437645,0.022803593,1.3654729,0.22688404,-0.13939492,0.23907073,-0.43546236,0.4284248,0.2774042,1.111208,-0.20727761,1.1399343,-0.11066106,0.28378963,0.14885853,1.3244987,1.1136891,2.3536427,1.5538275,-0.36230543,0.43290702,-0.27550074,0.25127465,1.1254748,-0.14922886,-0.0055091316,-0.6560182,0.023068907,-0.11142963,-0.14094758,1.1364594,-0.10965835,0.3864204,-0.08720162,0.32837045,0
-0.41718817,-0.22670038,-0.16631444,-0.2427419,-0.0645713,-0.07234395,-0.21529208,-0.38414356,-0.08606776,-0.40931576,-0.41499066,-0.60929304,-0.12275225,-0.3452244,-0.14140816,-0.8606171,0.38371193,-0.3237537,-0.7553375,-0.294556,0.3016712,-0.1267011,-0.05998392,-0.29331055,-0.41929168,-0.48562247,-0.13369994,-0.2275532,-0.8396754,-0.15134399,-0.94832087,-0.56030685,-1.0223641,-0.11653419,-0.14643842,-1.0136583,-0.0679732,-0.10281369,-0.8717417,-0.83951694,-0.3087723,-0.36032486,-0.1489025,0.14537753,0.36673498,-0.59243923,-0.21115161,-0.7006305,0.23045067,-0.071920976,-0.479424,-0.1579257,-0.12620853,-0.09467098,-0.42503107,-0.72334415,-0.54501086,-0.44611454,-0.96662223,-0.017308982,-0.26745299,-0.8837286,-0.3810807,-0.09926551,-0.16981995,-0.36979827,-1.1392432,-0.38700467,-0.2083674,-0.13939492,-0.055724245,-0.5014258,-0.2530306,-0.4754021,-0.66187847,-0.20727761,-0.7100929,-0.11066106,-0.27799034,-0.82736695,-1.3233756,-0.31280452,-0.63639325,-0.2627616,-0.36230543,-0.32661286,-0.12581705,-0.3880169,-1.1447834,-1.1943508,-0.34828252,-0.96514636,-0.2753153,-0.11142963,-0.14094758,-0.92222923,-0.37537026,-0.69671065,-0.08720162,-0.10429103,0
-0.4973178,-0.5430104,-0.26374972,-0.2889112,-0.08247551,-0.07234395,-0.21529208,-0.13257048,-0.08606776,-0.38696027,-0.3235929,0.00608088,-0.06366393,0.25851753,-0.33140078,-0.42006683,0.21462092,-0.37544057,-0.9005353,-0.3379243,-0.71325886,-0.071439385,-0.05998392,-0.3600925,-0.19107522,-0.2068683,-0.13369994,-0.16589485,-0.36756825,-0.09556987,-0.104107246,0.14007808,0.37690237,-0.11615135,-0.14643842,-0.07194949,-0.0679732,-0.10281369,-0.20191611,-0.59684396,-0.33786434,-0.5363236,-0.1489025,-0.19553861,0.12485293,-0.29781902,0.07869322,-0.5351825,-0.5648242,-0.071920976,-0.47643065,0.13875306,-0.12620853,-0.09467098,1.6120375,0.066833735,-1.3260072,-0.8236905,-0.32397035,-0.5750854,-0.16766082,0.4568985,-0.22010078,-0.09926551,-0.19911395,-0.27392438,-0.79236984,-0.2074678,0.26068985,-0.13939492,0.63421524,0.29412776,-0.33594066,-0.50170916,-0.6454956,-0.20727761,0.24120644,-0.11066106,-0.23020807,-0.5178824,-0.08643475,0.35029247,-0.47060964,-0.2613156,-0.36230543,-0.41112736,-1.446602,-0.08738757,0.30385572,-0.85607237,-0.394691,-0.99639153,-0.26651734,-0.11142963,-0.14094758,0.27608004,-0.38588977,-0.6199467,-0.08720162,1.5334651,0
-0.82717836,-0.46217236,-0.05038224,-0.29519975,-0.07037954,-0.07234395,-0.21529208,-0.4756167,-0.08606776,-0.4728023,-0.5715367,-0.45672724,0.08641498,-0.18102524,-0.11215341,-0.48641,-0.15728451,-0.34953642,-0.5607324,-0.6171579,-0.75917155,-0.17476813,-0.05998392,0.029126072,-0.22948712,-0.18311533,-0.13369994,-0.08957511,-1.3285434,-0.44083208,-1.1967062,-1.1469824,-0.16811492,-0.043923356,-0.14643842,-1.0034304,-0.0679732,-0.10281369,-0.4396722,-0.58844054,-0.15347065,-0.49098557,-0.1489025,0.6844203,0.13823605,0.33232352,-0.33280215,-0.75266623,-0.41505694,-0.071920976,-0.07000123,-0.10109253,-0.12620853,-0.09467098,-0.4312159,-0.15217121,-1.1841475,-0.592679,-0.56684625,0.2535614,-0.26435152,-0.5647609,-0.1791651,-0.09926551,-0.20480509,-0.78716236,-0.5447592,-0.36863905,-0.60623294,-0.13939492,0.3397168,-0.47433746,-0.48651806,-0.61315984,-0.66722065,-0.20727761,1.3606768,-0.11066106,-0.498551,-0.37528804,-0.71403927,-0.59176546,3.1628735,-0.24867819,-0.11929875,-0.061832737,-0.9781398,2.9934697,-1.3858904,-0.8498282,-0.51321596,-1.1100532,-0.26014158,-0.11142963,-0.14094758,-0.3309478,-0.52183497,-0.72617924,-0.08720162,0.32503998,0
-0.5519732,-0.05617002,-0.07540927,-0.2176707,7.228161,-0.07234395,-0.21529208,-0.29255876,-0.08606776,0.3660378,-0.3127576,-0.53351766,0.2601757,0.4246207,-0.13743766,-0.69557244,0.054673646,-0.15172054,-0.4337655,0.10230981,-0.65742856,-0.15251163,-0.05998392,-0.2267807,-0.04415454,0.3328398,-0.13369994,-0.3329854,-0.3620961,-0.16960533,-0.1144231,0.14924082,-0.65775645,-0.07419779,-0.14643842,3.988321,-0.0679732,-0.10281369,-0.05298503,0.10978603,-0.03154581,-0.14925168,-0.1489025,-0.1375504,0.24277118,-0.0581917,0.08220014,-0.5608499,-0.10857744,-0.071920976,-0.38690457,-0.05455405,-0.12620853,-0.09467098,-0.032107137,0.18821692,-0.6583321,-0.4323679,-0.8157755,-0.33097836,0.20459919,-0.118370436,0.29275805,-0.09926551,-0.11565203,-0.45633718,-0.37300748,-0.05429557,-0.23300487,-0.13939492,0.2581121,-0.48601535,0.6322945,-0.34330174,-0.6293783,-0.20727761,0.13220356,-0.11066106,-0.3068489,-0.65061355,0.5148026,0.080427475,-0.6719388,-0.26549855,-0.36230543,-0.119732864,0.6288648,0.035528313,0.29073763,-0.58841,-0.27020833,-0.6875516,-0.1818076,-0.11142963,-0.14094758,-0.29393762,0.07610063,0.26032045,-0.08720162,0.56255335,0
0.030960474,-0.42827868,-0.21056587,-0.6798024,-0.40850294,-0.07234395,-0.21529208,-0.8617207,-0.08606776,-0.44879797,0.63695395,0.067380585,-0.32584172,-0.45871794,0.014959462,-0.061440177,-0.37054998,0.32695028,-0.06929236,-0.2769395,-0.07822922,-0.2810614,-0.05998392,0.8255409,-0.37839267,0.124127716,-0.13369994,-0.49633366,-1.1812108,-0.5203926,-0.21957628,-0.715387,-0.2950616,-1.782244,-0.14643842,3.8468525,-0.0679732,-0.10281369,0.32115194,-1.1044822,-0.5184559,-0.34216267,-0.1489025,-0.84993917,-0.5281842,-0.5283695,-0.04706538,0.01734944,-0.34527493,-0.071920976,-0.58704466,-0.7382999,-0.12620853,-0.09467098,-0.2505873,-0.9836817,0.036693234,-0.15642545,-0.622842,0.64081097,0.04702094,-0.683515,-0.12756,-0.09926551,-0.18120062,-0.9646208,1.259623,-0.3623732,0.21452272,-0.13939492,-0.44151923,-0.47483757,-0.37950465,-0.5159985,-0.6882652,-0.20727761,0.51063555,-0.11066106,0.4648419,0.9544469,-2.4545302,-0.8102566,-0.6620427,-0.2922358,-0.36230543,0.2506858,0.06676767,0.5254617,-0.79675245,-0.46059313,-0.08997686,-0.7508196,-0.24332291,-0.11142963,-0.14094758,-0.9179883,-0.21890907,-0.73035383,-0.08720162,1.2165078,0
-0.5382942,0.037112404,0.074248806,0.30832416,0.34729937,-0.07234395,-0.21529208,-0.2904012,-0.08606776,-0.40220055,-0.4102874,-0.22088543,0.20025432,0.09700378,-0.03627989,-0.59365684,0.18318827,-0.358475,-0.6016047,-0.19489108,-0.5022679,-0.13788357,-0.05998392,-0.06897339,-0.29421118,-0.2925702,-0.13369994,0.04859052,0.14979069,-0.2273301,-0.17035286,-0.76283693,0.57190627,-0.026320247,-0.14643842,0.6965002,-0.0679732,6.573905,0.33367342,-0.31094852,-0.27575216,-0.2395956,-0.1489025,0.6647097,0.42697752,-0.32699335,-0.18342361,-0.3936716,-0.1270908,-0.071920976,-0.39938837,-0.22229369,-0.12620853,-0.09467098,-0.3838576,0.47324854,-1.1149191,0.97887754,-0.73636216,0.41837293,-0.06765283,-0.7259461,-0.3381648,-0.09926551,-0.08771698,-0.6196121,-0.21131428,0.070075735,0.0014528417,-0.13939492,0.741489,-0.474024,-0.11521608,-0.4294553,-0.63222945,-0.20727761,0.37188047,-0.11066106,-0.30973464,-0.28415233,-0.54230344,-0.17259043,0.052933775,-0.22156756,-0.36230543,-0.04423385,-0.0018521916,-0.2349401,-0.52790886,-0.7605597,-0.5001046,-1.0500222,-0.18392362,-0.11142963,-0.14094758,-0.24958514,-0.39801255,-0.36795518,-0.08720162,0.19592975,0
0.12977852,0.05179305,-0.024996644,-0.15911832,0.9736908,-0.07234395,-0.21529208,-0.32464612,-0.08606776,0.005098945,-0.2653953,-0.06714655,-0.042768855,0.2685753,0.024600325,-0.022871194,0.6729169,-0.20529222,-0.34956026,0.37755236,-0.4195802,-0.18568951,-0.05998392,0.22845584,-0.3519867,-0.2788366,-0.13369994,0.20509607,-0.9820941,-0.092287466,-0.03849265,-0.043611757,0.116831675,2.8897889,-0.14643842,0.20044819,-0.0679732,-0.10281369,-0.22335076,-0.24505496,-0.1426043,-0.19072168,-0.1489025,1.0176549,-0.33987397,-0.66425824,-0.10729435,-0.007903692,-0.18418421,-0.071920976,-0.36014763,-0.06637449,-0.12620853,-0.09467098,-0.15069403,0.511591,-0.36160347,-0.54682803,-0.5634866,0.19303092,0.12233784,0.011881002,-0.37676868,-0.09926551,-0.12087388,-0.60026,-0.5264762,-0.34433544,-0.15380807,-0.13939492,0.0856628,-0.47987878,-0.26309407,-0.16458507,-0.6464427,-0.20727761,1.2183272,-0.11066106,0.40765524,-0.61993265,-0.83179206,0.19590725,-0.5844624,-0.24103877,-0.36230543,-0.28120837,-0.5581233,-0.54610103,0.36208272,-0.6715322,-0.0050268373,-1.0033045,-0.12390205,-0.11142963,-0.14094758,-0.88573694,-0.282207,-0.6517904,-0.08720162,1.6113563,0
-0.67022026,-0.37937528,-0.27414164,-0.32197896,-0.20728545,-0.07234395,-0.21529208,-0.47161266,-0.08606776,-0.25710386,-0.21670517,-0.52615744,-0.12318855,-0.5153408,-0.097270675,-0.054509528,0.05199245,-0.31781188,-0.0874538,-0.009133563,-0.8234074,-0.114692576,-0.05998392,-0.23265879,-0.28004712,-0.26918322,-0.13369994,-0.2233331,-1.0437489,-0.028014489,0.01652309,-0.792649,-0.04116637,-0.38451314,-0.14643842,-0.7329408,-0.0679732,-0.10281369,-0.34219924,-0.5338212,-0.3799734,-0.38360417,-0.1489025,0.23278372,-0.58928835,-0.46904212,-0.28029752,-0.2624593,-0.56682414,-0.071920976,-0.45266232,-0.29371834,-0.12620853,-0.09467098,-0.41391528,0.23916924,-0.61747235,-0.76371944,-0.5567218,-0.97413945,0.0978649,-0.36429325,-0.15460253,-0.09926551,-0.21861856,-0.72784954,-0.8632933,-0.5132931,0.36884257,-0.13939492,-0.24634531,-0.49023843,0.14454821,-0.37139472,-0.6579922,-0.20727761,1.4038228,-0.11066106,0.6091915,-0.40515545,-1.5866961,-0.27317077,-0.58859336,-0.27560166,-0.36230543,-0.188335,-0.91777515,-0.5603812,-0.79767984,-0.81274533,-0.1686106,-0.786056,-0.2418079,-0.11142963,-0.14094758,-0.0013660957,-0.65168047,-0.53557044,-0.08720162,0.02574596,0
-0.00058575725,-0.03151261,-0.10845583,0.08938666,-0.12913746,-0.07234395,-0.21529208,-0.17204896,-0.08606776,-0.39449745,-0.36140388,-0.43832862,-0.11435758,-0.6013987,-0.10242922,-0.90787303,-0.0075070756,-0.0064836736,-0.5169248,-0.33869058,-0.5755685,-0.17559518,-0.05998392,-0.16963948,-0.18260206,-0.31416947,-0.13369994,0.060803927,-0.6844109,-0.027774172,-0.18637785,-0.95835,-0.40223178,-1.0658098,-0.14643842,-0.80348563,-0.0679732,-0.10281369,0.031976935,-0.67841786,-0.31744197,-0.3222999,-0.1489025,-0.29778033,-0.5488337,-0.6846919,-0.2289858,-0.43891156,-0.48874584,-0.071920976,-0.40093985,-0.16012712,-0.12620853,-0.09467098,-0.459634,-0.4917183,-1.1559571,-0.47464025,-1.0449369,0.37061954,-0.13110913,-0.20880459,-0.35035706,-0.09926551,-0.17264453,-0.399521,-0.83654153,-0.46178603,-0.42121673,-0.13939492,-0.31702015,-0.49432123,-0.51459587,-0.10368262,-0.6551892,-0.20727761,0.6124865,-0.11066106,-0.07983931,-0.509609,0.23691884,-0.3949081,0.76981467,-0.27092782,-0.36230543,-0.29781622,-1.0790849,-0.29521686,-0.48383284,-0.7207501,-0.16020009,-0.8474498,-0.2589753,-0.11142963,-0.14094758,-0.97526795,-0.13323481,-0.26004884,-0.08720162,-0.31175244,0
