methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GABBR1,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TRPS1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SUFU,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DOHH,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PRDX6,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_NLK,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MCC,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_EPHB6,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_TEF,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAF,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_DECR1,methylation_gene__GENE_PDS5A,methylation_gene__GENE_MRPS17,methylation_gene__GENE_QTRT1,methylation_gene__GENE_DNAJC9,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_GAS1,methylation_gene__GENE_TNFSF9,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_C9ORF30,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MYLIP,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_MARCH8,methylation_gene__GENE_GLIPR2,methylation_gene__GENE_BACH2,rnaseq_gene__GENE_S100G,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZER1,methylation_gene__GENE_LHX4,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CSRP1,methylation_gene__GENE_CD81,methylation_gene__GENE_CSTF2T;PRKG1,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ID2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PCYOX1L,target
-0.29034474,0.08140161,0.044380657,-0.27214375,-0.6716034,-0.07234395,-0.21529208,-0.061040565,-0.08606776,-0.4492129,-0.3566891,-0.118891105,-0.15319306,-0.30836788,-0.10830068,-0.3443406,0.1539262,-0.054527324,-0.5356813,-0.40461028,0.13072187,-0.08292508,-0.05998392,-0.10134801,-0.13962287,-0.3452219,-0.13369994,-0.12624273,-0.41375455,-0.13145466,-0.57933825,-0.36243686,-0.15037023,-1.0503575,-0.14643842,-0.8070817,-0.0679732,-0.10281369,-0.077427566,-0.69050163,-0.33170107,-0.012125689,-0.1489025,0.6560839,0.037021074,-0.27797642,-0.05776303,0.0016892387,0.11731702,-0.071920976,-0.45140952,0.014775326,7.5524383,-0.09467098,-0.34073076,-0.5674727,-1.1754582,-0.41478932,-0.89334047,-0.48850623,0.09068197,-0.6045466,-0.1523567,-0.09926551,-0.14299181,-1.1353487,-1.0628345,-0.3100088,-0.4832679,-0.13939492,-0.06602521,-0.4781329,-0.6104496,-0.5443755,-0.6245919,-0.20727761,0.73716205,-0.11066106,0.0140747465,-0.40564537,-0.6728399,-0.29311106,-0.7224075,-0.26605943,-0.36230543,-0.059581794,-0.19985875,-0.25723508,-0.44775388,-0.7566158,-0.45567626,-0.4539106,-0.011505544,-0.11142963,-0.14094758,-1.0755353,-0.3577463,-0.36127192,-0.08720162,0.56558317,1
-0.28590056,-0.4137638,0.045073714,0.5889195,-0.07951006,-0.07234395,-0.21529208,0.015046843,-0.08606776,-0.3282086,-0.3557681,-0.48454967,0.18460251,-0.6503377,-0.061734844,0.09743305,-0.45950472,-0.18824881,-0.4774786,0.024529034,-0.4559986,-0.10610869,-0.05998392,-0.043294504,0.37813494,-0.1867958,-0.13369994,-0.170967,-0.38424703,0.023634497,-0.7539475,-0.5789189,-0.4127507,0.3497103,-0.14643842,-0.9239555,-0.0679732,-0.10281369,-0.30633187,-0.91004866,-0.42795607,0.06948502,3.3074896,-0.20329684,-0.28243992,-0.1806809,-0.26396555,-0.67337245,-0.48080873,-0.071920976,-0.40698263,-0.22028022,-0.12620853,-0.09467098,-0.41684628,-0.78791505,-1.0477248,-0.08702083,-0.78043664,-0.79059714,-0.26091,-0.35229456,-0.21728899,-0.09926551,-0.23527886,-0.88949454,-0.58335054,0.016166082,-0.3025452,-0.13939492,0.32053316,-0.34774256,-0.40029463,-0.20424537,-0.64628226,-0.20727761,0.46814805,-0.11066106,0.35009348,-0.38881886,-0.5426278,-0.6997069,-0.5554367,-0.24377474,1.632184,-0.20870373,-0.2859999,-0.22332299,0.25714105,-0.6423066,-0.22068875,-0.5040391,-0.11239301,-0.11142963,-0.14094758,-0.43528125,-0.38976532,-0.7867006,-0.08720162,-0.28543827,1
-0.3380174,-0.45280808,0.014021908,0.16258703,-0.3669122,-0.07234395,-0.21529208,-0.32407784,-0.08606776,0.12152496,0.87850916,-0.43593302,-0.22789226,0.043530937,-0.22526513,-0.27878755,-0.4742278,-0.03428178,-0.82361495,-0.410032,-0.39103857,-0.13466358,-0.05998392,-0.4192661,-0.30102938,2.7093465,-0.13369994,-0.51786786,-0.65348595,-0.34800798,-0.51483566,-0.27282175,-0.44607368,-0.18439597,-0.14643842,0.07214209,-0.0679732,-0.10281369,-0.6306178,-0.6146724,0.105440296,-0.082147084,-0.1489025,-0.12993139,-0.60984063,-0.14542322,-0.3822791,-0.089004904,-0.33009624,-0.071920976,0.33796293,0.087767504,-0.12620853,-0.09467098,-0.3813889,0.124202706,0.10823241,-0.5152964,0.074770816,-0.7006091,-0.18220495,-0.4684603,-0.46593493,-0.09926551,-0.16910815,0.11513126,-0.39883295,-0.2932385,-0.3366335,-0.13939492,-0.51984173,0.76696193,-0.5282988,-0.25573087,1.6723987,-0.20727761,-0.0937546,-0.11066106,-0.26653367,-0.7304604,-0.95843846,-0.40581143,0.055519834,0.6528246,-0.36230543,-0.26741788,-0.05426061,-0.36168957,-0.37979543,-0.4657589,-0.3491663,-0.1553719,-0.06537866,-0.11142963,-0.14094758,-0.54297024,-0.5691341,-0.2437867,-0.08720162,-0.26380312,0
-0.14710304,-0.2399636,-0.064811006,-0.105361275,0.023473399,-0.07234395,-0.21529208,0.7086505,-0.08606776,0.28488934,-0.0347084,0.37529823,-0.10171661,-0.031943206,-0.19093114,1.1419514,-0.32903418,-0.085017465,0.63976055,0.57802594,0.20776331,-0.113879345,-0.05998392,0.1704583,0.06517837,0.30711514,-0.13369994,-0.11232714,0.38939267,0.04839473,-0.06813802,0.48394674,1.1748294,-0.03595523,-0.14643842,-0.117529646,-0.0679732,-0.10281369,-0.08656233,0.016772313,-0.046854384,-0.015455027,-0.1489025,-0.3769361,-0.250889,0.67834574,-0.086363725,-0.017132042,0.023846334,-0.071920976,-0.26036063,-0.21218929,-0.12620853,-0.09467098,-0.30831435,0.7765762,0.1931731,1.0806258,0.64788353,-0.40903935,-0.010845853,0.7460845,-0.068714105,-0.09926551,-0.12778203,0.85323817,0.8604528,-0.17972071,0.07867756,-0.13939492,-0.52875894,-0.31431523,0.20261224,-0.052864663,1.5974655,-0.20727761,-0.0067579034,-0.11066106,0.03143967,-0.29274172,-0.17944954,0.33794668,-0.25216994,-0.20273335,-0.36230543,-0.1109335,-0.14474,0.13741499,-0.25828484,0.38666227,-0.12295715,0.3501963,0.009132048,-0.11142963,-0.14094758,-0.09259444,0.23973602,0.0069758985,-0.08720162,0.060375918,0
-0.51743716,-0.23651384,-0.064406104,0.059015967,-0.1488752,-0.07234395,-0.21529208,-0.12712385,-0.08606776,-0.62982374,-0.26027325,-0.60478634,-0.1190006,-0.27145183,-0.25291806,-0.316645,-0.45811045,0.15365838,-0.35138226,-0.37903243,-0.42657822,-0.17883016,-0.05998392,-0.48939908,-0.27696717,-0.48405424,-0.13369994,-0.5139568,-0.33838177,-0.23553994,-0.36199352,0.05283499,-0.4821984,-0.17330396,-0.14643842,-0.32675344,-0.0679732,-0.10281369,-0.21562104,-0.2765455,-0.017288629,0.06352347,-0.1489025,-0.43042624,-0.42118004,-0.77489865,-0.16552857,-0.562329,-0.41833606,-0.071920976,-0.36626938,-0.306497,-0.12620853,-0.09467098,-0.26098266,-0.41687444,-0.4020422,-0.35120884,-0.5313906,-0.27545235,-0.32983613,-0.17202431,-0.23109934,-0.09926551,-0.17848952,-0.23243374,-0.24469538,-0.1495921,-0.66579324,-0.13939492,-0.77387583,-0.480644,0.03614608,-0.27588785,-0.6800487,-0.20727761,0.049484693,-0.11066106,-0.72407585,-0.5293175,-0.94598645,-0.35523155,-0.69880176,-0.26567957,-0.36230543,-0.13138513,-0.52359474,-0.33702776,-0.9295869,0.35037336,-0.22521304,-0.12803671,-0.13222311,-0.11142963,-0.14094758,-0.33804682,0.034205206,-0.22280274,-0.08720162,-0.5299794,0
-0.32959428,-0.38734868,-0.35416758,-0.09310562,-0.51496595,-0.07234395,-0.21529208,0.09390594,-0.08606776,-0.61744386,-0.4037578,-0.124874584,-0.286397,-0.39717546,0.21967876,-0.6152656,-0.40165132,-0.18979816,0.29994085,-0.44512275,-0.11423777,-0.09373933,-0.05998392,-0.43865168,-0.47291347,-0.5808949,-0.13369994,-0.08634189,-0.5273928,-0.035841946,0.11389258,-0.8194555,-0.4824506,-1.1609263,-0.14643842,-0.8560838,-0.0679732,-0.10281369,-0.35611904,-0.14864144,-0.44402593,-0.054565754,-0.1489025,-0.27391887,0.029227674,-0.33513498,-0.14790311,-0.23459579,-0.5216934,-0.071920976,-0.4189174,-0.030795928,-0.12620853,-0.09467098,1.2214979,-0.56159574,-0.692198,-0.6955705,-0.5874381,-0.16110283,-0.10729443,-0.76394904,0.16622674,-0.09926551,-0.1951786,-0.09867715,-0.09525026,-0.4601691,-0.10766087,-0.13939492,0.24393396,-0.50388336,-0.5249171,-0.36112696,-0.66734946,-0.20727761,2.2972865,-0.11066106,-0.28938234,-0.629419,-0.46638533,-0.7556142,-0.6903922,-0.2720007,-0.36230543,-0.5768427,-0.8427743,-0.1577368,-0.45014504,-0.71812624,-0.4312397,-0.9053485,9.194654,-0.11142963,-0.14094758,-1.1469853,-0.48530242,-0.23509274,-0.08720162,0.4287261,1
0.2399879,0.4552457,-0.21009907,-0.3003592,0.3090767,-0.07234395,-0.21529208,-0.0706452,-0.08606776,1.9063717,-0.21860059,-0.06371593,0.04901005,-0.15380801,-0.114742704,-0.1446212,0.9132111,-0.19117007,-0.14139311,-0.45277673,-0.59164274,-0.17696342,-0.05998392,-0.5229914,-0.26826948,-0.108045146,-0.13369994,-0.38457477,0.030634886,-0.2925917,-0.23312676,-0.2312874,-0.1316388,0.49980953,-0.14643842,-0.013863729,-0.0679732,-0.10281369,-0.15672967,-0.18807718,-0.11550204,0.091923155,-0.1489025,0.10100049,0.10487641,-0.2660591,-0.3204885,-0.25900412,-0.087535284,-0.071920976,4.039001,0.07487477,-0.12620853,-0.09467098,-0.2666091,-0.59721833,0.208693,0.0023889134,-0.20351548,0.15752968,-0.34806287,-0.18970649,0.16987479,-0.09926551,-0.2101153,0.03321765,-0.587612,-0.04287919,-0.31815842,-0.13939492,-0.38091245,-0.025352225,-0.18071085,-0.1534418,-0.47320527,-0.20727761,-0.50631994,-0.11066106,-0.56353045,-0.7515306,2.0613372,0.027262516,1.3783263,-0.20863211,-0.19839649,-0.10599094,-0.3600521,5.206281,0.30859563,0.9041059,-0.18010034,-0.09878019,-0.2439444,-0.11142963,-0.14094758,-0.03956622,-0.27797,-0.24068025,-0.08720162,-0.43673337,0
0.21284336,-0.2102866,-0.19650148,-0.36805224,0.022771077,-0.07234395,0.8710812,0.03780582,-0.08606776,0.187797,-0.46479562,-0.16985825,-0.034851898,0.072746165,0.13651651,-0.23726144,-0.3754502,-0.16718994,-0.6294719,-0.22595234,0.022107055,-0.13836078,-0.05998392,-0.42954206,0.1443112,0.0749758,-0.13369994,-0.35071158,-0.118812986,-0.51884717,0.32349834,-0.19208163,-0.39260066,-0.98922706,-0.14643842,-0.1501317,2.8199306,-0.10281369,-0.13005158,0.17017178,-0.11749088,-0.074052304,-0.1489025,0.05347306,-0.15001898,0.03500187,-0.12125165,-0.12825496,-0.08820753,-0.071920976,-0.45546383,-0.3151508,-0.12620853,-0.09467098,-0.25774178,-0.65982455,0.24686761,0.20466782,-0.20598531,-0.16965733,0.23429851,-0.20503025,-0.10501242,-0.09926551,-0.17184357,-0.2981126,-0.7427795,-0.28197092,0.08596545,-0.13939492,-0.23420702,-0.41456974,-0.28275517,-0.17917034,-0.67342305,-0.20727761,-0.69681567,3.2515275,-0.6111042,-0.2530745,1.2278527,0.15275195,-0.5236291,-0.2400592,-0.1537244,0.06592966,0.07015084,-0.48098543,0.21355489,0.9093146,-0.1561547,0.09327126,-0.017251138,-0.11142963,-0.14094758,-0.64533746,0.034231637,0.05959235,-0.08720162,-0.09907974,1
0.22354093,-0.26689792,0.033660088,-0.24941191,-0.34810805,-0.07234395,-0.21529208,0.2054306,-0.08606776,0.026164677,-0.12567107,-0.19004168,-0.012187731,-0.19471872,-0.03080138,-0.6293332,-0.020048268,0.041921135,-0.5938645,-0.57580656,-0.7411644,-0.17043547,-0.05998392,-0.45055112,0.27451065,-0.03036931,-0.13369994,-0.07453465,0.70132273,-0.15023537,1.4755079,-0.9843196,-0.35903382,-0.34176856,-0.14643842,-0.6388106,-0.0679732,-0.10281369,-0.28690743,-0.024174485,-0.023924934,-0.21624885,-0.1489025,-0.011593119,-0.05979217,-0.40807027,-0.27656627,-0.07573741,0.00019892961,-0.071920976,1.0565876,-0.3919715,-0.12620853,-0.09467098,0.114533275,-0.27144086,-0.0011378265,-0.26265538,-0.364818,0.20994692,-0.30449355,-0.5083091,-0.035453662,-0.09926551,-0.114471346,-0.051345658,-1.366388,-0.080530114,-0.5722782,-0.13939492,-0.23927589,-0.44039804,0.72632694,-0.30440858,-0.43926278,-0.20727761,-0.6144967,-0.11066106,-0.72330236,-0.5845062,1.1195685,-0.07151772,-0.44043463,-0.19856843,-0.36230543,0.0030540645,-0.021526229,-0.53585094,-0.081545204,0.48124754,-0.13933435,0.25607425,-0.010584738,-0.11142963,-0.14094758,0.70906216,-0.27724424,-0.2654588,-0.08720162,-0.77554154,0
0.22257039,-0.30149722,0.0035096975,-0.22727115,-0.3600543,-0.07234395,-0.21529208,0.22228877,-0.08606776,-0.33630416,0.11898413,0.33331946,0.05475083,-0.14878346,-0.054713815,0.057075918,-0.021050155,0.28006664,-0.17225188,0.5219632,-0.30714276,-0.16162187,-0.05998392,0.21237479,-0.34106782,-0.02607549,-0.13369994,-0.1785569,0.019411905,0.0052386615,-0.30954656,0.6730181,0.27550596,0.95860904,-0.14643842,0.28666773,-0.0679732,-0.10281369,-0.037079737,0.76805323,-0.11838254,0.17812505,-0.1489025,0.08681116,-0.11727465,0.20413148,-0.13379523,0.115254015,-0.03790255,-0.071920976,-0.15781906,-0.37497336,-0.12620853,-0.09467098,-0.10106784,0.40595898,0.08793249,0.31180155,-0.76107645,-0.41166967,0.3259741,0.28826487,0.02475569,-0.09926551,-0.14420074,-0.41089353,0.542821,0.036359727,0.32200685,-0.13939492,-0.15803766,-0.46795654,-0.047605127,-0.04314185,0.3141768,-0.20727761,0.17315857,-0.11066106,-0.0095538,0.039718416,1.1228887,0.3549676,-0.7345618,-0.21975942,-0.36230543,0.0930522,-0.65593123,0.12623571,0.6300547,-0.9352945,0.23996007,0.31976348,0.011500887,-0.11142963,-0.14094758,1.0565009,0.39832383,-0.19826858,-0.08720162,-0.20062628,0
0.47819266,0.17298806,0.16615632,0.22871798,-0.2284643,-0.07234395,-0.21529208,0.7294122,-0.08606776,-0.17002015,0.01253353,-0.22094877,-0.14868997,-0.43027267,-0.027154006,0.7918238,0.20120671,-0.11500331,2.254321,-0.08547688,0.5005271,-0.1188127,-0.05998392,-0.3386085,-0.20239462,0.22570108,-0.13369994,-0.12932955,0.29421738,0.080260806,-0.3246152,0.30042592,0.2984526,-0.055278007,-0.14643842,-0.46112543,-0.0679732,-0.10281369,-0.07555997,0.076675326,-0.3117123,0.056990307,-0.1489025,-0.4062491,-0.68079674,-0.38588786,-0.21547027,0.19536138,-0.09165026,-0.071920976,-0.34024894,-0.06169813,-0.12620853,-0.09467098,-0.27052027,0.6401337,0.28145447,0.15928973,0.45339122,-0.32243463,-0.004739701,-0.6270964,-0.23275515,-0.09926551,-0.12865163,0.6328903,0.42740452,-0.26441628,0.05109496,-0.13939492,-0.662988,-0.47570094,0.33099052,-0.108995184,-0.5469373,-0.20727761,-0.5455439,-0.11066106,-0.12797214,-0.43144286,0.07476877,0.15076695,0.4842244,0.35305604,-0.36230543,-0.026728548,-0.20473745,-0.17268854,-0.29064143,-0.35374236,-0.07314697,0.14437698,-0.05376521,-0.11142963,-0.14094758,0.21594787,0.5987624,0.25678882,-0.08720162,0.21136968,0
0.512079,-0.3811954,0.021606276,0.1774906,-0.3442157,-0.07234395,-0.21529208,0.15620676,-0.08606776,0.26775622,-0.21418302,-0.29549903,-0.01818422,-0.05962756,-0.03154485,-0.3125597,-0.19518031,-0.08573675,0.067911066,0.011682202,-0.2617925,-0.08455967,-0.05998392,-0.2874927,-0.06403441,-0.19702305,-0.13369994,-0.09480043,-0.14764291,0.06427217,-0.67208624,0.2937418,0.014929705,-0.4012467,-0.14643842,-0.18777704,-0.0679732,-0.10281369,0.17799711,-0.69706535,-0.29532418,-0.14183259,-0.1489025,-0.29655638,-0.93545514,-0.41123566,-0.2331151,-0.052989185,-0.13665214,-0.071920976,1.0618753,-0.22505386,-0.12620853,-0.09467098,-0.33324158,-0.30977988,-0.16851585,0.004219274,-0.045415252,-0.35258257,-0.13316193,-0.7902331,-0.27674666,-0.09926551,-0.117030464,0.6569993,-0.48438805,-0.09800205,-0.15715677,-0.13939492,-0.3235388,2.730117,-0.23034683,-0.29183376,2.7091384,-0.20727761,-0.6877404,-0.11066106,-0.6477606,-0.5687009,0.39868665,0.00029386094,1.9591191,-0.20738694,-0.36230543,-0.0296593,-0.5635619,-0.26494187,-0.58775866,0.1697804,0.114690974,0.33015382,-0.19472325,-0.11142963,-0.14094758,-0.633146,0.033005744,-0.13980621,-0.08720162,-0.35513258,1
-0.07210332,0.4020322,0.18310505,0.014099315,-0.20931433,-0.07234395,-0.21529208,0.0146349035,-0.08606776,0.021004226,-0.38270015,-0.112865835,0.17053756,0.04091871,-0.17568468,-0.5147909,-0.0635898,-0.20549832,-0.4089141,-0.26858747,-0.15038815,-0.11589721,-0.05998392,-0.19840433,-0.06961954,-0.21074548,-0.13369994,1.8275304,0.04650548,-0.152709,0.40862125,-0.047317952,-0.3703079,1.5125029,-0.14643842,-0.46593386,-0.0679732,-0.10281369,0.099777736,0.6354668,-0.084747,0.5028979,-0.1489025,-0.18062177,0.5385057,0.06666041,-0.16479243,0.48473376,-0.12549835,-0.071920976,-0.23701139,-0.28675732,-0.12620853,-0.09467098,-0.24431218,-0.35309294,0.39878848,0.15022466,-0.14935562,0.17813715,-0.23693413,0.43650442,0.033708464,-0.09926551,-0.15006539,0.015739484,-0.35865435,-0.2371842,-0.7013755,-0.13939492,0.2173616,-0.44141728,0.21805888,-0.39310047,-0.55216587,-0.20727761,-0.15200219,-0.11066106,-0.41916364,-0.66028446,2.0524185,-0.12949383,-0.44695798,-0.20768796,-0.36230543,0.041718956,0.37148416,-0.34861243,0.55961585,0.7692553,-0.15442292,0.26142868,-0.10291112,-0.11142963,-0.14094758,0.3468675,0.0838989,0.1834059,-0.08720162,-0.16563238,0
-0.084111705,-0.08289437,-0.0026898056,-0.17569388,-0.25076383,-0.07234395,-0.21529208,-0.06619139,-0.08606776,0.0365056,1.1127621,-0.11861767,0.15996072,0.04170602,-0.1327822,-0.04774333,-0.2853781,-0.18614699,-0.25156376,-0.25456795,0.14333256,-0.1736579,-0.05998392,-0.42620602,-0.1787117,0.022846557,-0.13369994,-0.10920778,0.15451023,0.2977183,0.2286511,-0.4850298,-0.5056807,0.348247,-0.14643842,-0.17103702,-0.0679732,-0.10281369,-0.116617866,0.029274693,-0.051846188,-0.07215876,-0.1489025,-0.40184927,-0.10821361,-0.14856005,-0.1811159,0.40326306,-0.007064422,-0.071920976,-0.42679533,-0.3593676,-0.12620853,-0.09467098,-0.25185296,-0.4037258,0.16122948,0.04809497,-0.09161706,0.06982632,-0.27613917,0.5851231,-0.13939248,-0.09926551,-0.20130612,-0.04197686,-0.46274006,-0.114990294,-0.45755294,-0.13939492,-0.42139813,-0.47695845,0.18731119,0.6938173,-0.5803689,-0.20727761,-0.82372093,-0.11066106,-0.3607008,-0.29683644,0.43591484,0.23538262,-0.5492078,-0.1828768,-0.36230543,-0.021451378,0.37652016,-0.41891822,-0.64306945,0.25738215,0.022512497,0.23685509,-0.15350036,-0.11142963,-0.14094758,-0.13723369,0.018835144,0.14735323,-0.08720162,-0.72608376,0
0.22212954,-0.5478286,-0.18899286,-0.022107897,-0.6491091,-0.07234395,1.4087526,-0.056114305,-0.08606776,-0.06147691,-0.18368128,-0.15916073,-0.050046537,-0.14436938,0.25291127,0.010640892,-0.50835747,-0.13940053,-0.58100265,-0.3148404,-0.3427053,-0.14398164,-0.05998392,-0.5617489,-0.25794935,0.018551247,-0.13369994,0.018249061,0.18705395,0.29481024,0.049892765,-0.40030992,-0.7619039,-1.3065274,-0.14643842,-0.25523123,-0.0679732,-0.10281369,-0.02781583,0.20314091,-0.18363878,-0.39613077,-0.1489025,-0.39688483,0.21495998,-0.26893127,-0.22936098,0.4428989,-0.0974858,-0.071920976,-0.4716909,-0.17876828,-0.12620853,-0.09467098,-0.28838325,-0.9598222,0.11576049,-0.08008656,-0.28008682,-0.07947331,-0.5122972,-0.25067756,-0.15820593,-0.09926551,-0.16714972,-0.030351678,0.45867872,-0.24820663,-0.1409431,-0.13939492,-0.38971445,-0.47725523,-0.26778033,-0.12996422,-0.5661824,-0.20727761,-0.88719565,-0.11066106,-0.4676258,-0.3898077,0.5367031,-0.2725415,-0.46626896,-0.23906888,-0.36230543,-0.12647489,0.37035188,-0.38895786,0.19158304,0.016812878,-0.17007297,0.044143904,-0.1348313,-0.11142963,-0.14094758,0.202281,-0.04896475,0.12587088,-0.08720162,0.21518162,0
-0.59532696,-0.601868,-0.24236195,-0.20502926,-0.26811954,-0.07234395,-0.21529208,-0.14192738,-0.08606776,-0.5435887,-0.49880797,-0.50653154,-0.13144062,-0.4049616,-0.13781762,-0.44048315,0.3142997,-0.20794863,-0.649678,-0.41570276,-0.15594989,-0.17056325,-0.05998392,-0.08956583,-0.31129712,-0.60847837,-0.13369994,-0.115493275,-1.110123,-0.39934984,4.330624,-0.68814623,-0.52620107,0.011632575,-0.14643842,-0.32198244,-0.0679732,-0.10281369,-0.66909486,-0.68796176,-0.16872652,-0.14187932,-0.1489025,1.1040038,0.70937634,-0.2662557,-0.15409312,-0.5426977,-0.10604583,-0.071920976,-0.30160928,-0.28022408,-0.12620853,-0.09467098,-0.30970964,-0.1925266,-0.9979429,-0.33001217,-1.2154335,-0.05660079,-0.010200714,-0.56093496,-0.16512269,-0.09926551,-0.13936773,-0.046096582,-0.28678697,-0.32527772,-0.19447185,-0.13939492,-0.15320541,0.29170552,-0.21042663,-0.4675602,1.1058478,-0.20727761,1.3017986,-0.11066106,-0.41322637,-0.15742242,-0.9266424,-0.35846275,1.3965491,-0.23627648,-0.36230543,-0.22703832,-0.7426652,0.57717305,-0.45791835,-0.99955213,-0.57440895,-1.0212656,-0.101152346,-0.11142963,-0.14094758,0.18735112,-0.29236123,-0.4590015,-0.08720162,-0.61347544,0
-0.5790713,-0.39251912,-0.2347304,-0.25697643,-0.4531674,-0.07234395,-0.21529208,-0.534337,-0.08606776,-0.6005427,-0.3757399,-0.3104808,0.11056926,-0.06268798,0.222561,-0.23906256,-0.3976899,-0.20395361,-0.9630755,-0.4608752,-0.020488929,-0.116570726,-0.05998392,-0.37033826,-0.33506456,-0.5155665,-0.13369994,-0.37318048,-0.85731333,-0.25735223,-0.8138427,-0.5144916,-0.34020582,-0.044730037,-0.14643842,-0.60372615,-0.0679732,-0.10281369,-0.5340923,-0.86563665,-0.13227223,-0.39970884,-0.1489025,0.60860604,1.0467155,0.09172976,-0.13421877,-0.3460694,-0.15167011,-0.071920976,-0.44770166,-0.2861538,-0.12620853,-0.09467098,-0.38718012,0.03577009,-0.5379684,-0.7908059,0.03995513,1.1795788,0.41804984,-0.5773315,-0.28427458,-0.09926551,-0.2640425,-0.28934383,-0.6279812,-0.23229922,-0.19152525,-0.13939492,0.10110738,-0.49195996,-0.7238635,-0.6766829,-0.66726315,-0.20727761,0.9198813,-0.11066106,-0.43951777,-0.15886383,-0.62441534,-0.22873838,-0.7458148,-0.2674721,-0.36230543,-0.4865004,0.59201956,-0.45247346,-1.1648341,-0.6553565,-0.3399083,-1.1251804,-0.29324356,-0.11142963,-0.14094758,-0.132487,-0.5237753,-0.64358157,-0.08720162,0.42114633,0
-0.16234359,-0.34880352,-0.26289353,-0.66333944,-0.30810001,-0.07234395,-0.21529208,-0.25454947,-0.08606776,-0.21191736,0.14394695,0.024529936,-0.087268986,-0.031859063,-0.07331008,-0.33300114,-0.26092726,0.02924037,0.3931325,-0.5824879,-0.2234341,-0.2575636,-0.05998392,0.8764341,-0.36833414,0.20021299,-0.13369994,-0.20665526,-0.62611437,-0.1423467,0.10091818,0.1459791,0.62388796,-0.38570648,-0.14643842,0.112637304,-0.0679732,-0.10281369,1.2416978,0.074163556,-0.29429442,-0.036759578,-0.1489025,-0.05643036,-0.4782042,-0.5226859,-0.22945051,0.47082347,-0.36228794,-0.071920976,-0.42266816,-0.7806164,-0.12620853,-0.09467098,-0.24271084,-0.695156,0.22623616,0.11252057,-0.28640482,0.07963066,-0.30360994,2.2659414,0.030487243,3.9908123,-0.2612339,-1.072451,2.3085449,-0.15356934,-0.28521785,-0.13939492,0.13327539,-0.5031916,-0.46341604,-0.31536222,-0.5376056,-0.20727761,-0.37920326,-0.11066106,0.8162128,2.6775386,-2.2537475,-0.030100178,-0.60239035,-0.2106738,-0.36230543,0.022933701,-0.18498866,-0.28609622,-0.5282565,0.8494206,-0.23818192,0.08009599,0.03260241,-0.11142963,-0.14094758,-0.34187442,0.53736943,-0.54972845,-0.08720162,-0.52794015,0
