rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFB,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SORBS1,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_RGS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNP,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_BID,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP12-1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_COX6A1,target
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.08968774,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,1.1503313,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,1.7000364,0.010306091,7.739961,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.13723545,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.14981857,-0.058409594,-0.08384263,-0.070756495,-0.32063022,-0.16939881,-0.078358516,-0.18944669,-0.067629814,-0.5818337,-0.12419365,-0.68490666,-0.07587367,0.17303152,-0.078748696,0.15594819,-0.75878006,-0.11696981,-0.01788602,-0.082632184,0.108565226,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.059409138,-0.12339336,-0.3885657,0.014972137,-0.18899952,-0.3783174,-0.042447668,-0.06701329,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.9283541,-0.09370761,-0.008721446,-0.1885197,-0.14458726,-0.18342628,-0.72151136,-0.6934268,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.28674978,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.35018957,-0.07365804,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.15720794,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.73913044,-0.058409594,-0.3181864,-0.070756495,-0.12610886,0.092939,-0.078358516,0.2707797,-0.067629814,0.116637096,-0.21885036,1.4467261,-0.07587367,-0.0065712975,-0.078748696,-0.22365418,-0.35260138,-0.11696981,-0.38524976,-0.082632184,-0.27782908,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.005460443,-0.12339336,-0.48366484,0.008992382,-0.18899952,-0.10504317,-0.15055321,-0.17041999,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.56006795,-0.09370761,-0.18758734,-0.1885197,-0.14458726,-0.07266111,-0.0005487798,-0.7006921,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,0.17063032,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,0.047151476,-0.14203626,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.09187505,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.5217669,-0.058409594,0.073640734,-0.070756495,0.24103351,0.9802926,-0.078358516,0.031655423,-0.067629814,0.1644396,-0.29353017,0.74359894,-0.07587367,-0.1369959,-0.078748696,0.001431831,-0.14434879,-0.11696981,0.14052154,-0.082632184,-0.027108379,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.24308899,-0.12339336,-0.37163392,0.97475207,-0.18899952,-0.09716694,0.27778682,0.37529764,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.37310675,-0.09370761,0.012573334,-0.1885197,-0.14458726,-0.10681648,0.5600953,-0.21720396,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,0.2886332,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.4167628,0.41638198,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.11643633,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-1.1992235,-0.058409594,0.26303995,-0.070756495,0.13708638,-0.60187864,-0.078358516,0.39872336,-0.067629814,0.4867195,0.037893947,0.29429016,-0.07587367,0.12817551,-0.078748696,-0.26536903,-0.1160689,-0.11696981,0.746097,-0.082632184,0.47437903,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.21928173,-0.12339336,-0.063726515,-0.10965835,-0.18899952,0.7018645,0.030715404,1.0422328,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,1.0208144,-0.09370761,0.43290702,-0.1885197,-0.14458726,0.1843099,-0.034477077,0.18264422,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.0750466,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,0.21467839,0.15996072,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.3540714,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.41043505,-0.058409594,-0.089492105,-0.070756495,0.04170602,0.40326306,-0.078358516,-0.116617866,-0.067629814,-0.39615437,-0.10920778,-0.33484915,-0.07587367,0.41158822,-0.078748696,-0.084111705,-0.5963142,12.612323,-0.07215876,-0.082632184,-0.075105734,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.76293314,-0.12339336,-0.31145152,0.018835144,-0.18899952,0.23045744,-0.24434078,-0.13889578,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.348247,-0.09370761,-0.021451378,-0.1885197,-0.14458726,0.1436388,-0.2255472,0.7163652,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.08769927,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.6158347,-0.29535243,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.19077398,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-1.6954494,-0.058409594,-0.20434317,-0.070756495,-0.24560428,-0.6747951,-0.078358516,-0.9281318,-0.067629814,0.7363078,-0.11110883,0.232248,-0.07587367,-0.21955924,-0.078748696,-0.7782874,0.25355637,-0.11696981,-0.17933373,-0.082632184,-0.22916462,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.269552,-0.12339336,-0.5241226,-0.53388613,-0.18899952,-0.33799922,-0.047295146,-0.8274121,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.24465927,-0.09370761,-0.21176672,-0.1885197,-0.14458726,-0.21332067,-0.8099191,-0.3440009,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.28244004,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.5031831,-0.1779856,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.037679113,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-1.7672169,-0.058409594,0.08190006,-0.070756495,0.16164456,-0.33687297,-0.078358516,-0.44893444,-0.067629814,-0.18660288,-0.3929644,-0.048558902,-0.07587367,-0.18720345,-0.078748696,-0.6175013,0.018356854,-0.11696981,-0.57181853,-0.082632184,0.24099419,3.667928,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.17631978,-0.12339336,-0.509757,-0.43332306,-0.18899952,-0.2691609,-0.6310313,-0.28462526,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.6605749,-0.09370761,-0.26455218,-0.1885197,-0.14458726,-0.1786751,-0.8987507,-0.30147865,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.21668549,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.47598872,-0.087268986,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.18603434,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.12623058,-0.058409594,-0.07230683,-0.070756495,-0.031859063,0.47082347,-0.078358516,1.2416978,-0.067629814,-0.20951502,-0.20665526,-0.14093071,-0.07587367,0.009572818,-0.078748696,-0.16234359,0.5183069,-0.11696981,-0.036759578,-0.082632184,-0.017538913,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.5187962,-0.12339336,-0.43779725,0.53736943,-0.18899952,0.07039173,0.28130445,-0.15468132,-0.114638045,3.9908123,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.38570648,-0.09370761,0.022933701,-0.1885197,-0.14458726,-0.1938442,0.33154047,-0.36151683,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.44879112,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.36986285,-0.058141172,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.16501592,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,21.67405,-0.04067079,-0.10578322,-0.074266955,0.8003851,-0.058409594,-0.31550306,-0.070756495,0.22934696,-0.21603934,-0.078358516,-0.18052056,-0.067629814,-0.07103232,-0.023738448,-0.20644993,-0.07587367,-0.16298856,-0.078748696,0.22333108,-0.1150936,-0.11696981,-0.06904075,-0.082632184,-0.38549587,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.16531469,-0.12339336,-0.502121,0.18726437,-0.18899952,-0.34226388,-0.5592201,-0.614378,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.70341885,-0.09370761,-0.35089353,-0.1885197,-0.14458726,-0.13755259,-0.32072246,-0.41689706,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.29335552,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,2.059532,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.15977447,-0.016209504,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.0396234,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,2.8026152,-0.058409594,-0.42971262,-0.070756495,-0.44250223,-0.31841388,-0.078358516,-0.5682553,-0.067629814,-0.12824692,-0.24828528,0.48177385,-0.07587367,-0.00769606,-0.078748696,0.49007857,-0.6557633,-0.11696981,-0.33959576,-0.082632184,-0.14407659,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.21520779,-0.12339336,2.1233392,-0.3481949,1.3134797,-0.6469459,-0.31107366,-0.40455472,-0.114638045,-0.09926551,-0.08617414,-0.11664121,3.636939,-0.07307184,-0.15482607,-0.09370761,-0.31691158,-0.1885197,-0.14458726,0.08228039,-0.47971508,-0.7979719,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.21616773,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.4510545,0.050825927,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.15929359,-0.110764034,-0.078787245,-0.05234718,-0.0686956,1.7937902,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.5210583,-0.058409594,-0.30785823,-0.070756495,-0.36835468,-0.36977583,-0.078358516,-0.029454187,-0.067629814,0.031990614,-0.05280118,0.17646268,-0.07587367,-0.17757045,-0.078748696,-0.7360608,0.08292558,-0.11696981,-0.08449364,-0.082632184,-0.19890499,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.14530781,-0.12339336,-0.485298,-0.43499503,-0.18899952,-0.36146367,-0.75663763,-0.4546207,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.6157629,-0.09370761,-0.32831493,-0.1885197,-0.14458726,-0.1728289,-0.7721936,-0.5815793,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.14213659,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.024712643,-0.27683863,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,9.445248,-0.04645165,-0.059134748,-0.29386556,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.22011566,-0.058409594,-0.0826441,-0.070756495,-0.20309375,1.911389,-0.078358516,0.9414494,-0.067629814,-0.0429074,0.05587808,0.3495306,-0.07587367,-0.21720771,-0.078748696,-0.014886882,-0.14284301,-0.11696981,0.13925953,-0.082632184,-0.104020685,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.47125497,-0.12339336,-0.41804963,0.04693431,-0.18899952,-0.49292633,0.06622716,-0.18753833,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.22100502,-0.09370761,0.07979906,-0.1885197,-0.14458726,-0.13018881,0.28420314,0.050739158,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.3861637,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,0.9487163,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.4119387,0.04738829,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.13779144,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-1.0036612,-0.058409594,-0.41493222,-0.070756495,-0.29905924,-0.4018022,-0.078358516,-0.7817925,-0.067629814,0.4055316,-0.19219877,-0.37408298,-0.07587367,-0.1043792,-0.078748696,-0.56590873,-0.3304954,-0.11696981,-0.3762519,-0.082632184,-0.1790835,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.21159379,-0.12339336,-0.5027608,-0.9668259,-0.18899952,-0.24910437,-0.48599032,-0.73848516,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.34828034,-0.09370761,-0.28899953,-0.1885197,-0.14458726,-0.20188054,-0.5500986,0.04860628,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.3385425,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,2.27574,-0.030400895,0.9776582,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.113613576,-0.13641877,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.02349612,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,1.5214738,-0.058409594,-0.50704294,-0.070756495,-0.416235,-0.15377305,-0.078358516,-0.43883228,-0.067629814,-0.14488134,-0.31575397,-0.68468773,-0.07587367,0.022471353,-0.078748696,0.70445126,-0.76799476,-0.11696981,-0.22584349,-0.082632184,-0.27849555,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.29690972,-0.12339336,-0.4913247,-0.6055248,-0.18899952,-0.48569298,-0.8177579,-0.4728903,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.7868573,-0.09370761,-0.27464306,-0.1885197,-0.14458726,-0.13258845,-0.102105275,0.71446073,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.40072364,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.023452582,0.030056933,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.65866345,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.23919138,-0.058409594,-0.0008298919,-0.070756495,-0.6681448,0.06723107,-0.078358516,-0.5648393,-0.067629814,-0.14828756,0.13703139,-0.35527012,-0.07587367,0.24876508,-0.078748696,-0.09781043,1.0529968,-0.11696981,-0.29265568,-0.082632184,-0.0035846063,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.21218884,-0.12339336,-0.40873438,-0.5568606,-0.18899952,-0.14682488,-0.61309713,-0.15349852,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.2762455,-0.09370761,-0.29262105,-0.1885197,-0.14458726,-0.14941618,-0.42712015,-0.37468207,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.094393186,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.07527237,0.0001042054,-0.05562216,-0.2157582,-0.030400896,0.5272353,-0.052030247,4.1955347,-0.04645165,-0.059134748,-0.26171383,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.3598098,-0.058409594,0.05226999,-0.070756495,0.56558657,-0.30693737,-0.078358516,0.68460363,-0.067629814,0.03105181,-0.13076669,0.5880522,-0.07587367,-0.17653039,-0.078748696,-0.06341863,-0.07959149,-0.11696981,0.2615009,3.9710531,0.5295956,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.20872842,-0.12339336,-0.33893397,0.38558167,0.7669115,0.3462183,0.41492447,-0.62099177,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.34654748,-0.09370761,0.1923186,-0.1885197,-0.14458726,-0.045941915,0.4976254,0.5815954,0
-0.050053358,3.0668201,2.860132,-0.069158584,-0.057666454,-0.030400895,-0.024130583,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,0.7269131,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,0.20645246,-0.09912677,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.7834703,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.3250634,-0.058409594,1.1736035,-0.070756495,0.1790699,0.21394604,-0.078358516,0.08281069,-0.067629814,-0.13783808,-0.18138443,-0.25945464,-0.07587367,-0.11427126,-0.078748696,0.15687513,-0.4892431,-0.11696981,0.29341948,-0.082632184,0.040991586,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.8494064,-0.12339336,-0.42079857,0.20462975,0.97570074,0.0041845534,0.1760195,0.33105552,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.5010362,-0.09370761,0.0145812845,-0.1885197,-0.14458726,-0.07774931,0.26014507,0.12343703,0
