rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFB,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SORBS1,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_RGS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNP,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_BID,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP12-1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_COX6A1,target
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.103585914,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,0.86628157,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,0.17584309,0.16772074,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.2958381,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.52798516,-0.058409594,-0.045882918,-0.070756495,0.39477605,0.31724462,-0.078358516,0.5064434,-0.067629814,0.08661731,-0.07879169,0.6897284,-0.07587367,-0.07612968,-0.078748696,-0.1603175,0.4916578,-0.11696981,0.1745801,-0.082632184,0.04137535,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.07594039,-0.12339336,1.4352094,0.24758548,-0.18899952,-0.4088539,0.4140448,0.29071593,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.12094626,-0.09370761,0.33081213,-0.1885197,-0.14458726,0.0380235,0.40782005,0.45443204,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.20064358,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,0.17574528,-0.01818422,-0.05562216,-0.2157582,-0.030400896,3.2213757,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.03368744,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,1.6923345,-0.058409594,-0.038509563,-0.070756495,-0.05962756,-0.052989185,-0.078358516,0.17799711,-0.067629814,0.1904516,-0.09480043,-0.63054234,-0.07587367,-0.10138632,-0.078748696,0.512079,-0.65705115,-0.11696981,-0.14183259,-0.082632184,-0.055935163,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.24435386,-0.12339336,0.079716735,0.033005744,-0.18899952,-0.1870342,-0.55746514,-0.5416409,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.4012467,-0.09370761,-0.0296593,-0.1885197,-0.14458726,-0.046479356,-0.0905765,-0.13884388,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.057206925,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,0.16123086,0.17053756,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,5.660921,-0.04645165,-0.059134748,-0.40691674,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.24626507,-0.058409594,0.069529295,-0.070756495,0.04091871,0.48473376,-0.078358516,0.099777736,-0.067629814,-0.4328711,1.8275304,0.097719364,-0.07587367,0.22981198,-0.078748696,-0.07210332,0.37551433,-0.11696981,0.5028979,-0.082632184,-0.0035045296,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.538362,-0.12339336,-0.42125902,0.0838989,-0.18899952,0.2520628,-0.06953846,-0.12411904,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,1.5125029,-0.09370761,0.041718956,-0.1885197,-0.14458726,0.1064838,-0.041599493,-0.26322368,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.23684552,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.42215624,0.198001,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.07005005,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.80346507,-0.058409594,0.6187175,-0.070756495,-0.05304785,-0.45044145,-0.078358516,-0.26319972,-0.067629814,-0.071783945,0.039620735,-0.04678197,1.5843291,-0.055138327,-0.078748696,-0.35738736,0.30703622,-0.11696981,-0.007952713,-0.082632184,0.020939725,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.48681697,-0.12339336,-0.31546035,-0.6102333,-0.18899952,-0.4644844,-0.45899075,0.21807024,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,1.6382204,-0.09370761,-0.09313406,-0.1885197,-0.14458726,-0.23312667,-0.1601312,-0.1699337,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,0.13767862,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.48987144,0.3981826,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.10107542,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-1.9876146,-0.058409594,0.033561468,-0.070756495,0.37709948,-0.59642816,-0.078358516,-0.47624838,-0.067629814,0.035825133,-0.13749969,-0.093676396,-0.07587367,-0.077252455,-0.078748696,-0.5940925,0.12862425,-0.11696981,0.063301265,-0.082632184,0.179017,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.13086721,-0.12339336,-0.3740634,-0.05714104,-0.18899952,-0.083538674,-0.35351217,-0.31740996,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.39015332,-0.09370761,-0.19124396,-0.1885197,-0.14458726,-0.03890393,-0.7254233,0.56635374,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.31603533,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,0.95128053,-0.32584172,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,3.1690536,-0.04645165,-0.059134748,-0.0839126,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.8466185,-0.058409594,-0.13162091,-0.070756495,-0.45871794,0.01734944,-0.078358516,0.32115194,-0.067629814,-0.37206927,-0.49633366,0.30017802,-0.07587367,-0.3479995,-0.078748696,0.030960474,-0.6520504,-0.11696981,-0.34216267,-0.082632184,0.010519366,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.32788908,-0.12339336,-0.46931225,-0.21890907,-0.18899952,0.23065901,-0.35602036,0.025674034,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-1.782244,-0.09370761,0.2506858,-0.1885197,-0.14458726,-0.39625433,-0.7825712,-0.1796285,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.17882985,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.0728475,0.016974604,-0.05562216,-0.2157582,-0.030400896,1.8550407,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.091717616,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,1.7299582,-0.058409594,0.103434265,-0.070756495,0.29952613,-0.1952913,-0.078358516,-0.060839664,-0.067629814,-0.16720845,-0.18079704,-0.74977815,-0.07587367,-0.03726952,-0.078748696,0.56019634,-0.33306876,-0.11696981,-0.03999896,-0.082632184,-0.4224592,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.020493863,-0.12339336,-0.4436425,-0.08569818,-0.18899952,-0.52121586,0.19809608,-0.01931548,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.63349175,-0.09370761,-0.290014,-0.1885197,-0.14458726,-0.020999813,-0.008391886,-0.54467547,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,0.1925807,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.14207584,-0.017295945,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.022323214,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-1.3381515,-0.058409594,0.25642508,-0.070756495,0.008663862,-0.5657666,-0.078358516,-0.0014121509,-0.067629814,0.3354617,-0.022369156,0.20998129,-0.07587367,-0.23729627,-0.078748696,-0.41274124,0.60285425,-0.11696981,0.22595091,-0.082632184,0.26096427,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.24858919,-0.12339336,4.3481092,0.11291301,-0.18899952,0.11379601,-0.3579754,0.16804607,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.39723206,-0.09370761,0.021839624,-0.1885197,-0.14458726,-0.07935675,-0.39004877,0.034806307,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.28666478,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.47366807,-0.12318855,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.15389997,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.27871737,-0.058409594,0.077545635,-0.070756495,-0.5153408,-0.2624593,-0.078358516,-0.34219924,-0.067629814,-0.025099732,-0.2233331,1.0480123,-0.07587367,-0.26728088,-0.078748696,-0.67022026,-0.09965016,-0.11696981,-0.38360417,-0.082632184,-0.3047109,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.6402414,-0.12339336,-0.48724064,-0.65168047,-0.18899952,-0.48235866,-0.051524412,-0.17430243,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.38451314,-0.09370761,-0.188335,-0.1885197,-0.14458726,-0.29433864,-0.41696241,1.0493336,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.4989473,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.18353303,0.13572437,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,3.5578077,-0.04645165,-0.059134748,1.0042286,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.32551458,-0.058409594,0.087240554,-0.070756495,-0.3714655,-0.03800648,-0.078358516,0.2013672,-0.067629814,0.28276697,0.22418895,-0.341946,-0.07587367,0.18429917,-0.078748696,-0.11189483,0.73058045,-0.11696981,-0.21305437,-0.082632184,-0.12742661,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.05096508,-0.12339336,-0.5216633,-0.47222242,-0.18899952,-0.21101242,-0.7310013,-0.104299456,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,1.1335278,-0.09370761,-0.23979293,-0.1885197,-0.14458726,-0.20018548,-0.62043256,-0.217054,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.08303629,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.24246079,-0.09469261,-0.05562216,7.054903,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.24107149,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.8037395,-0.058409594,-0.11214111,-0.070756495,-0.09805379,-0.09699007,-0.078358516,0.036346365,-0.067629814,-0.103222296,0.16220479,-0.5322749,-0.07587367,0.036429618,-0.078748696,-0.4560645,-0.09863752,-0.11696981,-0.3085323,-0.082632184,-0.184317,-0.13939492,-0.18492761,-0.07787435,1.1707548,-0.12371241,-0.11071347,-0.12339336,-0.39515522,-0.12365901,-0.18899952,-0.025859814,-0.1424756,-0.18984908,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-1.2086215,-0.09370761,-0.08995116,2.7148786,-0.14458726,-0.20657185,-0.42696923,-0.626751,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.33804822,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,2.7748241,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.5171806,-0.11634937,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.015532003,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.6951319,-0.058409594,-0.0697539,-0.070756495,-0.5830108,-0.35308772,-0.078358516,-0.31741995,-0.067629814,-0.087622665,0.029572163,-0.5056313,-0.07587367,-0.12731574,-0.078748696,-0.53467286,-0.025111381,-0.11696981,-0.5237011,-0.082632184,-0.4864395,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.30878097,-0.12339336,2.0142255,-0.1751841,-0.18899952,-0.4502963,-0.8245298,-0.72560316,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.63806325,-0.09370761,-0.3411852,-0.1885197,-0.14458726,-0.24959612,-0.51262057,-0.6787532,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,0.050501283,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,0.09264788,-0.26110363,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.052739464,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.446022,-0.058409594,-0.2417692,-0.070756495,-0.04648841,-0.03219198,-0.078358516,-0.14274026,-0.067629814,-0.046788022,-0.112668514,-0.0596091,-0.07587367,-0.110609256,-0.078748696,0.19958477,-0.08219824,-0.11696981,-0.29281905,-0.082632184,-0.2801259,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.0005455642,-0.12339336,-0.36113828,0.4804176,-0.18899952,-0.21490033,0.4795451,-0.34655482,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.4835936,-0.09370761,-0.27679205,-0.1885197,-0.14458726,-0.10800718,-0.21908344,0.13995583,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,0.3073603,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,0.22476588,-0.14967069,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.36120442,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.5442969,-0.058409594,-0.17507456,-0.070756495,-0.35981628,-0.027986836,-0.078358516,-0.007579735,-0.067629814,-0.3107048,-0.16741264,0.39453614,-0.07587367,-0.07676375,-0.078748696,-0.11862091,-0.18841949,-0.11696981,-0.065878,-0.082632184,-0.12583761,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.29402465,-0.12339336,-0.42766464,0.24938291,-0.18899952,-0.14589867,0.47370562,-0.27779007,-0.114638045,-0.09926551,5.0478992,-0.11664121,-0.18716085,-0.07307184,0.006892554,-0.09370761,-0.024671726,-0.1885197,-0.14458726,0.009094157,0.14657792,1.3655132,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,0.33583826,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,0.03450738,-0.17039815,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.047105927,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.76833385,-0.058409594,0.008765027,-0.070756495,-0.24832478,0.02678949,-0.078358516,0.13321136,-0.067629814,-0.04579398,-0.386742,0.6301181,-0.07587367,-0.214191,-0.078748696,0.25236857,-0.20113482,-0.11696981,0.11998783,-0.082632184,0.0693476,-0.13939492,-0.18492761,-0.07787435,0.8144385,-0.12371241,0.11323818,-0.12339336,3.350995,0.3614387,-0.18899952,-0.13557376,0.5940013,-0.45898208,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.34638974,-0.09370761,0.108994916,-0.1885197,-0.14458726,-0.15204705,0.18188998,0.7704423,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,0.07669419,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.10692506,0.1356132,-0.05562216,-0.2157582,-0.030400896,0.75629807,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.13811086,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.73511934,-0.058409594,-0.16493845,-0.070756495,-0.01959937,-0.060534656,-0.078358516,-0.08615717,-0.067629814,0.16054143,-0.32494888,0.14797695,-0.07587367,-0.09268018,-0.078748696,0.1434852,0.1305067,-0.11696981,0.19520238,-0.082632184,0.03651885,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.33567795,-0.12339336,-0.39845997,0.45864293,-0.18899952,0.044171143,0.13981569,0.3122579,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.0068390537,-0.09370761,-0.09078212,-0.1885197,-0.14458726,0.0074901576,-0.12624638,0.29135394,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.064152755,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,1.8579632,0.14017914,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.020657385,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.23330536,-0.058409594,-0.09047554,-0.070756495,0.18274668,0.47611627,-0.078358516,0.12113097,-0.067629814,-0.40007943,-0.50995636,-0.30598378,-0.07587367,0.17441157,-0.078748696,0.18628347,-0.17563228,-0.11696981,-0.24787076,-0.082632184,-0.06059285,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.73624074,-0.12339336,2.7632778,0.06401667,-0.18899952,0.3206064,-0.06763399,-0.17892154,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-1.2346673,-0.09370761,0.050386842,1.9739985,-0.14458726,0.043815434,-0.14222936,0.41502616,1
