rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SCRIB,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ENO2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_PYDC2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_FGF22,methylation_gene__GENE_MARCH8,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_UNC84B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_LOC642929,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_AKT1,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_DCI,methylation_gene__GENE_MOCS2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_KIF14,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.10770562,0.17283604,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.32414827,-0.07421895,-0.0017195892,-0.042500064,0.048656836,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.16355897,-0.065219104,-0.14152777,-0.08720162,-0.04602393,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.13305348,-0.003639632,-0.14370757,-0.030786678,0.787245,-0.9634964,-0.08162554,-0.24583569,0.5862084,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.13912424,-0.044886343,-0.06087582,-0.13026753,-0.11526267,-0.048288155,-0.05877857,0.25363818,-0.19387476,0.2781494,-0.06767534,-0.06867951,-0.09894604,-0.10086597,-0.15608507,-0.06664966,-0.39005017,-0.17625973,-0.09926551,-0.11224485,-0.03305676,-0.0583981,-0.06879808,-0.36768234,-0.11322361,-0.14203855,0.09648339,-0.069542356,0.027032752,-0.17029977,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.34446806,0.02960791,-0.05600812,-0.11196494,-0.1911025,0.06307887,-0.43339044,0.11590591,-0.08367701,0.09888631,-0.09370761,0.072951734,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.007401053,-0.13121179,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.5252698,-0.07421895,0.007833463,-0.042500064,0.014015258,-0.078358516,-0.039873518,10.097077,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.17652908,-0.065219104,-0.18625616,-0.08720162,0.18546604,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.14358994,-0.17603257,-0.14370757,0.025915984,-0.11336816,0.57997376,-0.086114235,0.52328426,-0.33952653,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.00040662708,-0.044886343,-0.06087582,0.5771713,-0.11526267,-0.048288155,-0.05877857,-0.08076769,-0.19387476,-0.20501353,-0.06767534,-0.06867951,-0.48523507,-0.10086597,-0.73461896,-0.06664966,-0.19733597,-0.17625973,-0.09926551,-0.1726357,-0.04112144,-0.0583981,0.85350007,0.052928012,-0.11322361,-0.14203855,0.52436715,-0.069542356,-0.21010852,0.2789028,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.70910585,0.08340907,-0.05600812,-0.11196494,-0.1911025,0.37173572,0.3221705,0.15373462,-0.08367701,0.11913422,-0.09370761,0.00997348,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.40049365,0.008324165,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.65657294,-0.07421895,-0.78027195,-0.042500064,-0.36663684,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.004857346,-0.065219104,-0.4162668,-0.08720162,-0.4945707,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.022631196,-0.32684958,-0.14370757,-0.43848744,-0.61833495,-0.69101936,-0.49294752,0.17753327,-0.4607723,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.60458213,-0.044886343,-0.06087582,-0.36199722,-0.11526267,-0.048288155,-0.05877857,-0.6110136,-0.19387476,0.28774247,-0.06767534,-0.06867951,0.55839384,-0.10086597,-0.5893066,-0.06664966,0.10467278,-0.17625973,-0.09926551,-0.14605547,-0.94522804,-0.0583981,-0.3889552,0.038450927,-0.11322361,-0.14203855,-0.55268574,-0.069542356,-0.28885534,0.099209234,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.24813378,-0.34033224,-0.05600812,-0.11196494,0.7032029,-0.6041869,0.5951243,-0.12648341,-0.08367701,-0.18671076,-0.09370761,-0.38507417,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.67244685,0.35243213,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.0041645207,-0.07421895,0.29029056,-0.042500064,0.037978884,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.30636692,-0.065219104,-0.22680283,-0.08720162,0.117018215,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.07430314,-0.36258972,-0.14370757,0.08762866,0.35227954,0.31823412,-0.23714745,-0.44163448,0.06968021,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.0108439755,-0.044886343,-0.06087582,0.057936475,-0.11526267,-0.048288155,-0.05877857,-0.047884226,-0.19387476,1.4320229,-0.06767534,-0.06867951,-0.7302654,-0.10086597,-1.0804403,-0.06664966,0.18609837,1.4631114,-0.09926551,-0.037401464,-0.15604436,-0.0583981,-0.01040701,-0.15320858,-0.11322361,-0.14203855,0.6370846,-0.069542356,-0.24498674,0.21774204,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.0074516465,-0.16647731,-0.05600812,-0.11196494,-0.1911025,0.07611477,-0.5375418,-0.030905409,-0.08367701,0.07496756,-0.09370761,-0.32805488,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.014855687,-0.16642298,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.44213712,-0.07421895,0.48838618,-0.042500064,-0.004458011,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.0006531562,-0.065219104,-0.41633928,-0.08720162,0.033956964,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.09339812,-0.64675593,-0.14370757,-0.0839482,-0.32501838,1.2586519,-0.23369516,-0.2626556,0.668066,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.06370902,-0.044886343,-0.06087582,0.12348344,-0.11526267,-0.048288155,-0.05877857,-0.2530043,-0.19387476,0.12477106,-0.06767534,-0.06867951,-0.55692184,-0.10086597,-0.6533426,-0.06664966,0.026560163,-0.17625973,2.612617,-0.09725976,-0.21130356,-0.0583981,0.4807359,-0.05195155,-0.11322361,-0.14203855,1.050869,-0.069542356,-0.34323353,-0.071045235,-0.08795058,2.3589594,-0.16218084,2.1880307,-0.03127923,-0.098038845,-0.05600812,-0.11196494,-0.1911025,-0.01783729,-0.36336026,1.7047234,-0.08367701,-0.0852996,-0.09370761,0.0770703,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.18199934,-0.04438682,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.05398428,-0.07421895,0.039757073,-0.042500064,-0.059903238,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.9912221,-0.065219104,0.36697188,-0.08720162,-0.21517766,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.1043007,0.22182798,-0.14370757,0.26140997,0.0031700556,0.4103862,0.118805826,0.066930294,-0.36074156,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.25019765,-0.044886343,-0.06087582,0.47362292,-0.11526267,-0.048288155,-0.05877857,-0.06126997,-0.19387476,-0.09740644,-0.06767534,-0.06867951,0.2816837,-0.10086597,-0.14156212,-0.06664966,-0.010302766,-0.17625973,-0.09926551,-0.034399435,-0.4027386,-0.0583981,0.26773635,0.05497234,-0.11322361,-0.14203855,-0.004076095,-0.069542356,-0.15173708,-0.09016727,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-1.213012,0.10820644,-0.05600812,-0.11196494,-0.1911025,-0.34576178,0.0043125055,0.24513496,-0.08367701,0.21539551,-0.09370761,0.3825417,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.29372522,-0.32643655,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.18278557,-0.07421895,-0.18301436,-0.042500064,-0.23284997,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.21125332,-0.065219104,-0.57298976,1.1644818,-0.30205715,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.07364656,-0.42057452,-0.14370757,-0.47905302,-0.31001326,-0.5503393,-0.4813529,-0.063276954,-0.25701985,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.4470491,-0.044886343,-0.06087582,-0.20035803,-0.11526267,-0.048288155,-0.05877857,-0.9535699,-0.19387476,0.36806697,-0.06767534,-0.06867951,-0.18710369,-0.10086597,-0.61973274,-0.06664966,0.22282386,-0.17625973,-0.09926551,-0.17150603,-0.53608406,-0.0583981,-1.0250756,-0.5347146,-0.11322361,-0.14203855,-0.053850934,-0.069542356,-0.43469447,-0.04445217,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.7301133,1.8465911,-0.05600812,-0.11196494,-0.1911025,-0.814871,-0.29586244,-0.86202705,-0.08367701,-0.79650044,-0.09370761,-0.12609789,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.3268095,-0.20651625,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.33306053,-0.07421895,0.054708943,-0.042500064,-0.29744008,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.30308536,-0.065219104,-0.059356015,-0.08720162,-0.1876643,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.0005096614,0.08871684,-0.14370757,-0.1507017,-0.20471935,-0.40239105,-0.046793446,-0.00038050272,-0.25813255,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.3928111,-0.044886343,-0.06087582,-0.2601055,-0.11526267,-0.048288155,-0.05877857,-0.04704998,1.4300363,-0.41275978,-0.06767534,-0.06867951,-0.37241873,-0.10086597,0.64526165,-0.06664966,-0.47884312,-0.17625973,-0.09926551,-0.102721624,-0.3770389,-0.0583981,-0.25940055,-0.5502145,-0.11322361,-0.14203855,-0.3213544,-0.069542356,-0.022125186,-0.19755414,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.11052267,-0.29056436,-0.05600812,-0.11196494,-0.1911025,-0.23308511,0.033903167,-0.41757548,-0.08367701,-0.5021777,-0.09370761,-0.33089584,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.410416,-0.3213452,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.21345262,-0.07421895,0.109466314,-0.042500064,-0.18348527,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.27023935,-0.065219104,-0.021683687,-0.08720162,-0.25005737,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.0076208417,-0.092560716,-0.14370757,-0.4431217,-0.31155083,-1.0129642,-0.1859648,0.095234595,-0.15744139,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.386387,-0.044886343,-0.06087582,-0.39773732,-0.11526267,-0.048288155,-0.05877857,-0.16970551,-0.19387476,-0.34923998,-0.06767534,-0.06867951,-0.24003641,-0.10086597,0.24827851,-0.06664966,-0.14323333,-0.17625973,-0.09926551,-0.15099423,-0.24544606,-0.0583981,-0.5364393,-0.19565059,-0.11322361,-0.14203855,-0.32945302,-0.069542356,0.047899127,-0.2518267,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.21761833,-0.3783195,-0.05600812,-0.11196494,-0.1911025,0.14101927,0.14386882,-0.45382613,-0.08367701,-0.6231696,-0.09370761,-0.5310628,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.018516658,-0.21073954,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.26349398,-0.07421895,-0.40471,-0.042500064,0.011129292,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.04935756,-0.065219104,-0.14815167,-0.08720162,-0.11838917,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.027450811,-0.23210946,-0.14370757,0.0018923462,-0.36013487,-0.74425673,-0.1010414,0.1075405,-0.501761,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.22196887,-0.044886343,-0.06087582,-0.45497775,-0.11526267,-0.048288155,-0.05877857,-0.13031046,-0.19387476,-0.23978706,-0.06767534,-0.06867951,0.10363386,-0.10086597,-0.26697648,-0.06664966,-0.28715286,-0.17625973,-0.09926551,-0.089927964,-0.6208363,-0.0583981,-0.5990545,-0.47509524,-0.11322361,-0.14203855,-0.23042625,-0.069542356,-0.04414375,-0.07936811,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.28926352,0.19992252,-0.05600812,-0.11196494,-0.1911025,-0.50420785,-0.32003242,0.0058875578,-0.08367701,-0.06732569,-0.09370761,0.10859684,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.15224369,-0.028582124,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.1230917,-0.07421895,0.21312065,-0.042500064,0.27318087,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.4442075,-0.065219104,0.3115035,-0.08720162,-0.040674653,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.05047496,0.006089218,-0.14370757,0.6847929,0.18993413,-0.6024879,0.38667095,-0.37357324,0.09926275,-0.041330405,-0.07286304,-0.06825314,-0.1053454,1.3124778,-0.044886343,-0.06087582,0.75725794,-0.11526267,-0.048288155,-0.05877857,0.017079115,-0.19387476,-0.18557616,-0.06767534,-0.06867951,-0.208356,-0.10086597,0.48998967,-0.06664966,0.822272,-0.17625973,-0.09926551,0.0087238,0.4322158,-0.0583981,0.6055118,-0.04267025,-0.11322361,-0.14203855,1.0872498,-0.069542356,0.02943492,-0.11924287,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.9750998,0.2866427,-0.05600812,-0.11196494,-0.1911025,0.37036517,-0.18095471,-0.20525539,-0.08367701,0.3921207,-0.09370761,0.24436322,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.0961185,-0.056651693,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.28414184,-0.07421895,0.066794746,-0.042500064,-0.293585,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.3521459,-0.065219104,-0.15092286,-0.08720162,-0.002956551,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.011662902,0.02940109,-0.14370757,-0.5812651,-0.03784924,-0.4347121,-0.07025415,-0.29618558,-0.34511262,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.09375432,-0.044886343,-0.06087582,-0.4179581,1.529185,-0.048288155,-0.05877857,-0.15276612,-0.19387476,-0.17111504,-0.06767534,-0.06867951,-0.2915082,-0.10086597,-0.054829314,-0.06664966,-0.33056784,-0.17625973,-0.09926551,-0.13910478,-0.15497044,-0.0583981,-0.3740195,-0.1520391,-0.11322361,-0.14203855,-0.07060731,-0.069542356,-0.12618886,-0.032375395,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.6153277,-0.4379622,-0.05600812,-0.11196494,-0.1911025,-0.22792034,-0.37344477,-0.21127367,-0.08367701,-0.14235148,-0.09370761,0.02299125,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.7187224,-0.29256988,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.49007794,-0.07421895,0.074390896,-0.042500064,0.018024957,-0.078358516,-0.039873518,-0.05578467,1.0161506,-0.059162382,-0.053536013,-0.05008855,-0.5836888,-0.065219104,-0.38191828,7.484033,-0.1148606,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.33530962,-0.5533763,-0.14370757,-0.4670048,0.41433942,-0.28004327,-0.3074748,0.30332384,0.039620206,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.019762639,-0.044886343,-0.06087582,-0.18600102,-0.11526267,-0.048288155,-0.05877857,-0.22596186,-0.19387476,0.14475925,10.205594,-0.06867951,-0.6309144,-0.10086597,-0.293891,-0.06664966,-0.09464941,-0.17625973,-0.09926551,-0.14244245,-0.38481686,-0.0583981,0.96623605,-0.1914325,-0.11322361,-0.14203855,-0.24702527,-0.069542356,-0.16536921,-0.05686632,-0.08795058,-0.13498159,1.5588099,-0.066061795,-0.32584128,-0.14755921,-0.05600812,-0.11196494,-0.1911025,0.14698462,0.047812674,-0.058994398,-0.08367701,-0.3003053,-0.09370761,0.26140887,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.32702476,-0.17930536,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.25300607,-0.07421895,-0.1721093,-0.042500064,-0.26097068,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.03373536,-0.065219104,-0.2489294,-0.08720162,-0.2712166,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.036769856,0.025181727,0.6403088,-0.1525045,-0.25326517,-0.59353876,-0.39266065,1.0896878,-0.36989015,-0.041330405,-0.07286304,-0.06825314,-0.1053454,6.1257496,-0.044886343,-0.06087582,-0.47030222,-0.11526267,-0.048288155,-0.05877857,-0.2363962,2.3448145,-0.41830987,-0.06767534,-0.06867951,1.1659206,-0.10086597,0.51044697,-0.06664966,-0.35653517,-0.17625973,-0.09926551,-0.12384313,-0.40976262,-0.0583981,0.22850648,-0.4794926,-0.11322361,-0.14203855,-0.15096982,-0.069542356,0.101868175,-0.12149552,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.8954679,-0.40519378,-0.05600812,1.2925581,0.46616134,-0.42334977,-0.07472567,0.5969537,-0.08367701,-0.28565037,-0.09370761,-0.08313426,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.35502124,-0.06972239,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.5582104,-0.07421895,0.07523163,-0.042500064,-0.29818434,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.10170942,-0.065219104,0.007228458,-0.08720162,0.20597605,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.0038015356,0.013464775,-0.14370757,0.012668949,0.08571437,-0.3092879,-0.09591933,-0.22274834,-0.24656594,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.09721805,-0.044886343,-0.06087582,-0.40188366,1.364991,-0.048288155,-0.05877857,0.2174559,-0.19387476,-0.1563568,-0.06767534,-0.06867951,-0.13924159,-0.10086597,2.3365424,-0.06664966,-0.032028563,-0.17625973,-0.09926551,-0.05877367,-0.058318973,-0.0583981,0.3116049,-0.2892015,-0.11322361,-0.14203855,0.029854944,-0.069542356,-0.34454793,-0.171684,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.43185782,-0.018540002,-0.05600812,-0.11196494,-0.1911025,0.11295993,-0.4820026,-0.2451499,-0.08367701,-0.32200876,-0.09370761,-0.26199612,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.1623277,0.18549648,-0.054042384,-0.07355285,-0.05803116,-0.069158584,2.555701,-0.23903148,-0.07421895,0.25270274,-0.042500064,-0.11212471,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.23670954,-0.065219104,-0.28633845,-0.08720162,-0.08640947,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.10934676,0.17887233,-0.14370757,-0.3160172,-0.3393702,0.0707576,-0.15824716,-0.1327418,0.06506067,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.6749597,-0.044886343,-0.06087582,0.2348274,-0.11526267,-0.048288155,-0.05877857,-0.4214398,-0.19387476,-0.47685623,-0.06767534,-0.06867951,-0.17571972,-0.10086597,-0.10504486,-0.06664966,0.003524824,-0.17625973,-0.09926551,-0.13374923,0.4145232,-0.0583981,-0.5705785,1.3454045,-0.11322361,-0.14203855,-0.38501346,-0.069542356,0.47521648,-0.028216714,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.88255316,-0.34345737,-0.05600812,-0.11196494,-0.1911025,-0.44657156,0.01726011,0.6386746,-0.08367701,0.28757566,-0.09370761,-0.124124065,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.046735656,-0.0320056,-0.054042384,-0.07355285,-0.05803116,2.883863,-0.0679732,-0.39455056,-0.07421895,0.14768362,-0.042500064,-0.13607283,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.49098462,-0.065219104,-0.1960356,-0.08720162,0.0077782837,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.3161514,-0.43010548,-0.14370757,-0.11409438,0.12842634,0.68586653,-0.21027528,-0.18253879,0.00212112,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.55254036,-0.044886343,-0.06087582,-0.042108398,-0.11526267,-0.048288155,-0.05877857,0.22879995,-0.19387476,0.5211081,-0.06767534,-0.06867951,-0.49755865,-0.10086597,-0.70074445,-0.06664966,-0.094288915,-0.17625973,-0.09926551,-0.10906613,-0.22442327,-0.0583981,0.054292925,0.0636675,-0.11322361,-0.14203855,0.07843302,-0.069542356,-0.22481124,0.06623369,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.07450529,-0.11457386,-0.05600812,-0.11196494,-0.1911025,-0.07776179,0.01699517,-0.039063144,-0.08367701,0.03944059,-0.09370761,0.39506227,0
