rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SCRIB,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ENO2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_PYDC2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_FGF22,methylation_gene__GENE_MARCH8,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_UNC84B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_LOC642929,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_AKT1,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_DCI,methylation_gene__GENE_MOCS2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_KIF14,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.82537436,-0.27101293,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.5932461,-0.07421895,-0.4047778,-0.042500064,-0.15275602,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.1965833,-0.065219104,-0.51343185,-0.08720162,-0.34825662,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.29893476,-0.16622272,-0.14370757,-0.5835004,-0.24712807,0.18397689,-0.28794143,-0.81010914,0.60117,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.2067837,-0.044886343,-0.06087582,0.1572402,-0.11526267,-0.048288155,-0.05877857,-0.7376557,-0.19387476,-0.2928466,-0.06767534,-0.06867951,-0.75165516,-0.10086597,0.11377367,-0.06664966,-0.14283086,-0.17625973,-0.09926551,-0.14085303,-0.5572905,-0.0583981,-0.15907107,1.6468512,-0.11322361,-0.14203855,1.5991524,-0.069542356,-0.14721332,-0.026740348,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.35383335,-0.15612435,-0.05600812,-0.11196494,-0.1911025,-0.30491853,-0.098641194,0.11869174,-0.08367701,0.18210456,-0.09370761,0.24578792,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.05913357,-0.03049399,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.3586336,-0.07421895,-0.27006492,-0.042500064,-0.310404,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.20028462,-0.065219104,-0.23126513,-0.08720162,-0.24945867,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.015039942,0.1251224,-0.14370757,-0.5967378,-0.3295125,-0.24184446,-0.2739917,-0.047099028,-0.2542215,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.28249675,-0.044886343,-0.06087582,-0.18921104,-0.11526267,-0.048288155,-0.05877857,-0.14047009,-0.19387476,-0.6003141,-0.06767534,-0.06867951,-0.3329939,-0.10086597,-0.08418114,-0.06664966,-0.052647807,-0.17625973,-0.09926551,-0.058636203,-0.31269795,-0.0583981,-0.10952869,-0.3969076,-0.11322361,-0.14203855,-0.39690995,-0.069542356,-0.22836642,0.063926704,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.6520968,-0.19760847,-0.05600812,-0.11196494,-0.1911025,-0.42239082,-0.37362453,-0.8700926,-0.08367701,0.07592951,-0.09370761,-0.1954724,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.2024408,-0.11669518,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.46318495,-0.07421895,-0.7589683,-0.042500064,-0.4608394,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.43224838,-0.065219104,-0.18696891,-0.08720162,-0.10724381,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.33376598,2.8424678,-0.14370757,0.43895578,-0.34172764,-0.6205716,-0.10662235,-0.21338533,4.239445,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.65404695,-0.044886343,-0.06087582,0.58661526,-0.11526267,-0.048288155,-0.05877857,0.5981634,-0.19387476,0.07228553,-0.06767534,-0.06867951,0.1999636,-0.10086597,0.1296922,-0.06664966,0.651168,-0.17625973,-0.09926551,-0.13555793,1.4778075,-0.0583981,0.7479468,-0.41196314,-0.11322361,-0.14203855,-0.38700032,-0.069542356,-0.277368,-0.18276753,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.6691436,1.5272747,-0.05600812,-0.11196494,-0.1911025,-0.26787207,-0.16114871,0.07400945,-0.08367701,-0.16941196,-0.09370761,5.4951735,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.44629717,0.010241468,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.29079157,-0.07421895,0.014993845,-0.042500064,0.08176994,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.3689023,-0.065219104,0.22255369,-0.08720162,0.025678733,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.09003854,-0.11668215,-0.14370757,-0.240576,-0.13593875,0.30601484,0.17292061,0.10036247,-0.53348243,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.17093664,-0.044886343,-0.06087582,0.24027301,-0.11526267,-0.048288155,-0.05877857,0.09693333,-0.19387476,0.320886,-0.06767534,-0.06867951,0.23813148,-0.10086597,0.24786721,-0.06664966,0.33847657,-0.17625973,-0.09926551,0.0468023,-0.31522685,-0.0583981,0.065381125,-0.015869992,-0.11322361,-0.14203855,-0.06379643,-0.069542356,-0.044489603,-0.093880795,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.2790132,0.13894889,-0.05600812,-0.11196494,0.5594873,-0.069709204,0.6623287,0.11857452,-0.08367701,0.39179215,-0.09370761,-0.10202108,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.28539187,-0.38592657,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.3695752,-0.07421895,-0.3228336,-0.042500064,-0.39311066,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.6108419,-0.065219104,-0.16284978,-0.08720162,-0.321035,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.1707965,-0.059352692,-0.14370757,-0.7370928,-0.08151179,0.25350598,-0.41511452,-0.762179,0.08252059,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.2595129,-0.044886343,-0.06087582,-0.40392444,-0.11526267,-0.048288155,-0.05877857,-0.483822,-0.19387476,-0.7129177,-0.06767534,-0.06867951,-0.724684,-0.10086597,-0.723142,-0.06664966,-0.50980884,-0.17625973,-0.09926551,0.041889977,-0.025976999,-0.0583981,-0.27916756,-0.28374472,-0.11322361,-0.14203855,-0.21595937,-0.069542356,-0.0881401,-0.18764147,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.66545784,-0.66738605,-0.05600812,-0.11196494,-0.1911025,-0.38478762,-0.21933243,-0.79660374,-0.08367701,-0.6867981,-0.09370761,-0.7584623,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.116142355,-0.20965317,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.10053462,-0.07421895,-0.19046982,-0.042500064,-0.22617294,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.43130094,-0.065219104,-0.12672865,-0.08720162,-0.07202657,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.10149872,-0.18774256,-0.14370757,-0.7925288,0.16255276,-0.035593394,0.16361089,0.18120389,-0.26633087,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.17924845,-0.044886343,-0.06087582,0.24285312,-0.11526267,-0.048288155,-0.05877857,0.23099455,-0.19387476,0.18782896,-0.06767534,-0.06867951,-0.41656598,-0.10086597,-0.07205172,-0.06664966,-0.45141482,-0.17625973,-0.09926551,-0.102676295,-0.7368527,-0.0583981,-0.52263856,-0.29272375,-0.11322361,-0.14203855,-0.11869711,-0.069542356,0.007359346,-0.11449212,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.67968065,-0.4790845,-0.05600812,-0.11196494,-0.1911025,-0.5142634,-0.40883526,-0.4785366,-0.08367701,-0.39413443,-0.09370761,-0.49612883,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.099843144,-0.052297197,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.3746039,-0.07421895,-0.07245386,-0.042500064,0.14468655,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.4130354,-0.065219104,0.14154969,-0.08720162,-0.1395719,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.103438914,-0.28642792,-0.14370757,0.00472444,0.110582076,0.3407768,0.04101514,-0.28158322,-0.06618581,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.18432344,-0.044886343,-0.06087582,-0.0535025,-0.11526267,-0.048288155,-0.05877857,-0.2121449,-0.19387476,0.18909186,-0.06767534,-0.06867951,1.0824484,-0.10086597,3.5858247,-0.06664966,0.7768782,-0.17625973,-0.09926551,0.075681515,0.050698385,-0.0583981,0.56096923,-0.21539311,-0.11322361,-0.14203855,-0.09609804,-0.069542356,0.069240265,-0.045181617,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.47143927,-0.051317815,-0.05600812,-0.11196494,-0.1911025,0.23052384,-0.17759907,0.5926677,-0.08367701,0.5483669,-0.09370761,-0.3947017,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.32848105,-0.053474188,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.49327204,-0.07421895,1.6707046,-0.042500064,1.8893982,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,1.5427072,-0.065219104,3.8701992,-0.08720162,0.47578034,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.27306193,-0.8262386,-0.14370757,5.326338,2.7536736,-0.3709553,2.0004885,0.54609376,-0.27238858,-0.041330405,-0.07286304,-0.06825314,-0.1053454,3.6814852,-0.044886343,-0.06087582,4.156159,-0.11526267,-0.048288155,-0.05877857,2.8104386,-0.19387476,2.855435,-0.06767534,-0.06867951,2.8975317,-0.10086597,3.0340688,-0.06664966,4.1194925,-0.17625973,-0.09926551,0.045712903,4.12338,-0.0583981,3.2929583,1.4813828,-0.11322361,1.1494062,0.07928575,-0.069542356,3.0546658,0.2270561,-0.08795058,-0.13498159,-0.16218084,-0.066061795,1.61016,3.3637922,-0.05600812,-0.11196494,-0.1911025,3.3063736,3.44481,5.2597857,-0.08367701,5.4576807,-0.09370761,4.0159197,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.061441317,0.07332,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.092082925,-0.07421895,0.29081872,-0.042500064,0.16445951,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.07513618,-0.065219104,0.21184999,-0.08720162,-0.18214083,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.1924428,0.2968823,-0.14370757,0.12189916,-0.026616096,0.02655502,0.019651217,-0.33337107,0.1632653,-0.041330405,-0.07286304,-0.06825314,1.5165013,-0.27120158,-0.044886343,-0.06087582,-0.2868281,-0.11526267,-0.048288155,-0.05877857,0.23285608,-0.19387476,-0.12640364,-0.06767534,-0.06867951,0.014630801,-0.10086597,1.0796202,-0.06664966,-0.22602881,-0.17625973,-0.09926551,-0.111596875,0.43604428,-0.0583981,0.5930554,-0.4183606,-0.11322361,-0.14203855,-0.23746452,-0.069542356,0.24460092,-0.1173599,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.077880174,0.06495969,-0.05600812,-0.11196494,-0.1911025,0.6254055,-0.32973453,-0.3606812,-0.08367701,0.3474936,-0.09370761,0.79436094,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.39016664,0.17823055,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.27665904,-0.07421895,-0.47695547,-0.042500064,-0.033040937,-0.078358516,-0.039873518,-0.05578467,2.6371648,-0.059162382,-0.053536013,-0.05008855,0.065530755,-0.065219104,0.5134343,-0.08720162,0.2214897,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.13158101,0.009162897,-0.14370757,-0.11232381,-0.1512604,0.79232633,0.17312919,-0.12336289,0.0076929186,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.26245064,-0.044886343,-0.06087582,-0.0868724,-0.11526267,-0.048288155,-0.05877857,0.68556285,-0.19387476,0.03622498,-0.06767534,-0.06867951,0.05030886,-0.10086597,-0.096804164,-0.06664966,-0.1687983,-0.17625973,-0.09926551,0.027679976,0.4305015,-0.0583981,-0.40527338,-0.25376844,-0.11322361,-0.14203855,-0.16823973,-0.069542356,-0.09833103,-0.08798092,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.19488312,0.18815906,-0.05600812,-0.11196494,-0.1911025,0.13951312,-0.35310504,-0.2037127,-0.08367701,0.30479223,-0.09370761,-0.04713191,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.29584247,0.14663698,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.5003359,-0.07421895,0.20698816,-0.042500064,-0.05253452,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,1.4336262,-0.065219104,-0.14345288,-0.08720162,0.04683388,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.09779595,-0.16404718,1.2195003,0.18425928,-0.119356,-0.35692066,0.093270205,0.6386661,-0.09256819,-0.041330405,-0.07286304,-0.06825314,-0.1053454,2.202935,-0.044886343,-0.06087582,0.53199136,-0.11526267,-0.048288155,-0.05877857,-0.008046869,-0.19387476,-0.42132673,-0.06767534,-0.06867951,0.5469881,-0.10086597,-0.07654599,-0.06664966,-0.4454001,-0.17625973,-0.09926551,-0.08862433,-0.074011534,-0.0583981,-0.18852644,-0.33579385,-0.11322361,-0.14203855,-0.14273174,-0.069542356,0.25154027,1.1413211,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.5376691,0.27304852,-0.05600812,-0.11196494,-0.1911025,0.28538325,-0.7083974,-0.5351171,-0.08367701,-0.34031615,-0.09370761,-0.19833641,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.004230659,-0.07421523,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.34748974,-0.07421895,-0.44173524,-0.042500064,-0.322498,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.23557904,-0.065219104,-0.09888389,1.161731,-0.114336304,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.0678728,-0.51599544,-0.14370757,0.19060497,-0.077936955,0.2549663,-0.18480654,-0.33733055,-0.2671464,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.08534112,-0.044886343,-0.06087582,-0.2798013,-0.11526267,-0.048288155,-0.05877857,-0.09623506,-0.19387476,0.053123936,-0.06767534,-0.06867951,-0.06350705,-0.10086597,-0.2995726,-0.06664966,-0.3870121,-0.17625973,-0.09926551,-0.10615944,-0.22076862,-0.0583981,0.14409807,-0.18155396,-0.11322361,-0.14203855,-0.24183485,-0.069542356,0.2723419,-0.21251464,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.08932341,0.2112693,-0.05600812,-0.11196494,-0.1911025,-0.048099026,0.13322397,-0.6290651,-0.08367701,-0.39577386,-0.09370761,-0.06662807,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.22666647,0.0571793,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.27457616,-0.07421895,0.16794924,-0.042500064,-0.044190124,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.79520404,-0.065219104,-0.089120224,-0.08720162,0.12555577,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.1467996,-0.22928242,-0.14370757,0.014839935,0.8747038,-0.62429786,0.17322345,-0.3700414,0.28784636,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.057152245,-0.044886343,-0.06087582,4.3555164,-0.11526267,-0.048288155,-0.05877857,0.025454499,-0.19387476,-0.20622168,-0.06767534,-0.06867951,0.6331283,-0.10086597,0.4001406,-0.06664966,-0.10139391,-0.17625973,-0.09926551,0.013947372,-0.07296653,-0.0583981,1.7090659,-0.42961663,-0.11322361,-0.14203855,0.076708145,-0.069542356,0.30040565,-0.11307662,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.425981,0.17868252,-0.05600812,-0.11196494,-0.1911025,0.13348462,-0.58575773,-0.2618896,-0.08367701,-0.04717691,-0.09370761,0.22569656,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.014392845,0.5037486,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.2767705,-0.07421895,0.11168203,-0.042500064,-0.14401641,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.13807087,-0.065219104,0.34517005,-0.08720162,-0.28914282,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.0010211443,6.876592,-0.14370757,0.49855885,-0.9013113,-0.030837407,0.089989305,2.2409058,-0.46938238,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.09378216,-0.044886343,-0.06087582,-0.5733576,-0.11526267,-0.048288155,-0.05877857,-0.38244775,-0.19387476,0.5036587,-0.06767534,-0.06867951,-0.56441075,-0.10086597,-0.52541035,-0.06664966,-0.043280713,-0.17625973,-0.09926551,-0.23918383,-0.40918472,-0.0583981,-0.22386454,4.9059277,-0.11322361,-0.14203855,-0.5972085,-0.069542356,-0.23435509,-0.1778904,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-1.5241526,-0.2561553,-0.05600812,-0.11196494,-0.1911025,-0.51334345,0.42242575,0.12208625,-0.08367701,1.7679158,-0.09370761,2.9590473,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.14893997,-0.009283133,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.25635076,-0.07421895,0.40940815,-0.042500064,0.06993754,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.30023068,-0.065219104,0.33573052,-0.08720162,-0.104596496,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.21870156,0.5300967,1.0798627,-0.12979716,0.5735863,0.019238021,-0.09513784,0.08380906,0.49875838,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.1776778,-0.044886343,-0.06087582,-0.08208212,-0.11526267,-0.048288155,-0.05877857,0.3612716,1.9921589,0.033052042,-0.06767534,-0.06867951,0.29780126,-0.10086597,0.18836145,-0.06664966,-0.16717423,-0.17625973,-0.09926551,-0.047123045,0.21644017,-0.0583981,0.25431183,-0.27828145,-0.11322361,-0.14203855,0.02741124,-0.069542356,-0.061869103,-0.14089312,-0.08795058,-0.13498159,-0.16218084,3.044455,0.6516381,0.33338356,-0.05600812,-0.11196494,-0.1911025,0.10922132,-0.17033388,-0.322535,-0.08367701,0.0890998,-0.09370761,0.043118343,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.0,0.0,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.0,-0.07421895,0.0,-0.042500064,0.0,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.0,-0.065219104,0.0,-0.08720162,0.0,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.0,0.0,-0.14370757,0.0,0.0,0.0,0.0,0.0,0.0,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.0,-0.044886343,-0.06087582,0.0,-0.11526267,-0.048288155,-0.05877857,0.0,-0.19387476,0.0,-0.06767534,-0.06867951,0.0,-0.10086597,0.0,-0.06664966,0.0,-0.17625973,-0.09926551,0.0,0.0,-0.0583981,0.0,0.0,-0.11322361,1.5218583,0.0,-0.069542356,0.0,0.0,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.0,0.0,-0.05600812,-0.11196494,-0.1911025,0.0,0.0,0.0,-0.08367701,0.0,-0.09370761,0.0,0
