methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SUFU,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_COMMD5,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SART3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SPSB1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RNF7,methylation_gene__GENE_DPH2,methylation_gene__GENE_EPN2,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_PGAP1,methylation_gene__GENE_BTG2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GCH1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SCRIB,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_DOHH,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_C3ORF79,methylation_gene__GENE_ZNF414,methylation_gene__GENE_NEK4,methylation_gene__GENE_SNX10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MDK,methylation_gene__GENE_IL20RB,methylation_gene__GENE_MARCH8,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_BBX,methylation_gene__GENE_GMFB,methylation_gene__GENE_KHDRBS3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_NLK,methylation_gene__GENE_CENPM,methylation_gene__GENE_STRAP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_ARG2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GPHN,methylation_gene__GENE_TRIO,methylation_gene__GENE_COQ7,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GSTA4,methylation_gene__GENE_TYMP;ODF3B,target
0.12128684,0.15030499,-0.2283403,0.09517785,-0.2724236,-0.2139168,-0.19086933,-0.08720162,-0.26675224,-0.022629654,0.06560441,0.26577288,-0.18355402,0.48749974,-0.05998392,-0.39940268,-0.072681025,-0.15171565,-0.6720772,-0.16794309,-0.2651782,-0.13889457,0.4163775,0.092250906,0.35923818,-0.096060745,-0.1771109,0.3475874,-0.23364289,0.44574872,-0.28150445,0.059773713,0.062744215,0.1806307,-0.11151288,-0.064013205,0.55784035,-0.31072468,0.21616694,-0.07532792,0.3480241,0.35659996,0.020525686,0.054051716,-0.18439363,0.025238516,-0.2317981,0.40855348,-0.061219744,-0.27322602,-0.2506839,1.0103835,-0.47927737,0.8511547,0.04016008,-0.08063564,-0.17753007,0.017304085,-0.28927732,0.13975929,-0.24508967,-0.09633484,-0.15431845,-0.21529208,0.16043894,-0.15924661,0.42711785,-0.40807405,-0.0074104094,0.009212065,-0.083788514,-0.0033029164,0.40012193,-0.05397142,0.23678145,0.62865335,0.17410347,0.14189066,0.24557924,-0.09926551,-0.21743593,-0.14094758,1.0137639,0.28592107,-0.17539336,-0.14027435,-0.24329692,0.46579778,0.25264782,0.23542857,-0.39401975,-0.3604326,-0.3170325,-0.21214715,-0.44166872,-0.06418999,0.5600746,-0.45822752,-0.30289528,-0.10074594,0
1.1720072,-0.33685783,-0.53344774,-0.15247817,-0.34602463,0.012280016,0.0066891024,-0.08720162,0.0213942,-0.109746516,-0.118063524,0.95255566,-0.49616924,0.15524475,-0.05998392,-0.46297103,-0.5692404,-0.086874515,0.2494742,-0.124449596,-0.06453717,-0.18384308,-0.8807089,-0.0746772,-0.019976871,1.0235943,-0.09643678,0.4158565,-0.29624462,-0.25628516,-0.8553708,-0.13451369,1.0394185,-0.4209185,-0.11721886,-0.2456195,-0.017821262,-0.20352645,-0.4751305,0.4664608,0.0826037,0.22710504,-0.27421087,-1.2143573,-0.09378935,-0.20758785,-0.16564628,0.16887918,0.022079945,-0.09553421,-0.33346874,0.0040474883,-0.109111935,0.36317334,-0.31395885,0.081389956,-0.17753007,-0.2058053,-0.28734952,-0.31490764,-0.2754987,-0.07021925,-0.4046862,0.9463682,-0.213368,-0.15924661,0.20028427,-0.24967425,0.1781889,-0.008699221,-0.14706887,0.07959955,-0.28442243,-0.13733906,-0.019913787,0.46364614,0.51323485,-0.2311643,-0.069847986,-0.09926551,-0.31059954,0.5332398,-0.09886479,-0.1885728,0.13385369,-0.07691572,-0.24329692,-0.0810492,-0.4193273,-0.6191763,-0.60113007,0.020005792,-0.27539128,-0.053345148,0.4959301,-0.06418999,-0.12847652,-0.16069645,-0.26846972,-0.31276724,0
0.33676156,0.24633192,6.6018305,-0.095280915,0.043228712,-0.041697115,0.27737477,-0.08720162,-0.19775626,-0.2682519,1.831192,0.3361852,5.4535832,-0.22648388,-0.05998392,0.14281401,-0.60385144,0.02230839,-0.265098,-0.12912466,-0.27250615,0.27775183,0.41844124,-0.510569,-0.80698484,0.031518385,-0.17208873,-0.39483118,-0.07296404,-0.44078013,-0.08582541,-0.18272784,0.08021572,-0.11700506,0.25634426,-1.3592732,-0.26088044,0.49253073,0.012437063,0.027102506,-0.54936147,0.088077314,-0.5146987,-0.23731379,0.4266497,0.1944136,0.09286112,-0.548354,0.2882631,-0.21456568,-0.22286737,-0.14983356,0.026330447,0.006724701,0.1904185,0.22661032,-0.17753007,0.30999017,-0.38317388,0.11367942,-0.52722,-0.019434724,-0.13691087,-0.21529208,-0.12568243,-0.15924661,0.5473096,0.055817686,-0.12894244,-0.26605996,0.07361747,0.3895374,0.49470106,-0.23302417,0.15369721,2.388593,-0.366277,0.21936545,-0.04807748,-0.09926551,-0.11657056,-0.14094758,0.10525935,-0.3866185,-0.18257613,-0.14528209,-0.24329692,-0.08066919,0.50265443,0.38675696,0.09792604,-0.4588829,-0.849362,-0.023427797,-0.27349144,-0.06418999,-0.1683868,-0.0025273084,-0.34436327,-0.18756789,0
0.07996592,0.13088727,-0.19717075,-0.022102458,0.55570745,0.03396207,-0.05951344,-0.08720162,-0.06741367,0.08878856,0.4329727,0.6055488,-0.2335459,0.468443,-0.05998392,0.09215273,1.2527504,0.5905778,-0.20863964,0.044063497,-0.2536949,0.061793286,0.15007791,0.04357618,0.15456323,0.007725836,0.27562764,-0.07790397,-0.1564868,0.020429486,0.08423905,8.422988,0.1270662,-0.28901926,0.7214643,0.315276,0.21583815,-0.04599719,0.07376791,0.3468715,-0.17781818,0.14536418,0.6224994,0.25191483,0.6415606,0.060872838,-0.12315683,-0.2910475,0.7280226,-0.29165575,0.35732445,0.29081514,-0.08450369,0.27657515,-0.09446127,-0.14769638,-0.17753007,0.31998682,-0.073165014,0.2057516,-0.22986929,-0.030414535,-0.1598219,-0.21529208,0.24623373,-0.15924661,0.3502578,-0.13228236,0.42938414,0.432345,-0.05026292,-0.381395,0.46686724,-0.14645782,0.15318495,1.3499334,-0.14982422,-0.30574352,-0.12042756,-0.09926551,-0.19135743,-0.14094758,0.18555653,-0.43296745,-0.17483817,0.04427743,-0.24329692,-0.050477766,0.08835957,0.940331,0.070680164,-0.29954147,-0.39530885,-0.16919078,0.20151998,-0.06418999,-0.2979095,0.03616473,-0.39162648,-0.0069762343,0
0.15825547,-0.02957025,-0.78877777,-0.30820522,0.19003467,-0.023695402,-0.12538043,-0.08720162,-0.12259335,-0.26469228,-0.009913601,0.78711224,-0.16433626,0.30771965,-0.05998392,-0.48408994,-0.37635282,-0.16690966,-0.44426793,-0.24026759,-0.31947944,0.048911516,0.32793415,-0.056337737,-0.9757171,-0.15674298,0.228497,0.10779081,-0.12222741,-0.008846077,-0.017724121,-0.2822162,-0.026863864,-0.32416293,-0.15085942,-0.32064065,-0.5198355,-0.04607115,-0.009499975,0.23891485,-0.10520137,0.15407625,0.84419715,-0.33576798,0.29715297,0.217673,-0.22052205,-0.40103865,-0.14738189,-0.5490405,0.30403966,0.05003674,0.070218004,0.13782202,0.03422149,0.0050365506,-0.17753007,0.4754105,-0.30723867,0.084172025,-0.67119646,0.024379838,-0.13211355,-0.21529208,-0.15797049,0.5275129,0.25502053,-0.015252076,0.045266416,-0.0034849215,-0.055572074,-0.23127343,0.061157756,-0.13658601,0.16627023,-0.018436803,-0.47898746,0.19786978,-0.040469646,-0.09926551,-0.15454979,-0.14094758,0.22665259,-0.0005869378,-0.019635903,-0.6893979,-0.24329692,0.024759693,-0.41529784,0.13496189,0.61535156,-0.87887895,-0.7513231,-0.20638199,0.018430434,-0.06418999,-0.17307603,0.516598,-0.3093894,0.18040282,0
-0.08012595,0.24069938,-0.7755579,0.41579235,-0.1543621,-0.104708835,-0.16714099,-0.08720162,0.09546517,-0.42197677,-0.29679686,0.23358858,0.15549643,0.08095412,-0.05998392,-0.094209105,-0.45698372,-0.004919737,0.07908301,-0.59819734,0.26066756,0.0576302,0.31863388,-0.03251584,-0.65904284,-0.21014029,-0.23999396,0.1455946,-0.18008691,0.06017094,-0.19516033,-0.36995462,0.11812564,-0.20588101,-0.29871163,0.11202694,-0.12120281,-0.26537624,-0.0463566,0.30416727,-0.29860654,0.16128059,0.71592826,-0.7179096,0.16636318,0.079891905,-0.18274027,-0.39088938,-0.62452894,-0.44160253,-0.14243813,-0.12078328,-0.28303596,0.29193267,-0.05537345,-0.23026949,-0.17753007,0.34183145,-0.14072949,0.2151565,-0.90628266,0.032039937,0.08568805,-0.21529208,-0.21109562,-0.15924661,0.5307602,-0.18400845,-0.12525491,-0.27938992,-0.06820004,-0.48518446,-0.12144446,-0.0039566206,-0.034147143,1.3911204,-0.41815865,-0.27397394,-0.15089417,-0.09926551,-0.11572786,-0.14094758,0.153187,0.14133036,0.14695345,-0.69819033,-0.24329692,-0.17413752,0.35022333,0.58285266,0.2018316,-1.1524582,-0.8472431,-0.11866232,0.13481487,-0.06418999,-0.53234667,-0.17966487,-0.41314426,-0.14476928,0
-0.63728774,0.2944058,3.5786414,0.34781593,0.007980322,2.4172888,3.9793868,-0.08720162,-0.7906575,-0.54886407,-0.44239295,0.7518039,0.45306504,3.703095,-0.05998392,4.659442,0.24142413,0.22427993,5.173072,-0.7875927,3.9761877,5.6979036,0.32502756,4.213699,8.206783,4.732504,-0.13542698,6.6901083,2.4477894,3.7551122,4.1231613,2.178936,5.2168727,2.0252948,0.8872172,2.892247,2.3696082,0.008317862,3.72785,6.8545675,2.3739555,6.392938,3.921401,3.5957277,0.42673364,6.33787,1.4787754,6.6720495,2.1777468,1.405081,0.4350419,6.663073,3.0831528,5.9355783,8.2977,2.9801688,-0.17753007,0.39477026,7.0832024,6.3150816,5.2137976,0.3102992,4.14259,-0.21529208,1.8542734,-0.15924661,0.37378117,10.256568,0.2108329,-0.29913428,1.1089574,0.63292885,6.3974314,8.093793,3.3576324,1.7461488,4.0021462,5.047684,4.5048103,-0.09926551,2.6028724,-0.14094758,5.40975,7.115498,5.9298472,4.5818863,-0.24329692,2.1178472,4.8735538,7.4223595,3.682319,3.3650012,3.4846077,7.260487,1.9140633,-0.06418999,2.7772288,8.133645,5.595895,2.0193648,1
-0.04795929,0.14818048,0.024883393,0.34279352,0.026138557,-0.04242198,-0.2012295,-0.08720162,0.24532834,0.082365006,-0.039495636,0.15295543,-0.016041325,-0.07169373,-0.05998392,-0.16449766,-0.1960046,-0.117017835,0.5645938,0.028073402,0.65698075,-0.104608156,0.20616738,0.26046634,0.37032023,0.9375709,-0.5231314,0.40200192,0.039425842,-0.09881989,0.36968845,-0.16995831,0.10646516,0.027503552,0.0011380041,-0.20249657,-0.6493274,0.099523954,-0.031641338,0.320615,0.29048368,0.6818875,0.2762982,-1.04265,0.034010705,-0.10517346,-0.17282437,-0.027180355,0.7403725,0.28409675,-0.20192634,0.70603526,0.5835347,-0.08755084,-0.023454156,0.83000886,-0.17753007,0.0022771098,0.5467418,0.48594463,0.8963751,-0.11467832,-0.0052435836,0.8916759,0.15985487,-0.15924661,-1.4367604,1.4256997,-0.14368367,0.10259401,0.5410311,0.33612818,0.39567202,0.2287621,-0.014364273,0.12375032,0.8672601,0.051110655,-0.09751395,-0.09926551,0.22571306,-0.14094758,-0.12041709,0.22463372,-0.106853954,0.6957056,-0.24329692,-0.17133749,0.20218186,-0.0029910738,0.55599123,-0.28764305,-0.33522987,0.0686718,-0.32114837,-0.06418999,0.11067461,0.35777783,0.27397326,0.36411384,0
-0.38446853,-0.3814624,-0.027397608,-0.2675519,-0.18519086,-0.22282113,-0.2755499,-0.08720162,-0.5128551,-0.20030746,-0.6825974,0.47839943,-0.34527856,-0.29367435,-0.05998392,-0.17778735,-0.29974696,-0.40322253,-0.24788262,-0.6987009,-0.24621347,-0.22142473,-0.7398433,-0.4240123,-0.15041596,-0.30422804,-0.09243342,0.69298196,-0.21537395,0.18102181,0.11341967,0.07386336,-0.3992455,0.16464075,-0.4184575,0.8631687,0.08791446,-0.27493492,-0.5058389,-0.6814716,0.35025707,-0.24496752,-0.89853483,-1.3968657,0.16562219,0.24975441,-0.37919566,-0.018201487,-0.09252251,-0.16878888,-0.2291025,0.76163024,0.091661625,-0.018507589,-0.14208668,0.52124876,-0.17753007,-0.19701782,0.4548841,-0.04787135,-0.58258545,-0.12212307,0.99355257,-0.21529208,-0.041561272,0.5300235,0.428525,0.3999116,-0.09004443,-0.48072654,-0.11202778,0.54462856,0.039087296,-0.082674325,0.025939198,-0.47013953,-0.020472031,-0.06649502,0.1897209,-0.09926551,-0.2233126,-0.14094758,-0.21396734,-0.09058957,0.4413449,0.253912,-0.24329692,-0.23074883,-0.2863149,-0.23862472,-0.6372652,0.017396744,-0.4553811,-0.18609612,-0.50146663,-0.06418999,0.30092207,-0.038222663,-0.3264327,0.18261349,1
-0.18218175,-0.46498978,0.12106224,-0.22853187,-0.4936474,-0.19179565,-0.38627976,-0.08720162,-0.2680029,-0.25679582,-0.20204808,0.76384383,0.11540736,-0.76545256,-0.05998392,-0.73414415,-0.23013376,-0.5603888,-0.19128251,0.30771294,0.5268023,-0.08034535,-1.1290098,-0.08674297,0.5170456,-0.27085876,-0.6619624,-0.28204763,-0.23861963,11.845558,-0.6369151,-0.7365938,-0.3147056,-0.28290358,-0.19696802,-0.70917714,-0.42232612,-0.4643754,-0.8899391,-0.14370735,-0.26476407,-1.036631,-0.9217829,-0.16918671,-0.49709904,-0.30960944,0.27959707,-0.17637895,-0.68205667,-0.3691866,-0.3627797,-0.58740085,-1.1012831,-0.49259493,-0.18996333,-0.16042967,1.9203012,-0.46202296,0.32655632,-0.62736493,-0.5085346,-0.064461485,-0.32205704,-0.21529208,-0.18115215,-0.15924661,0.41532907,-0.44659215,-0.23821199,-0.4299712,-0.31665614,0.2673431,-0.3940136,-0.41884404,-0.48344144,-0.6661972,0.5989281,-0.33199638,-0.2337417,-0.09926551,-0.38052028,-0.14094758,-0.12968083,-0.38959646,-0.15348798,-1.0408863,-0.24329692,-0.32760826,0.0486023,-0.8494005,-0.6181163,-0.042668287,0.5993918,-0.2185175,0.31190652,-0.06418999,0.07260233,0.7497153,-0.25519785,-0.28748855,0
0.05992697,0.19525707,0.04967044,-0.14071676,-0.05231054,-0.074663386,-0.17064925,-0.08720162,-0.0534309,-0.24703416,0.028327256,0.83382666,-0.62545055,-0.3126999,-0.05998392,0.20662962,-0.22384873,0.1038179,-0.081995845,-0.6732767,-0.54869884,-0.0040315883,0.14036575,-0.08443164,0.231017,0.3774844,0.047426883,0.37347946,-0.27787268,-0.08933868,0.07688857,-0.27682638,-0.17993216,-0.28568178,-0.2873196,-1.4739106,0.14268056,0.5932722,-0.0035447013,0.19141327,-0.39297816,-0.09867102,0.61741835,0.33163354,0.61917144,0.022853088,-0.23063333,-0.47667,0.66146034,-0.09284072,-0.08024618,-0.6551337,-0.004270271,0.14580645,-0.19395046,-0.04621414,-0.17753007,0.15803611,-0.273312,-0.08129505,-0.48927972,-0.06435356,-0.07852006,-0.21529208,-0.12567914,-0.15924661,1.0667043,-0.19273679,-0.0045492384,0.21378441,-0.08125315,0.38848785,-0.36254424,-0.0030733505,0.08749953,0.6327345,-0.24003823,-0.41126445,-0.17117125,-0.09926551,0.16167666,-0.14094758,0.15470754,-0.34684005,-0.21192053,0.1018791,-0.24329692,-0.19864209,0.46878383,0.21326843,-0.055849582,0.2461368,-0.25247934,-0.3092235,0.13330695,-0.06418999,-0.3790157,-0.08868647,-0.36626953,-0.35085112,0
0.41767737,0.3001975,-0.25552815,-0.008252039,-0.11153431,-0.0691049,0.089553855,-0.08720162,-0.4883524,-0.14111285,0.2687551,1.0236247,-0.23135795,0.06467814,-0.05998392,-0.10398743,0.21542922,0.8783146,-0.16163242,-0.22905144,-0.22123605,0.016259762,0.016450979,-0.028745221,-0.076501556,0.14646268,0.24653883,0.6156419,-0.2608209,-0.07517491,0.057232153,-0.044249166,-0.2844922,-0.37526256,0.1450281,-1.8008136,0.018144527,-0.060258433,0.14217086,0.38002202,-0.25231293,0.04951866,0.22927904,0.01527976,0.1461679,0.12427449,-0.17650253,-0.017297305,0.4301442,-0.41356286,-0.066725135,-0.28001827,-0.35861552,0.13627914,-0.18855344,-0.10278475,-0.17753007,0.21776527,-0.0285894,0.31746188,-0.3139865,-0.10616342,-0.14270316,2.0264096,0.20470458,-0.15924661,0.077956006,-0.037799954,0.28024808,-0.024826417,-0.054379586,-0.45766962,-0.04407156,-0.7436879,0.27397048,1.2413528,-0.23408337,-0.17472543,-0.11282478,-0.09926551,-0.29679385,-0.14094758,0.0690282,-0.31002024,-0.065803885,0.41136426,-0.24329692,-0.12716587,0.2703353,0.34901,0.38749048,0.7991614,-0.3002251,-0.420499,0.5292486,-0.06418999,-0.0964239,-0.43766627,-0.32905987,-0.18418695,0
-0.15504007,-0.59405077,-1.1490992,-0.7410553,-0.37288418,-0.2311276,-0.22937198,-0.08720162,-0.5165277,-0.27003068,-0.37677273,0.0663694,1.5973611,-0.8563048,-0.05998392,1.0511959,-0.36157745,-0.59466755,-0.18278973,0.16541506,-0.48156142,-0.11451715,-1.5497173,-0.077845454,-0.25291532,-0.9328709,-0.21252204,-1.3006108,-0.30218372,-0.72721356,-0.35189956,-0.48426542,-0.44267657,-0.28646317,-0.047428474,-0.86329067,-0.69016904,-0.45054585,-0.62086475,-1.0661765,-0.30190945,-1.2777722,-0.48783886,0.10111671,-0.2271314,-0.5892834,0.8174891,-0.22491439,-0.4747323,-0.47274873,-0.24578603,-0.9365837,-1.1048851,-0.7611416,-0.3538461,-0.5387642,-0.17753007,-0.47942078,0.029734459,-0.7660733,-0.58188105,-0.028774602,0.1513586,-0.21529208,-0.4023298,0.6044888,0.7429592,-0.74913853,-0.23789908,-0.33857748,-0.33919957,0.3885655,-0.27998853,-0.15550523,-0.3278542,-0.2691929,-0.87462205,-0.2990626,-0.05242559,-0.09926551,-0.3181704,-0.14094758,0.67184734,0.07669664,-0.5919013,-1.1541281,-0.24329692,-0.2852374,-0.09451508,-1.4847474,-0.63998985,-0.5053472,1.0272307,-0.18956962,0.21486072,-0.06418999,-0.3630996,-0.32201234,-0.28938517,-0.2526114,0
0.21330371,-0.34538478,-0.52865475,-0.15530582,-0.36790636,-0.33859015,-0.22163449,-0.08720162,-0.32395336,0.21596715,-0.83370167,0.4117451,0.087891474,-0.7729062,-0.05998392,-0.88210243,-0.13905345,-0.53423214,0.39340925,0.78090906,-0.5994489,-0.018521298,-0.74499667,-0.13328058,-0.8388037,-0.66798586,-0.6496395,-0.7411454,-0.21288756,-0.5614994,-0.41201466,2.1561534,0.7186493,-0.18427308,0.2890719,-0.37482154,-0.52331173,-0.5348102,-0.99295354,-0.5284453,-0.3397208,-0.7883468,-0.06857142,1.0922731,-0.20431446,-0.48382163,0.32989785,-0.08992649,-0.3386264,-0.50707984,-0.12964293,-0.33348307,-0.11892959,-0.80398726,-0.62409425,-0.6107991,-0.17753007,-0.29885504,1.2236712,-0.67087173,-0.35635063,-0.018821085,-0.30489194,-0.21529208,0.008415383,12.338759,0.23807056,-0.17699575,-0.21624292,0.1868157,-0.32810587,0.032242008,-0.23995465,-0.13597684,-0.3830355,-0.14023285,-0.08525557,-0.5274253,-0.21515237,-0.09926551,-0.40384138,-0.14094758,-0.41790137,-0.106326126,-0.21945491,-0.7549518,-0.24329692,-0.29236278,-0.34730816,-1.2339158,-0.549155,-0.5343472,1.0203927,-0.0147471065,0.121837996,-0.06418999,-0.66302925,-0.5982002,-0.24393056,0.47888544,0
-0.2176707,-0.5519732,-0.3047059,-0.29255876,-0.49622455,0.41126767,0.058470007,-0.08720162,-0.05617002,-0.16960533,-0.6176965,0.7829723,0.054673646,-0.3460149,-0.05998392,-0.009179076,-0.3329854,-0.5608499,-0.69557244,-0.17418073,-0.26668066,-0.13743766,-0.8007999,-0.26064667,0.10978603,-1.0279087,-0.33097836,-0.030157262,-0.1818076,-0.21037005,-0.7671486,-0.49322793,0.54230165,-0.19383247,-0.05455405,-0.07419779,-0.05298503,-0.20306803,0.21944174,-0.6583321,-0.43516156,-0.022210304,-0.58841,5.469171,-0.1629182,0.461564,0.48941058,0.10230981,-0.40786973,-0.3127576,-0.046129502,0.14924082,-0.3845583,0.08639164,-0.0581917,-0.12449026,-0.17753007,-0.26841775,0.48733708,-0.6029082,-0.65061355,-0.06398538,-0.28484347,-0.21529208,-0.23469622,0.62145483,0.42819998,-0.41357625,0.0056026005,0.25899574,-0.21570222,0.36134556,0.080427475,-0.2451039,0.26032045,0.5148026,0.15991318,0.54119813,-0.03154581,-0.09926551,-0.0132334335,-0.14094758,0.24277118,-0.11596615,0.4687162,-0.09574434,-0.24329692,-0.27364284,-0.46830243,-0.4103673,-0.33039415,0.074608505,0.096800126,-0.04864982,-0.1375504,-0.06418999,-0.18560776,7.228161,-0.37070546,0.0754869,0
-0.18067996,-0.6191561,0.5678682,-0.37559634,-0.3595659,-0.33721173,-0.3747721,-0.08720162,-0.40135384,-0.17271459,-0.5942714,0.013795041,0.06043012,-0.4603516,-0.05998392,-0.08450389,-0.0721235,-0.575128,-0.64437026,0.21967952,-0.07071333,-0.18511312,-1.386998,-0.181028,-0.36785293,-0.77893615,-0.07489496,-0.43737423,-0.28207076,-0.23393486,-0.6175726,6.052026,-0.060799237,-0.34523344,-0.062277272,-0.14098886,-0.006042429,-0.54442817,-0.58982766,-0.85615736,-0.3571908,-1.0776045,-0.7216166,-0.064799644,0.13683061,-0.60271376,0.10358019,-0.18662196,-0.6099961,-0.0100847725,-0.2693396,-0.67890877,-0.31708667,-1.1179737,-0.734967,-0.46259904,-0.17753007,-0.32455933,-0.21865362,7.5140414,-0.71687174,-0.1939601,-0.32829303,-0.21529208,-0.3615999,-0.15924661,0.53624517,-0.5164683,-0.09283425,-0.20912772,-0.32357386,-0.139623,-0.14522754,-0.21309942,0.11995292,-1.0992261,0.3519292,0.15666851,-0.07904269,-0.09926551,-0.21081816,-0.14094758,-0.85771126,-0.049687196,-0.5534797,-0.44110486,2.518237,-0.1318956,-0.91978586,-0.5955278,-0.61408746,-0.49713308,1.5266658,-0.042974975,-0.029950162,-0.06418999,-0.22047248,-0.16203766,-0.43189996,-0.11727992,0
-0.5983872,0.22333108,-0.5710981,-0.23105188,-0.36986285,-0.44879112,0.12324956,-0.08720162,-0.2809253,-0.16169748,-1.0620666,0.657322,-0.044152223,-0.4550238,-0.05998392,-0.8406494,-0.023738448,-0.21603934,-1.0650326,-0.2552916,-0.4432421,-0.05432167,0.8003851,-0.24806646,-0.079156436,-0.62299365,-0.30417588,-0.48220608,-0.11656931,-0.10635342,-0.48348796,-0.32582468,-0.31651223,-0.18490191,0.08862591,-0.70341885,-0.18052056,-0.07048217,-0.8290979,-0.7093357,0.25592047,-0.30099317,-0.85710824,0.0061815954,0.13684192,-0.49128738,-0.26832157,-0.027200125,-0.5839549,-0.045406196,-0.28595138,-0.31954846,-0.6102922,-0.25881517,-0.008063381,-0.37446412,-0.17753007,-0.08588327,-0.48599294,-0.5578629,-0.2908327,-0.08419847,-0.22744784,-0.21529208,-0.22267327,-0.15924661,0.4520622,-0.34740597,-0.13755259,-0.4576228,0.0909803,0.33565482,-0.3990633,-0.31107625,0.071745716,1.0620751,-0.16795164,-0.26182285,-0.2681227,-0.09926551,-0.24331968,-0.14094758,0.15756239,-0.18267764,-0.6884182,-0.5610367,-0.24329692,-0.100783125,-1.098741,-0.010560979,-0.47066143,-1.259187,-0.27294368,-0.16222107,-0.24983925,-0.06418999,0.010673083,-0.40548757,-0.37300417,-0.2767675,0
0.30832416,-0.5382942,-0.3127752,-0.2904012,-0.37606052,0.153168,0.019345509,-0.08720162,0.037112404,-0.2273301,0.12883925,0.6612534,0.18318827,-0.59210396,-0.05998392,-0.62289083,0.04859052,-0.3936716,-0.59365684,0.40147838,-0.170227,-0.03627989,-0.76898736,0.2852647,-0.31094852,-0.63718146,0.41837293,-0.62588614,-0.18392362,-0.43271172,-0.97406054,-0.5593033,0.040134456,0.16816942,-0.22229369,-0.026320247,0.33367342,-0.51670104,-0.12911566,-1.1149191,-0.09067431,-0.37644073,-0.7605597,0.74478483,0.31126705,-0.08771253,0.030975841,-0.19489108,-0.3253867,-0.4102874,0.7003026,-0.76283693,-0.71867466,-0.19880629,-0.32699335,-0.33099547,-0.17753007,-0.28625727,0.126053,-0.14596587,-0.28415233,-0.11556433,-0.084777825,-0.21529208,-0.11611807,-0.15924661,0.5321081,-0.6445631,-0.057944197,-0.0066797393,-0.19931252,0.27737886,-0.17259043,0.083796725,-0.36795518,-0.54230344,-0.2269342,-0.38256317,-0.27575216,-0.09926551,-0.25640967,-0.14094758,0.42697752,-0.0666793,-0.1693833,-0.27794644,-0.24329692,-0.3422159,-0.076186754,-0.35415402,-0.5547003,0.06884239,0.9159412,-0.13890533,0.6647097,-0.06418999,-0.10875068,0.34729937,4.1659603,-0.45900103,0
