methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SUFU,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_COMMD5,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SART3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SPSB1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RNF7,methylation_gene__GENE_DPH2,methylation_gene__GENE_EPN2,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_PGAP1,methylation_gene__GENE_BTG2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GCH1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SCRIB,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_DOHH,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_C3ORF79,methylation_gene__GENE_ZNF414,methylation_gene__GENE_NEK4,methylation_gene__GENE_SNX10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MDK,methylation_gene__GENE_IL20RB,methylation_gene__GENE_MARCH8,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_BBX,methylation_gene__GENE_GMFB,methylation_gene__GENE_KHDRBS3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_NLK,methylation_gene__GENE_CENPM,methylation_gene__GENE_STRAP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_ARG2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GPHN,methylation_gene__GENE_TRIO,methylation_gene__GENE_COQ7,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GSTA4,methylation_gene__GENE_TYMP;ODF3B,target
0.16258703,-0.3380174,0.7083353,-0.32407784,-0.27079466,-0.36642694,-0.30581683,-0.08720162,-0.45280808,-0.34800798,-0.7614158,0.09819236,-0.4742278,0.7011388,-0.05998392,-0.68834,-0.51786786,-0.089004904,-0.27878755,-0.025409432,0.11747328,-0.22526513,-0.97484815,-0.62154686,-0.6146724,-0.77614933,-0.7006091,0.15414399,-0.06537866,-0.5208225,-0.34292647,0.28110546,-0.47622308,-0.17984873,0.087767504,-0.18439597,-0.6306178,-0.5118403,-0.7229024,0.10823241,-0.36618832,-0.8113371,-0.4657589,-0.34644833,-0.21763268,-0.5066573,1.2106102,-0.410032,-0.331052,0.87850916,-0.16507405,-0.27282175,-0.6400176,-0.20664962,-0.14542322,-0.5914907,-0.17753007,-0.31822363,-0.7250884,0.017439736,-0.7304604,-0.14849122,-0.39096284,-0.21529208,-0.2525823,-0.15924661,0.5006975,-0.12855424,-0.15539567,-0.17478736,-0.20548849,0.15397657,-0.40581143,0.01376471,-0.2437867,-0.95843846,0.6194293,-0.7441577,0.105440296,-0.09926551,-0.19490276,-0.14094758,-0.60984063,-0.3921929,-0.3213927,-0.4708126,-0.24329692,-0.13875508,-1.2849175,-0.53090996,-0.5934497,-0.42188984,-0.58298504,-0.3225181,-0.12993139,-0.06418999,-0.40962565,-0.3669122,-0.2741171,-0.25607872,0
0.44557425,0.16780896,-0.27300513,0.33288524,0.049198594,-0.16725229,-0.0460278,-0.08720162,-0.044676673,0.24105625,0.26145223,-0.47380728,0.14034396,-0.33288127,-0.05998392,-0.16160262,-0.19612084,0.08797184,0.0077458764,-0.010331554,-0.25618634,-0.22169411,1.7952179,0.2339941,0.12715045,1.0162662,0.8074411,0.6708043,-0.13555479,-0.0465174,-0.25805658,-0.30273023,-0.2571995,-0.2401686,0.4878599,0.8423938,0.43732348,-0.13976474,-0.07928471,0.7640592,0.019599475,0.8180496,0.16332658,-0.7660737,-0.27600202,-0.049987976,-0.35257748,0.21425009,-0.039351888,0.027751038,-0.15411206,0.62493277,-0.45337188,0.19948247,-0.272526,-0.30200523,2.1343193,-0.099456005,-0.6461409,0.1463002,-0.15552907,-0.1407117,-0.3227494,-0.21529208,-0.19705425,-0.15924661,0.29665786,0.09473898,0.0051955413,0.24554564,-0.14520246,0.09894475,0.73620534,-0.24026833,0.11159596,0.8435429,-0.78829116,-0.1613872,-0.048373632,-0.09926551,-0.2047964,-0.14094758,0.30781838,-0.22126903,-0.09300478,0.61178666,-0.24329692,0.08677508,-0.061615393,0.37515342,-0.52644515,-0.20206153,-0.6599756,-0.2957111,-0.0470538,-0.06418999,-0.17558552,-0.28758603,-0.30693248,-0.39218816,0
-0.10324781,-0.3580654,0.3942479,-0.051072843,-0.38081264,-0.19827126,-0.1186548,-0.08720162,-0.31401965,-0.15137948,-0.41722354,0.8263541,-0.06504136,-0.32941937,-0.05998392,-0.35165334,-0.37411144,-0.21771163,-0.04497415,-0.15896456,-0.20855236,-0.17205308,-0.30904454,-0.44241798,-0.10777948,2.483462,-0.05122438,0.6141153,-0.28449932,0.06591076,-0.60784036,-0.31834033,0.09018876,-0.27098948,0.57489324,-1.162898,-0.07397477,0.015507077,-0.6220406,0.17785282,-0.024279183,-0.12704909,-0.12595409,-0.14039488,0.22511671,-0.19450419,-0.3360683,0.14423461,-0.27397776,-0.17323555,-0.29855356,0.4160883,-0.10088359,-0.02362645,-0.3466376,-0.070155255,-0.17753007,-0.21538927,-0.39678532,0.034189254,-0.39419213,-0.12188813,-0.14856468,-0.21529208,-0.21079126,-0.15924661,0.6352227,-0.034114752,0.037409116,-0.12601867,-0.25286686,0.36738884,-0.17385405,-0.71634656,0.081298046,-0.0792966,-0.19092156,-0.22483404,-0.14049886,-0.09926551,-0.19842783,-0.14094758,-0.6644743,-0.18744989,-0.3004149,-0.23432527,-0.24329692,-0.19143684,0.74265903,0.015239221,-0.6737719,-0.2211195,-0.5667496,-0.19652605,-0.28638628,-0.06418999,0.06896028,-0.39190304,-0.35397276,-0.11632665,0
-0.015921023,0.15490513,0.07521549,0.080301836,0.2548614,-0.07067057,-0.04184619,-0.08720162,-0.11877419,-0.2605651,-0.44251457,0.94835377,-0.16040991,0.6595814,-0.05998392,0.019843204,0.31118676,-0.54007,-0.09515614,-0.40716675,-0.47728965,0.085164756,0.65309596,-0.17281687,-0.2302524,0.048550803,0.016864648,-0.4149904,-0.13918552,0.13616087,-0.03900687,-0.28580898,-0.40643466,-0.2598127,-0.37768567,0.6598891,-0.15801667,-0.029620687,0.019574566,0.14267336,-0.4015727,-0.027275221,0.31016418,-0.5221254,0.6814394,0.28676298,-0.22299382,-0.46997347,-0.115496755,-0.51454073,0.46659002,-0.5908906,-0.07364526,0.2344691,-0.08480464,-0.11578782,-0.17753007,0.23901626,-0.09692311,0.003474079,-0.7337309,-0.044482853,-0.015648449,-0.21529208,-0.2896968,-0.15924661,0.18501733,-0.2781195,0.015344661,-0.515792,-0.014478952,-0.7603037,-0.014395395,0.050623965,0.096707694,1.5426588,-0.6064688,-0.33861428,-0.16124967,-0.09926551,0.11961969,-0.14094758,-0.12136224,-0.3454144,-0.09646638,-0.10394508,-0.24329692,-0.15844232,-0.7429313,0.37684122,-0.1818617,0.03890554,-0.86223626,-0.51132524,-0.25416324,-0.06418999,-0.09987139,0.2131313,-0.32350233,-0.10324836,1
-0.24941191,0.22354093,-0.76623917,0.2054306,3.2807877,-0.111797296,0.067530945,-0.08720162,-0.26689792,-0.15023537,-0.06973408,0.46181482,-0.020048268,0.26891288,-0.05998392,-0.14813362,-0.07453465,-0.07573741,-0.6293332,-0.9027237,-0.5587105,-0.03080138,0.15982096,-0.09085893,-0.024174485,0.050802626,0.20994692,-0.67612237,-0.010584738,-0.14370929,-0.03771536,-0.26404262,0.15573233,-0.1278963,-0.3919715,-0.34176856,-0.28690743,-0.059232324,0.033552423,-0.0011378265,-0.49264517,-0.071064465,0.48124754,-0.10268085,0.793574,0.02486155,-0.23834765,-0.57580656,-0.21563137,-0.12567107,-0.060417593,-0.9843196,-0.24852376,0.21790592,-0.40807027,-0.013391659,-0.17753007,0.38733453,-0.2809641,-0.31591117,-0.5845062,0.029900894,-0.40076134,-0.21529208,-0.28560865,-0.15924661,0.75601155,-0.35312977,0.08043603,-0.04163708,-0.0873012,0.31960413,-0.07151772,-0.3169371,-0.2654588,1.1195685,-0.8949112,-0.5263574,-0.023924934,-0.09926551,-0.027162075,-0.14094758,-0.05979217,-0.19102329,-0.348746,-0.1131503,-0.24329692,-0.0799616,-0.3118924,0.15974578,-0.1504764,-1.0866686,-0.75154996,-0.11490474,-0.011593119,-0.06418999,-0.22651786,-0.34810805,-0.14186454,-0.16535097,0
-0.10777649,0.0949408,-0.6302232,0.1897512,-0.1323942,-0.15132032,-0.04825741,-0.08720162,0.43038794,-0.50605416,-0.16786925,0.62675446,-0.13672777,0.3966105,-0.05998392,0.08778491,-0.4192475,-0.352333,0.085511126,-0.755327,-0.39890885,-0.07026014,0.2583022,-0.10109661,0.15750739,-0.16406122,-0.16918887,0.09902905,-0.21573843,-0.4457186,0.06562279,-0.2798781,-0.084585354,-0.134903,-0.43785343,-1.4139116,-0.40695545,-0.20699927,-0.05528454,0.092947535,-0.44352704,-0.0032449875,0.69369036,-0.039916124,0.5364532,-0.07701801,-0.19513007,-0.37196788,-0.31426135,-0.59998417,0.010312832,-0.15065967,-0.21968251,0.074346066,-0.16661565,-0.21887223,-0.17753007,0.13305955,0.16791524,-0.2942382,-0.6536622,-0.035426736,-0.26422405,-0.21529208,-0.28719923,-0.15924661,0.4185742,-0.19907075,-0.10786272,-0.103133455,-0.3560711,-0.5938281,-0.24077854,0.25096646,-0.04760071,1.3062971,-0.8513932,-0.5447335,-0.110365815,-0.09926551,-0.12428853,-0.14094758,-0.064466774,-0.22423166,-0.33786893,-0.3650427,1.8927162,-0.14220369,-0.5055232,0.46876514,0.20527327,-0.63680637,-0.57688284,-0.16501069,-0.34401724,-0.06418999,-0.36340106,0.43153426,-0.39139214,-0.23360069,0
0.4529695,0.263132,0.41757265,0.10370583,-0.097765334,-0.27622098,-0.1555248,-0.08720162,0.5314106,0.28396,0.41769898,-0.45706987,-0.15430504,0.493143,-0.05998392,-0.12943627,-0.3609808,0.16547863,-0.26891896,0.16342549,0.5090741,0.025281385,-0.35213426,-0.2966349,0.16508077,0.117073156,0.3175621,0.64331836,-0.04891056,0.05345983,0.18518217,0.004845305,0.008660532,-0.08770778,0.028259827,0.40669197,0.11901498,-0.14532547,0.15443501,-0.0032044773,0.31911355,1.4771891,-0.41882923,-0.06668056,-0.39613885,-0.12812142,-0.039548744,0.11368934,-0.23828502,0.010133777,-0.09842933,0.1810188,-0.10247122,-0.29504454,0.11702839,-0.25892693,-0.17753007,0.17509894,-0.09722718,-0.29216415,-0.24939981,-0.12805216,-0.01577593,-0.21529208,0.0030431505,-0.15924661,0.17268562,-0.19907731,-0.04897762,0.22629596,0.09368164,0.35697317,0.31399778,-0.2815997,-0.068062946,1.5359739,0.20554161,0.06265825,-0.17351887,-0.09926551,-0.3275204,-0.14094758,0.046347998,0.5814919,0.22816885,-0.16391206,-0.24329692,0.19839282,0.22495332,-0.28937984,-0.4568326,-0.9393599,0.32023683,-0.09466016,-0.368382,-0.06418999,-0.031080825,-0.55379534,-0.28320152,-0.076543406,0
0.01613072,0.001431831,-0.17984036,-0.15961306,0.047151476,0.17063032,-0.009477422,-0.08720162,0.5093574,-0.27095255,-0.011811133,0.87605625,0.053614937,0.04393158,-0.05998392,0.52257377,-0.29353017,0.9802926,1.2574991,-0.054358944,0.44306663,-0.17926288,0.5217669,0.251413,1.0530716,0.37922993,0.17159946,1.117992,0.19079314,0.16839927,0.08224904,0.21504101,-0.050314177,0.04598083,0.05411166,0.37310675,0.031655423,-0.085731104,0.751424,0.4133118,0.35648108,0.7499027,-0.082358554,0.12553133,0.40542448,0.26414055,-0.17851982,0.39134273,0.059951246,0.35755366,-0.31295806,0.8146523,0.816998,0.115746,0.4889364,-0.099627346,-0.17753007,-0.061661668,0.36026192,0.19013134,0.11410261,-0.15373248,0.44960108,-0.21529208,-0.07945365,-0.15924661,-0.117032275,0.89879,-0.10681648,-0.20776717,0.08109965,0.2892639,0.43450913,0.4263552,0.66085523,-0.3575346,1.5458392,-0.03768229,-0.12755994,-0.09926551,0.009702162,-0.14094758,-0.5415801,0.9133457,0.17923625,-0.0395037,-0.24329692,0.17834544,-0.0128168855,0.3098059,-0.24822153,0.55387306,0.027436875,-0.21557997,-0.42008632,-0.06418999,0.92030627,-0.028879263,-0.2555254,0.25316536,0
-0.17980166,0.0878455,-0.68727976,-0.24156013,-0.54395366,0.08257545,-0.043627203,-0.08720162,0.08711061,0.03411674,-0.4093782,0.4767166,0.09655826,-0.38051036,-0.05998392,0.014123201,-0.19470708,-0.5631608,-0.33863264,0.5548175,0.086118005,-0.09211486,-1.6623074,-0.24897479,-0.14659016,-0.9183332,0.4409089,-0.8069922,-0.20524359,-0.55020547,-0.06848057,-0.493715,-0.066898726,-0.40066388,0.106284976,0.6123374,-0.15996784,-0.46617866,0.93119705,-0.6818998,-0.20264381,-0.8125214,-0.53062737,0.3482532,0.37659416,-0.15511839,0.85461,-0.41454092,-0.49976155,-0.4440322,-0.2372366,-1.1000032,-0.72369397,-0.5022832,-0.30803287,-0.56682736,-0.17753007,-0.24316216,0.28726128,-0.72606194,-0.42169568,-0.0507602,-0.3464926,-0.21529208,-0.2190696,-0.15924661,0.49278623,-0.71102303,-0.042551864,0.26089445,-0.20166667,0.20396847,-0.40319812,0.1938074,-0.29976818,-0.8595972,-0.70082784,-0.37872088,0.015127018,-0.09926551,-0.32514665,-0.14094758,0.8244332,0.2624595,-0.22997308,-0.88286567,-0.24329692,-0.35673663,0.30860928,-0.76595056,-0.732099,-0.4635742,0.02151109,-0.20408188,0.18311164,-0.06418999,-0.10196042,-0.44882062,3.096603,0.18360576,0
-0.022107897,0.22212954,0.09696365,-0.056114305,0.085546225,0.019314548,-0.07555982,-0.08720162,-0.5478286,0.29481024,-0.4548001,1.2867029,-0.50835747,-0.31556797,-0.05998392,0.27729952,0.018249061,0.4428989,0.010640892,-0.66200876,-0.28991944,0.25291127,0.09713149,-0.3266394,0.20314091,0.47386158,-0.07947331,0.22712347,-0.1348313,-0.08353667,-0.067780316,-0.37310475,-0.32696083,-0.38750055,-0.17876828,-1.3065274,-0.02781583,-0.11020495,0.18657106,0.11576049,-0.39953238,0.050772272,0.016812878,-0.4672918,0.594138,-0.108131476,-0.25797555,-0.3148404,0.36253715,-0.18368128,-0.1400163,-0.40030992,-0.3604065,0.14395288,-0.26893127,-0.15678386,1.8332247,0.17718442,0.09940363,-0.2675143,-0.3898077,-0.15344144,-0.26484165,1.4087526,-0.07949566,-0.15924661,0.9994222,-0.24395409,-0.003922852,-0.19258521,-0.15254296,0.4840751,-0.2725415,-0.22387442,0.12587088,0.5367031,-0.24881998,-0.48454013,-0.18363878,-0.09926551,-0.33080888,-0.14094758,0.21495998,-0.54018086,-0.609826,0.25460768,-0.24329692,-0.2208406,-0.7135578,-0.09699388,0.0837625,-0.3114142,-0.5546802,-0.17374775,-0.39688483,-0.06418999,-0.10678991,-0.6491091,-0.39262998,-0.19550265,0
-0.2889112,-0.4973178,-0.7186092,-0.13257048,-0.6666175,-0.08523329,-0.19226222,-0.08720162,-0.5430104,-0.09556987,-0.04928333,0.15349022,0.21462092,-0.10355942,-0.05998392,-0.37631258,-0.16589485,-0.5351825,-0.42006683,-0.115777805,-0.049163226,-0.33140078,-0.9307914,-0.08582933,-0.59684396,-1.4179672,-0.5750854,-0.69519067,-0.26651734,-0.44648436,0.2729933,-0.5909513,-0.14475635,-0.07784756,0.13875306,-0.11615135,-0.20191611,-0.5749898,-0.10019058,-1.3260072,0.1009367,-0.6682704,-0.85607237,0.5556702,-0.56189823,-0.6403225,0.6656067,-0.3379243,-0.6105117,-0.3235929,-0.12778115,0.14007808,-0.70542437,-0.5654868,-0.29781902,-0.43838027,-0.17753007,-0.46854252,0.8182264,-0.69370604,-0.5178824,-0.063139655,0.016727231,-0.21529208,-0.26174307,-0.15924661,0.30839875,-0.8534345,-0.19292057,0.5144726,-0.3088442,0.34663305,0.35029247,0.017839598,-0.6199467,-0.08643475,0.5794367,0.2623602,-0.33786434,-0.09926551,-0.24668087,-0.14094758,0.12485293,-0.06389409,-0.15531012,-1.107209,-0.24329692,-0.21492484,-0.8262503,-1.2078705,-0.50548875,-0.028312093,0.9196399,-0.3776925,-0.19553861,-0.06418999,-0.25519478,-0.08247551,-0.27966833,-0.12033567,0
-0.20502926,-0.59532696,1.5832576,-0.14192738,-0.60270935,-0.25699338,-0.13443829,-0.08720162,-0.601868,-0.39934984,-0.09751632,0.45968392,0.3142997,-0.7171597,-0.05998392,-0.4397666,-0.115493275,-0.5426977,-0.44048315,-0.043656286,-0.08626495,-0.13781762,-1.1086411,0.27273896,-0.68796176,-0.9691943,-0.05660079,-0.8964234,-0.101152346,-0.63566005,-0.71565247,-0.5836634,-0.13614385,-0.4153652,-0.28022408,0.011632575,-0.66909486,-0.18060613,-0.040589154,-0.9979429,-0.316182,-1.1810375,-0.99955213,0.8932987,-0.4828445,-0.2695509,0.7215271,-0.41570276,-0.38157156,-0.49880797,-0.042469878,-0.68814623,-0.7088265,-0.7945305,-0.2662557,-0.5419507,-0.17753007,-0.43782163,0.7821969,-1.0352186,-0.15742242,-0.013305534,-0.4519216,-0.21529208,-0.33774024,2.850418,0.21396898,-0.36791024,-0.28265473,0.14891233,-0.2718153,0.11251956,-0.35846275,-0.25130895,-0.4590015,-0.9266424,-0.16848764,-0.6504877,-0.16872652,-0.09926551,-0.25469494,-0.14094758,0.70937634,-0.5229359,-0.19833659,-0.46850756,-0.24329692,-0.4078049,-0.0070484276,-0.62173164,0.06780009,-0.5483457,0.19616944,-0.1611855,1.1040038,-0.06418999,-0.67071366,-0.26811954,-0.3506548,-0.26209843,0
-0.2915352,-0.58080935,-0.54129857,-0.2878421,-0.40320265,-0.21384294,-0.10740761,-0.08720162,-0.31813285,-0.30508915,-0.96640724,0.5539593,-0.052927922,-0.48599663,-0.05998392,-0.30119678,-0.18426532,-0.50041026,-0.48113573,0.1721808,-0.6920959,-0.1609747,-1.7625811,-0.39914206,-0.1876954,-0.6977878,-0.5816846,-0.5708427,-0.28355622,-0.067257665,-1.1582124,-0.52265203,0.07955536,-0.36364153,-0.13701762,1.0461348,-0.43999332,-0.28585574,-0.4394231,-0.41716215,-0.47412798,-1.3780905,-0.7732485,-0.1779794,-0.029976495,0.09523737,0.686207,-0.4071929,-0.43117937,-0.33169383,-0.34911478,-0.91334444,-0.5383156,-0.41462705,0.04252861,-0.54640764,1.9489055,-0.38518453,0.14865525,-0.79416734,-0.69093794,-0.1579476,-0.51903784,0.7312734,-0.17939524,-0.15924661,0.18626702,-0.46793893,-0.03897408,-0.060674828,-0.285757,0.32102835,-0.3855732,-0.35003918,-0.53716314,-1.2722912,-0.04416309,-0.046975054,-0.17684747,-0.09926551,-0.20244732,-0.14094758,0.072335176,-0.65044886,-0.26379856,-0.11682659,-0.24329692,-0.35518092,-0.35891685,-1.2567002,-0.19856308,-0.37717912,-0.32032427,-0.12302598,0.077817984,-0.06418999,-0.45735303,0.23898508,-0.45483294,-0.597049,0
-0.29674393,-0.31169558,-0.18286432,-0.61596495,-0.50039035,-0.25971588,-0.20461693,-0.08720162,-0.27247056,-0.14247787,-1.0106369,0.086034715,-0.39198905,0.045297503,-0.05998392,-0.45968023,-0.16805989,-0.67188317,-0.6722119,-0.25128138,-0.543203,-0.19296396,-1.2180395,-0.48376197,-0.2723162,-0.9734064,-0.8161551,-0.37265038,-0.22066455,-0.33826122,-0.9106058,-0.40243536,-0.27949348,-0.45230836,-0.23650682,-0.76936084,-0.25874785,-0.52104425,-0.099078916,-0.49339035,-0.16738892,-1.1099094,-0.7218635,-0.1025441,-0.23853825,0.4680012,0.14199792,0.06529727,-0.2207718,-0.29451105,-0.079306886,-0.7329439,-0.26543877,-0.7516183,-0.29366076,-0.3493061,-0.17753007,-0.3643396,0.27343732,-0.534265,-0.5215889,-0.06527821,-0.118028454,-0.21529208,-0.35557267,-0.15924661,0.50177705,-0.73162967,-0.17252323,-0.0133056315,-0.30936372,0.1277264,-0.35227972,0.027652016,-0.60518104,-0.40544835,-0.9782053,-0.17949647,-0.2003289,-0.09926551,-0.36354315,-0.14094758,-0.0052711167,-0.3971112,-0.410251,-0.5985297,-0.24329692,-0.25968546,0.5924122,-0.59119815,-0.68968296,-0.38426226,0.25789985,-0.21879074,0.31341147,-0.06418999,-0.48644766,-0.30761352,-0.3993155,-0.57455975,0
0.38528407,0.56019634,-0.34248334,-0.14996052,-0.0728475,-0.17882985,-0.19535665,-0.08720162,-0.2116799,-0.04710606,-0.12391147,0.35230315,0.10344306,-0.40376243,-0.05998392,-0.4130346,-0.18079704,-0.1952913,-0.9203157,0.7036411,-0.42102352,-0.15584941,1.7299582,-0.37364474,-0.19108856,-0.3248509,-0.16787615,0.15407543,-0.24148332,-0.3590176,0.4505826,-0.010488342,-0.007347556,-0.07019187,0.21516025,0.63349175,-0.060839664,-0.05706522,-0.17059328,0.13061868,-0.03512662,-0.10681222,-0.7903611,-0.45434052,-0.45568827,-0.4022689,-0.41159692,-0.36734986,0.11278272,-0.35818803,-0.034066085,-0.36696026,-0.58454514,0.14116366,-0.30701366,-0.20093167,-0.17753007,-0.014557452,-0.7392929,-0.1436684,-0.72670597,-0.055294476,-0.30967712,-0.21529208,-0.105399124,-0.15924661,0.39530784,-0.09365884,-0.020999813,-0.15646486,0.089239724,-0.3568273,-0.52728623,-0.3875412,0.17742518,1.0966734,0.14681795,-0.23415822,-0.46641728,-0.09926551,0.23198132,0.55072314,-1.0959878,0.020013617,-0.32002828,-0.5199221,-0.24329692,-0.13669,-0.22496815,-0.22514458,-0.42604226,-1.0505242,-0.62243307,-0.17495465,-0.04112171,-0.06418999,0.26430732,0.37445816,-0.42009154,-0.46842018,1
-0.15911832,0.12977852,0.37665448,-0.32464612,-0.30088636,-0.26911825,-0.13395718,-0.08720162,0.05179305,-0.092287466,-0.1948997,-0.08767418,0.6729169,-0.024226384,-0.05998392,-0.07781519,0.20509607,-0.007903692,-0.022871194,0.84518343,-0.38182107,0.024600325,-0.95958024,0.20371024,-0.24505496,0.6578372,0.19303092,-0.45585197,-0.12390205,-0.28864664,0.26577055,-0.4191326,-0.09413237,-0.25773853,-0.06637449,2.8897889,-0.22335076,-0.20399907,0.107258715,-0.36160347,-0.2657313,-0.24739297,-0.6715322,-0.055140056,-0.17567785,0.7206898,-0.15496467,0.37755236,-0.27358094,-0.2653953,0.09940347,-0.043611757,-0.44860917,-0.830091,-0.66425824,0.11307339,-0.17753007,-0.25701743,-0.11179581,-0.5794485,-0.61993265,-0.089630805,-0.22440766,-0.21529208,0.49496385,0.6585996,0.4425813,-0.36191335,-0.058217756,-0.28574777,-0.19319649,-0.24736609,0.19590725,-0.26836345,-0.6517904,-0.83179206,0.31448612,-0.027413739,-0.1426043,-0.09926551,-0.15933661,-0.14094758,-0.33987397,-0.34572574,0.13182925,-0.6813185,-0.24329692,-0.30969107,-0.31797546,-0.788353,-0.2713336,-0.27481177,0.96252805,0.032581873,1.0176549,-0.06418999,0.07591,0.9736908,-0.21381055,-0.06594649,0
-0.645209,-0.014886882,-0.48585266,0.114115745,-0.024712643,-0.14213659,0.012146399,-0.08720162,0.18374723,-0.24000753,-0.5464038,-1.4949913,0.36611727,1.058313,-0.05998392,0.2309504,0.05587808,1.911389,-0.80406195,-0.526467,-0.20691766,-0.006067133,0.22011566,-0.19215095,-0.11658589,-0.17642234,0.5436873,0.009946722,-0.1284681,0.019784838,0.34321955,-0.07590694,0.021126654,-0.19993286,-0.5086145,0.22100502,0.9414494,0.7230314,0.49555555,-0.046703972,-0.36034176,-0.16436933,1.1584533,-0.7239089,-0.72177345,0.064862765,-0.13521509,-0.10446576,-0.115334086,0.22313873,0.85233194,0.06962955,-0.031833097,0.18842088,0.22547735,0.17148592,-0.17753007,0.23533179,-0.16488983,0.33042958,1.0601964,-0.059448406,-0.07299562,-0.21529208,-0.028203394,-0.15924661,-1.4994608,-0.29204702,-0.13018881,1.2763584,-0.14867665,-0.41771975,-0.30775258,1.985724,-0.2188513,-0.94253623,-0.5698188,-0.23425935,-0.4304614,-0.09926551,0.51463914,-0.14094758,-0.026479809,-0.37397584,0.021708613,0.7263971,-0.24329692,-0.20490938,0.9429445,0.30201593,1.3039538,-0.9113786,-0.36784205,0.014997659,0.69655883,-0.06418999,0.01583507,0.76315904,-0.37668324,-0.35953316,0
0.93631923,-0.11189483,-0.75440836,0.34666553,-0.18353303,-0.4989473,-0.1699336,-0.08720162,0.881893,0.9469237,1.1829134,-0.960945,0.52303463,-0.43628663,-0.05998392,-0.7664181,0.22418895,-0.03800648,-0.7558747,1.4050173,-0.35440272,0.11121185,0.32551458,-0.3970502,-0.2598123,-1.2499871,-0.21051624,-1.1553175,-0.32751015,-0.2564735,-0.6824544,-0.5575195,-0.3412931,-0.24163353,0.5701415,1.1335278,0.2013672,0.06913581,-0.5445388,-0.81311506,-0.2762899,-1.3129742,0.0570187,-0.90534055,-0.6254383,-0.48010927,-0.43962696,-0.45015937,-0.24022037,-0.5312047,0.23931669,-0.505356,-0.92660713,-0.6450594,-0.8747595,-0.4243703,-0.17753007,-0.1422812,-0.459659,-0.45074213,-0.24020226,-0.061873853,0.78169596,-0.21529208,-0.3723583,-0.15924661,-1.8843151,1.8306167,-0.20018548,0.52037394,-0.22315869,-0.15428513,-0.80796146,-0.047807056,-0.3893666,-0.57930595,-0.9331244,1.014973,-0.31585145,-0.09926551,0.70089823,-0.14094758,-0.44580135,-0.26140428,0.010536991,-0.8598728,-0.24329692,-0.42050532,0.30623847,0.8117261,0.8857521,0.6820276,-0.49657524,-0.15403497,0.3890563,-0.06418999,0.02930176,0.11645092,-0.4354912,-0.14189494,0
