rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_USP14,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_TAAR2,target
-0.07355285,-0.030400895,-0.06331775,-0.32331577,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.12677667,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.16695152,-0.13939492,-0.4755027,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.20872328,-0.071920976,-0.08507758,-0.62012404,-0.15146537,0.7884575,-0.3595342,-0.039873518,-0.069542356,-0.067629814,-0.45255926,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.29532108,-0.06940588,-0.05562216,-0.07964299,-0.124685876,-0.030400896,-0.4574697,-0.07587367,-0.25844666,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.26194853,-0.06033617,-0.078748696,-0.46463984,-0.19044563,-0.38038987,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.40529823,-0.084201984,1.5779849,-0.042923182,-0.23884103,-0.30430076,-0.22188228,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.062011886,-0.08408102,-0.12371241,-0.37672034,-1.2656302,-0.067872696,-0.4995858,-0.14370757,-0.47318485,-0.24236399,-0.23374951,-0.118806034,-0.04645165,1
-0.07355285,-0.030400895,-0.06331775,0.05992697,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.66146034,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.056056686,-0.13939492,-0.23238093,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,0.05371268,-0.071920976,-0.08507758,-0.54869884,-0.15146537,-0.08049197,-0.22384873,-0.039873518,-0.069542356,-0.067629814,0.14268056,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.1038179,-0.06940588,-0.05562216,-0.44807342,-0.124685876,-0.030400896,-0.074663386,-0.07587367,0.19525707,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.07807724,-0.06033617,-0.078748696,0.33337098,-0.19044563,-0.6732767,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.292461,-0.084201984,-1.4739106,-0.042923182,0.22157967,-0.13816972,-0.059275933,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.18759686,-0.08408102,-0.12371241,-0.37672034,-1.2656302,-0.067872696,-0.42861706,-0.14370757,-0.5367861,-0.12567914,0.08749953,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.20502926,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.38157156,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.13144062,-0.13939492,-0.10017331,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.15710858,-0.071920976,-0.08507758,-0.08626495,-0.15146537,-1.2298505,-0.115493275,-0.039873518,-0.069542356,-0.067629814,-0.66909486,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.5426977,-0.06940588,-0.05562216,-0.4049616,-0.124685876,-0.030400896,-0.25699338,-0.07587367,-0.59532696,0.4493523,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.14187932,-0.06033617,-0.078748696,-1.110123,-0.19044563,-0.043656286,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.35875577,-0.084201984,0.011632575,-0.042923182,-0.14088511,-0.010577503,-0.22703832,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.2704203,-0.08408102,-0.12371241,0.44841123,1.031583,-0.067872696,1.6376941,-0.14370757,-0.51293397,-0.33774024,-0.4590015,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,0.11816623,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.2651992,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,1.2725154,-0.13939492,-0.047520146,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,0.13117628,-0.071920976,-0.08507758,3.5886252,-0.15146537,1.177015,0.18383338,-0.039873518,-0.069542356,-0.067629814,0.49902245,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.8185335,-0.06940588,-0.05562216,-0.4449183,-0.124685876,-0.030400896,-0.121496834,-0.07587367,0.009013209,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.32686198,-0.06033617,-0.078748696,0.36172134,-0.19044563,-0.28839704,-0.061940223,-0.12434906,5.322469,-0.06418999,-0.050521668,0.460365,-0.084201984,1.304896,-0.042923182,0.03504553,0.03942666,0.26255965,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,0.17152347,-0.08408102,-0.12371241,0.41086882,-0.31966078,-0.067872696,-0.37068287,3.2483249,0.84312695,-0.29194996,-0.06828679,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.18067996,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.6099961,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.28043783,-0.13939492,-0.13184482,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.27755174,-0.071920976,-0.08507758,-0.07071333,-0.15146537,-0.33281785,-0.0721235,-0.039873518,-0.069542356,-0.067629814,-0.006042429,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.575128,-0.06940588,-0.05562216,-0.56434196,-0.124685876,-0.030400896,-0.33721173,-0.07587367,-0.6191561,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.45180374,-0.06033617,-0.078748696,-0.7265655,-0.19044563,0.21967952,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.39982554,-0.084201984,-0.14098886,-0.042923182,-0.06490234,-0.3291127,6.6604404,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.1330747,-0.08408102,-0.12371241,-0.37672034,1.5573666,-0.067872696,3.8444383,-0.14370757,-0.6243327,-0.3615999,0.11995292,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,0.38528407,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.11278272,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.016974604,-0.13939492,-0.23396537,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.2916848,-0.071920976,-0.08507758,-0.42102352,-0.15146537,0.23683412,-0.18079704,-0.039873518,-0.069542356,-0.067629814,-0.060839664,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.1952913,-0.06940588,-0.05562216,0.29952613,-0.124685876,-0.030400896,-0.17882985,-0.07587367,0.56019634,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.03999896,-0.06033617,-0.078748696,0.25687605,-0.19044563,0.7036411,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.33358976,-0.084201984,0.63349175,-0.042923182,-0.100155436,-0.26852256,-0.290014,0.55072314,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.45132056,-0.08408102,-0.12371241,-0.37672034,-1.2656302,-0.067872696,-0.4436425,-0.14370757,-0.22059266,-0.105399124,0.17742518,-0.118806034,-0.04645165,1
-0.07355285,-0.030400895,-0.06331775,0.63829684,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.6445947,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.017295945,-0.13939492,0.20389445,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.083831,-0.071920976,-0.08507758,0.2968803,-0.15146537,-0.40754515,-0.022369156,-0.039873518,-0.069542356,-0.067629814,-0.0014121509,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.5657666,-0.06940588,-0.05562216,0.008663862,-0.124685876,-0.030400896,0.1925807,-0.07587367,-0.41274124,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,0.22595091,-0.06033617,-0.078748696,0.21852164,-0.19044563,-0.11802216,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.14879948,-0.084201984,0.39723206,-0.042923182,0.25722662,0.020835983,0.021839624,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,0.56376123,-0.08408102,-0.12371241,-0.37672034,0.69525015,-0.067872696,4.3481092,-0.14370757,-0.313767,-0.3357316,-0.23970301,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.012144975,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.5082314,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.017955197,3.9451728,-0.018138414,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.56980157,-0.071920976,-0.08507758,-0.30889636,-0.15146537,-0.42948276,-0.21478304,-0.039873518,-0.069542356,-0.067629814,-0.60965323,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.50908244,-0.06940588,-0.05562216,-0.56729454,-0.124685876,-0.030400896,-0.030116826,-0.07587367,-0.55533034,3.2425797,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.2711979,-0.06033617,-0.078748696,-0.9792782,-0.19044563,0.29587924,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.32022664,-0.084201984,0.24887332,-0.042923182,-0.062326666,-0.17890614,-0.42348388,0.9630503,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.0593844,-0.08408102,-0.12371241,0.34792584,-0.539841,-0.067872696,-0.3899015,1.5006236,0.31257355,-0.3072549,-0.4842726,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,0.93631923,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.24022037,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,3.5578077,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.13572437,-0.13939492,-0.11571555,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.35321787,-0.071920976,-0.08507758,-0.35440272,-0.15146537,0.6274135,0.22418895,-0.039873518,-0.069542356,-0.067629814,0.2013672,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.03800648,-0.06940588,-0.05562216,-0.3714655,-0.124685876,-0.030400896,-0.4989473,-0.07587367,-0.11189483,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.21305437,-0.06033617,-0.078748696,0.10562558,-0.19044563,1.4050173,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.36046863,-0.084201984,1.1335278,-0.042923182,0.22247005,-0.068741605,-0.23979293,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,0.33512276,-0.08408102,-0.12371241,-0.37672034,0.17510618,-0.067872696,-0.5216633,-0.14370757,0.32980967,-0.3723583,-0.3893666,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,0.26476395,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.3943702,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.23719348,-0.13939492,-0.12666862,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.42541182,-0.071920976,-0.08507758,-0.6213564,-0.15146537,-0.76998,-0.36703458,-0.039873518,-0.069542356,-0.067629814,-0.42684937,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.57244027,-0.06940588,-0.05562216,-0.68186474,-0.124685876,-0.030400896,-0.49737126,-0.07587367,-0.4084597,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.5006311,-0.06033617,-0.078748696,-1.1138934,3.9911177,-0.081570365,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.22241631,-0.084201984,-0.9526111,-0.042923182,-0.1391851,-0.13325365,-0.4246785,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.23781696,-0.08408102,-0.12371241,-0.37672034,-1.2656302,-0.067872696,-0.48780817,-0.14370757,-0.6929668,-0.27877846,-0.4861015,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.10603352,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.5428571,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.11999852,-0.13939492,-0.24308352,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.30021867,-0.071920976,-0.08507758,-0.18883982,-0.15146537,-0.8796096,-0.10737716,-0.039873518,-0.069542356,-0.067629814,-0.3229944,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.6436639,-0.06940588,-0.05562216,-0.31589118,-0.124685876,-0.030400896,-0.4671561,-0.07587367,-0.52274233,-0.15378062,1.0489538,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.30854487,-0.06033617,-0.078748696,-0.022086816,-0.19044563,0.2754133,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.3341912,-0.084201984,-0.80610573,-0.042923182,-0.07156988,-0.1674375,-0.43926048,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.11846125,-0.08408102,-0.12371241,-0.37672034,-1.0170268,-0.067872696,-0.41137654,-0.14370757,-0.69000363,-0.33971182,-0.48596326,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.23133865,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.033817276,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.09912677,-0.13939492,-0.33418715,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.050098,-0.071920976,-0.08507758,-0.27261928,-0.15146537,0.8903489,-0.18138443,-0.039873518,-0.069542356,-0.067629814,0.08281069,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.21394604,-0.06940588,-0.05562216,0.1790699,-0.124685876,-0.030400896,-0.024130583,-0.07587367,0.15687513,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,0.97570074,-0.08846551,0.29341948,-0.06033617,-0.078748696,0.0016220752,-0.19044563,1.0138489,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.19674854,-0.084201984,-0.5010362,-0.042923182,-0.04995807,-0.20002416,0.0145812845,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.030612446,-0.08408102,-0.12371241,-0.37672034,-0.7790096,-0.067872696,-0.42079857,0.7269131,0.48426715,0.5566554,0.29273733,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.22874463,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.47255343,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.111825034,2.9775915,-0.1260894,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,1.5898106,-0.06859739,-0.09654722,-0.044386145,-0.06800086,-0.071920976,-0.08507758,-0.12563819,-0.15146537,-0.08361886,-0.15607981,-0.039873518,-0.069542356,-0.067629814,-0.11781155,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.16882876,-0.06940588,-0.05562216,-0.2992202,-0.124685876,-0.030400896,-0.12978077,-0.07587367,-0.3315133,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.04316156,-0.06033617,-0.078748696,-0.41484952,-0.19044563,-0.53364503,-0.061940223,13.638778,-0.09926551,-0.06418999,-0.050521668,0.18340148,-0.084201984,1.1081455,-0.042923182,-0.06669504,-0.1840746,-0.08491396,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.14412802,-0.08408102,-0.12371241,0.17626655,1.2653257,-0.067872696,-0.40696335,-0.14370757,-0.24681523,-0.055220965,-0.02930862,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.26701352,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.18418297,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.24803117,3.7803702,-0.013404268,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.021355549,-0.071920976,-0.08507758,0.48341817,-0.15146537,1.0822946,-0.16227674,-0.039873518,-0.069542356,-0.067629814,0.6750645,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.08708171,-0.06940588,-0.05562216,-0.1752031,-0.124685876,-0.030400896,-0.1103473,-0.07587367,-0.07859061,2.0466363,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.14990254,-0.06033617,-0.078748696,0.13317057,2.4125102,-0.38245714,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.11840993,-0.084201984,-0.9024931,-0.042923182,-0.08833393,-0.27379894,-0.08722943,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.22868352,-0.08408102,-0.12371241,-0.37672034,-1.2656302,-0.067872696,-0.43421477,-0.14370757,0.5688838,0.8275614,0.12831868,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.11811929,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.06519572,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.13608105,-0.13939492,-0.0535154,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,0.19213532,-0.071920976,-0.08507758,-0.28851187,-0.15146537,0.28072318,-0.29652232,-0.039873518,-0.069542356,-0.067629814,0.028578416,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.012039817,-0.06940588,-0.05562216,0.024392698,-0.124685876,-0.030400896,0.04936221,-0.07587367,0.084298216,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,2.5848992,0.03447325,-0.06033617,-0.078748696,-0.1282407,-0.19044563,0.010951002,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.2999757,-0.084201984,-0.5868937,-0.042923182,-0.24663201,-0.29812166,0.018052796,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.10522293,-0.08408102,-0.12371241,-0.37672034,-1.2656302,-0.067872696,-0.43845612,-0.14370757,-0.09244627,0.116075724,0.15343733,-0.118806034,-0.04645165,1
-0.07355285,-0.030400895,-0.06331775,0.0030290142,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.6993614,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.14017914,-0.13939492,-0.05181252,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,0.09380192,-0.071920976,-0.08507758,-0.22185545,-0.15146537,0.38847792,-0.50995636,-0.039873518,-0.069542356,-0.067629814,0.12113097,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.47611627,-0.06940588,-0.05562216,0.18274668,-0.124685876,-0.030400896,-0.064152755,-0.07587367,0.18628347,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.24787076,-0.06033617,-0.078748696,0.087377705,-0.19044563,1.2043656,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.29607826,-0.084201984,-1.2346673,-0.042923182,-0.31526414,-0.2069634,0.050386842,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.0841323,-0.08408102,-0.12371241,-0.37672034,-0.5269108,-0.067872696,2.7632778,-0.14370757,-0.5949643,-0.107141286,0.06802903,-0.118806034,-0.04645165,1
-0.07355285,-0.030400895,-0.06331775,-0.47792593,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.5114328,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.2814021,-0.13939492,-0.25693116,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.4717159,-0.071920976,-0.08507758,-0.34782106,-0.15146537,-0.011565765,-0.19421081,-0.039873518,-0.069542356,-0.067629814,-0.59716886,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.646782,-0.06940588,-0.05562216,-0.3576404,-0.124685876,-0.030400896,-0.2604438,-0.07587367,-0.34848416,5.7283096,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.20709957,-0.06033617,-0.078748696,-0.4579289,-0.19044563,0.08007104,-0.061940223,-0.12434906,4.6548047,-0.06418999,-0.050521668,-0.25769863,-0.084201984,-1.3868979,-0.042923182,-0.11032244,-0.22354029,-0.23556656,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.34759122,-0.08408102,-0.12371241,-0.37672034,-0.33729285,-0.067872696,3.900275,-0.14370757,-0.012544361,-0.2998798,-0.5904638,-0.118806034,-0.04645165,1
