rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_USP14,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_TAAR2,target
-0.07355285,-0.030400895,-0.06331775,0.15825547,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.14738189,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.15068379,-0.13939492,-0.086235076,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.04206261,-0.071920976,-0.08507758,-0.31947944,-0.15146537,0.22381037,-0.37635282,-0.039873518,-0.069542356,-0.067629814,-0.5198355,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.16690966,-0.06940588,-0.05562216,0.0024824757,-0.124685876,-0.030400896,-0.023695402,-0.07587367,-0.02957025,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,0.22141749,-0.06033617,-0.078748696,0.43877465,-0.19044563,-0.24026759,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.2892913,-0.084201984,-0.32064065,-0.042923182,-0.43805563,-0.24775155,0.0012803315,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.38391897,-0.08408102,-0.12371241,0.39381188,0.5178823,-0.067872696,-0.41938934,-0.14370757,-0.6323215,-0.15797049,0.16627023,-0.118806034,-0.04645165,1
-0.07355285,-0.030400895,-0.06331775,-0.63728774,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,2.1777468,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.16564345,-0.13939492,2.2543159,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,2.2832174,-0.071920976,-0.08507758,3.9761877,-0.15146537,-1.4657177,0.24142413,-0.039873518,-0.069542356,-0.067629814,2.3696082,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.22427993,-0.06940588,-0.05562216,6.532439,-0.124685876,-0.030400896,2.4172888,-0.07587367,0.2944058,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,4.554986,-0.06033617,-0.078748696,6.7448144,-0.19044563,-0.7875927,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,0.58497363,-0.084201984,2.892247,-0.042923182,0.009269549,1.7417889,2.808533,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,4.8311353,-0.08408102,-0.12371241,-0.37672034,0.44052035,-0.067872696,6.181053,-0.14370757,1.6232504,1.8542734,3.3576324,-0.118806034,-0.04645165,1
-0.07355285,-0.030400895,-0.06331775,-0.38446853,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.09252251,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.13789402,-0.13939492,-0.3681891,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,0.07202339,-0.071920976,-0.08507758,-0.24621347,-0.15146537,-0.0780818,-0.29974696,-0.039873518,-0.069542356,-0.067629814,0.08791446,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.40322253,-0.06940588,-0.05562216,-0.0010466777,-0.124685876,-0.030400896,-0.22282113,-0.07587367,-0.3814624,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.31171834,-0.06033617,-0.078748696,-0.116898715,-0.19044563,-0.6987009,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.38465396,-0.084201984,0.8631687,-0.042923182,-0.14221138,-0.24219483,-0.30793306,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.11453227,-0.08408102,3.3442342,-0.37672034,0.31489125,-0.067872696,-0.40569198,-0.14370757,-0.2734217,-0.041561272,0.025939198,-0.118806034,-0.04645165,1
-0.07355285,-0.030400895,-0.06331775,-0.18218175,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.68205667,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.22599533,3.4428906,-0.19643877,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.59291583,-0.071920976,-0.08507758,0.5268023,-0.15146537,-0.5438786,-0.23013376,-0.039873518,-0.069542356,-0.067629814,-0.42232612,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.5603888,-0.06940588,-0.05562216,-0.27343866,-0.124685876,-0.030400896,-0.19179565,-0.07587367,-0.46498978,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.38409427,-0.06033617,-0.078748696,-0.41833925,-0.19044563,0.30771294,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.37215915,-0.084201984,-0.70917714,-0.042923182,-0.06322606,-0.23962118,-0.19204527,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,0.049265794,-0.08408102,-0.12371241,-0.37672034,-0.93369627,-0.067872696,-0.50174534,-0.14370757,-0.20418331,-0.18115215,-0.48344144,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.17980166,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.49976155,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.22503965,-0.13939492,0.61335003,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.30944106,-0.071920976,-0.08507758,0.086118005,-0.15146537,0.259778,-0.19470708,-0.039873518,-0.069542356,-0.067629814,-0.15996784,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.5631608,-0.06940588,-0.05562216,-0.3842326,-0.124685876,-0.030400896,0.08257545,8.665532,0.0878455,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,0.20022252,-0.06033617,-0.078748696,-0.0031471476,-0.19044563,0.5548175,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.31289226,-0.084201984,0.6123374,-0.042923182,-0.12790568,-0.24113566,-0.2554518,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,0.08525262,-0.08408102,-0.12371241,-0.37672034,-1.2656302,-0.067872696,-0.47897142,-0.14370757,-0.4270518,-0.2190696,-0.29976818,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.15504007,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.4747323,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.0113542145,-0.13939492,-0.39375845,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.44606343,-0.071920976,-0.08507758,-0.48156142,-0.15146537,-1.3414952,-0.36157745,-0.039873518,-0.069542356,-0.067629814,-0.69016904,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.59466755,-0.06940588,-0.05562216,-0.23229045,-0.124685876,-0.030400896,-0.2311276,-0.07587367,-0.59405077,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.39491796,-0.06033617,-0.078748696,-1.0089724,-0.19044563,0.16541506,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.36364,-0.084201984,-0.86329067,-0.042923182,0.21535565,-0.1404347,-0.48265678,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.47759834,-0.08408102,-0.12371241,-0.37672034,0.1571232,-0.067872696,-0.4955137,-0.14370757,-0.15961486,-0.4023298,-0.3278542,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,0.0061614383,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.72669715,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.1085695,-0.13939492,-0.24563256,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.020540971,-0.071920976,-0.08507758,-0.36277634,-0.15146537,-0.0952827,0.020176074,-0.039873518,-0.069542356,-0.067629814,-0.44037038,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.23017538,-0.06940588,-0.05562216,-0.4137724,-0.124685876,-0.030400896,-0.18489984,-0.07587367,-0.38429222,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.368602,-0.06033617,-0.078748696,-0.59172124,-0.19044563,0.05553175,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.30897385,-0.084201984,0.32443362,-0.042923182,-0.069480956,-0.17324731,-0.40820125,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.23302352,-0.08408102,-0.12371241,4.394193,0.63409007,-0.067872696,2.0647326,-0.14370757,-0.5406652,-0.24286824,-0.51493067,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.2176707,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.40786973,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.2601757,-0.13939492,0.119315736,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,0.08133951,-0.071920976,-0.08507758,-0.26668066,-0.15146537,-0.4934959,-0.3329854,-0.039873518,-0.069542356,-0.067629814,-0.05298503,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.5608499,-0.06940588,-0.05562216,0.4246207,-0.124685876,-0.030400896,0.41126767,-0.07587367,-0.5519732,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.14925168,-0.06033617,-0.078748696,-0.3620961,-0.19044563,-0.17418073,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.30283478,-0.084201984,-0.07419779,-0.042923182,-0.032826893,-0.1849571,-0.119732864,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,0.15150256,-0.08408102,-0.12371241,-0.37672034,-0.669271,-0.067872696,-0.52136517,-0.14370757,-0.42079,-0.23469622,0.26032045,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.23673443,-0.059162382,1.5919749,-0.030400895,-0.04756436,-0.083192356,-0.38287008,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.13273731,-0.13939492,-0.288979,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.11309888,-0.071920976,-0.08507758,-0.24195017,-0.15146537,-0.80217063,-0.24109611,-0.039873518,-0.069542356,-0.067629814,0.037025142,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.47535968,-0.06940588,-0.05562216,-0.2428775,-0.124685876,-0.030400896,-0.3500674,-0.07587367,-0.084991604,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.28707343,-0.06033617,-0.078748696,-0.0039633904,-0.19044563,-0.1915799,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.059113666,-0.084201984,-1.1527929,-0.042923182,-0.1898503,-0.14022692,-0.03249004,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,0.119997345,-0.08408102,-0.12371241,-0.37672034,-0.5078674,-0.067872696,0.14440322,-0.14370757,0.09680558,-0.19931832,-0.16927673,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.5846488,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.29948202,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.13987646,-0.13939492,0.9512857,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.32087052,-0.071920976,-0.08507758,-0.264833,-0.15146537,-0.16214013,0.033389155,-0.039873518,-0.069542356,-0.067629814,-0.49588615,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.6361873,-0.06940588,-0.05562216,0.12159037,-0.124685876,-0.030400896,-0.4154796,-0.07587367,-0.8314879,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.45696518,-0.06033617,-0.078748696,-0.5392243,-0.19044563,-0.21789056,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.28248808,-0.084201984,0.5050206,-0.042923182,0.022044573,0.0375929,-0.13372165,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.20550217,-0.08408102,-0.12371241,-0.37672034,-1.2656302,-0.067872696,-0.5296645,-0.14370757,-0.60707617,-0.34013978,-0.65132785,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.730289,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.52222365,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.3085963,-0.13939492,-0.001576006,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,0.066241585,-0.071920976,-0.08507758,1.2339016,-0.15146537,-2.1411748,1.3493544,-0.039873518,-0.069542356,-0.067629814,0.031548306,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.031151094,-0.06940588,-0.05562216,0.45532066,-0.124685876,-0.030400896,0.16825108,-0.07587367,0.13700588,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,1.1020999,-0.08846551,0.11266589,-0.06033617,10.877845,0.65884405,2.6536875,3.003469,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,0.6552777,-0.084201984,1.8316587,-0.042923182,0.080032595,0.21408299,0.08481145,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,0.013820645,-0.08408102,-0.12371241,-0.37672034,-0.8751426,-0.067872696,-0.40974432,-0.14370757,2.777617,-0.3156218,-0.53971034,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.8728637,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.40708545,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.28251627,-0.13939492,-0.07439678,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.4384248,-0.071920976,-0.08507758,2.0595083,-0.15146537,-1.487821,-0.2504188,-0.039873518,-0.069542356,-0.067629814,-0.10657046,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.5157108,-0.06940588,-0.05562216,-0.588502,-0.124685876,-0.030400896,-0.2098535,-0.07587367,-0.7225649,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.5968401,-0.06033617,-0.078748696,-1.2581716,-0.19044563,-0.48874825,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.19215626,-0.084201984,-0.53728986,-0.042923182,-0.19994086,-0.077711195,-0.036686145,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.33187428,-0.08408102,-0.12371241,-0.37672034,-0.35022575,-0.067872696,0.043306835,-0.14370757,-0.111550264,-0.42730278,-0.32518646,-0.118806034,-0.04645165,1
-0.07355285,-0.030400895,-0.06331775,-0.49282944,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.246872,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.10592618,-0.13939492,0.16400336,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.08739979,-0.071920976,-0.08507758,-0.56045365,-0.15146537,-0.71125466,-0.19565083,-0.039873518,-0.069542356,-0.067629814,1.1134539,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.027826801,-0.06940588,-0.05562216,-0.2680003,-0.124685876,-0.030400896,-0.044237208,-0.07587367,0.09149011,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,0.28069627,-0.06033617,-0.078748696,0.7334193,-0.19044563,0.30178127,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,0.17683262,-0.084201984,-0.93318826,-0.042923182,-0.05627398,0.7112361,0.05604106,0.5207673,-0.042821996,-0.09172271,-0.041555054,-0.11426283,0.012370735,-0.08408102,-0.12371241,-0.37672034,-1.2656302,-0.067872696,-0.42142263,-0.14370757,3.6256578,-0.19069627,-0.3318459,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,0.02323829,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.35216504,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.18889832,-0.13939492,-0.4086994,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.42948154,-0.071920976,-0.08507758,2.957083,-0.15146537,-0.93279475,0.23754701,-0.039873518,-0.069542356,-0.067629814,-0.41807705,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.1345301,-0.06940588,-0.05562216,-0.560604,-0.124685876,-0.030400896,-0.3119601,-0.07587367,-0.52938455,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.52694464,-0.06033617,-0.078748696,-1.2623454,-0.19044563,0.46205363,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.32963952,-0.084201984,-0.13034014,-0.042923182,0.23724338,-0.270127,-0.2482415,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.33614787,-0.08408102,-0.12371241,0.36649656,-0.15464628,-0.067872696,0.93520397,-0.14370757,-0.35602307,-0.39778554,0.19813277,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,0.5248134,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.37029263,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.09469261,-0.13939492,-0.31987286,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.41580686,-0.071920976,-0.08507758,-0.23660587,-0.15146537,0.30700108,0.16220479,-0.039873518,-0.069542356,-0.067629814,0.036346365,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.09699007,-0.06940588,-0.05562216,-0.09805379,-0.124685876,-0.030400896,-0.08303629,-0.07587367,-0.4560645,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.3085323,-0.06033617,-0.078748696,-0.5039891,-0.19044563,1.2507403,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.3442036,-0.084201984,-1.2086215,-0.042923182,0.029027324,-0.22336286,-0.08995116,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.1875807,-0.08408102,-0.12371241,-0.37672034,0.055624332,-0.067872696,-0.39515522,-0.14370757,-0.061864495,0.2101515,-0.39422894,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,0.16220972,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.37459964,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.09045167,-0.13939492,-0.56858724,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.03588772,-0.071920976,-0.08507758,-0.37010372,-0.15146537,-0.600119,0.34609553,-0.039873518,-0.069542356,-0.067629814,-0.23591995,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.3069669,-0.06940588,-0.05562216,-0.52753514,-0.124685876,-0.030400896,-0.2834869,-0.07587367,-0.42969275,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.37017572,-0.06033617,-0.078748696,-0.16874668,-0.19044563,0.3373304,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.26649523,-0.084201984,-0.5282632,-0.042923182,-0.04795701,-0.06800069,0.02303326,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.20448762,-0.08408102,-0.12371241,-0.37672034,0.6793038,-0.067872696,-0.47408274,-0.14370757,0.031100655,-0.2363873,-0.5039686,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.19742523,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.21118666,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.20782179,-0.13939492,-0.3481104,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.0815536,-0.071920976,-0.08507758,-0.22162321,-0.15146537,0.43921646,-0.13267691,-0.039873518,-0.069542356,-0.067629814,0.0078345165,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.11952076,-0.06940588,-0.05562216,-0.22367352,-0.124685876,-0.030400896,-0.21031147,-0.07587367,0.12039465,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.21527879,-0.06033617,-0.078748696,0.035559315,-0.19044563,0.14911023,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.2739159,-0.084201984,0.08657729,-0.042923182,-0.04262569,-0.26625553,-0.04307146,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.17499559,-0.08408102,-0.12371241,0.72428316,0.13276275,-0.067872696,-0.39289844,-0.14370757,0.5895714,-0.31426206,-0.2656414,-0.118806034,-0.04645165,0
