rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2M7,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_MOS,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CCNG1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_IL4R,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_PSMG1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_NLK,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_RTP1,target
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.27647603,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.2506529,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.20720887,-0.07587367,-0.042500064,-0.08606776,1.4592886,-0.21529208,-0.0679732,-0.07527141,0.1064944,-0.10826717,-0.030091617,-0.05877857,-6.5968394e-05,0.027699178,-0.030400898,-0.089100406,-0.124685876,-0.3408607,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.08003594,-0.08317388,-0.22700022,-0.083192356,-0.05562216,-0.1646677,-0.06925289,-0.12899014,-0.061940223,0.43483913,-0.09939945,0.23023477,0.071799554,-0.06859739,-0.07638114,-0.24005781,0.33812878,-0.43353972,-0.082764626,-0.2410256,-0.25743684,-0.09467098,0.39595097,-0.12620853,-0.27307403,1.2291595,-0.050725356,-0.09391567,0.3988402,-0.37641618,-0.13027623,-0.21461973,-0.2257105,-1.1392506,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.41638198,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,0.037893947,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.4284248,-0.07587367,-0.042500064,-0.08606776,-1.1992235,-0.21529208,-0.0679732,-0.07527141,-0.26536903,-0.10826717,0.13708638,-0.05877857,0.43290702,0.746097,-0.030400898,-0.089100406,-0.124685876,-0.13230142,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-0.27283412,-0.08317388,0.3864204,-0.083192356,-0.05562216,-0.023810228,-0.06925289,-0.12899014,-0.061940223,0.5348157,-0.09939945,0.046458982,-0.28065866,-0.06859739,-0.07638114,0.017826684,2.986917,-0.43353972,-0.082764626,0.078822196,1.4159795,-0.09467098,-0.496157,-0.12620853,0.18142213,0.12951761,-0.050725356,-0.09391567,0.21993068,-0.37641618,0.44684812,-0.05178805,0.18755715,0.94143534,-0.07885677,-0.051617455,-0.13368,-0.23341642,1.5455004,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.198001,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,0.039620735,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.4280361,1.5843291,-0.042500064,-0.08606776,-0.80346507,-0.21529208,-0.0679732,-0.07527141,-0.35738736,-0.10826717,-0.05304785,-0.05877857,-0.09313406,-0.007952713,-0.030400898,-0.089100406,-0.124685876,-0.33668002,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,1.1075104,-0.08317388,0.14009185,-0.083192356,-0.05562216,-0.1858289,-0.06925289,0.9266027,-0.061940223,-0.3934772,-0.09939945,-0.13583356,1.0980749,-0.06859739,-0.07638114,-0.053600624,-0.26023003,-0.43353972,-0.082764626,-0.23134574,0.37556142,-0.09467098,0.08511679,-0.12620853,0.33845708,-0.28121683,-0.050725356,-0.09391567,-0.56599265,-0.37641618,0.2723972,-0.24864538,-0.41957563,-0.52126753,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.088512495,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.13905345,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.47987357,-0.07587367,-0.042500064,-0.08606776,-0.74499667,-0.21529208,-0.0679732,-0.07527141,-0.34538478,-0.10826717,-0.30680686,-0.05877857,-0.32518017,-0.38970134,-0.030400898,-0.089100406,-0.124685876,-0.83370167,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,2.5397477,-0.08317388,-0.3830355,-0.083192356,-0.05562216,-0.18869679,-0.06925289,-0.12899014,-0.061940223,-0.58887553,-0.09939945,-0.19255027,2.5286405,-0.06859739,-0.07638114,-0.08962621,-0.66798586,-0.43353972,-0.082764626,-0.029965553,0.17180385,-0.09467098,-0.022614885,-0.12620853,-0.32395336,-0.46295446,-0.050725356,-0.09391567,-0.5994489,-0.37641618,-0.006819622,-0.33820364,-0.41933557,-0.41790137,-0.07885677,-0.051617455,-0.13368,-0.23341642,6.8465466,-0.059134748,0.6556658,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.3981826,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.13749969,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.34155756,-0.07587367,-0.042500064,-0.08606776,-1.9876146,-0.21529208,-0.0679732,-0.07527141,-0.5940925,-0.10826717,0.37709948,-0.05877857,-0.19124396,0.063301265,-0.030400898,-0.089100406,-0.124685876,-0.3538613,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-0.3039697,-0.08317388,-0.2082748,-0.083192356,-0.05562216,-0.12399249,-0.06925289,-0.12899014,-0.061940223,-0.04035051,-0.09939945,-0.1660513,-0.3117579,-0.06859739,-0.07638114,-0.049181964,-0.07777156,-0.43353972,-0.082764626,-0.29140127,0.23051386,-0.09467098,0.16467789,-0.12620853,0.23721486,0.045567516,-0.050725356,-0.09391567,0.71133107,-0.37641618,0.014738215,-0.18920709,-0.3355716,1.4928609,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.32584172,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.49633366,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.37950465,-0.07587367,-0.042500064,-0.08606776,-0.8466185,-0.21529208,-0.0679732,-0.07527141,0.030960474,-0.10826717,-0.45871794,-0.05877857,0.2506858,-0.34216267,-0.030400898,-0.089100406,-0.124685876,-0.5074412,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.8688043,-0.08317388,-0.73035383,-0.083192356,-0.05562216,-0.2523503,-0.06925289,-0.12899014,-0.061940223,0.38808045,-0.09939945,-0.010331397,0.8596473,-0.06859739,-0.07638114,0.3173071,-0.6774412,-0.43353972,-0.082764626,0.19656093,-0.7552085,-0.09467098,1.5241761,-0.12620853,-0.42827868,-0.1637191,-0.050725356,-0.09391567,-0.8277501,-0.37641618,-0.32335714,-0.37075055,-0.15206274,-0.5281842,-0.07885677,-0.051617455,-0.13368,1.256604,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.13987646,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,0.033389155,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.5557415,-0.07587367,-0.042500064,-0.08606776,-0.7908118,-0.21529208,-0.0679732,-0.07527141,-0.8314879,-0.10826717,0.12159037,-0.05877857,-0.13372165,-0.45696518,-0.030400898,-0.089100406,-0.124685876,-0.77646077,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,1.25117,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-4.53841,-0.08317388,-0.65132785,-0.083192356,-0.05562216,-0.17802997,-0.06925289,-0.12899014,-0.061940223,-0.47562104,-0.09939945,-0.09368208,-4.541256,-0.06859739,-0.07638114,0.0375929,-1.2305065,-0.43353972,-0.082764626,0.07752384,-0.14862859,-0.09467098,-0.68580234,-0.12620853,0.6787156,0.011000581,-0.050725356,-0.09391567,-0.264833,-0.37641618,-0.20550217,-0.28632256,-0.18217628,1.5593961,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.3085963,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,1.3493544,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.2838505,-0.07587367,-0.042500064,-0.08606776,0.4385349,-0.21529208,-0.0679732,-0.07527141,0.13700588,-0.10826717,0.45532066,-0.05877857,0.08481145,0.11266589,-0.030400898,-0.089100406,-0.124685876,0.4363273,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,1.1279488,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.08003594,-0.08317388,-0.53971034,-0.083192356,-0.05562216,-0.24487704,-0.06925289,-0.12899014,-0.061940223,-0.7030163,-0.09939945,0.46136662,0.071799554,-0.06859739,-0.07638114,0.21408299,0.5770349,1.2696829,-0.082764626,-0.09676326,-0.0662132,-0.09467098,0.98465616,-0.12620853,0.9355538,0.70855904,-0.050725356,-0.09391567,1.2339016,-0.37641618,0.013820645,-0.22097589,0.44092742,-0.03102302,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,1.6643623,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.12318855,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.2233331,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.14454821,-0.07587367,-0.042500064,-0.08606776,0.27871737,-0.21529208,-0.0679732,-0.07527141,-0.67022026,-0.10826717,-0.5153408,-0.05877857,-0.188335,-0.38360417,-0.030400898,-0.089100406,-0.124685876,-0.5834859,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,9.492955,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-0.1690488,-0.08317388,-0.53557044,-0.083192356,-0.05562216,-0.24037091,-0.06925289,-0.12899014,-0.061940223,-0.31077057,-0.09939945,-0.21284768,-0.17699447,-0.06859739,-0.07638114,12.7617235,-0.49905077,-0.43353972,-0.082764626,0.35572362,-0.1943979,-0.09467098,-0.5694491,-0.12620853,-0.37937528,0.25606924,-0.050725356,-0.09391567,5.9626226,-0.37641618,-0.1395619,-0.2930042,-0.117832996,-0.58928835,-0.07885677,-0.051617455,1.4978397,-0.23341642,-0.19387476,-0.059134748,1.0150766,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.04738829,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.19219877,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.7009791,-0.07587367,-0.042500064,-0.08606776,-1.0036612,0.9487163,-0.0679732,-0.07527141,-0.56590873,-0.10826717,-0.29905924,-0.05877857,-0.28899953,-0.3762519,-0.030400898,-0.089100406,-0.124685876,-0.47224706,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,1.6056799,-0.08317388,-0.5405859,-0.083192356,-0.05562216,-0.24267681,-0.06925289,-0.12899014,-0.061940223,-0.054151617,-0.09939945,-0.45008808,1.5956628,-0.06859739,-0.07638114,0.050290115,-1.3272548,-0.43353972,-0.082764626,-0.4170366,-0.17667234,-0.09467098,-0.2616168,-0.12620853,-0.48595917,-0.4141586,-0.050725356,-0.09391567,-0.32240662,-0.37641618,-0.29841813,-0.38843206,-0.24134965,-0.030398602,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,3.8238773,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.04393737,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.10105854,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.51380324,-0.07587367,-0.042500064,-0.08606776,-0.56367165,0.90445596,-0.0679732,-0.07527141,-0.69350135,-0.10826717,-0.7247264,-0.05877857,-0.35077697,-0.43134788,-0.030400898,-0.089100406,-0.124685876,0.0022022636,1.7942892,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,1.861142,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.09041447,-0.08317388,-0.74559724,-0.083192356,-0.05562216,-0.29513568,-0.06925289,-0.12899014,-0.061940223,-0.4616621,-0.09939945,-0.14097744,0.082165964,-0.06859739,-0.07638114,-0.24869563,-1.0223382,-0.43353972,-0.082764626,-0.33412045,-0.49518174,-0.09467098,-0.32845983,-0.12620853,-0.40266392,-0.329001,-0.050725356,-0.09391567,-0.72224355,-0.37641618,-0.34714797,-0.19395399,-0.47358668,-1.1685588,-0.07885677,-0.051617455,0.66785204,1.2116176,-0.19387476,-0.059134748,0.27764282,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.11634937,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,0.029572163,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.13221551,-0.07587367,-0.042500064,-0.08606776,-0.6951319,2.7748241,-0.0679732,-0.07527141,-0.53467286,-0.10826717,-0.5830108,-0.05877857,-0.3411852,-0.5237011,-0.030400898,-0.089100406,5.1842375,-0.35713375,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.26166022,-0.08317388,-0.80876976,-0.083192356,-0.05562216,-0.25386992,-0.06925289,-0.12899014,-0.061940223,-0.33114827,-0.09939945,-0.27286187,0.25321186,-0.06859739,-0.07638114,0.17119624,-1.3134203,-0.43353972,-0.082764626,-0.3029361,-0.26006323,-0.09467098,-1.3001945,-0.12620853,-0.14323212,-0.38397792,-0.050725356,-0.09391567,0.85459703,2.4049008,-0.28873342,-0.07751013,-0.49660537,-0.53056806,-0.07885677,-0.051617455,-0.13368,1.3991991,-0.19387476,-0.059134748,0.37008798,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.0001042054,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.13076669,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.26566625,-0.07587367,-0.042500064,-0.08606776,-0.3598098,-0.21529208,-0.0679732,-0.07527141,-0.06341863,-0.10826717,0.56558657,-0.05877857,0.1923186,0.2615009,-0.030400898,-0.089100406,-0.124685876,-0.6555514,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-2.6339498,-0.08317388,0.1281845,-0.083192356,-0.05562216,-0.037554488,-0.06925289,-0.12899014,-0.061940223,0.8221006,-0.09939945,0.08361867,-2.6390185,-0.06859739,-0.07638114,-0.021042109,0.14507827,-0.43353972,-0.082764626,0.2874983,-0.34994167,-0.09467098,2.1672354,-0.12620853,-0.6033692,0.21593116,-0.050725356,-0.09391567,0.7748135,-0.37641618,-0.1446857,-0.16620818,0.39536756,-0.15328991,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.1122951,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.14577289,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.20841934,-0.07587367,-0.042500064,-0.08606776,0.44437858,-0.21529208,-0.0679732,-0.07527141,-0.07604678,-0.10826717,-0.20870893,-0.05877857,-0.1592695,-0.02538389,-0.030400898,-0.089100406,-0.124685876,0.17441203,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,1.6601753,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.059278876,-0.08317388,-0.055137284,-0.083192356,-0.05562216,-0.17592688,-0.06925289,-0.12899014,-0.061940223,0.033223197,-0.09939945,0.020981265,0.05106672,-0.06859739,-0.07638114,-0.28577983,-0.29759067,-0.43353972,-0.082764626,0.31179383,-0.3912146,-0.09467098,-0.2314709,-0.12620853,0.41981375,-0.033979714,-0.050725356,-0.09391567,-0.003550448,-0.37641618,-0.359171,-0.2139063,-0.03603897,-0.60619104,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,0.20993014,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.111825034,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.15607981,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.07144132,-0.07587367,-0.042500064,-0.08606776,-0.22113512,-0.21529208,-0.0679732,-0.07527141,-0.3315133,-0.10826717,-0.2992202,-0.05877857,-0.08491396,-0.04316156,-0.030400898,-0.089100406,-0.124685876,-0.1279767,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-0.3662409,-0.08317388,-0.02930862,-0.083192356,-0.05562216,-0.13449422,-0.06925289,-0.12899014,-0.061940223,-0.09555586,-0.09939945,-0.046069246,-0.3739564,-0.06859739,-0.07638114,-0.1840746,0.17523272,-0.43353972,-0.082764626,-0.021541012,0.075554855,-0.09467098,0.30543092,-0.12620853,-0.034311432,-0.31337777,-0.050725356,-0.09391567,-0.12563819,0.6410596,-0.14412802,-0.23840319,0.14659943,0.09412933,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.059955914,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.36690128,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.08243245,-0.07587367,-0.042500064,-0.08606776,1.7538161,-0.21529208,-0.0679732,-0.07527141,0.25009322,-0.10826717,-0.3633941,-0.05877857,-0.06306775,-0.11225917,-0.030400898,-0.089100406,-0.124685876,-0.23518255,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.038521815,-0.08317388,0.3037964,-0.083192356,-0.05562216,-0.1925618,-0.06925289,-0.12899014,-0.061940223,0.2557274,-0.09939945,0.06324932,0.030333878,-0.06859739,-0.07638114,-0.28662455,-0.13656864,-0.43353972,-0.082764626,-0.1439458,-0.24475628,-0.09467098,0.5816999,-0.12620853,-0.3165999,0.54661113,-0.050725356,-0.09391567,-0.09043702,-0.37641618,-0.13080765,-0.145224,0.12153914,0.009213747,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.0,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,0.0,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.0,-0.07587367,-0.042500064,-0.08606776,0.0,-0.21529208,-0.0679732,-0.07527141,0.0,-0.10826717,0.0,-0.05877857,0.0,0.0,-0.030400898,-0.089100406,-0.124685876,0.0,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,0.7015454,-0.069542356,-0.08408102,-0.07234395,4.3065834,-0.11696981,0.84285796,-0.08317388,0.0,-0.083192356,-0.05562216,0.0,-0.06925289,-0.12899014,-0.061940223,0.0,-0.09939945,0.0,0.8337313,-0.06859739,-0.07638114,0.0,0.0,-0.43353972,-0.082764626,0.0,0.0,-0.09467098,0.0,-0.12620853,0.0,0.0,-0.050725356,-0.09391567,0.0,-0.37641618,0.0,0.0,0.0,0.0,-0.07885677,-0.051617455,-0.13368,1.6399494,-0.19387476,-0.059134748,1.1620024,0
