rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2M7,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_MOS,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CCNG1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_IL4R,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_PSMG1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_NLK,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_RTP1,target
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,-0.0834459,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,-0.06127065,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,1.2131073,-0.13460612,-0.11106749,-0.3057074,-0.16051176,-0.2916298,-0.10594925,-0.11135208,0.11931155,-0.112473436,-0.07821274,-0.25860757,0.10501126,-0.24188985,0.0,-0.07574311,-0.27898297,-0.7408145,-0.15674396,-0.22380032,-0.12994859,0.7122407,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,2.2628016,-0.087188326,1.1653476,-0.11405895,-0.16912934,-0.16010271,-0.1730762,0.47267267,-0.14736162,-0.09373635,-0.14641158,2.0420287,2.280479,-0.16532485,-0.11101367,-0.1690409,0.73057234,-0.10481271,-0.061691016,-0.21171379,-0.17989816,0.70918924,1.5171505,-0.13709272,-0.63515496,0.4713098,-0.044065263,-0.18002689,-0.24011613,-0.529518,-0.10371863,-0.25308573,-0.20833176,-0.5277708,-0.08737291,-0.07707038,0.5352418,0.18283091,-0.3044717,-0.12302327,0.6564032,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,0.86444837,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,-0.7929742,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,0.56770355,-0.13460612,-0.11106749,-0.3057074,-0.46818236,-0.2916298,-0.10594925,-0.11135208,-0.28059724,-0.112473436,0.09599264,-0.25860757,-0.13737643,0.30266482,0.0,-0.07574311,3.0249126,-1.2647926,-0.15674396,-0.22380032,-0.12994859,-0.41815275,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,0.033088475,-0.087188326,-1.1534661,-0.11405895,-0.16912934,-0.2083073,-0.1730762,-0.8985337,-0.14736162,-0.84191924,-0.14641158,-0.6071456,0.04285226,-0.16532485,-0.11101367,-0.13115396,0.41319233,-0.10481271,-0.061691016,-0.11835483,0.07249706,-0.34758604,0.17684455,-0.13709272,-0.6100022,-0.096562006,-0.044065263,-0.18002689,-0.174843,-0.529518,-0.13123257,-0.15404956,1.0787591,-0.40707868,-0.08737291,-0.07707038,-0.015468137,-0.5353659,-0.3044717,-0.12302327,-0.7605246,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,0.22275524,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,2.0281723,-0.087279424,-0.69182014,-0.061869785,8.808427,-0.34819162,-0.09609405,-0.13495575,0.6224399,-0.13460612,-0.11106749,-0.3057074,-0.36824843,-0.2916298,-0.10594925,-0.11135208,-0.2744514,-0.112473436,-0.20429254,-0.25860757,-0.04470665,-0.2497206,0.0,-0.07574311,1.1101756,-1.0112367,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.024316855,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,1.6907961,-0.27537942,-0.13640918,-0.17697707,-0.477011,-0.087188326,0.49420917,-0.11405895,-0.16912934,-0.21330841,-0.1730762,-0.8515084,-0.14736162,-0.085327804,-0.14641158,-0.3551232,-0.46905762,-0.16532485,-0.11101367,-0.14163919,0.3346924,-0.10481271,-0.061691016,0.17841019,0.6573141,0.4226157,1.5725051,-0.13709272,0.64778817,-0.35709268,-0.044065263,-0.18002689,0.02989602,-0.529518,-0.16148055,4.156423,-0.7341208,-0.6202001,-0.08737291,-0.07707038,-0.72711945,-0.31042197,0.9754649,-0.12302327,1.8048313,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,-1.367273,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,-0.49749818,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,-0.032788333,-0.13460612,-0.11106749,-0.3057074,0.3456775,-0.2916298,-0.10594925,-0.11135208,-0.5314171,-0.112473436,-0.43413827,-0.25860757,0.43901,-1.189833,0.0,-0.07574311,-0.27898297,-1.2667661,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,0.26470283,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,-0.19829686,-0.087188326,-1.0595021,-0.11405895,-0.16912934,-0.01686709,-0.1730762,0.5563151,-0.14736162,-0.6598046,-0.14641158,-0.512822,-0.1893543,-0.16532485,-0.11101367,-0.24864183,0.07687787,-0.10481271,-0.061691016,-0.50753134,-0.72795975,-0.34758604,0.2493023,-0.13709272,-0.9549877,-0.16522917,-0.044065263,-0.18002689,1.0476198,-0.529518,-0.31738847,-0.30078968,1.4431239,-0.3552756,-0.08737291,-0.07707038,0.2781737,-0.038043465,-0.3044717,-0.12302327,-0.7605246,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,-0.38973075,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,-0.36487293,-0.061869785,-0.15768613,1.8612096,-0.09609405,-0.13495575,0.28853762,-0.13460612,-0.11106749,-0.3057074,-0.064026475,-0.2916298,-0.10594925,-0.11135208,-0.51093215,-0.112473436,-0.018461453,-0.25860757,-0.12220695,-0.084840946,0.0,-0.07574311,-0.27898297,-0.87885904,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,0.4243049,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,-0.908229,-0.087188326,1.5505983,-0.11405895,-0.16912934,-0.2190545,-0.1730762,-0.6213506,-0.14736162,-0.08609931,-0.14641158,-0.482928,-0.9018061,-0.16532485,-0.11101367,-0.11328461,-0.38042492,-0.10481271,-0.061691016,-0.6510579,-0.39725804,2.7854903,-0.005620976,-0.13709272,-0.89381176,-0.06707067,-0.044065263,-0.18002689,-0.63081455,2.170587,-0.13552843,-0.251773,-0.7188512,-0.56199986,-0.08737291,-0.07707038,-0.011765912,-0.5353659,-0.3044717,-0.12302327,-0.31367603,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,-1.5638529,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,-0.7582236,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,-0.69801676,-0.13460612,-0.11106749,-0.3057074,0.013810562,-0.2916298,-0.10594925,-0.11135208,-0.4529326,-0.112473436,-0.0976569,-0.25860757,3.837162,-0.95762205,0.0,-0.07574311,-0.27898297,-1.6802605,-0.15674396,-0.22380032,-0.12994859,0.32739538,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,-0.42968214,-0.087188326,-1.1412256,-0.11405895,-0.16912934,-0.25841615,-0.1730762,0.5791856,-0.14736162,0.1478161,-0.14641158,-0.93845177,-0.42156082,-0.16532485,-0.11101367,-0.19668129,-0.40665597,-0.10481271,-0.061691016,-0.54680026,-0.8119592,-0.34758604,-0.35427874,-0.13709272,-0.5832112,0.07675502,-0.044065263,-0.18002689,-0.12655033,0.022799017,6.2487793,-0.413493,1.7053413,-0.7594112,-0.08737291,-0.07707038,1.4925551,-0.5353659,-0.3044717,-0.12302327,-0.7605246,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,5.287308,-0.1725115,-0.12621255,-0.012656637,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,-0.93779075,-0.061869785,-0.15768613,3.0504644,-0.09609405,-0.13495575,-0.27718103,-0.13460612,-0.11106749,-0.3057074,0.1035173,-0.2916298,-0.10594925,-0.11135208,0.06513705,-0.112473436,0.024176441,-0.25860757,-0.24929458,-0.13407215,0.0,-0.07574311,-0.27898297,-0.67155844,-0.15674396,-0.22380032,-0.12994859,1.9150126,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,1.9381042,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,-0.57692736,-0.087188326,-0.6612198,-0.11405895,-0.16912934,-0.25177065,-0.1730762,1.3277733,-0.14736162,0.80461264,-0.14641158,0.4705077,-0.56932867,-0.16532485,-0.11101367,-0.13247497,-0.24780448,-0.10481271,-0.061691016,-0.2404498,-0.47431558,-0.34758604,0.14692558,-0.13709272,-0.29371268,-0.14671253,-0.044065263,-0.18002689,0.51855767,0.4840001,-0.2191877,-0.33808663,0.40163472,-0.46453482,-0.08737291,-0.07707038,0.36735713,-0.5353659,-0.3044717,-0.12302327,-0.23580492,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,-1.0443453,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,-1.1634876,-0.061869785,-0.15768613,-0.34819162,-0.09609405,5.1236715,-0.6534656,-0.13460612,-0.11106749,-0.3057074,-0.10436984,-0.2916298,-0.10594925,-0.11135208,-0.09726278,-0.112473436,-0.1605625,-0.25860757,-0.33504733,-1.2279135,0.0,-0.07574311,1.4586854,-0.7729245,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,6.1963525,-0.087188326,-0.30558568,-0.11405895,-0.16912934,-0.2828182,-0.1730762,-0.71969354,-0.14736162,-0.15286314,-0.14641158,0.66030705,6.2279906,-0.16532485,-0.11101367,-0.0649458,-0.29599807,-0.10481271,-0.061691016,0.73666775,0.07160767,-0.34758604,0.59496,-0.13709272,-0.795646,0.0375137,-0.044065263,-0.18002689,-0.39344844,-0.529518,-0.1495657,-0.35143113,-0.6886606,-0.90677637,-0.08737291,-0.07707038,-1.263763,-0.5353659,-0.3044717,-0.12302327,3.2014682,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,0.60768163,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,0.9599028,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,0.08119182,-0.13460612,-0.11106749,-0.3057074,0.31228977,-0.2916298,-0.10594925,-0.11135208,0.3225626,-0.112473436,0.4781548,-0.25860757,-0.06879738,0.5754964,0.0,-0.07574311,-0.27898297,-0.8613652,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.16019836,-0.14535764,-0.20264487,-0.21171293,0.5838564,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,-2.8118994,-0.087188326,-0.8031916,-0.11405895,-0.16912934,-0.15475981,-0.1730762,-0.680869,-0.14736162,-0.1443181,-0.14641158,0.12411509,-2.8122327,-0.16532485,-0.11101367,-0.043596074,0.29903477,-0.10481271,-0.061691016,0.41755748,0.61636424,-0.34758604,0.4851892,-0.13709272,-0.64886576,0.1801035,-0.044065263,-0.18002689,-0.45233163,-0.529518,0.038137816,-0.25156257,-0.66193974,-0.023323145,-0.08737291,-0.07707038,-1.1533444,0.21021909,-0.3044717,-0.12302327,-0.7605246,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,1.0972544,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,2.2742128,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,0.022417368,-0.13460612,-0.11106749,-0.3057074,0.27777317,-0.2916298,-0.10594925,-0.11135208,0.28514048,-0.112473436,0.29185787,-0.25860757,0.18675677,0.29856548,0.0,-0.07574311,-0.27898297,1.1723764,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,0.9735373,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.022362467,-0.27537942,-0.13640918,-0.17697707,-0.024757855,-0.087188326,1.6255242,-0.11405895,-0.16912934,-0.18168214,-0.1730762,-0.98358345,-0.14736162,-0.0030502074,-0.14641158,0.11082604,-0.015199374,-0.16532485,-0.11101367,-0.035784557,-0.29827186,-0.10481271,-0.061691016,0.15451661,0.12546921,2.5807579,-0.12998259,-0.13709272,0.84473926,-0.05781897,-0.044065263,-0.18002689,0.16730005,-0.529518,-0.04255232,-0.17547731,-0.63441426,0.07265667,-0.08737291,-0.07707038,0.7767257,0.48589638,-0.3044717,-0.12302327,-0.7605246,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,1.2398611,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,0.7861895,-0.061869785,-0.15768613,1.3029487,-0.09609405,-0.13495575,0.8798635,-0.13460612,-0.11106749,-0.3057074,0.043027386,-0.2916298,-0.10594925,-0.11135208,0.5104423,-0.112473436,0.23201972,-0.25860757,0.15014671,1.2823296,0.0,-0.07574311,-0.27898297,0.56142217,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,1.2834829,-0.14535764,-0.20264487,-0.21171293,1.5298525,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,0.05412351,-0.087188326,2.1625617,-0.11405895,-0.16912934,-0.12486498,-0.1730762,0.22033806,-0.14736162,0.26465043,-0.14641158,0.021951716,0.06396195,-0.16532485,-0.11101367,0.07014579,0.20948227,3.1344745,-0.061691016,0.6463558,-0.057803355,2.439433,-0.4142541,-0.13709272,0.34533927,-0.535236,-0.044065263,-0.18002689,0.24165754,-0.529518,-0.038422007,-0.16788688,0.26650494,-0.5075617,-0.08737291,-0.07707038,0.29669726,-0.5353659,-0.3044717,-0.12302327,-0.7605246,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,-0.7720016,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,-0.6850841,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,-0.11301301,-0.13460612,-0.11106749,-0.3057074,0.08142892,-0.2916298,-0.10594925,-0.11135208,-0.016282314,-0.112473436,0.22574545,-0.25860757,-0.17038228,-0.13022576,0.0,-0.07574311,-0.27898297,0.8176114,-0.15674396,2.2918189,-0.12994859,-0.5829264,-0.11409981,-0.08731264,0.7712715,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,1.5949394,-0.087188326,0.57404274,-0.11405895,-0.16912934,-0.091189444,-0.1730762,0.31780952,-0.14736162,0.0020507264,-0.14641158,-0.22615944,1.6102463,-0.16532485,-0.11101367,-0.21645612,0.15016055,-0.10481271,-0.061691016,-0.45906916,0.13742737,-0.34758604,-0.2002102,-0.13709272,0.29740524,0.37355584,-0.044065263,-0.18002689,-0.2756616,-0.529518,-0.17428924,-0.26979142,-0.71452785,0.0027355729,-0.08737291,-0.07707038,0.81657314,-0.5353659,-0.3044717,-0.12302327,-0.7605246,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,3.6591597,-0.22852921,-0.09159165,-0.1725115,-0.12621255,-0.7186311,-0.16999336,-0.06981002,-0.108690664,-0.15988438,1.6360207,-0.38862753,-0.087279424,-0.87470573,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,-1.2375798,-0.13460612,-0.11106749,-0.3057074,-0.48769194,0.8818288,-0.10594925,-0.11135208,-0.5456767,-0.112473436,-0.3352523,-0.25860757,-0.24212055,-1.4155378,0.0,-0.07574311,-0.27898297,-0.5686256,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.029572427,-0.14535764,-0.20264487,3.1975186,-0.46055704,-0.14422321,0.6736028,-0.27537942,-0.13640918,-0.17697707,-0.12467425,-0.087188326,-1.1391034,-0.11405895,-0.16912934,-0.281651,-0.1730762,-1.9661686,-0.14736162,-1.7024984,-0.14641158,-1.7168618,-0.115470394,-0.16532485,-0.11101367,-0.29195878,-1.0110744,-0.10481271,-0.061691016,-0.7605923,-1.262098,-0.34758604,-1.5227132,-0.13709272,-0.31722,-0.6615607,-0.044065263,-0.18002689,-0.76952225,1.388732,-0.27691114,-0.42994544,-0.7287122,0.32291135,-0.08737291,-0.07707038,-1.2592038,-0.5353659,-0.3044717,-0.12302327,-0.1064964,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,-1.5778116,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,-0.0022378876,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,-1.2648004,-0.13460612,-0.11106749,-0.3057074,0.018200949,0.69788426,-0.10594925,-0.11135208,-0.43935362,-0.112473436,-0.3862651,-0.25860757,-0.20428431,-0.6077293,0.0,-0.07574311,-0.27898297,-1.1200192,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,-0.44019967,-0.087188326,0.008389094,-0.11405895,-0.16912934,-0.31588385,-0.1730762,-1.0676922,-0.14736162,-0.99757344,-0.14641158,-0.79085845,-0.43211567,-0.16532485,-0.11101367,-0.07085128,0.018419575,-0.10481271,-0.061691016,-0.44732204,-0.45692062,-0.34758604,-0.9366186,-0.13709272,0.17290875,-0.3875264,-0.044065263,-0.18002689,-0.6062947,-0.529518,-0.118424594,-0.34429592,-0.7173054,-0.68062145,-0.08737291,-0.07707038,-0.46025527,-0.5353659,1.6190053,-0.12302327,-0.20901804,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,1.9293836,-0.12621255,1.9657563,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,-0.16323017,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,4.016693,-0.13460612,-0.11106749,-0.3057074,0.30597815,1.6785517,-0.10594925,-0.11135208,0.60456187,-0.112473436,-0.0047659795,-0.25860757,-0.1060003,0.51177317,0.0,-0.07574311,-0.27898297,2.2505915,2.555051,-0.22380032,-0.12994859,1.6954618,-0.11409981,-0.08731264,1.0133681,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.006575401,-0.27537942,4.12073,-0.17697707,0.69043314,-0.087188326,0.017326545,-0.11405895,-0.16912934,-0.19683087,-0.1730762,1.5610766,-0.14736162,-0.6663666,-0.14641158,-1.0885323,0.70252997,-0.16532485,-0.11101367,-0.08874553,-0.21258543,-0.10481271,-0.061691016,0.2054236,-0.17419797,-0.34758604,-1.1746831,-0.13709272,0.6952065,-0.135137,-0.044065263,-0.18002689,0.48242408,2.057625,-0.04568752,-0.07353121,1.469399,-0.7090098,-0.08737291,-0.07707038,1.3915724,-0.5353659,-0.3044717,-0.12302327,-0.109337054,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,-1.0221266,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,0.63781464,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,-0.2795079,-0.13460612,-0.11106749,-0.3057074,-0.07756522,-0.2916298,-0.10594925,-0.11135208,0.008150147,-0.112473436,-0.45835766,-0.25860757,-0.3552469,-0.23197971,0.0,-0.07574311,-0.27898297,-0.69411427,-0.15674396,-0.22380032,-0.12994859,-0.044089317,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,-0.9608167,-0.087188326,-1.5030955,-0.11405895,-0.16912934,-0.26012555,-0.1730762,0.06178247,-0.14736162,-1.0064086,1.0959837,-1.1167135,-0.95458037,-0.16532485,-0.11101367,-0.22898832,-0.029430615,-0.10481271,-0.061691016,-0.9358438,-0.57059646,-0.34758604,-0.68080527,-0.13709272,1.7584974,-0.69429606,-0.044065263,-0.18002689,-0.1859294,2.535509,-0.22995593,-0.16934203,-0.6755895,-0.7997056,-0.08737291,-0.07707038,-0.2969285,4.228827,-0.3044717,-0.12302327,1.7999624,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,1.0185649,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,2.6319404,-0.087279424,1.2398448,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,1.4850413,-0.13460612,-0.11106749,-0.3057074,-0.0482592,-0.2916298,-0.10594925,-0.11135208,0.11433839,-0.112473436,-0.120453626,-0.25860757,-0.10304678,-0.31227684,0.0,-0.07574311,-0.27898297,-0.4516595,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,1.5993912,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,0.53267044,-0.087188326,0.4736695,-0.11405895,-0.16912934,-0.15783376,-0.1730762,0.7672371,-0.14736162,0.0031930916,-0.14641158,-0.9793398,0.54420733,7.399683,-0.11101367,-0.008638263,-0.6347772,-0.10481271,-0.061691016,-0.27252263,-0.33415285,-0.34758604,-0.5085769,-0.13709272,-0.2663053,-0.37358686,-0.044065263,-0.18002689,0.11241772,-0.529518,0.007658517,-0.22693236,-0.7143819,-0.45888487,-0.08737291,-0.07707038,1.8880407,0.12833107,-0.3044717,-0.12302327,-0.7605246,1
