rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ASAH1,methylation_gene__GENE_BID,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CNIH,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_NAT14,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_GSR,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_LASS5,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_FGF22,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.01782197,0.41337293,0.018699937,0.35411385,-0.067629814,-0.054042384,-0.05562216,0.06122594,-0.07421895,-0.0679732,-0.23764198,-0.07791838,-0.039025616,-0.08720162,0.077172756,-0.042500064,0.27776402,-0.069158584,-0.31939068,-0.09467098,0.30988684,0.5011849,-0.1784918,-0.039873518,-0.05578467,-0.07234395,-0.07414944,-0.065219104,-0.17236899,0.23905076,0.72158295,-0.08606776,2.4523878,-0.09052681,-0.050053358,-0.057666454,-0.033903856,-0.013779281,-0.051679794,-0.04061949,-0.31114772,-0.3471556,0.8976126,-0.39851624,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.16089228,0.20044598,0.40460184,0.35872683,-0.07597358,0.55166227,0.032902583,-0.06867951,0.14775252,-0.39745313,-0.041330405,0.39441356,-0.14370757,-0.1053454,0.53086215,-0.06940588,0.56473356,-0.105133064,0.07725579,0.9458091,0.3089591,0.24316642,-0.016320115,0.027716367,0.30446592,0.0027180188,0.3712053,-0.061940223,-0.048288155,-0.05877857,1.6213834,1.5839745,-0.21529208,0.062406585,0.6054776,0.19449991,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.27138075,0.34197122,-0.13121179,-0.007401053,-0.067629814,-0.054042384,-0.05562216,-0.16712697,-0.07421895,-0.0679732,0.5252698,-0.16211131,-0.039025616,-0.08720162,-0.23777169,-0.042500064,0.06631111,-0.069158584,1.1179068,-0.09467098,-0.09439826,0.12781331,-0.17652908,-0.039873518,10.097077,-0.07234395,-0.029320065,-0.065219104,-0.17236899,1.0372804,0.44965526,-0.08606776,0.3051806,-0.09052681,-0.050053358,-0.057666454,-0.14358994,0.13317169,-0.006704482,-0.04061949,-0.7278278,-0.2992828,0.20342731,0.24686955,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.094777115,-0.11336816,0.8050922,0.44398758,-0.34130067,-0.33952653,-0.086114235,-0.06867951,0.025915984,-0.31434396,-0.041330405,-0.21608885,-0.14370757,-0.1053454,0.33026662,-0.06940588,0.52328426,-0.105133064,0.17139007,0.3956617,0.41237524,-0.3185583,-0.20501353,-0.10094852,0.030497257,0.014015258,1.6629502,-0.061940223,-0.048288155,-0.05877857,-0.73461896,-0.14199477,-0.21529208,1.7737415,-0.09787894,-0.1726357,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.06506967,0.39040896,0.13614991,0.31712294,-0.067629814,-0.054042384,-0.05562216,-0.107183725,-0.07421895,-0.0679732,0.26047856,-0.05848692,-0.039025616,-0.08720162,-0.3486907,-0.042500064,0.3609495,-0.069158584,-0.3280493,-0.09467098,0.13012584,0.024466561,-0.16794673,-0.039873518,-0.05578467,-0.07234395,-0.6397939,-0.065219104,-0.17236899,-0.19711965,0.3362147,1.3559991,-0.5002253,-0.09052681,-0.050053358,-0.057666454,-0.20053856,-0.06282217,0.0439754,-0.04061949,-0.34045395,0.11594685,-0.54417634,0.2416243,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.042083092,0.08089255,-0.023637548,0.43850583,-0.044458974,0.12610285,0.010047882,-0.06867951,-0.052974474,-0.396128,-0.041330405,0.22389804,-0.14370757,-0.1053454,0.24861793,-0.06940588,-0.16152954,-0.105133064,-0.14786996,-0.07937992,-0.350891,-0.28845793,0.2913302,0.018105395,0.15660772,-0.004773933,0.19197726,-0.061940223,-0.048288155,-0.05877857,-0.35172585,-0.14199477,-0.21529208,-0.22712418,-0.03418452,0.19861643,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.23615775,-0.022667235,-0.10324371,-0.119502015,-0.067629814,-0.054042384,-0.05562216,0.11821583,-0.07421895,-0.0679732,-0.20789047,-0.0775447,-0.039025616,-0.08720162,-0.28452867,-0.042500064,-0.4983515,-0.069158584,0.5168316,-0.09467098,-0.043871503,0.011108165,-0.22460927,-0.039873518,-0.05578467,-0.07234395,-0.43084785,-0.065219104,-0.17236899,-0.24514063,-0.17470507,-0.08606776,0.15601231,-0.09052681,-0.050053358,-0.057666454,-0.27409503,0.15666687,0.18972957,-0.04061949,0.6230993,-0.34636503,0.10013692,1.6814613,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.20583235,-0.17176105,0.32311413,-0.23731096,-0.43039373,0.2628399,-0.43379933,-0.06867951,-0.005353114,-0.39088678,-0.041330405,0.6860025,-0.14370757,-0.1053454,-0.04561718,-0.06940588,-0.31539804,-0.105133064,0.24109979,0.4930482,0.28922588,-0.5705324,0.09159263,-0.093811154,0.097459145,0.029417818,-0.23086518,-0.061940223,-0.048288155,-0.05877857,-0.6856562,-0.14199477,-0.21529208,-0.19539279,0.0053659854,-0.01951612,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.102834284,0.2076,0.6543019,-0.08821474,-0.067629814,-0.054042384,-0.05562216,0.040951505,-0.07421895,3.6331663,-0.30522078,-0.18945953,-0.039025616,-0.08720162,-0.14497991,-0.042500064,-0.47455782,-0.069158584,0.5871197,-0.09467098,-0.14588109,0.03628715,-0.15600574,-0.039873518,-0.05578467,-0.07234395,-0.39020374,-0.065219104,-0.17236899,-0.3044158,-0.33945927,-0.08606776,-0.4122825,-0.09052681,-0.050053358,-0.057666454,-0.33530477,-0.028106304,0.64300835,-0.04061949,0.95534486,-0.13703807,-0.5576867,0.023348343,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.170679,-0.38151795,0.12793621,-0.7167118,-0.30150476,1.1643944,-0.26024723,-0.06867951,-0.121067114,0.17574708,-0.041330405,1.9380995,-0.14370757,-0.1053454,0.16886212,8.39863,-0.37720588,-0.105133064,0.51792735,1.0528247,0.5555587,-0.36438483,0.028172841,-0.20401114,-0.028463973,0.13454556,-0.45226955,-0.061940223,-0.048288155,-0.05877857,-0.84388876,-0.14199477,-0.21529208,-0.20423414,0.016984886,-0.09620562,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.38750103,-0.24510564,-0.1783137,-0.19769245,-0.067629814,-0.054042384,-0.05562216,-0.55592674,-0.07421895,-0.0679732,-0.17183003,-0.40557775,-0.039025616,-0.08720162,0.21078955,-0.042500064,-0.772984,-0.069158584,0.71098334,-0.09467098,-0.2287362,0.1592764,-0.52750117,-0.039873518,-0.05578467,-0.07234395,-0.5142515,-0.065219104,-0.17236899,-0.4603208,-0.2307982,-0.08606776,-0.31441545,-0.09052681,-0.050053358,-0.057666454,-0.36710557,-0.02653854,0.19037329,-0.04061949,-0.061557267,-0.07465507,-0.6744943,0.5592003,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.42334068,-0.119564325,0.59485745,-1.0447932,-0.42067644,-0.08709972,-0.24870828,-0.06867951,-0.2849826,-0.39602736,-0.041330405,-0.07121345,-0.14370757,-0.1053454,0.108686924,-0.06940588,-0.39523938,-0.105133064,-0.060491323,0.43187815,2.1576197,-0.26435456,0.08195003,-0.43060803,-0.012692471,-0.08601379,-0.010660718,-0.061940223,-0.048288155,-0.05877857,-0.7940781,-0.14199477,-0.21529208,-0.098386735,0.026912283,0.08055323,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,0.8460998,0.07182792,0.013300935,-0.05268974,-0.11267443,-0.067629814,-0.054042384,-0.05562216,-0.038334373,-0.07421895,-0.0679732,-0.346576,-0.15925,-0.039025616,-0.08720162,0.15439446,-0.042500064,-0.3524315,-0.069158584,-0.29059914,-0.09467098,-0.31185824,-0.41288972,2.264785,-0.039873518,-0.05578467,-0.07234395,0.32606208,-0.065219104,-0.17236899,0.145572,-0.33653674,-0.08606776,0.055672914,-0.09052681,-0.050053358,-0.057666454,-0.083356075,-0.3428998,0.19547041,-0.04061949,-0.7118841,-0.56148124,-0.0662054,-0.33646533,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.5652626,-0.37357146,0.06455199,0.34491014,-0.35056892,-0.38801223,-0.25236583,-0.06867951,-0.40272042,-0.17832407,-0.041330405,0.5001503,-0.14370757,-0.1053454,-0.79920906,-0.06940588,-0.2084694,-0.105133064,-0.48995882,1.1367992,-0.18405668,-0.08229554,0.059964392,-0.4778635,-0.6887859,-0.207933,-0.36941653,-0.061940223,-0.048288155,-0.05877857,-0.5750889,3.7263467,-0.21529208,-0.43181035,-0.32836133,-0.12707502,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.12716521,-0.09590181,-0.14199035,-0.038606536,-0.067629814,-0.054042384,-0.05562216,-0.32302436,-0.07421895,-0.0679732,-0.40584043,-0.13529433,-0.039025616,-0.08720162,0.55093884,-0.042500064,-0.5868758,-0.069158584,0.0027135136,-0.09467098,-0.2720565,-0.34799644,0.78795415,-0.039873518,-0.05578467,-0.07234395,0.17674422,-0.065219104,-0.17236899,-0.13424042,-0.37316892,-0.08606776,-0.2248754,-0.09052681,-0.050053358,-0.057666454,-0.13872124,-0.005147303,-0.27997035,-0.04061949,-0.75211084,-0.650945,0.24462351,-0.80526745,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.03133913,-0.27990696,-0.031246783,-0.25988224,-0.38914028,-0.16461964,-0.15368064,-0.06867951,-0.69032794,-0.124808975,-0.041330405,0.40205398,-0.14370757,2.1973495,-0.19904648,-0.06940588,-0.014672983,-0.105133064,-0.5414219,-0.004624569,-0.3127565,-0.12968476,-0.43830216,-0.12358422,-0.13680845,-0.1239528,-0.43074062,-0.061940223,-0.048288155,-0.05877857,-0.3692787,-0.14199477,-0.21529208,0.72687626,-0.6415332,-0.17640786,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.26123944,-0.16579677,-0.06294297,-0.066174686,-0.067629814,-0.054042384,-0.05562216,-0.079785675,-0.07421895,-0.0679732,-0.090518676,-0.15161826,-0.039025616,-0.08720162,0.024354437,-0.042500064,-0.18656504,-0.069158584,-0.4288919,-0.09467098,-0.12486895,-0.024575079,-0.18960768,-0.039873518,-0.05578467,-0.07234395,0.2505177,-0.065219104,-0.17236899,-0.3368361,-0.25194633,-0.08606776,-0.19447139,-0.09052681,-0.050053358,-0.057666454,-0.075818844,-0.31268993,0.059438683,-0.04061949,-0.3175304,0.08005676,0.041377787,-0.3830896,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.29229158,-0.6583483,-0.29922843,-0.4117807,-0.29991022,-0.65372354,-0.23473579,-0.06867951,-0.3748409,0.22798114,-0.041330405,-0.48100343,-0.14370757,-0.1053454,-0.8727556,-0.06940588,-0.20870377,-0.105133064,-0.15854712,-0.88442117,-0.2922221,-0.27647364,0.022859743,-0.5179667,-0.5579204,-0.35705432,-0.51078135,-0.061940223,-0.048288155,-0.05877857,0.34541044,-0.14199477,-0.21529208,-0.43569407,0.1943689,-0.07092322,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.19349518,-0.15690519,-0.21073954,-0.018516658,-0.067629814,-0.054042384,-0.05562216,0.1471029,-0.07421895,-0.0679732,-0.26349398,-0.07508992,-0.039025616,-0.08720162,-0.19484656,-0.042500064,-0.48063856,-0.069158584,0.30756745,-0.09467098,-0.24796906,-0.383238,0.04935756,-0.039873518,-0.05578467,-0.07234395,0.30558008,-0.065219104,-0.17236899,-0.14360549,0.046957906,-0.08606776,-0.48724937,-0.09052681,-0.050053358,-0.057666454,-0.027450811,-0.14590773,-0.075980045,-0.04061949,-0.079723656,0.16729537,-0.20332271,-0.20688044,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.08065219,-0.36013487,-0.034155373,-0.39967892,-0.10530164,-0.501761,-0.1010414,-0.06867951,0.0018923462,-0.0030328545,-0.041330405,0.2083889,-0.14370757,-0.1053454,-0.5876033,-0.06940588,0.1075405,-0.105133064,0.1616331,-0.5146398,-0.35656402,-0.3140073,-0.23978706,-0.5222589,-0.4671882,0.011129292,0.63260424,-0.061940223,-0.048288155,-0.05877857,-0.26697648,-0.14199477,-0.21529208,-0.34277692,-0.55099386,-0.089927964,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.13948873,-0.46768227,-0.17452861,-0.36843452,-0.067629814,-0.054042384,-0.05562216,-0.08273438,-0.07421895,-0.0679732,-0.0047949604,-0.15346572,-0.039025616,-0.08720162,0.03715582,-0.042500064,0.6419032,-0.069158584,0.5793264,-0.09467098,-0.2068337,-0.5315072,-0.26968062,-0.039873518,-0.05578467,-0.07234395,0.1855304,-0.065219104,-0.17236899,0.044898737,-0.104823105,-0.08606776,0.15211867,-0.09052681,-0.050053358,-0.057666454,-0.03022796,-0.06274186,-0.105615154,-0.04061949,0.112711,0.00949321,0.5348986,-0.52241504,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.11565499,-0.13719901,-0.40014544,-0.124264024,0.0686936,-0.19653977,0.14221318,-0.06867951,-0.2439307,0.17222129,-0.041330405,-0.43740824,-0.14370757,-0.1053454,0.39381772,-0.06940588,0.2409201,-0.105133064,-0.13072616,-0.35257614,-0.088548236,0.5951287,-0.22887357,-0.19111584,-0.1692684,-0.32100585,-0.11490303,-0.061940223,-0.048288155,-0.05877857,0.8797426,-0.14199477,1.3466465,-0.018617839,-0.28686893,-0.10876486,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.021861453,0.34644935,0.069638036,0.2575284,-0.067629814,-0.054042384,-0.05562216,0.27236673,-0.07421895,-0.0679732,0.49608305,-0.095106006,-0.039025616,-0.08720162,-0.13117643,-0.042500064,0.14604715,-0.069158584,-0.023311984,-0.09467098,0.0177221,0.10312571,-0.110062234,-0.039873518,-0.05578467,-0.07234395,0.02262782,-0.065219104,-0.17236899,-0.19125445,-0.024972528,-0.08606776,-0.21596618,-0.09052681,-0.050053358,-0.057666454,-0.07969128,0.05894936,0.16613169,-0.04061949,-0.12566943,-0.06663557,-0.27627993,-0.19001679,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.12959692,-0.31105486,0.003592401,-0.028148305,-0.1509442,-0.2608306,-0.03284392,-0.06867951,-0.12767227,0.098956995,-0.041330405,-0.23316608,-0.14370757,-0.1053454,0.36685428,-0.06940588,0.31473017,-0.105133064,0.36019155,-0.65468925,-0.26886594,0.20418632,-0.43837842,-0.34344307,-0.60646164,-0.015714247,-0.3136844,-0.061940223,-0.048288155,-0.05877857,-0.08520286,-0.14199477,-0.21529208,-0.45899206,-0.16438489,0.08256635,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.022160694,0.060497604,0.0646984,0.5190905,-0.067629814,-0.054042384,-0.05562216,-0.31211096,-0.07421895,-0.0679732,0.37861356,0.0783912,-0.039025616,-0.08720162,0.27168763,-0.042500064,0.54628855,-0.069158584,-0.0038100616,-0.09467098,0.01771046,-0.17255001,-0.21031907,-0.039873518,-0.05578467,-0.07234395,-0.21530196,-0.065219104,-0.17236899,-0.2766508,0.16685534,-0.08606776,0.43658057,-0.09052681,-0.050053358,-0.057666454,-0.05489531,-0.19431202,0.012746436,-0.04061949,0.49684268,-0.0894158,-0.086453825,-0.2555387,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.16354427,-0.07196643,-0.09461231,-0.3994595,-0.17616926,-0.44852436,0.13664797,-0.06867951,-0.351223,-0.3986048,-0.041330405,-0.5477409,-0.14370757,-0.1053454,-0.07255009,-0.06940588,-0.29449385,-0.105133064,-0.08135141,-0.6981903,0.00280372,-0.13292757,-0.2080818,0.10672882,0.08247012,-0.032786746,-0.5216838,-0.061940223,-0.048288155,-0.05877857,0.7306049,-0.14199477,-0.21529208,0.3531601,-0.43905976,-0.09619508,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.07955054,0.71395797,0.096523665,-0.18870321,-0.067629814,-0.054042384,-0.05562216,0.42263833,-0.07421895,-0.0679732,0.03097368,-0.17997044,-0.039025616,-0.08720162,-0.12099151,-0.042500064,0.044776376,-0.069158584,0.28927112,-0.09467098,0.2979747,0.11595298,-0.14258368,-0.039873518,-0.05578467,-0.07234395,-0.3866236,-0.065219104,-0.17236899,1.5193355,-0.18633103,-0.08606776,0.9229946,-0.09052681,-0.050053358,-0.057666454,0.46329105,0.5587308,-0.066879585,-0.04061949,-0.753413,0.54611844,0.17222752,-0.5523907,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.17492282,-0.24985467,0.4847304,-0.11531186,-0.43178183,-0.6090292,-0.2067541,-0.06867951,0.4451856,0.38670948,-0.041330405,-0.060263533,-0.14370757,-0.1053454,0.8558301,-0.06940588,0.06308281,-0.105133064,-0.2670126,1.2047158,0.12206535,0.021500718,0.47565123,-0.2226074,0.22590062,0.30363315,0.061607506,-0.061940223,-0.048288155,-0.05877857,-0.61082554,-0.14199477,-0.21529208,-0.5335873,0.16186629,0.5113933,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.10345705,0.0022661092,-0.06972239,0.35502124,-0.067629814,-0.054042384,-0.05562216,-0.19450802,-0.07421895,-0.0679732,0.5582104,-0.13980669,-0.039025616,-0.08720162,-0.095632754,-0.042500064,-0.14471404,-0.069158584,-0.27839032,-0.09467098,-0.14186257,-0.035097554,-0.10170942,-0.039873518,-0.05578467,-0.07234395,-0.40010074,-0.065219104,-0.17236899,0.081235096,-0.18839784,-0.08606776,0.28874946,-0.09052681,-0.050053358,-0.057666454,0.0038015356,-0.31304476,-0.1951306,-0.04061949,0.72089785,0.17164443,-0.24200864,0.06475239,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.25801453,0.08571437,-0.18995023,-0.60061044,-0.063377455,-0.24656594,-0.09591933,-0.06867951,0.012668949,0.15106796,-0.041330405,-0.6841491,-0.14370757,-0.1053454,0.011295433,-0.06940588,-0.22274834,-0.105133064,-0.68627256,0.9478687,0.35081172,-0.4092946,-0.1563568,-0.45275822,-0.5060939,-0.29818434,-0.038006045,-0.061940223,-0.048288155,-0.05877857,2.3365424,-0.14199477,-0.21529208,-0.22333032,-0.68532866,-0.05877367,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.07342277,0.09018602,0.18549648,-0.1623277,-0.067629814,-0.054042384,-0.05562216,0.40747324,-0.07421895,2.555701,-0.23903148,0.21487038,-0.039025616,-0.08720162,-0.0059636375,-0.042500064,-0.12105653,-0.069158584,-0.6093875,-0.09467098,0.43282455,0.049194507,-0.23670954,-0.039873518,-0.05578467,-0.07234395,-0.17645656,-0.065219104,-0.17236899,0.045633677,-0.10471063,-0.08606776,-0.28973565,-0.09052681,-0.050053358,-0.057666454,-0.10934676,-0.030053437,-0.6171298,-0.04061949,-0.03189809,-0.33921453,-0.032762434,-0.19671415,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.46436587,-0.3393702,-0.33776912,1.0730971,0.6231587,0.06506067,-0.15824716,-0.06867951,-0.3160172,-0.04048981,-0.041330405,0.718769,-0.14370757,-0.1053454,0.32483897,-0.06940588,-0.1327418,-0.105133064,-0.15698317,0.8184585,-0.81255233,1.0147158,-0.47685623,0.6174141,-0.095102035,-0.11212471,-0.3404538,-0.061940223,-0.048288155,-0.05877857,-0.10504486,-0.14199477,-0.21529208,0.3897703,0.73554575,-0.13374923,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.27013856,-0.07062241,0.00980593,2.8590872,-0.067629814,-0.054042384,-0.05562216,0.22979273,-0.07421895,-0.0679732,-0.26424056,-0.31053177,-0.039025616,-0.08720162,-0.46012178,-0.042500064,-0.055778533,-0.069158584,1.2891251,-0.09467098,-0.32058403,-0.033472203,-0.22500595,-0.039873518,-0.05578467,-0.07234395,-0.5690272,-0.065219104,-0.17236899,0.40434992,-0.6228678,-0.08606776,-0.09395347,-0.09052681,-0.050053358,-0.057666454,-0.2539025,-0.5695952,0.13689505,-0.04061949,0.41438928,-0.017489098,-0.28731906,0.6648203,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.11474559,0.10000364,0.5328607,0.028408393,-0.44722933,-0.41314968,-0.26029187,-0.06867951,-0.089966305,-0.39157403,-0.041330405,0.5938891,1.0047984,-0.1053454,-0.38595325,-0.06940588,-0.5187896,-0.105133064,-0.035576362,0.55288893,-0.2702895,-0.39285246,-0.17361802,-0.19722627,0.03587402,0.0131432945,-0.10474331,-0.061940223,-0.048288155,-0.05877857,-0.17716767,-0.14199477,-0.21529208,-0.7635184,-0.07869299,-0.12947811,0
