rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ASAH1,methylation_gene__GENE_BID,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CNIH,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_NAT14,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_GSR,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_LASS5,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_FGF22,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.16232412,0.0074505163,0.45616266,-0.2955027,-0.067629814,-0.054042384,-0.05562216,0.4427004,-0.07421895,-0.0679732,-0.28325614,-0.21655117,-0.039025616,-0.08720162,0.0045943796,-0.042500064,-0.15990007,1.5434208,-0.6400105,-0.09467098,0.21751216,0.35419425,0.3175709,-0.039873518,-0.05578467,-0.07234395,0.2850533,-0.065219104,-0.17236899,-0.14581756,0.34331113,-0.08606776,-0.39666733,-0.09052681,-0.050053358,-0.057666454,-0.08795577,0.9636431,-0.64400417,-0.04061949,-0.48933867,-0.16841179,0.5408461,0.05647022,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.6428288,-0.32676914,0.005176141,0.09232218,0.37881777,-0.65447164,0.5790008,-0.06867951,-0.19276352,0.0171572,-0.041330405,0.1847903,-0.14370757,2.185527,-0.0780271,-0.06940588,0.5945214,-0.105133064,0.40237188,-0.41474396,-0.042615864,0.59428704,-0.21047232,-0.21521328,-0.06593956,-0.26123515,0.24335936,-0.061940223,-0.048288155,-0.05877857,0.64456445,-0.14199477,-0.21529208,0.62697196,0.27816474,-0.07068163,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.07443366,0.07893858,-0.06975312,-0.24843815,-0.067629814,-0.054042384,-0.05562216,-0.18190916,-0.07421895,-0.0679732,-0.33490628,-0.32066002,-0.039025616,-0.08720162,-0.46756715,-0.042500064,-0.2122217,-0.069158584,-0.2510571,-0.09467098,-0.21657282,-0.020860003,-0.06940527,-0.039873518,-0.05578467,-0.07234395,-0.374636,-0.065219104,-0.17236899,-0.040009536,-0.06249956,-0.08606776,0.28275874,-0.09052681,-0.050053358,-0.057666454,-0.2806777,-0.06126327,0.07494862,-0.04061949,0.039754383,-0.056554284,0.096971296,-0.34273276,-0.083192356,-0.078358516,-0.06825314,3.5676517,0.08712735,-0.29434827,-0.0020652525,-0.6060328,-0.3555541,0.059703615,-0.44768107,-0.06867951,0.027986407,0.66605747,-0.041330405,0.9795425,-0.14370757,-0.1053454,0.38468376,-0.06940588,-0.646114,-0.105133064,-0.37919587,0.16950764,0.763947,-0.5079796,0.8610744,-0.109558955,-0.06823328,-0.08503931,0.1726289,-0.061940223,-0.048288155,-0.05877857,-0.9018883,-0.14199477,-0.21529208,-0.106192224,0.030249631,-0.11715154,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.15287296,0.3216474,-0.31746274,-0.23978189,-0.067629814,-0.054042384,-0.05562216,-0.11429319,-0.07421895,-0.0679732,-0.5467326,-0.11403624,-0.039025616,-0.08720162,-0.1731421,-0.042500064,-0.26766077,-0.069158584,0.47102848,-0.09467098,-0.07201558,-0.029268758,1.6450241,-0.039873518,-0.05578467,-0.07234395,-0.118451916,-0.065219104,-0.17236899,-0.41780683,-0.28689298,-0.08606776,0.39447024,-0.09052681,-0.050053358,-0.057666454,-0.2631833,-0.20629221,0.060913492,-0.04061949,0.11813026,-0.15802436,0.14991575,0.09518123,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.45745373,0.28506526,0.2993021,-0.1068053,-0.27044147,0.34594274,-0.36508068,-0.06867951,-0.43983492,-0.31067675,-0.041330405,-0.45454827,-0.14370757,-0.1053454,-0.13372183,-0.06940588,-0.21037513,-0.105133064,-0.04702871,0.07229271,0.30105877,-0.25964454,0.09979639,-0.16530453,0.35036016,-0.039181974,-0.09997241,-0.061940223,-0.048288155,-0.05877857,-0.8473838,-0.14199477,-0.21529208,0.39374578,0.7521985,-0.18280858,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,1.6115673,0.38313022,-0.06092489,-0.27101293,-0.82537436,-0.067629814,-0.054042384,-0.05562216,-0.62216085,-0.07421895,-0.0679732,-0.5932461,-0.32270002,-0.039025616,-0.08720162,-0.14710169,-0.042500064,-0.36535794,-0.069158584,0.25357816,-0.09467098,-0.4452108,-0.15592153,-0.1965833,-0.039873518,-0.05578467,-0.07234395,-0.67825025,-0.065219104,-0.17236899,0.14627765,-0.4362656,-0.08606776,-0.1983237,-0.09052681,-0.050053358,-0.057666454,-0.29893476,-0.28573182,-0.43064085,-0.04061949,-0.06502544,-0.79216516,-0.03396345,-0.18905088,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.053439014,-0.24712807,0.09482192,-0.48412645,-0.10643582,0.60117,-0.28794143,-0.06867951,-0.5835004,0.2274941,-0.041330405,0.5644581,-0.14370757,-0.1053454,-0.030265903,-0.06940588,-0.81010914,-0.105133064,-0.56856143,0.93467575,1.7412088,-0.5444064,-0.2928466,-0.3817714,-0.40432984,-0.15275602,-0.013460555,-0.061940223,-0.048288155,-0.05877857,0.11377367,-0.14199477,-0.21529208,-0.5875814,0.1325628,-0.14085303,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.0676285,-0.17029025,-0.03049399,-0.05913357,-0.067629814,-0.054042384,-0.05562216,-0.030600086,-0.07421895,-0.0679732,-0.3586336,0.00019918174,-0.039025616,-0.08720162,0.03861071,-0.042500064,0.18914399,-0.069158584,-0.40945104,-0.09467098,-0.24096757,-0.26274267,-0.20028462,-0.039873518,-0.05578467,-0.07234395,0.2340103,-0.065219104,-0.17236899,-0.009430923,-0.3584793,-0.08606776,-0.22626656,-0.09052681,-0.050053358,-0.057666454,-0.015039942,-0.15099747,-0.4207468,-0.04061949,0.17181739,-0.2864342,0.031604905,-0.33656767,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.09339966,-0.3295125,-0.44760185,-0.31102154,-0.15692219,-0.2542215,-0.2739917,-0.06867951,-0.5967378,0.0011456953,-0.041330405,0.3142862,-0.14370757,-0.1053454,-0.028971884,-0.06940588,-0.047099028,-0.105133064,-0.5042854,-0.062087726,-0.6797976,-0.14343426,-0.6003141,-0.64241946,-0.42097312,-0.310404,-0.2100071,-0.061940223,-0.048288155,-0.05877857,-0.08418114,-0.14199477,-0.21529208,0.043720312,-0.04321519,-0.058636203,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.21293561,-0.04748744,-0.124931075,-0.052990243,-0.067629814,-0.054042384,-0.05562216,0.13154489,-0.07421895,-0.0679732,-0.4669248,-0.16168779,-0.039025616,-0.08720162,-0.27157727,-0.042500064,-0.17781526,-0.069158584,0.16164578,-0.09467098,0.11742567,-0.19543822,-0.20579217,-0.039873518,-0.05578467,-0.07234395,0.08016922,-0.065219104,-0.17236899,-0.07826795,0.12442902,-0.08606776,-0.790139,-0.09052681,-0.050053358,-0.057666454,-0.2170708,0.119541384,-0.48860425,-0.04061949,0.08753371,-0.47939476,0.099232286,-0.5517604,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.59274536,-0.46124882,-0.36128032,0.057999227,-0.25476363,-0.2364941,0.16288847,-0.06867951,-0.21534194,-0.013311953,-0.041330405,-0.47747496,-0.14370757,-0.1053454,-0.21406959,-0.06940588,0.09641184,-0.105133064,0.008881728,-0.06819505,0.13464765,-0.010258541,-0.30301774,-0.39544713,0.10809358,-0.019429054,-0.5611648,-0.061940223,-0.048288155,-0.05877857,0.111832656,-0.14199477,-0.21529208,0.5750358,-0.48546553,-0.019514259,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.15549439,0.12370345,-0.116386235,-0.08986817,-0.067629814,-0.054042384,-0.05562216,0.12792648,-0.07421895,-0.0679732,0.015055481,-0.08994166,-0.039025616,-0.08720162,0.063597485,-0.042500064,0.08863967,-0.069158584,0.026294647,-0.09467098,-0.06294743,-0.14421381,2.4457245,-0.039873518,-0.05578467,-0.07234395,0.072986335,-0.065219104,-0.17236899,-0.03775633,0.024205081,-0.08606776,0.10268186,-0.09052681,-0.050053358,-0.057666454,0.101421684,-0.06098455,-0.21301445,-0.04061949,-0.28527564,0.16624258,0.14139952,-0.24969795,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.047597386,-0.14795353,-0.010872497,-0.07083809,-0.039165344,0.0044984543,-0.19139883,-0.06867951,0.48147207,0.12802951,-0.041330405,-0.42002797,-0.14370757,-0.1053454,0.264476,-0.06940588,-0.3918392,-0.105133064,0.3466449,0.91607887,0.8043876,0.011767503,0.49746203,0.20092736,0.3026101,-0.038318485,-0.15682448,-0.061940223,-0.048288155,-0.05877857,0.5117339,-0.14199477,-0.21529208,0.33855963,0.37525454,-0.0074385316,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.12542327,-0.42101628,-0.38592657,-0.28539187,-0.067629814,-0.054042384,-0.05562216,-0.421995,-0.07421895,-0.0679732,-0.3695752,-0.21243076,-0.039025616,-0.08720162,0.07984867,-0.042500064,-0.22190909,-0.069158584,-0.536481,-0.09467098,-0.21276475,-0.46074566,-0.6108419,-0.039873518,-0.05578467,-0.07234395,-0.62992203,-0.065219104,-0.17236899,-0.5269506,-0.24321473,-0.08606776,0.10904569,-0.09052681,-0.050053358,-0.057666454,-0.1707965,0.17236969,-0.30302072,-0.04061949,-0.3535146,-0.43032953,-0.6217745,-0.43763617,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.5182882,-0.08151179,-0.6516745,-0.725016,-0.4116731,0.08252059,-0.41511452,-0.06867951,-0.7370928,-0.21630791,-0.041330405,-0.2810227,-0.14370757,-0.1053454,-0.70629054,-0.06940588,-0.762179,-0.105133064,-0.39227456,-0.24494275,-0.374718,-0.68352824,-0.7129177,-0.22334984,-0.4892046,-0.39311066,-0.5064172,-0.061940223,-0.048288155,-0.05877857,-0.723142,-0.14199477,-0.21529208,-0.4374273,0.11580204,0.041889977,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.0960435,-0.23537485,-0.20965317,0.116142355,-0.067629814,-0.054042384,-0.05562216,-0.32804808,-0.07421895,-0.0679732,-0.10053462,-0.05558861,-0.039025616,-0.08720162,-0.15670349,-0.042500064,-0.21426573,-0.069158584,0.09792834,-0.09467098,-0.3667178,-0.15324709,-0.43130094,-0.039873518,-0.05578467,-0.07234395,0.007131853,-0.065219104,-0.17236899,-0.38719544,-0.05504123,-0.08606776,-0.55305564,-0.09052681,-0.050053358,-0.057666454,-0.10149872,-0.2776831,-0.3216903,-0.04061949,-0.5241586,-0.2989262,-0.18955126,-0.114298806,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.31217209,0.16255276,0.121313095,-0.5362582,-0.21454072,-0.26633087,0.16361089,-0.06867951,-0.7925288,-0.3246205,-0.041330405,-0.9068467,-0.14370757,-0.1053454,-0.32129636,-0.06940588,0.18120389,-0.105133064,-0.5050396,-0.7959382,-0.07216573,-0.18260776,0.18782896,1.3164307,-0.57326436,-0.22617294,-0.0846117,-0.061940223,-0.048288155,-0.05877857,-0.07205172,-0.14199477,-0.21529208,0.13259186,-0.36624306,-0.102676295,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.19365972,0.40695396,0.07208067,-0.08566383,-0.067629814,-0.054042384,-0.05562216,0.34450787,-0.07421895,-0.0679732,-0.022238154,-0.14841959,-0.039025616,-0.08720162,-0.041015506,-0.042500064,0.039244447,-0.069158584,0.39611456,-0.09467098,0.35572132,-0.06407231,0.53115696,-0.039873518,-0.05578467,-0.07234395,0.13276826,-0.065219104,-0.17236899,0.23827736,0.53551114,-0.08606776,-0.34907216,-0.09052681,-0.050053358,-0.057666454,-0.21351361,0.16976643,-0.6413056,-0.04061949,0.06570104,0.046919253,0.32403323,-0.36020187,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.046279933,-0.071250014,-0.1650888,0.9945743,-0.02696545,-0.5951404,0.020822203,-0.06867951,-0.08754727,0.22596677,-0.041330405,0.28689003,-0.14370757,-0.1053454,0.6342459,-0.06940588,-0.10406584,-0.105133064,-0.21299008,-0.45214182,0.17754695,-0.15614453,-0.06035765,0.08844792,0.0972218,0.1345153,0.9342691,-0.061940223,-0.048288155,-0.05877857,-0.010144146,-0.14199477,-0.21529208,0.34360138,0.72584915,-0.027800173,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.19749103,-0.28062826,-0.24850489,-0.3303682,-0.067629814,-0.054042384,-0.05562216,-0.5488256,-0.07421895,-0.0679732,-0.2283084,-0.23265405,-0.039025616,-0.08720162,-0.24976352,-0.042500064,-0.59951013,-0.069158584,-0.31531855,-0.09467098,-0.43104258,-0.09902776,0.021207301,-0.039873518,-0.05578467,-0.07234395,0.14266925,-0.065219104,-0.17236899,-0.30470437,-0.29219872,-0.08606776,-0.40943488,-0.09052681,-0.050053358,-0.057666454,-0.16112511,-0.15609954,-0.501574,-0.04061949,-0.22896636,-0.13568021,-0.061494183,-0.37865135,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.47503743,-0.31617716,-0.36194283,-0.19744448,-0.49104998,-0.39887482,-0.106463104,-0.06867951,-0.679238,-0.4567659,-0.041330405,-0.34203038,-0.14370757,-0.1053454,-0.405367,-0.06940588,0.13617945,-0.105133064,-0.15395509,-0.9096779,-0.59226525,0.15704958,-0.40370846,-0.79223883,-0.9953989,-0.39050877,-0.016172525,-0.061940223,-0.048288155,-0.05877857,-0.35790932,-0.14199477,-0.21529208,-0.26433498,-0.46945933,-0.23206814,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.14539923,-0.07924744,0.03802852,0.06915061,-0.067629814,-0.054042384,-0.05562216,-0.052164182,-0.07421895,-0.0679732,0.16545834,-0.2093049,-0.039025616,-0.08720162,-0.14619906,-0.042500064,0.4460801,-0.069158584,-0.15746456,1.255483,0.06986611,-0.0450842,-0.0121426685,-0.039873518,-0.05578467,-0.07234395,0.026012002,-0.065219104,-0.17236899,-0.14903016,0.03732104,-0.08606776,-0.39663044,-0.09052681,-0.050053358,-0.057666454,-0.08703966,-0.13366319,-0.28070632,-0.04061949,-0.11819668,0.09965658,0.08281355,0.018246755,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.3786747,-0.11943656,0.1574659,0.05661374,-0.08182707,-0.42216304,0.06516638,-0.06867951,-0.113407776,-0.2059653,-0.041330405,-0.40846732,0.6226662,-0.1053454,-0.14742158,-0.06940588,-0.032075517,-0.105133064,-0.19837871,-0.19597802,-0.3662712,0.7439844,-0.01864419,-0.3086694,-0.57416093,0.07248111,-0.059704993,-0.061940223,-0.048288155,-0.05877857,0.35051402,-0.14199477,0.6712883,0.7427387,-0.24737242,-0.10786121,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.2115285,-0.023226935,-0.04712689,-0.18232334,-0.067629814,-0.054042384,-0.05562216,-0.13268165,-0.07421895,-0.0679732,0.010219999,-0.25448444,-0.039025616,-0.08720162,-0.3261851,-0.042500064,-0.59268045,-0.069158584,0.0879242,-0.09467098,-0.065030806,-0.09655072,-0.41142765,-0.039873518,-0.05578467,-0.07234395,0.3752047,-0.065219104,-0.17236899,-0.32843834,-0.16134672,-0.08606776,-0.47462434,-0.09052681,-0.050053358,-0.057666454,-0.13286062,0.17686394,-0.48603427,-0.04061949,-0.42880735,-0.3747979,-0.14582796,-0.22159961,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.20824645,-0.34002587,-0.2685934,-0.30185142,-0.1467227,-0.6968659,-0.10322663,-0.06867951,-0.25564155,0.14228545,-0.041330405,-0.16049808,-0.14370757,-0.1053454,-0.60076207,-0.06940588,0.26990592,-0.105133064,-0.5860602,-0.41786152,-0.26420453,-0.07753899,-0.52888244,0.4492626,-0.43032262,-0.14500299,-0.71251136,-0.061940223,-0.048288155,-0.05877857,-0.05777985,-0.14199477,-0.21529208,-0.66134423,0.19016172,-0.20865054,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.037495933,0.081635386,0.07437382,0.06095058,-0.067629814,-0.054042384,-0.05562216,-0.1415245,-0.07421895,-0.0679732,0.5750653,-0.029284623,-0.039025616,-0.08720162,0.061791223,-0.042500064,-0.24778697,-0.069158584,-0.25553778,1.6349214,0.0863053,0.0026163103,0.52989554,-0.039873518,-0.05578467,-0.07234395,0.22876272,-0.065219104,0.81467247,-0.18181618,0.18133658,-0.08606776,0.4686266,-0.09052681,-0.050053358,-0.057666454,-0.02026095,0.11072518,-0.04930876,-0.04061949,-0.3315429,-0.12571229,0.11888892,-0.15583658,3.286849,-0.078358516,-0.06825314,-0.071920976,0.32220754,-0.11509268,-0.11925467,0.067344144,-0.18066768,0.5841579,0.15686949,-0.06867951,-0.2880715,0.011651253,-0.041330405,-0.13953938,-0.14370757,-0.1053454,0.5647766,-0.06940588,-0.5304463,-0.105133064,0.3451696,0.053678352,-0.041026104,-0.24168071,0.2782296,0.2009138,0.22855045,-0.07173374,0.113479845,-0.061940223,-0.048288155,-0.05877857,-0.36602515,-0.14199477,-0.21529208,0.6551409,0.39347455,0.034748998,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.13224651,0.18885784,0.16282246,0.26135343,-0.067629814,-0.054042384,-0.05562216,-0.11478654,-0.07421895,-0.0679732,0.5912185,-0.1473637,-0.039025616,-0.08720162,-0.062291294,-0.042500064,-0.04252994,-0.069158584,0.221167,-0.09467098,-0.058432948,0.26968488,1.0784354,-0.039873518,-0.05578467,-0.07234395,0.5083286,-0.065219104,-0.17236899,-0.17968169,0.6123883,-0.08606776,-0.1177672,-0.09052681,-0.050053358,-0.057666454,-0.031924166,-0.0078018755,0.48284346,-0.04061949,0.5438359,0.13814183,0.61965597,0.7303508,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.43597883,0.37481663,0.32669905,0.25057867,0.4388684,0.250586,-0.18724719,-0.06867951,0.47504824,-0.02604628,-0.041330405,-0.2558503,-0.14370757,-0.1053454,0.7193138,-0.06940588,-0.3050626,-0.105133064,0.5034115,0.52109396,0.18548533,1.0292883,-0.08036867,0.4329768,0.6866158,0.04379908,0.56058365,-0.061940223,-0.048288155,-0.05877857,0.43523976,-0.14199477,-0.21529208,-0.20633076,0.2535659,-0.1205687,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.11761795,-0.20016979,-0.08056025,-0.024467254,-0.067629814,-0.054042384,-0.05562216,-0.1972865,-0.07421895,-0.0679732,-0.061562583,-0.05405334,-0.039025616,-0.08720162,-0.096957244,-0.042500064,0.031003736,-0.069158584,-0.26187187,-0.09467098,-0.075230695,-0.17167956,-0.12862921,-0.039873518,-0.05578467,-0.07234395,-0.38454092,-0.065219104,-0.17236899,-0.25048742,-0.3611778,-0.08606776,-0.051123016,-0.09052681,-0.050053358,-0.057666454,0.12431353,-0.16937296,0.26086155,-0.04061949,-0.58204925,-0.27320886,-0.4893908,-0.4513595,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.38852322,-0.40236878,-0.111569986,-0.5062384,0.36734983,-0.10774166,0.17803897,-0.06867951,-0.33615652,-0.27445278,-0.041330405,-0.59237766,-0.14370757,-0.1053454,-0.7157943,-0.06940588,-0.116494745,-0.105133064,-0.22167797,-0.5018517,-0.34329653,1.2704867,-0.33584782,-0.40589744,-0.3013526,0.35383284,-0.07673721,7.36277,-0.048288155,-0.05877857,-0.25498572,-0.14199477,-0.21529208,-0.17305861,-0.3849874,-0.12986737,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.0,0.0,0.0,0.0,-0.067629814,-0.054042384,-0.05562216,0.0,-0.07421895,-0.0679732,0.0,0.0,-0.039025616,-0.08720162,0.0,-0.042500064,0.0,-0.069158584,0.0,-0.09467098,0.0,0.0,0.0,-0.039873518,-0.05578467,-0.07234395,0.0,-0.065219104,-0.17236899,0.0,0.0,-0.08606776,0.0,-0.09052681,-0.050053358,-0.057666454,0.0,0.0,0.0,-0.04061949,0.0,0.0,0.0,0.0,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06867951,0.0,0.0,-0.041330405,0.0,-0.14370757,-0.1053454,0.0,-0.06940588,0.0,-0.105133064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061940223,-0.048288155,-0.05877857,0.0,-0.14199477,-0.21529208,0.0,0.0,0.0,0
