rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_LASS5,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SART3,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ADAM17,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_B2M,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PRDM14,target
-0.07421895,-0.057666454,0.15969776,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,0.014483668,-0.06925289,0.16772074,-0.1642982,0.2958381,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.011651938,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.29239628,-0.10281369,-0.14859267,-0.034032878,-0.2461093,-0.10272443,0.86628157,0.39477605,-0.07612968,-0.045882918,-0.059162382,0.4199134,-0.10445149,0.5064434,-0.4088539,0.08661731,0.31724462,0.04137535,-0.058409594,1.4352094,-0.08846551,0.1745801,-0.08507758,-0.11066106,0.04525551,-0.09926551,0.29071593,-0.10822111,0.6897284,0.002414767,0.06399768,-0.1885197,0.40782005,-0.04645165,-0.07559185,0.5105079,-0.15505685,-0.103585914,0.0380235,-0.36230543,-0.030400895,-0.069542356,-0.18025091,-0.06859739,-0.3943472,0.45443204,-0.10664727,0.05342853,0.1762151,0.107518256,0.12927672,-0.13939492,-0.10578322,0.0027512868,-0.06987374,0.21300966,0.52719927,-0.3309102,-0.11696981,-0.14741206,-0.0848391,0.15344484,-0.11426283,-0.13838363,-0.18899952,-0.25830033,-0.03829956,0.30570218,-0.07105797,-0.19387476,0
-0.07421895,-0.057666454,0.1774906,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.07325872,-0.06925289,-0.01818422,-0.18826781,0.03368744,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.14549622,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.06849864,-0.10281369,-0.32248086,-0.23034683,-0.25608915,-0.10272443,-0.14370757,-0.05962756,-0.10138632,-0.038509563,-0.059162382,-0.22263622,-0.10445149,0.17799711,-0.1870342,0.1904516,-0.052989185,-0.055935163,-0.058409594,0.079716735,-0.08846551,-0.14183259,-0.08507758,-0.11066106,-0.31746292,-0.09926551,-0.5416409,-0.10822111,-0.63054234,-0.039820638,-0.14764291,-0.1885197,-0.0905765,-0.04645165,-0.048118394,-0.06208461,-0.3442157,-0.20064358,-0.046479356,-0.36230543,-0.030400895,-0.069542356,-0.03154485,-0.06859739,-0.60269934,-0.13884388,-0.10664727,-0.18351315,0.47322914,-0.18051387,-0.2438838,-0.13939492,-0.10578322,-0.037386842,-0.06987374,-0.2819208,-0.034100223,3.2213757,-0.11696981,-0.14741206,-0.0848391,-0.31759456,-0.11426283,-0.13838363,-0.18899952,0.33828723,-0.114799105,-0.045415252,0.1531515,-0.19387476,1
-0.07421895,-0.057666454,0.14179832,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,0.36632288,-0.06925289,-0.03388522,0.017931733,-0.3063897,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.14625676,-0.067629814,-0.06427042,-0.05234718,-0.12434906,1.2408508,-0.09654722,-0.8969099,-0.10281369,-0.5785434,0.071344815,-0.0033312673,-0.10272443,-0.14370757,-0.017925406,-0.10929634,0.14821707,-0.059162382,-0.3808617,-0.10445149,-0.50264454,-0.3579682,-0.56351656,-0.021756219,-0.0054049497,-0.058409594,-0.40468052,-0.08846551,-0.2790182,-0.08507758,-0.11066106,0.53413826,-0.09926551,-0.19323446,-0.10822111,-0.07775889,0.22978523,0.08799048,-0.1885197,-0.118106164,-0.04645165,-0.081700616,-0.24480434,0.11614155,-0.12333785,-0.2707599,0.61140734,-0.030400895,-0.069542356,0.023969853,-0.06859739,0.12686406,-0.39837334,-0.10664727,-0.35029426,-0.32825202,0.09738469,0.5553556,-0.13939492,-0.10578322,0.00800113,-0.06987374,0.08134526,0.15734793,-0.3309102,-0.11696981,-0.14741206,-0.0848391,0.07484776,-0.11426283,-0.13838363,-0.18899952,-0.30873483,0.3710747,-0.21661663,0.9935911,-0.19387476,0
-0.07421895,-0.057666454,-0.15504007,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.44606343,-0.06925289,0.0113542145,-0.39375845,-0.2972848,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.37677273,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.20206885,-0.10281369,-0.48156142,-0.35060927,0.121596076,-0.10272443,-0.14370757,-0.23229045,0.08906212,0.030544648,-0.059162382,-0.4747323,-0.10445149,-0.69016904,-0.15502974,0.9136923,-0.59466755,-0.39526644,-0.058409594,-0.4955137,-0.08846551,-0.39491796,-0.08507758,-0.11066106,-0.46118525,-0.09926551,-0.613549,-0.10822111,-0.37960222,0.07155797,-1.0089724,-0.1885197,-0.64422256,-0.04645165,-0.19769932,0.16541506,-0.32201234,-0.2311276,-0.23789908,-0.36230543,-0.030400895,-0.069542356,-0.11451715,-0.06859739,1.0511959,-0.18020333,-0.10664727,-0.22937198,0.49641892,-0.33530468,-1.4847474,-0.13939492,-0.10578322,-0.28670603,-0.06987374,-0.45473382,-0.7942409,0.9761908,-0.11696981,-0.14741206,-0.0848391,-0.4983899,-0.11426283,-0.13838363,-0.18899952,-0.841568,-0.7611416,-0.5439219,-0.2271314,-0.19387476,0
-0.07421895,-0.057666454,0.07500588,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.058978356,-0.06925289,0.3981826,0.12378652,-0.10107542,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.3538613,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.80608535,-0.10281369,0.71133107,-0.34155756,0.55667084,-0.10272443,-0.14370757,0.37709948,-0.077252455,0.033561468,-0.059162382,-0.35217065,-0.10445149,-0.47624838,-0.083538674,0.035825133,-0.59642816,0.179017,-0.058409594,-0.3740634,-0.08846551,0.063301265,-0.08507758,-0.11066106,0.23051386,-0.09926551,-0.31740996,-0.10822111,-0.093676396,0.04336668,0.02139502,-0.1885197,-0.7254233,-0.04645165,0.017271101,0.26646224,0.40349883,0.13767862,-0.03890393,-0.36230543,-0.030400895,-0.069542356,-0.15309955,-0.06859739,-0.027817555,0.56635374,-0.10664727,0.16268016,0.2793506,-0.33816558,-0.15412815,-0.13939492,-0.10578322,-0.019076576,-0.06987374,-0.24868308,-0.19875495,-0.3309102,-0.11696981,-0.14741206,-0.0848391,0.24864763,-0.11426283,-0.13838363,-0.18899952,-0.2811354,-0.34819853,-0.19248816,0.42566818,-0.19387476,0
-0.07421895,-0.057666454,-0.18067996,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.27755174,-0.06925289,-0.28043783,-0.13184482,-0.121013805,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.5942714,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.53456914,-0.10281369,-0.07071333,-0.30664104,-0.06309061,-0.10272443,-0.14370757,-0.56434196,-0.11317841,0.28302133,-0.059162382,-0.6099961,-0.10445149,-0.006042429,-0.2381336,0.1729606,-0.575128,0.08649048,-0.058409594,3.8444383,-0.08846551,-0.45180374,-0.08507758,-0.11066106,-0.19467428,-0.09926551,-0.23135704,-0.10822111,0.11781575,-0.18933628,-0.7265655,-0.1885197,-0.62940514,-0.04645165,-0.15153565,0.21967952,-0.16203766,-0.33721173,-0.09283425,-0.36230543,-0.030400895,-0.069542356,-0.18511312,-0.06859739,-0.08450389,-0.43633685,-0.10664727,-0.3747721,0.24136592,-0.65976983,-0.5955278,-0.13939492,-0.10578322,-0.22646172,-0.06987374,-0.5634009,-0.506029,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.6814582,-0.11426283,-0.13838363,-0.18899952,-1.0425828,-1.1179737,-0.5836335,0.13683061,-0.19387476,0
-0.07421895,-0.057666454,0.38528407,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.2916848,-0.06925289,0.016974604,-0.23396537,0.091717616,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.12391147,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.46074605,-0.10281369,-0.42102352,-0.20635505,0.5684469,-0.10272443,-0.14370757,0.29952613,-0.03726952,0.103434265,-0.059162382,0.11278272,-0.10445149,-0.060839664,-0.52121586,-0.16720845,-0.1952913,-0.4224592,-0.058409594,-0.4436425,-0.08846551,-0.03999896,-0.08507758,-0.11066106,-0.16125552,-0.09926551,-0.01931548,-0.10822111,-0.74977815,-0.15631036,0.25687605,-0.1885197,-0.008391886,-0.04645165,-0.31470257,0.7036411,0.37445816,-0.17882985,-0.020999813,-0.36230543,-0.030400895,-0.069542356,-0.15584941,-0.06859739,-0.4130346,-0.54467547,-0.10664727,-0.19535665,-0.1926726,-0.42475438,-0.22514458,-0.13939492,-0.10578322,0.19791815,-0.06987374,0.11723967,-0.36827365,1.8550407,-0.11696981,-0.14741206,-0.0848391,-0.15822196,-0.11426283,-0.13838363,-0.18899952,-0.016994925,0.14116366,0.13234894,-0.45568827,-0.19387476,1
-0.07421895,-0.057666454,0.63829684,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.083831,-0.06925289,-0.017295945,0.20389445,0.022323214,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.027690904,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.4021094,-0.10281369,0.2968803,-0.051427145,0.46620882,-0.10272443,-0.14370757,0.008663862,-0.23729627,0.25642508,-0.059162382,-0.6445947,-0.10445149,-0.0014121509,0.11379601,0.3354617,-0.5657666,0.26096427,-0.058409594,4.3481092,-0.08846551,0.22595091,-0.08507758,-0.11066106,0.34286252,-0.09926551,0.16804607,-0.10822111,0.20998129,0.19767141,0.21852164,-0.1885197,-0.39004877,-0.04645165,-0.22233778,-0.11802216,0.2908525,0.1925807,-0.07935675,-0.36230543,-0.030400895,-0.069542356,-0.06555307,-0.06859739,-0.65607136,0.034806307,-0.10664727,0.6928612,0.23841423,-0.12055352,0.47848144,-0.13939492,-0.10578322,-0.12650648,-0.06987374,-0.115500145,-0.25095728,-0.3309102,-0.11696981,-0.14741206,-0.0848391,0.10637749,-0.11426283,-0.13838363,-0.18899952,-0.69232976,-0.22707756,-0.8530068,0.47391403,-0.19387476,0
-0.07421895,-0.057666454,-0.012144975,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.56980157,-0.06925289,0.017955197,-0.018138414,-0.0013027547,-0.040199555,-0.09375395,13.088997,-0.08720162,-0.078787245,-0.10974532,-0.3519294,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.8048645,-0.10281369,-0.30889636,-0.51901186,-0.06370841,-0.10272443,1.5006236,-0.56729454,-0.1538246,-0.2122348,-0.059162382,-0.5082314,-0.10445149,-0.60965323,-0.06154737,-0.2882635,-0.50908244,-0.21058391,-0.058409594,-0.3899015,-0.08846551,-0.2711979,-0.08507758,-0.11066106,0.04752272,-0.09926551,0.6478883,-0.10822111,0.8799732,-0.0660908,-0.9792782,-0.1885197,-0.22252247,-0.04645165,0.099517435,0.29587924,0.43935856,-0.030116826,-0.28497618,-0.36230543,-0.030400895,-0.069542356,-0.166072,-0.06859739,0.020868635,-0.419964,-0.10664727,-0.17946641,0.23610473,-0.38396394,-0.9217437,3.9451728,-0.10578322,-0.23856862,-0.06987374,-0.40486088,-0.19207314,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.43469736,-0.11426283,-0.13838363,-0.18899952,-0.41049832,-0.56997114,-0.29516104,-0.71274287,-0.19387476,0
-0.07421895,-0.057666454,0.08938666,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.1517402,-0.06925289,-0.11435758,-0.3418591,0.085108824,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.35025916,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.11319021,-0.10281369,-0.5354488,-0.51459587,0.525264,-0.10272443,-0.14370757,-0.6013987,-0.12263777,-0.12926155,-0.059162382,-0.21468665,-0.10445149,0.031976935,-0.2617753,0.22184993,-0.43891156,-0.5143667,-0.058409594,-0.023372568,-0.08846551,-0.3222999,-0.08507758,-0.11066106,-0.17204106,-0.09926551,-0.18468764,-0.10822111,-0.63108647,-0.36066738,-0.6844109,-0.1885197,-0.8392138,-0.04645165,-0.22549844,-0.41758072,-0.12913746,-0.21913284,-0.16880867,-0.36230543,-0.030400895,-0.069542356,-0.10242922,-0.06859739,-0.7330269,-0.93351597,-0.10664727,-0.37967095,-0.10834766,-0.4095868,-1.1709429,-0.13939492,-0.10578322,-0.14606644,-0.06987374,-0.63718426,-0.6236751,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.4606985,-0.11426283,-0.13838363,-0.18899952,-0.805855,-0.7212423,-1.0449369,0.21380027,-0.19387476,0
-0.07421895,-0.057666454,0.5248134,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.41580686,-0.06925289,-0.09469261,-0.31987286,0.24107149,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.7946988,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.7972882,-0.10281369,-0.23660587,-0.16860428,-0.4464605,-0.10272443,-0.14370757,-0.09805379,0.036429618,-0.11214111,-0.059162382,-0.37029263,-0.10445149,0.036346365,-0.025859814,-0.103222296,-0.09699007,-0.184317,-0.058409594,-0.39515522,-0.08846551,-0.3085323,-0.08507758,-0.11066106,-0.26514834,-0.09926551,-0.18984908,-0.10822111,-0.5322749,0.46560946,-0.5039891,2.7148786,-0.42696923,-0.04645165,-0.12867844,1.2507403,-0.26317215,-0.08303629,-0.20657185,-0.36230543,-0.030400895,-0.069542356,-0.20306431,-0.06859739,-0.6104506,-0.626751,-0.10664727,0.064647764,-0.34503558,-0.12208442,1.1206063,-0.13939492,-0.10578322,-0.049251523,-0.06987374,-0.42789805,-0.30671498,-0.3309102,-0.11696981,-0.14741206,-0.0848391,0.49348968,-0.11426283,1.1707548,-0.18899952,-0.8650618,-0.040504985,-0.5985066,-0.013557144,-0.19387476,0
-0.07421895,-0.057666454,-0.10603352,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,1.0489538,-0.030400895,-0.30021867,1.3494823,-0.11999852,-0.24308352,0.31379616,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.49182394,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.3294733,-0.10281369,-0.18883982,-0.5575422,-0.16875218,-0.10272443,-0.14370757,-0.31589118,-0.09261592,-0.23067425,-0.059162382,-0.5428571,-0.10445149,-0.3229944,-0.38244596,-0.031781975,-0.6436639,-0.33106375,-0.058409594,-0.41137654,-0.08846551,-0.30854487,-0.08507758,-0.11066106,-0.37034273,-0.09926551,-0.37514466,-0.10822111,-0.2588904,-0.023769988,-0.022086816,-0.1885197,-0.3584242,-0.04645165,-0.3058853,0.2754133,-0.0721555,-0.4671561,-0.21018362,-0.1195733,-0.030400895,-0.069542356,-0.1456214,-0.06859739,-0.6761223,-0.26867524,-0.10664727,-0.21026997,-0.032968305,-0.6156825,-0.47279286,-0.13939492,-0.10578322,-0.21974081,-0.06987374,-0.6510024,-0.58050364,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.17143734,-0.11426283,-0.13838363,-0.18899952,-1.041061,-0.50550306,0.03126949,0.2873669,1.7585844,0
-0.07421895,-0.057666454,-0.27414072,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,0.20724267,-0.06925289,-0.16826218,-0.16228418,-0.13807705,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.1995494,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.6911713,-0.10281369,0.45390585,-0.0062575634,-0.3594092,-0.10272443,-0.14370757,-0.17301653,-0.10506621,-0.08805281,-0.059162382,-0.08118171,-0.10445149,0.0679895,0.047504716,-0.15479611,0.06773051,0.0629891,-0.058409594,2.8888347,-0.08846551,-0.034527503,-0.08507758,-0.11066106,-0.075966984,-0.09926551,-0.44417173,-0.10822111,-0.42159092,-0.057167508,0.11614541,-0.1885197,0.75406396,-0.04645165,-0.11567604,0.18569028,-0.27628887,-0.27043286,-0.2040749,0.2897983,-0.030400895,-0.069542356,-0.03307004,-0.06859739,0.841057,-0.13054174,-0.10664727,-0.15381376,0.36077198,0.41310468,-0.165395,-0.13939492,-0.10578322,0.25144547,-0.06987374,0.13381958,0.78263044,-0.3309102,-0.11696981,-0.14741206,-0.0848391,0.3031961,-0.11426283,-0.13838363,-0.18899952,0.05286642,-0.10292981,-0.23773246,0.18419345,-0.19387476,0
-0.07421895,-0.057666454,0.31308934,-0.042500064,-0.083192356,-0.06331775,-0.030400895,1.2658471,-0.030400895,-0.07234395,-0.21529208,-0.030400895,0.045427103,-0.06925289,-0.14967069,-0.087575845,0.36120442,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.32631272,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.26745078,-0.10281369,-0.19885074,-0.005914189,-0.23454191,-0.10272443,-0.14370757,-0.35981628,-0.07676375,-0.17507456,-0.059162382,-0.19999568,-0.10445149,-0.007579735,-0.14589867,-0.3107048,-0.027986836,-0.12583761,-0.058409594,-0.42766464,-0.08846551,-0.065878,-0.08507758,-0.11066106,-0.09441751,-0.09926551,-0.27779007,-0.10822111,0.39453614,-0.115684904,-0.14481468,-0.1885197,0.14657792,-0.04645165,0.04455805,0.7343673,-0.17965457,0.3073603,0.009094157,0.29388037,-0.030400895,-0.069542356,-0.0016723273,-0.06859739,0.027590057,1.3655132,-0.10664727,-0.106862016,0.085453376,0.033431485,0.8539728,-0.13939492,-0.10578322,-0.022447368,-0.06987374,0.082325034,0.42423248,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.34217003,-0.11426283,-0.13838363,-0.18899952,0.4054071,0.7315048,0.5192975,-0.064647466,-0.19387476,0
-0.07421895,-0.057666454,-0.1136757,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.027669493,-0.06925289,-0.17039815,0.14097524,0.047105927,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.56461257,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.8435948,-0.10281369,-0.5256432,0.603943,2.0525644,-0.10272443,-0.14370757,-0.24832478,-0.214191,0.008765027,-0.059162382,0.25042224,-0.10445149,0.13321136,-0.13557376,-0.04579398,0.02678949,0.0693476,-0.058409594,3.350995,-0.08846551,0.11998783,-0.08507758,-0.11066106,0.35522088,-0.09926551,-0.45898208,-0.10822111,0.6301181,0.096518196,0.9125209,-0.1885197,0.18188998,-0.04645165,0.055553667,-0.20678054,-0.21507981,0.33583826,-0.15204705,-0.15769929,-0.030400895,-0.069542356,-0.1120308,-0.06859739,-0.013711962,0.7704423,-0.10664727,0.41170108,0.72351575,0.16181225,-0.19148874,-0.13939492,-0.10578322,-0.1353084,-0.06987374,0.20228222,1.146839,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.19513586,-0.11426283,0.8144385,-0.18899952,0.7125744,0.07415434,0.7970974,0.19986214,-0.19387476,0
-0.07421895,-0.057666454,0.0,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,0.0,-0.06925289,0.0,0.0,0.0,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.0,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.0,-0.10281369,0.0,0.0,0.0,-0.10272443,-0.14370757,0.0,0.0,0.0,-0.059162382,0.0,-0.10445149,0.0,0.0,0.0,0.0,0.0,-0.058409594,0.0,-0.08846551,0.0,-0.08507758,-0.11066106,0.0,-0.09926551,0.0,-0.10822111,0.0,0.0,0.0,-0.1885197,0.0,-0.04645165,0.0,0.0,0.0,0.0,0.0,-0.08359028,-0.030400895,-0.069542356,0.0,-0.06859739,0.0,0.0,-0.10664727,0.0,0.0,0.0,0.0,-0.13939492,-0.10578322,0.0,-0.06987374,0.0,0.0,-0.3309102,-0.11696981,-0.14741206,-0.0848391,0.0,-0.11426283,-0.13838363,-0.18899952,0.0,0.0,0.0,0.0,-0.19387476,0
-0.07421895,-0.057666454,0.0030290142,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,0.09380192,-0.06925289,0.14017914,-0.05181252,0.020657385,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.6094521,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.588933,-0.10281369,-0.22185545,-0.15934077,-0.5758281,-0.10272443,-0.14370757,0.18274668,0.17441157,-0.09047554,-0.059162382,0.6993614,-0.10445149,0.12113097,0.3206064,-0.40007943,0.47611627,-0.06059285,-0.058409594,2.7632778,-0.08846551,-0.24787076,-0.08507758,-0.11066106,-0.2543313,-0.09926551,-0.17892154,-0.10822111,-0.30598378,-0.23641796,0.087377705,1.9739985,-0.14222936,-0.04645165,-0.058140285,1.2043656,-0.3724483,-0.064152755,0.043815434,0.010867562,-0.030400895,-0.069542356,-0.16824257,-0.06859739,-0.30679247,0.41502616,-0.10664727,0.19544977,-1.2726942,0.3988674,0.8025956,-0.13939492,-0.10578322,-0.092943065,-0.06987374,-0.12904674,0.049338486,-0.3309102,-0.11696981,-0.14741206,-0.0848391,0.14247213,-0.11426283,-0.13838363,-0.18899952,0.28394789,0.12280556,0.19160488,0.4954718,-0.19387476,1
