rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_LASS5,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SART3,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ADAM17,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_B2M,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PRDM14,target
-0.07421895,-0.057666454,-0.015065735,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,1.1503313,-0.030400895,0.46907163,-0.06925289,0.010306091,-0.16827345,-0.13723545,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.08980327,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.54698896,-0.10281369,-0.4351506,0.021091588,-0.2627612,-0.10272443,-0.14370757,-0.32063022,0.17303152,-0.08384263,-0.059162382,0.5445112,-0.10445149,-0.18944669,-0.3783174,-0.5818337,-0.16939881,0.108565226,-0.058409594,-0.3885657,-0.08846551,-0.01788602,-0.08507758,-0.11066106,-0.08062526,-0.09926551,-0.06701329,-0.10822111,-0.68490666,0.67986554,0.5094835,-0.1885197,-0.72151136,-0.04645165,0.028716125,-0.5960709,0.2150737,-0.08968774,-0.18342628,-0.36230543,-0.030400895,-0.069542356,0.01603744,-0.06859739,-0.2283396,-0.6934268,-0.10664727,-0.03626915,0.4945336,0.059263416,0.39459947,-0.13939492,-0.10578322,0.077585906,-0.06987374,-0.04902487,1.1391323,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.047065776,-0.11426283,-0.13838363,-0.18899952,-0.5699546,0.080063075,-0.28112182,0.28528604,-0.19387476,1
-0.07421895,-0.057666454,0.22883774,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.0021129174,-0.06925289,-0.07365804,-0.03456907,-0.15720794,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.474782,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.20029649,-0.10281369,0.015831314,-0.11175429,-0.39078492,-0.10272443,-0.14370757,-0.12610886,-0.0065712975,-0.3181864,-0.059162382,-0.28411385,-0.10445149,0.2707797,-0.10504317,0.116637096,0.092939,-0.27782908,-0.058409594,-0.48366484,-0.08846551,-0.38524976,-0.08507758,-0.11066106,-0.24959919,-0.09926551,-0.17041999,-0.10822111,1.4467261,-0.3512196,-0.41499808,-0.1885197,-0.0005487798,-0.04645165,-0.07848891,-0.3643409,-0.37322846,-0.28674978,-0.07266111,-0.36230543,-0.030400895,-0.069542356,-0.30603272,-0.06859739,-0.53562367,-0.7006921,-0.10664727,-0.29499066,-0.2447868,0.22107181,-0.16332895,-0.13939492,-0.10578322,0.13374464,-0.06987374,-0.17350382,-0.14001113,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.22962968,-0.11426283,-0.13838363,-0.18899952,0.08225177,0.22577259,-1.1125697,0.24219471,-0.19387476,0
-0.07421895,-0.057666454,-0.101568274,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,0.16818507,-0.06925289,-0.27647603,0.16463412,-0.107401945,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.3408607,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.27454466,-0.10281369,0.3988402,0.20720887,-0.11013439,-0.10272443,-0.14370757,-0.030091617,-0.047743443,-0.23237891,-0.059162382,0.2860474,-0.10445149,-0.13252628,-0.14984286,-0.13019006,-0.27395236,-0.30365008,-0.058409594,1.3791071,-0.08846551,0.027699178,-0.08507758,-0.11066106,-0.25743684,-0.09926551,0.09583231,-0.10822111,0.12975872,0.20648912,-0.23692684,-0.1885197,0.12737438,-0.04645165,0.003850103,-0.4170839,-0.0516465,-0.26837593,-0.0909291,-0.36230543,-0.030400895,-0.069542356,-0.24428533,-0.06859739,-0.04848306,0.3956277,-0.10664727,-0.23622015,-0.5282641,-0.17776495,0.50628924,-0.13939492,-0.10578322,-0.078683555,-0.06987374,0.12980324,0.51439524,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.43158597,-0.11426283,-0.13838363,-0.18899952,-0.080533765,0.6136307,0.03313442,0.11581366,-0.19387476,0
-0.07421895,-0.057666454,0.044657294,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.32416934,-0.06925289,0.10884823,0.1038767,-0.37974888,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.9499611,-0.067629814,-0.06427042,-0.05234718,-0.12434906,1.1841345,-0.09654722,-0.032840986,-0.10281369,-0.28189775,-0.031606283,-0.3616227,-0.10272443,-0.14370757,0.055841036,-0.2185001,-0.04359884,-0.059162382,-0.49497616,-0.10445149,-0.27068976,-0.20645006,-0.22795787,-0.43059242,0.0673655,-0.058409594,6.000934,-0.08846551,-0.2214365,-0.08507758,-0.11066106,0.27408683,-0.09926551,0.1438481,-0.10822111,1.0267731,-0.1346096,-0.5849024,-0.1885197,-0.42166424,-0.04645165,-0.2958147,0.054364752,-0.43901953,-0.22679794,-0.16574429,-0.36230543,-0.030400895,-0.069542356,-0.114211574,-0.06859739,-0.81326234,-0.66347575,-0.10664727,-0.0010756722,-0.5404244,-0.22125325,-1.1067889,-0.13939492,-0.10578322,0.008617579,-0.06987374,-0.29166228,-0.20330197,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.2920532,-0.11426283,-0.13838363,-0.18899952,-0.1954014,-0.116603486,-0.52612454,0.006652654,-0.19387476,1
-0.07421895,-0.057666454,-0.17569388,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,0.062412187,-0.06925289,0.15996072,-0.116674714,-0.3540714,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.36195675,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.09937899,-0.10281369,-0.1808187,0.18731119,-0.3922367,-0.10272443,-0.14370757,0.04170602,0.41158822,-0.089492105,-0.059162382,0.47240615,-0.10445149,-0.116617866,0.23045744,-0.39615437,0.40326306,-0.075105734,-0.058409594,-0.31145152,-0.08846551,-0.07215876,-0.08507758,-0.11066106,-0.07007137,-0.09926551,-0.13889578,-0.10822111,-0.33484915,-0.37149104,0.15451023,-0.1885197,-0.2255472,-0.04645165,0.08889763,-0.6734791,-0.25076383,-0.0750466,0.1436388,-0.36230543,-0.030400895,-0.069542356,-0.1327822,-0.06859739,-0.0020352094,0.7163652,-0.10664727,0.16499473,-0.63910764,-0.119399115,0.56936157,-0.13939492,-0.10578322,0.016605241,-0.06987374,0.16323838,-0.13622889,-0.3309102,12.612323,-0.14741206,-0.0848391,0.3042741,-0.11426283,-0.13838363,-0.18899952,1.2805269,0.13356364,-0.09161706,0.22720082,-0.19387476,0
-0.07421895,-0.057666454,-0.362743,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.13735005,-0.06925289,-0.29535243,-0.06764667,-0.19077398,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.30954435,-0.067629814,-0.06427042,-0.05234718,6.761007,-0.175216,-0.09654722,0.40741915,-0.10281369,-0.4804176,-0.11535256,-0.10073586,-0.10272443,-0.14370757,-0.24560428,-0.21955924,-0.20434317,-0.059162382,-0.23144561,-0.10445149,-0.9281318,-0.33799922,0.7363078,-0.6747951,-0.22916462,-0.058409594,-0.5241226,-0.08846551,-0.17933373,-0.08507758,-0.11066106,0.007605893,-0.09926551,-0.8274121,-0.10822111,0.232248,-0.24275969,-1.2787105,-0.1885197,-0.8099191,-0.04645165,-0.21683386,-0.085445285,-0.14659506,-0.08769927,-0.21332067,-0.36230543,-0.030400895,-0.069542356,-0.026787486,-0.06859739,-0.9781077,-0.3440009,-0.10664727,-0.10683793,-0.068434976,-0.8596074,-1.2089378,-0.13939492,-0.10578322,-0.39431784,-0.06987374,-0.7229855,-0.75801086,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.0194073,-0.11426283,-0.13838363,-0.18899952,-1.0562524,-1.024136,-0.8748106,0.25787956,-0.19387476,0
-0.07421895,-0.057666454,-0.35872674,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.337286,-0.06925289,-0.1779856,0.09254202,0.037679113,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-1.2349169,-0.067629814,-0.06427042,-0.05234718,-0.12434906,1.5940636,-0.09654722,0.3957627,-0.10281369,4.257805,-0.46036848,-0.15191065,-0.10272443,-0.14370757,0.16164456,-0.18720345,0.08190006,-0.059162382,-0.6704376,-0.10445149,-0.44893444,-0.2691609,-0.18660288,-0.33687297,0.24099419,-0.058409594,-0.509757,-0.08846551,-0.57181853,-0.08507758,-0.11066106,-0.45658654,-0.09926551,-0.28462526,-0.10822111,-0.048558902,-0.2852041,-0.94906276,-0.1885197,-0.8987507,-0.04645165,-0.17789342,-0.2707081,-0.68786657,-0.28244004,-0.1786751,-0.36230543,-0.030400895,-0.069542356,-0.28378758,-0.06859739,-0.23561099,-0.30147865,-0.10664727,-0.24365889,0.6616237,-0.48021755,-0.5356695,3.667928,-0.10578322,-0.32256794,-0.06987374,-0.25635037,-0.417399,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.31054232,-0.11426283,-0.13838363,-0.18899952,-0.122004524,-0.37562117,-0.6929552,-0.19346778,-0.19387476,0
-0.07421895,-0.057666454,-0.2176707,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,0.08133951,-0.06925289,0.2601757,0.119315736,0.078598954,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.6176965,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.9337236,-0.10281369,-0.26668066,0.6322945,0.049913965,-0.10272443,-0.14370757,0.4246207,-0.2124073,0.3221402,-0.059162382,-0.40786973,-0.10445149,-0.05298503,-0.052194584,0.104985796,-0.5608499,0.17247029,-0.058409594,-0.52136517,-0.08846551,-0.14925168,-0.08507758,-0.11066106,-0.13294972,-0.09926551,-0.02974076,-0.10822111,0.570063,0.4055398,-0.3620961,-0.1885197,-0.45986134,-0.04645165,-0.13224904,-0.17418073,7.228161,0.41126767,0.0056026005,-0.36230543,-0.030400895,-0.069542356,-0.13743766,-0.06859739,-0.009179076,0.72677267,-0.10664727,0.058470007,0.598322,-0.6657336,-0.4103673,-0.13939492,-0.10578322,-0.08454565,-0.06987374,-0.41368783,-0.123160146,-0.3309102,-0.11696981,-0.14741206,-0.0848391,0.2686536,-0.11426283,-0.13838363,-0.18899952,-0.37875602,0.08639164,-0.8157755,-0.1629182,-0.19387476,0
-0.07421895,-0.057666454,0.045804642,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,1.3511533,-0.030400895,-0.19923656,-0.06925289,-0.26800364,-0.2721831,-0.2889604,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.5455502,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.4143468,-0.10281369,0.117230475,-0.1284348,-0.20841339,-0.10272443,1.210352,-0.12593764,-0.27312455,-0.05875791,-0.059162382,-0.3412578,-0.10445149,-0.057647396,-0.06664036,0.049816113,-0.34103253,0.064380445,-0.058409594,-0.44179547,-0.08846551,-0.3291897,-0.08507758,-0.11066106,-0.13397186,-0.09926551,-0.050332338,-0.10822111,-0.5510142,0.27632773,0.0058192182,-0.1885197,0.06798293,-0.04645165,-0.065190256,-0.2624743,-0.2845506,-0.1699479,-0.17990148,-0.36230543,-0.030400895,-0.069542356,-0.10962293,-0.06859739,-0.30511585,-0.4659928,-0.10664727,-0.1595753,-0.50840056,-0.49117216,-1.3441247,-0.13939492,-0.10578322,-0.2034256,-0.06987374,-0.19346684,-0.03965076,-0.3309102,-0.11696981,-0.14741206,7.0886064,-0.12507439,-0.11426283,-0.13838363,-0.18899952,-0.7304768,-0.65739477,0.3091137,-0.16110852,-0.19387476,0
-0.07421895,-0.057666454,0.30832416,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.32783327,-0.06925289,0.20025432,-0.29540592,-0.22877158,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.12883925,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.33855134,6.573905,-0.170227,-0.11521608,0.1385691,-0.10272443,-0.14370757,0.09700378,-0.037179086,-0.105002075,-0.059162382,-0.3253867,-0.10445149,0.33367342,-0.08420764,0.16222663,-0.3936716,-0.05296566,-0.058409594,-0.47673056,-0.08846551,-0.2395956,-0.08507758,-0.11066106,0.017662505,-0.09926551,-0.3796827,-0.10822111,0.004747422,0.21262525,0.14979069,-0.1885197,0.25420094,-0.04645165,0.10314665,0.40147838,0.34729937,0.153168,-0.057944197,-0.36230543,-0.030400895,-0.069542356,-0.03627989,-0.06859739,-0.62289083,-0.08576699,-0.10664727,0.019345509,0.20485564,0.016679656,-0.35415402,-0.13939492,-0.10578322,-0.023031246,-0.06987374,-0.34765926,-0.5813325,-0.3309102,-0.11696981,-0.14741206,-0.0848391,0.015126286,-0.11426283,-0.13838363,-0.18899952,-0.89871925,-0.19880629,-0.73636216,0.31126705,-0.19387476,0
-0.07421895,-0.057666454,-0.21096465,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.38765603,-0.06925289,0.050825927,-0.38416788,-0.15929359,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.33571824,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.564492,-0.10281369,3.6653678,-0.47192478,0.19829841,-0.10272443,-0.14370757,-0.36835468,-0.17757045,-0.30785823,-0.059162382,-0.474029,-0.10445149,-0.029454187,-0.36146367,0.031990614,-0.36977583,-0.19890499,-0.058409594,-0.485298,1.7937902,-0.08449364,-0.08507758,-0.11066106,-0.19109847,-0.09926551,-0.4546207,-0.10822111,0.17646268,0.2533564,-1.1511747,-0.1885197,-0.7721936,-0.04645165,-0.34383208,0.28686884,-0.12979074,-0.21616773,-0.1728289,6.8147907,-0.030400895,-0.069542356,-0.035625555,-0.06859739,0.034707952,-0.5815793,-0.10664727,0.062033508,0.32571998,-0.7701407,-1.0119357,-0.13939492,-0.10578322,-0.14435111,-0.06987374,-0.29680216,-0.57091475,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.35957474,-0.11426283,-0.13838363,-0.18899952,-0.745525,-0.6132744,-0.7794637,0.046447504,-0.19387476,0
-0.07421895,-0.057666454,-0.645209,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,0.017240979,-0.06925289,-0.27683863,-0.024742708,-0.29386556,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.5464038,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.38366798,-0.10281369,-0.20691766,-0.3228216,0.23487945,-0.10272443,-0.14370757,-0.20309375,-0.21720771,-0.0826441,-0.059162382,-0.115334086,-0.10445149,0.9414494,-0.49292633,-0.0429074,1.911389,-0.104020685,-0.058409594,-0.41804963,-0.08846551,0.13925953,-0.08507758,-0.11066106,-0.18830584,-0.09926551,-0.18753833,-0.10822111,0.3495306,0.2747735,0.5338265,-0.1885197,0.28420314,-0.04645165,0.038971692,-0.526467,0.76315904,-0.14213659,-0.13018881,0.9161767,-0.030400895,-0.069542356,-0.006067133,-0.06859739,0.2309504,0.050739158,-0.10664727,0.012146399,1.3766309,0.14203867,0.30201593,-0.13939492,-0.10578322,0.024116574,-0.06987374,-0.038214978,-0.2295944,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.37048516,-0.11426283,-0.13838363,-0.18899952,0.37237263,0.18842088,-0.07896763,-0.72177345,-0.19387476,0
-0.07421895,-0.057666454,0.30850402,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,2.5585165,-0.030400895,-0.39122328,-0.06925289,0.0479427,-0.23161313,0.16510703,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.031750154,-0.067629814,-0.06427042,-0.05234718,-0.12434906,6.433174,-0.09654722,-0.11975017,-0.10281369,-0.2810267,-0.3942177,-0.20161101,-0.10272443,-0.14370757,-0.42591727,0.02334142,0.030384455,-0.059162382,-0.2585275,-0.10445149,-0.26898545,-0.34487784,0.0035735385,0.038498905,-0.24402305,-0.058409594,-0.41465747,-0.08846551,-0.37682873,-0.08507758,-0.11066106,-0.53437746,-0.09926551,0.025557877,-0.10822111,0.35515887,0.023231871,-0.18863745,-0.1885197,0.27413365,-0.04645165,-0.20277262,0.45911604,-0.42059517,-0.29888365,-0.24984065,-0.36230543,-0.030400895,-0.069542356,-0.008710757,-0.06859739,-0.3047384,-0.5180183,-0.10664727,0.0359126,-0.54127157,-0.26639235,-0.49392918,-0.13939492,-0.10578322,-0.26141325,-0.06987374,-0.54350114,-0.020573651,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.2511342,-0.11426283,-0.13838363,-0.18899952,-0.9820472,-0.48983228,-0.5147865,-0.07242046,2.9670823,0
-0.07421895,-0.057666454,0.022043701,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,1.8590539,-0.030400895,-0.29475316,-0.06925289,-0.10168303,-0.24122027,0.1244299,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.5514645,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.11491698,-0.10281369,0.23327652,-0.18889217,-0.19977756,-0.10272443,-0.14370757,-0.38749972,-0.07210982,0.5051314,-0.059162382,-0.2665491,-0.10445149,-0.36195993,-0.16796046,0.31135237,-0.37113255,-0.09711134,-0.058409594,-0.4916588,-0.08846551,-0.23598184,-0.08507758,-0.11066106,-0.1646621,-0.09926551,0.29399797,-0.10822111,-0.2338779,0.44344637,-0.25588876,-0.1885197,0.59839296,-0.04645165,-0.20556179,0.5927864,0.090130724,-0.27314585,-0.16155772,-0.36230543,-0.030400895,-0.069542356,-0.14418982,-0.06859739,-0.5272895,0.20476632,-0.10664727,-0.24181566,0.41574854,-0.55025244,-0.036868546,-0.13939492,-0.10578322,-0.11669229,-0.06987374,0.05372665,-0.5529441,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.18080947,-0.11426283,-0.13838363,-0.18899952,-0.74765915,-0.41242006,-0.054872923,0.05675339,-0.19387476,0
-0.07421895,-0.057666454,0.9719225,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.2737933,-0.06925289,0.030056933,-0.38572377,0.65866345,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,1.6412117,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.9294523,-0.10281369,-0.33892122,-0.41904435,0.1019959,-0.10272443,-0.14370757,-0.6681448,0.24876508,-0.0008298919,-0.059162382,0.07071148,-0.10445149,-0.5648393,-0.14682488,-0.14828756,0.06723107,-0.0035846063,-0.058409594,-0.40873438,-0.08846551,-0.29265568,-0.08507758,-0.11066106,-0.08948587,-0.09926551,-0.15349852,-0.10822111,-0.35527012,-0.05081628,-0.5451294,-0.1885197,-0.42712015,-0.04645165,-0.26080254,1.5019287,-0.23978677,-0.40072364,-0.14941618,-0.36230543,-0.030400895,-0.069542356,0.06570681,-0.06859739,-0.8124959,-0.37468207,-0.10664727,-0.27624092,0.3323274,-0.3221681,1.0027697,-0.13939492,-0.10578322,0.109095,-0.06987374,-0.60272866,-0.51662207,-0.3309102,-0.11696981,-0.14741206,-0.0848391,0.20543008,-0.11426283,-0.13838363,-0.18899952,-1.078125,-0.78815454,-0.24139935,-0.88438976,-0.19387476,1
-0.07421895,-0.057666454,0.3006835,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,0.3163349,-0.06925289,0.0001042054,-0.094813555,-0.26171383,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.6555514,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.1959472,-0.10281369,0.7748135,0.26566625,-0.09080719,-0.10272443,-0.14370757,0.56558657,-0.17653039,0.05226999,-0.059162382,0.5058482,-0.10445149,0.68460363,0.3462183,0.03105181,-0.30693737,0.5295956,-0.058409594,-0.33893397,-0.08846551,0.2615009,-0.08507758,-0.11066106,-0.34994167,-0.09926551,-0.62099177,-0.10822111,0.5880522,-0.052781083,0.48351705,-0.1885197,0.4976254,-0.04645165,-0.1412056,1.0144671,-0.281083,-0.094393186,-0.045941915,-0.36230543,-0.030400895,-0.069542356,0.0070927613,-0.06859739,0.1787491,0.5815954,-0.10664727,0.06791318,-0.43741092,0.008974198,-0.6344865,-0.13939492,-0.10578322,0.039595034,-0.06987374,0.12527952,0.3261786,0.5272353,-0.11696981,-0.14741206,-0.0848391,0.010334511,-0.11426283,-0.13838363,0.7669115,0.25404406,0.10231622,1.0474087,0.010564176,-0.19387476,0
3.0668201,-0.057666454,-0.23133865,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.050098,-0.06925289,-0.09912677,-0.33418715,0.7834703,-0.040199555,-0.09375395,-0.070756495,2.860132,-0.078787245,-0.10974532,-0.13764232,-0.067629814,-0.06427042,-0.05234718,-0.12434906,0.8232623,-0.09654722,0.38550064,-0.10281369,-0.27261928,0.20281406,-0.2865363,-0.10272443,0.7269131,0.1790699,-0.11427126,1.1736035,-0.059162382,-0.033817276,-0.10445149,0.08281069,0.0041845534,-0.13783808,0.21394604,0.040991586,-0.058409594,-0.42079857,-0.08846551,0.29341948,-0.08507758,-0.11066106,-0.13328125,-0.09926551,0.33105552,-0.10822111,-0.25945464,0.07793407,0.0016220752,-0.1885197,0.26014507,-0.04645165,-0.048814077,1.0138489,-0.2622743,-0.024130583,-0.07774931,-0.36230543,-0.030400895,-0.069542356,-0.06696908,-0.06859739,-0.15514426,0.12343703,-0.10664727,0.014065752,-0.043767456,-0.06263759,-0.2783549,-0.13939492,-0.10578322,0.15379947,-0.06987374,0.37851915,0.6159668,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.120536946,-0.11426283,-0.13838363,0.97570074,0.6166979,0.3279026,0.043611303,-0.11752969,-0.19387476,0
