methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_DERL1,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_EPN2,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_UBE2B,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PLK4,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_EMP1,methylation_gene__GENE_TARS,methylation_gene__GENE_RSAD2,methylation_gene__GENE_FUK,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_IQCC,methylation_gene__GENE_YWHAG,rnaseq_gene__GENE_FGF4,methylation_gene__GENE_EPHB6,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_GPT2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMED10,methylation_gene__GENE_WDR5B,methylation_gene__GENE_FBXW8,methylation_gene__GENE_ARPC2,methylation_gene__GENE_KDM1A,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_YIF1A,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_VCP,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_FAM53B,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_VAMP2,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_HINT2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_C3ORF23,rnaseq_gene__GENE_DEFA6,target
0.078329705,0.20337732,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.20909141,0.057582356,0.88490826,0.15323041,0.19865273,0.05992035,0.14904723,0.71934015,-0.078769214,0.22031173,0.34692085,0.6054437,0.28818274,-0.05137616,0.07747136,0.82531947,0.45827225,-0.09609405,-0.076208994,0.120067246,0.18578966,0.18044734,-0.09159165,0.57693416,-0.052885056,0.18852164,0.68988407,0.47754356,0.13132769,0.2122751,0.23985814,0.5600588,0.204466,0.17397867,0.5967211,0.5336158,1.3408009,0.14782888,0.72808886,0.26907325,0.4993709,-0.057489503,0.58633107,0.02158007,0.0053643715,0.54992294,0.30053085,0.72306275,0.17464794,0.44753474,0.49258155,0.19840184,0.73301965,0.72287834,0.16554677,0.3989331,-0.12493444,0.27732614,0.49447224,0.7925062,0.09239709,-0.14261734,0.08856913,0.97416896,0.22552098,0.82984763,0.093389735,1.1605994,0.21313599,1.2528256,0.45321223,0.41316724,0.13352938,0.9028943,-0.115279995,1
0.03190972,0.3049217,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.21854785,0.13485923,0.23049363,0.35745892,0.28596294,0.30554515,0.13905635,0.1677587,-0.078769214,0.62239355,0.28427392,0.111346975,0.09039272,-0.05137616,0.1720758,0.7493918,0.4080688,-0.09609405,-0.076208994,0.45548192,0.24073793,0.08838919,-0.09159165,0.5988514,-0.052885056,1.0174389,0.50761527,0.31423628,0.18138264,1.0817249,0.5890436,0.63333833,0.53398603,0.36402807,0.84587896,0.7372385,0.08445176,1.661289,-0.16839261,3.0547678,0.2022711,0.08805744,0.77093226,-0.0746861,0.15353031,0.83575314,0.5274262,0.32602534,0.27884242,0.31174445,0.30757838,0.36222994,0.6427059,1.0209178,0.29189157,0.9234472,0.045439713,0.86428964,0.5923245,1.2404034,0.90427125,0.33358186,0.078812204,0.7918772,0.05035261,0.7829794,-0.065839425,0.5363453,-0.055774562,0.65458834,0.0018896811,1.4455582,0.21413307,0.25965714,-0.115279995,1
-0.08018033,-0.05978533,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.19506137,-0.12473836,-0.06906418,-0.04832914,-0.2402545,-0.040992383,-0.21162233,-0.2142386,-0.078769214,-0.3035139,0.030966217,-0.35625356,-0.20594338,-0.05137616,-0.13958226,-0.08692161,-0.4985641,-0.09609405,-0.076208994,-0.0013736387,-0.11916452,-0.044438116,-0.09159165,0.0036411034,-0.052885056,-0.42535874,-0.20947921,0.13378051,-0.33525345,-0.37243462,-0.19667238,0.069721945,-0.38837525,-0.2644558,-0.35732955,-0.33991215,-0.00016343613,-0.19920133,-0.16839261,-0.13333952,-0.37075385,-0.3275069,-0.19296251,-0.23946059,0.07274932,-0.5380179,-0.5844759,-0.4557304,-0.1306711,0.06602582,-0.28024933,-0.36856648,0.025443505,-0.37085047,-0.08932388,0.065121174,0.059682842,-0.03653135,0.017645786,-0.27140224,-0.42105228,-0.087851234,0.3209015,-0.121536806,0.20537525,-0.31887507,-0.071886115,0.21471635,-0.28635052,-0.11569468,-0.026776105,-0.020581778,-0.2875977,0.27013263,-0.115279995,0
-0.10413573,-0.15903443,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.13700825,-0.058475144,-0.1809395,-0.012147436,0.013408155,-0.31309816,-0.28511253,-0.3914823,-0.078769214,-0.078838125,-0.28974628,-0.19345906,0.08415096,-0.05137616,-0.09538115,0.37055764,0.13057147,-0.09609405,-0.076208994,-0.32529148,-0.26686993,-0.3632961,-0.09159165,-0.32396698,-0.052885056,-0.3114493,-0.10957012,-0.01649583,-0.339386,-0.04784388,-0.24110815,-0.39624566,-0.16460757,-0.3761055,-0.10919499,-0.018696,-0.277523,-0.41200295,-0.16839261,-0.21626565,-0.42605576,-0.23844728,-0.3012947,-0.4245541,-0.44836688,-0.09747589,-0.5407949,-0.23534141,0.016234016,0.057463244,-0.08921973,0.39374578,-0.09377046,-0.040286057,0.020202396,0.006206603,-0.34464645,-0.6148636,-0.37040576,-0.5398532,-0.17556924,-0.3793207,0.23351626,-0.49053767,-0.22936377,-0.37603202,-0.26704347,-0.33320922,0.013944685,-0.21856175,-0.42020142,-0.33757555,-0.18018101,-0.007846967,-0.115279995,1
-0.2662155,-0.052900493,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.10144907,-0.14245681,-0.11835744,0.15240379,-0.28443962,-0.27742356,0.025630048,-0.53310424,-0.078769214,-0.22696003,-0.05491345,-0.2712109,-0.17877007,-0.05137616,-0.14540884,-0.47491112,-0.03195033,-0.09609405,-0.076208994,-0.27354208,-0.121886134,-0.43766794,-0.09159165,-0.46973866,-0.052885056,-0.33843666,-0.229804,-0.45779562,-0.4108506,-0.5022098,-0.5328776,-0.38351673,-0.5417178,0.24675326,-0.1327447,0.12338634,-0.37197375,-0.3889731,-0.16839261,-0.41705522,-0.5043256,-0.38518268,-0.6263629,-0.04375095,-0.563471,-0.5805644,-0.4443415,-0.4288601,-0.35177943,-0.1122511,-0.52271664,0.20585789,-0.6616778,0.11960625,0.13243084,-0.61286527,0.28075728,-0.2976915,-0.6229157,-0.29262403,0.30729735,-0.29903957,-0.2846324,-0.010727163,-0.74683803,-0.30244967,-0.15164709,0.26953188,-0.6434554,-0.5794846,-0.36955187,-0.3989104,-0.62746274,-0.39967403,4.560328,0
0.047579963,-0.15875363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16501565,-0.31339622,-0.068323396,-0.06505094,-0.29979187,-0.16215986,-0.27094012,-0.3421409,0.0,-0.15640834,-0.19087966,-0.05209617,-0.18257388,0.0,-0.096745804,-0.043749142,-0.15612625,0.0,0.0,-0.19917502,0.027411534,-0.007012589,0.0,-0.3395135,0.0,0.14452453,0.36016962,-0.18008982,0.049656298,-0.46459907,0.3568202,-0.06628014,-0.5857662,-0.30769333,0.009322906,-0.34648022,-0.16036254,-0.5356452,0.0,0.16588058,-0.22019407,-0.21914408,-0.36538917,-0.13056256,-0.21202958,0.33295673,-0.44268656,0.06844642,-0.17725751,-0.27041173,-0.69881606,-0.12565576,-0.013397129,-0.30415636,0.20834686,-0.2761272,0.42335117,-0.3075675,0.35123444,1.0009285,-0.79244184,-0.39672723,-0.45346788,0.13996458,-0.33981356,0.146439,-0.12110962,-0.76551825,0.28708324,-0.41959307,-0.4359083,-0.5120738,0.85179466,0.05497443,0.0,1
-0.11977749,-0.034757704,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.014815654,0.44943184,0.049124185,-0.06752622,-0.22624184,-0.06593527,-0.13736773,-0.35612813,-0.078769214,-0.12564331,0.07044346,-0.12754457,1.17323,-0.05137616,-0.10354943,-0.0954212,0.05913731,-0.09609405,-0.076208994,-0.4048843,-0.03312506,0.021455562,-0.09159165,0.2190615,-0.052885056,-0.25828496,-0.21542703,-0.10609308,-0.28650478,-0.33198842,-0.20465328,-0.37098265,0.10960696,0.113161184,-0.116734505,-0.33969328,0.082626194,0.55250645,-0.16839261,-0.27427045,-0.58837473,0.12872554,-0.43362445,-0.2922731,-0.16177395,-0.32802668,-0.61226887,-0.10185716,0.031957947,-0.44825795,-0.22524844,-0.25811216,-0.38379115,0.096321896,0.028140008,-0.2703732,0.41172892,-0.10595151,-0.026752502,-0.3988181,0.2179831,-0.22800593,-0.21917003,-0.12106896,-0.30487478,-0.23867585,-0.2000203,0.42246944,-0.5347759,-0.20297085,-0.23635896,-0.21055914,-0.43776795,-0.3002962,-0.115279995,1
0.035258025,-0.018761974,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.40273646,0.16160654,-0.06434789,-0.10798184,-0.25910062,-0.36418146,-0.18681525,-0.17180412,-0.078769214,-0.14657815,-0.14517678,-0.21452309,0.013257363,-0.05137616,0.14765683,-0.3967941,-0.19335477,-0.09609405,-0.076208994,-0.28385636,-0.010914781,-0.4188667,-0.09159165,0.28872186,-0.052885056,-0.4437473,-0.48535678,-0.11789181,-0.36243695,-0.2057383,-0.48858055,-0.5529295,-0.295181,-0.23327947,-0.55966675,-0.36777103,0.33486098,-0.45851576,-0.16839261,-0.44355255,-0.14233682,-0.25347862,-0.11502911,0.12804751,-0.21008842,-0.08828205,-0.20392951,-0.6583725,-0.2551454,-0.78162694,-0.38418755,0.7440661,-0.5882017,0.2589877,0.18171446,-0.3846933,-0.22271575,-0.3110134,-0.28374416,0.13464497,0.058290154,0.03334395,-0.15195449,-0.07397881,-0.08896234,-0.01844923,-0.4257094,0.100060426,-0.26013544,1.2309391,-0.5488331,0.13521965,-0.5466197,-0.26490414,-0.115279995,0
-0.050279137,0.028055735,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.05580541,-0.072080076,-0.35885873,-0.1002884,-0.054609243,0.24891011,-0.40135035,-0.18131578,-0.078769214,-0.19988333,-0.025474494,-0.10338965,-0.11529013,-0.05137616,0.060056996,0.5171479,-0.2728913,-0.09609405,-0.076208994,-0.40040463,-0.06216713,-0.15510885,-0.09159165,-0.18868746,-0.052885056,-0.23773846,-0.048951726,0.30493084,0.007143316,0.15928698,0.016117802,-0.08370321,-0.077020474,-0.03041009,-0.031318527,-0.425735,-0.17968065,-0.27216443,-0.16839261,-0.24553692,-0.13875692,-0.2770377,-0.44892985,-0.034123857,-0.4572184,0.03808898,0.0064334967,0.018971495,-0.54028696,-0.5774943,0.102821335,0.1879285,-0.45015997,-0.41000026,-0.034685344,-0.18450594,-0.6960975,0.04993367,0.46855018,-0.43610686,-0.49436903,0.061243407,0.016266432,-0.101531066,0.016794976,-0.02382621,-0.15102892,-0.79247546,0.5723633,-0.30980852,-0.50846875,-0.93598497,-0.0042103557,-0.3435659,-0.115279995,1
0.07807605,0.10088913,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.14561352,0.17403883,0.3014477,0.086372174,-0.17350021,0.058933638,-0.09454839,-0.09564372,-0.078769214,0.52568233,-0.08218702,-0.13122909,0.10414489,-0.05137616,0.23160128,0.0737144,-0.042546988,-0.09609405,-0.076208994,0.10968203,0.1423414,-0.14776208,-0.09159165,0.30636612,-0.052885056,0.09585185,-0.3043643,-0.0098543875,-0.0075416104,0.21668297,0.06931427,-0.14764859,0.19145387,-0.30429798,0.1153552,-0.03974431,-0.046410862,-0.019122522,1.1899025,-0.2201026,-0.18634757,-0.025340412,-0.2563717,0.30337942,0.116421506,-0.26715952,0.26514235,0.14681935,-0.1849814,-0.07021766,-0.38497156,-0.07899092,-0.16333109,-0.16121644,-0.06371921,-0.37820694,-0.046546355,0.4529715,-0.09774809,0.3257432,0.21000862,0.07765167,-0.7051003,0.29250708,-0.06476623,-0.14944485,-0.45082906,0.44208252,-0.37564236,-0.30000943,-0.12769634,0.0355899,-0.24256662,-0.36600235,-0.115279995,1
-0.049313515,-0.009976226,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.15366212,0.13584249,0.033961747,-0.22128007,0.15475081,0.1790099,-0.2053773,-0.120453626,-0.078769214,-0.17542896,0.012387789,0.039144825,0.21519601,-0.05137616,0.05863995,0.2708812,0.041715972,-0.09609405,-0.076208994,-0.14107133,-0.07251792,-0.3335111,-0.09159165,-0.019005086,-0.052885056,-0.14426966,-0.03619461,-0.08058896,-0.08746985,-0.31973857,0.055140436,-0.3441625,-0.4036293,-0.09088687,-0.2636581,-0.2754771,0.17419259,-0.20477298,-0.16839261,-0.037954513,-0.14289053,-0.19262086,-0.26372212,-0.051694326,0.07897298,0.18787107,-0.25559598,-0.047307223,0.26075307,-0.19966164,-0.3747263,0.16126044,-0.28409562,-0.01802603,0.22166821,-0.4252572,-0.25103036,-0.3148649,-0.42267975,0.17572938,0.4213387,-0.20893781,0.06094535,-0.26606616,-0.0872882,0.23470595,-0.3522184,0.588165,0.15849476,-0.3303015,0.13896309,-0.70267266,0.617099,0.12673013,-0.115279995,1
-0.13798083,-0.058823228,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.050501525,-0.17993833,-0.11774727,-0.27017188,-0.20688602,-0.29916963,-0.23574299,-0.37208754,-0.078769214,-0.38522717,0.006621637,-0.3105082,-0.07262127,-0.05137616,-0.19456252,-0.12425956,-0.14836532,-0.09609405,-0.076208994,0.18966225,-0.041154314,-0.20631953,-0.09159165,-0.1533547,-0.052885056,-0.5548057,-0.06570069,-0.2384586,-0.21828897,-0.42512476,-0.35995626,-0.50689137,-0.6030906,-0.06895847,-0.022824874,-0.34010068,-0.41938034,-0.42238325,-0.16839261,-0.15615694,-0.23602651,-0.22983311,-0.33564037,-0.38696873,0.0053560855,-0.21463859,-0.21041048,-0.25434586,-0.4752796,-0.21868718,-0.29815865,-0.32686865,-0.32920346,-0.3433697,0.096555054,-0.42204884,-0.18082164,-0.21811464,-0.4071996,-0.33820984,0.19059712,-0.5199332,-0.4784554,-0.31927025,-0.23034948,-0.22570023,-0.19232816,0.0057008876,-0.30825892,0.37784705,-0.4727158,-0.5110121,0.12749362,-0.4841129,-0.115279995,0
-0.029053062,-0.055636525,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.04854716,0.30744654,0.20940849,-0.15173261,-0.05506979,-0.010393563,-0.14301212,0.08751675,-0.078769214,0.04050412,-0.045759708,-0.20652604,-0.058192387,-0.05137616,0.11626552,-0.0061354125,-0.14747827,-0.09609405,-0.076208994,-0.11954562,-0.25630996,-0.06526076,-0.09159165,0.05107394,-0.052885056,0.53146607,-0.38194978,0.25042075,-0.1714236,-0.04684432,0.29274344,-0.0028056395,-0.036697797,-0.022563916,-0.22526062,-0.04678072,-0.26861036,0.19681828,-0.16839261,0.13759214,-0.24964517,-0.1734726,-0.2057745,-0.07423815,-0.15366629,-0.0019198019,-0.28251335,0.18445924,-0.2290319,-0.005871127,-0.16480076,0.91903585,0.087014414,0.35154098,0.013801229,-0.26247886,0.16297048,-0.036736153,0.2490197,0.10778039,0.015991163,0.4457899,-0.27365783,0.12386511,-0.41007575,0.35800585,-0.35282162,-0.37357873,-0.24262738,0.1514174,0.145623,0.36594784,-0.4035296,0.27646285,-0.115279995,1
-0.16080135,-0.098725654,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.06109965,0.06697413,0.25464272,0.004140713,-0.06780896,-0.26363495,-0.31425512,0.05554655,-0.078769214,-0.076746404,0.12693346,-0.30096892,-0.2657003,-0.05137616,-0.06133382,-0.10810369,-0.10980941,-0.09609405,-0.076208994,-0.31196126,-0.33458498,-0.055046193,-0.09159165,0.09681132,-0.052885056,-0.23326293,-0.34034318,0.23627602,0.33584264,0.0641844,0.0943921,-0.27453816,-0.20331378,-0.040248696,-0.41135675,-0.091985166,-0.29382956,-0.58576477,-0.16839261,-0.37496862,-0.39779755,-0.08314639,-0.12511125,-0.26729006,-0.5822404,-0.11037608,-0.16639033,0.025449494,-0.45471638,0.3313248,-0.24395047,-0.28574377,-0.48948097,-0.35490093,0.10394688,-0.15014319,-0.3030467,0.0017544181,-0.18403189,-0.17539372,0.5564355,0.6674922,-0.34337437,-0.24112229,-0.16226795,-0.11314501,-0.54653865,0.11236853,-0.094773285,-0.36948082,0.20438796,-0.21331783,-0.78120935,0.14236312,4.0728083,1
