rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PNN,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_EXT1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_CST8,methylation_gene__GENE_B2M,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_RSPH3,methylation_gene__GENE_GSTA4,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_TMIGD1,target
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,0.43783656,-0.039873518,-0.16951889,0.16922872,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.23949789,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.25481012,-0.32540104,-0.067629814,-0.078748696,0.3399396,-0.06331775,-0.20895599,-0.07587367,-0.040199555,0.41033545,-0.20869267,0.1619675,-0.021444771,-0.0025494066,-0.07234395,-0.19619918,-0.030400895,-0.122587055,0.28349873,-0.3777206,-0.059162382,-0.13498159,-0.4948768,-0.15378062,-0.09097733,-0.08720162,-0.08561648,-0.6188214,-0.1653577,-0.14772722,-0.030400895,-0.19635963,-0.21529208,-0.39120623,-0.13540943,-0.18280815,1.6041132,-0.12614848,-0.31173378,-0.07527141,-0.98142225,-0.083192356,-0.08052281,0.25384924,-0.48912913,3.4792733,-0.064586304,-0.32823086,-0.06825314,-0.13944355,-0.042500064,0.107502826,-0.13619915,-0.23760965,-0.11980957,-0.75075287,-0.43310568,0.3142741,0.048675787,-0.18914548,-0.030400898,0.32870787,-0.06940588,-0.110764034,-0.06418999,-0.14775737,-0.52868426,-0.25247434,0.037552726,-0.07597573,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,0.86628157,-0.04756436,0.17584309,-0.039873518,-0.16951889,0.15969776,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.16772074,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.07879169,0.2958381,-0.067629814,-0.078748696,-0.034032878,-0.06331775,-0.045882918,-0.07587367,-0.040199555,-0.1603175,0.29071593,-0.07612968,0.1745801,0.5064434,-0.07234395,0.04137535,-0.030400895,0.33081213,0.0380235,0.31724462,-0.059162382,-0.13498159,-0.4088539,-0.15378062,-0.08943092,-0.08720162,-0.08561648,0.08661731,-0.1653577,-0.276274,-0.030400895,-0.12840588,-0.21529208,0.002414767,0.2186338,-0.12573622,-0.18646805,-0.07559185,0.24758548,-0.07527141,0.12094626,-0.083192356,0.40782005,0.6897284,0.15344484,-0.15146537,0.21300966,0.21494883,-0.06825314,-0.13944355,-0.042500064,-0.03829956,0.4140448,-0.24356695,-0.11980957,0.4916578,-0.23231484,0.4939116,0.47304174,1.3350348e-05,-0.030400898,-0.27308035,-0.06940588,-0.110764034,-0.06418999,-0.027553631,-0.19179209,-0.25247434,0.57260364,-0.09416633,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.18519086,-0.039873518,-0.16951889,-0.38446853,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.13789402,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.29974696,-0.43658438,-0.067629814,-0.078748696,-0.13553962,-0.06331775,-0.25786796,-0.07587367,-0.040199555,-0.3814624,0.62604475,-0.17658533,-0.31171834,0.08791446,-0.07234395,-0.09478201,-0.030400895,-0.30793306,-0.09004443,-0.40322253,-0.059162382,-0.13498159,1.1291797,-0.15378062,-0.2734027,-0.08720162,-0.08561648,-0.34719405,-0.1653577,-0.50146663,-0.030400895,0.6040327,-0.21529208,-0.36853316,-0.11453227,5.3919663,-0.18646805,0.057852626,0.31332114,-0.07527141,0.8631687,-0.083192356,0.0892717,-0.28099474,-0.33632195,-0.15146537,-0.38788956,0.3167773,-0.06825314,-0.13944355,-0.042500064,-0.018507589,-0.56166214,-0.16244142,-0.11980957,-0.2629962,-0.3264327,0.99941486,-0.123906344,-0.2037106,-0.030400898,2.1676514,-0.06940588,-0.110764034,-0.06418999,-0.18067597,0.35025707,-0.25247434,-0.38953882,0.020604605,-0.06925289,-0.2819688,-0.13838363,1
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,0.17574528,-0.039873518,-0.16951889,0.1774906,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.01818422,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.09480043,0.03368744,-0.067629814,-0.078748696,-0.23034683,-0.06331775,-0.038509563,-0.07587367,-0.040199555,0.512079,-0.5416409,-0.10138632,-0.14183259,0.17799711,-0.07234395,-0.055935163,-0.030400895,-0.0296593,-0.046479356,-0.052989185,-0.059162382,-0.13498159,-0.1870342,-0.15378062,-0.20825279,-0.08720162,-0.08561648,0.1904516,-0.1653577,-0.29655638,-0.030400895,-0.18777704,-0.21529208,-0.039820638,-0.03143748,-0.16099861,-0.18646805,-0.048118394,0.033005744,-0.07527141,-0.4012467,-0.083192356,-0.0905765,-0.63054234,-0.31759456,-0.15146537,-0.2819208,-0.10495505,-0.06825314,-0.13944355,-0.042500064,-0.114799105,-0.55746514,-0.09800205,-0.11980957,-0.65705115,-0.31683925,0.34102368,-0.13185222,-0.22350727,-0.030400898,-0.5747911,-0.06940588,-0.110764034,-0.06418999,-0.17046759,-0.069750026,-0.25247434,0.004219274,-0.29732385,-0.06925289,-0.2819688,-0.13838363,1
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.05231054,-0.039873518,-0.16951889,0.05992697,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.056056686,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.22384873,-0.39026105,-0.067629814,-0.078748696,0.18755507,-0.06331775,-0.22390766,-0.07587367,-0.040199555,0.19525707,0.6937673,0.13070562,-0.07807724,0.14268056,-0.07234395,-0.12913275,-0.030400895,-0.059275933,-0.0045492384,0.1038179,-0.059162382,-0.13498159,-0.13956623,-0.15378062,-0.16672984,-0.08720162,-0.08561648,-0.47858852,-0.1653577,0.13330695,-0.030400895,-0.09731396,-0.21529208,-0.22731444,-0.18759686,-0.19750431,-0.18646805,-0.08073453,0.11430299,-0.07527141,-1.4739106,-0.083192356,0.07884147,-0.5586853,0.7789939,-0.15146537,-0.008756183,3.5941489,-0.06825314,-0.13944355,-0.042500064,0.14580645,-0.4530637,-0.21418741,-0.11980957,0.118752904,-0.36626953,0.07802885,-0.079374224,0.07732415,-0.030400898,-0.008303133,-0.06940588,-0.110764034,-0.06418999,-0.18026948,-0.39297816,-0.25247434,0.32729447,-0.00966627,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.42215624,-0.039873518,-0.16951889,1.2171813,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.198001,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,0.039620735,0.07005005,-0.067629814,-0.078748696,-0.4280361,-0.06331775,0.6187175,1.5843291,-0.040199555,-0.35738736,0.21807024,-0.055138327,-0.007952713,-0.26319972,-0.07234395,0.020939725,-0.030400895,-0.09313406,-0.23312667,-0.45044145,-0.059162382,-0.13498159,-0.4644844,-0.15378062,-0.09627348,-0.08720162,-0.08561648,-0.071783945,-0.1653577,1.3593142,-0.030400895,-0.18371873,-0.21529208,-0.116210975,0.2723972,0.24719307,-0.18646805,0.032510214,-0.6102333,-0.07527141,1.6382204,-0.083192356,-0.1601312,-0.04678197,0.11458183,-0.15146537,-0.0639651,-0.218711,-0.06825314,-0.13944355,-0.042500064,-0.7503233,-0.45899075,0.15921353,-0.11980957,0.30703622,-0.3865015,-0.33627748,-0.16284008,0.12762,-0.030400898,-0.4697705,-0.06940588,-0.110764034,-0.06418999,-0.1858289,0.15992068,-0.25247434,-0.7764946,0.22757971,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.48987144,-0.039873518,-0.16951889,0.07500588,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.3981826,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.13749969,-0.10107542,-0.067629814,-0.078748696,-0.34155756,-0.06331775,0.033561468,-0.07587367,-0.040199555,-0.5940925,-0.31740996,-0.077252455,0.063301265,-0.47624838,-0.07234395,0.179017,-0.030400895,-0.19124396,-0.03890393,-0.59642816,-0.059162382,-0.13498159,-0.083538674,-0.15378062,-0.021403689,-0.08720162,-0.08561648,0.035825133,-0.1653577,0.12027193,-0.030400895,-0.006803536,-0.21529208,0.04336668,0.014738215,-0.19697104,-0.18646805,0.017271101,-0.05714104,-0.07527141,0.39015332,-0.083192356,-0.7254233,-0.093676396,0.24864763,-0.15146537,-0.24868308,0.24303101,-0.06825314,-0.13944355,-0.042500064,-0.34819853,-0.35351217,-0.06195666,-0.11980957,0.12862425,-0.336279,-0.32824928,0.16992354,0.12711751,-0.030400898,-0.38126832,-0.06940588,-0.110764034,-0.06418999,-0.12399249,0.09949165,-0.25247434,0.2005038,0.26012,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.47598872,-0.039873518,-0.16951889,-0.66333944,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.087268986,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.20665526,-0.18603434,-0.067629814,-0.078748696,-0.46341604,-0.06331775,-0.07230683,-0.07587367,-0.040199555,-0.16234359,-0.15468132,0.009572818,-0.036759578,1.2416978,-0.07234395,-0.017538913,-0.030400895,0.022933701,-0.1938442,0.47082347,-0.059162382,-0.13498159,0.07039173,-0.15378062,-0.21963383,-0.08720162,-0.08561648,-0.20951502,-0.1653577,-0.05643036,-0.030400895,0.112637304,-0.21529208,-0.6187452,-0.12363977,-0.21848625,-0.18646805,0.016306093,0.53736943,-0.07527141,-0.38570648,-0.083192356,0.33154047,-0.14093071,0.50726,-0.15146537,0.070761405,-0.8761503,-0.06825314,-0.13944355,-0.042500064,0.4834817,0.28130445,-0.15356934,-0.11980957,0.5183069,-0.2498966,-0.43085283,0.024926517,-0.43088213,-0.030400898,2.427283,-0.06940588,-0.110764034,-0.06418999,-0.0566711,-0.45783797,-0.25247434,0.11252057,0.05227403,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,0.95128053,-0.039873518,3.1690536,-0.6798024,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.32584172,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.49633366,-0.0839126,-0.067629814,-0.078748696,-0.37950465,-0.06331775,-0.13162091,-0.07587367,-0.040199555,0.030960474,0.025674034,-0.3479995,-0.34216267,0.32115194,-0.07234395,0.010519366,-0.030400895,0.2506858,-0.39625433,0.01734944,-0.059162382,-0.13498159,0.23065901,-0.15378062,-0.1761933,-0.08720162,-0.08561648,-0.37206927,-0.1653577,-0.84993917,-0.030400895,3.8468525,-0.21529208,-0.20948608,-0.32335714,-0.23224506,-0.18646805,-0.2240576,-0.21890907,-0.07527141,-1.782244,-0.083192356,-0.7825712,0.30017802,-0.93464047,-0.15146537,-0.10707944,-0.6438301,-0.06825314,-0.13944355,-0.042500064,0.011895025,-0.35602036,-0.3623732,-0.11980957,-0.6520504,-0.262062,-0.4118946,-0.53206027,-0.77276427,-0.030400898,-0.14505944,-0.06940588,-0.110764034,-0.06418999,-0.2523503,0.32612476,-0.25247434,-0.15642545,-0.30960673,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.5522803,-0.039873518,-0.16951889,-0.5846488,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.13987646,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,2.9967878,-0.071920976,0.033389155,0.3230151,-0.067629814,-0.078748696,-0.5557415,-0.06331775,0.76467544,-0.07587367,-0.040199555,-0.8314879,-0.37998152,-0.27027044,-0.45696518,-0.49588615,-0.07234395,0.12877609,-0.030400895,-0.13372165,-0.17413975,-0.6361873,-0.059162382,-0.13498159,0.078416504,-0.15378062,0.08379605,-0.08720162,-0.08561648,0.76568663,-0.1653577,0.81920063,-0.030400895,-0.89102304,-0.21529208,-0.39186817,-0.20550217,-0.2384422,-0.18646805,-0.07222011,-0.4512083,-0.07527141,0.5050206,-0.083192356,-0.71821463,1.3357052,0.026891291,-0.15146537,-0.06227322,-0.6055396,-0.06825314,-0.13944355,-0.042500064,-0.94383323,-0.62316805,-0.310088,-0.11980957,2.0570364,-0.44767812,-0.3861225,-0.33736375,0.044157397,-0.030400898,-0.47143766,-0.06940588,-0.110764034,-0.06418999,-0.17802997,-0.36432245,-0.25247434,-0.8278579,0.46415138,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.14207584,-0.039873518,-0.16951889,0.63829684,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.017295945,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.022369156,0.022323214,-0.067629814,-0.078748696,-0.051427145,-0.06331775,0.25642508,-0.07587367,-0.040199555,-0.41274124,0.16804607,-0.23729627,0.22595091,-0.0014121509,-0.07234395,0.26096427,-0.030400895,0.021839624,-0.07935675,-0.5657666,-0.059162382,-0.13498159,0.11379601,-0.15378062,-0.19220372,-0.08720162,-0.08561648,0.3354617,-0.1653577,0.2832153,-0.030400895,-0.2850445,-0.21529208,0.19767141,0.56376123,-0.20187984,-0.18646805,-0.22233778,0.11291301,-0.07527141,0.39723206,-0.083192356,-0.39004877,0.20998129,0.10637749,-0.15146537,-0.115500145,-0.5738194,-0.06825314,-0.13944355,-0.042500064,-0.22707756,-0.3579754,-0.046164244,-0.11980957,0.60285425,-0.31841063,-0.51641023,0.14433955,0.28686094,-0.030400898,0.019328415,-0.06940588,-0.110764034,-0.06418999,-0.18491353,0.19006269,-0.25247434,0.2444141,0.1579479,-0.06925289,0.6965942,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.47366807,-0.039873518,-0.16951889,-0.32197896,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.12318855,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.2233331,-0.15389997,-0.067629814,-0.078748696,0.14454821,-0.06331775,0.077545635,-0.07587367,-0.040199555,-0.67022026,-0.17430243,-0.26728088,-0.38360417,-0.34219924,-0.07234395,-0.3047109,-0.030400895,-0.188335,-0.29433864,-0.2624593,-0.059162382,-0.13498159,-0.48235866,-0.15378062,-0.105565056,-0.08720162,9.492955,-0.025099732,-0.1653577,0.23278372,-0.030400895,-0.7329408,-0.21529208,-0.28804633,-0.1395619,-0.24408577,-0.18646805,-0.39326027,-0.65168047,-0.07527141,-0.38451314,-0.083192356,-0.41696241,1.0480123,-0.010566865,-0.15146537,-0.42639464,-0.41976416,-0.06825314,-0.13944355,-0.042500064,-0.72460204,-0.051524412,-0.5132931,-0.11980957,-0.09965016,-0.34179977,-0.27983704,-0.17817608,0.16067804,-0.030400898,-0.100807376,-0.06940588,-0.110764034,-0.06418999,-0.24037091,0.49934444,-0.25247434,-0.76371944,0.082452744,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.10610093,-0.039873518,-0.16951889,-0.49282944,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.10592618,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.19565083,0.13419545,-0.067629814,-0.078748696,-0.15941237,-0.06331775,0.12820758,-0.07587367,-0.040199555,0.09149011,0.106358856,0.0059524793,0.28069627,1.1134539,-0.07234395,0.056971893,-0.030400895,0.05604106,8.406941,-0.027826801,-0.059162382,-0.13498159,-0.7293326,-0.15378062,0.24306019,-0.08720162,-0.08561648,-0.14104247,-0.1653577,-0.5549536,-0.030400895,-0.099129386,-0.21529208,0.14049077,0.012370735,-0.2431918,-0.18646805,0.13320106,0.07514069,-0.07527141,-0.93318826,-0.083192356,-0.011242579,0.81375194,-0.04110831,-0.15146537,0.33276358,-0.1267701,-0.06825314,-0.13944355,-0.042500064,0.55244774,0.012707769,-0.19502363,-0.11980957,0.80108404,-0.3342379,-0.81975955,-0.35445872,-0.7596798,-0.030400898,0.23314163,-0.06940588,-0.110764034,-0.06418999,-0.20983821,-0.369113,-0.25247434,-0.3489567,-0.33320683,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.3392036,-0.039873518,-0.16951889,0.02323829,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.18889832,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,0.23754701,0.49987173,-0.067629814,-0.078748696,-0.7239393,-0.06331775,0.005504066,-0.07587367,-0.040199555,-0.52938455,-0.4928555,0.0074620545,-0.52694464,-0.41807705,-0.07234395,-0.44834793,-0.030400895,-0.2482415,-0.2829111,-0.1345301,-0.059162382,-0.13498159,0.0047899843,-0.15378062,-0.41182965,-0.08720162,-0.08561648,0.33069953,-0.1653577,0.15326068,-0.030400895,-0.90431327,-0.21529208,-0.06932989,-0.33614787,-0.18774106,-0.18646805,-0.30604708,-0.5111624,-0.07527141,-0.13034014,-0.083192356,-0.5724629,-0.27224347,-0.041598137,-0.15146537,-0.50748247,-0.6427426,-0.06825314,-0.13944355,-0.042500064,-0.34144965,-0.52583945,-0.0013314472,-0.11980957,-0.44010136,-0.34172717,0.15000944,-0.064229175,-0.26612914,-0.030400898,0.023747753,-0.06940588,-0.110764034,-0.06418999,-0.2395092,-0.33889133,-0.25247434,-0.83790636,-0.32983857,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.4735116,-0.039873518,-0.16951889,0.055001,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.0104709985,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,0.06848468,0.38331762,-0.067629814,-0.078748696,-0.42593154,-0.06331775,-0.18867512,-0.07587367,-0.040199555,0.02002103,-0.626718,0.019705977,-0.26178855,-0.28365245,-0.07234395,-0.1945269,-0.030400895,-0.26558694,-0.0802211,-0.067071296,-0.059162382,-0.13498159,0.05627769,-0.15378062,-0.28586707,-0.08720162,-0.08561648,0.09037658,-0.1653577,0.042104594,-0.030400895,-0.7305903,-0.21529208,0.26964426,-0.4250325,-0.20735103,-0.18646805,-0.36737794,-0.23682275,-0.07527141,-0.91685736,-0.083192356,-0.35360888,-0.19045155,-0.13518152,-0.15146537,-0.49543148,-0.11139308,-0.06825314,-0.13944355,-0.042500064,-0.8495876,-0.5923801,-0.40807033,-0.11980957,0.25946048,-0.25056145,-0.57976186,-0.39247134,-0.31563872,-0.030400898,-0.32701203,-0.06940588,-0.110764034,-0.06418999,-0.19268335,-0.36824542,-0.25247434,-0.63603526,-0.14455302,0.90796715,-0.2819688,-0.13838363,1
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,0.31598303,-0.039873518,-0.16951889,0.92153513,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.13242862,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,0.2771852,1.0998931,-0.067629814,-0.078748696,-0.37494338,-0.06331775,0.39538547,-0.07587367,-0.040199555,0.2020716,1.3553394,0.29970664,-0.24091646,-0.46562445,-0.07234395,0.16998453,-0.030400895,-0.2163886,-0.14070612,-0.036820397,-0.059162382,-0.13498159,-0.12904212,-0.15378062,0.4646132,-0.08720162,-0.08561648,-0.027513506,-0.1653577,0.4126402,-0.030400895,-0.9381598,-0.21529208,0.14578986,-0.16980566,-0.13628015,-0.18646805,-0.10277701,-0.69610447,-0.07527141,1.9407953,-0.083192356,-0.26717517,-0.40641582,-0.026779039,-0.15146537,-0.529535,-0.23042466,-0.06825314,-0.13944355,-0.042500064,-0.9508008,-0.833475,-0.35354298,-0.11980957,1.2852445,-0.49544647,-1.1734812,0.35288218,0.6378782,-0.030400898,-0.027248628,-0.06940588,-0.110764034,-0.06418999,-0.25850782,-0.21404332,-0.25247434,-0.8355143,0.13420114,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,0.20608258,-0.039873518,-0.16951889,-0.19742523,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.20782179,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.13267691,0.027637145,-0.067629814,-0.078748696,-0.16172366,-0.06331775,-0.20801648,-0.07587367,-0.040199555,0.12039465,-0.41560686,0.0015966595,-0.21527879,0.0078345165,-0.07234395,-0.17798099,-0.030400895,-0.04307146,-0.13299151,0.11952076,-0.059162382,-0.13498159,-0.15681553,-0.15378062,-0.12215967,-0.08720162,-0.08561648,-0.08449061,0.57933605,-0.33459258,-0.030400895,0.26950297,-0.21529208,-0.01746989,-0.17499559,-0.18578954,-0.18646805,-0.16812316,0.08105555,-0.07527141,0.08657729,-0.083192356,0.006835247,0.01063791,-0.20410714,-0.15146537,-0.19171919,-0.26266053,-0.06825314,-0.13944355,-0.042500064,-0.56099886,-0.09575782,0.014348993,-0.11980957,-0.17605984,-0.306077,0.30896056,-0.045457844,-0.0062575326,-0.030400898,0.19697207,-0.06940588,-0.110764034,-0.06418999,-0.23699324,-0.011636066,-0.25247434,-0.17230596,-0.21590082,-0.06925289,-0.2819688,-0.13838363,0
