rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PNN,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_EXT1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_CST8,methylation_gene__GENE_B2M,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_RSPH3,methylation_gene__GENE_GSTA4,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_TMIGD1,target
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,0.05306841,-0.039873518,-0.16951889,-0.048735395,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.2264482,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.2017654,0.1512782,-0.067629814,-0.078748696,0.3510369,-0.06331775,-0.20613305,-0.07587367,-0.040199555,-0.12608814,0.5529674,-0.08781861,-0.050828617,0.14747527,-0.07234395,-0.13595046,-0.030400895,-0.12819134,-0.13097717,-0.0010661904,-0.059162382,-0.13498159,-0.2140809,-0.15378062,0.17886358,-0.08720162,-0.08561648,0.34265736,-0.1653577,-0.19675618,-0.030400895,-0.13353437,-0.21529208,0.2523027,-0.19539581,-0.18331419,-0.18646805,0.07592234,0.31134725,-0.07527141,-1.2193258,5.7325687,-0.24826238,-0.23724547,0.5092212,-0.15146537,0.38863337,-0.14062877,-0.06825314,-0.13944355,-0.042500064,-0.121614285,0.64499396,-0.24741612,-0.11980957,-0.6164109,-0.07850133,0.87937045,0.39228225,-0.05322252,-0.030400898,0.50563586,-0.06940588,-0.110764034,-0.06418999,-0.1191053,-0.09398329,-0.25247434,0.14407265,0.07488771,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.23835836,-0.039873518,-0.16951889,-0.32331577,-0.035875507,3.0884204,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.16695152,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.3595342,-0.13995911,-0.067629814,-0.078748696,-0.25196707,-0.06331775,-0.49949682,-0.07587367,-0.040199555,-0.25844666,-0.46700907,-0.12411043,-0.26194853,-0.45255926,-0.07234395,-0.38796172,-0.030400895,-0.22188228,-0.09465526,-0.29532108,-0.059162382,-0.13498159,-0.440178,-0.15378062,0.1504619,-0.08720162,-0.08561648,0.13939454,-0.1653577,-0.43977922,-0.030400895,-0.20282342,-0.21529208,-0.43572292,-0.062011886,-0.22182369,-0.18646805,-0.31146464,-0.5105236,-0.07527141,1.5779849,-0.083192356,-0.0043083527,-0.14714472,-0.63488835,-0.15146537,-0.3616636,-0.343526,-0.06825314,-0.13944355,-0.042500064,-0.42040834,-0.68993247,-0.056677498,-0.11980957,-0.3275215,-0.3624082,-0.37418625,-0.46212175,0.3773737,-0.030400898,0.0053900327,-0.06940588,-0.110764034,-0.06418999,-0.1940767,0.037557904,-0.25247434,-0.3676779,-0.40240407,-0.06925289,-0.2819688,-0.13838363,1
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,0.16123086,-0.039873518,5.660921,0.014099315,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.17053756,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,1.8275304,-0.40691674,-0.067629814,-0.078748696,0.21805888,-0.06331775,0.069529295,-0.07587367,-0.040199555,-0.07210332,-0.12411904,0.22981198,0.5028979,0.099777736,-0.07234395,-0.0035045296,-0.030400895,0.041718956,0.1064838,0.48473376,-0.059162382,-0.13498159,0.2520628,-0.15378062,-0.018687285,-0.08720162,-0.08561648,-0.4328711,-0.1653577,-0.18062177,-0.030400895,-0.46593386,-0.21529208,0.06035977,0.08427183,-0.16299672,-0.18646805,-0.13375372,0.0838989,-0.07527141,1.5125029,-0.083192356,-0.041599493,0.097719364,0.5147956,-0.15146537,0.022244722,-0.021765647,-0.06825314,-0.13944355,-0.042500064,0.17493246,-0.06953846,-0.2371842,-0.11980957,0.37551433,-0.33484352,0.3877088,0.54661506,0.18596727,-0.030400898,-0.00817832,-0.06940588,-0.110764034,-0.06418999,-0.017683353,-0.4216389,-0.25247434,0.15022466,0.36555928,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.6158347,-0.039873518,-0.16951889,-0.362743,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.29535243,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.11110883,-0.19077398,-0.067629814,-0.078748696,-0.11535256,-0.06331775,-0.20434317,-0.07587367,-0.040199555,-0.7782874,-0.8274121,-0.21955924,-0.17933373,-0.9281318,-0.07234395,-0.22916462,-0.030400895,-0.21176672,-0.21332067,-0.6747951,-0.059162382,-0.13498159,-0.33799922,-0.15378062,-0.14271024,-0.08720162,-0.08561648,0.7363078,-0.1653577,0.1476644,-0.030400895,-1.3438249,-0.21529208,-0.24275969,-0.16014065,-0.2545719,-0.18646805,-0.21683386,-0.53388613,-0.07527141,-0.24465927,-0.083192356,-0.8099191,0.232248,-0.0194073,-0.15146537,-0.7229855,-0.45373014,-0.06825314,-0.13944355,-0.042500064,-1.024136,-0.047295146,-0.31316683,-0.11980957,0.25355637,-0.35150716,-0.6972277,-0.19673377,0.07281622,-0.030400898,-0.27042603,-0.06940588,-0.110764034,-0.06418999,-0.21507342,-0.503532,-0.25247434,-0.51423645,-0.1866539,-0.06925289,2.7997808,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.43000314,-0.039873518,-0.16951889,0.0061614383,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.1085695,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,0.020176074,0.065960854,-0.067629814,-0.078748696,0.16479523,-0.06331775,-0.2412127,-0.07587367,-0.040199555,-0.38429222,-0.33314943,-0.034460824,-0.368602,-0.44037038,-0.07234395,-0.12257117,-0.030400895,-0.40820125,-0.16237023,-0.23017538,-0.059162382,-0.13498159,-0.18192329,-0.15378062,-0.19522865,-0.08720162,-0.08561648,0.23779349,-0.1653577,0.022114387,-0.030400895,-0.22071756,-0.21529208,0.23898514,-0.23302352,-0.2183034,-0.18646805,-0.3520943,-0.22246532,-0.07527141,0.32443362,-0.083192356,-0.13049369,3.9897652,-0.27798307,-0.15146537,-0.6696598,-0.14451958,-0.06825314,-0.13944355,-0.042500064,-0.52059907,-0.61446476,-0.02729828,-0.11980957,-0.2286058,-0.37884155,-0.83340514,-0.16133195,-0.008064673,-0.030400898,-0.6387546,-0.06940588,-0.110764034,-0.06418999,-0.20465279,-0.23134568,-0.25247434,0.1009982,-0.11236234,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.3595659,-0.039873518,-0.16951889,-0.18067996,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.28043783,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.0721235,-0.121013805,-0.067629814,-0.078748696,-0.30664104,-0.06331775,0.28302133,-0.07587367,-0.040199555,-0.6191561,-0.23135704,-0.11317841,-0.45180374,-0.006042429,-0.07234395,0.08649048,-0.030400895,6.6604404,-0.09283425,-0.575128,-0.059162382,-0.13498159,-0.2381336,-0.15378062,-0.23215044,-0.08720162,-0.08561648,0.1729606,-0.1653577,-0.029950162,-0.030400895,-0.7594769,-0.21529208,-0.18933628,-0.1330747,-0.20337465,-0.18646805,-0.15153565,-0.3479288,-0.07527141,-0.14098886,-0.083192356,-0.62940514,0.11781575,-0.6814582,-0.15146537,-0.5634009,0.071770586,-0.06825314,-0.13944355,-0.042500064,-1.1179737,-0.8901188,-0.31117046,-0.11980957,-0.11290401,-0.43189996,-0.43780902,-0.40279594,-0.44035614,-0.030400898,-0.7215604,-0.06940588,-0.110764034,-0.06418999,-0.22364561,-0.3571908,-0.25247434,-0.51005584,-0.040408023,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.0728475,-0.039873518,-0.16951889,0.38528407,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.016974604,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.18079704,0.091717616,-0.067629814,-0.078748696,-0.20635505,-0.06331775,0.103434265,-0.07587367,-0.040199555,0.56019634,-0.01931548,-0.03726952,-0.03999896,-0.060839664,-0.07234395,-0.4224592,-0.030400895,-0.290014,-0.020999813,-0.1952913,-0.059162382,-0.13498159,-0.52121586,-0.15378062,-0.19509682,-0.08720162,-0.08561648,-0.16720845,-0.1653577,-0.04112171,-0.030400895,0.02080574,-0.21529208,-0.15631036,-0.45132056,-0.20372356,-0.18646805,-0.31470257,-0.08569818,-0.07527141,0.63349175,-0.083192356,-0.008391886,-0.74977815,-0.15822196,-0.15146537,0.11723967,-0.4020932,-0.06825314,12.152652,-0.042500064,0.14116366,0.19809608,-0.19438064,-0.11980957,-0.33306876,-0.42009154,-0.41539183,0.4667724,-0.31365106,-0.030400898,0.59278995,-0.06940588,-0.110764034,-0.06418999,-0.20747483,-0.03512662,-0.25247434,-0.527832,-0.20938492,-0.06925289,-0.2819688,-0.13838363,1
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.30088636,-0.039873518,-0.16951889,-0.15911832,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.042768855,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,0.20509607,-0.032973927,-0.067629814,-0.078748696,-0.26309407,-0.06331775,0.55315894,-0.07587367,-0.040199555,0.12977852,-0.14401196,-0.22224905,-0.19072168,-0.22335076,-0.07234395,-0.043829106,-0.030400895,-0.28120837,-0.058217756,-0.007903692,17.902668,-0.13498159,-0.31480518,-0.15378062,-0.019706292,-0.08720162,-0.08561648,0.32418287,-0.1653577,1.0176549,-0.030400895,0.20044819,-0.21529208,-0.012023686,-0.09207684,-0.23399562,-0.18646805,-0.08726806,-0.282207,-0.07527141,2.8897889,-0.083192356,-0.14407626,-0.42933518,-0.28791294,-0.15146537,-0.34221038,-0.24393961,-0.06825314,-0.13944355,-0.042500064,-0.830091,0.20946391,-0.34433544,-0.11980957,-0.14505932,-0.21381055,-0.46146122,-0.119893044,0.3412987,-0.030400898,-0.13743429,-0.06940588,-0.110764034,-0.06418999,-0.2462291,-0.2657313,-0.25247434,-0.54682803,0.3845629,-0.06925289,-0.2819688,10.304452,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,1.5006236,-0.04756436,-0.48945588,-0.039873518,-0.16951889,-0.012144975,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.017955197,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.21478304,-0.0013027547,-0.067629814,-0.078748696,-0.51901186,-0.06331775,-0.2122348,-0.07587367,-0.040199555,-0.55533034,0.6478883,-0.1538246,-0.2711979,-0.60965323,-0.07234395,-0.21058391,-0.030400895,-0.42348388,-0.28497618,-0.50908244,-0.059162382,-0.13498159,-0.06154737,3.2425797,-0.35037658,-0.08720162,-0.08561648,-0.2882635,-0.1653577,0.29415998,-0.030400895,-0.65594375,-0.21529208,-0.0660908,-0.0593844,-0.19024529,-0.18646805,0.099517435,-0.2822535,-0.07527141,0.24887332,-0.083192356,-0.22252247,0.8799732,-0.43469736,-0.15146537,-0.40486088,-0.1354221,-0.06825314,3.1249487,-0.042500064,-0.56997114,-0.5620764,-0.08784419,-0.11980957,0.79414934,-0.38905373,0.049968988,-0.24964793,-0.14193286,-0.030400898,-0.516295,-0.06940588,-0.110764034,-0.06418999,-0.22472048,-0.08567407,3.3381715,-0.33465448,-0.04979389,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.18353303,-0.039873518,3.5578077,0.93631923,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.13572437,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,0.22418895,1.0042286,-0.067629814,-0.078748696,-0.067751914,-0.06331775,0.087240554,-0.07587367,-0.040199555,-0.11189483,-0.104299456,0.18429917,-0.21305437,0.2013672,-0.07234395,-0.12742661,-0.030400895,-0.23979293,-0.20018548,-0.03800648,-0.059162382,-0.13498159,-0.21101242,-0.15378062,0.27901894,-0.08720162,-0.08561648,0.28276697,-0.1653577,0.3890563,-0.030400895,-0.83101463,-0.21529208,0.31710765,0.33512276,-0.14495425,-0.18646805,-0.23169027,-0.47222242,-0.07527141,1.1335278,-0.083192356,-0.62043256,-0.341946,0.017646853,-0.15146537,-0.18919876,-0.47252858,-0.06825314,-0.13944355,-0.042500064,-0.6450594,-0.7310013,-0.32475656,-0.11980957,0.73058045,-0.4354912,-0.7864974,0.6157024,0.16614284,-0.030400898,1.6001769,-0.06940588,-0.110764034,-0.06418999,-0.19914827,-0.2762899,2.1807206,-0.66975284,0.040937763,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.24246079,-0.039873518,-0.16951889,0.5248134,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.09469261,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,0.16220479,0.24107149,-0.067629814,-0.078748696,-0.16860428,-0.06331775,-0.11214111,-0.07587367,-0.040199555,-0.4560645,-0.18984908,0.036429618,-0.3085323,0.036346365,-0.07234395,-0.184317,-0.030400895,-0.08995116,-0.20657185,-0.09699007,-0.059162382,-0.13498159,-0.025859814,-0.15378062,-0.15352477,-0.08720162,-0.08561648,-0.103222296,-0.1653577,-0.25908342,-0.030400895,-0.28372124,-0.21529208,0.46560946,-0.1875807,-0.12924269,-0.18646805,-0.12867844,-0.12365901,-0.07527141,-1.2086215,-0.083192356,-0.42696923,-0.5322749,0.49348968,-0.15146537,-0.42789805,-0.25616387,-0.06825314,-0.13944355,-0.042500064,-0.040504985,-0.1424756,-0.25870934,-0.11980957,-0.09863752,-0.40585282,-0.30166116,0.015895868,0.045655,-0.030400898,-0.31740227,-0.06940588,-0.110764034,-0.06418999,-0.19381307,-0.05041444,-0.25247434,-0.60606885,-0.08636669,-0.06925289,-0.2819688,1.1707548,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.44784367,-0.039873518,-0.16951889,-0.10603352,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.11999852,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.10737716,0.31379616,-0.067629814,-0.078748696,-0.5575422,-0.06331775,-0.23067425,-0.07587367,-0.040199555,-0.52274233,-0.37514466,-0.09261592,-0.30854487,-0.3229944,-0.07234395,-0.33106375,-0.030400895,-0.43926048,-0.21018362,-0.6436639,-0.059162382,-0.13498159,-0.38244596,-0.15378062,-0.34144858,-0.08720162,-0.08561648,-0.031781975,-0.1653577,-0.14001177,-0.030400895,-1.0857712,1.0489538,-0.023769988,-0.11846125,-0.21176943,1.8124379,-0.3058853,-0.1947691,-0.07527141,-0.80610573,-0.083192356,-0.3584242,-0.2588904,-0.17143734,-0.15146537,-0.6510024,-0.48435393,-0.06825314,-0.13944355,-0.042500064,-0.50550306,-0.50522536,-0.32749352,-0.11980957,0.12838456,-0.19203433,-0.20770407,-0.31004384,-0.1978036,-0.030400898,-0.3213873,-0.06940588,-0.110764034,-0.06418999,-0.18101484,-0.18610086,2.133893,-0.7592603,-0.26050797,1.3494823,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,0.02840438,-0.039873518,-0.16951889,-0.16110462,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.1122951,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.14577289,0.013023368,-0.067629814,-0.078748696,-0.20841934,-0.06331775,-0.22025652,-0.07587367,-0.040199555,-0.07604678,0.10060521,-0.17456393,-0.02538389,-0.1672853,-0.07234395,-0.085515164,-0.030400895,-0.1592695,-0.080743425,0.094679244,-0.059162382,-0.13498159,-0.33636552,-0.15378062,0.02554359,-0.08720162,-0.08561648,0.30346093,-0.1653577,-0.4227922,-0.030400895,-0.14816618,-0.21529208,0.875157,-0.359171,-0.19958271,-0.18646805,0.011113381,0.050759513,-0.07527141,-0.14851995,-0.083192356,0.12933882,0.08445745,-0.15642907,-0.15146537,0.23690414,-0.48139668,-0.06825314,-0.13944355,-0.042500064,-0.38461113,-0.63576496,-0.09980187,1.9501958,-0.41254273,-0.083322324,-0.6578629,-0.13628975,-0.16077387,-0.030400898,-0.037288126,-0.06940588,-0.110764034,-0.06418999,-0.17592688,0.17332545,1.6601753,0.2669516,-0.090303965,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,0.61792505,-0.039873518,-0.16951889,0.020036673,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.120169245,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.061351914,0.06866584,-0.067629814,-0.078748696,0.43408048,-0.06331775,-0.15002649,-0.07587367,-0.040199555,0.68899816,-0.096505806,-0.112417385,0.06797475,0.38331085,-0.07234395,-0.41853222,-0.030400895,0.041761473,-0.07216535,0.9165361,-0.059162382,-0.13498159,-0.3494713,-0.15378062,-0.19994377,-0.08720162,-0.08561648,0.07187978,-0.1653577,-0.34780413,-0.030400895,0.012418921,-0.21529208,-0.25044465,0.26452377,-0.1516793,-0.18646805,0.036393415,0.3788064,-0.07527141,0.13259274,-0.083192356,0.44610032,0.06953035,-0.16183312,-0.15146537,-0.035258416,-0.27540028,-0.06825314,-0.13944355,-0.042500064,0.47419876,0.9960685,-0.11230978,-0.11980957,-0.07519423,-0.26652625,-0.084335156,0.02771803,0.113050625,-0.030400898,-0.22459666,-0.06940588,-0.110764034,-0.06418999,-0.12314301,0.2691531,-0.25247434,-0.22145776,0.054529548,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,0.03450738,-0.039873518,-0.16951889,-0.1136757,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.17039815,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.386742,0.047105927,-0.067629814,-0.078748696,0.603943,-0.06331775,0.008765027,-0.07587367,-0.040199555,0.25236857,-0.45898208,-0.214191,0.11998783,0.13321136,-0.07234395,0.0693476,-0.030400895,0.108994916,-0.15204705,0.02678949,-0.059162382,-0.13498159,-0.13557376,-0.15378062,-0.107441425,-0.08720162,-0.08561648,-0.04579398,-0.1653577,-0.5290784,-0.030400895,-0.12949593,-0.21529208,0.096518196,0.042590145,4.236434,-0.18646805,0.055553667,0.3614387,-0.07527141,0.34638974,-0.083192356,0.18188998,0.6301181,-0.19513586,-0.15146537,0.20228222,0.54739904,-0.06825314,-0.13944355,-0.042500064,0.07415434,0.5940013,0.22427848,2.0572224,-0.20113482,0.327039,0.25854433,-0.19566453,-0.100314274,-0.030400898,0.067978784,-0.06940588,-0.110764034,-0.06418999,-0.13940617,-0.1172816,-0.25247434,0.16888833,-0.022740724,-0.06925289,-0.2819688,0.8144385,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,0.0,-0.039873518,-0.16951889,0.0,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.0,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,0.0,0.0,-0.067629814,-0.078748696,0.0,-0.06331775,0.0,-0.07587367,-0.040199555,0.0,0.0,0.0,0.0,0.0,-0.07234395,0.0,-0.030400895,0.0,0.0,0.0,-0.059162382,-0.13498159,0.0,-0.15378062,0.0,-0.08720162,-0.08561648,0.0,-0.1653577,0.0,-0.030400895,0.0,-0.21529208,0.0,0.0,0.0,-0.18646805,0.0,0.0,-0.07527141,0.0,-0.083192356,0.0,0.0,0.0,-0.15146537,0.0,0.0,-0.06825314,-0.13944355,-0.042500064,0.0,0.0,0.0,-0.11980957,0.0,0.0,0.0,0.0,0.0,-0.030400898,0.0,-0.06940588,-0.110764034,-0.06418999,0.0,0.0,-0.25247434,0.0,0.0,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,1.8579632,-0.039873518,-0.16951889,0.0030290142,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.14017914,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.50995636,0.020657385,-0.067629814,-0.078748696,-0.15934077,-0.06331775,-0.09047554,-0.07587367,-0.040199555,0.18628347,-0.17892154,0.17441157,-0.24787076,0.12113097,-0.07234395,-0.06059285,-0.030400895,0.050386842,0.043815434,0.47611627,-0.059162382,-0.13498159,0.3206064,-0.15378062,-0.020110417,-0.08720162,-0.08561648,-0.40007943,-0.1653577,-0.17188632,-0.030400895,-0.1391671,-0.21529208,-0.23641796,-0.0841323,-0.15053138,-0.18646805,-0.058140285,0.06401667,-0.07527141,-1.2346673,-0.083192356,-0.14222936,-0.30598378,0.14247213,-0.15146537,-0.12904674,0.19901758,-0.06825314,-0.13944355,-0.042500064,0.12280556,-0.06763399,-0.14268903,-0.11980957,-0.17563228,5.4942923,0.042460248,0.2541095,-0.053764567,-0.030400898,0.3350998,-0.06940588,-0.110764034,-0.06418999,-0.05869205,-0.26662606,1.8060482,-0.038723204,-0.19056179,-0.06925289,-0.2819688,-0.13838363,1
