methylation_gene__GENE_CNOT10,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_DPP7,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CASP6,methylation_gene__GENE_PNRC1,methylation_gene__GENE_MERTK,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MCC,methylation_gene__GENE_CSRP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_BID,methylation_gene__GENE_RSPH3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_LASS4,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRPS1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_UTP20,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SIVA1,cnv_log2__GENE_WDR44,methylation_gene__GENE_TRIM8,methylation_gene__GENE_DEGS2,methylation_gene__GENE_LASS5,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_QTRT1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FAM188A,methylation_gene__GENE_PRKAG1;MLL2,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_GSR,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_C7ORF63,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_NLK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_DECR1,target
0.08140161,-0.29034474,-0.27374616,-0.08606776,-0.03551597,-0.13369994,0.11731702,5.8616894e-05,-0.15319306,-0.07234395,-0.09375395,-0.4492129,0.2780669,-0.13250025,-0.6716034,0.6560839,-0.1766323,-0.05998392,-0.24214266,-0.059581794,-0.030406632,-0.3452219,-0.08292508,0.052091837,-0.05776303,-0.45567626,-0.29496038,-0.06859739,-0.48850623,-0.12624273,0.0044021495,-0.061040565,-0.4757808,0.18586968,-0.2053005,-0.26035058,-0.08303952,0.0016892387,-0.23613308,-0.0402861,-0.23107295,-0.118891105,-0.41375455,-0.09467098,-0.35314685,-0.077427566,-0.3443406,2.3587632,-1.1406772,0.29734465,-0.071920976,-0.11066106,-0.3577463,-0.012125689,0.09068197,-0.29520258,0.054939214,0.011940597,-0.80265534,-0.109603785,-0.10281369,-0.3382711,-0.4039672,-0.06226156,-0.4781329,-0.6104496,-0.866598,-0.09926551,0.1539262,-0.34073076,-0.42863658,2.428572,-0.77203566,-0.18490866,-0.3498107,-0.1752115,-0.10134801,-0.4057869,-0.13838363,-0.57933825,-0.9300056,-0.09097819,-0.3100088,-0.36127192,0.06550932,0.34754696,-0.13238534,-0.19227144,-0.89334047,-1.0628345,-0.22794014,-0.8143729,0.008213236,-0.1053454,0.037021074,-0.1696677,-0.43337518,-0.6045466,-0.1285272,-0.14299181,1
-0.4137638,-0.28590056,-0.070266575,-0.08606776,-0.008378631,-0.13369994,-0.48080873,0.2119164,0.18460251,-0.07234395,-0.09375395,-0.3282086,0.005109314,-0.13250025,-0.07951006,-0.20329684,-0.22468597,-0.05998392,-0.14821832,-0.20870373,-0.23536934,-0.1867958,-0.10610869,-0.34333196,-0.26396555,-0.22068875,-0.63454556,-0.06859739,-0.79059714,-0.170967,0.19419073,0.015046843,-0.5221373,0.3365368,-0.14553551,-0.08398315,-0.08303952,-0.67337245,-0.39793977,0.22141643,-0.29490742,-0.48454967,-0.38424703,-0.09467098,-0.31737182,-0.30633187,0.09743305,-0.24238099,-0.20242706,-0.11555327,-0.071920976,-0.11066106,-0.38976532,0.06948502,-0.26091,-0.48108938,0.59005964,0.074073836,-0.22171104,-0.5936499,-0.10281369,-0.40026906,-0.16430834,-0.3102324,-0.34774256,-0.40029463,-0.20501368,-0.09926551,-0.45950472,-0.41684628,-0.48476505,-0.35603812,0.24123599,-0.6291696,-0.75601083,-0.21058547,-0.043294504,-0.38037863,-0.13838363,-0.7539475,-1.0816793,0.051157013,0.016166082,-0.7867006,0.3675563,0.28395018,-0.13238534,-0.54870206,-0.78043664,-0.58335054,-0.5394774,-0.061683577,-0.38505527,-0.1053454,-0.28243992,0.20017692,-0.10085299,-0.35229456,-0.39460564,-0.23527886,1
-0.2399636,-0.14710304,-0.16503243,-0.08606776,-0.07015672,-0.13369994,0.023846334,-0.15653875,-0.10171661,-0.07234395,-0.09375395,0.28488934,0.09356847,-0.13250025,0.023473399,-0.3769361,-0.1611393,-0.05998392,-0.20013414,-0.1109335,-0.17658049,0.30711514,-0.113879345,0.2660365,-0.086363725,-0.12295715,0.060026754,-0.06859739,-0.40903935,-0.11232714,0.41675532,0.7086505,-0.04815332,0.44785884,-0.09262047,0.015076408,-0.08303952,-0.017132042,0.41446042,-0.09285747,0.46194595,0.37529823,0.38939267,-0.09467098,0.0889685,-0.08656233,1.1419514,0.41650686,-0.7241099,0.11256238,-0.071920976,-0.11066106,0.23973602,-0.015455027,-0.010845853,-0.1547671,0.25420204,-0.02969671,0.47624058,0.12108998,-0.10281369,0.6438736,0.14787328,0.8482696,-0.31431523,0.20261224,-0.59537524,-0.09926551,-0.32903418,-0.30831435,-0.12919055,-2.2838452,0.34533536,-0.1456941,0.13548481,-0.13795969,0.1704583,0.01734744,-0.13838363,-0.06813802,0.8113702,-0.22861367,-0.17972071,0.0069758985,-0.18408176,0.22077794,-0.13238534,0.5043477,0.64788353,0.8604528,-0.20696738,1.0117761,0.2417856,-0.1053454,-0.250889,-0.540757,0.102041095,0.7460845,-0.12818342,-0.12778203,0
0.028187547,-0.122475185,-0.19576594,-0.08606776,-0.09120407,-0.13369994,-0.37751898,-0.03266411,0.10970476,-0.07234395,-0.09375395,0.13946135,-0.08542351,-0.13250025,-0.31817478,-0.26100662,0.055940498,-0.05998392,0.27254444,-0.08611266,-0.10661212,-0.28132775,-0.1749831,-0.0031469488,-0.17180629,0.12485031,0.543216,-0.06859739,-0.47061276,-0.22827059,-0.064405754,0.16280062,-0.02548271,-0.20994882,-0.087329514,0.015238091,-0.08303952,0.07410169,0.26146448,-0.07498929,0.27270094,0.046484556,0.45222586,-0.09467098,-0.1586443,0.05314387,-0.021843452,0.3730274,0.1628168,-0.083632976,-0.071920976,-0.11066106,0.091893375,-0.025773296,0.004739442,-0.09914317,0.014317405,-0.06628042,-0.10858633,0.49058902,-0.10281369,0.20435074,0.35989732,-0.03964851,-0.49854192,-0.35248828,-0.43954843,-0.09926551,0.092751935,-0.27757517,0.035763077,0.030454636,0.58498824,-0.14240597,0.17110915,0.18605441,0.17969283,-0.19562243,-0.13838363,-0.37650406,0.66988456,-0.33162433,0.032112427,0.1572947,-0.15367931,-0.05690432,-0.13238534,0.5977996,0.11268316,0.20210752,0.1311795,0.42200142,0.026127506,-0.1053454,0.047770865,-0.1159541,0.023412103,-0.10020312,-0.11968615,-0.11685118,0
-0.23651384,-0.51743716,-0.37539047,-0.08606776,-0.4528836,-0.13369994,-0.41833606,-0.26564455,-0.1190006,-0.07234395,-0.09375395,-0.62982374,0.17235745,-0.13250025,-0.1488752,-0.43042624,0.10249496,-0.05998392,-0.03541864,-0.13138513,-0.12416689,-0.48405424,-0.17883016,-0.53152364,-0.16552857,-0.22521304,0.015841957,-0.06859739,-0.27545235,-0.5139568,-0.038029395,-0.12712385,-0.06360575,-0.33900458,-0.24429303,-0.20034361,-0.08303952,-0.562329,-0.5259874,-0.10911866,-0.20804983,-0.60478634,-0.33838177,-0.09467098,-0.25117227,-0.21562104,-0.316645,-0.4254375,-0.05975427,-0.42989883,-0.071920976,-0.11066106,0.034205206,0.06352347,-0.32983613,-0.31604835,-0.4145725,0.013989505,-0.70435613,0.017136622,-0.10281369,-0.5698893,-0.22643426,-0.3132851,-0.480644,0.03614608,-0.35863033,-0.09926551,-0.45811045,-0.26098266,-0.45795703,-0.579552,-0.0045742397,-0.34809712,-0.6863466,-0.30019623,-0.48939908,-0.4454159,-0.13838363,-0.36199352,0.08361269,-0.23784226,-0.1495921,-0.22280274,-0.52631223,-0.9817279,-0.13238534,0.11299296,-0.5313906,-0.24469538,-0.03310182,-0.23979954,-0.6074039,-0.1053454,-0.42118004,-0.24469854,0.15573798,-0.17202431,-0.28844178,-0.17848952,0
-0.11877419,0.15490513,0.46659002,-0.08606776,0.045152396,-0.13369994,0.08705935,-0.38469684,-0.059678327,-0.07234395,-0.09375395,0.18500635,-0.241802,-0.13250025,0.2131313,-0.25416324,0.015344661,-0.05998392,-0.043063987,-0.05466397,0.036701836,0.058747314,-0.1624035,0.2548614,-0.1784222,-0.18790713,0.15548739,-0.06859739,0.016864648,0.31118676,-0.47817546,0.080301836,-0.18050268,-0.9225706,-0.044482853,0.07525868,-0.08303952,-0.54007,-0.007934757,-0.36658287,-0.2312246,0.012150896,0.5834502,-0.09467098,0.07574599,-0.15801667,-0.09515614,-0.4015727,0.65309596,-0.35468072,-0.071920976,3.8981378,-0.14795254,0.037137643,-0.4013923,-0.029620687,-0.39311367,0.015170453,-0.07722615,-0.17868438,8.9655075,-0.19875096,-0.32208133,-0.2896968,-0.45020214,0.59173036,0.03890554,-0.09926551,-0.16040991,-0.2547351,-0.03489508,0.17946386,-0.41662753,0.0013834642,-0.61178905,-0.10475749,-0.6132049,-0.106639594,-0.13838363,0.076151274,0.048550803,-0.22299382,-0.1111138,0.096707694,-0.34441298,-0.21401104,4.2787223,-0.15213321,-0.1834147,-0.583745,-0.39133158,-0.08364863,-0.54882103,1.414411,-0.12136224,0.6814394,-0.13170527,-0.38933715,-0.17860785,-0.18908231,1
0.4552457,0.2399879,-0.19549671,-0.08606776,0.20774914,-0.13369994,-0.087535284,-0.37561315,0.04901005,-0.07234395,-0.09375395,1.9063717,-0.3608241,-0.13250025,0.3090767,0.10100049,0.03156751,-0.05998392,-0.32349363,-0.10599094,-0.22542109,-0.108045146,-0.17696342,-0.215681,-0.3204885,-0.18010034,0.04201978,-0.06859739,0.15752968,-0.38457477,-0.6474571,-0.0706452,-0.44373378,-0.72824174,-0.080623396,-0.13497646,-0.08303952,-0.25900412,-0.43367696,-0.35095322,-0.2679946,-0.06371593,0.030634886,-0.09467098,0.090508,-0.15672967,-0.1446212,-0.2272102,0.08009317,-0.13325696,-0.071920976,-0.11066106,-0.27797,0.091923155,-0.34806287,-0.14217018,-0.5981901,0.020559154,-0.024725867,-0.2696938,-0.10281369,0.5265337,-0.02465309,-0.09875429,-0.025352225,-0.18071085,-0.6432121,-0.09926551,0.9132111,-0.2666091,-0.007974413,4.3098135,-0.44671473,-0.1988754,-0.29824448,-0.1421196,-0.5229914,-0.0016485436,-0.13838363,-0.23312676,-0.23278725,-0.26691845,-0.04287919,-0.24068025,-0.31361133,-0.011594043,-0.13238534,0.063075215,-0.20351548,-0.587612,-0.68919444,0.15740645,-0.35848045,-0.1053454,0.10487641,0.5894904,-0.4693183,-0.18970649,-0.21217132,-0.2101153,0
-0.12259335,-0.02957025,0.30403966,-0.08606776,0.09960113,-0.13369994,0.005455029,-0.38655135,0.15068379,-0.07234395,-0.09375395,0.0991928,-0.28913957,-0.13250025,0.516598,0.018430434,0.045266416,-0.05998392,-0.24794553,0.0012803315,-0.022241822,-0.01172008,-0.14754808,0.19003467,-0.36605322,-0.28847972,0.30979663,-0.06859739,0.228497,-0.37635282,-0.26165935,-0.30820522,0.45464274,-0.5108856,0.024379838,-0.09753566,-0.08303952,-0.16690966,0.24264833,-0.43805563,-0.045282334,0.08521518,0.43877465,-0.09467098,0.06454433,-0.5198355,-0.44426793,-0.10520137,0.32793415,0.45513216,-0.071920976,-0.11066106,-0.06455276,0.22141749,-0.2035689,-0.04607115,-0.54634964,0.039209697,-0.07666382,-0.3626443,-0.10281369,0.16628824,0.08027064,-0.15797049,-0.4765142,0.9791975,-0.87887895,-0.09926551,-0.16433626,-0.24777308,-0.013367477,0.2539685,-0.6957812,6.7831283,-0.5951639,-0.38391897,-0.39211008,0.021404296,-0.13838363,0.040759463,-0.15674298,-0.22052205,0.2433832,0.16627023,-0.37129858,-0.10147121,-0.13238534,-0.11522728,0.08884816,0.21160577,-0.77093357,-0.36720985,0.21193834,-0.1053454,0.22665259,0.29715297,-0.18520638,-0.23004134,0.04589705,-0.19487073,0
-0.020751577,0.41033545,-0.2724032,-0.08606776,0.048675787,-0.13369994,-0.07664439,-0.20553401,0.23949789,-0.07234395,-0.09375395,0.024893295,-0.32540104,-0.13250025,-0.33269396,-0.14772722,0.28349873,-0.05998392,-0.19179003,-0.122587055,-0.20895599,0.0017480276,-0.18689805,0.43783656,-0.24851976,-0.33441108,-0.036003582,-0.06859739,-0.18665239,-0.25481012,-0.6188214,0.033281732,-0.20869267,-0.75075287,-0.058652107,-0.12614848,-0.08303952,-0.3777206,-0.32655075,-0.20686942,-0.4948768,-0.033043608,0.32472876,-0.09467098,-0.19619918,-0.0025494066,-0.12537086,-0.52868426,0.063396186,-0.39120623,-0.071920976,-0.11066106,-0.31173378,-0.021444771,-0.46093127,-0.12925509,-0.55967844,-0.1135277,-0.13619915,-0.18106632,-0.10281369,0.16596457,-0.08052281,-0.27582538,-0.466139,0.3399396,-0.59903866,-0.09926551,0.52980554,-0.30628526,-0.15476358,0.6264916,-0.71163553,0.18307097,0.25384924,-0.13540943,-0.38853997,-0.07597573,-0.13838363,-0.3539937,-0.10931285,-0.14908056,-0.23760965,-0.032317087,-0.44239056,0.17989334,-0.13238534,0.3142741,-0.17170264,-0.5118841,-0.51360244,-0.21120936,-0.48912913,-0.1053454,-0.44147536,0.6096178,-0.2861288,-0.5806967,0.02667533,-0.17443493,0
-0.30149722,0.22257039,-0.15571895,-0.08606776,0.5461205,-0.13369994,-0.03790255,-0.042861,0.05475083,-0.07234395,-0.09375395,-0.33630416,0.24834588,-0.13250025,-0.3600543,0.08681116,0.08152794,-0.05998392,0.1484581,0.0930522,0.02187223,-0.02607549,-0.16162187,-0.17719968,-0.13379523,0.23996007,0.30205944,-0.06859739,-0.41166967,-0.1785569,0.9198313,0.22228877,-0.057203893,0.14890999,-0.16161315,0.15339048,-0.08303952,0.115254015,-0.039555084,-0.16671863,0.029308017,0.33331946,0.019411905,-0.09467098,-0.008568198,-0.037079737,0.057075918,0.45432955,-0.7500753,-0.19125211,-0.071920976,-0.11066106,0.39832383,0.17812505,0.3259741,-0.20652054,-0.09708335,-0.2776649,0.15079801,0.37780002,-0.10281369,0.07731747,0.45917338,0.16973755,-0.46795654,-0.047605127,-0.16920707,-0.09926551,-0.021050155,-0.10106784,-0.10863741,0.30984697,0.20035028,0.7059021,0.1534774,0.11967634,0.21237479,0.13308084,-0.13838363,-0.30954656,0.36924958,-0.30724233,0.036359727,-0.19826858,-0.24765599,-0.35887635,-0.13238534,0.41510957,-0.76107645,0.542821,0.25715956,0.79114634,-0.42513394,-0.1053454,-0.11727465,-0.32715043,0.0039345184,0.28826487,0.060150173,-0.14420074,0
-0.5387993,-0.22365418,-0.2696944,-0.08606776,-0.33815417,-0.13369994,-0.33132836,-0.09205896,-0.07365804,-0.07234395,-0.09375395,-0.14070673,-0.15720794,-0.13250025,-0.37322846,-0.21520346,-0.07266111,-0.05998392,-0.2056484,-0.18758734,-0.3181864,-0.21593344,-0.18460359,-0.35018957,-0.18863934,-0.013809301,-0.12582538,-0.06859739,-0.2058283,-0.21885036,0.116637096,0.19482227,-0.17041999,-0.35260138,-0.05810104,-0.07848891,-0.08303952,0.092939,-0.40947345,-0.069386736,-0.10504317,-0.039549842,-0.41499808,-0.09467098,-0.27782908,0.2707797,-0.8835342,0.014693666,0.73913044,-0.3512196,-0.071920976,-0.11066106,0.008992382,-0.38524976,-0.072352886,-0.08376764,-0.14607477,-0.2639774,-0.15055321,-0.022157898,-0.10281369,0.22107181,-0.0005487798,0.053308535,1.6953241,-0.11175429,-0.22400945,-0.09926551,-0.16930412,-0.33578178,0.3313236,0.063050404,-0.4842,0.45964962,1.4467261,-0.4169234,-0.07246532,-0.24541642,-0.13838363,-0.6148538,-0.24176519,-0.3787224,-0.20570943,0.7629901,-0.10721909,-0.6105757,-0.13238534,-0.28295627,-1.1125697,0.3447216,0.3342791,-0.56364375,-0.22962968,-0.1053454,-0.9689243,0.24219471,0.0116499,-0.82662445,-0.18419269,-0.159593,0
-0.4102071,-0.25844666,-0.30500385,-0.08606776,-0.46212175,-0.13369994,-0.2721237,-0.07083106,-0.16695152,-0.07234395,-0.09375395,-0.09384639,-0.13995911,-0.13250025,2.2391584,-0.43977922,-0.09465526,-0.05998392,-0.18106295,-0.22188228,-0.49949682,-0.20428005,-0.20354384,-0.23835836,-0.32101586,-0.14290853,0.24614604,-0.06859739,-0.42841086,-0.3595342,0.13939454,0.056643963,-0.46700907,-0.3275215,-0.18265039,-0.31146464,-0.08303952,-0.29532108,0.11898976,-0.23884103,-0.440178,-0.2501596,-0.46463984,4.5684085,-0.38796172,-0.45255926,0.31676382,0.037557904,0.27417308,-0.43572292,-0.071920976,-0.11066106,-0.5105236,-0.26194853,-0.16924517,-0.3159918,-0.10984816,-0.36260802,-0.68993247,0.020064238,-0.10281369,-0.34845552,-0.0043083527,-0.24236399,-0.5023933,-0.25196707,-0.44616005,-0.09926551,-0.35343456,-0.4008373,-0.5485401,0.14221157,-0.29655173,-0.13890333,-0.14714472,-0.062011886,-0.36490855,-0.40240407,-0.13838363,-0.5756726,0.39833984,-0.49932855,-0.056677498,-0.23374951,-0.13296863,-0.4537963,-0.13238534,-0.37418625,-0.7928287,-0.22176291,-0.47425923,-0.2106724,-0.63488835,-0.1053454,0.57830137,-0.5516069,-0.16500928,-0.5025519,-0.2177122,-0.23938781,1
-0.2680029,-0.46498978,-0.3627797,-0.08606776,-0.30998975,-0.13369994,-0.4856952,-0.23781507,-0.22599533,-0.07234395,-0.09375395,-0.34757632,-0.19054224,-0.13250025,0.7497153,0.31190652,-0.23821199,-0.05998392,-0.43153968,-0.19204527,-0.190965,-0.40097326,-0.17378111,-0.4936474,-0.24184343,-0.5477794,-0.68197656,-0.06859739,-0.6619624,-0.23013376,-0.09940895,-0.22853187,-0.28297934,-0.1970343,-0.064461485,-0.04232777,-0.08303952,-0.5603888,-0.47009018,-0.06322606,0.32949594,-0.42600095,-0.41833925,-0.09467098,-0.2962004,-0.42232612,-0.19128251,-0.26476407,-1.1290098,-0.009363466,-0.071920976,-0.11066106,-0.30190673,-0.38409427,0.34638226,-0.4643754,0.5908804,-0.2755737,-0.26188135,-0.3507983,-0.10281369,-0.60042715,-0.6399041,-0.18115215,-0.515064,-0.07429602,-0.042668287,-0.09926551,0.11540736,-0.31776655,-0.5093703,-0.22099847,-0.64523333,-0.44340146,-0.13240618,0.049265794,-0.18812466,-0.26501527,-0.13838363,-0.65827733,-0.27085876,0.27959707,-0.20123261,-0.48344144,-0.5735689,-0.229504,-0.13238534,-0.32351163,-0.7454187,0.3907022,-0.0864204,-0.80459785,-0.28072006,-0.1053454,-0.12968083,-0.49709904,-0.31173375,-0.6408951,-0.41521153,-0.09162427,0
0.4020322,-0.07210332,0.3067418,-0.08606776,0.54661506,-0.13369994,-0.12549835,0.10972786,0.17053756,-0.07234395,-0.09375395,0.021004226,-0.40691674,-0.13250025,-0.20931433,-0.18062177,0.1064838,-0.05998392,0.05883151,0.041718956,0.069529295,-0.21074548,-0.11589721,0.16123086,-0.16479243,-0.15442292,-0.007245076,-0.06859739,0.17813715,1.8275304,-0.4328711,0.0146349035,-0.12411904,0.37551433,0.027731745,-0.13375372,-0.08303952,0.48473376,0.10774495,-0.42270073,0.2520628,-0.112865835,0.04650548,-0.09467098,-0.0035045296,0.099777736,-0.5147909,-0.4216389,0.24626507,0.06035977,-0.071920976,-0.11066106,0.0838989,0.5028979,-0.23693413,-0.019812994,-0.19518124,-0.011737855,-0.06953846,0.07684608,-0.10281369,0.77467287,-0.041599493,-0.11932709,-0.44141728,0.21805888,-0.40088975,-0.09926551,-0.0635898,-0.24431218,-0.024664871,-0.071989216,-0.46579456,-0.12236939,0.097719364,0.08427183,-0.19840433,0.36555928,-0.13838363,0.40862125,-0.15250638,-0.054837298,-0.2371842,0.1834059,-0.34590402,0.11801652,-0.13238534,0.3877088,-0.14935562,-0.35865435,-0.45208436,0.40034273,0.5147956,-0.1053454,0.5385057,0.26699728,-0.047911108,0.43650442,0.19559614,-0.15006539,0
-0.19789246,-0.14423269,0.7753564,-0.08606776,-0.22761156,-0.13369994,-0.27999696,0.24230477,-0.15101999,-0.07234395,-0.09375395,-0.36240888,-0.24451795,-0.13250025,-0.19520056,0.1891171,-0.067724735,-0.05998392,-0.3777902,-0.08092552,0.098554604,-0.0010421602,-0.17908758,2.007609,-0.23987544,-0.11469812,0.40331584,-0.06859739,-0.15752172,0.46483004,-0.10226972,-0.07046192,-0.03382677,-0.2571473,-0.17952847,-0.092832394,-0.08303952,0.40683985,-0.2982276,0.36839786,0.77340126,0.13315661,-0.27617842,-0.09467098,-0.17835729,-0.16037555,0.04389861,0.032621723,-0.8906081,-0.25485998,-0.071920976,-0.11066106,0.25481454,0.14986974,-0.4948705,-0.0047518327,-0.2604361,-0.15279362,-0.18274708,-0.2631969,-0.10281369,0.026720088,0.11604275,-0.29076177,-0.48356944,-0.36332965,1.5027499,-0.09926551,-0.61853915,-0.37528655,0.025142148,-0.076645754,-0.05827041,-0.55241257,-0.40372145,0.49548298,1.6594881,0.0068961233,-0.13838363,-0.6459815,0.05826986,-0.17645216,-0.36465052,-0.3362004,1.2887707,0.16684113,-0.13238534,0.11513471,-0.22668754,3.0926862,0.38807976,-0.13720384,-0.22664806,-0.1053454,-0.5721461,-0.7147721,-0.57376313,1.0459849,-0.1378738,-0.19618466,0
-0.601868,-0.59532696,-0.042469878,-0.08606776,-0.29468054,-0.13369994,-0.10604583,-0.08544147,-0.13144062,-0.07234395,-0.09375395,-0.5435887,0.072531655,-0.13250025,-0.26811954,1.1040038,-0.28265473,-0.05998392,-0.3531866,-0.22703832,-0.057446282,-0.60847837,-0.17056325,-0.60270935,-0.15409312,-0.57440895,12.0540495,-0.06859739,-0.05660079,-0.115493275,-0.139116,-0.14192738,-0.41268045,0.6417183,-0.013305534,-0.11780682,-0.08303952,-0.5426977,-0.44999146,-0.14088511,-0.12888291,-0.50653154,-1.110123,-0.09467098,-0.2207891,-0.66909486,-0.44048315,-0.316182,-1.1086411,-0.024930848,-0.071920976,-0.11066106,-0.29236123,-0.14187932,-0.010200714,-0.18060613,-0.40283674,-0.1990686,-0.5469968,0.017456282,-0.10281369,-0.5584136,-0.74034786,-0.33774024,0.29170552,-0.21042663,-0.5483457,-0.09926551,0.3142997,-0.30970964,-0.59633625,-0.8449747,-0.46273527,-0.6411441,-0.069367155,-0.2704203,-0.08956583,-0.2266028,0.94564575,4.330624,-0.9691943,0.7215271,-0.32527772,-0.4590015,-0.5042488,-0.11883183,-0.13238534,-0.48406452,-1.2154335,-0.28678697,-0.54600513,-1.1665418,0.5123768,-0.1053454,0.70937634,-0.4828445,-0.86114585,-0.56093496,-0.27111718,-0.13936773,0
0.23721486,-0.5940925,-0.2733724,-0.08606776,0.16992354,-0.13369994,-0.34235534,-0.052921455,0.3981826,-0.07234395,-0.09375395,-0.43420276,-0.10107542,-0.13250025,0.40349883,0.12027193,-0.03890393,-0.05998392,0.4121847,-0.19124396,0.033561468,-0.23556286,-0.17748031,-0.48987144,-0.23595487,-0.33452317,-0.5103848,-0.06859739,-0.2694999,-0.13749969,0.035825133,-0.10253841,-0.31740996,0.12862425,-0.113658085,0.017271101,-0.08303952,-0.59642816,0.05175242,-0.21132393,-0.083538674,-0.014771139,0.02139502,-0.09467098,0.179017,-0.47624838,0.46187592,0.09949165,-1.9876146,0.04336668,-0.071920976,-0.11066106,-0.05714104,0.063301265,-0.026797764,-0.44851375,-0.19122528,0.23896532,-0.35351217,0.7317786,-0.10281369,-0.33816558,-0.7254233,-0.107232474,-0.48481402,-0.34155756,-0.037386335,-0.09926551,0.21407999,-0.27518788,-0.23023573,-0.3048162,-0.052345358,-0.26137972,-0.093676396,0.014738215,-0.11266664,0.26012,-0.13838363,-0.20972525,-0.07777156,0.87006426,-0.06195666,-0.2082748,-0.4732934,-0.16248322,-0.13238534,-0.32824928,-0.19248816,-0.37705538,-0.54274124,-0.5021483,0.24864763,-0.1053454,1.4928609,0.42566818,0.1352995,-0.7097864,-0.06837416,-0.13099825,0
-0.34880352,-0.16234359,-0.10093132,-0.08606776,0.024926517,-0.13369994,-0.36228794,-0.46848628,-0.087268986,-0.07234395,-0.09375395,-0.21191736,-0.18603434,-0.13250025,-0.30810001,-0.05643036,-0.1938442,-0.05998392,-0.5344737,0.022933701,-0.07230683,0.20021299,-0.2575636,-0.47598872,-0.22945051,-0.23818192,0.7532466,-0.06859739,0.07963066,-0.20665526,-0.20951502,-0.25454947,-0.15468132,0.5183069,-0.09035545,0.016306093,-0.08303952,0.47082347,-0.6235244,-0.3688131,0.07039173,0.024529936,-0.62611437,-0.09467098,-0.017538913,1.2416978,-0.33300114,-0.45783797,-0.12623058,-0.6187452,-0.071920976,-0.11066106,0.53736943,-0.036759578,-0.30360994,-0.20159839,0.08226164,-0.1889494,0.28130445,0.42038742,-0.10281369,-0.14194815,0.33154047,-0.36898437,-0.5031916,-0.46341604,0.20356262,3.9908123,-0.26092726,-0.24271084,0.008878952,0.2539685,0.20138052,-0.261033,-0.14093071,-0.12363977,0.8764341,0.05227403,-0.13838363,0.10091818,-0.084459655,-0.13769953,-0.15356934,-0.54972845,0.8664916,-0.11259587,-0.13238534,-0.43085283,-0.28640482,2.3085449,0.41833362,0.7979974,0.50726,-0.1053454,-0.4782042,0.5324674,-0.15027213,2.2659414,0.1599623,-0.2612339,0
