methylation_gene__GENE_CNOT10,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_DPP7,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CASP6,methylation_gene__GENE_PNRC1,methylation_gene__GENE_MERTK,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MCC,methylation_gene__GENE_CSRP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_BID,methylation_gene__GENE_RSPH3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_LASS4,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRPS1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_UTP20,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SIVA1,cnv_log2__GENE_WDR44,methylation_gene__GENE_TRIM8,methylation_gene__GENE_DEGS2,methylation_gene__GENE_LASS5,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_QTRT1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FAM188A,methylation_gene__GENE_PRKAG1;MLL2,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_GSR,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_C7ORF63,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_NLK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_DECR1,target
-0.45280808,-0.3380174,-0.16507405,-0.08606776,-0.091459684,-0.13369994,-0.33009624,-0.24948911,-0.22789226,-0.07234395,-0.09375395,0.12152496,-0.18907769,-0.13250025,-0.3669122,-0.12993139,-0.15539567,-0.05998392,-0.28740832,-0.26741788,-0.31709948,2.7093465,-0.13466358,-0.27079466,-0.3822791,-0.3491663,-0.583019,-0.06859739,-0.7006091,-0.51786786,-0.31441325,-0.32407784,0.29084226,-0.40553197,-0.14849122,-0.25689813,5.527957,-0.089004904,-0.5333896,-0.14369883,-0.1993056,-0.43593302,-0.65348595,-0.09467098,-0.1410502,-0.6306178,-0.27878755,-0.36618832,-0.97484815,-0.21064939,-0.071920976,-0.11066106,-0.5691341,-0.082147084,-0.18220495,-0.5118403,-0.43678617,-0.39179832,0.15167786,-0.39265913,-0.10281369,-0.25469303,-0.030453453,-0.2525823,0.76696193,-0.5282988,-0.42188984,-0.09926551,-0.4742278,-0.3813889,-0.27667874,-0.38863388,-0.058625076,-0.42683056,-0.2519211,-0.098634616,-0.4192661,0.0033090273,-0.13838363,-0.51483566,-0.77614933,1.2106102,-0.2932385,-0.2437867,-0.56627864,-0.20389809,-0.13238534,0.2656932,0.074770816,-0.39883295,0.16226517,-0.69510347,-0.5413637,-0.1053454,-0.60984063,-0.21763268,-0.19576709,-0.4684603,-0.3797428,-0.16910815,0
-0.30735388,0.02601826,-0.06760258,-0.08606776,-0.124093026,-0.13369994,-0.06009571,0.07635882,0.0780095,-0.07234395,-0.09375395,0.60398316,0.40815356,-0.13250025,-0.5998166,-0.22249714,0.13409671,-0.05998392,-0.079825595,-0.081591256,-0.000921973,-0.22991256,-0.17317559,-0.25665966,-0.21494174,0.15697964,-0.04766802,-0.06859739,-0.64053065,-0.21902175,-0.1753448,-0.24158125,-0.43327847,-0.3135954,-0.11008571,-0.31640324,-0.08303952,-0.10105148,-0.19650343,-0.030540362,-0.22274265,-0.3356821,0.12399979,-0.09467098,-0.1302907,0.82188094,0.9160095,-0.19039725,4.748589,0.065159336,-0.071920976,-0.11066106,0.21125415,-0.012628193,0.4509034,-0.1225321,-0.05891582,-0.16242525,-0.46418673,0.23330629,-0.10281369,-0.41973498,0.33370027,0.16907331,-0.49640685,-0.17046092,-0.29421547,-0.09926551,-0.5323289,-0.36996144,-0.23072092,0.07236349,0.29836884,-0.10799915,-0.4863857,-0.30659398,-0.35381475,0.1834624,-0.13838363,-0.22487807,-0.4066776,-0.32592258,-0.098917015,-0.1310464,-0.5672805,-0.57265574,-0.13238534,-0.3122466,0.028653946,0.11238812,-0.37650028,0.21708496,-0.29772505,-0.1053454,-0.34245574,0.07245275,0.1899836,-0.38807994,0.11359099,-0.13731517,1
-0.16782969,-0.092277214,-0.24112332,-0.08606776,-0.14695428,-0.13369994,-0.16472138,-0.2257528,0.025670316,-0.07234395,-0.09375395,-0.14936452,-0.047032457,-0.13250025,-0.2670782,-0.3087282,-0.03716763,-0.05998392,0.16208,-0.42177346,-0.17559674,0.15227039,-0.15662032,-0.35651097,-0.22515534,-0.16264117,-0.4132471,-0.06859739,0.06639615,-0.20968856,-0.23638187,-0.08935695,0.0564819,-0.19912423,-0.08111392,-0.15773658,-0.08303952,-0.30379498,-0.14011165,-0.08281263,-0.36868232,-0.09036967,0.22311766,-0.09467098,-0.18128538,-0.41602394,-0.20399752,0.04932788,3.110054,-0.21616669,-0.071920976,-0.11066106,-0.24747792,-0.15771334,0.13635758,-0.18300839,-0.19665971,-0.38040483,-0.035975877,-0.17576799,-0.10281369,-0.099613145,-0.16847426,-0.27546373,-0.48364943,-0.104624115,-0.9130067,-0.09926551,-0.049141556,-0.3236114,0.045139737,-0.52833,-0.04969722,-0.12882279,-0.28272298,-0.31543058,-0.4393011,-0.2961711,-0.13838363,-0.15011925,-0.30825496,-0.21131164,-0.12730743,-0.05315267,-0.6431835,-0.7437365,-0.13238534,-0.027629092,-0.85193455,-0.34604815,-0.30031762,-0.12491357,-0.6872565,-0.1053454,-0.9420495,-0.19598775,0.10959673,-0.66004777,-0.122741476,-0.128213,1
-0.13809343,0.3229319,-0.10808695,-0.08606776,1.4368345,-0.13369994,0.2487413,0.13389027,0.85204554,-0.07234395,-0.09375395,0.2321701,-0.07159764,-0.13250025,-0.13982478,2.4503882,0.21794087,-0.05998392,0.08484006,0.04050868,0.28520066,0.09099666,-0.1404416,-0.07704251,-0.14020763,-0.15422462,0.22621548,-0.06859739,0.028224286,1.9189812,-0.52199423,0.232566,-0.24226241,-0.28832066,-0.010503592,0.11305734,-0.08303952,0.19208993,0.09382021,-0.33199805,-0.0044289175,0.011536621,0.72919,-0.09467098,0.025115706,0.20592979,-0.6245269,0.46760282,0.15048905,0.12901579,-0.071920976,-0.11066106,0.12783329,-0.22364053,-0.40583625,0.036588453,-0.29599056,0.058406338,-0.09030221,-0.12265725,-0.10281369,0.2403801,-0.09026394,0.06129044,-0.46300822,0.58851796,-0.764066,-0.09926551,0.15237531,-0.25407013,0.10715115,-1.2128413,-0.45565262,0.31059986,-0.1482507,-0.17314376,-0.14878485,0.2186442,-0.13838363,0.6881348,0.17351212,-0.101562336,-0.25325477,0.13861036,-0.45474082,0.23211505,-0.13238534,0.34476605,-0.18986517,-0.49436867,-0.5535926,0.24237345,1.2342784,-0.1053454,0.31443736,0.14581436,-0.109121725,0.20168579,0.44005248,-0.080336146,0
-0.2102866,0.21284336,-0.046889786,-0.08606776,-0.41104114,-0.13369994,-0.08820753,-0.34061322,-0.034851898,-0.07234395,-0.09375395,0.187797,-0.24966423,-0.13250025,0.022771077,0.05347306,0.28199118,-0.05998392,-0.20113504,0.06592966,0.09706884,0.0749758,-0.13836078,-0.21098538,-0.12125165,-0.1561547,-0.020236017,-0.06859739,-0.16965733,-0.35071158,-0.5161608,0.03780582,0.022280572,-0.871602,-0.08783716,0.037268035,-0.08303952,-0.12825496,-0.08350984,-0.21052705,0.29909465,-0.16985825,-0.118812986,-0.09467098,-0.07981106,-0.13005158,-0.23726144,-0.2934349,0.5698704,-0.5010143,-0.071920976,3.2515275,0.034231637,-0.074052304,0.23429851,-0.2378645,-0.28393593,0.008508622,-0.09824092,0.023985203,-0.10281369,-0.0030686161,-0.046456788,0.012370807,-0.41456974,-0.28275517,0.37143776,-0.09926551,-0.3754502,-0.25774178,0.027986443,-0.6540566,-0.04751172,0.13481855,-0.26880842,-0.16971427,-0.42954206,-0.1792825,0.832949,0.32349834,-0.027618224,-0.18592425,-0.28197092,0.05959235,-0.34952474,-0.5563605,-0.13238534,-0.36955482,-0.20598531,-0.7427795,-0.46066025,-0.09591857,-0.28899753,-0.1053454,-0.15001898,0.5373201,-0.100156754,-0.20503025,0.103815526,-0.17184357,1
-0.7007905,0.12126152,-0.2758118,-0.08606776,-0.08671775,-0.13369994,-0.1140476,-0.1229475,0.20361848,-0.07234395,-0.09375395,0.25973764,-0.35534453,-0.13250025,-0.299377,-0.32333386,0.10040207,-0.05998392,0.009263683,-0.023389125,-0.11127817,0.033198863,-0.15912063,1.4815276,-0.1867411,-0.19515766,0.12838821,-0.06859739,0.2327129,0.59269744,-0.4361896,-0.05309646,-0.05989026,0.33841366,-0.051029485,-0.15339309,-0.08303952,0.46329272,0.024783658,-0.2227763,0.1642559,0.0010895279,0.13711078,-0.09467098,-0.059795726,0.08863841,-0.08603364,-0.47852305,0.14309537,0.025208035,-0.071920976,-0.11066106,0.10712695,-0.026948716,-0.5066197,0.17576224,-0.25713477,-0.049879655,-0.26187825,-0.109960444,-0.10281369,0.0998417,-0.30299887,-0.28472227,3.4230022,-0.09343073,-0.36583212,-0.09926551,-0.090476856,4.784731,0.014500087,-0.29084653,-0.11822657,-0.18634877,-0.83176726,0.02208237,-0.48995805,-0.24586818,-0.13838363,0.5365562,-0.061127827,-0.14520277,0.017894935,-0.26634946,-0.39741343,-0.38815653,-0.13238534,0.2198125,-0.15087119,-1.0204391,-0.38357902,0.19314766,0.1943043,-0.1053454,-0.10535606,0.80072707,0.065680645,0.020540625,0.31063834,-0.16185194,0
0.5314106,0.263132,-0.09842933,-0.08606776,-0.22695851,-0.13369994,0.009481639,-0.0929233,-0.09873101,-0.07234395,-0.09375395,0.21061872,0.03659175,-0.13250025,-0.55379534,-0.368382,-0.04897762,-0.05998392,0.1899241,-0.18382607,0.8733975,-0.48085612,-0.11217317,-0.097765334,-0.08878071,0.08157204,-0.22225934,-0.06859739,0.3175621,-0.3609808,0.38121188,0.10370583,-0.37144428,0.8385642,-0.12805216,-0.01662494,-0.08303952,0.16547863,0.051877957,-0.08727703,-0.11692476,-0.02147237,0.22582191,-0.09467098,-0.09397111,0.11901498,-0.26891896,0.31911355,-0.35213426,-0.10786077,-0.071920976,-0.11066106,0.053324535,0.1631569,0.2492914,-0.14532547,-0.18327776,0.020250836,-0.09432699,0.18076472,-0.10281369,-0.25107035,0.60242116,0.0030431505,-0.46841094,0.23957962,-0.9393599,-0.09926551,-0.15430504,-0.18222101,0.07822442,-2.5539246,0.4570783,-0.27438694,0.20595054,-0.02636796,-0.047381446,-0.15871242,1.6043786,0.050204158,0.117073156,-0.039548744,0.1695709,-0.068062946,-0.17070453,-0.60886943,-0.13238534,0.18512845,0.5413133,-0.42364556,1.0358119,0.52816314,-0.15374234,-0.1053454,0.046347998,-0.39613885,0.11436677,1.4322673,0.13957174,-0.05378573,0
-0.5128551,-0.3814624,-0.2291025,-0.08606776,-0.123906344,-0.13369994,-0.28444523,-0.21547243,-0.13789402,-0.07234395,-0.09375395,-0.25001714,-0.43658438,-0.13250025,-0.038222663,-0.50146663,-0.09004443,-0.05998392,-0.18031605,-0.30793306,-0.25786796,-0.038072377,-0.19407244,-0.18519086,0.6185223,-0.24708442,0.1545659,-0.06859739,-0.09243342,-0.29974696,-0.34719405,-0.2675519,0.62604475,-0.2629962,-0.12212307,0.057852626,-0.08303952,-0.40322253,1.5767096,-0.14221138,1.1291797,-0.22705376,-0.116898715,-0.09467098,-0.09478201,0.08791446,-0.24788262,0.35025707,-0.7398433,-0.36853316,-0.071920976,-0.11066106,0.31332114,-0.31171834,-0.051024817,-0.27493492,-0.03952875,-0.08324799,-0.56166214,0.6177347,-0.10281369,-0.18551245,0.0892717,-0.041561272,2.830759,-0.13553962,0.017396744,-0.09926551,-0.34527856,-0.32783294,0.29889935,0.11892888,-0.061789006,0.01291372,-0.28099474,-0.11453227,-0.1615088,0.020604605,-0.13838363,-0.5075785,-0.30422804,-0.37919566,-0.16244142,0.025939198,0.16946362,-0.50518346,-0.13238534,0.99941486,-0.25839078,0.08591071,0.09416763,-0.22709893,-0.33632195,-0.1053454,-0.21396734,0.16562219,-0.04236082,-0.24210247,0.6315309,0.2710808,1
0.08711061,0.0878455,-0.2372366,-0.08606776,0.08353104,-0.13369994,-0.38107377,-0.07468252,0.22503965,-0.07234395,-0.09375395,-0.60777617,-0.32306704,-0.13250025,-0.44882062,0.18311164,-0.042551864,-0.05998392,-0.02345579,-0.2554518,0.090997614,-0.19188601,-0.11541721,-0.54395366,0.03272297,-0.46706754,-0.46559826,-0.06859739,0.4409089,-0.19470708,-0.09602897,-0.24156013,-0.36800984,-0.06855663,-0.0507602,-0.26191863,-0.08303952,-0.5631608,-0.55017346,-0.12790568,-0.4029548,-0.11459358,-0.0031471476,-0.09467098,0.14612214,-0.15996784,-0.33863264,-0.20264381,-1.6623074,0.2539427,-0.071920976,-0.11066106,-0.12511674,0.20022252,0.31655195,-0.46617866,0.32342014,-0.089891605,-0.12577641,-0.24644339,-0.10281369,-0.70089066,-0.15551338,-0.2190696,0.01848106,-0.4585417,-0.4635742,-0.09926551,0.09655826,-0.15965767,-0.33226335,-0.77047,-0.6974492,-0.3934711,0.4235301,0.08525262,-0.051416993,0.04149642,-0.13838363,-0.15537801,-0.9183332,0.85461,-0.24208066,-0.29976818,-0.5660473,-0.5911535,-0.13238534,-0.14242359,0.052651197,-0.88150275,-0.6676622,-0.729743,-0.19012666,-0.1053454,0.8244332,0.37659416,-0.7153898,0.0002750232,-0.22440979,0.0025494448,0
-0.22670038,-0.41718817,-0.34731954,-0.08606776,-0.21833894,-0.13369994,0.23045067,-0.17340025,-0.12275225,-0.07234395,-0.09375395,-0.40931576,0.26868328,-0.13250025,-0.0645713,0.14537753,-0.1213455,-0.05998392,-0.06286944,-0.32661286,-0.09820771,-0.48562247,-0.1267011,-0.5420997,-0.21115161,-0.34828252,-0.7019763,-0.06859739,-0.017308982,-0.2275532,0.26538527,-0.38414356,0.15720673,0.36057627,-0.11958062,-0.28553405,-0.08303952,-0.7006305,-0.19811328,0.20169152,-0.25803167,-0.60929304,-0.8396754,-0.09467098,-0.005701171,-0.8717417,-0.8606171,-0.33805045,-0.58413106,-0.2560134,-0.071920976,-0.11066106,-0.37537026,-0.36032486,-0.26745299,-0.50363195,0.8450169,-0.29205856,-0.6348413,-0.33158582,-0.10281369,-0.60358655,-0.8841328,-0.5201547,-0.5014258,-0.2530306,-0.46306178,-0.09926551,0.38371193,-0.42503107,-0.27744308,0.021141559,-1.0588425,-0.67207193,-0.5347114,-0.043343306,-0.29331055,-0.2942844,-0.13838363,-0.94832087,-1.2725384,0.77083194,-0.38700467,-0.69671065,-0.5420298,-0.6070839,-0.13238534,-0.50387573,-0.96662223,-1.1392432,-0.6605503,-0.98411703,-0.40451726,-0.1053454,0.36673498,0.35927722,-0.758917,-0.8837286,-0.38727608,-0.16981995,0
-0.51285285,-0.6548305,-0.33418167,-0.08606776,-0.3806572,-0.13369994,-0.09093363,-0.11375976,-0.040364034,-0.07234395,-0.09375395,-0.6265355,-0.052798536,-0.13250025,-0.20482096,0.4603922,-0.15145434,-0.05998392,-0.33785433,-0.36039343,-0.10332656,-0.6056018,-0.122973174,-0.49650788,-0.048037622,-0.5326167,-0.29423732,-0.06859739,-0.33946896,-0.17064415,0.42590004,-0.4545355,-0.8877105,0.14617243,-0.017269593,-0.3341123,-0.08303952,-0.46978694,-0.5991014,-0.2560616,-0.12853768,-0.5427679,-0.4291664,-0.09467098,-0.2405754,-0.24193692,-0.2715804,-0.50357115,-2.2799568,-0.3166762,-0.071920976,-0.11066106,-0.5135958,-0.3373338,-0.27063477,-0.55763215,-0.21580438,-0.31654152,-0.41523156,-0.20570636,-0.10281369,-0.69804585,-0.60939366,-0.18794295,-0.4924183,-0.42702445,-0.28048375,-0.09926551,0.7975353,-0.4261317,-0.41469055,0.063050404,-0.6694229,-0.2605206,-0.32176825,-0.084543705,-0.09552685,-0.1373513,-0.13838363,-0.7902646,-0.85921055,1.0182564,-0.29918915,-0.42018867,-0.081331,0.052786767,-0.13238534,-0.83858514,-0.5530346,-1.1261475,0.015897524,-1.5515348,-0.34137237,-0.1053454,-0.004226545,-0.09273358,-0.78192586,-0.59314287,-0.34363917,-0.1251916,0
-0.46217236,-0.82717836,-0.17064652,-0.08606776,0.024115462,-0.13369994,-0.41505694,-0.19813944,0.08641498,-0.07234395,-0.09375395,-0.4728023,-0.17584431,1.2441254,-0.07037954,0.6844203,-0.33542463,-0.05998392,-0.3200648,-0.061832737,-0.18597287,-0.18311533,-0.17476813,-0.49424195,-0.33280215,-0.51321596,-0.5973039,-0.06859739,0.2535614,-0.08957511,0.41555554,-0.4756167,-0.81718886,0.88547504,-0.07118038,-0.20051344,-0.08303952,-0.75266623,-0.5479529,-0.08160918,-0.36869818,-0.45672724,-1.3285434,-0.09467098,-0.067841515,-0.4396722,-0.48641,-0.3475712,-1.6721756,0.04696425,-0.071920976,-0.11066106,-0.52183497,-0.49098557,-0.26435152,-0.46242815,0.19676457,-0.0562517,-0.5985853,-0.48028755,-0.10281369,-0.38478225,-0.58680546,-0.21030279,-0.47433746,-0.48651806,-0.70235574,-0.09926551,-0.15728451,-0.4312159,-0.7493588,-0.61214775,-1.0193003,-0.6900159,-0.3097126,-0.21583991,0.029126072,-0.21737494,-0.13838363,-1.1967062,0.26789472,0.7607903,-0.36863905,-0.72617924,-0.40028554,-0.30941156,-0.13238534,-0.87762094,-0.56684625,-0.5447592,-0.19512132,-1.1671636,-0.026902542,-0.1053454,0.13823605,0.27226806,-0.86966056,-0.5647609,-0.21307962,-0.20480509,0
-0.05617002,-0.5519732,-0.046129502,-0.08606776,-0.26722768,-0.13369994,-0.10857744,0.05225451,0.2601757,-0.07234395,-0.09375395,0.3660378,0.078598954,-0.13250025,7.228161,-0.1375504,0.0056026005,-0.05998392,0.32054967,-0.119732864,0.3221402,0.3328398,-0.15251163,-0.49622455,0.08220014,-0.27020833,-0.1012672,-0.06859739,-0.33097836,-0.3329854,0.104985796,-0.29255876,-0.02974076,0.6278422,-0.06398538,-0.13224904,-0.08303952,-0.5608499,-0.12732212,-0.032826893,-0.052194584,-0.53351766,-0.3620961,-0.09467098,0.17247029,-0.05298503,-0.69557244,-0.43516156,-0.8007999,0.4055398,-0.071920976,-0.11066106,0.07610063,-0.14925168,0.20459919,-0.20306803,-0.041678682,0.47298262,0.12510432,0.09120045,-0.10281369,-0.6657336,-0.45986134,-0.23469622,-0.48601535,0.6322945,0.074608505,-0.09926551,0.054673646,-0.032107137,-0.1664214,-0.29084653,-0.20070429,0.28691784,0.570063,0.15150256,-0.2267807,0.07483034,-0.13838363,-0.1144231,-1.0279087,0.48941058,-0.05429557,0.26032045,-0.34765905,1.2685777,-0.13238534,-0.41794604,-0.8157755,-0.37300748,2.259212,-0.16260855,0.2686536,19.290066,0.24277118,-0.1629182,-0.11421823,-0.118370436,0.26051718,-0.11565203,0
-0.42827868,0.030960474,0.04951706,-0.08606776,-0.53206027,-0.13369994,-0.34527493,-0.5013201,-0.32584172,-0.07234395,-0.09375395,-0.44879797,-0.0839126,-0.13250025,-0.40850294,-0.84993917,-0.39625433,-0.05998392,-0.6290757,0.2506858,-0.13162091,0.124127716,-0.2810614,0.95128053,-0.04706538,-0.08997686,0.1912046,-0.06859739,0.64081097,-0.49633366,-0.37206927,-0.8617207,0.025674034,-0.6520504,-0.21049523,-0.2240576,-0.08303952,0.01734944,-0.2936796,-0.5221006,0.23065901,0.067380585,-1.1812108,-0.09467098,0.010519366,0.32115194,-0.061440177,0.32612476,-0.8466185,-0.20948608,-0.071920976,-0.11066106,-0.21890907,-0.34216267,0.04702094,-0.44085887,-0.5759934,-0.12103086,-0.35602036,-0.29095006,-0.10281369,0.017613944,-0.7825712,-0.28173184,-0.47483757,-0.37950465,0.8578914,-0.09926551,-0.37054998,-0.2505873,-0.5971808,0.7196224,0.046700098,-0.3824493,0.30017802,-0.32335714,0.8255409,-0.30960673,-0.13838363,-0.21957628,-0.6774412,-0.300595,-0.3623732,-0.73035383,0.5382814,0.073141664,-0.13238534,-0.4118946,-0.622842,1.259623,-0.79277605,0.5931129,-0.93464047,-0.1053454,-0.5281842,0.57716984,0.35198313,-0.683515,0.35068968,-0.18120062,0
-0.2116799,0.56019634,-0.034066085,-0.08606776,0.4667724,-0.13369994,-0.06357617,0.021120055,0.016974604,-0.07234395,-0.09375395,-0.52960956,0.091717616,-0.13250025,0.37445816,-0.04112171,-0.020999813,-0.05998392,0.12658244,-0.290014,0.103434265,-0.09047782,-0.14112252,-0.0728475,-0.3071969,-0.29499018,-0.43723074,-0.06859739,-0.16787615,-0.18079704,-0.16720845,-0.14996052,-0.01931548,-0.33306876,-0.055294476,-0.31470257,-0.08303952,-0.1952913,0.07745343,-0.100155436,-0.52121586,-0.17520314,0.25687605,-0.09467098,-0.4224592,-0.060839664,-0.9203157,-0.03512662,1.7299582,-0.15631036,-0.071920976,-0.11066106,-0.08569818,-0.03999896,0.45108333,-0.05706522,-0.20183226,-0.13570754,0.19809608,-0.17225191,-0.10281369,-0.42475438,-0.008391886,-0.105399124,-0.44994032,-0.20635505,-1.0505242,-0.09926551,0.10344306,-0.4221514,-0.07003655,-0.0021411374,-0.1651279,-0.53703314,-0.74977815,-0.45132056,-0.3815422,-0.20938492,-0.13838363,-0.13607387,-0.3248509,-0.41159692,-0.19438064,0.17742518,-0.53482217,-0.6774784,-0.13238534,-0.41539183,0.13234894,-0.32351708,-0.44067377,0.16757452,-0.15822196,-0.1053454,-1.0959878,-0.45568827,-0.23368096,-1.0005167,-0.18378958,-0.13102442,1
-0.056730993,-0.41274124,-0.20289446,-0.08606776,0.14433955,-0.13369994,0.15887333,0.10182459,-0.017295945,-0.07234395,-0.09375395,0.18758008,0.022323214,-0.13250025,0.2908525,0.2832153,-0.07935675,-0.05998392,0.35579252,0.021839624,0.25642508,0.1977031,-0.10332422,-0.14207584,0.10375508,-0.38348737,-0.51359814,-0.06859739,0.7680459,-0.022369156,0.3354617,-0.42731202,0.16804607,0.60285425,-0.021527816,-0.22233778,-0.08303952,-0.5657666,-0.35293156,0.25722662,0.11379601,-0.20015365,0.21852164,-0.09467098,0.26096427,-0.0014121509,0.7769218,0.19006269,-1.3381515,0.19767141,-0.071920976,-0.11066106,0.11291301,0.22595091,0.32542107,-0.3132315,0.17450266,0.16724403,-0.3579754,-0.21678732,-0.10281369,-0.12055352,-0.39004877,-0.3357316,2.1772523,-0.051427145,-0.031692892,-0.09926551,0.44647974,2.6064854,0.18486553,-0.6959654,-0.31012568,0.012338885,0.20998129,0.56376123,-0.21955656,0.1579479,-0.13838363,-0.04781635,-0.82448065,0.941748,-0.046164244,-0.23970301,-0.32447463,0.7113891,-0.13238534,-0.51641023,-0.8530068,0.74446005,0.66658825,-0.55882865,0.10637749,-0.1053454,0.45332825,0.47391403,0.23203602,0.014345841,-0.14535823,-0.08883603,0
-0.37937528,-0.67022026,-0.11152112,-0.08606776,-0.17817608,-0.13369994,-0.56682414,0.06592082,-0.12318855,-0.07234395,-0.09375395,-0.25710386,-0.15389997,-0.13250025,-0.20728545,0.23278372,-0.29433864,-0.05998392,-0.2018682,-0.188335,0.077545635,-0.26918322,-0.114692576,-0.47366807,-0.28029752,-0.1686106,-0.41161627,-0.06859739,-0.97413945,-0.2233331,-0.025099732,-0.47161266,-0.17430243,-0.09965016,-0.10104985,-0.39326027,-0.08303952,-0.2624593,8.534619,0.049978316,-0.48235866,-0.52615744,-1.0437489,-0.09467098,-0.3047109,-0.34219924,-0.054509528,0.49934444,0.27871737,-0.28804633,-0.071920976,-0.11066106,-0.65168047,-0.38360417,0.0978649,-0.22312087,-0.18089166,0.10581494,-0.051524412,-0.53732276,-0.10281369,-0.41107625,-0.41696241,0.104308665,-0.49023843,0.14454821,1.2044305,-0.09926551,0.05199245,-0.41391528,-0.42982677,-0.29550308,-0.14469159,-0.58542097,1.0480123,-0.1395619,-0.23265879,0.082452744,-0.13838363,0.01652309,-0.49905077,-0.119085446,-0.5132931,-0.53557044,-0.1293892,0.06792359,-0.13238534,-0.27983704,-0.5567218,-0.8632933,0.07592416,0.28200647,-0.010566865,-0.1053454,-0.58928835,-0.21091868,-0.12245704,-0.36429325,-0.3949208,-0.21861856,0
0.881893,-0.11189483,0.23931669,-0.08606776,0.6157024,-0.13369994,-0.16731776,0.0057615093,0.13572437,-0.07234395,-0.09375395,0.44213188,1.0042286,-0.13250025,0.11645092,0.3890563,-0.20018548,-0.05998392,-0.19706282,-0.23979293,0.087240554,-0.46065482,-0.028760903,-0.18353303,6.2522807,-0.5858397,-0.50681907,-0.06859739,-0.21051624,0.22418895,0.28276697,0.34666553,-0.104299456,0.73058045,-0.061873853,-0.23169027,-0.08303952,-0.03800648,0.6814217,0.22247005,-0.21101242,-0.46872142,0.10562558,-0.09467098,-0.12742661,0.2013672,-0.7558747,-0.2762899,0.32551458,0.31710765,-0.071920976,-0.11066106,-0.47222242,-0.21305437,0.14443476,0.06913581,-0.22936183,-0.29740047,-0.7310013,-0.5843945,-0.10281369,-0.08465078,-0.62043256,-0.3723583,-0.49256185,-0.067751914,0.6820276,-0.09926551,0.52303463,-0.38238692,-0.28094208,-0.17908962,-0.8390385,0.12707695,-0.341946,0.33512276,-0.16999185,0.040937763,-0.13838363,0.40651357,-1.2499871,-0.43962696,-0.32475656,-0.3893666,-0.32511348,0.5510163,-0.13238534,-0.7864974,-0.5230852,-0.77995706,0.7800265,-1.06744,0.017646853,-0.1053454,-0.44580135,-0.6254383,-0.4063943,-0.38677254,-0.35037524,-0.08393582,0
