rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_SCRIB,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_MLN,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SNORA69,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GMCL1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SKIL,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_FRY,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZNF345,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_CABP2,cnv_log2__GENE_PRKG1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNOT10,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_PARP4,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NKX6-2,cnv_log2__GENE_DDX18,methylation_gene__GENE_COASY,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FAM194B,cnv_log2__GENE_LOC101927709,cnv_log2__GENE_STEAP3,cnv_log2__GENE_TMEM37,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_RAG2,cnv_log2__GENE_INSIG2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_RUNDC2A,target
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.059951246,0.21895647,-0.04756436,-0.14370757,-0.14203626,-0.07355285,0.44306663,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.10681648,-0.067629814,-0.08606776,0.25316536,-0.10053951,-0.07234395,-0.29353017,-0.12371241,-0.42008632,-0.062246185,-0.60863686,-0.1383598,-0.13838363,-0.040199555,-0.07527141,0.52257377,-0.11664121,0.14052154,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.009477422,0.19128953,-0.08561648,0.071799554,0.66085523,0.08003594,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.011811133,0.18978049,-0.061702468,-0.43353972,-0.19387476,0.37153435,-0.21910918,-0.085731104,-0.23345912,0.751424,0.58650184,-0.07587367,0.027996816,0.68913805,-0.05562216,4.2148147,0.5093574,0.93616736,-0.18354331,-0.175216,-0.23330294,0.250914,0.59180015,-0.19715816,0.03164858,-0.2157582,-0.089100406,-0.09467098,0.21113336,-0.074633986,3.7835228,0.2940354,-0.08720162,-0.12620853,0.22109276,0.2334037,0.23655763,0.51651573,-0.18899952,0.20109443,-0.059134748,0.7894343,-0.255071,-0.108875416,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.5343822,0.20487729,-0.04756436,-0.14370757,0.41638198,-0.07355285,0.21993068,-0.030400895,-0.030400895,-0.124685876,-0.071920976,0.1843099,-0.067629814,-0.08606776,0.73209244,-0.10053951,-0.07234395,0.037893947,-0.12371241,3.78647,-0.062246185,-0.6122991,-0.1383598,-0.13838363,-0.040199555,-0.07527141,0.8209063,-0.11664121,0.746097,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,0.10355579,0.4284248,-0.08561648,-0.28065866,0.3864204,-0.27283412,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.13230142,0.078822196,-0.061702468,-0.43353972,1.5455004,-0.048862178,0.017826684,-0.366053,2.3254569,1.1193302,-0.496157,-0.07587367,0.12043506,-0.09732832,-0.05562216,-0.13369994,0.18142213,0.5433515,-0.18354331,-0.175216,-0.23330294,0.5348157,0.5171002,-0.14871748,-0.067636594,-0.2157582,-0.089100406,-0.09467098,-1.8718628,-0.14215282,-0.41950408,0.18755715,-0.08720162,-0.12620853,-1.8534526,-1.8710799,-1.872181,0.3960266,-0.18899952,-1.8546665,-0.059134748,-0.28863254,-0.24495542,0.269258,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.57656056,-0.22852086,-0.04756436,-0.14370757,0.07942538,-0.07355285,-0.34345824,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.13254206,-0.067629814,-0.08606776,-0.19569333,-0.10053951,-0.07234395,0.12888367,-0.12371241,-0.25932974,-0.062246185,0.8767237,-0.1383598,-0.13838363,-0.040199555,-0.07527141,0.25001895,-0.11664121,-0.34914762,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,0.19173308,-0.011551977,-0.08561648,-0.2599258,0.24634306,-0.25207704,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.3281663,-0.056243394,-0.061702468,-0.43353972,-0.19387476,-0.27908018,-0.12288484,0.032614566,-0.75405407,0.10621582,0.30623963,-0.07587367,0.07751731,-0.5535879,-0.05562216,-0.13369994,0.7302074,0.6749427,-0.18354331,-0.175216,-0.23330294,0.3385697,-0.40630838,0.120463975,-0.58975935,-0.2157582,-0.089100406,-0.09467098,0.1649379,-0.30854315,-0.41950408,-0.031162683,-0.08720162,-0.12620853,0.17508471,0.18673168,0.18979125,0.15038191,-0.18899952,0.15550297,-0.059134748,-0.28367,-0.25344497,1.5310535,1
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.23144561,-0.06764667,-0.04756436,-0.14370757,-0.29535243,-0.07355285,-0.4804176,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.21332067,-0.067629814,-0.08606776,0.42001548,-0.10053951,-0.07234395,-0.11110883,-0.12371241,0.1476644,-0.062246185,1.2361146,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.9781077,-0.11664121,-0.17933373,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.10683793,-0.11535256,-0.08561648,0.08734918,-0.7735928,0.09560374,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.30954435,0.117205165,-0.061702468,-0.43353972,-0.19387476,-0.13735005,-0.20338285,-0.4181519,0.6734267,-0.5317535,-0.7347558,-0.07587367,0.044503644,1.4383432,-0.05562216,-0.13369994,-0.22868752,0.51997006,-0.18354331,-0.175216,0.82564837,-0.096199684,-0.7025847,0.019055383,-0.23246564,-0.2157582,-0.089100406,-0.09467098,0.16913748,-0.374294,-0.41950408,-0.12447068,-0.08720162,-0.12620853,0.17926726,0.1909746,0.19404273,-0.5213417,-0.18899952,0.15964764,-0.059134748,-0.5307404,-0.2456549,0.27662385,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.43117937,0.47710767,-0.04756436,-0.14370757,-0.12148977,-0.07355285,-0.6920959,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.03897408,-0.067629814,-0.08606776,-0.597049,-0.10053951,-0.07234395,-0.18426532,-0.12371241,0.077817984,-0.062246185,-1.2656302,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.30119678,-0.11664121,-0.50987047,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.10740761,-0.23858619,-0.08561648,0.76116633,-0.53716314,0.77020824,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.96640724,-0.32361048,-0.061702468,-0.43353972,1.2679695,-0.38867733,-0.20056488,-0.28585574,0.20233586,-0.4394231,-0.13595368,-0.07587367,0.80711913,-0.27197182,-0.05562216,-0.13369994,-0.31813285,0.94525313,1.2714548,-0.175216,0.5486103,-0.6113994,-0.7676976,-0.15276937,0.07318925,-0.2157582,-0.089100406,-0.09467098,0.18173623,-0.2438706,-0.41950408,-0.3822273,-0.08720162,-0.12620853,0.1918149,0.20370331,0.2067972,1.1073004,-0.18899952,0.17208168,-0.059134748,-0.7281677,2.0373614,0.2574086,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.6099961,-0.13184482,-0.04756436,-0.14370757,-0.28043783,-0.07355285,-0.07071333,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.09283425,-0.067629814,-0.08606776,-0.11727992,-0.10053951,-0.07234395,-0.0721235,-0.12371241,-0.029950162,-0.062246185,1.5573666,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.08450389,-0.11664121,-0.45180374,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.3747721,-0.30664104,-0.08561648,0.2894943,0.11995292,0.29798508,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.5942714,-0.31627673,-0.061702468,-0.43353972,-0.19387476,-0.27755174,-0.3291127,-0.54442817,-0.017692894,-0.58982766,-0.36846972,-0.07587367,0.034599546,0.14456794,-0.05562216,-0.13369994,-0.40135384,0.5529669,-0.18354331,-0.175216,-0.23330294,-0.41045195,-0.87512434,-0.06490234,0.12009926,-0.2157582,-0.089100406,-0.09467098,0.18173623,-0.09217766,-0.41950408,-0.31927574,-0.08720162,-0.12620853,0.1918149,0.20370331,0.2067972,-0.42761052,-0.18899952,0.17208168,-0.059134748,-0.528609,-0.23054996,-0.34336656,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.11278272,-0.23396537,-0.04756436,-0.14370757,0.016974604,-0.07355285,-0.42102352,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.020999813,-0.067629814,-0.08606776,-0.46842018,-0.10053951,-0.07234395,-0.18079704,-0.12371241,-0.04112171,-0.062246185,-1.2656302,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.4130346,-0.11664121,-0.03999896,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.19535665,-0.20635505,-0.08561648,0.056249928,0.17742518,0.064468145,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.12391147,-0.13322832,-0.061702468,0.318992,-0.19387476,-0.2916848,-0.26852256,-0.05706522,-0.15191314,-0.17059328,-0.37969115,-0.07587367,0.16005145,-0.22769217,-0.05562216,-0.13369994,-0.2116799,-1.8328531,-0.18354331,-0.175216,-0.23330294,-0.383536,-0.442857,-0.100155436,-0.3775919,-0.2157582,-0.089100406,-0.09467098,-1.3301158,-0.22592151,-0.41950408,-0.24292338,-0.08720162,-0.12620853,-1.3139035,-1.3237445,-1.3237388,-0.36631456,-0.18899952,-1.3200028,-0.059134748,-0.0015447988,-0.22817785,0.114225015,1
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.52222365,-0.001576006,-0.04756436,-0.14370757,0.3085963,-0.07355285,1.2339016,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.035601385,-0.067629814,-0.08606776,0.01436665,-0.10053951,-0.07234395,1.3493544,-0.12371241,-0.18712744,-0.062246185,-0.8751426,-0.1383598,-0.13838363,-0.040199555,-0.07527141,0.50634027,-0.11664121,0.11266589,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.15356746,0.2838505,-0.08561648,0.071799554,-0.53971034,0.08003594,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.4363273,-0.09676326,-0.061702468,1.2696829,-0.19387476,0.066241585,0.21408299,0.75320625,0.7800815,0.6620897,0.98465616,-0.07587367,-0.43419436,3.3661525,-0.05562216,-0.13369994,0.9355538,0.20365383,-0.18354331,-0.175216,-0.23330294,-0.7030163,1.0437984,0.080032595,1.9180825,-0.2157582,-0.089100406,-0.09467098,-0.3306136,-0.27001473,-0.41950408,0.44092742,-0.08720162,-0.12620853,-0.31845632,-0.31393176,-0.3118845,-0.5023824,1.1020999,-0.3335692,-0.059134748,-0.29133868,0.39862722,-0.097158186,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.41397738,-0.07570204,-0.04756436,-0.14370757,0.12618008,-0.07355285,-0.36122286,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.10098335,-0.067629814,-0.08606776,-0.45896325,-0.10053951,-0.07234395,0.21362132,-0.12371241,0.23115674,-0.062246185,-0.72245,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.5898725,-0.11664121,-0.3835159,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.018560296,0.01469053,-0.08561648,-0.03186462,-0.40120465,-0.02374936,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.33855343,-0.106048755,-0.061702468,-0.43353972,-0.19387476,0.010511622,-0.3185604,0.030062007,-0.2148469,0.19179112,-0.2769862,-0.07587367,0.041202277,0.3406337,-0.05562216,-0.13369994,-0.16174269,0.55672127,-0.18354331,-0.175216,-0.23330294,0.13910297,-0.48597866,-0.11685218,0.009971452,-0.2157582,-0.089100406,-0.09467098,0.13134117,-0.31025738,0.9015909,-0.5646373,-0.08720162,-0.12620853,0.1416243,0.1527884,0.15577933,-0.48118263,-0.18899952,0.12234553,-0.059134748,-0.43112272,-0.24077307,1.0969002,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.246872,0.16400336,-0.04756436,-0.14370757,-0.10592618,-0.07355285,-0.56045365,-0.030400895,-0.030400895,-0.124685876,-0.071920976,8.406941,-0.067629814,-0.08606776,-0.21007298,-0.10053951,-0.07234395,-0.19565083,-0.12371241,-0.5549536,-0.062246185,-1.2656302,-0.1383598,-0.13838363,-0.040199555,-0.07527141,0.1802418,-0.11664121,0.28069627,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.053360164,-0.15941237,-0.08561648,-1.234369,-0.3318459,-1.2276589,-0.07638114,2.123978,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.81405777,0.11319364,-0.061702468,-0.43353972,-0.19387476,-0.08739979,0.7112361,-0.05878684,-0.045274455,0.0168265,-0.7187143,-0.07587367,0.23268148,-0.5531407,-0.05562216,-0.13369994,-0.3056252,-1.1506606,-0.18354331,-0.175216,-0.23330294,-0.54463714,0.20465633,-0.05627398,-0.18800706,-0.2157582,-0.089100406,-0.09467098,-3.156937,-0.05347639,-0.41950408,0.094764136,-0.08720162,-0.12620853,-3.1333132,-3.1694105,-3.1731367,-0.62833166,-0.18899952,-3.1229382,-0.059134748,-1.0092102,-0.18625115,-0.086288586,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.10892612,-0.30741948,-0.04756436,-0.14370757,-0.13641877,-0.07355285,-0.3109924,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.13258845,-0.067629814,-0.08606776,-0.20053582,-0.10053951,-0.07234395,-0.31575397,-0.12371241,-0.34608775,-0.062246185,1.0461247,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.2993316,-0.11664121,-0.22584349,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.351238,-0.24929523,-0.08561648,-0.1873609,-0.25411034,-0.17942731,-0.07638114,2.2308166,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.22617845,-0.29524413,-0.061702468,-0.43353972,1.6484779,-0.24039744,-0.3062548,0.82930523,-0.58421063,-0.6349803,-0.33947113,-0.07587367,0.02469545,-0.59011155,-0.05562216,-0.13369994,-0.1677311,0.43291345,-0.18354331,-0.175216,-0.23330294,-0.36042947,-0.93071747,-0.037505604,-0.8802148,-0.2157582,-0.089100406,-0.09467098,-0.46500042,-0.39364702,-0.41950408,-0.30305418,-0.08720162,-0.12620853,-0.45229793,-0.44970486,-0.4479321,-0.56263447,-0.18899952,-0.4661989,-0.059134748,0.04547712,-0.23278904,0.394008,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.37459964,-0.56858724,-0.04756436,-0.14370757,-0.09045167,-0.07355285,-0.37010372,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.13940047,-0.067629814,-0.08606776,-0.4342522,-0.10053951,-0.07234395,0.34609553,-0.12371241,-0.27546263,-0.062246185,0.6793038,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.6310032,-0.11664121,-0.37017572,-0.06859739,2.1247087,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.06364006,-0.21144183,-0.08561648,0.019967465,-0.5039686,0.02814329,-0.07638114,4.2947397,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.22171588,-0.2296287,-0.061702468,-0.43353972,-0.19387476,-0.03588772,-0.06800069,-0.34476638,-0.08011952,-0.39474902,0.55297893,-0.07587367,0.044503644,-0.079372644,-0.05562216,-0.13369994,-0.32186648,0.38299647,-0.18354331,-0.175216,-0.23330294,-0.5327894,-0.34837893,-0.04795701,-0.43962395,-0.2157582,-0.089100406,-0.09467098,0.17333706,-0.19636694,0.44678068,-0.43062466,-0.08720162,-0.12620853,0.1834498,0.19521749,0.19829421,-0.2703589,-0.18899952,0.16379231,-0.059134748,0.17645217,-0.28773016,0.76687,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.21118666,-0.3481104,-0.04756436,-0.14370757,-0.20782179,-0.07355285,-0.22162321,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.13299151,-0.067629814,-0.08606776,-0.13669229,-0.10053951,-0.07234395,-0.13267691,-0.12371241,-0.33459258,-0.062246185,0.13276275,-0.1383598,-0.13838363,-0.040199555,-0.07527141,0.3537243,-0.11664121,-0.21527879,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.18749194,-0.16172366,-0.08561648,0.3983417,-0.2656414,0.40695965,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.020276617,-0.19975212,-0.061702468,-0.43353972,-0.19387476,-0.0815536,-0.26625553,0.02344609,-0.18943715,-0.09597765,0.510795,-0.07587367,0.044503644,-0.14941177,-0.05562216,-0.13369994,0.249384,-0.06116441,-0.18354331,-0.175216,-0.23330294,-0.5286396,-0.05037488,-0.04262569,-0.26227146,-0.2157582,-0.089100406,-0.09467098,0.1649379,-0.13503279,-0.41950408,0.06961624,-0.08720162,-0.12620853,0.17508471,0.18673168,0.18979125,-0.33819872,-0.18899952,0.15550297,-0.059134748,0.04841868,-0.24268624,1.0034375,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.104655676,-0.015009382,-0.04756436,-0.14370757,-0.1122951,-0.07355285,-0.003550448,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.080743425,-0.067629814,-0.08606776,0.27594224,-0.10053951,-0.07234395,-0.14577289,-0.12371241,-0.4227922,-0.062246185,0.15818608,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.8111647,-0.11664121,-0.02538389,-0.06859739,1.6601753,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.31336993,-0.20841934,-0.08561648,0.05106672,-0.055137284,0.059278876,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.17441203,0.31179383,-0.061702468,-0.43353972,-0.19387476,-0.072870344,-0.28577983,-0.078244686,0.43055168,0.5701354,-0.2314709,-0.07587367,0.78070825,0.08942532,-0.05562216,-0.13369994,0.41981375,-0.724942,-0.18354331,-0.175216,-0.23330294,0.033223197,-0.07519741,-0.20276953,-0.84763646,-0.2157582,-0.089100406,-0.09467098,0.16913748,0.304919,-0.41950408,-0.03603897,-0.08720162,-0.12620853,0.17926726,0.1909746,0.19404273,1.4701079,1.9140753,0.15964764,-0.059134748,0.023719184,-0.23911399,0.63048273,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.47255343,-0.1260894,-0.04756436,-0.14370757,-0.111825034,-0.07355285,-0.12563819,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.11431911,-0.067629814,-0.08606776,0.09734086,1.5898106,-0.07234395,-0.15607981,-0.12371241,-0.41823182,-0.062246185,1.2653257,-0.1383598,0.58811146,-0.040199555,-0.07527141,0.81303865,-0.11664121,-0.04316156,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,0.0746574,0.07144132,-0.08561648,-0.3739564,-0.02930862,-0.3662409,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.1279767,-0.021541012,-0.061702468,-0.43353972,-0.19387476,-0.06800086,-0.1840746,-0.1577268,-0.20673877,-0.2607013,0.30543092,-0.07587367,-0.008318208,0.29268724,-0.05562216,-0.13369994,-0.034311432,-0.9111186,-0.18354331,-0.175216,-0.23330294,-0.09555586,0.18879107,-0.06669504,-0.32847896,15.539668,-0.089100406,-0.09467098,0.16913748,-0.006264931,-0.41950408,0.14659943,29.10577,-0.12620853,0.17926726,0.1909746,0.19404273,0.6615538,-0.18899952,0.15964764,-0.059134748,0.10229397,-0.21463239,0.94004476,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.23157421,-0.13692756,-0.04756436,-0.14370757,-0.11196541,-0.07355285,-0.29051396,-0.030400895,-0.030400895,-0.124685876,-0.071920976,0.0020036197,-0.067629814,-0.08606776,-0.32481116,-0.10053951,-0.07234395,-0.039174486,-0.12371241,-0.35108784,-0.062246185,-1.2656302,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.16392277,-0.11664121,-0.06940947,-0.06859739,-0.25247434,-0.083192356,-0.042500064,7.2689714,-0.06925289,-0.06427042,-0.04597636,-0.08256573,0.16438787,-0.08561648,1.4142506,0.05591218,1.4240556,-0.07638114,-0.18395357,-0.11366547,3.0017042,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.55109686,-0.467607,-0.061702468,-0.43353972,1.3592201,0.145248,-0.19456087,-0.17125699,-0.18044074,-0.27167848,-0.11027552,-0.07587367,-1.0383443,-0.49331647,-0.05562216,-0.13369994,0.26061833,0.04276134,-0.18354331,-0.175216,-0.23330294,-0.14832474,-0.40645316,-0.08325902,-0.0067473156,1.2021862,-0.089100406,-0.09467098,0.16073829,-0.3880508,0.7708913,0.19701013,-0.08720162,-0.12620853,0.17090216,0.18248877,0.18553975,-0.3509702,-0.18899952,0.15135828,-0.059134748,0.8449679,-0.23229086,0.1509363,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.092350625,-0.30687925,-0.04756436,-0.14370757,0.1356132,-0.07355285,-0.2786655,-0.030400895,-0.030400895,-0.124685876,-0.071920976,0.0074901576,-0.067629814,-0.08606776,0.2844009,-0.10053951,-0.07234395,-0.32494888,-0.12371241,-0.3239432,-0.062246185,0.63780445,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.027172947,-0.11664121,0.19520238,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.12937407,-0.04014396,-0.08561648,0.17028052,0.40243816,0.17863198,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.07124835,-0.045692798,-0.061702468,-0.43353972,-0.19387476,0.4405893,-0.22949651,-0.25553745,-0.06566865,-0.055784423,0.52638084,-0.07587367,0.037900914,0.027707454,-0.05562216,-0.13369994,-0.21017452,0.97444856,-0.18354331,-0.175216,-0.23330294,-0.006114831,1.2016321,-0.11694627,-0.68102264,-0.2157582,-0.089100406,-0.09467098,0.16913748,-0.13264635,-0.41950408,0.17700183,-0.08720162,-0.12620853,0.17926726,0.1909746,0.19404273,-0.018217936,-0.18899952,0.15964764,-0.059134748,1.0788106,-0.23899792,-0.48293024,0
