rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_SCRIB,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_MLN,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SNORA69,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GMCL1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SKIL,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_FRY,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZNF345,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_CABP2,cnv_log2__GENE_PRKG1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNOT10,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_PARP4,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NKX6-2,cnv_log2__GENE_DDX18,methylation_gene__GENE_COASY,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FAM194B,cnv_log2__GENE_LOC101927709,cnv_log2__GENE_STEAP3,cnv_log2__GENE_TMEM37,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_RAG2,cnv_log2__GENE_INSIG2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_RUNDC2A,target
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.3693125,-0.65699154,-0.12621255,-0.16180748,-0.0834459,-0.150959,-0.24011613,-0.22852921,-0.09159165,-0.27898297,-0.38862753,-0.053458598,-0.34819162,-0.3057074,0.93828803,-0.044065267,-0.27537942,-0.06127065,-0.13640918,-0.13539328,0.7122407,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,0.7136576,-0.096747,-0.24188985,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,0.5437807,1.2131073,-0.08731264,2.280479,1.1653476,2.2628016,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,-0.7891583,-0.119572654,-0.14422321,-0.7408145,-0.21171379,-0.15988438,-0.10481271,-0.3044717,-0.015090625,-0.1690409,-0.30025682,-0.65340924,0.7934379,1.5171505,-0.13460612,-1.669086,-0.763915,-0.16912934,-0.11409981,-0.63515496,0.34882605,-0.32014462,-0.076208994,-0.29867154,-0.09373635,-0.087858595,-0.10403645,-0.09196595,-0.43690404,-0.07574311,0.70918924,0.91257286,1.8407242,-0.25359923,-0.20833176,-0.337182,-0.13709272,0.8735391,0.88913864,0.8887326,1.1017276,-0.33377987,0.8774829,-0.12302327,-0.25326747,-0.22416706,-0.67399466,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.4486279,0.2824421,-0.12621255,-0.16180748,0.17887604,-0.150959,0.27056116,-0.22852921,-0.09159165,1.6588821,-0.38862753,0.49498355,-0.34819162,-0.3057074,-0.1313173,-0.044065267,-0.27537942,-0.37816975,-0.13640918,0.71802026,2.6842258,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-0.45088065,-0.096747,-0.7858951,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,0.3974497,0.32953957,-0.08731264,-0.062696174,-0.67011994,-0.07208668,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,-0.7891583,-0.119572654,-0.14422321,-0.30058575,0.17534597,-0.15988438,-0.10481271,-0.3044717,-0.13224536,-0.2887709,0.15889414,0.78973943,0.21445948,0.67896557,-0.13460612,0.10893014,0.7860788,-0.16912934,-0.11409981,-0.26891035,0.27801743,-0.32014462,-0.076208994,-0.29867154,0.76486385,-0.23752376,-0.07451627,0.32236147,0.31125867,-0.07574311,-0.34758604,-0.20660907,-0.23568493,-0.25359923,-0.6785281,-0.337182,-0.13709272,-0.21137851,-0.20882303,-0.20893914,-0.15219875,-0.33377987,-0.21106751,-0.12302327,-1.0685769,0.026368221,-0.48771057,1
-0.044065267,2.967253,-0.13030465,-0.15768613,-0.48763597,-0.6960914,-0.12621255,-0.16180748,-0.9226468,-0.150959,-0.40336064,-0.22852921,-0.09159165,-0.27898297,0.18550926,-0.20482321,-0.34819162,0.86453915,-0.20367932,-0.044065267,-0.27537942,-1.2666521,-0.13640918,-0.32856813,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-0.8587168,-0.096747,-1.226861,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.7938303,0.40203512,-0.08731264,-0.104915544,-1.6496406,-0.11415674,-0.11101367,-0.16097459,-0.31354663,-0.29389063,0.099322826,-0.14641158,1.3947264,-0.119572654,-0.14422321,-1.6625907,-0.59388375,-0.15988438,-0.10481271,1.3206407,-0.39099538,-0.17503303,-0.37439385,-0.7134169,-1.0973895,0.09478087,-0.13460612,0.48231348,-1.0435704,-0.16912934,-0.11409981,-0.68297106,0.08850517,-0.32014462,-0.076208994,-0.29867154,-0.8968918,-0.9418503,-0.30359775,-0.37268433,-0.43690404,-0.07574311,-0.34758604,-1.2860781,-0.78984237,-0.25359923,-0.75098246,6.4527802,-0.13709272,-1.2577989,-1.2678246,-1.2676611,-0.099153064,-0.33377987,-1.2609918,-0.12302327,-0.81229323,-0.17104712,-1.3454283,0
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.40323916,-1.5984459,-0.12621255,-0.16180748,-1.4582992,-0.150959,0.5586907,-0.22852921,-0.09159165,-0.27898297,-0.38862753,0.2036752,1.2173753,-0.3057074,-0.45583823,-0.044065267,1.4591727,-0.99817854,-0.13640918,0.12511753,-0.5829264,-0.18638481,4.4100924,-0.3006726,-0.13495575,-0.11135208,-0.87752223,-0.096747,-1.3388057,-0.16532485,2.6968482,-0.11405895,-0.11106749,-0.15674396,4.5209956,-0.1253615,-0.12994859,-0.3282003,-0.06786253,-0.08731264,-0.3371221,-0.952722,-0.34554204,-0.11101367,-0.16097459,-0.31354663,1.4507316,-0.42119688,-0.14641158,-0.7891583,-0.119572654,-0.14422321,-1.8821808,-0.97888094,-0.15988438,-0.10481271,-0.3044717,-0.37137708,-0.25390968,-0.3967222,-0.7500901,-0.81892395,-0.82850915,-0.13460612,0.13026634,-1.5750717,-0.16912934,-0.11409981,-0.82932067,0.31625172,2.1805532,-0.076208994,-0.29867154,-0.30533558,-1.2012286,-0.15916082,-0.50959253,-0.43690404,-0.07574311,-0.34758604,-0.2535425,-0.39570144,-0.25359923,-0.7492114,-0.337182,-0.13709272,-0.25687504,-0.25486657,-0.25497052,-0.58349687,-0.33377987,-0.2567164,-0.12302327,-0.58381957,-0.2096868,-0.77794665,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,1.4422877,-0.15643461,-0.12621255,-0.16180748,-0.27685794,-0.150959,0.023282526,-0.22852921,-0.09159165,-0.27898297,0.99014544,0.07135292,-0.34819162,-0.3057074,-0.57361156,-0.044065267,-0.27537942,-0.94714725,-0.13640918,-0.011334963,-0.27223623,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-0.86928326,-0.096747,-0.96997577,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.059284147,-0.28851804,-0.08731264,-0.036309063,-0.93201333,-0.04579289,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,1.4165938,-0.119572654,-0.14422321,-0.63805497,-0.80331856,-0.15988438,-0.10481271,-0.3044717,-0.30566153,-0.22581281,-0.4261147,-0.73136777,-0.866128,-0.591532,-0.13460612,0.10181808,-1.095307,-0.16912934,-0.11409981,-0.7593189,0.2179594,-0.32014462,-0.076208994,-0.29867154,0.5610258,-1.0893275,-0.040099088,-0.24574956,0.53568935,-0.07574311,3.3067389,-0.23910145,-0.08097163,-0.25359923,-0.75780165,-0.337182,-0.13709272,-0.24287611,-0.24069932,-0.24080703,-0.04067073,-0.33377987,-0.24267058,-0.12302327,-1.1202323,-0.2079477,-0.7669922,0
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.41716647,-1.9623975,-0.12621255,-0.16180748,-1.9961727,-0.150959,-0.49263006,-0.22852921,-0.09159165,-0.27898297,1.0705627,-0.3148916,-0.34819162,-0.3057074,-0.7003119,-0.044065267,-0.27537942,-0.77235657,-0.13640918,-0.03354244,0.38036117,-0.18638481,-0.17684512,1.327241,-0.13495575,-0.11135208,-0.29777378,-0.096747,-0.5795773,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.83893394,-0.21563916,-0.08731264,-0.104915544,-1.4575996,-0.11415674,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,-0.7891583,-0.119572654,-0.14422321,-1.1410729,-0.9753069,-0.15988438,-0.10481271,3.0672417,-0.0867785,-0.2655643,0.8247619,0.7019493,-0.329628,-0.39061493,-0.13460612,-0.47070312,-1.2726146,-0.16912934,-0.11409981,-1.2534457,-3.9899611,-0.32014462,-0.076208994,-0.29867154,-0.85747343,-0.637247,-0.15851392,-0.31615382,-0.43690404,-0.07574311,1.6813422,0.093042865,-0.86500627,2.0445056,0.62416846,-0.337182,-0.13709272,0.079099424,0.085147336,0.08495361,-0.098156735,-0.33377987,0.08038307,-0.12302327,-0.7028662,-0.26359692,-1.2286605,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,2.7542698,-0.40086263,-0.12621255,-0.16180748,0.16160606,-0.150959,0.030337647,-0.22852921,-0.09159165,-0.27898297,-0.38862753,-0.1288159,1.9340703,-0.3057074,-0.17958738,-0.044065267,-0.27537942,0.37014714,-0.13640918,-0.37419677,-0.36661673,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-0.7072142,-0.096747,-0.032616757,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.43887553,-0.79168224,-0.08731264,3.0509827,-0.32028878,3.03058,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,-0.7891583,-0.119572654,-0.14422321,-0.05953206,-0.2467686,-0.15988438,-0.10481271,-0.3044717,-0.26409876,0.10094533,-0.36335596,-0.6986228,0.3040626,1.0064366,-0.13460612,0.027141402,0.475726,-0.16912934,-0.11409981,0.50466,0.09412056,-0.32014462,-0.076208994,-0.29867154,-0.3843286,-0.40894815,0.052933007,-0.2552753,-0.43690404,-0.07574311,-0.34758604,-0.24271172,-0.53739035,-0.25359923,-0.6352841,-0.337182,-0.13709272,-0.24637586,-0.24424115,-0.2443479,0.36502007,-0.33377987,-0.24618205,-0.12302327,-0.331878,-0.14505212,-0.16118884,1
-0.044065267,3.507807,-0.13030465,-0.15768613,-0.3821893,-0.81102365,-0.12621255,-0.16180748,-0.022591483,-0.150959,-0.5989931,5.868187,-0.09159165,-0.27898297,-0.38862753,-0.05138938,-0.34819162,4.4965262,-0.6347888,-0.044065267,5.0834513,-0.5831508,-0.13640918,-0.22432098,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-0.9325316,-0.096747,-0.33377588,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,4.2048526,-0.12994859,-0.45891258,-0.8842517,-0.08731264,0.14312325,-0.31382075,0.13300486,6.877951,-0.16097459,-0.31354663,4.418991,1.1620704,-0.14641158,0.07384646,-0.119572654,4.7154746,-1.2958438,-0.5614629,0.2959297,-0.10481271,6.3643537,-0.23921211,-0.22726159,-0.3712098,-0.7271246,-0.427807,-0.07002455,-0.13460612,-1.1676854,1.1391544,-0.16912934,-0.11409981,-0.6648919,0.3487963,-0.32014462,-0.076208994,-0.29867154,0.48587465,-0.21454206,-0.13185589,-0.08633482,-0.43690404,-0.07574311,-0.34758604,-0.16689616,-0.064056516,-0.25359923,-0.69613886,1.5037886,-0.13709272,-0.17288144,-0.1698631,-0.1699895,0.743022,4.149839,-0.17244153,-0.12302327,-0.37910113,-0.22859989,0.052933738,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.33042586,-0.5016518,-0.12621255,-0.16180748,0.60768163,-0.150959,-0.45233163,-0.22852921,-0.09159165,-0.27898297,-0.38862753,-0.14946288,-0.34819162,-0.3057074,-0.034155946,-0.044065267,-0.27537942,0.9599028,-0.13640918,-0.2798653,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,0.8158963,-0.096747,0.5754964,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.040607363,0.08119182,-0.08731264,-2.8122327,-0.8031916,-2.8118994,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,-0.16019836,-0.119572654,-0.14422321,-0.8613652,0.41755748,-0.15988438,-0.10481271,-0.3044717,-0.17808072,-0.043596074,-0.38811943,0.7645984,0.063683346,0.4851892,-0.13460612,0.10893014,0.09979044,-0.16912934,-0.11409981,-0.64886576,0.1770267,-0.32014462,-0.076208994,-0.29867154,-0.1443181,0.09407557,-0.060629554,-0.11228332,-0.43690404,-0.07574311,-0.34758604,2.1400628,-0.5558305,-0.25359923,-0.66193974,-0.337182,-0.13709272,2.0634484,1.5549992,1.5544175,-0.11506342,-0.33377987,2.0713768,-0.12302327,0.5266688,-0.11897505,-0.38488245,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.29866987,-0.519503,-0.12621255,-0.16180748,-0.7007149,-0.150959,-0.49724695,-0.22852921,-0.09159165,-0.27898297,-0.38862753,-0.20838633,-0.34819162,-0.3057074,-0.4687895,-0.044065267,-0.27537942,-0.13014871,-0.13640918,-0.004597822,-0.15755886,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,0.32019696,-0.096747,-0.55075014,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.20642169,-0.3044364,-0.08731264,0.21700718,-0.03367796,0.20662747,-0.11101367,-0.16097459,1.0543215,-0.29389063,-0.08601621,1.1765558,-0.7891583,-0.119572654,-0.14422321,-0.35752824,-0.2517306,-0.15988438,-0.10481271,1.5315152,-0.11313835,0.41475034,-0.367632,0.4510368,-0.25104123,0.079040214,-0.13460612,0.30806795,-0.50990754,-0.16912934,-0.11409981,-0.21283342,-0.105375126,-0.32014462,1.3131453,-0.29867154,0.43331522,-1.0834174,0.1502465,-0.18234706,-0.43690404,-0.07574311,-0.34758604,0.61292094,-0.5421887,-0.25359923,1.8160208,-0.337182,-0.13709272,0.58306116,0.59516823,0.5948399,-0.78153193,-0.33377987,0.58603233,-0.12302327,0.8998018,-0.17244372,1.4691496,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.340118,-1.0939534,-0.12621255,-0.16180748,1.2398611,-0.150959,0.24165754,-0.22852921,-0.09159165,-0.27898297,-0.38862753,0.34317458,1.3029487,-0.3057074,0.45152888,-0.044065267,-0.27537942,0.7861895,-0.13640918,0.12719603,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-0.49468026,-0.096747,1.2823296,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,0.060346216,0.8798635,-0.08731264,0.06396195,2.1625617,0.05412351,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,1.2834829,-0.119572654,-0.14422321,0.56142217,0.6463558,-0.15988438,3.1344745,-0.3044717,-0.12417415,0.07014579,2.844003,0.9219149,-0.21000212,-0.4142541,-0.13460612,0.08759394,0.657417,-0.16912934,-0.11409981,0.34533927,0.23840792,-0.32014462,-0.076208994,-0.29867154,0.26465043,0.5895596,0.1057775,-0.13611287,-0.43690404,-0.07574311,2.439433,-0.26076302,0.3856854,-0.25359923,0.26650494,-0.337182,-0.13709272,-0.2638745,-0.2619502,-0.26205227,-0.3176605,1.7731204,-0.2637393,-0.12302327,-0.7317901,-0.108727135,-0.3309204,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.29645246,0.11045523,-0.12621255,-0.16180748,-0.5279221,-0.150959,-0.20173945,-0.22852921,-0.09159165,-0.27898297,-0.38862753,0.070776306,1.5330925,-0.3057074,-0.6859886,-0.044065267,-0.27537942,-0.16400236,-0.13640918,-0.088240884,0.5926932,-0.18638481,-0.17684512,5.7118244,-0.13495575,-0.11135208,0.10515464,-0.096747,0.18453811,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.34847948,-0.8552545,-0.08731264,-0.2157414,-0.03689353,-0.22459063,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,-0.7891583,-0.119572654,-0.14422321,1.1947311,-0.06989152,-0.15988438,-0.10481271,-0.3044717,-0.21535462,-0.17649202,-0.34153378,0.9077506,-0.80423194,-0.31560773,-0.13460612,-0.12932402,0.108845875,-0.16912934,-0.11409981,-0.89634115,0.05078529,-0.32014462,-0.076208994,-0.29867154,-0.20578387,-0.9598524,0.047289066,-0.23617946,-0.43690404,-0.07574311,2.0162458,-0.55319446,-0.57897663,-0.25359923,0.9998081,-0.337182,-0.13709272,-0.54735297,-0.54883695,-0.5488633,-0.77295095,-0.33377987,-0.548167,-0.12302327,-0.22161217,-0.14519754,0.59817725,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.36221176,0.9941396,-0.12621255,-0.16180748,1.7609915,-0.150959,0.438348,-0.22852921,-0.09159165,7.4833665,-0.38862753,0.06494666,1.6269661,-0.3057074,2.1853702,-0.044065267,-0.27537942,0.92649,-0.13640918,-0.11941233,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,0.45705852,-0.096747,1.6989983,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,0.5323289,-0.008569967,-0.08731264,-0.04686391,2.7614865,-0.056310404,-0.11101367,-0.16097459,-0.31354663,-0.29389063,0.3268436,-0.14641158,0.62400204,-0.119572654,-0.14422321,1.2662944,0.62193084,-0.15988438,-0.10481271,-0.3044717,-0.26556712,-0.07809977,-0.36206394,-0.6756523,0.63098323,0.38832778,-0.13460612,0.1267103,1.6256399,-0.16912934,1.8122507,-0.9979892,0.18088625,-0.32014462,-0.076208994,-0.29867154,-0.10796202,0.11447558,0.02736204,0.029082604,-0.43690404,-0.07574311,1.1298229,-0.24632198,-0.37854266,-0.25359923,-0.6681516,-0.337182,-0.13709272,-0.24987558,-0.24778295,-0.24788876,-0.53498626,-0.33377987,-0.24969348,-0.12302327,-0.73210794,-0.08768129,-0.3837706,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.31129837,0.31871116,-0.12621255,7.2054496,1.3601712,-0.150959,-0.43679467,-0.22852921,-0.09159165,-0.27898297,-0.38862753,0.18319929,-0.34819162,-0.3057074,0.862525,-0.044065267,-0.27537942,-0.11620126,-0.13640918,-0.11806359,-0.29333854,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,1.9001788,-0.096747,0.6236534,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,0.32783306,-0.12070666,-0.08731264,-0.2843479,-0.3890608,-0.2929545,-0.11101367,-0.16097459,-0.31354663,-0.29389063,3.2062757,3.3332603,2.177353,-0.119572654,-0.14422321,0.80100685,0.34082428,-0.15988438,-0.10481271,-0.3044717,-0.40548185,-0.1986788,0.18031625,-0.719569,-1.103392,0.30163983,-0.13460612,-0.12576798,-0.46036196,-0.16912934,-0.11409981,0.6392039,-0.16623896,-0.32014462,-0.076208994,2.6972272,-0.17566825,-0.29730818,0.17509548,-0.26885808,-0.43690404,-0.07574311,1.8613058,-0.23549119,-0.6120849,-0.25359923,-0.6997217,-0.337182,-0.13709272,-0.23937637,-0.23715751,-0.23726614,-0.24939388,-0.33377987,-0.23915912,-0.12302327,-0.3305758,-0.072626054,0.4027371,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.40051934,-0.63138634,-0.12621255,-0.16180748,0.043225996,-0.150959,0.214589,-0.22852921,-0.09159165,-0.27898297,-0.38862753,-0.034123857,-0.34819162,-0.3057074,-0.5480422,-0.044065267,-0.27537942,-0.3710012,-0.13640918,0.2334938,2.3192549,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,1.9312714,-0.096747,-0.72095513,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.43298995,-0.700457,-0.08731264,-0.50599957,0.09285149,-0.51382226,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,-0.7891583,-0.119572654,-0.14422321,-0.73513037,-0.062116932,-0.15988438,-0.10481271,-0.3044717,0.0721926,-0.086444095,-0.36003426,-0.2419988,0.9868467,-0.8608988,-0.13460612,-0.83697444,-0.062809214,-0.16912934,-0.11409981,0.72822154,0.024853703,-0.32014462,-0.076208994,-0.29867154,0.4572411,1.1075969,-0.06216713,-0.17244403,-0.43690404,-0.07574311,-0.34758604,0.6490236,4.6578774,-0.25359923,-0.68739647,-0.337182,-0.13709272,0.6180585,0.6305863,0.6302486,-0.21676834,-0.33377987,0.6211468,-0.12302327,0.12132393,-0.21338767,0.009810915,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,3.103992,-1.0471126,-0.12621255,-0.16180748,-1.0221266,-0.150959,-0.1859294,-0.22852921,-0.09159165,-0.27898297,-0.38862753,0.09160054,-0.34819162,-0.3057074,-0.86586654,-0.044065267,-0.27537942,0.63781464,-0.13640918,-0.38493958,-0.044089317,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-0.6726974,-0.096747,-0.23197971,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.5567568,-0.2795079,-0.08731264,-0.95458037,-1.5030955,-0.9608167,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,1.0959837,-0.7891583,-0.119572654,-0.14422321,-0.69411427,-0.9358438,-0.15988438,-0.10481271,-0.3044717,-0.47824004,-0.22898832,-0.31479707,-0.7371223,0.43095657,-0.68080527,-0.13460612,-2.330508,-0.8339832,-0.16912934,-0.11409981,1.7584974,-0.30313727,-0.32014462,-0.076208994,-0.29867154,-1.0064086,-1.0337001,-0.17259796,-0.13690816,-0.43690404,-0.07574311,-0.34758604,-0.27159384,-1.0075511,-0.25359923,-0.6755895,-0.337182,-0.13709272,-0.27437374,-0.27257565,-0.2726749,-1.1190333,-0.33377987,-0.27427366,-0.12302327,-0.04952581,-0.1427803,-0.75960374,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.42048186,-0.3106829,-0.12621255,-0.16180748,1.3258073,-0.150959,-0.40654287,-0.22852921,-0.09159165,-0.27898297,-0.38862753,-0.24920835,-0.34819162,-0.3057074,0.053255334,-0.044065267,-0.27537942,-0.3329936,-0.13640918,1.4122018,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,0.44457695,-0.096747,-0.5293008,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.66639596,-0.25570092,-0.08731264,-3.202762,-0.25619462,-3.2010474,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,-0.7891583,-0.119572654,-0.14422321,-0.8567268,-0.062166538,-0.15988438,-0.10481271,-0.3044717,-0.16156988,-0.15216145,-0.41016427,-0.5999428,-0.2273817,-0.3316315,-0.13460612,0.14093444,1.0403429,-0.16912934,-0.11409981,-0.0062080263,-0.15151586,-0.32014462,-0.076208994,-0.29867154,-0.19066083,-0.14618577,-0.1951051,-0.022417786,-0.43690404,-0.07574311,-0.34758604,1.501046,1.5526989,-0.25359923,-0.6947322,-0.337182,-0.13709272,1.4439956,1.4664539,1.4658954,0.16597983,-0.33377987,1.4498497,-0.12302327,-0.3795743,-0.1525488,-0.2994815,1
