methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_USP14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SKIL,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ENO2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_HPVC1,target
-0.32331577,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.12677667,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.16695152,-0.13939492,-0.3595342,-0.083192356,-0.10781291,-0.25196707,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.7884575,0.27417308,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.22610782,-0.31146464,-0.07964299,-0.035875507,-1.2656302,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.20282342,-0.06987374,-0.23884103,-0.04756436,-0.06331775,-0.7956708,0.22533537,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.4066061,-0.43977922,-0.23374951,-0.09465526,-0.078358516,-0.210312,0.21692939,-0.16951889,-0.26194853,-0.59080327,-0.08408102,-0.2971042,-0.5105236,-0.1053454,-0.056677498,-0.10826717,-0.62012404,-0.06418999,-0.030400895,-0.5921879,-0.088503554,-0.19387476,-0.10086597,0.025325436,8.986412,0.4597267,-0.07527141,-0.051617455,-0.30500385,-0.059162382,-0.050725356,-0.23341642,-0.21961808,-0.06812416,-0.056697074,-0.31921375,0.900894,-0.37641618,-0.16757613,1
-0.17980166,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.49976155,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.22503965,-0.13939492,-0.19470708,-0.083192356,-0.25569072,-0.4585417,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.259778,-1.6623074,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,0.18360576,-0.26191863,-0.3842326,-0.035875507,-1.2656302,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.5341097,-0.06987374,-0.12790568,-0.04756436,-0.06331775,-0.4093782,-0.77619284,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.6379705,0.18311164,-0.29976818,-0.042551864,-0.078358516,-0.31781515,-0.78342986,-0.16951889,0.20022252,0.20656747,-0.08408102,-0.2080389,-0.12511674,-0.1053454,-0.24208066,-0.10826717,0.086118005,-0.06418999,-0.030400895,-0.24505027,-0.088503554,-0.19387476,-0.10086597,-0.16056432,-0.21242365,-0.69166696,-0.07527141,-0.051617455,-0.2372366,-0.059162382,-0.050725356,-0.23341642,-0.6081251,-0.06812416,-0.061472837,-0.9540037,0.4767166,-0.37641618,-0.16757613,0
-0.17569388,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.47240615,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.15996072,-0.13939492,-0.10920778,-0.083192356,0.016605241,0.18731119,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.96249914,0.41043505,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.15684849,0.08889763,0.04170602,-0.035875507,1.4540005,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.17103702,-0.06987374,-0.33980626,-0.04756436,-0.06331775,-0.36195675,-1.5026901,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.07485504,-0.40184927,0.14735323,0.1436388,-0.078358516,-0.19631545,-1.5090792,-0.16951889,-0.07215876,-0.36327955,-0.08408102,-0.109238304,0.018835144,-0.1053454,-0.114990294,-0.10826717,-0.1808187,-0.06418999,-0.030400895,-0.27398574,-0.088503554,-0.19387476,-0.10086597,0.0106164,-0.21242365,0.15377758,-0.07527141,-0.051617455,-0.22626106,-0.059162382,-0.050725356,-0.23341642,-0.19117263,-0.06812416,-0.2974762,0.76865727,1.1454962,-0.37641618,-0.16757613,0
0.21330371,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.3386264,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.088512495,-0.13939492,-0.13905345,-0.083192356,-0.25632542,-0.47987357,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.058451563,-0.74499667,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,0.47888544,-0.10588636,-0.30680686,-0.035875507,0.81351477,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.6133495,-0.06987374,-0.18686485,-0.04756436,-0.06331775,-0.83370167,2.5397477,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.44366995,0.121837996,-0.3830355,-0.21624292,-0.078358516,-0.19255027,2.5286405,-0.16951889,-0.38970134,-0.13914971,-0.08408102,-0.41933557,-0.46403423,-0.1053454,-0.16436014,-0.10826717,-0.5994489,-0.06418999,-0.030400895,0.23377222,-0.088503554,6.8465466,-0.10086597,-0.16227403,-0.21242365,-0.7418466,-0.07527141,-0.051617455,-0.12964293,-0.059162382,-0.050725356,-0.23341642,-0.46295446,-0.06812416,-0.08286838,-0.45983943,0.4117451,-0.37641618,-0.16757613,0
-0.2915352,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.43117937,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,5.6876655,-0.05562216,-0.0679732,-0.12148977,-0.13939492,-0.18426532,-0.083192356,-0.32907698,-0.23858619,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.231486,-1.7625811,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.597049,-0.05916653,-0.14220202,-0.035875507,-1.2656302,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.9955454,-0.06987374,-0.15276937,-0.04756436,-0.06331775,-0.96640724,0.77020824,2.9785602,-0.21880457,-0.13944355,-0.074266955,-0.69851303,0.077817984,-0.53716314,-0.03897408,-0.078358516,-0.13353929,0.76116633,-0.16951889,-0.50987047,-0.27197182,-0.08408102,-0.3822273,-0.60582,-0.1053454,-0.32125703,-0.10826717,-0.6920959,-0.06418999,-0.030400895,-0.3165127,-0.088503554,1.2679695,-0.10086597,-0.19796947,-0.21242365,-0.009611318,-0.07527141,-0.051617455,-0.34911478,-0.059162382,-0.050725356,1.9720774,-0.34885323,-0.06812416,-0.07564776,-0.9747705,0.5539593,-0.37641618,-0.16757613,0
-0.23673443,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.38287008,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.13273731,-0.13939492,-0.24109611,-0.083192356,-0.1926601,-0.28321788,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.80217063,0.89897966,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,0.22357598,-0.18979402,-0.2428775,-0.035875507,-0.5078674,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.43469775,-0.06987374,-0.1898503,-0.04756436,-0.06331775,-0.50687146,0.054089613,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.2707303,-0.11199005,-0.16927673,-0.2561839,-0.078358516,-0.17246123,0.045883507,-0.16951889,-0.28707343,-0.1618081,-0.08408102,-0.23243672,-0.2735913,-0.1053454,0.0002569741,-0.10826717,-0.24195017,-0.06418999,-0.030400895,-0.18885633,-0.088503554,-0.19387476,-0.10086597,-0.2021175,-0.21242365,0.5198901,-0.07527141,-0.051617455,-0.19019115,-0.059162382,-0.050725356,1.2234746,-0.02630818,-0.06812416,-0.08977917,-0.40663677,-0.65984315,-0.37641618,-0.16757613,0
0.1098456,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.38118145,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.18148129,-0.13939492,0.45361668,-0.083192356,-0.19511528,-0.5051471,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.36339268,-0.8458202,-0.042821996,-0.067629814,17.112064,-0.08846551,-0.059134748,-0.110764034,-0.5418966,-0.37038368,-0.6317482,-0.035875507,-0.7984932,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.93441653,-0.06987374,-0.19109719,-0.04756436,-0.06331775,-0.74831784,-0.26764485,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.59638166,-0.39401415,-0.4576164,-0.12951164,-0.078358516,-0.27742076,-0.27547544,3.774372,-0.26998508,0.1491312,-0.08408102,-0.5184283,-0.37829024,-0.1053454,-0.21528393,-0.10826717,-0.89702386,-0.06418999,-0.030400895,0.03996392,-0.088503554,3.4748838,-0.10086597,-0.07634592,-0.21242365,-0.4977586,-0.07527141,-0.051617455,-0.0790316,-0.059162382,-0.050725356,-0.23341642,-0.7109901,-0.06812416,-0.3558312,-0.8325513,0.6933386,-0.37641618,-0.16757613,0
-0.15911832,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.27358094,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.042768855,-0.13939492,0.20509607,-0.083192356,-0.17470695,-0.26309407,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.9725657,-0.95958024,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.06594649,-0.08726806,0.2685753,-0.035875507,0.29888517,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,0.20044819,-0.06987374,0.00037388262,-0.04756436,-0.06331775,-0.1948997,-0.9214922,-0.05755121,2.1424847,-0.13944355,-0.074266955,-0.1668842,1.0176549,-0.6517904,-0.058217756,-0.078358516,-0.09328704,-0.9285597,-0.16951889,-0.19072168,1.566539,-0.08408102,-0.34565076,-0.282207,-0.1053454,-0.34433544,-0.10826717,-0.38182107,-0.06418999,-0.030400895,0.17495047,-0.088503554,-0.19387476,-0.10086597,-0.17780636,-0.21242365,-0.051736634,-0.07527141,-0.051617455,0.09940347,17.902668,-0.050725356,-0.23341642,-0.07801293,-0.06812416,-0.10274974,0.2534271,-0.08767418,-0.37641618,-0.16757613,0
-0.3346247,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.30519885,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.33395362,-0.13939492,-0.16876476,-0.083192356,-0.1139219,-0.08665348,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.7831883,-1.4159614,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,0.104829244,-0.2497801,-0.22766367,-0.035875507,0.57155967,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.72686917,-0.06987374,-0.024895236,-0.04756436,-0.06331775,-0.29681286,-0.93706,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.03851753,-0.20441882,-0.32990026,-0.10376165,-0.078358516,0.08579446,-0.9441093,-0.16951889,-0.28656495,0.4349476,-0.08408102,-0.08609081,-0.16294007,-0.1053454,-0.17332423,-0.10826717,-0.27858204,-0.06418999,-0.030400895,-0.1297305,-0.088503554,-0.19387476,-0.10086597,-0.20931095,-0.21242365,-0.4423578,-0.07527141,-0.051617455,-0.15197532,-0.059162382,-0.050725356,-0.23341642,-0.39651677,-0.06812416,-0.30454358,-0.40922844,-0.16284797,-0.37641618,-0.16757613,0
0.93631923,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.24022037,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.13572437,-0.13939492,0.22418895,-0.083192356,0.049715433,-0.067751914,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.6274135,0.32551458,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.14189494,-0.23169027,-0.3714655,-0.035875507,0.17510618,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.83101463,-0.06987374,0.22247005,-0.04756436,-0.06331775,1.1829134,0.33430994,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.49885213,0.3890563,-0.3893666,-0.20018548,-0.078358516,-0.3409915,0.3257768,3.5578077,-0.21305437,0.5167391,-0.08408102,-0.40324965,-0.47222242,-0.1053454,-0.32475656,-0.10826717,-0.35440272,-0.06418999,-0.030400895,-0.12687829,-0.088503554,-0.19387476,-0.10086597,0.199031,-0.21242365,-0.59540814,-0.07527141,-0.051617455,0.23931669,-0.059162382,-0.050725356,2.6813455,-0.44581625,-0.06812416,-0.14878944,-0.997414,-0.960945,-0.37641618,-0.16757613,0
0.022043701,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.2665491,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.10168303,-0.13939492,-0.122326575,-0.083192356,-0.11669229,-0.18889217,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.691311,0.46205765,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.2746296,-0.20556179,-0.38749972,-0.035875507,0.05604721,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.5260406,-0.06987374,0.011736707,-0.04756436,-0.06331775,-0.5514645,-0.21056293,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.3229866,-0.13807672,-0.32377344,-0.16155772,-0.078358516,0.006879501,-0.21846016,-0.16951889,-0.23598184,-0.036109485,-0.08408102,-0.42416325,-0.226935,-0.1053454,-0.105577715,-0.10826717,0.23327652,-0.06418999,-0.030400895,-0.16214149,-0.088503554,-0.19387476,-0.10086597,0.08345277,2.0508246,-0.36199552,-0.07527141,-0.051617455,-0.09816276,-0.059162382,-0.050725356,-0.23341642,-0.28315452,-0.06812416,-0.22631209,-0.6221376,-0.08494037,-0.37641618,-0.16757613,0
-0.06201288,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.32893753,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.11634937,-0.13939492,0.029572163,-0.083192356,-0.18566579,-0.13221551,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.8434876,-0.6951319,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.3030699,-0.27643177,-0.5830108,-0.035875507,-0.11621004,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.8811568,-0.06987374,-0.0842436,-0.04756436,-0.06331775,-0.35713375,0.26166022,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.5417701,-0.31467927,-0.80876976,-0.24959612,-0.078358516,-0.27286187,0.25321186,-0.16951889,-0.5237011,-0.12999095,-0.08408102,-0.49660537,-0.1751841,-0.1053454,0.028879875,-0.10826717,0.85459703,-0.06418999,-0.030400895,-0.37790558,-0.088503554,-0.19387476,-0.10086597,-0.10388731,-0.21242365,-0.52952397,-0.07527141,-0.051617455,-0.14358659,-0.059162382,-0.050725356,1.3991991,-0.38397792,-0.06812416,-0.036451336,-1.3282595,0.18236461,2.4049008,-0.16757613,0
-0.29938594,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.13194449,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.2382645,-0.13939492,-0.0430809,-0.083192356,-0.06197774,0.13262467,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.35179737,0.23319323,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.1784692,-0.029204357,0.90555346,-0.035875507,-0.90844953,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,0.13384536,-0.06987374,0.11763918,-0.04756436,-0.06331775,0.02294366,0.31874216,-0.05755121,-0.21880457,-0.13944355,-0.074266955,0.062346555,-0.33231264,-0.017342905,-0.15149282,-0.078358516,0.096442476,0.31022716,-0.16951889,-0.24159858,-0.20013955,-0.08408102,0.16647147,0.9838376,-0.1053454,-0.1852836,-0.10826717,-0.36890495,-0.06418999,-0.030400895,-0.4772405,-0.088503554,-0.19387476,-0.10086597,-0.2214993,-0.21242365,0.05637313,-0.07527141,-0.051617455,-0.17062211,-0.059162382,-0.050725356,-0.23341642,0.4038929,-0.06812416,-0.0015086337,0.51607066,0.35146484,-0.37641618,-0.16757613,0
-0.2358578,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.2868166,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.15663032,-0.13939492,-0.065940306,-0.083192356,0.022722257,0.07517534,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.040333375,0.32203096,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.11905737,0.102446705,-0.21791233,-0.035875507,1.5212092,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.18593055,-0.06987374,-0.08471826,-0.04756436,-0.06331775,-0.08201298,0.4588523,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.038438268,-0.31257173,0.14446801,-0.03343851,-0.078358516,0.08126792,0.45017377,-0.16951889,0.05516174,0.068875775,-0.08408102,2.6029022,0.79868096,-0.1053454,-0.001409242,-0.10826717,0.12550391,-0.06418999,-0.030400895,-0.2432554,-0.088503554,-0.19387476,-0.10086597,0.01283848,-0.21242365,0.0139009915,-0.07527141,-0.051617455,-0.20206583,-0.059162382,-0.050725356,-0.23341642,0.6699178,-0.06812416,-0.1484126,0.07642386,0.50095344,-0.37641618,-0.16757613,0
-0.22874463,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.47255343,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.111825034,2.9775915,-0.15607981,-0.083192356,0.007086868,0.07144132,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.08361886,-0.22113512,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,0.09734086,0.11329948,-0.2992202,-0.035875507,1.2653257,-0.11066106,0.7049895,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,0.49267104,-0.06987374,-0.06669504,-0.04756436,-0.06331775,-0.1279767,-0.3662409,-0.05755121,-0.21880457,-0.13944355,-0.074266955,0.15120305,-0.41823182,-0.02930862,-0.11431911,-0.078358516,-0.046069246,-0.3739564,-0.16951889,-0.04316156,0.29268724,-0.08408102,0.14659943,0.10432742,-0.1053454,-0.09433043,-0.10826717,-0.12563819,-0.06418999,-0.030400895,0.38271487,-0.088503554,-0.19387476,-0.10086597,0.0058708675,1.3563796,-0.015657369,-0.07527141,-0.051617455,-0.1675389,-0.059162382,-0.050725356,-0.23341642,-0.31337777,-0.06812416,-0.104777604,0.98427165,0.4455028,0.6410596,-0.16757613,0
-0.17869413,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.011813289,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.059955914,-0.13939492,-0.36690128,-0.083192356,-0.13104254,0.08243245,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.00060670596,1.7538161,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,0.6116091,0.041041624,-0.3633941,-0.035875507,0.054580405,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,0.34240362,-0.06987374,0.010286616,-0.04756436,-0.06331775,-0.23518255,0.038521815,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.11085248,-0.37074086,0.3037964,-0.12491384,-0.078358516,0.06324932,0.030333878,-0.16951889,-0.11225917,0.115597814,-0.08408102,0.12153914,0.29785022,-0.1053454,-0.16688922,-0.10826717,-0.09043702,-0.06418999,-0.030400895,-0.06369864,-0.088503554,-0.19387476,-0.10086597,-0.112757504,-0.21242365,0.6705938,-0.07527141,-0.051617455,-0.18642828,-0.059162382,-0.050725356,-0.23341642,0.54661113,-0.06812416,-0.04977051,0.6439874,0.58364725,-0.37641618,-0.16757613,0
-0.18502226,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.3354325,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.2256626,-0.13939492,0.24468789,-0.083192356,0.29967937,-0.0170588,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.044241127,0.059468992,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.22264361,-0.08752001,-0.049655117,-0.035875507,-1.2656302,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.19753277,-0.06987374,-0.30384535,-0.04756436,-0.06331775,-0.11127918,1.8599538,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.21430072,-0.33980548,-0.049399953,0.15057056,-0.078358516,-0.24417095,1.84964,-0.16951889,-0.19490248,-0.5166892,-0.08408102,-0.057539668,0.015603567,-0.1053454,-0.2864106,-0.10826717,-0.3735483,-0.06418999,-0.030400895,-0.06729219,-0.088503554,-0.19387476,-0.10086597,-0.07644606,-0.21242365,-0.41564095,-0.07527141,-0.051617455,-0.10663593,-0.059162382,-0.050725356,-0.23341642,-0.2604981,-0.06812416,-0.24786204,0.4036443,0.9461031,-0.37641618,6.856359,0
