methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_USP14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SKIL,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ENO2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_HPVC1,target
-0.082903534,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.34475324,-0.11409981,-0.09159165,-0.07560215,-0.1253615,1.7712904,-0.3057074,-0.08742843,-0.16912934,-0.10594925,0.77734756,-0.18524316,0.034948923,-0.11405895,-0.15734307,0.13839608,-0.38862753,-0.16532485,-0.121390484,-0.14767553,-0.15886644,-0.34475663,-0.31068093,-0.12551017,-0.34819162,1.4763069,-0.15674396,-0.12302327,-0.19397843,0.8494802,0.020084325,-0.12292131,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-0.3186787,-0.15943184,0.0025781,-0.12621255,-0.108690664,0.07012815,0.043605983,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.37516117,-0.1464584,-0.2709176,0.58448946,-0.16999336,0.282724,0.053407095,-0.119572654,0.17948666,-0.037685998,0.3507732,-0.70311505,0.07908283,-0.22774445,-0.17094414,-0.112473436,-0.14480813,2.795719,-0.044065263,1.0569062,-0.18759647,-0.3044717,-0.08929683,-0.52924824,-0.22955845,0.019180326,-0.11135208,-0.07707038,-0.12715544,-0.061869785,-0.044065263,-0.5353659,-0.036936685,-0.15706624,-0.14109588,0.39016217,0.27174273,-0.529518,-0.16102707,1
-0.22782315,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.42105067,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-0.41368356,-0.18524316,0.48502985,-0.11405895,-0.16525353,-0.9279686,-0.38862753,-0.16532485,-0.121390484,-0.14767553,-0.5957756,-0.68806416,-0.52678806,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-1.036923,-0.46836218,0.07076168,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-0.36847264,-0.15943184,-0.31868997,-0.12621255,-0.108690664,-1.2374601,2.641432,-0.1258738,-0.22937751,-0.20080598,-0.131838,0.041304644,-0.26543796,0.26407185,0.17275764,-0.16999336,-0.6816852,2.6604533,-0.119572654,-0.14346758,-0.75310653,-0.42119688,2.388495,-0.0339062,-0.22774445,-0.15918371,-0.112473436,-0.6438545,-0.7891583,-0.044065263,-0.45047617,-0.18759647,-0.3044717,-0.08929683,-1.6112174,-0.22955845,-0.63789076,-0.11135208,-0.07707038,-0.23672926,-0.061869785,-0.044065263,0.010837372,-0.40122297,-0.15706624,-0.23246233,-0.4886351,0.23630562,-0.529518,-0.16102707,1
-0.13822298,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,3.9801555,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,0.6607771,-0.18524316,0.75697225,-0.11405895,-0.23388746,-0.57660955,0.14284576,-0.16532485,-0.121390484,-0.14767553,-0.5957756,-0.62535906,-0.3381562,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.33175632,0.025865663,-0.15946732,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-0.9087185,-0.15943184,-0.26789925,-0.12621255,-0.108690664,-0.8452499,-1.0081456,-0.1258738,-0.22937751,-0.20080598,-0.131838,0.1780076,-0.32427698,-0.40264568,-0.28831747,-0.16999336,-0.4056303,-1.0020772,-0.119572654,-0.14241095,0.1018715,-0.14656,-0.72843474,0.1436746,-0.22774445,-0.33929965,-0.112473436,-0.090985335,-0.7891583,-0.044065263,-0.96851987,-0.18759647,-0.3044717,-0.08929683,0.31744355,-0.22955845,1.4473907,-0.11135208,-0.07707038,-0.23207268,-0.061869785,-0.044065263,-0.27098182,0.28286278,-0.15706624,-0.1871735,-0.08785068,0.22885202,-0.529518,-0.16102707,1
0.012103971,-0.06227874,-0.150959,1.4591727,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.40323916,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-1.4582992,3.6480463,-0.99817854,-0.11405895,-0.15480481,-0.06786253,-0.38862753,-0.16532485,-0.121390484,-0.14767553,0.7579034,-0.19551955,-0.37300718,-0.12551017,1.2173753,2.0876975,-0.15674396,-0.12302327,-0.19397843,-0.45583823,-0.81718266,-0.25249264,-0.13030465,-0.18638481,1.4507316,1.2455767,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-0.6319696,-0.15943184,-0.15916082,-0.12621255,-0.108690664,-1.8821808,-0.34554204,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.36896318,0.12511753,-0.952722,0.2036752,-0.16999336,-0.8618707,-0.3371221,-0.119572654,-1.3388057,-1.5750717,-0.42119688,-0.7492114,0.4092752,-0.22774445,-0.36369553,-0.112473436,0.5586907,-0.7891583,-0.044065263,-0.9995921,-0.18759647,-0.3044717,-0.08929683,-1.1724099,-0.22955845,-0.018306384,-0.11135208,-0.07707038,-0.027524045,-0.061869785,-0.044065263,-0.5353659,0.3559048,-0.15706624,-0.15722506,-0.21898946,0.27578774,-0.529518,-0.16102707,1
-0.22754936,-0.06227874,-0.150959,3.2915006,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.4250333,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,1.8446544,-0.08742843,-0.16912934,-0.10594925,-0.8620781,-0.18524316,-0.85260963,-0.11405895,-0.18339598,0.1543185,-0.38862753,-0.16532485,-0.121390484,-0.14767553,1.2953991,-0.48112154,-0.3379925,-0.12551017,-0.34819162,1.8085707,-0.15674396,-0.12302327,-0.19397843,2.2047281,0.28850883,0.57104933,-0.13030465,-0.18638481,-0.29389063,1.0581423,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-0.35207376,-0.15943184,-0.2394032,-0.12621255,-0.108690664,-0.61912185,-0.014240348,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.6041911,-0.15304288,-1.3602401,-0.36934265,-0.16999336,0.2720745,-0.0046445397,-0.119572654,-1.1214731,-0.6894274,-0.42119688,-0.11134392,-0.08499493,0.77662814,-0.2937509,-0.112473436,-0.2684259,-0.7891583,-0.044065263,-1.2684145,-0.18759647,-0.3044717,-0.08929683,-0.7440293,4.737154,-0.06479746,-0.11135208,-0.07707038,-0.31880078,-0.061869785,-0.044065263,-0.5353659,0.07409067,-0.15706624,-0.25868526,-0.3812011,0.2941118,1.4541402,6.4935083,0
-0.35579872,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.3734045,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-0.7020941,-0.18524316,-0.044959277,-0.11405895,-0.11781066,0.5971399,-0.38862753,-0.16532485,-0.121390484,-0.14767553,-0.5957756,0.02467235,-0.23662938,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.43604338,-0.29451495,-0.18011527,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-0.19274934,-0.15943184,-0.0932252,-0.12621255,-0.108690664,-0.9575219,0.9691473,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.1793671,-0.11934062,-0.54407644,0.33546013,-0.16999336,0.041880783,0.98223335,-0.119572654,-1.0480103,0.35611957,-0.42119688,-0.72718,0.15601714,-0.22774445,-0.2479972,-0.112473436,0.07806907,-0.7891583,-0.044065263,-0.35735288,-0.18759647,-0.3044717,-0.08929683,-0.72867125,-0.22955845,0.08884402,-0.11135208,-0.07707038,0.2505776,-0.061869785,-0.044065263,-0.5353659,0.37060753,-0.15706624,-0.19655533,0.16180784,0.14784059,-0.529518,-0.16102707,1
-0.17887574,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.42543197,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,0.1779682,-0.18524316,0.155308,-0.11405895,-0.103333235,-0.4741795,-0.38862753,-0.16532485,-0.121390484,-0.14767553,-0.14841259,-0.38263905,-0.45830745,-0.12551017,0.8319455,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.6212926,-0.21327814,-0.068442605,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-0.32446223,-0.15943184,-0.30516547,-0.12621255,-0.108690664,-0.6996503,1.1426862,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.15375932,-0.19955944,-0.6616352,-0.5011201,-0.16999336,-0.3513039,1.1563882,-0.119572654,-0.74901927,0.3745449,-0.42119688,1.186657,-0.088365614,-0.22774445,-0.14601904,-0.112473436,0.5971509,-0.7891583,-0.044065263,-0.06082499,-0.18759647,-0.3044717,-0.08929683,0.6187852,-0.22955845,1.6322274,-0.11135208,-0.07707038,-0.024345562,-0.061869785,-0.044065263,-0.5353659,0.3848752,-0.15706624,0.116346054,-0.5766511,0.36380172,-0.529518,-0.16102707,1
-0.044970196,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.34684604,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,0.8711129,-0.18524316,0.49571836,-0.11405895,-0.026344366,-0.7903292,-0.38862753,-0.16532485,-0.121390484,-0.14767553,0.20074005,-0.22321549,0.22523178,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,0.3418283,0.05817932,-0.20532398,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-1.1251198,-0.15943184,0.016562002,-0.12621255,-0.108690664,1.0141752,0.0015359264,-0.1258738,-0.22937751,-0.20080598,-0.131838,0.1235581,-0.04678356,1.3609899,-0.2198788,-0.16999336,0.52916306,0.011187728,-0.119572654,-0.53994644,0.5542784,-0.42119688,-0.6846923,0.07467303,1.0621762,0.023541398,-0.112473436,0.52453065,-0.7891583,-0.044065263,-0.16865695,-0.18759647,-0.3044717,-0.08929683,-0.6347992,-0.22955845,-0.117543936,-0.11135208,-0.07707038,0.22436759,-0.061869785,-0.044065263,-0.07634186,0.07594806,-0.15706624,0.10021536,-0.24478866,0.24402699,1.2604235,-0.16102707,1
0.03202778,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.2766733,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,0.3662166,-0.18524316,-0.17875975,-0.11405895,0.02926447,0.43116534,-0.38862753,-0.16532485,-0.121390484,-0.14767553,-0.03672193,0.16380532,0.014955834,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,0.50062865,-0.09415339,-0.13687965,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-0.5783945,-0.15943184,0.093962744,-0.12621255,-0.108690664,-0.17312506,-0.59270364,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.23768131,-0.4493322,-0.5608084,0.16849904,-0.16999336,0.91150403,-0.5851609,-0.119572654,-0.13651656,-0.33293134,-0.42119688,-0.67729646,1.0489134,-0.22774445,0.041847464,-0.112473436,0.7179083,-0.7891583,-0.044065263,-0.23988937,-0.18759647,-0.3044717,-0.08929683,1.4064299,-0.22955845,-0.310387,-0.11135208,-0.07707038,-0.012015337,-0.061869785,-0.044065263,-0.5353659,0.52311933,-0.15706624,0.11827259,0.8526808,0.24650672,-0.529518,-0.16102707,1
-0.12560505,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.29866987,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-0.7007149,-0.18524316,-0.13014871,-0.11405895,-0.037160937,-0.3044364,-0.38862753,-0.16532485,-0.121390484,-0.14767553,-0.5957756,0.7682223,0.05332221,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.4687895,0.2880012,-0.009776265,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,0.106766306,-0.15943184,0.1502465,-0.12621255,-0.108690664,-0.35752824,0.20662747,-0.1258738,-0.22937751,-0.20080598,-0.131838,0.11656064,-0.004597822,-0.03367796,-0.20838633,3.4040818,-0.47129703,0.21700718,-0.119572654,-0.55075014,-0.50990754,-0.08601621,1.8160208,-0.12581366,-0.22774445,-0.036111534,-0.112473436,-0.49724695,-0.7891583,-0.044065263,-0.09988706,-0.18759647,1.5315152,-0.08929683,1.3143407,-0.22955845,0.61490464,-0.11135208,-0.07707038,-0.105002016,-0.061869785,-0.044065263,0.3626444,-0.10860098,-0.15706624,-0.19626695,1.0215303,0.30041823,-0.529518,-0.16102707,1
0.034710027,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.44617608,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-0.08327671,-0.18524316,1.158208,-0.11405895,-0.034747053,-0.3904256,0.54328185,-0.16532485,-0.121390484,-0.14767553,-0.5957756,0.19432418,0.344159,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.050176468,-0.5307738,0.24851494,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,0.595139,-0.15943184,0.33458066,-0.12621255,-0.108690664,-0.23434597,0.18559243,-0.1258738,-0.22937751,-0.20080598,-0.131838,0.12148298,0.065131314,-0.55049175,0.18574026,-0.16999336,0.0013320624,0.19589749,-0.119572654,-0.3355613,-0.70540696,-0.42119688,1.9038156,-0.8224375,-0.22774445,-0.14219528,-0.112473436,-0.56331635,-0.7891583,-0.044065263,0.07230226,-0.18759647,-0.3044717,-0.08929683,-0.02721607,-0.22955845,-0.4245099,-0.11135208,20.48193,0.034869775,-0.061869785,-0.044065263,-0.5353659,-0.24683157,-0.15706624,-0.21576418,-0.3334931,-0.41254163,-0.529518,-0.16102707,1
-0.00013560902,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.4247106,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-0.705023,-0.18524316,-1.0594652,-0.11405895,-0.11524208,-0.43185773,-0.38862753,-0.16532485,-0.121390484,-0.14767553,0.9448579,0.08632785,-0.21181394,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.72930276,0.084924266,-0.3914823,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-0.17239402,-0.15943184,-0.26686993,-0.12621255,-0.108690664,-0.9189176,0.13300486,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.24740255,-0.4492323,-0.074318394,-0.4245541,-0.16999336,-0.5275443,0.14312325,-0.119572654,-0.98568666,0.04874212,2.6410115,-0.7412221,0.29935402,-0.22774445,0.124400675,-0.112473436,-0.5461968,0.6967222,-0.044065263,-0.26363555,-0.18759647,-0.3044717,-0.08929683,-0.83549464,-0.22955845,-0.12897058,-0.11135208,-0.07707038,-0.09538115,-0.061869785,-0.044065263,0.14279734,-0.21276446,-0.15706624,-0.41104198,-0.8420467,0.020202396,-0.529518,-0.16102707,1
0.03205793,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,11.51835,-0.4608016,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-0.8419267,-0.18524316,-0.44028425,-0.11405895,-0.072277024,-1.1696929,-0.38862753,4.0028334,-0.121390484,-0.14767553,-0.5957756,-0.28275976,0.1988036,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-1.2145101,-0.39880428,-0.2324384,-0.13030465,-0.18638481,1.5714824,-0.31067857,-0.15827926,-0.12857336,9.563782,0.0,-0.087188326,-0.098367736,-1.3060671,-0.15943184,-0.080491014,0.4042116,-0.108690664,-0.17555282,0.21714498,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.018538315,-0.055758562,-0.39483494,-0.380878,-0.16999336,-0.7287461,0.22756201,-0.119572654,-0.98933566,-0.25397083,0.9771005,-0.71734023,-0.4421861,-0.22774445,-0.3846733,-0.112473436,-0.49122,-0.7891583,-0.044065263,-0.5237843,-0.18759647,3.243501,-0.08929683,-0.19400509,-0.22955845,-0.96226764,-0.11135208,-0.07707038,-0.26001886,-0.061869785,-0.044065263,-0.5353659,-0.24698992,-0.15706624,-0.26836184,-0.8068572,-0.74446315,-0.529518,4.4757786,1
-0.26470912,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.31129837,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,1.3601712,-0.18524316,-0.11620126,-0.11405895,-0.063893974,-0.12070666,-0.38862753,-0.16532485,-0.121390484,-0.14767553,-0.5957756,0.45243558,0.21228282,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,0.862525,-0.03251313,0.15525661,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-0.5608037,-0.15943184,0.17509548,-0.12621255,-0.108690664,0.80100685,-0.2929545,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.0800594,-0.11806359,-0.3890608,0.18319929,-0.16999336,-0.1358443,-0.2843479,-0.119572654,0.6236534,-0.46036196,3.2062757,-0.6997217,-0.83947295,-0.22774445,0.0673457,-0.112473436,-0.43679467,2.177353,-0.044065263,-0.7613901,-0.18759647,-0.3044717,-0.08929683,1.5801243,-0.22955845,-1.4947313,-0.11135208,-0.07707038,0.032847315,-0.061869785,-0.044065263,-0.5353659,-0.44482058,-0.15706624,-0.26355943,0.18609934,-0.17528446,-0.529518,-0.16102707,1
0.010751032,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.34498438,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,0.16854876,-0.18524316,-0.19815478,-0.11405895,-0.109936014,0.4733202,0.6688147,-0.16532485,-0.121390484,-0.14767553,-0.5957756,0.12875286,0.2735395,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.16330399,0.18438622,-0.39384308,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,0.83987695,-0.15943184,-0.20874698,-0.12621255,-0.108690664,0.06335212,2.4678931,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.031149777,-0.5673259,0.3074662,-0.13326612,-0.16999336,-0.58526355,2.4862983,-0.119572654,0.8401225,0.29838353,-0.42119688,-0.7065676,-0.3288999,-0.22774445,-0.08332774,-0.112473436,-0.46184495,-0.7891583,-0.044065263,0.6864301,-0.18759647,-0.3044717,-0.08929683,0.17695475,-0.22955845,1.47315,-0.11135208,-0.07707038,0.3297582,-0.061869785,-0.044065263,-0.5353659,-0.33991572,-0.15706624,-0.035427876,0.16894224,0.13332263,-0.529518,-0.16102707,1
0.011173195,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,2.3233187,-0.11409981,-0.09159165,-0.07560215,-0.1253615,3.0295362,-0.3057074,-0.08742843,-0.16912934,-0.10594925,0.78549635,-0.18524316,-0.091342025,-0.11405895,-0.0057272455,-0.53918487,-0.38862753,-0.16532485,-0.121390484,-0.14767553,-0.5957756,0.3484478,-0.16912621,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,0.44588825,-0.1301163,-0.21508111,-0.13030465,4.413958,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,0.5243005,-0.15943184,-0.0386807,-0.12621255,-0.108690664,2.1749392,-0.07208668,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.0083427215,-0.4437646,-0.28942838,-0.31215608,-0.16999336,-0.3862916,-0.062696174,-0.119572654,-0.5364212,-0.18856743,-0.42119688,1.8155177,0.15673096,-0.22774445,-0.022323275,-0.112473436,-0.05091982,-0.7891583,-0.044065263,-0.13102087,-0.18759647,-0.3044717,-0.08929683,0.80368245,-0.22955845,0.19065535,-0.11135208,-0.07707038,0.044350944,-0.061869785,-0.044065263,-0.12516059,-0.15250036,-0.15706624,-0.16604085,-0.55798,-0.12252839,0.72497207,-0.16102707,1
0.18235841,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.42048186,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,1.3258073,-0.18524316,-0.3329936,-0.11405895,-0.13141955,-0.25570092,-0.38862753,-0.16532485,-0.121390484,-0.14767553,-0.5957756,0.9373574,-0.44012532,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,0.053255334,-0.34118345,-0.28015864,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-0.19659854,-0.15943184,-0.1951051,-0.12621255,-0.108690664,-0.8567268,-3.2010474,-0.1258738,-0.22937751,-0.20080598,-0.131838,0.33846673,1.4122018,-0.25619462,-0.24920835,-0.16999336,-0.8912197,-3.202762,-0.119572654,-0.5293008,1.0403429,-0.42119688,-0.6947322,0.22018817,-0.22774445,-0.09651123,-0.112473436,-0.40654287,-0.7891583,-0.044065263,0.19664435,-0.18759647,-0.3044717,-0.08929683,-0.039119456,-0.22955845,-0.058047857,-0.11135208,-0.07707038,0.0038806028,-0.061869785,-0.044065263,-0.5353659,-0.24733788,-0.15706624,-0.26181996,0.6907011,-0.5263951,-0.529518,-0.16102707,1
