rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_USP14,methylation_gene__GENE_CCR4,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF624,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_DDX11,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SNORA36A,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RGS2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_TMIGD1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ADC,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PRCP,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_MCC,methylation_gene__GENE_PARP4,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PGAP1,target
-0.054831173,-0.070756495,-0.20757653,-0.030400893,0.112284854,-0.06327252,-0.07355285,-0.071920976,-0.07056479,-0.078748696,-0.08720162,-0.035875507,4.4278684,-0.2710419,-0.175216,-0.12641746,-0.09775008,-0.4240176,-0.053231474,-0.425342,-0.20981245,0.019048018,0.5704093,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.16734761,-0.08561648,0.04259353,-0.29427642,-0.07421895,-0.19050598,-0.91112185,-0.067629814,-0.11971261,-0.082764626,-0.14079627,-0.06849692,-0.134745,-0.100127526,-0.38926825,1.0699159,-0.002074415,-0.050742492,0.12673932,-0.06940588,-0.03759991,-0.069542356,-0.124685876,-0.07527141,0.1999549,-0.3430818,-0.030400895,-0.07638114,-0.13838363,0.11844842,-0.09939945,-0.08156231,-0.08408102,0.07882895,-0.11980957,-0.23225808,-0.104836546,-0.14643142,-0.042581614,-0.050521668,-0.06925289,-0.18160944,0.5489255,-0.3009288,-0.43317813,3.8974438,-0.1383598,-0.035569463,-0.12434906,-0.18646805,-0.3865604,-0.030400898,0.17435393,-0.13939492,-0.3990826,0.067775585,-0.7464419,-0.25262722,-0.31332415,-0.70304817,-0.1724362,-0.2683018,-0.042500064,-0.2611396,-0.10281369,-0.1571541,-0.25046062,-0.45232025,-0.25072277,-0.19023986,-0.05562216,-0.5810757,1
-0.054831173,-0.070756495,-0.08639384,-0.030400893,0.05475083,-0.06327252,-0.07355285,-0.071920976,0.6838762,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.004169363,-0.175216,-0.1785569,0.07802773,0.18340826,-0.14878346,-0.037079737,0.33331946,-0.1027774,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.1473531,-0.08561648,0.15339048,0.39832383,-0.07421895,0.28666773,0.056864835,-0.067629814,-0.22818375,-0.082764626,-0.14079627,-0.76107645,-0.029042538,-0.100127526,0.5736826,1.0343475,-0.1452397,0.17812505,0.41214892,-0.06940588,-0.20652054,-0.069542356,-0.124685876,-0.07527141,-0.047605127,-0.2003358,-0.030400895,-0.07638114,-0.13838363,0.4035249,-0.09939945,-0.08156231,-0.08408102,0.40212882,-0.11980957,-0.23413165,0.1484581,-0.14643142,0.26578653,-0.050521668,-0.06925289,-0.19826858,-0.32715043,1.1617614,-0.17225188,0.13048953,-0.1383598,-0.054713815,-0.12434906,-0.18646805,-0.16671863,-0.030400898,0.10586587,-0.13939492,0.79114634,-0.15571895,0.1292784,0.09425717,1.9692763,0.54887,-0.1724362,-0.18865111,-0.042500064,0.8481728,-0.10281369,-0.13379523,0.25624472,-0.24457444,-0.16629228,-0.19023986,-0.05562216,0.45432955,0
-0.054831173,-0.070756495,0.1746024,-0.030400893,-0.2264482,-0.06327252,-0.07355285,-0.071920976,0.22201833,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.08768125,-0.175216,-0.2017654,-0.17359304,0.6050593,-0.04085697,0.14747527,0.013569658,0.06478309,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.1191053,-0.08561648,0.07592234,0.31134725,-0.07421895,-0.13353437,0.4909545,-0.067629814,-0.18884519,-0.082764626,-0.14079627,0.97059673,-0.112997554,-0.100127526,0.6374264,-0.44619787,0.17528534,-0.050828617,-0.03412789,-0.06940588,0.61552465,-0.069542356,-0.124685876,-0.07527141,0.3510369,0.7635312,-0.030400895,-0.07638114,-0.13838363,-0.042231042,-0.09939945,-0.08156231,-0.08408102,0.48190227,-0.11980957,-0.26349044,0.1980557,7.8041763,0.54250914,-0.050521668,-0.06925289,0.19761743,-0.26174426,-0.2721195,0.91359925,0.50563586,-0.1383598,-0.20223156,-0.12434906,-0.18646805,-0.16230588,-0.030400898,0.22856507,-0.13939492,0.8499774,0.13474192,-0.47450656,-0.14062877,-0.021016935,1.5137608,-0.1724362,0.5938846,-0.042500064,0.9315165,-0.10281369,-0.12790026,0.2901095,-0.35820124,-0.12548262,-0.19023986,-0.05562216,-0.09398329,0
-0.054831173,-0.070756495,-0.4755027,-0.030400893,-0.16695152,-0.06327252,-0.07355285,-0.071920976,-0.20872328,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.7956708,-0.175216,-0.3595342,0.7884575,-0.22177815,-0.07964299,-0.45255926,-0.2501596,-0.10781291,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.1940767,-0.08561648,-0.31146464,-0.5105236,3.0884204,-0.20282342,-0.38038987,-0.067629814,-0.30430076,-0.082764626,-0.14079627,-0.7928287,0.025325436,-0.100127526,0.13210645,-0.4995858,-0.4279198,-0.26194853,0.22533537,-0.06940588,-0.3159918,-0.069542356,-0.124685876,-0.07527141,-0.25196707,-0.84300077,-0.030400895,-0.07638114,-0.13838363,0.21692939,-0.09939945,-0.08156231,-0.08408102,-0.44813043,-0.11980957,0.8865208,-0.18106295,-0.14643142,-0.16348195,-0.050521668,-0.06925289,-0.23374951,-0.5516069,0.060564842,-0.23836,0.0053900327,-0.1383598,-0.14955828,-0.12434906,-0.18646805,-0.23884103,-0.030400898,0.3369544,-0.13939492,-0.2106724,-0.30500385,-0.43583003,-0.343526,-0.4609808,-0.43036225,-0.1724362,-0.22813253,-0.042500064,-0.21961808,-0.10281369,-0.32101586,-0.12161925,-0.4711449,-0.12740237,-0.19023986,-0.05562216,0.037557904,1
-0.054831173,-0.070756495,-0.21868461,-0.030400893,0.17053756,-0.06327252,-0.07355285,-0.071920976,-0.30760673,-0.078748696,-0.08720162,-0.035875507,5.660921,0.02278404,-0.175216,1.8275304,1.1721082,-0.16152212,0.04091871,0.099777736,-0.112865835,0.081523,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.017683353,-0.08561648,-0.13375372,0.0838989,-0.07421895,-0.46593386,-0.64469564,-0.067629814,-0.117095396,-0.082764626,3.7122972,-0.14935562,0.030653736,-0.100127526,0.075505994,-0.42125902,-0.02024284,0.5028979,0.0073862253,-0.06940588,-0.019812994,-0.069542356,-0.124685876,-0.07527141,0.21805888,-0.25697544,-0.030400895,-0.07638114,-0.13838363,-0.0007653733,-0.09939945,-0.08156231,-0.08408102,0.01339529,-0.11980957,-0.19789174,0.05883151,-0.14643142,-0.038218036,-0.050521668,-0.06925289,0.1834059,0.26699728,0.059277013,-0.4089141,-0.00817832,-0.1383598,-0.17568468,-0.12434906,-0.18646805,-0.42270073,-0.030400898,0.349277,-0.13939492,0.40034273,0.3067418,1.5545925,-0.021765647,0.05756388,0.046005595,-0.1724362,-0.3189349,-0.042500064,-0.06795883,-0.10281369,-0.16479243,0.41789225,0.30323526,-0.19934335,-0.19023986,-0.05562216,-0.4216389,0
-0.054831173,-0.070756495,-0.08556545,-0.030400893,-0.12275225,-0.06327252,-0.07355285,-0.071920976,-0.45277083,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.55504704,-0.175216,-0.2275532,-0.72284585,0.29297873,-0.3452244,-0.8717417,-0.60929304,-0.09908501,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.1267051,-0.08561648,-0.28553405,-0.37537026,-0.07421895,-1.0136583,-0.14032494,-0.067629814,-0.23500562,-0.082764626,-0.14079627,-0.96662223,0.023724979,-0.100127526,-0.6607994,-0.49574283,-0.23817872,-0.36032486,0.09041447,-0.06940588,-0.50363195,-0.069542356,-0.124685876,-0.07527141,-0.2530306,-0.6380254,-0.030400895,-0.07638114,-0.13838363,0.082165964,-0.09939945,-0.08156231,-0.08408102,-0.8519041,-0.11980957,-0.26940072,-0.06286944,-0.14643142,-0.5336373,-0.050521668,-0.06925289,-0.69671065,0.35927722,-0.37861183,-0.7553375,-0.70563424,-0.1383598,-0.14140816,-0.12434906,-0.18646805,0.20169152,-0.030400898,0.35254383,-0.13939492,-0.98411703,-0.34731954,0.054499403,-0.57179254,0.37849778,0.0010661875,-0.1724362,-0.25759196,-0.042500064,-0.36893174,-0.10281369,-0.21115161,-0.37780336,-0.69733274,-0.2344221,-0.19023986,-0.05562216,-0.33805045,1
-0.054831173,-0.070756495,-0.10017331,-0.030400893,-0.13144062,-0.06327252,-0.07355285,-0.071920976,-0.15710858,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.09751632,-0.175216,-0.115493275,-1.2298505,-0.0859399,-0.4049616,-0.66909486,-0.50653154,-0.24447292,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.26446748,-0.08561648,-0.11780682,-0.29236123,-0.07421895,-0.32198244,-0.043656286,-0.067629814,-0.010577503,-0.082764626,-0.14079627,-1.2154335,-0.17784937,-0.100127526,-0.46850756,1.6376941,-0.13443829,-0.14187932,0.72869414,-0.06940588,-0.18060613,-0.069542356,-0.124685876,-0.07527141,-0.21042663,-0.009979319,-0.030400895,-0.07638114,0.94564575,0.7197007,-0.09939945,-0.08156231,-0.08408102,-0.040589154,-0.11980957,-0.25851184,-0.3531866,-0.14643142,-0.783943,-0.050521668,-0.06925289,-0.4590015,-0.4828445,-0.6842541,-0.649678,0.026986454,-0.1383598,-0.13781762,-0.12434906,-0.18646805,-0.14088511,-0.030400898,0.16038696,-0.13939492,-1.1665418,-0.042469878,0.07138034,0.10362995,0.27273896,0.033877384,-0.1724362,-0.36791024,-0.042500064,0.038494162,-0.10281369,-0.15409312,-0.38805553,-0.021957805,-0.13660784,-0.19023986,-0.05562216,-0.316182,0
-0.054831173,-0.070756495,0.119315736,-0.030400893,0.2601757,-0.06327252,-0.07355285,-0.071920976,0.08133951,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.6176965,-0.175216,-0.3329854,-0.4934959,0.9337236,0.4246207,-0.05298503,-0.53351766,-0.08454565,3.5024195,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.108067006,-0.08561648,-0.13224904,0.07610063,-0.07421895,3.988321,-0.17418073,-0.067629814,-0.1849571,-0.082764626,-0.14079627,-0.8157755,-0.16221114,-0.100127526,-0.09574434,-0.52136517,0.058470007,-0.14925168,-0.25726628,-0.06940588,-0.20306803,-0.069542356,-0.124685876,-0.07527141,0.6322945,-0.011609638,-0.030400895,-0.07638114,-0.13838363,-0.265109,-0.09939945,-0.08156231,-0.08408102,0.21944174,-0.11980957,-0.23227271,0.32054967,-0.14643142,-0.47214723,-0.050521668,-0.06925289,0.26032045,-0.1629182,0.1681273,-0.4337655,-0.40579775,-0.1383598,-0.13743766,-0.12434906,-0.18646805,-0.032826893,-0.030400898,0.29942438,-0.13939492,-0.16260855,-0.046129502,0.1330262,0.068476245,-0.26064667,-0.11538491,1.8535857,-0.41357625,-0.042500064,-0.116559096,-0.10281369,0.08220014,-0.34391207,0.37947425,-0.17637888,7.3833737,-0.05562216,-0.43516156,0
-0.054831173,-0.070756495,-0.06251964,-0.030400893,-0.32584172,-0.06327252,-0.07355285,-0.071920976,-0.36595583,-0.078748696,-0.08720162,-0.035875507,3.1690536,-0.5074412,-0.175216,-0.49633366,-1.8147818,-0.17413166,-0.45871794,0.32115194,0.067380585,4.241996,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.2523503,-0.08561648,-0.2240576,-0.21890907,-0.07421895,3.8468525,0.01766163,-0.067629814,0.3173071,-0.082764626,-0.14079627,-0.622842,-0.36135048,-0.100127526,0.39575568,-0.46931225,1.1276706,-0.34216267,0.8688043,-0.06940588,-0.44085887,-0.069542356,-0.124685876,-0.07527141,-0.37950465,0.9862649,-0.030400895,-0.07638114,-0.13838363,0.8596473,-0.09939945,-0.08156231,-0.08408102,0.35989073,-0.11980957,7.649722,-0.6290757,-0.14643142,-0.11595868,-0.050521668,-0.06925289,-0.73035383,0.57716984,-0.15480132,-0.06929236,-0.14505944,-0.1383598,0.014959462,-0.12434906,-0.18646805,-0.5221006,-0.030400898,0.47175813,-0.13939492,0.5931129,0.04951706,9.053705,-0.6438301,-0.36118978,-0.96073896,-0.1724362,-0.57556236,-0.042500064,-0.1637191,-0.10281369,-0.04706538,0.38808045,-0.08109395,0.42501298,-0.19023986,-0.05562216,0.32612476,0
-0.054831173,-0.070756495,-0.016874934,-0.030400893,-0.18148129,-0.06327252,-0.07355285,-0.071920976,-0.15619972,-0.078748696,-0.08720162,-0.035875507,3.774372,-0.74831784,-0.175216,0.45361668,-0.36339268,0.54092026,-0.6317482,-0.32021895,-0.6231488,-0.19511528,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.23308125,-0.08561648,-0.37038368,-0.37829024,-0.07421895,-0.93441653,-0.5282066,-0.067629814,-0.08427682,-0.082764626,-0.14079627,-0.93350995,-0.07634592,-0.100127526,-0.5181657,-0.5144404,-0.21929036,-0.26998508,-0.26764485,-0.06940588,-0.38328117,-0.069542356,-0.124685876,-0.07527141,-0.5051471,-0.11041484,-0.030400895,-0.07638114,-0.13838363,-0.27547544,-0.09939945,-0.08156231,-0.08408102,-0.563949,-0.11980957,-0.250213,-0.062647514,-0.14643142,-0.7188702,-0.050521668,-0.06925289,-0.4576164,0.44992027,-1.1670347,0.6891985,-0.82037765,-0.1383598,-0.26363903,-0.12434906,-0.18646805,-0.19109719,-0.030400898,0.3755885,-0.13939492,-0.84001863,-0.0790316,-0.41592166,-0.43966144,-0.3635983,-0.6735764,-0.1724362,-0.17513435,-0.042500064,-0.7109901,-0.10281369,-0.10993426,-0.45015466,-0.18348412,-0.100522935,-0.19023986,-0.05562216,0.033617515,0
-0.054831173,-0.070756495,-0.13105111,-0.030400893,0.066300936,-0.06327252,-0.07355285,-0.071920976,-0.52961063,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.7626407,-0.175216,-0.072789155,-1.0981296,0.86232597,-0.03732968,-0.5239973,-0.30614278,-0.14079052,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.23538083,-0.08561648,-0.18572794,-0.7673012,-0.07421895,0.03422423,0.4586627,-0.067629814,-0.29937372,-0.082764626,-0.14079627,-0.9220777,-0.21975873,-0.100127526,-1.0896277,-0.13980952,-0.24329913,0.1390367,1.8340075,-0.06940588,-0.52962875,-0.069542356,-0.124685876,-0.07527141,-0.40929666,0.5584195,-0.030400895,-0.07638114,-0.13838363,1.823724,-0.09939945,-0.08156231,-0.08408102,-0.9190128,-0.11980957,-0.2644913,-0.4604293,-0.14643142,-0.8208519,-0.050521668,-0.06925289,-0.40087077,-0.049001377,0.13704284,-0.44971776,-0.6355362,-0.1383598,-0.20043528,-0.12434906,-0.18646805,0.06528826,-0.030400898,0.16550113,-0.13939492,-0.13146293,-0.2543102,0.66123074,-0.47074822,-0.4781039,0.43954772,-0.1724362,-0.84349835,-0.042500064,0.2622188,-0.10281369,-0.40659165,0.12826625,-0.35664994,-0.10557027,-0.19023986,-0.05562216,-0.12455348,1
-0.054831173,-0.070756495,-0.07570204,-0.030400893,0.12618008,-0.06327252,-0.07355285,-0.071920976,0.010511622,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.33855343,-0.175216,0.21362132,1.0626644,0.28251955,-0.16479473,-0.44655448,-0.6090455,-0.072759576,-0.43353972,-0.041555054,0.9337235,-0.059162382,-0.04756436,-0.15146537,-0.17559753,-0.08561648,-0.24437192,0.09094448,-0.07421895,-0.7888298,0.06431453,-0.067629814,-0.3185604,-0.082764626,-0.14079627,-0.4043481,0.23450686,-0.100127526,-0.64893395,-0.47004554,-0.018560296,-0.3835159,-0.02374936,-0.06940588,0.030062007,-0.069542356,-0.124685876,-0.07527141,0.01469053,-0.34190363,-0.030400895,-0.07638114,-0.13838363,-0.03186462,-0.09939945,-0.08156231,-0.08408102,0.19179112,-0.11980957,-0.24077307,-0.0995439,-0.14643142,-0.5499911,-0.050521668,-0.06925289,-0.40120465,-0.32336646,-0.11837697,-0.30832896,-0.6817458,-0.1383598,0.16998875,-0.12434906,-0.18646805,-0.11685218,-0.030400898,0.16373332,-0.13939492,-1.0205996,-0.11928806,-0.29099447,-0.4424883,-0.0814382,-0.063140266,-0.1724362,-0.41982126,-0.042500064,-0.48295286,-0.10281369,-0.13923636,0.13910297,0.059305333,0.026153965,-0.19023986,-0.05562216,-0.24609189,0
-0.054831173,-0.070756495,-0.24988697,-0.030400893,0.04738829,-0.06327252,-0.07355285,-0.071920976,-0.40274155,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.47224706,-0.175216,-0.19219877,-0.2677057,0.26710218,-0.29905924,-0.7817925,-0.5647999,-0.21131368,-0.43353972,-0.041555054,0.9487163,-0.059162382,-0.04756436,-0.15146537,-0.24267681,-0.08561648,-0.38784632,-0.9668259,-0.07421895,-0.5543535,-0.102392495,-0.067629814,0.050290115,-0.082764626,-0.14079627,-0.89137375,-0.06791108,-0.100127526,-1.078942,-0.5027608,-0.17546956,-0.3762519,1.6056799,-0.06940588,-0.59580106,-0.069542356,-0.124685876,-0.07527141,-0.7009791,-0.2517219,-0.030400895,-0.07638114,-0.13838363,1.5956628,-0.09939945,-0.08156231,-0.08408102,-0.48739982,-0.11980957,0.45733732,-0.36723983,-0.14643142,0.10576408,-0.050521668,-0.06925289,-0.5405859,0.033335917,-0.7038784,-0.2871152,-0.8192152,-0.1383598,-0.2249119,-0.12434906,3.0730045,-0.06798389,-0.030400898,0.28085205,-0.13939492,-0.6811228,-0.1177131,0.20933783,-0.6041695,-0.08289239,-0.29811266,1.6598791,-0.47976035,-0.042500064,-0.4141586,-0.10281369,-0.1317465,-0.054151617,0.31713402,-0.046732545,-0.19023986,-0.05562216,-0.12864475,0
-0.054831173,-0.070756495,-0.3418591,-0.030400893,-0.11435758,-0.06327252,-0.07355285,-0.071920976,-0.1517402,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.35025916,-0.175216,0.060803927,-0.7761533,0.11319021,-0.6013987,0.031976935,-0.43832862,-0.14606644,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,4.059357,-0.22998784,-0.08561648,-0.22549844,-0.13323481,-0.07421895,-0.80348563,-0.41758072,-0.067629814,-0.26405302,-0.082764626,-0.14079627,-1.0449369,-0.13389237,-0.100127526,-1.0275744,-0.023372568,-0.37967095,-0.3222999,0.453663,-0.06940588,-0.42449272,-0.069542356,-0.124685876,-0.07527141,-0.51459587,-0.094866335,-0.030400895,-0.07638114,-0.13838363,0.44499055,-0.09939945,-0.08156231,-0.08408102,-0.8977939,-0.11980957,-0.23014244,-0.35434085,-0.14643142,-0.34857932,-0.050521668,-0.06925289,-0.26004884,0.21380027,-0.6910119,-0.5169248,-0.59660083,-0.1383598,-0.10242922,-0.12434906,-0.18646805,-0.06690601,-0.030400898,0.32270357,-0.13939492,-0.53401774,-0.21362594,0.30603623,-0.14003141,-0.46274146,-0.12141403,-0.1724362,-0.252885,-0.042500064,-0.3265225,-0.10281369,-0.2289858,-0.4221797,-0.29013997,0.07861364,-0.19023986,-0.05562216,-0.33079624,0
-0.054831173,-0.070756495,-0.12666862,-0.030400893,-0.23719348,-0.06327252,-0.07355285,-0.071920976,-0.42541182,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.19921908,-0.175216,-0.36703458,-0.76998,-0.14693871,-0.68186474,-0.42684937,-0.31138343,-0.16502564,3.3735294,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.21973754,-0.08561648,-0.18103981,-0.3431152,-0.07421895,-0.6481996,-0.081570365,-0.067629814,-0.13325365,-0.082764626,-0.14079627,-0.98066413,-0.16007644,-0.100127526,-0.7537136,-0.48780817,-0.428581,-0.5006311,-0.4337013,-0.06940588,0.66656864,-0.069542356,-0.124685876,-0.07527141,-0.55579877,0.30804807,-0.030400895,-0.07638114,-0.13838363,-0.44133812,-0.09939945,-0.08156231,-0.08408102,-0.08670605,-0.11980957,-0.28702956,-0.3048291,-0.14643142,0.11307616,-0.050521668,-0.06925289,-0.4861015,-0.13573287,0.26716027,0.067195036,-0.5182698,-0.1383598,-0.041951355,-0.12434906,-0.18646805,-0.1391851,-0.030400898,0.13347065,-0.13939492,-0.58732826,-0.2749733,-0.3907807,-0.45393366,-0.25039205,-0.5103045,-0.1724362,-0.7066499,-0.042500064,-0.3879424,-0.10281369,-0.16470462,-0.3528734,-0.20863675,-0.33225882,-0.19023986,-0.05562216,-0.41452897,0
-0.054831173,-0.070756495,-0.56858724,-0.030400893,-0.09045167,-0.06327252,-0.07355285,-0.071920976,-0.03588772,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.22171588,-0.175216,0.34609553,-0.600119,-0.22490369,-0.52753514,-0.23591995,-0.34473068,-0.18505153,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.19649707,-0.08561648,-0.09593984,-0.13291568,-0.07421895,-0.30073485,0.3373304,-0.067629814,-0.06800069,-0.082764626,-0.14079627,-0.30903313,-0.07203949,-0.100127526,0.0006949086,-0.47408274,-0.06364006,-0.37017572,0.02814329,-0.06940588,-0.34476638,-0.069542356,-0.124685876,-0.07527141,-0.21144183,-0.48404884,-0.030400895,-0.07638114,-0.13838363,0.019967465,-0.09939945,-0.08156231,-0.08408102,-0.39474902,-0.11980957,-0.28773016,-0.4563651,-0.14643142,-0.69195765,-0.050521668,-0.06925289,-0.5039686,0.089650206,-0.044023644,-0.17515771,-0.7159837,-0.1383598,-0.09465444,-0.12434906,-0.18646805,-0.04795701,-0.030400898,0.23253681,-0.13939492,-0.4672536,-0.16799192,0.43779638,-0.24578106,0.004798894,0.7652204,-0.1724362,-0.41214356,-0.042500064,0.00034133345,-0.10281369,-0.21693625,-0.5327894,0.11018708,-0.23832372,-0.19023986,-0.05562216,-0.24529423,0
-0.054831173,-0.070756495,0.49942815,-0.030400893,-0.13126092,-0.06327252,-0.07355285,-0.071920976,0.22831863,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.2426026,-0.175216,-0.044392265,0.23859075,0.40868998,0.0845746,-0.29933345,0.22027925,0.07785449,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.17199524,-0.08561648,2.458834,0.21072543,-0.07421895,-0.46887928,0.20428672,-0.067629814,-0.104473345,-0.082764626,-0.14079627,-0.12094794,-0.05927786,-0.100127526,0.055786323,-0.10789765,1.5142255,0.15268952,0.43290597,-0.06940588,-0.31445572,-0.069542356,-0.124685876,-0.07527141,0.753245,-0.33772054,-0.030400895,-0.07638114,-0.13838363,0.42425776,-0.09939945,-0.08156231,-0.08408102,-0.1633717,-0.11980957,-0.20124175,0.135942,-0.14643142,0.3892053,-0.050521668,-0.06925289,0.33785585,-0.31642807,-0.09975578,-0.10684986,0.9129564,-0.1383598,-0.18124923,-0.12434906,-0.18646805,0.0023583674,-0.030400898,-0.07888373,-0.13939492,0.6209568,-0.18169582,0.5212506,-0.11744393,7.816481,0.10525824,-0.1724362,-0.15375103,-0.042500064,-0.051683225,-0.10281369,-0.080443956,-0.24822374,-0.60459906,0.0052405572,-0.19023986,-0.05562216,0.1385214,0
