rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_USP14,methylation_gene__GENE_CCR4,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF624,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_DDX11,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SNORA36A,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RGS2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_TMIGD1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ADC,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PRCP,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_MCC,methylation_gene__GENE_PARP4,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PGAP1,target
-0.054831173,-0.070756495,-0.41692188,-0.030400893,-0.14868997,-0.06327252,-0.07355285,-0.071920976,-0.36984292,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.051267076,-0.175216,-0.12932955,0.54850054,0.11348144,-0.43027267,-0.07555997,-0.22094877,0.075383544,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.19567996,-0.08561648,-0.039836317,0.5987624,-0.07421895,-0.46112543,0.531015,-0.067629814,-0.096340805,-0.082764626,-0.14079627,0.45339122,-0.04470332,-0.100127526,0.5512459,0.06373122,-0.13997199,0.056990307,0.15268566,-0.06940588,-0.076466694,-0.069542356,-0.124685876,-0.07527141,0.33099052,-0.2608242,-0.030400895,-0.07638114,-0.13838363,0.14436448,-0.09939945,-0.08156231,-0.08408102,1.1296852,-0.11980957,-0.21989742,0.14524658,-0.14643142,-0.34406415,-0.050521668,-0.06925289,0.25678882,0.09666932,-0.20883931,2.254321,0.77422076,-0.1383598,-0.027154006,-0.12434906,-0.18646805,-0.077139236,-0.030400898,-0.27814204,-0.13939492,0.29603404,1.051356,-0.43848753,-0.3104269,0.6181171,0.5725045,-0.1724362,2.21048,-0.042500064,0.54278255,-0.10281369,-0.21547027,-0.15474139,-0.60364014,-0.09079412,-0.19023986,-0.05562216,0.68781644,0
-0.054831173,-0.070756495,0.1038767,-0.030400893,0.10884823,-0.06327252,-0.07355285,-0.071920976,-0.32416934,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.9499611,1.1841345,-0.33763823,0.1383953,-0.032840986,0.055841036,-0.27068976,-0.5242553,0.008617579,0.43227747,-0.041555054,-0.21529208,-0.059162382,13.629293,-0.15146537,2.5954778,-0.08561648,-0.2958147,-0.15101233,-0.07421895,-0.8483864,0.054364752,-0.067629814,-0.2904165,-0.082764626,-0.14079627,-0.52612454,-0.10131181,-0.100127526,-0.21742621,6.000934,-0.0010756722,-0.2214365,0.11117153,-0.06940588,-0.4167205,-0.069542356,-0.124685876,-0.07527141,-0.031606283,-0.39638922,-0.030400895,-0.07638114,-0.13838363,0.10289881,-0.09939945,-0.08156231,4.329714,-1.2116696,-0.11980957,-0.28965083,-0.14415032,-0.14643142,-0.3018403,-0.050521668,-0.06925289,-0.21262209,0.006652654,0.19504637,-0.62306345,0.08383125,-0.1383598,-0.114211574,-0.12434906,-0.18646805,-0.23011094,-0.030400898,-2.956955,-0.13939492,-0.2758751,-0.4292363,-0.24339835,1.9439825,-0.6293539,0.10446191,-0.1724362,-0.5779357,-0.042500064,-0.80892134,-0.10281369,-0.32075062,0.1569007,0.0471984,-0.39999503,-0.19023986,-0.05562216,0.95992935,1
-0.054831173,-0.070756495,0.017931733,-0.030400893,-0.03388522,-0.06327252,-0.07355285,-0.071920976,0.36632288,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.14625676,1.2408508,0.22674832,0.5237259,-0.8969099,-0.017925406,-0.50264454,-0.15561779,0.00800113,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.22533658,-0.08561648,-0.081700616,0.1214976,-0.07421895,0.016950384,-0.24480434,-0.067629814,-0.21547633,-0.082764626,-0.14079627,-0.21661663,-0.16540605,-0.100127526,-0.60779035,-0.40468052,-0.35029426,-0.2790182,0.77539754,-0.06940588,-0.06479198,-0.069542356,-0.124685876,-0.07527141,0.071344815,0.06498749,-0.030400895,-0.07638114,-0.13838363,0.76634955,-0.09939945,-0.08156231,-0.08408102,-0.2656097,-0.11980957,-0.23692048,0.07107455,-0.14643142,0.025211828,-0.050521668,-0.06925289,-0.111292064,0.9935911,0.6672413,-0.36827648,-0.61007863,-0.1383598,0.023969853,-0.12434906,-0.18646805,-0.40206283,-0.030400898,0.4438818,-0.13939492,-0.36658394,0.12313566,1.7588013,-0.34591138,-0.11739645,-0.2055853,-0.1724362,-0.2628816,-0.042500064,-0.32312202,-0.10281369,-0.19838612,-0.47463706,-0.80752426,-0.10941877,-0.19023986,-0.05562216,-0.2271516,0
-0.054831173,-0.070756495,0.2570866,-0.030400893,0.088512495,-0.06327252,-0.07355285,-0.071920976,-0.24360794,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.83370167,-0.175216,-0.13905345,0.058451563,0.5870959,-0.30680686,-0.52331173,-0.010891227,-0.25632542,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.18869679,-0.08561648,-0.10588636,-0.46403423,-0.07421895,-0.6133495,0.78090906,-0.067629814,-0.08962621,-0.082764626,-0.14079627,-0.19447015,-0.16227403,-0.100127526,-0.7549518,0.7671525,-0.22163449,-0.38970134,2.5397477,-0.06940588,-0.5348102,-0.069542356,-0.124685876,-0.07527141,-0.47987357,0.35220167,-0.030400895,-0.07638114,-0.13838363,2.5286405,-0.09939945,-0.08156231,-0.08408102,-0.99295354,-0.11980957,-0.2683723,-0.21992314,-0.14643142,-0.7367623,-0.050521668,-0.06925289,-0.3830355,-0.20431446,0.3294002,0.028887713,-0.010150572,-0.1383598,-0.018521298,-0.12434906,-0.18646805,-0.18686485,-0.030400898,0.33899105,-0.13939492,-0.4751509,-0.12964293,0.6502308,-0.34784675,-0.13328058,-0.2242203,-0.1724362,-0.17699575,-0.042500064,-0.46295446,-0.10281369,-0.23230676,-0.58887553,0.40203306,-0.14485765,-0.19023986,-0.05562216,-0.3397208,0
-0.054831173,-0.070756495,0.12378652,-0.030400893,0.3981826,-0.06327252,-0.07355285,-0.071920976,-0.058978356,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.3538613,-0.175216,-0.13749969,-0.7400854,0.80608535,0.37709948,-0.47624838,-0.014771139,-0.019076576,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.12399249,-0.08561648,0.017271101,-0.05714104,-0.07421895,-0.006803536,0.26646224,-0.067629814,-0.049181964,-0.082764626,-0.14079627,-0.19248816,0.11322489,-0.100127526,-0.48053473,-0.3740634,0.16268016,0.063301265,-0.3039697,-0.06940588,-0.44851375,-0.069542356,-0.124685876,-0.07527141,-0.34155756,0.6730982,-0.030400895,-0.07638114,-0.13838363,-0.3117579,-0.09939945,-0.08156231,-0.08408102,-1.2249403,-0.11980957,-0.2013591,0.4121847,-0.14643142,0.023003306,-0.050521668,-0.06925289,-0.2082748,0.42566818,0.53639185,-0.09823548,-0.38126832,-0.1383598,-0.15309955,-0.12434906,-0.18646805,-0.21132393,-0.030400898,0.4578995,-0.13939492,-0.5021483,-0.2733724,1.086607,0.24303101,0.05163492,-0.21389256,-0.1724362,-0.05933543,-0.042500064,0.045567516,-0.10281369,-0.23595487,-0.04035051,0.23759736,-0.16345379,-0.19023986,-0.05562216,0.09949165,0
-0.054831173,-0.070756495,-0.13184482,-0.030400893,-0.28043783,-0.06327252,-0.07355285,-0.071920976,-0.27755174,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.5942714,-0.175216,-0.0721235,-0.33281785,0.53456914,-0.56434196,-0.006042429,-0.3200319,-0.22646172,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.22364561,-0.08561648,-0.15153565,-0.3479288,-0.07421895,-0.7594769,0.21967952,-0.067629814,-0.3291127,-0.082764626,-0.14079627,-0.5836335,-0.0071566817,-0.100127526,-0.44110486,3.8444383,-0.3747721,-0.45180374,0.29798508,-0.06940588,-0.54442817,-0.069542356,-0.124685876,-0.07527141,-0.30664104,-0.26972952,-0.030400895,-0.07638114,-0.13838363,0.2894943,-0.09939945,-0.08156231,-0.08408102,-0.58982766,-0.11980957,-0.23054996,-0.3338601,-0.14643142,-0.5078155,-0.050521668,-0.06925289,0.11995292,0.13683061,-1.2424698,-0.7262871,-0.7215604,-0.1383598,-0.18511312,-0.12434906,-0.18646805,-0.06490234,-0.030400898,0.1789442,-0.13939492,-0.5344385,-0.2693396,0.73550844,0.071770586,-0.181028,-0.37468782,-0.1724362,-0.5164683,-0.042500064,-0.074478045,-0.10281369,-0.3362881,-0.41045195,-0.074763,0.2535308,-0.19023986,-0.05562216,-0.3571908,0
-0.054831173,-0.070756495,-0.59760576,-0.030400893,-0.016209504,-0.06327252,-0.07355285,-0.071920976,-0.24546304,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.4223645,-0.175216,-0.24828528,0.19743627,0.09795963,-0.44250223,-0.5682553,-0.43265745,0.048083194,-0.43353972,-0.041555054,2.059532,-0.059162382,-0.04756436,-0.15146537,-0.17013985,-0.08561648,-0.10237108,-0.3481949,-0.07421895,-0.71506494,-0.68669,-0.067629814,-0.2617807,-0.082764626,-0.14079627,-0.5503461,-0.044390257,-0.100127526,-0.91152436,2.1233392,0.059041157,-0.33959576,0.033332556,-0.06940588,-0.032487325,-0.069542356,-0.124685876,-0.07527141,-0.19249208,-0.97996724,-0.030400895,-0.07638114,-0.13838363,0.025150675,-0.09939945,-0.08156231,-0.08408102,-0.79963523,-0.11980957,-0.20396157,-0.293811,-0.14643142,-0.5038073,-0.050521668,-0.06925289,-0.40791515,0.015468511,-0.90128106,-0.59145224,-0.55332965,-0.1383598,0.0012870833,-0.12434906,-0.18646805,-0.06032574,-0.030400898,0.08024285,-0.13939492,-1.1535655,-0.028380001,-0.31918022,-0.064545795,-0.645048,-0.20146368,-0.1724362,0.05357579,-0.042500064,-0.5805355,-0.10281369,-0.2790494,-0.7546619,0.057750657,-0.21090062,-0.19023986,-0.05562216,-0.47804996,1
-0.054831173,-0.070756495,0.20389445,-0.030400893,-0.017295945,-0.06327252,-0.07355285,-0.071920976,-0.083831,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.027690904,-0.175216,-0.022369156,-0.40754515,0.4021094,0.008663862,-0.0014121509,-0.20015365,-0.12650648,2.084309,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.18491353,-0.08561648,-0.22233778,0.11291301,-0.07421895,-0.2850445,-0.11802216,-0.067629814,0.020835983,-0.082764626,-0.14079627,-0.8530068,-0.15873653,-0.100127526,0.56250614,4.3481092,0.6928612,0.22595091,-0.7087323,-0.06940588,-0.3132315,-0.069542356,-0.124685876,-0.07527141,-0.051427145,0.097790495,-0.030400895,-0.07638114,-0.13838363,-0.7160481,-0.09939945,-0.08156231,-0.08408102,-0.72176135,-0.11980957,-0.15786208,0.35579252,-0.14643142,-0.61878985,-0.050521668,-0.06925289,-0.23970301,0.47391403,0.58702743,-0.43341538,0.019328415,-0.1383598,-0.06555307,-0.12434906,-0.18646805,0.25722662,-0.030400898,0.32812905,-0.13939492,-0.55882865,-0.20289446,1.6724808,-0.5738194,0.2046918,0.37521243,-0.1724362,-0.30579433,-0.042500064,-0.04228629,-0.10281369,0.10375508,0.31195292,0.30434346,0.3013913,-0.19023986,-0.05562216,0.19006269,0
-0.054831173,-0.070756495,0.37653297,-0.030400893,-0.33395362,-0.06327252,-0.07355285,-0.071920976,-0.29943553,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.29681286,-0.175216,-0.16876476,-0.7831883,0.093195565,-0.22766367,-0.6188606,-0.4446555,-0.1139219,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.18680334,-0.08561648,-0.2497801,-0.16294007,-0.07421895,-0.72686917,0.7887547,-0.067629814,-0.23178984,-0.082764626,-0.14079627,-0.7177169,-0.20931095,-0.100127526,-0.52513236,-0.4313318,-0.17624207,-0.28656495,-0.93706,-0.06940588,-0.48713574,-0.069542356,-0.124685876,-0.07527141,-0.08665348,0.2227286,-0.030400895,-0.07638114,-0.13838363,-0.9441093,-0.09939945,-0.08156231,-0.08408102,-0.31486145,-0.11980957,-0.21538116,-0.3453746,-0.14643142,-0.6487662,-0.050521668,-0.06925289,-0.32990026,-0.37243724,-0.309518,-0.321702,-0.16160245,-0.1383598,-0.10890883,-0.12434906,-0.18646805,-0.024895236,-0.030400898,0.2637362,-0.13939492,-0.3519506,-0.15197532,1.0251974,-0.2118315,-0.202643,0.28396848,-0.1724362,-0.31334957,-0.042500064,-0.39651677,-0.10281369,-0.28581914,1.2649053,0.17305413,-0.130635,-0.19023986,-0.05562216,-0.16136652,0
-0.054831173,-0.070756495,-0.4086994,-0.030400893,-0.18889832,-0.06327252,-0.07355285,-0.071920976,-0.42948154,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.8587774,-0.175216,0.23754701,-0.93279475,0.29847968,-0.560604,-0.41807705,-0.4079117,-0.26478636,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.2395092,-0.08561648,-0.30604708,-0.5111624,-0.07421895,-0.90431327,0.46205363,-0.067629814,-0.270127,-0.082764626,-0.14079627,-0.81097907,-0.1447119,-0.100127526,-1.0006909,0.93520397,-0.33402684,-0.52694464,0.14230712,-0.06940588,-0.41925618,-0.069542356,-0.124685876,-0.07527141,-0.7239393,0.28507164,-0.030400895,-0.07638114,-0.13838363,0.13399807,-0.09939945,-0.08156231,-0.08408102,0.005704437,-0.11980957,-0.23841165,-0.35644877,-0.14643142,-0.90340817,-0.050521668,-0.06925289,0.19813277,0.43024155,-0.9295387,-0.03131887,0.023747753,-0.1383598,-0.06964053,-0.12434906,-0.18646805,0.23724338,-0.030400898,0.040751614,-0.13939492,-1.2560425,-0.15725504,0.36690724,-0.6427426,-0.46281183,-0.23955753,-0.1724362,-0.20856006,-0.042500064,-0.6940087,-0.10281369,-0.13725531,-0.38687104,-0.35667032,-0.20089683,-0.19023986,-0.05562216,-0.33889133,0
-0.054831173,-0.070756495,-0.31987286,-0.030400893,-0.09469261,-0.06327252,-0.07355285,-0.071920976,-0.41580686,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.7946988,-0.175216,0.16220479,0.30700108,-0.7972882,-0.09805379,0.036346365,-0.17973784,-0.049251523,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.19381307,-0.08561648,-0.12867844,-0.12365901,-0.07421895,-0.28372124,1.2507403,-0.067629814,-0.22336286,-0.082764626,-0.14079627,-0.5985066,-0.08265905,-0.100127526,-0.03831776,-0.39515522,0.064647764,-0.3085323,-0.31434822,-0.06940588,-0.25749454,-0.069542356,-0.124685876,-0.07527141,-0.16860428,-0.5225443,-0.030400895,-0.07638114,1.1707548,-0.3221243,-0.09939945,-0.08156231,-0.08408102,-0.46966955,-0.11980957,-0.23416325,-0.30110234,-0.14643142,-0.44490117,-0.050521668,-0.06925289,-0.39422894,-0.013557144,-0.16981673,0.23797609,-0.31740227,-0.1383598,-0.20306431,-0.12434906,-0.18646805,0.029027324,-0.030400898,0.20579194,-0.13939492,-0.72807485,-0.18524057,-0.5410573,-0.25616387,-0.3568225,-0.18504374,-0.1724362,-0.0073998976,-0.042500064,-0.64915216,-0.10281369,-0.25107497,-0.2713067,-0.16921361,-0.24982183,-0.19023986,-0.05562216,-0.05041444,0
-0.054831173,-0.070756495,-0.24308352,-0.030400893,-0.11999852,-0.06327252,-0.07355285,-0.071920976,-0.30021867,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.49182394,-0.175216,-0.10737716,-0.8796096,0.3294733,-0.31589118,-0.3229944,-0.3334202,-0.21974081,0.3647461,-0.041555054,1.0489538,-0.059162382,-0.04756436,-0.15146537,-0.18101484,-0.08561648,-0.3058853,-0.1947691,-0.07421895,-1.0857712,0.2754133,-0.067629814,-0.1674375,-0.082764626,-0.14079627,0.03126949,-0.06776545,-0.100127526,-0.44408122,-0.41137654,-0.21026997,-0.30854487,-0.41294426,-0.06940588,-0.0137438085,-0.069542356,-0.124685876,-0.07527141,-0.5575422,-0.41124195,-0.030400895,-0.07638114,-0.13838363,-0.42060527,-0.09939945,-0.08156231,-0.08408102,-0.22832933,-0.11980957,-0.2749913,-0.2175191,-0.14643142,-0.68321764,-0.050521668,1.3494823,-0.48596326,0.2873669,1.3687255,0.02692488,-0.3213873,-0.1383598,-0.1456214,-0.12434906,1.8124379,-0.07156988,-0.030400898,0.2587962,-0.13939492,-0.7930504,0.62069404,-0.36467457,-0.48435393,-0.39770907,-0.54515386,-0.1724362,-0.54326296,-0.042500064,-0.4664739,-0.10281369,-0.20906864,-0.5373933,-0.29761222,-0.037282027,-0.19023986,-0.05562216,-0.18610086,0
-0.054831173,-0.070756495,-0.33418715,-0.030400893,-0.09912677,-0.06327252,-0.07355285,-0.071920976,-0.050098,-0.078748696,2.860132,-0.035875507,-0.16951889,-0.13764232,0.8232623,-0.18138443,0.8903489,0.38550064,0.1790699,0.08281069,-0.1995808,0.15379947,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.18990694,-0.08561648,-0.048814077,0.20462975,3.0668201,-0.2824872,1.0138489,-0.067629814,-0.20002416,-0.082764626,-0.14079627,0.043611303,-0.10039332,-0.100127526,0.227107,-0.42079857,0.014065752,0.29341948,-0.1949951,-0.06940588,0.045407377,-0.069542356,-0.124685876,-0.07527141,0.20281406,-0.4421513,-0.030400895,-0.07638114,-0.13838363,-0.20291051,-0.09939945,-0.08156231,-0.08408102,-0.42227063,-0.11980957,2.9525492,-0.07242484,-0.14643142,-0.0057243695,-0.050521668,-0.06925289,0.29273733,-0.11752969,0.28011334,0.8917902,-0.4974391,-0.1383598,-0.06696908,-0.12434906,-0.18646805,-0.04995807,-0.030400898,0.122563414,-0.13939492,1.1831472,-0.09428335,-0.06325137,-0.017708644,0.16810489,0.8119694,-0.1724362,0.47730985,-0.042500064,0.3388714,-0.10281369,-0.12211269,-0.09442163,-0.46424365,0.07306473,-0.19023986,-0.05562216,0.4335196,0
-0.054831173,-0.070756495,-0.087575845,-0.030400893,-0.14967069,-0.06327252,-0.07355285,-0.071920976,0.045427103,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.32631272,-0.175216,-0.16741264,0.5101005,0.26745078,-0.35981628,-0.007579735,-0.09389347,-0.022447368,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.17289916,-0.08561648,0.04455805,0.24938291,-0.07421895,-0.39007172,0.7343673,-0.067629814,0.033130884,-0.082764626,-0.14079627,0.5192975,0.075253755,-0.100127526,0.9507181,-0.42766464,-0.106862016,-0.065878,0.08003594,-0.06940588,-0.092883125,-0.069542356,-0.124685876,-0.07527141,-0.005914189,-0.5386881,-0.030400895,-0.07638114,-0.13838363,0.071799554,-0.09939945,-0.08156231,-0.08408102,-0.3467266,-0.11980957,-0.23844929,0.0047978573,-0.14643142,-0.2617829,-0.050521668,-0.06925289,-0.12910303,-0.064647466,-0.28613558,0.129788,-0.17643724,-0.1383598,-0.0016723273,-0.12434906,-0.18646805,-0.1233689,-0.030400898,-0.017793344,-0.13939492,-0.23380356,-0.068883486,0.11653877,-0.24020031,-0.041819483,0.26596287,-0.1724362,0.11697426,-0.042500064,-0.15299688,-0.10281369,-0.061881695,0.5064651,-0.09904769,-0.16486752,-0.19023986,-0.05562216,-0.15932044,0
-0.054831173,-0.070756495,-0.086438134,-0.030400893,-0.12039081,-0.06327252,-0.07355285,-0.071920976,0.4723751,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.4104631,-0.175216,-0.324372,0.2442287,-0.12255066,0.032317925,-0.0002423293,0.05759509,0.023624772,0.61817455,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.16433856,-0.08561648,0.120169245,0.9622707,-0.07421895,1.7792847,-0.18292569,-0.067629814,-0.12448332,-0.082764626,-0.14079627,1.0824602,-0.025069553,-0.100127526,0.63875633,0.13872702,0.014454011,0.49297228,0.08003594,-0.06940588,0.05256198,-0.069542356,-0.124685876,-0.07527141,0.8645706,-0.013730341,-0.030400895,-0.07638114,-0.13838363,0.071799554,-0.09939945,-0.08156231,-0.08408102,0.003193292,-0.11980957,-0.23241523,-0.23400825,-0.14643142,-0.1483582,-0.050521668,-0.06925289,0.49713695,0.055465154,0.45084098,0.85978925,0.083631314,-0.1383598,-0.13318287,-0.12434906,-0.18646805,-0.048026174,-0.030400898,0.27410445,-0.13939492,0.59734666,-0.09905062,-0.0013162092,0.035331406,-0.20907518,0.4853885,-0.1724362,0.27556914,-0.042500064,0.95701706,-0.10281369,-0.10465989,0.74887383,-0.26580447,0.6174689,-0.19023986,-0.05562216,0.81412506,1
-0.054831173,-0.070756495,-0.0535154,-0.030400893,-0.13608105,-0.06327252,-0.07355285,-0.071920976,0.19213532,-0.078748696,-0.08720162,-0.035875507,-0.16951889,0.1511935,-0.175216,-0.29652232,0.28072318,-0.2472664,0.024392698,0.028578416,-0.05672855,-0.08162024,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.23880965,-0.08561648,-0.011324143,0.102208495,-0.07421895,-0.11474045,0.010951002,-0.067629814,-0.29812166,-0.082764626,-0.14079627,-0.32181886,0.10066345,-0.100127526,0.59329253,-0.43845612,-0.18908766,0.03447325,-0.12753466,-0.06940588,0.7315997,-0.069542356,-0.124685876,-0.07527141,-0.149801,-0.73613745,-0.030400895,-0.07638114,-0.13838363,-0.1355288,-0.09939945,-0.08156231,-0.08408102,-0.0011919689,-0.11980957,-0.27814296,-0.062961295,-0.14643142,-0.08820876,-0.050521668,-0.06925289,0.15343733,-0.006087639,-0.17853409,0.06559073,-0.55404377,-0.1383598,-0.2449925,-0.12434906,-0.18646805,-0.24663201,-0.030400898,0.17219387,-0.13939492,0.39879516,-0.27569878,-0.59029186,-0.3155297,-0.27437755,-0.113595806,-0.1724362,1.3794713,-0.042500064,0.37998882,-0.10281369,-0.1443089,-0.40334666,-0.44290107,-0.20107763,-0.19023986,-0.05562216,3.2107663,1
-0.054831173,-0.070756495,-0.21354017,-0.030400893,0.06743594,-0.06327252,-0.07355285,-0.071920976,-0.07871951,-0.078748696,-0.08720162,-0.035875507,-0.16951889,-0.8320244,-0.175216,-0.18295519,0.03934787,0.080262445,-0.33209154,0.0635934,-0.1445161,-0.17213877,-0.43353972,-0.041555054,-0.21529208,-0.059162382,-0.04756436,-0.15146537,-0.22892839,-0.08561648,-0.057198193,0.107637614,-0.07421895,-0.48251754,0.44129807,-0.067629814,-0.23335356,-0.082764626,-0.14079627,-0.23545338,-0.059064858,-0.100127526,0.09969291,-0.4033714,-0.01754523,-0.0031946327,0.0,-0.06940588,-0.18674877,-0.069542356,-0.124685876,-0.07527141,0.022498649,-0.5035614,-0.030400895,-0.07638114,-0.13838363,0.0,-0.09939945,-0.08156231,-0.08408102,-0.12537418,-0.11980957,-0.26644412,-0.16990395,-0.14643142,0.1341854,-0.050521668,-0.06925289,-0.11514374,0.4665107,-0.35437965,-0.6153637,-0.16803473,-0.1383598,-0.08631608,-0.12434906,-0.18646805,-0.2033644,-0.030400898,0.60164243,-0.13939492,0.47897664,-0.14564495,-0.2619985,0.24935523,-0.019553768,-0.66839564,-0.1724362,-0.41731513,-0.042500064,-0.18190263,-0.10281369,-0.13065875,0.256938,-0.076721236,-0.08779754,-0.19023986,-0.05562216,-0.37516084,1
