methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIC1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_GCC1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PLK4,methylation_gene__GENE_MANBA,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PXT1;KCTD20,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_ZNF624,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_TARS,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_YWHAG,methylation_gene__GENE_FUK,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_WDR5B,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_PRC1,methylation_gene__GENE_KDM1A,methylation_gene__GENE_TMED10,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_IQCC,methylation_gene__GENE_YIF1A,methylation_gene__GENE_ARPC2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZDHHC21,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FBXW8,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_FAM53B,methylation_gene__GENE_VCP,methylation_gene__GENE_LRRFIP2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_TOMM40L,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_ICAM1,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_VAMP2,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_GEMIN6,target
0.078329705,0.20337732,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,0.18859473,0.20909141,-0.013669467,0.057582356,0.88490826,0.15323041,0.19865273,0.05992035,0.14904723,0.22031173,-0.052646082,0.34692085,0.28818274,0.6054437,0.07747136,-0.05137616,0.82531947,-0.078769214,0.20544408,-0.076208994,0.45827225,0.120067246,0.18044734,0.18852164,0.0560796,0.13132769,0.57693416,-0.052885056,0.47754356,-0.07671373,0.18878584,0.23985814,0.26808262,-0.115279995,0.2122751,-0.022954505,0.5967211,0.204466,0.14782888,0.5600588,0.5336158,0.30053085,-0.05375852,0.4993709,0.68988407,0.44753474,0.54992294,0.17397867,1.3408009,0.73301965,0.17464794,0.07725778,-0.057489503,-0.13364081,-0.010038479,0.72306275,0.19840184,1.1134628,0.02158007,-0.14261734,0.72287834,0.7925062,-0.12493444,0.21313599,-0.07707038,0.25885916,-0.12937783,0.27732614,0.08856913,0.41316724,0.091067284,0.82984763,0.06989246,0.97416896,0.13352938,0.53939694,0.22552098,0.5536461,1
-0.13331673,-0.2795035,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.38559696,-0.28334302,-0.25582036,-0.39365247,-0.42239928,-0.328157,-0.16257301,-0.32909366,-0.11240161,-0.29866812,-0.070445,-0.18605348,-0.42095014,-0.03924214,-0.3059132,-0.05137616,-0.58331877,-0.078769214,-0.2353025,-0.076208994,-0.35018954,-0.298297,-0.43291068,-0.4473996,-0.56848127,-0.34720132,-0.21569899,-0.052885056,-0.31741357,-0.07671373,-0.35223165,0.16009559,-0.18782604,-0.115279995,-0.54978234,-0.602462,-0.18862994,-0.5563553,0.058914978,-0.09087165,-0.5316951,-0.17694724,-0.05375852,-0.10294524,-0.6232658,-0.19852854,0.16243517,-0.34545037,-0.54239684,-0.38878837,-0.30673125,-0.32322425,-0.35341927,-0.13364081,-0.44504622,-0.6340163,-0.13924842,-0.76479423,-0.5599956,-0.34887913,-0.69882184,-0.51182383,-0.049755167,-0.49617898,-0.07707038,-0.5566169,-0.12937783,-0.13249497,-0.58594555,-0.49046668,-0.4617164,-0.39572138,-0.5212351,-0.9486778,-0.057622667,-0.2058245,0.027404726,-0.5164749,0
-0.11107726,0.62001777,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.04768604,-0.10435346,-0.15035823,-0.049270164,-0.2869262,0.022317197,0.004211333,-0.34541604,-0.22164428,0.07514549,-0.33201894,-0.27104604,0.10320129,-0.12569305,-0.17351834,-0.05137616,-0.29248258,-0.078769214,-0.10645833,-0.076208994,0.70823467,-0.07871319,-0.15571834,-0.022744311,-0.4129226,0.8742099,-0.23009442,-0.052885056,-0.40685794,-0.07671373,-0.5782546,-0.033740915,-0.10827564,-0.115279995,0.21248426,-0.20540331,0.11345486,0.59336823,-0.31416735,-0.45878395,-0.029940186,-0.22551313,-0.05375852,0.015706811,-0.07208035,0.40661806,0.15272017,-0.35038885,-0.34478447,-0.2725835,0.34520265,-0.040701192,-0.2902826,-0.13364081,-0.27386478,-0.39931867,-0.11299705,-0.51239693,-0.34024188,-0.31326884,0.0016225375,-0.1251305,-0.24616365,-0.23412625,-0.07707038,-0.1099113,-0.12937783,-0.088175595,-0.2877969,-0.4881839,-0.33434138,-0.010601298,-0.1758926,-0.29580525,-0.4077193,-0.067876674,-0.41708347,-0.26332238,0
-0.005034581,0.073138945,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,0.043268852,-0.040411834,-0.100925595,-0.12457976,0.09247344,-0.08294559,-0.07112942,0.12905402,-0.108289,0.041527018,-0.08350055,-0.18910748,0.03950588,-0.361859,-0.02318119,-0.05137616,-0.008851689,-0.078769214,0.2673297,-0.076208994,-0.17032468,0.124899454,0.1809669,0.3441668,0.058333356,0.09813869,0.18662286,-0.052885056,0.37637466,-0.07671373,0.11377418,-0.09747632,-0.036789104,-0.115279995,-0.16761689,0.44122276,-0.32537118,0.47310528,0.22898903,-0.0854548,0.19851312,0.116631664,-0.05375852,-0.14092241,-0.2667259,-0.15035167,0.19219619,-0.06530463,0.33914912,0.17471243,-0.013231694,-0.09680851,-0.10291981,-0.13364081,-0.35566708,0.02021284,0.6022002,0.62454265,0.0651774,-0.10174748,0.10902311,-0.05981522,0.08307226,0.16485271,-0.07707038,0.44470897,-0.12937783,-0.13838233,-0.12084425,2.150689,-0.053110752,-0.18414025,-0.5522428,-0.18409383,-0.46772635,-0.123678446,0.0119701,-0.2712885,1
-0.27549183,-0.14837888,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.23947877,-0.21671505,-0.12141033,-0.16160731,-0.39130506,-0.23607457,-0.35886016,-0.46464017,-0.067929976,-0.36368963,-0.24640109,-0.21228583,-0.34887204,-0.26371923,-0.25613984,-0.05137616,-0.30664825,-0.078769214,0.41675487,-0.076208994,-0.082564734,-0.021540431,-0.096261434,-0.3817069,-0.51012194,-0.4570392,-0.8209412,-0.052885056,-0.39376992,-0.07671373,-0.41604856,-0.49099866,-0.12373613,-0.115279995,-0.6502957,-0.40133741,0.30880612,-0.389182,-0.603945,-0.22579093,-0.7005524,-0.53483707,-0.05375852,-0.8763029,-0.32022592,-0.36530066,-0.1671224,-0.3620213,0.009309354,-0.67387235,-0.6346879,-0.21464084,-0.35810292,-0.13364081,-0.7625419,-0.47645348,-0.37791938,-0.57416606,-0.31617415,-0.27672282,-0.19354442,-0.42840272,-0.3356503,-0.40382886,-0.07707038,-0.61331147,-0.12937783,-0.54386663,-0.3087471,-0.46788386,-0.46606034,-0.69802034,-0.7482775,-0.6320927,-0.48766798,-0.13257076,-0.88412577,-0.7207435,1
0.047579963,-0.15875363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08886054,0.16501565,-0.20909174,-0.31339622,-0.068323396,-0.06505094,-0.29979187,-0.16215986,-0.27094012,-0.15640834,-0.36469316,-0.19087966,-0.18257388,-0.05209617,-0.096745804,0.0,-0.043749142,0.0,0.080552176,0.0,-0.15612625,-0.19917502,-0.007012589,0.14452453,-0.2039229,0.049656298,-0.3395135,0.0,-0.18008982,0.0,-0.45976517,0.3568202,-0.09003978,0.0,-0.46459907,-0.42002067,0.009322906,-0.5857662,-0.5356452,-0.06628014,-0.34648022,-0.44268656,0.0,-0.22019407,0.36016962,-0.27041173,0.33295673,-0.30769333,-0.16036254,-0.013397129,-0.17725751,-0.08369933,-0.21914408,0.0,-0.4756331,0.06844642,-0.12565576,-0.10341632,-0.13056256,-0.39672723,-0.30415636,1.0009285,0.42335117,0.28708324,0.0,-0.50818837,0.0,-0.3075675,-0.45346788,-0.5120738,-0.29969642,0.146439,-0.68946075,0.13996458,0.85179466,-0.39041823,-0.33981356,-0.2859798,1
-0.10747449,-0.09125699,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.25033695,-0.06897884,0.09985352,-0.15816297,-0.13156222,-0.21363382,-0.14009573,-0.042006053,-0.30337626,-0.13422094,-0.033743713,-0.23489223,-0.31768653,-0.12076203,-0.060528804,-0.05137616,0.20798376,-0.078769214,-0.2721422,-0.076208994,-0.016497502,-0.13608591,-0.15979865,-0.35871485,-0.34279802,-0.46631008,-0.3060343,-0.052885056,-0.2533272,-0.07671373,-0.36158618,-0.1638033,-0.13435112,-0.115279995,-0.3543044,0.018200949,-0.100390814,-0.5544487,-0.30296662,-0.27658075,-0.33088857,-0.43909025,-0.05375852,-0.21007876,-0.43654606,-0.16393031,-0.24080674,-0.5224425,-0.24028037,-0.5098478,-0.56302977,-0.19051436,-0.27550703,-0.13364081,-0.6618502,-0.32282972,-0.24421683,-0.28273988,-0.40737516,-0.33944923,-0.23413569,-0.5922615,-0.33901155,-0.48535293,-0.07707038,-0.3765291,-0.12937783,-0.5748645,-0.1352836,-0.35002786,-0.32552728,-0.26739815,-0.33509094,-0.37363666,-0.47625622,-0.35028026,-0.07646476,-0.44993356,1
0.12294755,0.034887772,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.08215772,0.38835198,0.3791913,0.09703788,0.16765574,-0.13357645,0.08841394,0.3519581,-0.3006008,0.13699178,0.37923497,-0.2721441,0.13258916,-0.1432157,0.11865852,-0.05137616,0.07790606,-0.078769214,-0.22804987,-0.076208994,0.2881735,-0.1902159,0.0336774,0.041222442,0.13784063,-0.21144441,0.08027427,-0.052885056,-0.057480052,-0.07671373,0.0424838,0.16924985,-0.051971033,-0.115279995,0.0237783,0.30597815,-0.30820075,0.20174168,0.94649863,-0.27134106,-0.2929624,0.6635984,-0.05375852,-0.027590873,0.34554645,-0.07928869,0.084258184,0.46490434,0.3174148,-0.3045556,-0.22903986,-0.017048253,-0.119034,-0.13364081,-0.19007735,-0.17541784,0.300461,0.18940216,0.44290373,-0.19593439,0.089666925,0.17871359,1.4334935,0.18435748,-0.07707038,0.23686667,-0.12937783,0.35143352,0.44162357,-0.26353195,-0.16532086,0.62125236,0.27593243,0.46505123,0.45523846,0.17524926,0.9739129,-0.0051802816,1
0.15871742,-0.011027376,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.06295781,-0.12298069,-0.04757226,0.0738991,0.11076896,0.14980324,-0.0015155949,-0.12485161,-0.22872485,0.26871938,-0.3445283,-0.096281886,0.19431838,-0.19001514,0.044350944,-0.05137616,0.15603441,-0.078769214,0.011173195,-0.076208994,-0.01102973,-0.23801675,-0.09005172,-0.16901323,-0.090993606,-0.13698155,-0.070838556,-0.052885056,-0.19867162,-0.07671373,-0.27720356,-0.023969624,-0.0057272455,-0.115279995,-0.0630485,-0.16912621,0.5162765,-0.073351994,-0.11604767,-0.104639396,-0.31653637,-0.5103024,-0.05375852,-0.6207711,-0.1483793,-0.01820332,-0.20191574,-0.28411615,-0.2128899,-0.2182702,-0.019454729,-0.05935381,-0.23605695,-0.13364081,-0.1532662,-0.086690195,0.25984907,-0.1277298,-0.31215608,-0.18609655,-0.030971542,-0.11375861,-0.22799323,-0.35694557,-0.07707038,-0.3420608,-0.12937783,-0.07714539,-0.24677417,0.051571444,-0.08871943,0.060943343,0.7778772,0.2535299,-0.3859101,-0.18603736,-0.4377725,-0.22817197,1
-0.090196565,-0.0704437,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,0.06897702,-0.16937414,-0.10499121,0.026543505,-0.07515352,0.17710365,-0.023973439,-0.167659,-0.20607843,-0.0764956,0.03173436,0.019125659,-0.15440229,-0.30994624,0.049288977,-0.05137616,-0.32895324,-0.078769214,0.034145847,-0.076208994,0.0143706,-0.12537812,0.16978711,0.23302484,-0.34584,0.06072927,0.009011558,-0.052885056,0.22114815,-0.07671373,-0.2540452,-0.07063857,-0.08344998,-0.115279995,0.10137682,-0.39481232,-0.38095477,0.0041249604,0.15189262,0.30621403,-0.13173543,-0.17780262,-0.05375852,-0.26599345,-0.14310731,0.03074053,-0.107248574,-0.045123167,-0.2217525,-0.20078987,0.12377556,-0.18680044,0.13401204,-0.13364081,0.33748838,-0.15312786,0.0037424173,0.092414126,0.029306399,-0.27884108,-0.031252943,0.3823385,-0.3778616,-0.040780492,-0.07707038,-0.2024143,-0.12937783,0.19143496,-0.2721613,-0.044977147,0.26240665,-0.06189969,0.11045978,-0.1038395,-0.4287892,-0.028871048,-0.27407578,-0.14214593,1
-0.061329573,0.024552306,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.053076588,-0.019315407,0.21668474,0.028704321,0.033683833,-0.28606388,-0.048269533,0.12978566,-0.25208548,-0.16138442,-0.10746006,-0.10759201,0.25122938,-0.3150693,-0.15573913,-0.05137616,-0.31756264,-0.078769214,-0.14578453,-0.076208994,-0.21054715,-0.1488375,-0.30257115,0.369659,-0.02337202,0.10350989,-0.3142074,-0.052885056,-0.010407719,-0.07671373,-0.03769828,-0.3089021,-0.14858484,-0.115279995,-0.2979428,0.06197603,-0.0397512,-0.46772972,-0.52325034,-0.41727686,-0.3641446,-0.27123863,-0.05375852,-0.44113684,-0.33505556,-0.5723902,-0.16583434,-0.39931443,0.5000081,-0.49685517,-0.27999654,0.09517435,-0.21546292,-0.13364081,-0.2799499,-0.5054805,0.43691513,-0.3601328,-0.16494717,-0.4840899,-0.17502718,-0.1705277,0.12390714,-0.34181085,-0.07707038,-0.100156136,1.994404,-0.2332233,-0.2148693,-0.32900327,-0.26154685,-0.20829538,0.39215562,0.23271641,-0.53362024,-0.3114002,-0.20558895,-0.40132818,0
-0.13798083,-0.058823228,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.009799979,0.050501525,-0.04005575,-0.17993833,-0.11774727,-0.27017188,-0.20688602,-0.29916963,-0.23574299,-0.38522717,-0.042259425,0.006621637,-0.07262127,-0.3105082,-0.19456252,-0.05137616,-0.12425956,-0.078769214,-0.085808784,-0.076208994,-0.14836532,0.18966225,-0.20631953,-0.5548057,-0.24908347,-0.21828897,-0.1533547,-0.052885056,-0.2384586,-0.07671373,-0.10053188,-0.35995626,-0.17421569,-0.115279995,-0.42512476,0.06183883,-0.022824874,-0.6030906,-0.42238325,-0.50689137,-0.34010068,-0.21041048,-0.05375852,-0.23602651,-0.06570069,-0.21868718,-0.21463859,-0.06895847,-0.41938034,-0.32920346,-0.4752796,-0.24232325,-0.22983311,-0.13364081,-0.4482768,-0.25434586,-0.32686865,0.018785922,-0.38696873,-0.5199332,-0.3433697,-0.33820984,-0.18082164,-0.30825892,-0.07707038,-0.31109494,-0.12937783,-0.21811464,-0.4784554,-0.5110121,0.37172416,-0.22570023,-0.25052407,-0.31927025,0.12749362,-0.5132577,-0.23034948,-0.48074532,0
-0.09641481,0.025223779,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,0.04944608,0.1514841,-0.13015012,0.09249891,0.24238573,-0.14987099,-0.080346644,-0.17265612,-0.20346387,0.006413995,0.096028365,-0.18410301,-0.052497804,-0.24774973,-0.114624776,-0.05137616,0.038607784,-0.078769214,-0.008041688,1.9830674,-0.11474917,-0.26354116,0.020207664,0.11805253,-0.007303713,2.038666,-0.048221275,-0.052885056,-0.22186671,-0.07671373,-0.08577623,-0.19043799,-0.050462782,-0.115279995,-0.048324913,-0.21947543,-0.1464768,-0.41195083,-0.23676209,-0.3073827,-0.37021625,-0.51243526,-0.05375852,-0.25900462,-0.063682035,-0.3930004,-0.3841118,-0.649046,-0.23495005,-0.13811539,0.09815611,-0.10992372,-0.24037239,-0.13364081,-0.3191742,0.2839532,-0.16260776,-0.085256584,0.019931253,-0.44327423,-0.1937663,0.027976314,-0.16175304,0.17223653,-0.07707038,-0.02908195,-0.12937783,0.0138588855,0.011297591,-0.07174748,0.18704498,0.0779619,0.082617335,0.15318844,-0.12683305,-0.025513412,-0.4135304,-0.3960619,1
-0.15245236,0.07589256,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.22169037,-0.13057068,0.32869783,0.27627045,-0.054287117,-0.116462424,0.09967081,-0.0032852164,-0.20583025,-0.097348936,0.13490498,-0.023530127,-0.07725477,-0.21762444,0.42948198,-0.05137616,0.3686944,-0.078769214,0.2905597,-0.076208994,-0.014673599,-0.42890814,0.0651647,-0.15193738,-0.17154863,-0.0130140195,-0.086543806,-0.052885056,0.45298198,-0.07671373,0.037052087,0.17867373,-0.12810753,-0.115279995,0.058675263,0.0077906065,-0.23387185,0.055418927,-0.40705502,-0.33350068,-0.24507989,-0.2647773,-0.05375852,-0.44316483,-0.33178243,-0.23949286,-0.29328865,-0.19563416,0.31325722,0.485786,-0.36500937,-0.1517574,-0.10799684,-0.13364081,0.15197866,-0.14407638,0.44446617,0.09733376,-0.14383692,-0.2517199,0.26370347,0.22945234,0.55002505,0.07882772,-0.07707038,-0.2882291,-0.12937783,-0.2560292,-0.23536594,-0.5915968,0.46834728,0.04322385,0.5578097,-0.06952644,-0.2937807,-0.13603541,0.18239076,-0.025418274,1
