rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TBPL2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF444,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_NPVF,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_IFNK,target
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.09873101,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.03659175,-0.13369994,0.20595054,-0.044386145,-0.175216,-0.030400896,-0.04897762,-0.05562216,-0.071920976,0.23957962,0.8733975,-0.054831173,-0.09375395,-0.041555054,-0.048524577,-0.057666454,-0.07885677,-0.3609808,0.4567422,-0.124685876,-0.042821996,-0.3309102,-0.01577593,0.11901498,-0.059162382,-0.10786077,-0.08846551,-0.06859739,0.38121188,0.16547863,-0.09397111,-0.09432699,-0.10822111,-0.069542356,0.263132,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.8385642,0.29079157,-0.27622098,-0.09926551,-0.37144428,-0.12434906,-0.0583981,-0.11692476,-0.11426283,-0.368382,-0.13939492,-0.07587367,0.22582191,-0.21388665,-0.070618905,0.40669197,-0.072152846,0.60242116,1.5018004,-0.16161753,-0.19907731,-0.41219044,0.03535784,0.22976427,-0.29504454,-0.08408102,-0.15374234,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.13789402,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.43658438,-0.13369994,-0.28099474,-0.044386145,-0.175216,-0.030400896,-0.09004443,-0.05562216,-0.071920976,-0.13553962,-0.25786796,-0.054831173,-0.09375395,-0.041555054,-0.17658533,-0.057666454,-0.07885677,-0.29974696,-0.0010466777,-0.124685876,-0.042821996,-0.3309102,0.99355257,0.08791446,-0.059162382,-0.36853316,-0.08846551,-0.06859739,-0.34719405,-0.40322253,-0.09478201,-0.56166214,-0.10822111,-0.069542356,-0.3814624,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.2629962,0.3733456,-0.22282113,-0.09926551,0.62604475,-0.12434906,-0.0583981,1.1291797,-0.11426283,-0.50146663,-0.13939492,-0.07587367,-0.116898715,-0.21388665,-0.070618905,0.8631687,-0.072152846,0.0892717,0.6040327,-0.16161753,0.3999116,0.044325754,0.2190925,1.0506549,-0.018507589,-0.08408102,-0.33632195,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,1
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.01818422,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.03368744,-0.13369994,-0.63054234,-0.044386145,-0.175216,-0.030400896,-0.046479356,-0.05562216,-0.071920976,-0.23034683,-0.038509563,-0.054831173,-0.09375395,-0.041555054,-0.10138632,-0.057666454,-0.07885677,-0.09480043,-0.05962756,-0.124685876,-0.042821996,3.2213757,-0.3660519,0.17799711,-0.059162382,-0.039820638,-0.08846551,-0.06859739,0.1904516,-0.052989185,-0.055935163,-0.55746514,-0.10822111,-0.069542356,0.512079,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.65705115,-0.06849864,-0.20064358,-0.09926551,-0.5416409,-0.12434906,-0.0583981,-0.1870342,-0.11426283,-0.29655638,-0.13939492,-0.07587367,-0.14764291,-0.21388665,-0.070618905,-0.4012467,-0.072152846,-0.0905765,-0.18777704,-0.16161753,-0.4188552,0.47322914,-0.034100223,0.10663343,-0.114799105,-0.08408102,-0.31759456,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,1
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.17053756,-0.06925289,-0.15146537,-0.051518552,5.660921,-0.051617455,-0.08720162,-0.061702468,-0.40691674,-0.13369994,0.097719364,-0.044386145,-0.175216,-0.030400896,0.1064838,-0.05562216,-0.071920976,0.21805888,0.069529295,-0.054831173,-0.09375395,-0.041555054,0.22981198,-0.057666454,-0.07885677,1.8275304,0.04091871,-0.124685876,-0.042821996,-0.3309102,-0.043556806,0.099777736,-0.059162382,0.06035977,-0.08846551,-0.06859739,-0.4328711,0.48473376,-0.0035045296,-0.06953846,-0.10822111,-0.069542356,-0.07210332,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.37551433,-0.16152212,-0.057206925,-0.09926551,-0.12411904,-0.12434906,-0.0583981,0.2520628,-0.11426283,-0.18062177,-0.13939492,-0.07587367,0.04650548,-0.21388665,-0.070618905,1.5125029,-0.072152846,-0.041599493,-0.46593386,-0.16161753,-0.3189349,-0.14946438,0.1803477,-0.41880387,0.17493246,-0.08408102,0.5147956,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,1.4220462,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.12275225,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.26868328,-0.13369994,-0.5347114,-0.044386145,-0.175216,-0.030400896,-0.1213455,-0.05562216,-0.071920976,-0.2530306,-0.09820771,-0.054831173,-0.09375395,-0.041555054,-0.064837426,-0.057666454,-0.07885677,-0.2275532,-0.3452244,-0.124685876,-0.042821996,-0.3309102,-0.50969034,-0.8717417,-0.059162382,-0.2560134,-0.08846551,-0.06859739,0.26538527,-0.7006305,-0.005701171,-0.6348413,-0.10822111,-0.069542356,-0.41718817,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.36057627,0.29297873,-0.2373061,-0.09926551,0.15720673,-0.12434906,-0.0583981,-0.25803167,-0.11426283,0.14537753,-0.13939492,-0.07587367,-0.8396754,-0.21388665,-0.070618905,-0.11653419,-0.072152846,-0.8841328,-1.0136583,-0.16161753,-0.25759196,0.3106355,-0.50272596,-0.58717966,-0.47194558,-0.08408102,-0.40451726,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,1
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.1085695,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.065960854,-0.13369994,3.9897652,-0.044386145,-0.175216,-0.030400896,-0.16237023,-0.05562216,-0.071920976,0.16479523,-0.2412127,-0.054831173,-0.09375395,-0.041555054,-0.034460824,-0.057666454,-0.07885677,0.020176074,-0.4137724,-0.124685876,-0.042821996,1.9753543,0.052019436,-0.44037038,-0.059162382,0.23898514,-0.08846551,-0.06859739,0.23779349,-0.23017538,-0.12257117,-0.61446476,-0.10822111,-0.069542356,-0.38429222,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.2286058,0.5300654,-0.18489984,-0.09926551,-0.33314943,-0.12434906,-0.0583981,-0.18192329,-0.11426283,0.022114387,-0.13939492,-0.07587367,-0.59172124,-0.21388665,-0.070618905,0.32443362,-0.072152846,-0.13049369,-0.22071756,-0.16161753,-0.7053302,0.47437915,0.22171547,-0.36309257,-0.52059907,-0.08408102,-0.27798307,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,3.2483249,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,1.2725154,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.22384979,-0.13369994,0.040869944,-0.044386145,-0.175216,-0.030400896,0.5633214,-0.05562216,-0.071920976,0.46239683,0.10078778,-0.054831173,-0.09375395,-0.041555054,-0.04296711,-0.057666454,-0.07885677,0.18383338,-0.4449183,-0.124685876,-0.042821996,-0.3309102,-0.16132686,0.49902245,-0.059162382,0.5147744,-0.08846551,-0.06859739,-0.37861317,0.8185335,0.3551093,-0.06056927,-0.10822111,-0.069542356,0.009013209,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.4058217,-0.092997,-0.121496834,5.322469,-0.07227772,-0.12434906,-0.0583981,0.235998,-0.11426283,0.19983774,-0.13939492,-0.07587367,0.36172134,-0.21388665,-0.070618905,1.304896,-0.072152846,0.2805616,0.29943952,-0.16161753,-0.27140254,0.6471023,-0.45353404,0.33828765,0.49065927,-0.08408102,-0.1713913,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.13273731,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,1.0058736,-0.061702468,-0.10559447,-0.13369994,-0.31837806,-0.044386145,-0.175216,-0.030400896,-0.2561839,-0.05562216,-0.071920976,-0.28321788,-0.3113573,-0.054831173,-0.09375395,-0.041555054,-0.20381416,-0.057666454,-0.07885677,-0.24109611,-0.2428775,-0.124685876,-0.042821996,-0.3309102,-0.011030258,0.037025142,-0.059162382,-0.42628893,-0.08846551,-0.06859739,0.31380168,0.47535968,-0.19887397,-0.16932784,-0.10822111,-0.069542356,-0.084991604,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.20578903,0.03863758,-0.3500674,-0.09926551,-0.46452558,-0.12434906,-0.0583981,-0.20863158,-0.11426283,-0.11199005,-0.13939492,-0.07587367,-0.0039633904,-0.21388665,-0.070618905,-1.1527929,-0.072152846,0.037447423,-0.43469775,-0.16161753,-0.4700796,-0.48627487,-0.04867911,-0.34089938,-0.34747326,-0.08408102,-0.32676104,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.016209504,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.0396234,3.76273,0.48177385,-0.044386145,-0.175216,-0.030400896,0.08228039,-0.05562216,-0.071920976,-0.19249208,-0.42971262,-0.054831173,-0.09375395,-0.041555054,-0.00769606,-0.057666454,-0.07885677,-0.24828528,-0.44250223,-0.124685876,-0.042821996,-0.3309102,-0.31725213,-0.5682553,-0.059162382,-0.15474823,-0.08846551,-0.06859739,-0.12824692,-0.31841388,-0.14407659,-0.31107366,-0.10822111,-0.069542356,0.49007857,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.6557633,0.09795963,-0.29335552,-0.09926551,-0.40455472,-0.12434906,-0.0583981,-0.6469459,-0.11426283,-0.11396819,-0.13939492,-0.07587367,-0.29012528,-0.21388665,-0.070618905,-0.15482607,-0.072152846,-0.47971508,-0.71506494,-0.16161753,0.05357579,-0.3216882,-0.42012697,-0.34164315,-0.009963424,-0.08408102,-0.70786107,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,1
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.017295945,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.022323214,-0.13369994,0.20998129,-0.044386145,-0.175216,-0.030400896,-0.07935675,-0.05562216,-0.071920976,-0.051427145,0.25642508,-0.054831173,-0.09375395,-0.041555054,-0.23729627,-0.057666454,-0.07885677,-0.022369156,0.008663862,-0.124685876,-0.042821996,-0.3309102,-0.30505577,-0.0014121509,-0.059162382,0.19767141,-0.08846551,-0.06859739,0.3354617,-0.5657666,0.26096427,-0.3579754,-0.10822111,-0.069542356,-0.41274124,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.60285425,0.4021094,0.1925807,-0.09926551,0.16804607,-0.12434906,-0.0583981,0.11379601,-0.11426283,0.2832153,-0.13939492,-0.07587367,0.21852164,-0.21388665,-0.070618905,0.39723206,-0.072152846,-0.39004877,-0.2850445,-0.16161753,-0.30579433,0.23841423,-0.25095728,-0.32285708,-0.22707756,-0.08408102,0.10637749,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.12318855,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.15389997,-0.13369994,1.0480123,-0.044386145,-0.175216,-0.030400896,-0.29433864,-0.05562216,-0.071920976,0.14454821,0.077545635,-0.054831173,-0.09375395,-0.041555054,-0.26728088,-0.057666454,-0.07885677,-0.2233331,-0.5153408,-0.124685876,-0.042821996,-0.3309102,-0.4344142,-0.34219924,-0.059162382,-0.28804633,-0.08846551,-0.06859739,-0.025099732,-0.2624593,-0.3047109,-0.051524412,-0.10822111,-0.069542356,-0.67022026,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.09965016,-0.30851376,-0.28666478,-0.09926551,-0.17430243,-0.12434906,-0.0583981,-0.48235866,-0.11426283,0.23278372,-0.13939492,-0.07587367,-1.0437489,-0.21388665,-0.070618905,-0.38451314,-0.072152846,-0.41696241,-0.7329408,-0.16161753,-0.18845588,0.30509752,-0.4460379,-0.5203391,-0.72460204,-0.08408102,-0.010566865,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,3.1437817,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.04738829,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.13779144,-0.13369994,-0.37408298,-0.044386145,-0.175216,-0.030400896,-0.20188054,-0.05562216,-0.071920976,-0.7009791,-0.41493222,-0.054831173,-0.09375395,-0.041555054,-0.1043792,-0.057666454,-0.07885677,-0.19219877,-0.29905924,-0.124685876,-0.042821996,-0.3309102,-0.50309324,-0.7817925,-0.059162382,-0.2993221,-0.08846551,-0.06859739,0.4055316,-0.4018022,-0.1790835,-0.48599032,-0.10822111,-0.069542356,-0.56590873,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.3304954,0.26710218,-0.3861637,-0.09926551,-0.73848516,-0.12434906,-0.0583981,-0.24910437,-0.11426283,-0.22464745,-0.13939492,-0.07587367,-0.8975811,-0.21388665,-0.070618905,0.34828034,-0.072152846,-0.5500986,-0.5543535,-0.16161753,-0.47976035,0.48749703,-0.77807105,-0.30691177,-0.31477487,-0.08408102,0.36491194,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,1.4646101,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.13641877,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.02349612,-0.13369994,-0.68468773,-0.044386145,-0.175216,-0.030400896,-0.13258845,-0.05562216,-0.071920976,-0.24929523,-0.50704294,-0.054831173,-0.09375395,-0.041555054,0.022471353,-0.057666454,-0.07885677,-0.31575397,-0.416235,-0.124685876,-0.042821996,-0.3309102,-0.46642226,-0.43883228,-0.059162382,-0.24944569,-0.08846551,-0.06859739,-0.14488134,-0.15377305,-0.27849555,-0.8177579,-0.10822111,-0.069542356,0.70445126,1.8316425,-0.110764034,-0.082632184,-0.050438117,-0.76799476,-0.29098427,-0.3385425,-0.09926551,-0.4728903,-0.12434906,-0.0583981,-0.48569298,-0.11426283,-0.34608775,-0.13939492,-0.07587367,-0.829731,-0.21388665,-0.070618905,-0.7868573,-0.072152846,-0.102105275,-0.63189906,-0.16161753,-0.38934097,-0.4000664,0.12894632,-0.108038045,-0.4514249,-0.08408102,-0.74385786,-0.07866499,-0.08367701,1.6484779,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.0104709985,0.90796715,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.38331762,-0.13369994,-0.19045155,-0.044386145,-0.175216,-0.030400896,-0.0802211,-0.05562216,-0.071920976,-0.42593154,-0.18867512,-0.054831173,-0.09375395,-0.041555054,0.019705977,-0.057666454,-0.07885677,0.06848468,-0.25606546,-0.124685876,-0.042821996,-0.3309102,-0.18147327,-0.28365245,-0.059162382,0.26964426,-0.08846551,-0.06859739,0.09037658,-0.067071296,-0.1945269,-0.5923801,-0.10822111,-0.069542356,0.02002103,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.25946048,-0.43431646,-0.35432047,-0.09926551,-0.626718,-0.12434906,-0.0583981,0.05627769,-0.11426283,0.042104594,-0.13939492,-0.07587367,-0.6158806,-0.21388665,-0.070618905,-0.91685736,-0.072152846,-0.35360888,-0.7305903,-0.16161753,0.0021143903,-0.16496357,-0.5066205,-0.16172363,-0.8495876,-0.08408102,-0.13518152,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,1.0231509,1
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.09045167,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.05880434,-0.13369994,0.39724508,-0.044386145,-0.175216,-0.030400896,-0.13940047,-0.05562216,-0.071920976,-0.21144183,-0.24912629,-0.054831173,-0.09375395,-0.041555054,-0.058975525,-0.057666454,-0.07885677,0.34609553,-0.52753514,-0.124685876,-0.042821996,-0.3309102,0.043849155,-0.23591995,-0.059162382,0.070976555,-0.08846551,-0.06859739,0.4738026,-0.3069669,-0.46213797,-0.27286917,-0.10822111,-0.069542356,-0.42969275,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.118801445,-0.22490369,-0.2834869,-0.09926551,-0.46804085,-0.12434906,-0.0583981,-0.23834848,-0.11426283,-0.27546263,-0.13939492,-0.07587367,-0.16874668,-0.21388665,-0.070618905,-0.5282632,-0.072152846,0.026047423,-0.30073485,-0.16161753,-0.41214356,-0.41095892,-0.64982957,-0.14011446,0.03721049,-0.08408102,-0.20731874,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.20782179,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.027637145,-0.13369994,0.01063791,-0.044386145,-0.175216,-0.030400896,-0.13299151,-0.05562216,-0.071920976,-0.16172366,-0.20801648,-0.054831173,-0.09375395,-0.041555054,0.0015966595,-0.057666454,-0.07885677,-0.13267691,-0.22367352,-0.124685876,-0.042821996,2.5356805,-0.021701053,0.0078345165,-0.059162382,-0.01746989,-0.08846551,-0.06859739,-0.08449061,0.11952076,-0.17798099,-0.09575782,-0.10822111,-0.069542356,0.12039465,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.17605984,0.5118667,-0.21031147,-0.09926551,-0.41560686,-0.12434906,-0.0583981,-0.15681553,-0.11426283,-0.33459258,-0.13939492,-0.07587367,0.035559315,-0.21388665,-0.070618905,0.08657729,-0.072152846,0.006835247,0.26950297,-0.16161753,-0.13889755,0.088713124,0.40894544,0.4507256,-0.56099886,-0.08408102,-0.20410714,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.20249745,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,1.8107438,-0.061702468,-0.11385404,-0.13369994,-0.26249367,-0.044386145,0.91598713,-0.030400896,-0.075118266,-0.05562216,-0.071920976,0.19316004,0.031846665,-0.054831173,-0.09375395,-0.041555054,-0.1006253,-0.057666454,-0.07885677,-0.14219554,0.5006344,-0.124685876,-0.042821996,-0.3309102,0.4732322,0.23346306,-0.059162382,-0.052203394,-0.08846551,-0.06859739,0.014386222,-0.346419,-0.13694061,-0.07874236,-0.10822111,-0.069542356,0.08723839,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.012059288,0.84473175,0.07681285,-0.09926551,-0.3049985,-0.12434906,-0.0583981,0.06489353,-0.11426283,-0.34088042,7.3801956,-0.07587367,-0.22102289,-0.21388665,-0.070618905,-0.32744288,-0.072152846,0.20394535,-0.040041517,-0.16161753,-0.13305989,0.2944863,-0.027882328,0.17363553,0.07959776,-0.08408102,0.09305901,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
