rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TBPL2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF444,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_NPVF,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_IFNK,target
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.07365804,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.15720794,-0.13369994,1.4467261,-0.044386145,-0.175216,-0.030400896,-0.07266111,-0.05562216,-0.071920976,-0.11175429,-0.3181864,-0.054831173,-0.09375395,-0.041555054,-0.0065712975,-0.057666454,-0.07885677,-0.21885036,-0.12610886,-0.124685876,-0.042821996,-0.3309102,-0.28046435,0.2707797,-0.059162382,-0.3512196,-0.08846551,-0.06859739,0.116637096,0.092939,-0.27782908,-0.15055321,-0.10822111,-0.069542356,-0.22365418,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.35260138,0.20029649,-0.28674978,-0.09926551,-0.17041999,-0.12434906,-0.0583981,-0.10504317,-0.11426283,-0.21520346,-0.13939492,-0.07587367,-0.41499808,-0.21388665,-0.070618905,0.56006795,-0.072152846,-0.0005487798,-0.17492048,-0.16161753,-0.015374277,-0.2447868,-0.14001113,0.15850763,0.22577259,-0.08408102,-0.22962968,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,3.0884204,-0.04061949,-0.039873518,-0.09654722,-0.16695152,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.13995911,-0.13369994,-0.14714472,-0.044386145,-0.175216,-0.030400896,-0.09465526,-0.05562216,-0.071920976,-0.25196707,-0.49949682,-0.054831173,-0.09375395,-0.041555054,-0.12411043,-0.057666454,-0.07885677,-0.3595342,-0.07964299,-0.124685876,-0.042821996,-0.3309102,-0.36635095,-0.45255926,-0.059162382,-0.43572292,-0.08846551,-0.06859739,0.13939454,-0.29532108,-0.38796172,-0.68993247,-0.10822111,-0.069542356,-0.25844666,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.3275215,-0.22177815,-0.4574697,-0.09926551,-0.46700907,-0.12434906,-0.0583981,-0.440178,-0.11426283,-0.43977922,-0.13939492,-0.07587367,-0.46463984,-0.21388665,-0.070618905,1.5779849,-0.072152846,-0.0043083527,-0.20282342,-0.16161753,-0.22813253,-0.106395744,0.27812308,-0.07749541,-0.42040834,-0.08408102,-0.63488835,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,4.3223634,1
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.03388522,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.3063897,-0.13369994,-0.07775889,-0.044386145,1.2408508,-0.030400896,-0.2707599,-0.05562216,-0.071920976,0.071344815,0.14821707,-0.054831173,-0.09375395,-0.041555054,-0.10929634,-0.057666454,-0.07885677,0.22674832,-0.017925406,-0.124685876,-0.042821996,-0.3309102,-0.27732047,-0.50264454,-0.059162382,0.22978523,-0.08846551,-0.06859739,-0.56351656,-0.021756219,-0.0054049497,-0.19304302,-0.10822111,-0.069542356,0.3436418,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.88931274,-0.8969099,-0.12333785,-0.09926551,-0.19323446,-0.12434906,-0.0583981,-0.3579682,-0.11426283,0.38659665,-0.13939492,-0.07587367,0.08799048,-0.21388665,-0.070618905,-0.768442,-0.072152846,-0.118106164,0.016950384,-0.16161753,-0.2628816,-0.32825202,0.15734793,-0.45091978,0.3710747,-0.08408102,0.07484776,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.198001,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.07005005,-0.13369994,-0.04678197,-0.044386145,1.1556035,-0.030400896,-0.23312667,-0.05562216,-0.071920976,-0.4280361,0.6187175,-0.054831173,-0.09375395,-0.041555054,-0.055138327,-0.057666454,-0.07885677,0.039620735,-0.05304785,-0.124685876,-0.042821996,-0.3309102,-0.48295543,-0.26319972,-0.059162382,-0.116210975,-0.08846551,-0.06859739,-0.071783945,-0.45044145,0.020939725,-0.45899075,-0.10822111,-0.069542356,-0.35738736,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.30703622,-0.46444228,-0.23684552,-0.09926551,0.21807024,-0.12434906,-0.0583981,-0.4644844,-0.11426283,1.3593142,-0.13939492,1.5843291,-0.9548848,-0.21388665,-0.070618905,1.6382204,-0.072152846,-0.1601312,-0.18371873,-0.16161753,-0.45566273,-0.025734356,-0.35774475,-0.27690607,-0.7503233,-0.08408102,0.11458183,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.3981826,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.10107542,-0.13369994,-0.093676396,-0.044386145,-0.175216,-0.030400896,-0.03890393,-0.05562216,-0.071920976,-0.34155756,0.033561468,-0.054831173,-0.09375395,-0.041555054,-0.077252455,-0.057666454,-0.07885677,-0.13749969,0.37709948,-0.124685876,-0.042821996,-0.3309102,-0.20441884,-0.47624838,-0.059162382,0.04336668,-0.08846551,-0.06859739,0.035825133,-0.59642816,0.179017,-0.35351217,-0.10822111,-0.069542356,-0.5940925,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.12862425,0.80608535,0.13767862,-0.09926551,-0.31740996,-0.12434906,-0.0583981,-0.083538674,-0.11426283,0.12027193,-0.13939492,-0.07587367,0.02139502,-0.21388665,-0.070618905,0.39015332,-0.072152846,-0.7254233,-0.006803536,-0.16161753,-0.05933543,0.2793506,-0.19875495,0.107553266,-0.34819853,-0.08408102,0.24864763,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.32584172,-0.06925289,-0.15146537,-0.051518552,3.1690536,-0.051617455,-0.08720162,-0.061702468,-0.0839126,-0.13369994,0.30017802,-0.044386145,-0.175216,-0.030400896,-0.39625433,-0.05562216,-0.071920976,-0.37950465,-0.13162091,-0.054831173,-0.09375395,-0.041555054,-0.3479995,-0.057666454,-0.07885677,-0.49633366,-0.45871794,-0.124685876,-0.042821996,-0.3309102,-0.1262056,0.32115194,-0.059162382,-0.20948608,-0.08846551,-0.06859739,-0.37206927,0.01734944,0.010519366,-0.35602036,-0.10822111,-0.069542356,0.030960474,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.6520504,-0.17413166,-0.31603533,-0.09926551,0.025674034,-0.12434906,-0.0583981,0.23065901,-0.11426283,-0.84993917,-0.13939492,-0.07587367,-1.1812108,-0.21388665,-0.070618905,-1.782244,-0.072152846,-0.7825712,3.8468525,-0.16161753,-0.57556236,-0.9517735,0.23791662,-0.80973405,0.011895025,-0.08408102,-0.93464047,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.016974604,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.091717616,-0.13369994,-0.74977815,-0.044386145,-0.175216,-0.030400896,-0.020999813,-0.05562216,-0.071920976,-0.20635505,0.103434265,-0.054831173,-0.09375395,-0.041555054,-0.03726952,-0.057666454,-0.07885677,-0.18079704,0.29952613,-0.124685876,-0.042821996,1.8550407,-0.30967712,-0.060839664,-0.059162382,-0.15631036,-0.08846551,-0.06859739,-0.16720845,-0.1952913,-0.4224592,0.19809608,-0.10822111,-0.069542356,0.56019634,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.33306876,-0.46074605,-0.17882985,-0.09926551,-0.01931548,-0.12434906,-0.0583981,-0.52121586,-0.11426283,-0.04112171,-0.13939492,-0.07587367,0.25687605,-0.21388665,-0.070618905,0.63349175,-0.072152846,-0.008391886,0.02080574,-0.16161753,-0.09365884,-0.1926726,-0.36827365,-0.4568442,0.14116366,-0.08408102,-0.15822196,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,1
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.050825927,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.15929359,-0.13369994,0.17646268,-0.044386145,-0.175216,-0.030400896,-0.1728289,-0.05562216,-0.071920976,-0.47192478,-0.30785823,-0.054831173,-0.09375395,-0.041555054,-0.17757045,-0.057666454,-0.07885677,-0.05280118,-0.36835468,-0.124685876,-0.042821996,-0.3309102,-0.24095872,-0.029454187,-0.059162382,0.2533564,1.7937902,-0.06859739,0.031990614,-0.36977583,-0.19890499,-0.75663763,-0.10822111,-0.069542356,-0.7360608,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.08292558,-0.564492,-0.21616773,-0.09926551,-0.4546207,-0.12434906,-0.0583981,-0.36146367,-0.11426283,0.4187084,-0.13939492,-0.07587367,-1.1511747,-0.21388665,-0.070618905,0.6157629,-0.072152846,-0.7721936,-0.35629758,-0.16161753,-0.47007096,0.32571998,-0.57091475,-0.41173008,-0.6132744,-0.08408102,-0.35957474,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.33395362,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.0235003,-0.13369994,0.054751605,-0.044386145,-0.175216,-0.030400896,-0.10376165,-0.05562216,-0.071920976,-0.08665348,0.28019744,-0.054831173,-0.09375395,-0.041555054,-0.18691286,-0.057666454,-0.07885677,-0.16876476,-0.22766367,-0.124685876,-0.042821996,-0.3309102,0.06219245,-0.6188606,-0.059162382,-0.23906398,-0.08846551,-0.06859739,-0.2876979,-0.41098472,-0.13217032,-0.744894,-0.10822111,-0.069542356,-0.32214805,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.14116989,0.093195565,-0.3563443,-0.09926551,-0.24564433,-0.12434906,-0.0583981,-0.56436557,-0.11426283,-0.20441882,-0.13939492,-0.07587367,-0.7432293,-0.21388665,-0.070618905,0.041423418,-0.072152846,-0.20943983,-0.72686917,-0.16161753,-0.31334957,-0.07172126,-0.45626935,-0.0022198039,-0.26650771,-0.08408102,-0.24345762,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.13572437,-0.06925289,-0.15146537,-0.051518552,3.5578077,-0.051617455,-0.08720162,-0.061702468,1.0042286,-0.13369994,-0.341946,-0.044386145,-0.175216,-0.030400896,-0.20018548,-0.05562216,-0.071920976,-0.067751914,0.087240554,-0.054831173,-0.09375395,-0.041555054,0.18429917,-0.057666454,-0.07885677,0.22418895,-0.3714655,-0.124685876,-0.042821996,-0.3309102,0.78169596,0.2013672,-0.059162382,0.31710765,-0.08846551,-0.06859739,0.28276697,-0.03800648,-0.12742661,-0.7310013,-0.10822111,-0.069542356,-0.11189483,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.73058045,-0.18082105,-0.4989473,-0.09926551,-0.104299456,-0.12434906,-0.0583981,-0.21101242,-0.11426283,0.3890563,-0.13939492,-0.07587367,0.10562558,-0.21388665,-0.070618905,1.1335278,-0.072152846,-0.62043256,-0.83101463,-0.16161753,1.8306167,0.4940068,-0.7003761,0.11534057,-0.6450594,-0.08408102,0.017646853,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.23719348,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.080383666,-0.13369994,-0.49172023,-0.044386145,-0.175216,-0.030400896,-0.20432575,-0.05562216,-0.071920976,-0.55579877,-0.3387656,-0.054831173,-0.09375395,-0.041555054,-0.059372433,-0.057666454,-0.07885677,-0.36703458,-0.68186474,-0.124685876,-0.042821996,-0.3309102,-0.37729004,-0.42684937,-0.059162382,-0.20994927,-0.08846551,-0.06859739,0.17337483,-0.57244027,-0.36424464,-0.6217405,-0.10822111,-0.069542356,-0.4084597,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.18156461,-0.14693871,-0.49737126,-0.09926551,-0.49083546,-0.12434906,-0.0583981,-0.4067605,-0.11426283,0.07848149,-0.13939492,-0.07587367,-1.1138934,-0.21388665,-0.070618905,-0.9526111,-0.072152846,-0.6237767,-0.6481996,-0.16161753,-0.7066499,-0.25256437,-0.44110098,-0.0976366,-0.44903708,-0.08408102,-0.43483773,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.11999852,1.3494823,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.31379616,-0.13369994,-0.2588904,-0.044386145,-0.175216,-0.030400896,-0.21018362,-0.05562216,-0.071920976,-0.5575422,-0.23067425,-0.054831173,-0.09375395,-0.041555054,-0.09261592,-0.057666454,-0.07885677,-0.10737716,-0.31589118,-0.124685876,-0.042821996,-0.3309102,-0.396091,-0.3229944,-0.059162382,-0.023769988,-0.08846551,-0.06859739,-0.031781975,-0.6436639,-0.33106375,-0.50522536,-0.10822111,-0.069542356,-0.52274233,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.12838456,0.3294733,-0.4671561,-0.09926551,-0.37514466,-0.12434906,-0.0583981,-0.38244596,-0.11426283,-0.14001177,-0.13939492,-0.07587367,-0.022086816,-0.21388665,-0.070618905,-0.80610573,-0.072152846,-0.3584242,-1.0857712,-0.16161753,-0.54326296,-0.032968305,-0.58050364,0.38479602,-0.50550306,-0.08408102,-0.17143734,7.8013506,-0.08367701,1.7585844,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,0.7269131,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,3.0668201,-0.04061949,-0.039873518,-0.09654722,-0.09912677,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,2.860132,-0.061702468,0.7834703,-0.13369994,-0.25945464,-0.044386145,0.8232623,-0.030400896,-0.07774931,-0.05562216,-0.071920976,0.20281406,1.1736035,-0.054831173,-0.09375395,-0.041555054,-0.11427126,-0.057666454,-0.07885677,-0.18138443,0.1790699,-0.124685876,-0.042821996,-0.3309102,-0.13041584,0.08281069,-0.059162382,0.07793407,-0.08846551,-0.06859739,-0.13783808,0.21394604,0.040991586,0.1760195,-0.10822111,-0.069542356,0.15687513,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.4892431,0.38550064,-0.024130583,-0.09926551,0.33105552,-0.12434906,-0.0583981,0.0041845534,-0.11426283,-0.59657794,-0.13939492,-0.07587367,0.0016220752,-0.21388665,-0.070618905,-0.5010362,-0.072152846,0.26014507,-0.2824872,-0.16161753,0.47730985,-0.043767456,0.6159668,0.16931981,0.3279026,-0.08408102,-0.120536946,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.120169245,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.06866584,-0.13369994,0.06953035,-0.044386145,-0.175216,-0.030400896,-0.07216535,-0.05562216,-0.071920976,0.43408048,-0.15002649,-0.054831173,-0.09375395,-0.041555054,-0.112417385,-0.057666454,-0.07885677,-0.061351914,0.042334374,-0.124685876,-0.042821996,-0.3309102,0.16291003,0.38331085,-0.059162382,-0.25044465,-0.08846551,-0.06859739,0.07187978,0.9165361,-0.41853222,0.9960685,-0.10822111,-0.069542356,0.68899816,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.07519423,-0.16502126,-0.19697979,-0.09926551,-0.096505806,-0.12434906,-0.0583981,-0.3494713,-0.11426283,-0.34780413,-0.13939492,-0.07587367,0.052600566,-0.21388665,-0.070618905,0.13259274,-0.072152846,0.44610032,0.012418921,-0.16161753,0.19096996,0.10407108,0.4015836,0.045309413,0.47419876,-0.08408102,-0.16183312,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,-0.059955914,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,-0.24552153,-0.13369994,0.38940132,-0.044386145,-0.175216,-0.030400896,-0.12491384,-0.05562216,-0.071920976,0.08243245,-0.06063892,-0.054831173,-0.09375395,-0.041555054,-0.038557816,-0.057666454,-0.07885677,-0.36690128,-0.3633941,-0.124685876,-0.042821996,1.325678,0.05494375,0.29394305,-0.059162382,-0.093690686,-0.08846551,-0.06859739,0.5746346,0.64336616,-0.27088764,0.29919866,-0.10822111,-0.069542356,0.25009322,-0.16218084,-0.110764034,-0.082632184,-0.050438117,0.14627604,-6.0720086,-0.13575867,-0.09926551,0.12719151,-0.12434906,-0.0583981,-0.03595428,-0.11426283,-0.37074086,-0.13939492,-0.07587367,-0.064955406,-0.21388665,-0.070618905,-0.14016134,-0.072152846,0.565937,0.34240362,-0.16161753,-0.03297703,-0.44395638,0.12724854,0.3156231,-0.19205837,-0.08408102,-0.38042626,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,-0.28798902,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.2256626,-0.06925289,-0.15146537,-0.051518552,-0.16951889,-0.051617455,-0.08720162,-0.061702468,0.14665577,-0.13369994,-0.2779021,-0.044386145,-0.175216,-0.030400896,0.15057056,-0.05562216,-0.071920976,-0.0170588,-0.1864338,-0.054831173,11.149803,-0.041555054,0.046100255,-0.057666454,-0.07885677,0.24468789,-0.049655117,-0.124685876,-0.042821996,-0.3309102,-0.11169855,0.1967698,-0.059162382,0.20261182,-0.08846551,-0.06859739,-0.35957167,0.2952567,-0.055485986,-0.30641875,-0.10822111,-0.069542356,0.28058714,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.30212915,-0.5568039,-0.057820033,-0.09926551,-0.52481484,-0.12434906,-0.0583981,0.495936,-0.11426283,-0.33980548,-0.13939492,-0.07587367,0.6753255,-0.21388665,-0.070618905,-1.2138003,-0.072152846,-0.22635351,-0.19753277,-0.16161753,-0.2917111,-1.1292083,-0.01531285,0.179149,0.13820499,-0.08408102,0.1526931,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,1.9214878,0
-0.06940588,-0.067629814,-0.030400895,-0.050521668,-0.030400893,-0.14370757,-0.042500064,-0.030400895,-0.030400895,-0.035875507,-0.06331775,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.030400895,-0.07421895,-0.04061949,-0.039873518,-0.09654722,0.04045863,-0.06925289,-0.15146537,-0.051518552,4.1441226,-0.051617455,-0.08720162,-0.061702468,-0.37140274,-0.13369994,0.23020092,-0.044386145,-0.175216,-0.030400896,0.06635198,-0.05562216,-0.071920976,0.1664265,-0.2311824,-0.054831173,-0.09375395,-0.041555054,0.1040841,-0.057666454,-0.07885677,1.125926,0.17819817,-0.124685876,-0.042821996,-0.3309102,-0.09383375,-0.110279314,-0.059162382,-0.2500035,-0.08846551,-0.06859739,-0.4313524,-0.15595168,-0.028678361,0.015539556,-0.10822111,-0.069542356,0.64558065,-0.16218084,-0.110764034,-0.082632184,-0.050438117,-0.36340204,0.53388816,-0.048103947,-0.09926551,-0.24615237,-0.12434906,-0.0583981,0.04517718,-0.11426283,-0.71565366,-0.13939492,-0.07587367,0.33310744,-0.21388665,-0.070618905,-1.5610839,-0.072152846,-0.21032135,-0.41619307,-0.16161753,0.08070094,-0.08734131,0.15268677,-0.043902714,0.18280894,-0.08408102,0.9587235,-0.07866499,-0.08367701,-0.19387476,-0.078748696,-0.114294864,1.9581892,1
