methylation_gene__GENE_ACPL2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_PNN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZNF44,methylation_gene__GENE_USP14,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_GOPC,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_GLS,methylation_gene__GENE_CNP,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_CNOT10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_BID,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_KCNK15,methylation_gene__GENE_EXT1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_MYLIP,methylation_gene__GENE_B2M,methylation_gene__GENE_IL20RB,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_FRY,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GMFB,methylation_gene__GENE_ARG2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ZNF84,methylation_gene__GENE_GSR,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KCNIP3,cnv_log2__GENE_LINC00928,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CENPM,methylation_gene__GENE_ZNF563,methylation_gene__GENE_MAP3K11,cnv_log2__GENE_PRKG1,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_MLST8,target
-0.1600142,-0.18179609,0.85890174,-0.10281369,-0.4118168,-0.4946089,0.21707112,-0.13913313,-0.07234395,-0.34006727,-0.037319116,-0.06867951,-0.2901775,-0.15146537,-0.46307066,-0.1489025,0.017379314,-0.08606776,-0.09375395,-0.35504454,-0.45841837,0.43861857,-0.10974532,-0.14568378,-0.39446342,-0.516787,-0.4035514,-0.36186633,-0.44818893,0.01741562,-0.28917658,-0.64723885,-0.20653637,-0.05008855,0.37951642,-0.14008,-0.27024952,-0.51403224,-0.7735097,-0.23578817,-0.20298737,-0.8257825,-0.5199383,-0.006862257,-0.24329692,-0.32383862,-0.13250025,-0.2157582,-0.11935349,-0.6348589,-0.121703,-0.16218084,-0.15924661,-0.16131201,-0.16099717,-0.028963456,-0.18899952,-0.33846596,-0.13939492,-0.13368,-0.6466944,-0.40777612,-0.18742833,-0.41781363,-0.26657727,-0.0671044,-0.25002742,-0.07702153,-0.46213296,-0.6425531,-0.41348588,-0.014692175,-0.27323744,-0.15082817,-0.23341642,-0.1418426,-1.0958825,-0.1053454,-0.28619835,-1.2368321,-0.28798902,-0.5270402,-0.8299945,-0.35433874,-0.45361665,-0.62823045,-0.634524,-0.77270925,-0.9436496,-0.42770192,0.049760975,-0.56250554,-0.44371006,-0.02392487,-0.1921517,-0.35034096,-0.34132093,-1.8669872,-0.7277746,-0.28004095,1
0.33627692,-0.19858487,-0.08720162,-0.10281369,-0.68454057,-0.38492098,-0.14250602,-0.50047976,-0.07234395,-0.37976515,0.7825276,-0.06867951,0.06250557,-0.15146537,-0.45270696,-0.1489025,-0.34145328,-0.08606776,-0.09375395,-0.31716794,-0.56128657,-0.72784126,-0.10974532,-0.22655395,-0.5070935,-0.50628036,0.057211123,-0.17914179,-0.21652696,-0.34271175,-0.17057934,-0.33699566,-0.12483374,-0.05008855,-0.08210175,0.01553319,-0.27252254,-0.5739164,-0.8000112,-0.16505128,0.087212466,-0.59808815,-0.13674879,-0.036661956,-0.24329692,0.07254132,-0.13250025,-0.2157582,-0.17233586,0.030767148,-0.3089755,-0.16218084,-0.15924661,-0.28804278,-0.16099717,-0.01330439,-0.18899952,-0.5172761,-0.13939492,-0.13368,-0.37859184,-0.06568908,-0.08829385,-0.39602914,-0.34825206,-0.0671044,-0.25002742,0.2833651,0.7244173,-0.213853,-0.08112664,0.32331616,-0.010228941,-0.15082817,-0.23341642,-0.1418426,0.10723732,-0.1053454,-0.3243889,-0.12585743,-0.28798902,0.04873724,0.50272197,-0.1473964,-0.008440661,-0.11227024,-0.7786048,-0.08798467,-0.37795952,0.32513204,0.2689632,-0.56454605,0.0817488,-0.39099604,0.12141297,-0.21626958,-0.27112916,0.07421593,-0.73738146,-0.06264703,0
-0.25498575,-0.13143545,-0.08720162,-0.10281369,0.07916072,-0.16344287,0.0052335896,-0.03466047,-0.07234395,0.08043061,-0.21130517,-0.06867951,-0.4116808,-0.15146537,0.33636907,-0.1489025,-0.052413136,-0.08606776,-0.09375395,-0.16601808,0.5588335,-0.2428028,-0.10974532,2.627848,0.030559195,-0.0041977176,-0.006044946,-0.11941557,1.7152424,0.46237487,-0.28600058,0.40147254,0.790598,-0.05008855,0.14716962,0.05968511,0.18565573,-0.16633974,-0.5603027,-0.04489112,0.2599174,0.19282112,0.29775575,0.048052557,-0.24329692,0.455021,-0.13250025,0.91858214,-0.05541668,0.626144,0.0054613412,-0.16218084,-0.15924661,0.4189827,-0.16099717,-0.06368996,-0.18899952,0.7087597,-0.13939492,-0.13368,0.09491331,-0.17730549,-0.06424066,-0.38624623,0.02924083,-0.0671044,0.4244897,-0.6084316,1.1585407,0.09454466,0.32986447,0.6478286,-0.403413,-0.15082817,0.8048038,-0.1418426,0.689495,-0.1053454,-0.08484342,-0.5035845,-0.28798902,0.54038703,-0.20663932,0.08566414,0.9185591,-0.32878128,0.3034725,-0.31045043,0.112802945,-0.21545936,0.15972503,-0.2705588,0.00090897497,-0.2693073,-0.14593011,0.25180516,0.27209696,0.061010472,0.06894432,0.3426977,0
0.44557425,0.5792184,-0.08720162,-0.10281369,-0.33288127,0.21374564,-0.078679666,0.26145223,-0.07234395,0.30893812,0.019599475,-0.06867951,-0.106695995,-0.15146537,0.06521593,-0.1489025,0.11190382,-0.08606776,-0.09375395,-0.1097124,0.2339941,-0.04093285,-0.10974532,-0.1965884,0.43732348,-0.30200523,-0.17558552,-0.3205827,-0.17570628,-0.12131162,0.16280404,-0.4683743,-0.26833218,-0.05008855,-0.010331554,0.11599055,-0.044676673,0.08797184,-0.07750183,-0.3028365,0.03382447,-0.24141948,-0.06876238,0.24554564,-0.24329692,-0.5111267,-0.13250025,-0.2157582,-0.026830342,-0.3227494,0.048085917,-0.16218084,-0.15924661,1.0807011,-0.16099717,0.09552197,-0.18899952,0.5282617,-0.13939492,-0.13368,-0.09698526,0.22300676,-0.14231636,-0.10472197,0.16780896,-0.0671044,0.6127907,0.8061071,-0.5503419,0.14957583,0.09894475,0.5613558,-0.07490515,5.173553,-0.23341642,-0.1418426,-0.32984054,-0.1053454,0.07445038,-0.25805658,-0.28798902,0.2528314,-0.24026833,-0.28758603,-0.1613872,-0.061615393,-0.092655115,0.3778622,0.45624274,0.14034396,-0.07928471,0.051442094,0.8093072,-0.3372919,-0.22126903,-0.19705425,-0.003322296,-1.4444124,0.14859109,0.015630903,0
0.080730364,-0.29279724,-0.08720162,-0.10281369,-0.2838584,-0.11486197,-0.047032457,-1.1136572,-0.07234395,-0.09036967,0.04932788,-0.06867951,-0.26757616,-0.15146537,-0.24215767,-0.1489025,0.15227039,-0.08606776,-0.09375395,-0.42177346,-0.20338959,0.14273812,-0.10974532,-0.17559674,-0.41602394,-0.18293624,0.26229963,-0.18128538,-0.52480334,-0.36868232,0.16208,0.55918837,-0.23638187,-0.05008855,0.018070253,-0.16781503,-0.16782969,-0.30379498,-0.16847426,-0.21616669,0.13635758,0.22311766,-0.23274265,0.07860666,-0.24329692,0.0564819,-0.13250025,-0.2157582,-0.31543058,3.8621197,-0.15771334,1.377741,-0.15924661,0.4514666,-0.16099717,-0.2961711,-0.18899952,-0.28272298,-0.13939492,-0.13368,-0.099613145,-0.3635796,-0.05737741,-0.6872565,-0.092277214,-0.0671044,-0.25002742,-0.22406311,-0.6281234,-0.27563414,0.22643398,-0.15669046,-0.48233795,-0.15082817,-0.23341642,-0.1418426,-0.3600197,-0.1053454,-0.055149205,0.28098553,-0.28798902,0.0058765146,0.04983818,-0.2670782,-0.2853741,-0.7064702,0.07338136,-0.34459043,-0.027629092,-0.049141556,-0.45051813,0.016899781,0.25353342,-0.19912423,-0.07117526,-0.27546373,-0.122741476,0.28220198,0.0080497125,-0.27966982,1
0.2805184,0.036756035,-0.08720162,-0.10281369,-0.12932147,-0.07393181,-0.07159764,0.341974,-0.07234395,0.011536621,0.46760282,-0.06867951,-0.14688832,-0.15146537,0.14675717,-0.1489025,0.09099666,-0.08606776,-0.09375395,0.04050868,0.22852798,0.021246027,-0.10974532,0.28520066,0.20592979,-0.14783405,-0.16114011,0.025115706,-0.16260849,-0.0044289175,0.08484006,0.084775984,-0.52199423,-0.05008855,0.2994493,0.18026407,-0.13809343,0.19208993,-0.09026394,0.12901579,-0.40583625,0.72919,0.14859627,0.05068728,1.2558495,-0.24226241,-0.13250025,-0.2157582,-0.17314376,0.05043389,-0.22364053,-0.16218084,-0.15924661,0.12616555,-0.16099717,0.2186442,-0.18899952,-0.1482507,-0.13939492,-0.13368,0.2403801,0.03805748,0.45351633,1.2342784,0.3229319,-0.0671044,-0.25002742,0.42648533,-0.44737053,0.23106647,0.23378813,0.6690285,0.1692352,-0.15082817,1.9433069,-0.1418426,0.011486315,-0.1053454,0.26055148,0.23627266,2.2516499,-0.5769023,-0.29403943,-0.13982478,0.12347282,0.74090755,-0.24387716,0.20775472,0.34476605,0.15237531,-0.056519043,-0.41525814,0.09690627,-0.28832066,-0.05240585,0.06129044,0.44005248,0.16995555,0.13197497,-0.10483142,0
0.04605658,-0.16400072,-0.08720162,-0.10281369,-0.20056275,0.08891874,-0.1564072,-0.13310933,-0.07234395,-0.030713746,-0.33337083,-0.06867951,-0.027644726,-0.15146537,-0.12839118,-0.1489025,0.044729933,-0.08606776,-0.09375395,-0.0074629015,-0.10232051,0.45227572,-0.10974532,-0.1264555,-0.28326723,-0.24074918,-0.47812504,-0.0404674,-0.5210677,-0.32268763,-0.19392753,-0.12114217,-0.49966592,-0.05008855,-0.401017,-0.01304791,-0.016401872,-0.24923962,-0.114311755,-0.08362867,-0.13988769,0.5007627,-0.14531487,-0.18047751,-0.24329692,-0.21531528,-0.13250025,-0.2157582,-0.21953422,-0.1766823,-0.21276245,-0.16218084,-0.15924661,-0.69065386,-0.16099717,-0.33152956,-0.18899952,-0.49871033,-0.13939492,-0.13368,0.027438104,-0.14822792,-0.117029935,-0.45396048,0.09294908,-0.0671044,-0.25002742,0.24778995,-0.5659357,-0.093022555,0.0956177,-0.40947667,-0.6343393,-0.15082817,-0.23341642,-0.1418426,-0.71563333,-0.1053454,0.021704229,0.0041947337,-0.28798902,-0.12017961,-0.12962218,-0.4739389,-0.32059377,-0.8454193,-0.400471,-0.2992309,0.13745378,0.13254625,-0.10221675,-0.2463539,-0.13298197,-0.989794,-0.06725845,-0.12727764,-0.44850788,2.005515,0.06423964,-0.46278074,0
0.29792503,0.033866946,-0.08720162,-0.10281369,0.32259062,-0.31101206,-0.4575842,-0.15168902,-0.07234395,0.08375609,-0.4149685,-0.06867951,-0.20090677,-0.15146537,-0.16853245,-0.1489025,-0.04802866,-0.08606776,-0.09375395,-0.025204768,-0.12641901,0.4919455,-0.10974532,0.14533088,-0.4770111,-0.1929721,-0.16647182,0.12777126,-0.4755105,-0.48580244,-0.057265017,-0.038643353,-0.5668128,-0.05008855,-0.51143485,-0.11484744,-0.15738998,-0.4401097,-0.08378082,-0.3314083,-0.52831894,0.5881134,-0.17146106,-0.22789203,-0.24329692,-0.21313418,-0.13250025,-0.2157582,-0.0948483,-0.036524627,-0.18158497,-0.16218084,-0.15924661,-0.10743897,-0.16099717,-0.21827883,-0.18899952,-0.41417405,-0.13939492,-0.13368,0.28868404,-0.29359558,-0.15158416,-0.6211723,0.088251084,-0.0671044,-0.25002742,-0.6902691,-0.58414626,-0.14818674,0.27966475,-0.012745197,-0.75813055,-0.15082817,-0.23341642,-0.1418426,-0.40782782,-0.1053454,-0.1273924,-0.0068192943,-0.28798902,-0.26262888,-0.41071296,-0.5685411,-0.4741259,-0.77935886,-0.25837487,-0.08872528,0.1278641,0.73901653,-0.12636958,0.6228501,0.7410986,-0.607622,-0.2779028,-0.16380464,-0.3003566,0.896256,0.13730739,-0.6402185,0
-0.5204749,-0.25911227,-0.08720162,-0.10281369,0.03343168,0.3515154,-0.35534453,0.07128207,-0.07234395,0.0010895279,-0.47852305,-0.06867951,-0.073754735,-0.15146537,-0.88426125,-0.1489025,0.033198863,-0.08606776,-0.09375395,-0.023389125,0.009467239,1.1140634,-0.10974532,-0.11127817,0.08863841,-0.17014338,-0.48285803,-0.059795726,-0.5748129,0.1642559,0.009263683,0.2077258,-0.4361896,-0.05008855,-0.43072695,0.32963035,-0.7007905,0.46329272,-0.30299887,0.025208035,-0.5066197,0.13711078,-0.028260916,-0.29347223,-0.24329692,-0.05989026,-0.13250025,-0.2157582,0.02208237,-0.19501184,-0.026948716,-0.16218084,0.27711302,-0.1255569,-0.16099717,-0.24586818,-0.18899952,-0.83176726,-0.13939492,-0.13368,0.0998417,0.049061153,0.105065286,0.1943043,0.12126152,-0.0671044,-0.25002742,-0.6298719,-0.5215732,-0.23878776,0.456492,-0.015105218,-0.14937368,-0.15082817,-0.23341642,-0.1418426,-0.6265925,-0.1053454,-0.30891648,0.022922931,-0.28798902,-0.073945664,-0.3910097,-0.299377,-0.5338802,-0.06539664,-0.14334448,0.16634125,0.2198125,-0.090476856,-0.047835577,-0.36773354,0.21563974,0.33841366,-0.5802476,-0.28472227,0.31063834,-0.21960564,0.2555663,-0.52505994,0
0.4529695,2.7915683,-0.08720162,-0.10281369,0.493143,-0.23078194,0.03659175,0.41769898,-0.07234395,-0.02147237,0.31911355,-0.06867951,0.13494767,-0.15146537,0.4567422,-0.1489025,-0.48085612,-0.08606776,-0.09375395,-0.18382607,-0.2966349,0.12944245,-0.10974532,0.8733975,0.11901498,-0.25892693,-0.031080825,-0.09397111,-0.42971456,-0.11692476,0.1899241,0.02867113,0.38121188,-0.05008855,0.16342549,0.10565018,0.5314106,0.16547863,0.60242116,-0.10786077,0.2492914,0.22582191,0.07684408,0.22629596,-0.24329692,-0.37144428,-0.13250025,-0.2157582,-0.02636796,-0.01577593,0.1631569,-0.16218084,-0.15924661,0.36396417,-0.16099717,-0.15871242,-0.18899952,0.20595054,-0.13939492,-0.13368,-0.25107035,-0.38042882,-0.048524577,-0.15374234,0.263132,-0.0671044,0.66707546,0.52913463,0.22276591,-0.070180856,0.35697317,0.02133906,-0.1348684,-0.15082817,-0.23341642,-0.1418426,-0.5652478,-0.1053454,0.08315212,0.18518217,-0.28798902,2.4274032,-0.2815997,-0.55379534,0.06265825,0.22495332,0.21777178,0.038743146,0.18512845,-0.15430504,0.15443501,0.2923319,-2.0125077,0.8385642,0.5814919,0.0030431505,0.13957174,0.041202277,-0.32507506,0.7196728,0
0.22883774,-0.30118316,-0.08720162,-0.10281369,-0.10990625,-0.14844017,-0.15720794,-0.474782,-0.07234395,-0.039549842,0.014693666,-0.06867951,-0.03456907,-0.15146537,-0.12610886,-0.1489025,-0.21593344,-0.08606776,-0.09375395,-0.18758734,-0.32401884,-0.7961768,-0.10974532,-0.3181864,0.2707797,0.62983036,-0.11160423,-0.27782908,-0.16987938,-0.10504317,-0.2056484,0.051047854,0.116637096,-0.05008855,-0.3643409,0.13374464,-0.5387993,0.092939,-0.0005487798,-0.3512196,-0.072352886,-0.41499808,0.23386715,-0.3031767,-0.24329692,-0.17041999,-0.13250025,-0.2157582,-0.4169234,-0.28046435,-0.38524976,-0.16218084,-0.15924661,0.2704418,-0.16099717,-0.24541642,-0.18899952,1.4467261,-0.13939492,-0.13368,0.22107181,-0.2535455,-0.0065712975,-0.22962968,-0.22365418,-0.0671044,1.3421997,-0.5157605,0.089101255,-0.17350382,0.3573321,-0.41856477,-0.5024136,-0.15082817,-0.23341642,-0.1418426,-0.44346568,-0.1053454,-0.0021129174,-0.15619129,-0.28798902,0.42931163,-0.18432242,-0.37322846,-0.16763213,-0.23544988,0.64853096,-0.22146308,-0.28295627,-0.16930412,-0.25894266,0.336046,0.028697664,-0.35260138,-0.44522625,0.053308535,-0.18419269,0.04780501,0.07103039,-0.14107676,0
-0.101568274,-0.2341644,-0.08720162,-0.10281369,0.26462594,0.08280301,-0.107401945,-0.3408607,-0.07234395,0.027580135,-0.26908475,-0.06867951,0.16463412,-0.15146537,-0.030091617,-0.1489025,-0.038926896,-0.08606776,-0.09375395,-6.5968394e-05,-0.10358662,-0.167774,-0.10974532,-0.23237891,-0.13252628,1.104926,0.026053168,-0.30365008,0.12110473,-0.14984286,0.0451725,-0.15156735,-0.13019006,-0.05008855,-0.4170839,-0.078683555,-0.27307403,-0.27395236,0.12737438,0.20648912,-0.20379937,-0.23692684,0.4280475,-0.34414113,-0.24329692,0.09583231,-0.13250025,-0.2157582,-0.13027623,0.013929606,0.027699178,-0.16218084,-0.15924661,0.17335694,-0.16099717,-0.29570946,-0.18899952,0.12975872,-0.13939492,-0.13368,-0.17776495,-0.3768239,-0.047743443,-0.43158597,0.1064944,-0.0671044,-0.25002742,-0.11881665,-0.08095799,0.12980324,0.50323874,0.034757257,-0.15152197,-0.15082817,-0.23341642,-0.1418426,-0.038351,-0.1053454,0.16818507,0.06567154,-0.28798902,0.8053781,0.12288034,-0.0516465,-0.25833637,0.032044362,-0.19802107,0.26248854,0.9851638,0.20529287,0.23212467,0.35508493,-0.011722248,-0.3014612,-0.18419184,-0.004547292,-0.0045028757,0.123736426,-0.1171533,0.4024003,0
0.92683977,0.21854496,-0.08720162,-0.10281369,1.099203,-0.31746277,0.11643633,-0.13230142,-0.07234395,0.5827184,-0.02429455,-0.06867951,0.20487729,-0.15146537,0.13708638,-0.1489025,-0.38486883,-0.08606776,-0.09375395,0.43290702,0.30857748,0.9744421,-0.10974532,0.26303995,0.39872336,0.0045184796,0.22736615,0.47437903,1.9892954,0.7018645,0.42344868,0.15596302,0.4867195,-0.05008855,0.18629356,-0.054121792,0.18142213,-0.60187864,-0.034477077,0.47697395,0.036006283,0.4670933,5.106337,0.48534834,-0.24329692,1.0422328,-0.13250025,-0.2157582,0.44684812,-0.03067573,0.746097,-0.16218084,1.4887196,-0.23674391,-0.16099717,0.13162324,-0.18899952,0.29429016,-0.13939492,-0.13368,0.48009637,-0.038932335,0.12817551,0.6440427,-0.26536903,-0.0671044,-0.25002742,0.7568905,0.28378963,0.13350199,0.3784143,0.015952988,0.75264025,-0.15082817,-0.23341642,-0.1418426,-0.09912701,1.2160888,-0.048862178,0.7317027,-0.28798902,0.11620525,0.48990598,0.40394327,-0.29511032,0.64132136,0.04309853,0.40731347,0.45175612,0.6519045,1.1193302,-0.10726659,2.3831575,-0.1160689,0.54641354,-0.14595518,-0.04536174,0.12043506,-0.39710793,5.4350405,0
-0.2427419,-0.30907732,-0.08720162,-0.10281369,-0.021971982,-0.6937201,0.26868328,-0.55504704,-0.07234395,-0.60929304,-0.33805045,-0.06867951,-0.08556545,-0.15146537,-0.3452244,-0.1489025,-0.48562247,-0.08606776,-0.09375395,-0.32661286,0.37849778,-0.72284585,-0.10974532,-0.09820771,-0.8717417,-0.62643003,-0.39918035,-0.005701171,-0.4364297,-0.25803167,-0.06286944,-0.44611454,0.26538527,-0.05008855,-0.14032494,-0.09908501,-0.22670038,-0.7006305,-0.8841328,-0.2560134,-0.26745299,-0.8396754,-0.41929168,0.02005414,-0.24329692,0.15720673,-0.13250025,-0.2157582,-0.043343306,-0.50969034,-0.36032486,-0.16218084,-0.15924661,-0.5694752,-0.16099717,-0.2942844,-0.18899952,-0.5347114,-0.13939492,-0.13368,-0.60358655,-0.2469549,-0.064837426,-0.40451726,-0.41718817,-0.0671044,-0.25002742,-0.54229885,-0.27799034,-0.48683384,0.06668596,-0.06345002,-0.47956702,-0.15082817,2.1902509,-0.1418426,-0.95953935,-0.1053454,-0.45277083,-0.8861239,-0.28798902,-0.4102869,-0.20716883,-0.0645713,-0.53694165,-0.14466318,-0.16532217,-0.40601227,-0.50387573,0.38371193,-0.8519041,-0.40503788,0.018592685,0.36057627,-0.36757576,-0.5201547,-0.38727608,-0.32194796,-0.5878036,-0.21847416,0
-0.13162677,-0.015578085,-0.08720162,-0.10281369,0.03922292,0.16326335,-0.118889146,0.242284,-0.07234395,-0.12490478,-0.37156883,-0.06867951,-0.033565056,-0.15146537,0.14337565,-0.1489025,-0.026728082,-0.08606776,-0.09375395,-7.928312e-05,0.09423831,1.4886984,-0.10974532,-0.1591008,-0.03694309,-0.12646025,-0.1393326,0.07170954,-0.4875897,0.4398412,-0.057489246,0.24590379,-0.55596006,-0.05008855,-0.2767737,0.0947523,-0.41373092,0.5508236,0.019234642,-0.327732,-0.22270428,0.60451543,-0.27768445,-0.42018718,-0.24329692,-0.013591972,-0.13250025,-0.2157582,0.116639815,-0.20670779,-0.16893163,-0.16218084,-0.15924661,-0.42449492,-0.16099717,-0.21220115,-0.18899952,-0.58131164,-0.13939492,-0.13368,0.066425584,0.04867208,1.1354787,0.4401993,0.5224767,-0.0671044,-0.25002742,-0.16072172,-0.5157379,0.003712576,0.14952755,0.18258771,-0.64626265,-0.15082817,-0.23341642,-0.1418426,-0.33496398,-0.1053454,-0.18474433,0.06664754,-0.28798902,-0.27191475,-0.5371479,-0.3598663,-0.31225637,0.6443614,-0.33058488,0.25715223,0.17281674,-0.027523048,0.054592453,0.6953239,-0.660967,-0.3327063,-0.3755448,-0.12593168,0.086582385,1.2263926,0.14615205,-0.24814829,0
1.2171813,-0.09627348,-0.08720162,-0.10281369,-0.42845783,0.08748531,0.07005005,-0.33668002,-0.07234395,-0.10522036,0.15992068,-0.06867951,0.09354478,-0.15146537,-0.05304785,-0.1489025,-0.5790271,-0.08606776,-0.09375395,-0.09313406,-0.02096084,-0.75136924,-0.10974532,0.6187175,-0.26319972,-0.35509613,0.10828255,0.020939725,-0.36335388,-0.4644844,-0.023910163,-0.7764946,-0.071783945,-0.05008855,0.18685272,-0.33871236,0.33845708,-0.45044145,-0.1601312,-0.116210975,0.7874517,-0.9548848,-0.30864668,-0.645689,-0.24329692,0.21807024,-0.13250025,-0.2157582,0.2723972,-0.48295543,-0.007952713,-0.16218084,-0.15924661,-0.56049305,-0.16099717,0.22757971,-0.18899952,-0.04678197,-0.13939492,-0.13368,-0.6634337,-0.28622013,-0.055138327,0.11458183,-0.35738736,-0.0671044,-0.25002742,-0.9203538,-0.31253877,-0.0639651,0.46404034,-0.1524844,0.1567713,-0.15082817,-0.23341642,-0.1418426,-0.40002602,-0.1053454,-0.1957288,-0.42215294,-0.28798902,0.39539307,-0.422027,0.19600129,-0.53908545,0.13126542,-0.32850692,-0.11607344,-0.33627748,0.41009384,-0.11994562,-0.07989744,-0.0066697584,0.30703622,-0.2377388,-0.18364182,-0.26421824,0.02469545,-0.7834978,-0.27066028,0
-0.35872674,-0.16823131,-0.08720162,-0.10281369,-0.5431418,-0.29228005,0.037679113,-1.2349169,-0.07234395,-0.66310024,-0.2549419,-0.06867951,0.09254202,-0.15146537,0.16164456,-0.1489025,-0.18345982,-0.08606776,-0.09375395,-0.26455218,0.057509616,-0.77321976,-0.10974532,0.08190006,-0.44893444,-0.2992975,-0.51800025,0.24099419,-0.27334803,-0.2691609,-0.43561652,-0.1772391,-0.18660288,-0.05008855,-0.2707081,-0.32256794,-0.17316544,-0.33687297,-0.8987507,-0.2852041,-0.14877236,-0.94906276,-0.31546813,-0.010472389,-0.24329692,-0.28462526,-0.13250025,-0.2157582,-0.30966908,-0.6003639,-0.57181853,-0.16218084,-0.15924661,-0.47903728,-0.16099717,0.49955595,-0.18899952,-0.048558902,3.667928,-0.13368,-0.48021755,-0.12654485,-0.18720345,-0.31054232,-0.6175013,-0.0671044,-0.25002742,-0.78872645,-0.600793,-0.25635037,-0.37251797,-0.46737745,-0.48820904,-0.15082817,-0.23341642,-0.1418426,-0.30783665,-0.1053454,-0.337286,0.73950577,-0.28798902,0.072496854,-0.070684984,-0.68786657,-0.24618651,-0.2535777,-0.37889138,-0.36896393,-0.4425757,0.0859494,-0.29787517,-0.40665483,1.3903434,0.018356854,-0.268808,-0.14200151,-0.37357882,-0.34505752,0.011586688,-0.5315378,0
-0.2915352,-0.31313258,-0.08720162,-0.10281369,-0.48599663,-0.2809543,0.054962672,-0.96640724,-0.07234395,-0.42804596,-0.47412798,-0.06867951,0.47710767,-0.15146537,-0.14220202,-0.1489025,-0.502056,-0.08606776,-0.09375395,-0.2997607,-0.39914206,-0.231486,-0.10974532,-0.122625686,-0.43999332,-0.54640764,-0.45735303,-0.045249864,-0.46529922,-0.32023436,-0.23543546,-0.7392409,-0.25921464,-0.05008855,0.1721808,-0.32907698,-0.31813285,-0.50041026,-0.55226636,0.35715887,0.047817774,-0.839992,-0.18473634,-0.060674828,-0.24329692,-0.8495263,-0.13250025,-0.2157582,-0.20248969,-0.51903784,-0.50987047,-0.16218084,-0.15924661,0.053849865,-0.16099717,-0.21120463,-0.18899952,-0.32215923,-0.13939492,-0.13368,-0.62987536,-0.10075181,-0.15246087,-0.06843657,-0.58080935,-0.0671044,-0.25002742,0.8865492,-0.4299028,-0.17038009,0.32102835,-0.3811834,-0.92664725,-0.15082817,1.9720774,-0.1418426,-0.62511116,-0.1053454,-0.38867733,-1.1582124,-0.28798902,-0.009611318,-0.35003918,0.23898508,-0.046975054,-0.35891685,-0.45709756,-0.5051288,-0.702839,-0.052927922,-0.4394231,0.31346178,-0.22392678,-0.13975339,-0.65044886,-0.17939524,-0.36924443,0.80711913,-0.7860563,-0.105218016,0
