methylation_gene__GENE_ACPL2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_PNN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZNF44,methylation_gene__GENE_USP14,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_GOPC,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_GLS,methylation_gene__GENE_CNP,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_CNOT10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_BID,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_KCNK15,methylation_gene__GENE_EXT1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_MYLIP,methylation_gene__GENE_B2M,methylation_gene__GENE_IL20RB,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_FRY,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GMFB,methylation_gene__GENE_ARG2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ZNF84,methylation_gene__GENE_GSR,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KCNIP3,cnv_log2__GENE_LINC00928,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CENPM,methylation_gene__GENE_ZNF563,methylation_gene__GENE_MAP3K11,cnv_log2__GENE_PRKG1,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_MLST8,target
0.16258703,-0.30464107,-0.08720162,-0.10281369,0.7011388,-0.7155798,-0.18907769,-0.7614158,-0.07234395,-0.43593302,-0.36618832,-0.06867951,-0.5355677,-0.15146537,0.043530937,-0.1489025,2.7093465,-0.08606776,-0.09375395,-0.26741788,-0.62154686,-0.013223047,-0.10974532,-0.31709948,-0.6306178,-0.5914907,-0.40962565,-0.1410502,-0.07099503,-0.1993056,-0.28740832,-0.5152964,-0.31441325,-0.05008855,-0.025409432,-0.22126727,-0.45280808,-0.089004904,-0.030453453,-0.21064939,-0.18220495,-0.65348595,-0.30102938,-0.17478736,-0.24329692,0.29084226,-0.13250025,-0.2157582,-0.098634616,-0.39096284,-0.082147084,-0.16218084,-0.15924661,0.099880934,-0.16099717,0.0033090273,-0.18899952,-0.2519211,-0.13939492,-0.13368,-0.25469303,-0.60720974,-0.12071852,-0.5413637,-0.3380174,-0.0671044,-0.25002742,-0.82628524,-0.26653367,-0.57670015,0.15397657,-0.44488847,0.093078084,-0.15082817,-0.23341642,-0.1418426,-0.28273308,-0.1053454,-0.23545986,-0.34292647,-0.28798902,0.115279056,0.01376471,-0.3669122,-0.7441577,-1.2849175,0.17293938,-0.46103013,0.2656932,-0.4742278,-0.7229024,-0.50727314,-0.009196003,-0.40553197,-0.3921929,-0.2525823,-0.3797428,-0.77423507,-0.16900018,0.14634274,0
0.07396057,-0.0862531,-0.08720162,-0.10281369,0.27546063,0.07371225,0.037240434,-0.31945434,-0.07234395,-0.06930093,0.20265792,-0.06867951,-0.19523379,-0.15146537,0.176848,-0.1489025,0.3942617,-0.08606776,-0.09375395,0.08006293,0.10999474,-0.24639933,-0.10974532,-0.06598237,0.0030369386,-0.18841931,-0.052625164,-0.07421556,-0.24410881,-0.29974538,5.3266306,0.06687561,0.402489,-0.05008855,0.20859225,-0.026427351,0.09606374,-0.03754731,0.12324054,0.21899274,-0.2774139,-0.09145088,-0.2018473,0.087974,-0.24329692,-0.22035237,-0.13250025,-0.2157582,-0.19154498,0.110157,0.076500155,-0.16218084,-0.15924661,0.33411273,-0.16099717,0.2158665,1.1051896,-0.018912878,-0.13939492,-0.13368,-0.14882572,-0.2850646,-0.14564985,-0.22540519,0.4037568,-0.0671044,2.0158527,-0.4597604,-0.18300056,-0.2279081,0.47512457,-0.083094314,-0.03438756,-0.15082817,2.3344579,-0.1418426,0.10399725,1.2077394,0.57441074,0.6080679,-0.28798902,0.33628312,0.06748956,-0.2106736,0.11189914,-0.27054203,-0.23346533,0.3992099,-0.32888988,-0.31357703,-0.031603772,0.1414974,1.0695103,-0.4371646,0.009410822,0.0016056641,-0.046438083,-1.5302479,0.56198394,0.014053552,1
-0.10324781,-0.2127803,-0.08720162,-0.10281369,-0.32941937,-0.12026715,-0.13255619,-0.41722354,-0.07234395,-0.24674647,-0.024279183,-0.06867951,-0.15675981,-0.15146537,0.30260894,-0.1489025,-0.12066469,-0.08606776,-0.09375395,-0.20722927,-0.44241798,0.1181222,-0.10974532,-0.26295978,-0.07397477,-0.070155255,0.06896028,-0.050009493,-0.36841118,-0.27186328,-0.11506824,-0.4370156,-0.29595688,-0.05008855,-0.15896456,-0.15403634,-0.31401965,-0.21771163,-0.46562916,-0.09807319,0.21016966,-0.2392975,-0.14956938,-0.12601867,-0.24329692,0.208292,1.1370548,-0.2157582,-0.19036357,-0.14856468,0.014909154,-0.16218084,-0.15924661,0.6354683,-0.16099717,-0.23417893,-0.18899952,0.44640508,-0.13939492,-0.13368,-0.25651857,-0.30578637,-0.048839014,-0.3679999,-0.3580654,-0.0671044,-0.25002742,-0.4676916,-0.4412394,-0.1893817,0.36738884,-0.3700196,-0.64156455,-0.15082817,1.2728989,-0.1418426,0.22480397,-0.1053454,-0.0107979085,-0.60784036,-0.28798902,0.16648382,-0.71634656,-0.39190304,-0.22483404,0.74265903,-0.1294006,0.02082606,0.02309475,-0.06504136,-0.6220406,0.34149888,-0.009196003,-0.18577166,-0.18744989,-0.21079126,-0.1244901,0.06761321,0.05934254,-0.012511637,0
-0.338891,0.0289785,-0.08720162,-0.10281369,-0.14581951,-0.42872941,-0.15076995,-0.2710419,-0.07234395,-0.20981245,-0.5810757,-0.06867951,-0.20757653,-0.15146537,-0.053231474,-0.1489025,0.2350819,-0.08606776,-0.09375395,-0.101237506,-0.31332415,-0.09775008,-0.10974532,0.15763564,-0.425342,-0.1797942,1.1497421,0.003462314,-0.38665548,-0.3082564,-0.104836546,0.006741623,-0.5360296,-0.05008855,-0.91112185,0.019048018,0.38714132,-0.4728287,-0.25907356,-0.605577,-0.6833111,0.5665192,-0.17319402,-0.07434376,-0.24329692,-0.14935085,-0.13250025,-0.2157582,-0.21670942,-0.14681776,-0.050742492,-0.16218084,-0.15924661,-0.5519111,-0.16099717,-0.18237577,-0.18899952,-0.16179569,-0.13939492,-0.13368,-0.014148497,4.7415996,0.03282861,-0.24360518,0.12942848,-0.0671044,-0.25002742,-0.15248641,-0.7760851,-0.15540017,-0.14034404,0.014513793,-0.43190536,-0.15082817,-0.23341642,-0.1418426,-0.18513429,-0.1053454,-0.07056479,-0.11468446,-0.28798902,-0.6681658,-0.546078,-0.3250092,-0.20754512,-0.06846374,-0.71563786,-0.2157684,-0.34779522,-0.29403847,0.07882895,-0.006706021,3.1991343,-0.72269905,-0.07999147,-0.285943,-0.24353407,2.322446,-0.21551883,-0.48813805,1
0.15825547,-0.1624926,-0.08720162,-0.10281369,0.30771965,-0.5916347,-0.28913957,-0.009913601,-0.07234395,0.08521518,-0.10520137,-0.06867951,-0.086235076,-0.15146537,0.0024824757,-0.1489025,-0.01172008,-0.08606776,-0.09375395,0.0012803315,-0.056337737,0.22381037,-0.10974532,-0.022241822,-0.5198355,0.0050365506,-0.17307603,0.06454433,-0.23669425,-0.045282334,-0.24794553,0.20818448,-0.26165935,-0.05008855,-0.24026759,-0.0030453752,-0.12259335,-0.16690966,0.08027064,0.45513216,-0.2035689,0.43877465,-0.20711036,-0.0034849215,-0.24329692,0.45464274,-0.13250025,-0.2157582,-0.38391897,-0.13211355,0.22141749,-0.16218084,0.5275129,-0.26389238,-0.16099717,0.021404296,-0.18899952,-0.5951639,-0.13939492,-0.13368,0.16628824,-0.038707107,-0.08649534,0.21193834,-0.02957025,-0.0671044,-0.25002742,0.6441994,-0.5134319,0.010343825,-0.23127343,0.2895045,-0.053475037,-0.15082817,-0.23341642,-0.1418426,-0.73122185,-0.1053454,-0.04206261,-0.017724121,-0.28798902,-0.33288413,-0.13658601,0.516598,0.19786978,-0.41529784,-0.5785916,-0.12732278,-0.11522728,-0.16433626,-0.009499975,-0.18403225,-0.15824443,-0.5108856,-0.0005869378,-0.15797049,0.04589705,-0.6190709,0.13711941,-0.57865995,0
-0.24941191,-0.08878249,-0.08720162,-0.10281369,0.26891288,-0.121883646,-0.29306996,-0.06973408,-0.07234395,-0.19004168,-0.49264517,-0.06867951,0.067878,-0.15146537,-0.19471872,-0.1489025,-0.03036931,-0.08606776,-0.09375395,0.0030540645,-0.09085893,-0.2596211,-0.10974532,-0.085488684,-0.28690743,-0.013391659,-0.22651786,0.12746687,-0.6287107,-0.5959799,-0.02964916,-0.26265538,-0.7324831,-0.05008855,-0.9027237,0.07278699,-0.26689792,-0.07573741,-0.42890063,0.011546492,-0.30449355,0.70132273,0.27451065,-0.04163708,-0.24329692,-0.20917103,-0.13250025,-0.2157582,-0.20501484,-0.40076134,-0.21624885,-0.16218084,-0.15924661,-0.6745535,-0.16099717,-0.34360406,-0.18899952,-0.20506255,-0.13939492,-0.13368,-0.070813045,-0.41151434,-0.12909342,-0.45383906,0.22354093,-0.0671044,-0.25002742,0.52164614,-0.72330236,-0.47085628,0.31960413,-0.12394602,-0.6107639,-0.15082817,-0.23341642,-0.1418426,-0.4945979,-0.1053454,-0.18785056,-0.03771536,2.809612,-0.62617964,-0.3169371,-0.34810805,-0.5263574,-0.3118924,-0.16590859,-0.24858999,-0.13907437,-0.020048268,0.033552423,-0.0413065,-0.0016172698,-0.7147426,-0.19102329,-0.28560865,-0.13059127,0.041202277,-0.039496396,-0.58576435,0
-0.63728774,1.7595868,-0.08720162,-0.10281369,3.703095,3.8865902,0.014973413,-0.44239295,-0.07234395,4.5338154,2.3739555,-0.06867951,2.2543159,-0.15146537,6.532439,-0.1489025,2.5673249,-0.08606776,-0.09375395,2.808533,4.213699,-1.4657177,-0.10974532,2.7426836,2.3696082,2.9801688,2.7772288,3.546906,3.1350024,1.2757678,2.0205095,3.3125634,3.512679,-0.05008855,-0.7875927,0.31642073,-0.7906575,0.22427993,2.8010137,5.8025737,1.9579998,6.7448144,2.9635677,-0.29913428,-0.24329692,4.966296,-0.13250025,-0.2157582,4.8311353,4.14259,4.554986,-0.16218084,-0.15924661,3.9439123,-0.16099717,5.3447967,-0.18899952,4.728186,-0.13939492,-0.13368,5.246728,1.6470279,-0.30355695,3.3658364,0.2944058,-0.0671044,0.6110082,4.4796615,4.7529345,3.9589403,0.63292885,0.3809113,4.7289414,-0.15082817,-0.23341642,-0.1418426,4.685876,-0.1053454,2.2832174,4.1231613,-0.28798902,4.6507397,8.093793,8.133645,5.047684,4.8735538,8.54139,3.4444294,4.4457374,0.45306504,3.72785,2.6417744,-0.036984693,2.2991085,7.115498,1.8542734,2.871926,-1.5236452,8.016663,2.861379,1
-0.38446853,-0.2734027,-0.08720162,-0.10281369,-0.29367435,-0.2530827,-0.43658438,-0.6825974,-0.07234395,-0.22705376,0.35025707,-0.06867951,-0.3681891,-0.15146537,-0.0010466777,-0.1489025,-0.038072377,-0.08606776,-0.09375395,-0.30793306,-0.4240123,-0.0780818,-0.10974532,-0.25786796,0.08791446,0.52124876,0.30092207,-0.09478201,-0.20343104,1.1291797,-0.18031605,-0.38953882,-0.34719405,-0.05008855,-0.6987009,-0.04492912,-0.5128551,-0.40322253,0.0892717,-0.36853316,-0.051024817,-0.116898715,0.64131963,-0.48072654,-0.24329692,0.62604475,-0.13250025,-0.2157582,-0.11453227,0.99355257,-0.31171834,-0.16218084,0.5300235,0.09103809,-0.16099717,0.020604605,-0.18899952,-0.28099474,-0.13939492,-0.13368,-0.18551245,-0.42284423,-0.17658533,-0.33632195,-0.3814624,-0.0671044,0.7026937,-0.516293,0.087826215,-0.38788956,0.54462856,0.004030519,-0.29125962,-0.15082817,-0.23341642,-0.1418426,0.27417007,-0.1053454,0.07202339,0.11341967,-0.28798902,0.22639246,-0.082674325,-0.038222663,-0.06649502,-0.2863149,0.20023338,-0.09598073,0.99941486,-0.34527856,-0.5058389,-0.43766826,-0.4007639,-0.2629962,-0.09058957,-0.041561272,0.6315309,-0.26582476,-0.001972297,-0.12616822,1
-0.18218175,-0.24237712,-0.08720162,-0.10281369,-0.76545256,-0.31924185,-0.19054224,-0.20204808,-0.07234395,-0.42600095,-0.26476407,-0.06867951,-0.19643877,-0.15146537,-0.27343866,-0.1489025,-0.40097326,-0.08606776,-0.09375395,-0.19204527,-0.08674297,-0.5438786,-0.10974532,-0.190965,-0.42232612,-0.16042967,0.07260233,-0.2962004,0.8805632,0.32949594,-0.43153968,-0.39160082,-0.09940895,-0.05008855,0.30771294,-0.23317158,-0.2680029,-0.5603888,-0.6399041,-0.009363466,0.34638226,-0.41833925,0.63222927,-0.4299712,-0.24329692,-0.28297934,-0.13250025,-0.2157582,0.049265794,-0.32205704,-0.38409427,-0.16218084,-0.15924661,-0.39685166,-0.16099717,-0.26501527,-0.18899952,-0.13240618,3.4428906,-0.13368,-0.60042715,-0.11021351,-0.13334987,-0.28072006,-0.46498978,-0.0671044,-0.25002742,-0.6641329,-0.36007842,-0.65828073,0.2673431,-0.54485816,-0.5035405,-0.15082817,-0.23341642,-0.1418426,0.07145387,-0.1053454,-0.59291583,-0.6369151,-0.28798902,-0.29788098,-0.41884404,0.7497153,-0.33199638,0.0486023,-0.8303962,-0.56643075,-0.32351163,0.11540736,-0.8899391,-0.744787,-1.1687422,-0.1970343,-0.38959646,-0.18115215,-0.41521153,-0.6817968,-0.6319118,-0.1902807,0
-0.022107897,-0.21592203,-0.08720162,-0.10281369,-0.31556797,0.30582464,-0.29584005,-0.4548001,-0.07234395,-0.15916073,-0.39953238,-0.06867951,-0.1817748,-0.15146537,-0.14436938,-0.1489025,0.018551247,-0.08606776,-0.09375395,-0.12647489,-0.3266394,0.6737495,-0.10974532,-0.07404338,-0.02781583,-0.15678386,-0.10678991,-0.03598355,-0.6147629,0.22372217,-0.217415,-0.08008656,-0.57905793,-0.05008855,-0.66200876,-0.013924826,-0.5478286,0.4428989,-0.10195225,-0.5358683,-0.5122972,0.18705395,-0.25794935,-0.19258521,-0.24329692,-0.23312351,-0.13250025,-0.2157582,-0.17525099,-0.26484165,-0.39613077,-0.16218084,-0.15924661,-0.5667328,-0.16099717,-0.2946027,-0.18899952,-0.50458133,-0.13939492,-0.13368,-0.3140837,-0.022059932,-0.0133218635,-0.22559436,0.22212954,-0.0671044,-0.25002742,-0.8889811,-0.4676258,-0.29869747,0.4840751,-0.051168464,-0.6128121,-0.15082817,-0.23341642,-0.1418426,-0.15827785,-0.1053454,0.06110901,-0.067780316,-0.28798902,-0.20438273,-0.22387442,-0.6491091,-0.48454013,-0.7135578,-0.36069852,-0.0664296,-0.2685898,-0.50835747,0.18657106,0.24607748,1.7238077,-0.1835228,-0.54018086,-0.07949566,0.2042979,-0.014920943,0.113756076,-0.55611676,0
-0.099165924,-0.28944343,-0.08720162,-0.10281369,-0.64697206,-0.51808524,-0.052798536,-0.31023386,-0.07234395,-0.5427679,-0.50357115,-0.06867951,0.36624172,-0.15146537,-0.55285466,-0.1489025,-0.6056018,-0.08606776,-0.09375395,-0.36039343,0.14187579,-0.7921402,-0.10974532,-0.10332656,-0.24193692,-0.10136666,0.20643872,-0.2405754,-0.38809904,-0.12853768,-0.33785433,-0.071232066,0.42590004,-0.05008855,0.090955794,-0.21369481,-0.51285285,-0.46978694,-0.60939366,-0.3166762,-0.27063477,-0.4291664,0.054495037,-0.15421994,-0.24329692,-0.8877105,-0.13250025,-0.2157582,-0.084543705,0.13616289,-0.3373338,-0.16218084,-0.15924661,0.14013244,-0.16099717,-0.1373513,-0.18899952,-0.32176825,-0.13939492,-0.13368,-0.69804585,-0.074993394,-0.042832576,-0.34137237,-0.6548305,-0.0671044,-0.25002742,0.24169737,-0.27770594,-0.7877056,0.30188048,-0.42368662,-0.021924691,-0.15082817,-0.23341642,-0.1418426,-0.5286468,-0.1053454,-0.44958308,-0.5118443,-0.28798902,-0.6825434,-0.27291435,-0.20482096,-0.5059122,-0.8383616,-0.95811945,-1.0119388,-0.83858514,0.7975353,0.6731808,-0.43478113,0.02111893,0.14617243,-0.5322366,-0.18794295,-0.34363917,0.054407742,-1.0579524,0.14731649,0
-0.20502926,-0.3230191,-0.08720162,-0.10281369,-0.7171597,-0.44241974,0.072531655,-0.09751632,-0.07234395,-0.50653154,-0.316182,-0.06867951,-0.10017331,-0.15146537,-0.4049616,-0.1489025,-0.60847837,-0.08606776,-0.09375395,-0.22703832,0.27273896,-1.2298505,-0.10974532,-0.057446282,-0.66909486,-0.5419507,-0.67071366,-0.2207891,-0.42153496,-0.12888291,-0.3531866,-0.33001217,-0.139116,-0.05008855,-0.043656286,-0.24447292,-0.601868,-0.5426977,-0.74034786,-0.024930848,-0.010200714,-1.110123,-0.31129712,0.14891233,-0.24329692,-0.41268045,-0.13250025,-0.2157582,-0.2704203,-0.4519216,-0.14187932,3.4117103,2.850418,0.26075247,-0.16099717,-0.2266028,-0.18899952,-0.069367155,-0.13939492,-0.13368,-0.5584136,-0.40374523,-0.121905595,0.5123768,-0.59532696,-0.0671044,1.542799,-0.5368089,-0.41322637,-0.38350114,0.11251956,0.25917894,0.040635277,-0.15082817,-0.23341642,-0.1418426,2.9523985,-0.1053454,-0.15710858,-0.71565247,-0.28798902,-0.58536345,-0.25130895,-0.26811954,-0.6504877,-0.0070484276,-0.30907357,-0.56291497,-0.48406452,0.3142997,-0.040589154,-0.45610395,0.01606644,0.6417183,-0.5229359,-0.33774024,-0.27111718,0.18316102,-0.6006146,0.5941228,0
-0.2176707,-0.011923937,-0.08720162,-0.10281369,-0.3460149,-0.5470727,0.078598954,-0.6176965,-0.07234395,-0.53351766,-0.43516156,-0.06867951,0.119315736,-0.15146537,0.4246207,-0.1489025,0.3328398,-0.08606776,-0.09375395,-0.119732864,-0.26064667,-0.4934959,-0.10974532,0.3221402,-0.05298503,-0.12449026,-0.18560776,0.17247029,-0.11294953,-0.052194584,0.32054967,-0.4323679,0.104985796,-0.05008855,-0.17418073,-0.08454565,-0.05617002,-0.5608499,-0.45986134,0.4055398,0.20459919,-0.3620961,-0.04415454,0.25899574,-0.24329692,-0.02974076,-0.13250025,-0.2157582,0.15150256,-0.28484347,-0.14925168,-0.16218084,0.62145483,-0.4149116,-0.16099717,0.07483034,-0.18899952,0.570063,-0.13939492,-0.13368,-0.6657336,-0.10797226,-0.2124073,0.2686536,-0.5519732,-0.0671044,-0.25002742,-0.600007,-0.3068489,-0.41368783,0.36134556,-0.15289177,-0.5203256,-0.15082817,-0.23341642,-0.1418426,0.09149313,19.290066,0.08133951,-0.7671486,-0.28798902,0.2305201,-0.2451039,7.228161,0.54119813,-0.46830243,-0.6466183,-0.48671642,-0.41794604,0.054673646,0.21944174,0.07714177,0.74362487,0.6278422,-0.11596615,-0.23469622,0.26051718,0.22938013,-0.32530013,0.06617697,0
-0.73986256,-0.05232038,-0.08720162,-0.10281369,0.040422503,0.11448668,-0.3772235,-0.79848486,-0.07234395,0.010023582,-0.12797332,-0.06867951,-0.11992728,-0.15146537,-0.38021576,-0.1489025,0.024484681,-0.08606776,-0.09375395,-0.1342789,0.11946626,-1.01957,-0.10974532,-0.13149473,-0.1119741,0.0030934373,-0.58036715,-0.050843585,-0.120165534,0.19707003,-0.37245426,0.042905785,-0.35338035,-0.05008855,-0.30854556,-0.28166568,-0.32332236,0.16355133,0.105078384,-0.50494486,-0.27722645,-0.73657876,0.2726324,0.01562538,-0.24329692,-0.16960113,-0.13250025,-0.2157582,-0.11056975,0.5934255,-0.34929797,-0.16218084,-0.15924661,-0.7230283,4.4188294,-0.37320313,1.1075914,-0.34794393,-0.13939492,-0.13368,0.26191548,0.0303523,-0.15488628,-0.2844525,-0.36773255,-0.0671044,-0.25002742,0.95233315,-0.00483751,-0.17212936,-0.3629965,-0.7832386,0.6751291,-0.15082817,-0.23341642,-0.1418426,1.6842773,-0.1053454,-0.3715078,0.09572148,-0.28798902,-0.71043724,-0.43874663,0.035384063,-0.49375036,-0.82713205,0.012213495,-0.28662091,-0.29886553,0.09597041,0.75757587,-0.27427042,-0.036984693,-0.35506764,-0.42993322,-0.33239722,-0.21911323,0.04780501,-0.47476235,-0.40288547,0
0.15106842,-0.06379635,-0.08720162,-0.10281369,-0.3072089,0.12155526,-0.0396234,-0.4223645,-0.07234395,-0.43265745,-0.47804996,-0.06867951,-0.59760576,-0.15146537,-0.44250223,-0.1489025,-0.65355164,-0.08606776,-0.09375395,-0.31691158,-0.645048,0.19743627,-0.10974532,-0.42971262,-0.5682553,-0.2899445,-0.22780569,-0.14407659,-0.19809778,-0.6469459,-0.293811,-0.49326152,-0.12824692,-0.05008855,-0.68669,0.048083194,0.25990695,-0.31841388,-0.47971508,-0.15474823,-0.3137206,-0.29012528,0.067146175,0.007307847,-0.24329692,-0.40455472,-0.13250025,-0.2157582,-0.21500546,-0.31725213,-0.33959576,-0.16218084,-0.15924661,0.21313454,-0.16099717,-0.35400212,1.3134797,0.48177385,-0.13939492,-0.13368,-0.3142061,-0.47744396,-0.00769606,-0.70786107,0.49007857,-0.0671044,-0.25002742,0.357536,-0.8691631,-0.58269846,0.30473313,0.11928948,-0.42228806,-0.15082817,-0.23341642,-0.1418426,-0.49958783,-0.1053454,-0.24546304,-0.49178112,-0.28798902,-0.6579401,-0.34979728,-0.0050779986,-0.2024811,-0.59339774,-0.41637653,-0.7509971,-0.06807342,0.25486583,-0.79963523,-0.31863976,-0.029405959,-0.6557633,-0.13960609,-0.29248744,-0.21325266,-0.8765774,-0.23744066,0.3182376,1
-0.15911832,-0.019706292,-0.08720162,-0.10281369,-0.024226384,-0.14016598,-0.032973927,-0.1948997,-0.07234395,-0.06714655,-0.2657313,-0.06867951,0.20405893,-0.15146537,0.2685753,-0.1489025,-0.2788366,-0.08606776,-0.09375395,-0.28120837,0.20371024,-0.9725657,-0.10974532,0.55315894,-0.22335076,0.11307339,0.07591,-0.043829106,-0.17360798,-0.31480518,-0.25233233,-0.54682803,0.32418287,-0.05008855,0.84518343,-0.17470695,0.05179305,-0.007903692,-0.14407626,-0.012023686,0.12233784,-0.9820941,-0.3519867,-0.28574777,-0.24329692,-0.14401196,-0.13250025,-0.2157582,-0.09207684,-0.22440766,-0.19072168,-0.16218084,0.6585996,0.02865946,-0.16099717,0.3845629,-0.18899952,-0.42933518,-0.13939492,-0.13368,-0.3348425,-0.23354766,-0.22224905,-0.28791294,0.12977852,-0.0671044,-0.25002742,-0.6177818,0.40765524,-0.34221038,-0.24736609,-0.53322506,-0.17340769,-0.15082817,-0.23341642,-0.1418426,-0.23089595,-0.1053454,-0.104785524,0.26577055,1.7420912,-0.051736634,-0.26836345,0.9736908,-0.027413739,-0.31797546,-0.24181923,-0.42476422,-0.46146122,0.6729169,0.107258715,-0.033652283,-0.8756978,-0.14505932,-0.34572574,0.49496385,-0.20875074,0.5727222,-0.44675964,-0.1718621,0
-0.012144975,-0.35037658,-0.08720162,-0.10281369,-0.2304862,-0.46964103,-0.0013027547,-0.3519294,-0.07234395,-0.36329538,-0.08567407,-0.06867951,-0.018138414,-0.15146537,-0.56729454,-0.1489025,-0.2816555,-0.08606776,-0.09375395,-0.42348388,-0.24411286,-0.42948276,-0.10974532,-0.2122348,-0.60965323,-0.4554424,-0.27278146,-0.21058391,-0.20705253,-0.06154737,-0.27600414,-0.33465448,-0.2882635,-0.05008855,0.29587924,-0.23856862,-0.40303388,-0.50908244,-0.22252247,-0.0660908,-0.19096899,-0.9792782,-0.31958917,-0.043772474,-0.24329692,0.6478883,-0.13250025,-0.2157582,-0.0593844,-0.4619024,-0.2711979,-0.16218084,-0.15924661,-0.7139298,-0.16099717,-0.04979389,-0.18899952,0.8799732,3.9451728,-0.13368,-0.38396394,0.17871788,-0.1538246,-0.43469736,-0.55533034,-0.0671044,-0.25002742,-0.5104979,0.121987104,-0.40486088,-0.49742845,-0.018060537,-0.35907876,-0.15082817,-0.23341642,-0.1418426,-0.48474118,-0.1053454,-0.56980157,-0.7159015,-0.28798902,-0.42194042,-0.24206172,0.43935856,-0.2690164,-0.9540755,-0.17343634,-0.24799109,0.049968988,0.5145796,0.2903777,-0.29081658,0.8850945,0.79414934,0.06465457,-0.3072549,-0.23981225,-0.9525088,-0.6209829,-0.3706805,0
0.30850402,-0.24714506,-0.08720162,-0.10281369,-0.45475945,-0.3198151,0.16510703,-0.031750154,-0.07234395,-0.65418464,-0.336988,-0.06867951,-0.23161313,-0.15146537,-0.42591727,-0.1489025,-0.26063505,-0.08606776,-0.09375395,0.19385706,0.90057766,-0.45754623,-0.10974532,0.030384455,-0.26898545,0.13130553,-0.28990608,-0.24402305,-0.31638548,-0.34487784,-0.4183185,-0.1005564,0.0035735385,-0.05008855,0.45911604,-0.26141325,0.35708603,0.038498905,0.27413365,0.023231871,-0.110355996,-0.18863745,-0.5244819,-0.15463202,-0.24329692,0.025557877,-0.13250025,-0.2157582,-0.36162382,-0.3603922,-0.37682873,-0.16218084,-0.15924661,-0.5205722,-0.16099717,-0.43756685,-0.18899952,0.35515887,-0.13939492,-0.13368,-0.26639235,-0.54463637,0.02334142,-0.2511342,-0.34175247,-0.0671044,-0.25002742,-0.2870617,0.15669456,-0.54350114,-2.7087798,-0.2801762,-0.52843,-0.15082817,-0.23341642,-0.1418426,-0.5032709,-0.1053454,-0.39122328,-0.38028458,-0.28798902,-0.634074,-0.3831659,-0.42059517,-0.17839967,-0.10579346,-0.20064826,-0.7071766,-0.7209173,-0.0821938,-0.20163673,-0.18467772,-0.80243677,-0.29910907,-0.15721709,-0.08404911,-0.13543947,-0.0050168443,-0.64907837,-0.2957509,0
