methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_MYO6,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NR4A2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_MANBA,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_TARS,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_FUK,methylation_gene__GENE_ETFB,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_IQCC,methylation_gene__GENE_TRIB3,methylation_gene__GENE_TMED10,methylation_gene__GENE_PRC1,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_WDR5B,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_FBXW8,methylation_gene__GENE_YIF1A,rnaseq_gene__GENE_FGF4,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_ZNF84,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_EPN2,methylation_gene__GENE_MMP15,methylation_gene__GENE_RASA1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SCRN3;CIR1,methylation_gene__GENE_TKT,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_USP13,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SECISBP2L,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_ICA1L,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_ANXA5,methylation_gene__GENE_GGCT,methylation_gene__GENE_PHYH,target
-0.20301819,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.4683772,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.3159277,-0.28621158,-0.5176447,-0.22442786,-0.060254935,-0.1316617,-0.019744957,-0.06613285,-0.03254053,-0.076208994,-0.47136083,-0.26477167,0.04329826,-0.34557804,0.46760336,-0.011786767,-0.30828536,-0.17343487,2.5760202,-0.052885056,-0.10711702,-0.1591046,-0.078769214,-0.16209225,-0.43540606,0.020305429,-0.124413595,-0.031628933,-0.2667999,0.20797539,-0.38109636,0.17616837,0.5229535,-0.07687601,0.12470237,-0.12626103,-0.13505988,-0.16839261,-0.3335857,0.28370482,0.17515124,-0.56492484,0.39354202,-0.12697653,-0.16815189,-0.1293608,-0.034362793,-0.38079393,-0.29519364,-0.31552553,-0.09790814,-0.093639866,-0.29951397,-0.3011045,-0.44089162,-0.020151952,-0.2855185,-0.28833905,-0.17562263,0.53035593,-0.22648685,-0.2060103,-0.3266488,-0.2393201,-0.34293973,-0.3273883,-0.07707038,-0.22242545,-0.06376393,-0.05610869,0.09527563,-0.4650752,0.48859134,-0.1851306,-0.15205652,-0.22177091,-0.3997643,-0.24085854,1
0.03190972,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.014465767,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.16958202,0.13485923,0.23049363,0.35745892,0.14857273,0.28596294,0.28427392,0.19914088,0.09039272,-0.076208994,0.62239355,-0.0078047137,0.45548192,0.1677587,-0.115279995,0.3281448,0.93876064,0.18138264,-0.09609405,-0.052885056,1.0817249,0.0070225196,-0.078769214,0.53398603,-0.1580176,0.63333833,-0.0008022677,0.36402807,0.08445176,-0.0746861,0.83575314,0.50761527,0.3746833,0.5274262,-0.055774562,0.32602534,0.6427059,-0.16839261,0.32207346,0.43353325,0.5890436,0.36222994,0.29189157,0.9234472,0.81053394,0.7410349,0.20122959,0.5187445,0.078812204,0.32592174,-0.09790814,0.7810673,0.25965714,0.30757838,1.086313,0.111346975,0.36919478,0.30381897,1.4455582,0.3642373,0.5363453,0.57022923,0.40366867,0.2726295,0.05035261,0.4292917,-0.07707038,0.3974544,0.30176806,-0.05610869,0.2171278,0.49700537,0.14812168,0.39250362,-0.15205652,0.46749493,0.20053764,0.7999112,1
-0.10241607,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.11648408,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.16278738,-0.20038159,-0.20567535,-0.028676895,-0.016127286,-0.23603423,-0.13207886,-0.09256649,-0.16071986,-0.076208994,0.023121962,-0.11821251,0.044128794,-0.036797278,-0.115279995,-0.09367659,-0.108707465,-0.0821368,-0.09609405,-0.052885056,-0.16159688,-0.16387843,-0.078769214,0.21679807,-0.17214647,-0.09735737,-0.26797083,-0.26294127,-0.2905684,-0.25941843,-0.08521311,-0.027580565,-0.40787193,-0.15281825,-0.44346914,0.081251994,-0.16400638,-0.16839261,-0.1752086,-0.27807707,0.11549546,-0.06394516,0.06821733,0.14030689,-0.05999656,-0.14807025,0.02027,0.22428386,0.14008541,-0.42198372,-0.09790814,-0.12031954,-0.08688485,-0.32648954,-0.13801381,0.068381324,-0.29259226,-0.26503292,-0.08416797,1.1379479,-0.4927228,-0.1749312,0.45969605,0.2233973,-0.43136567,0.040353004,-0.07707038,-0.18528591,-0.6370844,-0.05610869,-0.26075837,0.1028762,-0.5591859,-0.23536146,1.8457441,-0.24141999,-0.40758672,-0.15689917,0
-0.061816577,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.0011283136,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.20717643,-0.014194146,-0.098546505,-0.1489657,-0.26901093,-0.044516727,0.019598152,-0.24082065,-0.05063009,-0.076208994,0.042980034,-0.156076,-0.117630966,0.28476635,-0.115279995,0.038005624,-0.051297992,-0.12229566,-0.09609405,-0.052885056,-0.09657022,-0.07653784,-0.078769214,-0.3445921,0.08670422,-0.52988046,-0.09620328,0.6978711,-0.23611571,0.070776306,-0.24787952,-0.11750093,-0.4257871,-0.34105575,-0.43616953,-0.09671019,0.11972301,-0.16839261,0.009996293,-0.05748622,-0.2567225,0.50600696,0.2539418,0.054801937,-0.29461387,-0.27077094,-0.19451456,0.15903656,-0.15365532,-0.04511822,-0.09790814,-0.09773356,-0.5057325,-0.22159618,-0.41768757,-0.24446656,-0.07985696,0.09743997,-0.30892518,-0.46775094,-0.11120545,-0.03114279,-0.08505138,-0.09124323,-0.47031525,-0.45483887,-0.07707038,-0.030120734,-0.14211097,-0.05610869,0.2966142,-0.41759777,-0.4499343,0.3629311,-0.15205652,-0.26897234,0.020412188,-0.51317,1
-0.27670527,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.08894037,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.12979867,-0.13233241,-0.04526851,-0.09129113,-0.5106702,-0.15454593,-0.34540614,-0.42748728,-0.20593257,-0.076208994,-0.34218773,-0.12623508,-0.3951022,-0.48168463,-0.115279995,-0.5501582,-0.1515216,-0.24327496,-0.09609405,-0.052885056,-0.34305993,-0.28752616,-0.078769214,-0.67211574,0.122910105,-0.590322,-0.35852385,-0.2913808,-0.15784502,-0.39431918,-0.47351512,-0.3902848,-0.4205443,-0.56769544,-0.7457924,-0.6278842,-0.4984142,-0.16839261,-0.31575972,-0.45815456,-0.55479336,-0.10427966,0.09927987,-0.5733443,-0.4576958,-0.5989669,-0.4991442,-0.069452114,-0.50872135,-0.061625127,-0.09790814,-0.8012529,-0.74223065,-0.6381176,-0.5797649,-0.08450166,-0.7224469,-0.5396513,-0.5588507,-0.5417409,-0.27291837,-0.5998809,-0.1941275,-0.029830657,-0.6676656,-0.50427073,-0.07707038,-0.3229843,-0.36398518,-0.05610869,-0.4200085,-0.8552146,-0.6405572,-0.7051885,-0.15205652,-0.4780918,-0.5910583,-0.8126869,0
0.09175869,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.29560095,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.12812954,-0.15913203,0.1902588,-0.11306419,-0.28281018,0.014471478,-0.11145262,0.19766906,0.16404006,-0.076208994,0.079772614,-0.26470912,0.107922025,0.15525661,-0.115279995,0.012320633,-0.235058,-0.2800635,-0.09609405,-0.052885056,-0.151955,-0.089190245,-0.078769214,-0.051221352,0.21547757,0.058183882,-0.077059075,-0.040314864,-0.2704043,0.18319929,-0.0061652055,0.07164449,-0.23184328,0.12287735,0.115573354,0.062808014,-0.041718498,-0.16839261,0.16201824,-0.42159647,-0.05174927,0.20923527,-0.17528446,0.04636667,-0.34076786,-0.47745517,0.021206258,-0.32889786,-0.20767675,1.0906364,-0.09790814,-0.16199729,-0.3440299,-0.034240495,-0.0011630805,0.18311012,-0.4248478,-0.35760114,0.42428795,-0.27997097,0.27061126,0.015603857,0.087369196,0.5437411,-0.2305396,0.15020809,-0.07707038,0.042021137,0.14376809,-0.05610869,-0.055190466,-0.1909391,-0.11793623,-0.17188974,-0.15205652,-0.38405365,0.56364775,0.3720782,1
-0.11977749,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.1983588,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.35538605,0.44943184,0.049124185,-0.06752622,-0.39780736,-0.22624184,0.07044346,-0.020811196,1.17323,-0.076208994,-0.12564331,-0.1805707,-0.4048843,-0.35612813,-0.115279995,-0.24693146,-0.09715885,-0.28650478,-0.09609405,-0.052885056,-0.33198842,1.0398129,-0.078769214,0.10960696,0.04708888,-0.37098265,-0.25447485,0.113161184,0.082626194,-0.2922731,-0.32802668,-0.21542703,-0.4642774,-0.61226887,-0.5347759,-0.10185716,-0.38379115,-0.16839261,-0.10613333,-0.337365,-0.20465328,-0.25811216,0.028140008,-0.2703732,0.0921914,-0.20765853,0.24851933,-0.1920699,-0.21917003,-0.15824457,-0.09790814,-0.5611977,-0.3002962,-0.22524844,0.30052736,-0.12754457,-0.51381415,-0.09825354,-0.21055914,0.19890288,0.42246944,-0.59279174,-0.51617855,0.019905705,-0.30487478,-0.1816521,-0.07707038,0.27012962,-0.1977317,-0.05610869,-0.33786666,-0.33111158,-0.33038607,-0.39970726,-0.15205652,-0.45793444,0.16262653,0.1454512,1
-0.004852245,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.11497342,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.16383988,0.16043922,0.20143062,-0.06255042,-0.11201224,0.09712865,-0.17580847,0.29098374,-0.20349182,-0.076208994,-0.04073921,0.49135843,-0.18310414,-0.06915901,-0.115279995,0.08656439,-0.046236154,-0.23976804,-0.09609405,-0.052885056,0.40518484,-0.06320587,-0.078769214,-0.054613486,-0.41661343,0.017040778,-0.15334754,-0.3199931,0.35926488,-0.37788433,0.15754128,-0.2306727,0.37649712,0.6926989,-0.15693,0.24187635,0.15034854,-0.16839261,0.16743974,-0.1754363,0.01914528,0.35681233,0.1348117,-0.16840512,0.03814657,0.040739544,-0.14197862,-0.21092203,-0.4438944,-0.4339192,-0.09790814,0.06497128,0.2368808,0.03470205,0.37934354,-0.13220735,-0.1465802,-0.41680205,-0.1751123,0.7429687,-0.3204686,0.82391745,0.18099678,0.21717986,-0.09406111,0.8715236,-0.07707038,0.06416127,-0.22140454,-0.05610869,0.112944074,0.7654361,0.98704326,0.7121047,-0.15205652,0.35139555,-0.32226476,0.25348613,0
-0.19784415,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.18906681,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.074546225,-0.13912494,-0.26090422,-0.04989098,-0.16199239,-0.1646931,-0.30158755,-0.49254304,-0.3354719,-0.076208994,-0.29336956,-0.08433494,-0.28662783,-0.43325666,-0.115279995,-0.47600153,-0.5422421,-0.3672292,-0.09609405,-0.052885056,-0.50777906,-0.28578886,-0.078769214,-0.384462,-0.050829586,-0.5160918,-0.23919189,-0.367967,-0.4550043,-0.4447143,-0.63924116,-0.42649484,-0.60200894,-0.6176568,-0.5042197,-0.63710934,-0.31910056,-0.16839261,-0.37325743,-0.26646352,-0.5645596,-0.26213908,0.18206048,-0.60628504,-0.61804926,-0.5388425,-0.7308761,-0.5342272,-0.20365866,-0.120636545,-0.09790814,-0.5492774,-0.6519072,-0.765366,0.16595985,0.029817348,-0.5158283,-0.8534399,-0.19824079,-0.63676995,-0.40148705,-0.45027703,-0.76413405,-0.6960406,-0.72417635,-0.5213934,-0.07707038,-0.22594638,-0.45042902,-0.05610869,-0.7213798,-0.7666628,-0.65983087,-0.38836133,-0.15205652,-0.8278332,-0.41736132,-0.7676139,1
-0.054464165,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.12226478,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.084344625,0.15021497,-0.0945613,-0.11720164,-0.08461884,-0.048768956,-0.04809753,0.034328416,-0.23483856,-0.076208994,0.13438308,-0.13917592,-0.29518053,-0.15260106,-0.115279995,-0.27555832,-0.329111,-0.30364314,-0.09609405,-0.052885056,-0.28799054,-0.17885673,-0.078769214,0.42899716,-0.24083789,-0.1769648,-0.3649999,-0.5261747,-0.29965228,-0.40065092,-0.2635964,-0.6001909,-0.064378,-0.050389033,0.17762366,-0.06496362,-0.1869591,-0.16839261,-0.13504027,-0.4448389,0.22377749,0.37701866,-0.43743572,-0.39274338,-0.23241064,-0.44575644,0.43844992,-0.33655176,-0.25669786,-0.026720243,-0.09790814,-0.39735782,-0.21171676,-0.2522531,-0.09885111,-0.048926592,0.33315828,-0.735528,0.2032487,-0.16362572,0.15617965,-0.105726756,-0.37114853,-0.44633722,-0.48540822,-0.47756177,-0.07707038,-0.21645363,-0.06912861,-0.05610869,-0.23131123,-0.58421284,-0.15285254,-0.037609074,-0.15205652,-0.21124798,-0.32735324,-0.39371207,1
-0.049313515,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.35300076,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.06055991,0.13584249,0.033961747,-0.22128007,-0.26395652,0.15475081,0.012387789,-0.07572714,0.21519601,-0.076208994,-0.17542896,-0.16737126,-0.14107133,-0.120453626,-0.115279995,-0.4144743,-0.22131969,-0.08746985,-0.09609405,-0.052885056,-0.31973857,-0.13171273,-0.078769214,-0.4036293,-0.18171532,-0.3441625,0.07438655,-0.09088687,0.17419259,-0.051694326,0.18787107,-0.03619461,0.02571723,-0.25559598,0.15849476,-0.047307223,-0.28409562,-0.16839261,-0.08720532,-0.39081174,0.055140436,0.16126044,0.22166821,-0.4252572,-0.35801297,0.31704694,-0.1874153,-0.62640357,0.06094535,-0.22321837,-0.09790814,-0.33305278,0.12673013,-0.3747263,-0.27060822,0.039144825,-0.4003037,-0.5263788,-0.70267266,-0.24094975,0.588165,-0.43761635,-0.1529558,0.25092208,-0.0872882,0.8757111,-0.07707038,2.282703,-0.3763027,-0.05610869,-0.4286971,-0.32325545,-0.26065573,0.33341205,-0.15205652,-0.00769418,-0.006785936,0.43882373,1
-0.10611066,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.2764515,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.00866321,0.560571,0.04371496,0.10566097,-0.17519851,-0.18173012,-0.017500356,0.19318506,0.04011662,-0.076208994,0.16814575,-0.2424237,-0.13817436,0.11529849,-0.115279995,-0.13435568,0.019940885,-0.39160946,-0.09609405,-0.052885056,0.0686582,-0.15360144,-0.078769214,-0.31849512,0.14953333,0.33785856,-0.11959488,0.1255404,0.0924039,-0.18264027,-0.1092913,-0.41124636,-0.35181296,-0.18919572,-0.20772274,-0.47401205,0.050446205,-0.16839261,-0.046279006,-0.16021279,0.49464217,-0.42700824,-0.44183704,-0.1522633,-0.16475348,0.31267536,-0.25307766,-0.034314666,-0.4000817,-0.18765242,-0.09790814,0.72690576,0.00078850915,-0.124473445,0.1455262,-0.061884195,-0.22487965,-0.2985242,-0.010022612,0.4282574,-0.021411441,0.18868166,-0.28862068,-0.41241547,0.0076504494,0.6423509,-0.07707038,-0.09108717,-0.19985302,-0.05610869,-0.4889482,0.025260843,1.3254653,0.21287353,-0.15205652,-0.18189818,0.060203694,-0.2837545,0
-0.09834161,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.015508817,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.21257591,-0.00045990446,0.22533464,0.01620608,-0.3875177,-0.17643565,-0.14715858,-0.048386987,-0.12645331,-0.076208994,-0.001671099,-0.08090858,-0.29343224,-0.06654901,-0.115279995,-0.24090819,-0.1741252,-0.25455406,-0.09609405,-0.052885056,0.09305021,-0.24012046,-0.078769214,-0.06933239,-0.2085318,-0.21864377,-0.05887789,-0.608331,-0.1484058,-0.4177077,-0.11384755,-0.2175304,0.13108915,-0.4290805,-0.15736108,0.23493563,-0.09099682,-0.16839261,-0.20244826,-0.34711686,-0.044845324,-0.28106633,0.22379781,-0.088743456,-0.26910073,-0.020014167,-0.1402071,0.13740906,-0.23172982,0.14323246,-0.09790814,-0.3970759,0.036849905,-0.3667689,0.023899125,0.039644647,0.24384782,-0.04616249,-0.41864085,0.5150136,-0.43433,-0.04382919,-0.3316042,-0.18829733,-0.0050703995,-0.410092,-0.07707038,-0.015230621,-0.25816122,-0.05610869,-0.115134865,0.24577054,1.1337906,-0.32361433,-0.15205652,-0.2231259,-0.43637735,-0.20106,0
0.03606636,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.24706414,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.028034814,0.041672733,0.03568424,-0.082145385,-0.07494692,-0.1389354,-0.042046603,-0.14329962,-0.12663262,-0.076208994,-0.12071851,0.012253446,-0.2982664,0.018572524,-0.115279995,-0.48732468,-0.19022955,-0.2332134,-0.09609405,-0.052885056,-0.24151137,-0.071420625,-0.078769214,-0.5370822,0.104193375,-0.27718726,-0.21276538,0.051914223,-0.17178193,0.020472651,-0.21486542,0.1739412,-0.6173506,-0.4322032,-0.53002137,-0.5100577,-0.20950863,-0.16839261,-0.2360141,-0.7001146,-0.2143687,0.0012301767,-0.0901024,-0.26432082,-0.4633952,-0.0887821,-0.3924796,-0.4630371,-0.54834926,-0.2036407,-0.09790814,-0.5797299,-0.7385766,-0.38331157,-0.6746639,-0.30175138,-0.23810834,-0.28939217,-0.17448078,-0.25303167,-0.36276603,-0.24931245,-0.6059206,0.098254204,-0.40899044,0.24598992,4.439812,-0.309405,-0.26503274,-0.05610869,-0.49998772,-0.54764813,0.5431549,-0.48570803,-0.15205652,-0.70497376,-0.48992994,0.18907855,1
