sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-E2-A15K-01,BRCA,BRCA,0.98,0.0,0.01,0.01
TCGA:BRCA:TCGA-E2-A15L-01,BRCA,BRCA,0.99,0.01,0.0,0.0
TCGA:BRCA:TCGA-E2-A15M-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-E2-A15O-01,BRCA,BRCA,0.97,0.0,0.0,0.03
TCGA:BRCA:TCGA-E2-A15P-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-E2-A15R-01,BRCA,BRCA,0.98,0.01,0.01,0.0
TCGA:BRCA:TCGA-E2-A15S-01,BRCA,BRCA,0.95,0.03,0.01,0.01
TCGA:BRCA:TCGA-E2-A15T-01,BRCA,BRCA,0.93,0.02,0.03,0.02
TCGA:BRCA:TCGA-E2-A1AZ-01,BRCA,BRCA,0.79,0.03,0.07,0.11
TCGA:BRCA:TCGA-E2-A1B0-01,BRCA,BRCA,0.9,0.02,0.07,0.01
TCGA:BRCA:TCGA-E2-A1B1-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-E2-A1B4-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-E2-A1B5-01,BRCA,BRCA,0.89,0.02,0.01,0.08
TCGA:BRCA:TCGA-E2-A1B6-01,BRCA,BRCA,0.79,0.03,0.1,0.08
TCGA:BRCA:TCGA-E2-A1BC-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-E2-A1BD-01,BRCA,BRCA,0.95,0.0,0.01,0.04
TCGA:BRCA:TCGA-E2-A1IE-01,BRCA,BRCA,0.96,0.0,0.01,0.03
TCGA:BRCA:TCGA-E2-A1IF-01,BRCA,BRCA,0.96,0.02,0.0,0.02
TCGA:BRCA:TCGA-E2-A1IG-01,BRCA,BRCA,0.93,0.0,0.03,0.04
TCGA:BRCA:TCGA-E2-A1IH-01,BRCA,BRCA,0.95,0.0,0.02,0.03
TCGA:BRCA:TCGA-E2-A1II-01,BRCA,BRCA,0.78,0.01,0.12,0.09
TCGA:BRCA:TCGA-E2-A1IJ-01,BRCA,BRCA,0.97,0.0,0.0,0.03
TCGA:BRCA:TCGA-E2-A1IK-01,BRCA,BRCA,0.94,0.02,0.01,0.03
TCGA:BRCA:TCGA-E2-A1IL-01,BRCA,BRCA,0.99,0.01,0.0,0.0
TCGA:BRCA:TCGA-E2-A1IN-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-E2-A1IO-01,BRCA,BRCA,0.91,0.0,0.03,0.06
TCGA:BRCA:TCGA-E2-A1IU-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-E2-A1L6-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:BRCA:TCGA-E2-A1L7-01,BRCA,BRCA,0.92,0.02,0.03,0.03
TCGA:BRCA:TCGA-E2-A1L8-01,BRCA,BRCA,0.97,0.0,0.0,0.03
TCGA:BRCA:TCGA-E2-A1L9-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-E2-A1LA-01,BRCA,BRCA,0.98,0.0,0.01,0.01
TCGA:BRCA:TCGA-E2-A1LB-01,BRCA,BRCA,0.75,0.03,0.04,0.18
TCGA:BRCA:TCGA-E2-A1LE-01,BRCA,BRCA,0.67,0.03,0.04,0.26
TCGA:BRCA:TCGA-E2-A1LG-01,BRCA,BRCA,0.61,0.08,0.14,0.17
TCGA:BRCA:TCGA-E2-A1LH-01,BRCA,BRCA,0.77,0.03,0.09,0.11
TCGA:BRCA:TCGA-E2-A1LI-01,BRCA,BRCA,0.93,0.02,0.02,0.03
TCGA:BRCA:TCGA-E2-A1LK-01,BRCA,BRCA,0.55,0.09,0.17,0.19
TCGA:BRCA:TCGA-E2-A1LL-01,BRCA,LSCC,0.09,0.3,0.48,0.13
TCGA:BRCA:TCGA-E2-A1LS-01,BRCA,BRCA,0.84,0.0,0.03,0.13
TCGA:BRCA:TCGA-E2-A2P5-01,BRCA,BRCA,0.96,0.0,0.02,0.02
TCGA:BRCA:TCGA-E2-A2P6-01,BRCA,BRCA,0.91,0.01,0.02,0.06
TCGA:BRCA:TCGA-E2-A3DX-01,BRCA,BRCA,0.95,0.0,0.01,0.04
TCGA:BRCA:TCGA-E2-A56Z-01,BRCA,BRCA,0.95,0.0,0.01,0.04
TCGA:BRCA:TCGA-E2-A570-01,BRCA,BRCA,0.96,0.0,0.02,0.02
TCGA:BRCA:TCGA-E2-A573-01,BRCA,BRCA,0.76,0.02,0.1,0.12
TCGA:BRCA:TCGA-E2-A574-01,BRCA,BRCA,0.66,0.11,0.06,0.17
TCGA:BRCA:TCGA-E2-A576-01,BRCA,BRCA,0.86,0.03,0.06,0.05
TCGA:BRCA:TCGA-E2-A9RU-01,BRCA,BRCA,0.71,0.1,0.11,0.08
TCGA:BRCA:TCGA-E9-A1N3-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-E9-A1N4-01,BRCA,BRCA,0.91,0.0,0.05,0.04
TCGA:BRCA:TCGA-E9-A1N5-01,BRCA,BRCA,0.97,0.02,0.01,0.0
TCGA:BRCA:TCGA-E9-A1N6-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-E9-A1N8-01,BRCA,BRCA,0.85,0.01,0.07,0.07
TCGA:BRCA:TCGA-E9-A1N9-01,BRCA,BRCA,0.95,0.01,0.03,0.01
TCGA:BRCA:TCGA-E9-A1NA-01,BRCA,BRCA,0.63,0.04,0.04,0.29
TCGA:BRCA:TCGA-E9-A1NC-01,BRCA,BRCA,0.68,0.05,0.11,0.16
TCGA:BRCA:TCGA-E9-A1ND-01,BRCA,BRCA,0.51,0.03,0.19,0.27
TCGA:BRCA:TCGA-E9-A1NE-01,BRCA,BRCA,0.97,0.0,0.02,0.01
TCGA:BRCA:TCGA-E9-A1NF-01,BRCA,BRCA,0.86,0.01,0.06,0.07
TCGA:BRCA:TCGA-E9-A1NG-01,BRCA,BRCA,0.88,0.01,0.01,0.1
TCGA:BRCA:TCGA-E9-A1NH-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-E9-A1NI-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-E9-A1QZ-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-E9-A1R0-01,BRCA,BRCA,0.98,0.0,0.01,0.01
TCGA:BRCA:TCGA-E9-A1R2-01,BRCA,BRCA,0.97,0.0,0.0,0.03
TCGA:BRCA:TCGA-E9-A1R3-01,BRCA,BRCA,0.63,0.06,0.05,0.26
TCGA:BRCA:TCGA-E9-A1R4-01,BRCA,BRCA,0.93,0.02,0.02,0.03
TCGA:BRCA:TCGA-E9-A1R5-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-E9-A1R6-01,BRCA,BRCA,0.95,0.01,0.01,0.03
TCGA:BRCA:TCGA-E9-A1R7-01,BRCA,BRCA,0.84,0.01,0.05,0.1
TCGA:BRCA:TCGA-E9-A1RA-01,BRCA,BRCA,0.95,0.01,0.02,0.02
TCGA:BRCA:TCGA-E9-A1RB-01,BRCA,BRCA,0.84,0.0,0.08,0.08
TCGA:BRCA:TCGA-E9-A1RC-01,BRCA,BRCA,0.8,0.07,0.02,0.11
TCGA:BRCA:TCGA-E9-A1RD-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-E9-A1RE-01,BRCA,BRCA,0.8,0.01,0.07,0.12
TCGA:BRCA:TCGA-E9-A1RF-01,BRCA,BRCA,0.97,0.02,0.01,0.0
TCGA:BRCA:TCGA-E9-A1RG-01,BRCA,BRCA,0.9,0.02,0.03,0.05
TCGA:BRCA:TCGA-E9-A1RH-01,BRCA,BRCA,0.69,0.02,0.1,0.19
TCGA:BRCA:TCGA-E9-A1RI-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-E9-A226-01,BRCA,BRCA,0.92,0.0,0.04,0.04
TCGA:BRCA:TCGA-E9-A227-01,BRCA,BRCA,0.95,0.01,0.0,0.04
TCGA:BRCA:TCGA-E9-A228-01,BRCA,BRCA,0.87,0.0,0.08,0.05
TCGA:BRCA:TCGA-E9-A229-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-E9-A22A-01,BRCA,BRCA,0.86,0.01,0.03,0.1
TCGA:BRCA:TCGA-E9-A22B-01,BRCA,BRCA,0.92,0.01,0.0,0.07
TCGA:BRCA:TCGA-E9-A22D-01,BRCA,BRCA,0.94,0.01,0.02,0.03
TCGA:BRCA:TCGA-E9-A22E-01,BRCA,BRCA,0.88,0.02,0.0,0.1
TCGA:BRCA:TCGA-E9-A22G-01,BRCA,BRCA,0.71,0.06,0.1,0.13
TCGA:BRCA:TCGA-E9-A22H-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-E9-A243-01,BRCA,BRCA,0.79,0.01,0.08,0.12
TCGA:BRCA:TCGA-E9-A244-01,BRCA,BRCA,0.8,0.03,0.07,0.1
TCGA:BRCA:TCGA-E9-A245-01,BRCA,BRCA,0.9,0.02,0.02,0.06
TCGA:BRCA:TCGA-E9-A247-01,BRCA,BRCA,0.94,0.01,0.01,0.04
TCGA:BRCA:TCGA-E9-A248-01,BRCA,BRCA,0.76,0.01,0.04,0.19
TCGA:BRCA:TCGA-E9-A249-01,BRCA,BRCA,0.96,0.0,0.01,0.03
TCGA:BRCA:TCGA-E9-A24A-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-E9-A295-01,BRCA,BRCA,0.87,0.08,0.03,0.02
TCGA:BRCA:TCGA-E9-A2JS-01,BRCA,BRCA,0.94,0.0,0.0,0.06
TCGA:BRCA:TCGA-E9-A2JT-01,BRCA,BRCA,0.77,0.03,0.09,0.11
TCGA:BRCA:TCGA-E9-A3HO-01,BRCA,BRCA,0.92,0.01,0.05,0.02
TCGA:BRCA:TCGA-E9-A3Q9-01,BRCA,BRCA,0.94,0.0,0.02,0.04
TCGA:BRCA:TCGA-E9-A3QA-01,BRCA,BRCA,0.7,0.05,0.13,0.12
TCGA:BRCA:TCGA-E9-A3X8-01,BRCA,BRCA,0.86,0.05,0.01,0.08
TCGA:BRCA:TCGA-E9-A54X-01,BRCA,BRCA,0.79,0.02,0.07,0.12
TCGA:BRCA:TCGA-E9-A54Y-01,BRCA,BRCA,0.7,0.1,0.08,0.12
TCGA:BRCA:TCGA-E9-A5FK-01,BRCA,BRCA,0.92,0.04,0.02,0.02
TCGA:BRCA:TCGA-E9-A5FL-01,BRCA,HNSCC,0.17,0.54,0.22,0.07
TCGA:BRCA:TCGA-E9-A5UO-01,BRCA,BRCA,0.8,0.04,0.07,0.09
TCGA:BRCA:TCGA-E9-A5UP-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-E9-A6HE-01,BRCA,BRCA,0.93,0.0,0.04,0.03
TCGA:BRCA:TCGA-EW-A1IW-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:BRCA:TCGA-EW-A1IX-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-EW-A1IY-01,BRCA,BRCA,0.84,0.04,0.03,0.09
TCGA:BRCA:TCGA-EW-A1IZ-01,BRCA,BRCA,0.93,0.0,0.02,0.05
TCGA:BRCA:TCGA-EW-A1J1-01,BRCA,BRCA,0.96,0.01,0.02,0.01
TCGA:BRCA:TCGA-EW-A1J2-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-EW-A1J3-01,BRCA,BRCA,0.97,0.0,0.03,0.0
TCGA:BRCA:TCGA-EW-A1J5-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-EW-A1J6-01,BRCA,BRCA,0.81,0.01,0.07,0.11
TCGA:BRCA:TCGA-EW-A1OV-01,BRCA,BRCA,0.92,0.01,0.04,0.03
TCGA:BRCA:TCGA-EW-A1OW-01,BRCA,BRCA,0.87,0.01,0.05,0.07
TCGA:BRCA:TCGA-EW-A1OX-01,BRCA,BRCA,0.88,0.02,0.03,0.07
TCGA:BRCA:TCGA-EW-A1OY-01,BRCA,BRCA,0.95,0.03,0.01,0.01
TCGA:BRCA:TCGA-EW-A1OZ-01,BRCA,BRCA,0.89,0.03,0.02,0.06
TCGA:BRCA:TCGA-EW-A1P0-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-EW-A1P1-01,BRCA,LUAD,0.38,0.06,0.09,0.47
TCGA:BRCA:TCGA-EW-A1P3-01,BRCA,BRCA,0.96,0.0,0.02,0.02
TCGA:BRCA:TCGA-EW-A1P4-01,BRCA,BRCA,0.51,0.01,0.22,0.26
TCGA:BRCA:TCGA-EW-A1P5-01,BRCA,BRCA,0.87,0.04,0.03,0.06
TCGA:BRCA:TCGA-EW-A1P6-01,BRCA,BRCA,0.94,0.01,0.01,0.04
TCGA:BRCA:TCGA-EW-A1P7-01,BRCA,BRCA,0.59,0.03,0.08,0.3
TCGA:BRCA:TCGA-EW-A1P8-01,BRCA,BRCA,0.84,0.0,0.06,0.1
TCGA:BRCA:TCGA-EW-A1PA-01,BRCA,BRCA,0.96,0.01,0.02,0.01
TCGA:BRCA:TCGA-EW-A1PB-01,BRCA,BRCA,0.47,0.12,0.16,0.25
TCGA:BRCA:TCGA-EW-A1PC-01,BRCA,BRCA,0.63,0.03,0.15,0.19
TCGA:BRCA:TCGA-EW-A1PD-01,BRCA,BRCA,0.96,0.0,0.02,0.02
TCGA:BRCA:TCGA-EW-A1PE-01,BRCA,BRCA,0.88,0.03,0.02,0.07
TCGA:BRCA:TCGA-EW-A1PF-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-EW-A1PG-01,BRCA,BRCA,0.46,0.1,0.2,0.24
TCGA:BRCA:TCGA-EW-A1PH-01,BRCA,BRCA,0.92,0.02,0.02,0.04
TCGA:BRCA:TCGA-EW-A2FR-01,BRCA,BRCA,0.68,0.0,0.09,0.23
TCGA:BRCA:TCGA-EW-A2FS-01,BRCA,BRCA,0.9,0.01,0.03,0.06
TCGA:BRCA:TCGA-EW-A2FV-01,BRCA,BRCA,0.99,0.01,0.0,0.0
TCGA:BRCA:TCGA-EW-A2FW-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-EW-A3E8-01,BRCA,BRCA,0.95,0.03,0.02,0.0
TCGA:BRCA:TCGA-EW-A3U0-01,BRCA,BRCA,0.79,0.04,0.07,0.1
TCGA:BRCA:TCGA-EW-A423-01,BRCA,BRCA,0.88,0.03,0.0,0.09
TCGA:BRCA:TCGA-EW-A424-01,BRCA,BRCA,0.94,0.02,0.01,0.03
TCGA:BRCA:TCGA-EW-A6S9-01,BRCA,BRCA,0.95,0.02,0.01,0.02
TCGA:BRCA:TCGA-EW-A6SA-01,BRCA,BRCA,0.86,0.01,0.04,0.09
TCGA:BRCA:TCGA-EW-A6SB-01,BRCA,BRCA,0.74,0.02,0.08,0.16
TCGA:BRCA:TCGA-EW-A6SC-01,BRCA,BRCA,0.96,0.02,0.0,0.02
TCGA:BRCA:TCGA-EW-A6SD-01,BRCA,BRCA,0.72,0.07,0.07,0.14
TCGA:BRCA:TCGA-GI-A2C8-01,BRCA,BRCA,0.89,0.0,0.0,0.11
TCGA:BRCA:TCGA-GI-A2C9-01,BRCA,BRCA,0.77,0.01,0.03,0.19
TCGA:BRCA:TCGA-GM-A2D9-01,BRCA,BRCA,0.9,0.03,0.01,0.06
TCGA:BRCA:TCGA-GM-A2DA-01,BRCA,BRCA,0.9,0.01,0.0,0.09
TCGA:BRCA:TCGA-GM-A2DB-01,BRCA,LUAD,0.4,0.04,0.11,0.45
TCGA:BRCA:TCGA-GM-A2DC-01,BRCA,BRCA,0.97,0.01,0.01,0.01
TCGA:BRCA:TCGA-GM-A2DD-01,BRCA,BRCA,0.53,0.11,0.07,0.29
TCGA:BRCA:TCGA-GM-A2DF-01,BRCA,LUAD,0.34,0.07,0.14,0.45
TCGA:BRCA:TCGA-GM-A2DH-01,BRCA,BRCA,0.85,0.0,0.1,0.05
TCGA:BRCA:TCGA-GM-A2DI-01,BRCA,BRCA,0.96,0.0,0.0,0.04
TCGA:BRCA:TCGA-GM-A2DK-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-GM-A2DL-01,BRCA,BRCA,0.9,0.04,0.01,0.05
TCGA:BRCA:TCGA-GM-A2DM-01,BRCA,BRCA,0.96,0.02,0.0,0.02
TCGA:BRCA:TCGA-GM-A2DN-01,BRCA,BRCA,0.95,0.02,0.01,0.02
TCGA:BRCA:TCGA-GM-A2DO-01,BRCA,BRCA,0.84,0.04,0.03,0.09
TCGA:BRCA:TCGA-GM-A3NW-01,BRCA,BRCA,0.9,0.01,0.01,0.08
TCGA:BRCA:TCGA-GM-A3NY-01,BRCA,BRCA,0.94,0.0,0.0,0.06
TCGA:BRCA:TCGA-GM-A3XG-01,BRCA,BRCA,0.85,0.05,0.04,0.06
TCGA:BRCA:TCGA-GM-A3XL-01,BRCA,BRCA,0.46,0.09,0.27,0.18
TCGA:BRCA:TCGA-GM-A3XN-01,BRCA,BRCA,0.86,0.0,0.03,0.11
TCGA:BRCA:TCGA-GM-A4E0-01,BRCA,BRCA,0.69,0.0,0.06,0.25
TCGA:BRCA:TCGA-GM-A5PV-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-GM-A5PX-01,BRCA,BRCA,0.96,0.0,0.0,0.04
TCGA:BRCA:TCGA-HN-A2NL-01,BRCA,BRCA,0.83,0.05,0.07,0.05
TCGA:BRCA:TCGA-HN-A2OB-01,BRCA,BRCA,0.97,0.01,0.0,0.02
TCGA:BRCA:TCGA-JL-A3YW-01,BRCA,LUAD,0.21,0.05,0.18,0.56
TCGA:BRCA:TCGA-JL-A3YX-01,BRCA,BRCA,0.85,0.04,0.06,0.05
TCGA:BRCA:TCGA-LD-A66U-01,BRCA,BRCA,0.98,0.01,0.01,0.0
TCGA:BRCA:TCGA-LD-A74U-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:BRCA:TCGA-LD-A7W5-01,BRCA,BRCA,0.89,0.03,0.01,0.07
TCGA:BRCA:TCGA-LD-A7W6-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-LD-A9QF-01,BRCA,LUAD,0.37,0.02,0.1,0.51
TCGA:BRCA:TCGA-LL-A440-01,BRCA,BRCA,0.65,0.07,0.11,0.17
TCGA:BRCA:TCGA-LL-A441-01,BRCA,BRCA,0.75,0.01,0.05,0.19
TCGA:BRCA:TCGA-LL-A442-01,BRCA,BRCA,0.94,0.02,0.01,0.03
TCGA:BRCA:TCGA-LL-A50Y-01,BRCA,BRCA,0.96,0.0,0.02,0.02
TCGA:BRCA:TCGA-LL-A5YL-01,BRCA,BRCA,0.85,0.04,0.0,0.11
TCGA:BRCA:TCGA-LL-A5YM-01,BRCA,BRCA,0.84,0.09,0.02,0.05
TCGA:BRCA:TCGA-LL-A5YN-01,BRCA,BRCA,0.91,0.02,0.01,0.06
TCGA:BRCA:TCGA-LL-A5YO-01,BRCA,BRCA,0.84,0.0,0.06,0.1
TCGA:BRCA:TCGA-LL-A5YP-01,BRCA,BRCA,0.66,0.01,0.12,0.21
TCGA:BRCA:TCGA-LL-A6FP-01,BRCA,BRCA,0.88,0.0,0.03,0.09
TCGA:BRCA:TCGA-LL-A6FQ-01,BRCA,BRCA,0.91,0.02,0.02,0.05
TCGA:BRCA:TCGA-LL-A6FR-01,BRCA,BRCA,0.62,0.09,0.12,0.17
TCGA:BRCA:TCGA-LL-A73Y-01,BRCA,BRCA,0.74,0.04,0.04,0.18
TCGA:BRCA:TCGA-LL-A73Z-01,BRCA,BRCA,0.82,0.0,0.04,0.14
TCGA:BRCA:TCGA-LL-A740-01,BRCA,LUAD,0.34,0.05,0.08,0.53
TCGA:BRCA:TCGA-LL-A7SZ-01,BRCA,BRCA,0.57,0.15,0.11,0.17
TCGA:BRCA:TCGA-LL-A7T0-01,BRCA,BRCA,0.84,0.05,0.05,0.06
TCGA:BRCA:TCGA-LL-A8F5-01,BRCA,BRCA,0.48,0.16,0.25,0.11
TCGA:BRCA:TCGA-LL-A9Q3-01,BRCA,BRCA,0.83,0.02,0.05,0.1
TCGA:BRCA:TCGA-LQ-A4E4-01,BRCA,BRCA,0.93,0.0,0.02,0.05
TCGA:BRCA:TCGA-MS-A51U-01,BRCA,BRCA,0.96,0.01,0.0,0.03
TCGA:BRCA:TCGA-OK-A5Q2-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-OL-A5D6-01,BRCA,BRCA,0.75,0.02,0.03,0.2
TCGA:BRCA:TCGA-OL-A5D7-01,BRCA,BRCA,0.75,0.09,0.07,0.09
TCGA:BRCA:TCGA-OL-A5D8-01,BRCA,BRCA,0.88,0.0,0.04,0.08
TCGA:BRCA:TCGA-OL-A5DA-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-OL-A5RU-01,BRCA,BRCA,0.91,0.02,0.02,0.05
TCGA:BRCA:TCGA-OL-A5RV-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-OL-A5RW-01,BRCA,BRCA,0.53,0.22,0.14,0.11
TCGA:BRCA:TCGA-OL-A5RX-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-OL-A5RY-01,BRCA,LUAD,0.36,0.04,0.18,0.42
TCGA:BRCA:TCGA-OL-A5RZ-01,BRCA,BRCA,0.68,0.07,0.09,0.16
TCGA:BRCA:TCGA-OL-A5S0-01,BRCA,BRCA,0.63,0.07,0.11,0.19
TCGA:BRCA:TCGA-OL-A66H-01,BRCA,BRCA,0.96,0.01,0.0,0.03
TCGA:BRCA:TCGA-OL-A66I-01,BRCA,BRCA,0.74,0.03,0.11,0.12
TCGA:BRCA:TCGA-OL-A66J-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-OL-A66K-01,BRCA,BRCA,0.96,0.01,0.0,0.03
TCGA:BRCA:TCGA-OL-A66L-01,BRCA,BRCA,0.83,0.01,0.04,0.12
TCGA:BRCA:TCGA-OL-A66N-01,BRCA,BRCA,0.88,0.0,0.0,0.12
TCGA:BRCA:TCGA-OL-A66O-01,BRCA,BRCA,0.81,0.08,0.05,0.06
TCGA:BRCA:TCGA-OL-A66P-01,BRCA,BRCA,0.51,0.09,0.1,0.3
TCGA:BRCA:TCGA-OL-A6VO-01,BRCA,BRCA,0.88,0.01,0.08,0.03
TCGA:BRCA:TCGA-OL-A6VQ-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-OL-A6VR-01,BRCA,BRCA,0.89,0.02,0.0,0.09
TCGA:BRCA:TCGA-OL-A97C-01,BRCA,BRCA,0.92,0.02,0.03,0.03
TCGA:BRCA:TCGA-PE-A5DC-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-PE-A5DD-01,BRCA,BRCA,0.94,0.0,0.0,0.06
TCGA:BRCA:TCGA-PE-A5DE-01,BRCA,BRCA,0.87,0.06,0.01,0.06
TCGA:BRCA:TCGA-PL-A8LV-01,BRCA,BRCA,0.48,0.12,0.19,0.21
TCGA:BRCA:TCGA-PL-A8LX-01,BRCA,BRCA,0.91,0.03,0.02,0.04
TCGA:BRCA:TCGA-PL-A8LY-01,BRCA,BRCA,0.85,0.06,0.03,0.06
TCGA:BRCA:TCGA-PL-A8LZ-01,BRCA,BRCA,0.63,0.06,0.08,0.23
TCGA:BRCA:TCGA-S3-A6ZF-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-S3-A6ZG-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-S3-A6ZH-01,BRCA,BRCA,0.87,0.03,0.07,0.03
TCGA:BRCA:TCGA-S3-AA0Z-01,BRCA,BRCA,0.68,0.01,0.14,0.17
TCGA:BRCA:TCGA-S3-AA10-01,BRCA,BRCA,0.45,0.1,0.23,0.22
TCGA:BRCA:TCGA-S3-AA11-01,BRCA,BRCA,0.91,0.0,0.02,0.07
TCGA:BRCA:TCGA-S3-AA12-01,BRCA,BRCA,0.97,0.01,0.01,0.01
TCGA:BRCA:TCGA-S3-AA14-01,BRCA,BRCA,0.92,0.04,0.01,0.03
TCGA:BRCA:TCGA-S3-AA15-01,BRCA,BRCA,0.48,0.03,0.14,0.35
TCGA:BRCA:TCGA-S3-AA17-01,BRCA,BRCA,0.86,0.02,0.03,0.09
TCGA:BRCA:TCGA-UL-AAZ6-01,BRCA,BRCA,0.76,0.03,0.11,0.1
TCGA:BRCA:TCGA-UU-A93S-01,BRCA,BRCA,0.54,0.09,0.17,0.2
TCGA:BRCA:TCGA-V7-A7HQ-01,BRCA,BRCA,0.85,0.09,0.02,0.04
TCGA:BRCA:TCGA-W8-A86G-01,BRCA,BRCA,0.88,0.03,0.02,0.07
TCGA:BRCA:TCGA-WT-AB41-01,BRCA,BRCA,0.75,0.12,0.01,0.12
TCGA:BRCA:TCGA-WT-AB44-01,BRCA,BRCA,0.69,0.07,0.04,0.2
TCGA:BRCA:TCGA-XX-A899-01,BRCA,BRCA,0.91,0.0,0.03,0.06
TCGA:BRCA:TCGA-XX-A89A-01,BRCA,BRCA,0.81,0.02,0.04,0.13
TCGA:BRCA:TCGA-Z7-A8R5-01,BRCA,BRCA,0.79,0.05,0.02,0.14
TCGA:BRCA:TCGA-Z7-A8R6-01,BRCA,BRCA,0.83,0.01,0.13,0.03
TCGA:LUAD:TCGA-05-4244-01,LUAD,LUAD,0.04,0.0,0.09,0.87
TCGA:LUAD:TCGA-05-4249-01,LUAD,LUAD,0.17,0.01,0.14,0.68
TCGA:LUAD:TCGA-05-4250-01,LUAD,LUAD,0.09,0.07,0.21,0.63
TCGA:LUAD:TCGA-05-4382-01,LUAD,LUAD,0.03,0.0,0.16,0.81
TCGA:LUAD:TCGA-05-4384-01,LUAD,LUAD,0.01,0.0,0.01,0.98
TCGA:LUAD:TCGA-05-4389-01,LUAD,LUAD,0.08,0.05,0.1,0.77
TCGA:LUAD:TCGA-05-4390-01,LUAD,LUAD,0.18,0.06,0.22,0.54
TCGA:LUAD:TCGA-05-4395-01,LUAD,LUAD,0.17,0.05,0.12,0.66
TCGA:LUAD:TCGA-05-4396-01,LUAD,LUAD,0.17,0.0,0.07,0.76
TCGA:LUAD:TCGA-05-4397-01,LUAD,BRCA,0.38,0.07,0.19,0.36
TCGA:LUAD:TCGA-05-4398-01,LUAD,LUAD,0.13,0.01,0.13,0.73
TCGA:LUAD:TCGA-05-4402-01,LUAD,LUAD,0.1,0.01,0.07,0.82
TCGA:LUAD:TCGA-05-4403-01,LUAD,LUAD,0.04,0.02,0.05,0.89
TCGA:LUAD:TCGA-05-4405-01,LUAD,LUAD,0.15,0.01,0.03,0.81
TCGA:LUAD:TCGA-05-4410-01,LUAD,LUAD,0.2,0.01,0.03,0.76
TCGA:LUAD:TCGA-05-4415-01,LUAD,LUAD,0.29,0.07,0.16,0.48
TCGA:LUAD:TCGA-05-4417-01,LUAD,LUAD,0.02,0.0,0.01,0.97
