rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ASAH1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_BID,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_QTRT1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CNIH,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_PGAP1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_UBE3B;KCTD10,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_PTGR2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TNIP1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_GMCL1,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.059188448,-0.15828641,-0.026125573,-0.054042384,-0.067629814,0.09712882,-0.06710228,0.36045858,0.044566937,-0.0679732,-0.2475895,-0.07421895,-0.30756804,-0.25898135,0.03654559,-0.05998392,-0.042500064,0.15664257,-0.18176085,-0.13312808,-0.05578467,-0.08720162,-0.069158584,-0.09670407,-0.05562216,-0.054831173,-0.2946485,-0.039873518,-0.42708722,-0.6509006,-0.051822077,-0.13250025,-0.02145032,-0.24255842,0.17315204,-0.12499381,-0.014938155,-0.5725693,0.5600088,0.3425875,-0.050053358,-0.06925289,0.32914594,-0.04061949,-0.078358516,-0.123434566,-0.16279355,0.24947308,-0.09052681,-0.05800454,0.5705998,0.112618364,-0.026031205,0.093907274,0.45007265,0.08865681,0.27886626,-0.13362901,-0.105133064,0.0059166458,-0.19701068,-0.30520743,-0.061940223,-0.09926551,-0.057666454,0.42146298,-0.028970236,-0.1053454,0.041857064,-0.041330405,0.2516451,-0.07708009,0.04803609,-0.14370757,-0.42574906,1.0939834,-0.06767534,0.99240464,-0.57299143,0.43611962,-0.11526267,0.45754758,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.0135330055,0.3385069,-0.4112454,-0.054042384,-0.067629814,-0.3139004,-0.06710228,0.043920223,-0.47851276,-0.0679732,-0.20330124,-0.07421895,-0.36755428,-0.37317905,0.25236827,-0.05998392,-0.042500064,-0.17322199,-0.94519764,-0.22858958,-0.05578467,-0.08720162,-0.069158584,-0.29828727,-0.05562216,-0.054831173,-0.5478391,-0.039873518,-0.54876757,-0.5590978,-0.051822077,-0.13250025,-0.15645267,-0.19522774,-0.23111992,-0.08042884,-0.32862195,-0.1600956,-0.32118914,-0.20564409,-0.050053358,-0.06925289,-0.09918083,-0.04061949,-0.078358516,-0.07204669,-0.28000808,-0.117349766,-0.09052681,-0.05800454,-0.03578145,-0.16261938,0.09717161,-0.5404539,-0.23357181,-0.42439973,-0.10274392,-0.2852746,-0.105133064,-0.03520178,-0.19562048,-0.45280725,-0.061940223,-0.09926551,-0.057666454,-0.16830072,0.05978099,-0.1053454,-0.56443185,-0.041330405,-0.4252252,-0.07708009,0.22536437,5.973892,-0.12088393,0.6285871,-0.06767534,-0.082834184,-0.8574893,-0.4778041,-0.11526267,-0.2508159,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.39040896,0.06506967,0.31712294,-0.054042384,-0.067629814,-0.107183725,-0.06710228,-0.38906762,0.26047856,-0.0679732,-0.05848692,-0.07421895,-0.20053856,-0.3486907,-0.3280493,-0.05998392,-0.042500064,0.024466561,0.3609495,0.13012584,-0.05578467,-0.08720162,-0.069158584,-0.07506038,-0.05562216,-0.054831173,-0.16794673,-0.039873518,-0.13462201,-0.6397939,-0.051822077,-0.13250025,-0.004773933,0.3362147,-0.02665544,-0.06282217,-0.19711965,-0.54417634,-0.5002253,0.0439754,-0.050053358,-0.06925289,-0.34045395,-0.04061949,-0.078358516,0.43850583,-0.05304312,-0.023637548,-0.09052681,-0.05800454,0.2416243,-0.052974474,0.08089255,-0.14786996,0.24861793,-0.396128,-0.02978239,-0.17260273,-0.105133064,-0.37075576,0.010047882,-0.2952926,-0.061940223,-0.09926551,-0.057666454,0.22743583,-0.09586689,-0.1053454,-0.03418452,-0.041330405,-0.22770162,-0.07708009,0.15660772,-0.14370757,-0.5144781,0.22389804,-0.06767534,-0.07937992,0.39296454,-0.22712418,-0.11526267,0.16268674,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.022667235,-0.23615775,-0.119502015,-0.054042384,-0.067629814,0.11821583,-0.06710228,0.12800294,-0.20789047,-0.0679732,-0.0775447,-0.07421895,-0.27409503,-0.28452867,0.5168316,-0.05998392,-0.042500064,0.011108165,-0.4983515,-0.043871503,-0.05578467,-0.08720162,-0.069158584,-0.48392478,-0.05562216,-0.054831173,-0.22460927,-0.039873518,-0.6364413,-0.43084785,-0.051822077,-0.13250025,0.029417818,-0.17470507,-0.0057560825,0.15666687,-0.24514063,0.10013692,0.15601231,0.18972957,-0.050053358,-0.06925289,0.6230993,-0.04061949,-0.078358516,-0.23731096,-0.22011645,0.32311413,-0.09052681,-0.05800454,1.6814613,-0.005353114,-0.17176105,0.24109979,-0.04561718,-0.39088678,-0.08791092,-0.35769597,-0.105133064,-0.18762161,-0.43379933,-0.21485603,-0.061940223,-0.09926551,-0.057666454,0.97950006,-0.11809944,-0.1053454,0.0053659854,-0.041330405,0.13804418,-0.07708009,0.097459145,-0.14370757,-0.7238702,0.6860025,-0.06767534,0.4930482,-0.5337737,-0.19539279,-0.11526267,-0.26054007,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.2076,-0.102834284,-0.08821474,-0.054042384,-0.067629814,0.040951505,-0.06710228,-0.10008565,-0.30522078,3.6331663,-0.18945953,-0.07421895,-0.33530477,-0.14497991,0.5871197,-0.05998392,-0.042500064,0.03628715,-0.47455782,-0.14588109,-0.05578467,-0.08720162,-0.069158584,-0.35975048,-0.05562216,-0.054831173,-0.15600574,-0.039873518,-0.7736922,-0.39020374,-0.051822077,-0.13250025,0.13454556,-0.33945927,-0.114147864,-0.028106304,-0.3044158,-0.5576867,-0.4122825,0.64300835,-0.050053358,-0.06925289,0.95534486,-0.04061949,-0.078358516,-0.7167118,-0.26115796,0.12793621,-0.09052681,-0.05800454,0.023348343,-0.121067114,-0.38151795,0.51792735,0.16886212,0.17574708,0.18175669,0.40670967,-0.105133064,0.28743505,-0.26024723,-0.04659803,-0.061940223,-0.09926551,-0.057666454,1.513325,0.110440865,-0.1053454,0.016984886,-0.041330405,0.109518185,-0.07708009,-0.028463973,-0.14370757,-0.5699324,1.9380995,-0.06767534,1.0528247,-0.46717057,-0.20423414,-0.11526267,0.094825625,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.24510564,-0.38750103,-0.19769245,-0.054042384,-0.067629814,-0.55592674,-0.06710228,-0.55186737,-0.17183003,-0.0679732,-0.40557775,-0.07421895,-0.36710557,0.21078955,0.71098334,-0.05998392,-0.042500064,0.1592764,-0.772984,-0.2287362,-0.05578467,-0.08720162,-0.069158584,-0.5199266,-0.05562216,-0.054831173,-0.52750117,-0.039873518,-0.7896099,-0.5142515,-0.051822077,-0.13250025,-0.08601379,-0.2307982,0.03578772,-0.02653854,-0.4603208,-0.6744943,-0.31441545,0.19037329,-0.050053358,-0.06925289,-0.061557267,-0.04061949,-0.078358516,-1.0447932,-0.24962676,0.59485745,-0.09052681,-0.05800454,0.5592003,-0.2849826,-0.119564325,-0.060491323,0.108686924,-0.39602736,0.18856288,0.33310744,-0.105133064,-0.22194853,-0.24870828,-0.6353686,-0.061940223,-0.09926551,-0.057666454,0.5489102,-0.09827833,-0.1053454,0.026912283,-0.041330405,-0.7666386,-0.07708009,-0.012692471,-0.14370757,-0.1923554,-0.07121345,-0.06767534,0.43187815,-0.2283633,-0.098386735,-0.11526267,0.25719818,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.14312203,0.115795724,-0.05196181,-0.054042384,-0.067629814,-0.1491457,-0.06710228,-0.23171045,0.08692761,-0.0679732,-0.100417614,-0.07421895,0.026886282,-0.033844687,-0.4468582,-0.05998392,-0.042500064,-0.034925226,-0.53319114,-0.28755727,-0.05578467,-0.08720162,-0.069158584,-0.3731578,-0.05562216,-0.054831173,0.67390084,-0.039873518,-0.009595008,0.4953024,-0.051822077,-0.13250025,-0.18986847,-0.30046389,-0.42697412,0.06416373,0.189142,-0.045738354,0.026845466,-0.12674168,-0.050053358,-0.06925289,0.030356428,-0.04061949,-0.078358516,-0.05077088,-0.2111332,-0.039022867,-0.09052681,-0.05800454,-0.13053259,-0.29755008,-0.022449115,-0.22431713,-0.5396797,-0.5029747,-0.4810629,-0.36972022,-0.105133064,0.46167013,-0.49248472,-0.36668524,-0.061940223,-0.09926551,-0.057666454,-0.40573445,-0.23814583,-0.1053454,-0.9079537,-0.041330405,0.048686378,-0.07708009,0.08700704,-0.14370757,-0.32346076,0.4301354,-0.06767534,-0.22627613,-0.32610765,0.033932105,-0.11526267,-0.4080304,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.116316415,0.24820414,-0.119019784,-0.054042384,-0.067629814,-0.39831856,-0.06710228,0.081803985,-0.33913174,-0.0679732,0.17066602,-0.07421895,-0.09905024,0.061893206,0.2979937,-0.05998392,-0.042500064,-0.2654952,-0.5580911,0.060800232,-0.05578467,-0.08720162,-0.069158584,0.5301982,-0.05562216,-0.054831173,-0.36334807,-0.039873518,-0.2998348,0.050512206,-0.051822077,-0.13250025,-0.48771614,-0.35549363,-0.3000598,-0.11001345,-0.15542199,-0.5015454,-0.23547441,-0.30578145,-0.050053358,-0.06925289,0.35187528,-0.04061949,-0.078358516,0.59583133,-0.11418299,-0.4263771,-0.09052681,-0.05800454,-0.6252961,-0.25915697,-0.371776,0.085385785,0.39962876,0.34626174,0.15966545,0.95036536,-0.105133064,-0.5995245,-0.2583331,-0.14774919,-0.061940223,-0.09926551,-0.057666454,-0.96564555,0.1030765,-0.1053454,-0.05085521,-0.041330405,-0.41612086,-0.07708009,-0.54903156,-0.14370757,-0.33186498,-0.6691523,-0.06767534,-0.8091919,-0.1421289,0.34063303,-0.11526267,0.8934972,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.16579677,-0.26123944,-0.066174686,-0.054042384,-0.067629814,-0.079785675,-0.06710228,-0.19086915,-0.090518676,-0.0679732,-0.15161826,-0.07421895,-0.075818844,0.024354437,-0.4288919,-0.05998392,-0.042500064,-0.024575079,-0.18656504,-0.12486895,-0.05578467,-0.08720162,-0.069158584,-0.25554225,-0.05562216,-0.054831173,-0.18960768,-0.039873518,-0.18426584,0.2505177,-0.051822077,0.95731884,-0.35705432,-0.25194633,-0.38390443,-0.31268993,-0.3368361,0.041377787,-0.19447139,0.059438683,-0.050053358,-0.06925289,-0.3175304,-0.04061949,-0.078358516,-0.4117807,-0.2526339,-0.29922843,-0.09052681,-0.05800454,-0.3830896,-0.3748409,-0.6583483,-0.15854712,-0.8727556,0.22798114,-0.460841,-0.26815748,-0.105133064,-0.617447,-0.23473579,0.035849877,-0.061940223,-0.09926551,-0.057666454,-0.12210339,-0.15508026,-0.1053454,0.1943689,-0.041330405,-0.28840637,-0.07708009,-0.5579204,-0.14370757,-0.5565433,-0.48100343,-0.06767534,-0.88442117,-0.3564969,-0.43569407,-0.11526267,-0.38303322,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.39807534,-0.11842564,-0.32396263,-0.054042384,-0.067629814,-0.12755457,-0.06710228,-0.41237885,-0.415337,-0.0679732,-0.2727674,-0.07421895,-0.124528736,-0.18410602,-0.4562104,-0.05998392,-0.042500064,-0.37314922,-0.136455,-0.36603358,-0.05578467,-0.08720162,-0.069158584,-0.15451364,-0.05562216,-0.054831173,-0.39406878,-0.039873518,-0.34844285,0.6698676,-0.051822077,-0.13250025,-0.30964,-0.30790132,-0.17527428,0.00043039556,-0.15106273,-0.35057962,-0.15051584,-0.58822477,-0.050053358,-0.06925289,0.17436936,-0.04061949,-0.078358516,-0.099474385,-0.39643517,-0.35616598,-0.09052681,-0.05800454,-0.4959188,-0.3208353,-0.18733375,-0.076429754,-0.5978021,-0.2999108,-0.32845867,-0.41636425,-0.105133064,-0.56700546,-0.40700516,-0.28474328,-0.061940223,3.1374688,-0.057666454,-0.5392898,-0.111412175,1.3310845,0.6411983,-0.041330405,-0.38511422,-0.07708009,-0.778412,-0.14370757,-0.5176975,-0.7073877,-0.06767534,-0.5585632,-0.48047885,-0.11054626,-0.11526267,-0.29558504,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.12307908,-0.2404866,0.1659485,-0.054042384,-0.067629814,-0.26585042,-0.06710228,-0.20392096,-0.1767623,-0.0679732,-0.16773687,-0.07421895,-0.083265975,-0.26189902,0.18116973,-0.05998392,-0.042500064,-0.23189256,-0.24200591,-0.39722767,-0.05578467,-0.08720162,-0.069158584,0.056714766,-0.05562216,-0.054831173,-0.08989472,-0.039873518,-0.36147323,-0.41619617,-0.051822077,-0.13250025,-0.31543475,-0.06016694,0.09822424,-0.34964097,-0.36685842,-0.2369024,-0.45652935,-0.2987017,-0.050053358,-0.06925289,-0.41899914,-0.04061949,-0.078358516,-0.6423438,-0.22733507,-0.18947619,-0.09052681,-0.05800454,-0.32357284,-0.47244155,-0.5409981,-0.38692167,-0.42981702,-0.121328294,-0.024156878,-0.29168049,-0.105133064,0.08764219,-0.2203019,0.12714127,-0.061940223,-0.09926551,-0.057666454,-0.8348191,-0.10076125,-0.1053454,-0.4174867,-0.041330405,-0.5081938,-0.07708009,-0.42160875,-0.14370757,-0.46007726,-0.37754917,-0.06767534,-0.54491407,-0.42425892,-0.5637041,-0.11526267,-0.44018772,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.34644935,0.021861453,0.2575284,-0.054042384,-0.067629814,0.27236673,-0.06710228,0.25997216,0.49608305,-0.0679732,-0.095106006,-0.07421895,-0.07969128,-0.13117643,-0.023311984,-0.05998392,-0.042500064,0.10312571,0.14604715,0.0177221,-0.05578467,-0.08720162,-0.069158584,0.4712483,-0.05562216,-0.054831173,-0.110062234,-0.039873518,-0.11952993,0.02262782,-0.051822077,-0.13250025,-0.015714247,-0.024972528,-0.1383656,0.05894936,-0.19125445,-0.27627993,-0.21596618,0.16613169,-0.050053358,-0.06925289,-0.12566943,-0.04061949,-0.078358516,-0.028148305,-0.1726196,0.003592401,-0.09052681,-0.05800454,-0.19001679,-0.12767227,-0.31105486,0.36019155,0.36685428,0.098956995,-0.19227928,-0.19258651,-0.105133064,-0.14343,-0.03284392,0.4827594,-0.061940223,-0.09926551,-0.057666454,-0.1637483,-0.14804843,-0.1053454,-0.16438489,-0.041330405,-0.2238733,-0.07708009,-0.60646164,-0.14370757,-0.11699955,-0.23316608,-0.06767534,-0.65468925,-0.08646043,-0.45899206,-0.11526267,0.19882485,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.13876148,0.15561767,-0.051487464,-0.054042384,-0.067629814,-0.3991912,-0.06710228,-0.31907013,-0.05451468,-0.0679732,-0.1041228,-0.07421895,-0.13989766,-0.11352385,0.03480826,-0.05998392,-0.042500064,-0.2639336,-0.11871019,-0.21391815,-0.05578467,-0.08720162,-0.069158584,-0.045029055,-0.05562216,-0.054831173,0.04586085,-0.039873518,0.0122981975,-0.16689137,-0.051822077,-0.13250025,-0.24997127,-0.2680833,-0.23516719,-0.32779723,-0.26221967,-0.3533604,-0.42189145,-0.2049602,-0.050053358,-0.06925289,0.06706932,-0.04061949,-0.078358516,-0.4137795,-0.09865783,-0.1970973,-0.09052681,-0.05800454,-0.323892,-0.5183155,-0.14569815,-0.32628238,-0.56037635,-0.362938,-0.32211962,-0.111715645,-0.105133064,-0.33802772,0.23724823,0.43414256,-0.061940223,-0.09926551,-0.057666454,-0.21415639,-0.2532957,-0.1053454,-0.1578084,-0.041330405,-0.4108547,-0.07708009,-0.3525124,-0.14370757,0.010156934,-0.8661528,-0.06767534,-0.50373554,-0.1304329,-0.42742208,-0.11526267,-0.14061943,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.71395797,-0.07955054,-0.18870321,-0.054042384,-0.067629814,0.42263833,-0.06710228,-0.44386357,0.03097368,-0.0679732,-0.17997044,-0.07421895,0.46329105,-0.12099151,0.28927112,-0.05998392,-0.042500064,0.11595298,0.044776376,0.2979747,-0.05578467,-0.08720162,-0.069158584,0.76181734,-0.05562216,-0.054831173,-0.14258368,-0.039873518,-0.2139278,-0.3866236,-0.051822077,-0.13250025,0.30363315,-0.18633103,-0.058252867,0.5587308,1.5193355,0.17222752,0.9229946,-0.066879585,-0.050053358,-0.06925289,-0.753413,-0.04061949,-0.078358516,-0.11531186,0.17028911,0.4847304,-0.09052681,-0.05800454,-0.5523907,0.4451856,-0.24985467,-0.2670126,0.8558301,0.38670948,0.32099843,-0.11360684,-0.105133064,-0.024134047,-0.2067541,-0.30990967,-0.061940223,-0.09926551,-0.057666454,0.7596028,0.031111969,-0.1053454,0.16186629,-0.041330405,-0.0034996474,-0.07708009,0.22590062,-0.14370757,-0.36988822,-0.060263533,-0.06767534,1.2047158,-0.5932201,-0.5335873,-0.11526267,-0.075925745,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.40063938,-0.20590533,-0.20656839,-0.054042384,-0.067629814,-0.46245307,-0.06710228,-0.41700774,-0.24642816,-0.0679732,-0.18454322,-0.07421895,0.02579259,0.07566938,-0.2729597,-0.05998392,-0.042500064,-0.29874498,-0.80633307,0.028499292,-0.05578467,-0.08720162,-0.069158584,-0.42255706,-0.05562216,-0.054831173,-0.64376295,-0.039873518,-0.067453936,0.020912167,-0.051822077,-0.13250025,-0.26677293,-0.48729715,-0.31261647,-0.43497962,-0.6297782,-0.27545533,-0.2893199,-0.31622902,-0.050053358,-0.06925289,-0.17491147,-0.04061949,-0.078358516,0.74402285,-0.19705693,-0.0032001657,-0.09052681,-0.05800454,-0.6038271,-0.564116,-0.41241622,-0.15504913,-0.3706316,-0.43571863,-0.74437755,0.18454851,-0.105133064,-0.5041201,-0.15078162,-0.5145351,-0.061940223,-0.09926551,-0.057666454,0.25565448,-0.16603948,-0.1053454,-0.6699554,-0.041330405,-0.22785497,-0.07708009,-0.45090452,-0.14370757,-0.6529647,-0.37189677,-0.06767534,-0.6297211,-0.2690727,-0.251423,-0.11526267,-0.22518517,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.13180956,-0.32113007,-0.20285542,-0.054042384,-0.067629814,-0.37823272,-0.06710228,0.28520307,-0.6059888,-0.0679732,-0.21774338,-0.07421895,-0.04550434,-0.17766182,-0.27414006,-0.05998392,-0.042500064,-0.32884115,-0.28082776,-0.04205718,-0.05578467,-0.08720162,-0.069158584,-0.3729417,-0.05562216,-0.054831173,-0.6366523,-0.039873518,0.052520677,-0.27209276,-0.051822077,-0.13250025,-0.071267806,-0.32348788,-0.29837552,1.0193008,-0.17654438,0.055215437,-0.5422448,1.1798922,-0.050053358,-0.06925289,-0.5964613,-0.04061949,-0.078358516,-0.23706213,-0.32479852,-0.50644755,-0.09052681,-0.05800454,0.83211595,-0.45076126,-0.5592942,-0.2878131,0.017140638,-0.31786227,-0.1797336,-0.5862098,-0.105133064,-0.3016982,-0.15754588,-0.27541345,-0.061940223,-0.09926551,-0.057666454,-0.43574324,-0.31707454,-0.1053454,-0.19031434,-0.041330405,0.04078438,-0.07708009,-0.4019771,-0.14370757,-0.11707988,1.0292011,-0.06767534,0.08412037,-0.654975,0.13165458,-0.11526267,-0.51689225,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.07062241,-0.27013856,2.8590872,-0.054042384,-0.067629814,0.22979273,-0.06710228,-0.5606229,-0.26424056,-0.0679732,-0.31053177,-0.07421895,-0.2539025,-0.46012178,1.2891251,-0.05998392,-0.042500064,-0.033472203,-0.055778533,-0.32058403,-0.05578467,-0.08720162,-0.069158584,-0.6015578,-0.05562216,-0.054831173,-0.22500595,-0.039873518,-0.81133956,-0.5690272,-0.051822077,-0.13250025,0.0131432945,-0.6228678,-0.075839326,-0.5695952,0.40434992,-0.28731906,-0.09395347,0.13689505,-0.050053358,-0.06925289,0.41438928,-0.04061949,-0.078358516,0.028408393,-0.40537962,0.5328607,-0.09052681,-0.05800454,0.6648203,-0.089966305,0.10000364,-0.035576362,-0.38595325,-0.39157403,0.6102037,-0.4341003,-0.105133064,0.3042865,-0.26029187,-0.30652854,-0.061940223,-0.09926551,-0.057666454,0.12513877,-0.15695,-0.1053454,-0.07869299,-0.041330405,-0.33576357,-0.07708009,0.03587402,1.0047984,-0.54035956,0.5938891,-0.06767534,0.55288893,-0.2672148,-0.7635184,-0.11526267,-0.2681477,0
