rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ASAH1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_BID,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_QTRT1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CNIH,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_PGAP1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_UBE3B;KCTD10,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_PTGR2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TNIP1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_GMCL1,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.0544745,-0.1463259,-0.046735656,-0.054042384,-0.067629814,0.11162083,-0.06710228,-0.038213104,-0.39455056,-0.0679732,-0.20008586,-0.07421895,-0.3161514,-0.26516864,0.38010663,-0.05998392,-0.042500064,-0.024173273,-0.2099257,-0.008277324,-0.05578467,-0.08720162,2.883863,-0.1960356,-0.05562216,-0.054831173,0.49098462,-0.039873518,-0.43010548,-0.39590424,-0.051822077,-0.13250025,-0.13607283,-0.426338,-0.102045,-0.22935353,0.16357265,-0.66435903,0.13146526,-0.022216374,-0.050053358,-0.06925289,0.4137303,-0.04061949,-0.078358516,-0.03900195,-0.09803733,-0.042171642,-0.09052681,-0.05800454,1.0167783,-0.11409438,0.12842634,-0.064443454,0.16999424,-0.5055844,-0.042108398,-0.2142635,-0.105133064,-0.35009164,-0.21027528,-0.1223146,-0.061940223,-0.09926551,-0.057666454,0.68586653,-0.07038386,-0.1053454,-0.0876044,-0.041330405,-0.37396985,-0.07708009,0.18442637,-0.14370757,-0.5786258,0.46800643,-0.06767534,0.14035995,-0.29216492,-0.2765853,-0.11526267,0.22879995,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.46069846,0.018364774,-0.18244942,-0.054042384,-0.067629814,0.35507756,-0.06710228,-0.21765126,0.051947515,-0.0679732,-0.23761226,-0.07421895,-0.3065568,-0.07898701,0.14428619,-0.05998392,-0.042500064,0.19096602,-0.37957588,0.21322486,-0.05578467,-0.08720162,-0.069158584,0.07612347,-0.05562216,-0.054831173,-0.023772564,-0.039873518,-0.25870228,-0.5222482,-0.051822077,-0.13250025,0.0695791,-0.22671977,-0.002995075,-0.08505303,-0.00034461363,-0.4131132,0.24236119,0.08377669,-0.050053358,-0.06925289,0.2949518,-0.04061949,-0.078358516,-0.07338744,-0.20940503,0.180827,-0.09052681,-0.05800454,0.4707237,-0.08242221,-0.40804818,0.026807627,0.8735557,-0.6109055,0.1538348,-0.038482584,-0.105133064,-0.16812994,-0.24038363,0.20424137,-0.061940223,-0.09926551,-0.057666454,0.8801288,0.05894049,-0.1053454,-0.31626415,-0.041330405,-0.6066163,-0.07708009,-0.18959723,-0.14370757,-0.5388006,1.0447252,-0.06767534,1.8134977,-0.7264057,0.65917933,-0.11526267,-0.18244581,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.08424414,-0.27716517,-0.5396469,-0.054042384,-0.067629814,-0.38454694,-0.06710228,-0.5463397,-0.52964395,-0.0679732,-0.3355846,-0.07421895,-0.31252035,-0.43142128,-0.14849663,-0.05998392,-0.042500064,-0.24956611,-0.07304654,-0.21821402,-0.05578467,-0.08720162,-0.069158584,-0.59296787,-0.05562216,-0.054831173,-0.40485477,-0.039873518,-0.7453482,-0.49957094,-0.051822077,-0.13250025,-0.12645286,-0.43655348,-0.24413913,-0.45963746,-0.29954997,-0.6351643,-0.30126143,-0.023241226,-0.050053358,-0.06925289,-0.49011293,-0.04061949,-0.078358516,-0.49768957,-0.17418006,-0.06837401,-0.09052681,-0.05800454,0.069201745,-0.11818463,0.10309718,-0.2231507,-0.2565307,-0.487388,-0.14095676,-0.7541496,-0.105133064,-0.021469535,-0.328447,-0.75354195,-0.061940223,-0.09926551,-0.057666454,-0.28826204,-0.19561042,-0.1053454,-0.49571556,-0.041330405,-0.5283196,-0.07708009,-0.22161092,-0.14370757,-0.5209331,2.632326,-0.06767534,0.29223093,-0.63658744,-0.15226734,-0.11526267,-0.4902605,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.20052215,-0.07559651,-0.089960046,-0.054042384,-0.067629814,-0.00950231,-0.06710228,0.12569861,-0.27923888,-0.0679732,0.046036724,-0.07421895,0.33883896,0.0439096,0.14736608,-0.05998392,-0.042500064,-0.2014693,-0.05274267,0.34551743,-0.05578467,-0.08720162,-0.069158584,0.2756605,-0.05562216,-0.054831173,-0.1270768,-0.039873518,-0.09488312,-0.101463296,-0.051822077,-0.13250025,-0.115264416,-0.46214667,-0.2374258,0.19782309,-0.36702886,0.14471833,1.3432578,0.680611,-0.050053358,-0.06925289,0.66968083,-0.04061949,-0.078358516,-0.44175392,-0.33010447,0.47293502,-0.09052681,-0.05800454,-0.27571106,-0.53594416,-0.3331781,0.021023294,-0.0150198005,-0.24229139,-0.06816113,0.25421178,-0.105133064,-0.5098657,0.1162301,-0.49230683,-0.061940223,-0.09926551,-0.057666454,-0.3644494,-0.04698069,-0.1053454,-0.27208385,-0.041330405,0.26278275,-0.07708009,-0.39109176,-0.14370757,-0.20547092,0.29065144,-0.06767534,-0.5942445,-0.1249964,-0.22486857,-0.11526267,-0.345464,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.04748744,-0.21293561,-0.052990243,-0.054042384,-0.067629814,0.13154489,-0.06710228,-0.3811322,-0.4669248,-0.0679732,-0.16168779,-0.07421895,-0.2170708,-0.27157727,0.16164578,-0.05998392,-0.042500064,-0.19543822,-0.17781526,0.11742567,-0.05578467,-0.08720162,-0.069158584,0.018273586,-0.05562216,-0.054831173,-0.20579217,-0.039873518,-0.55065125,0.08016922,-0.051822077,-0.13250025,-0.019429054,0.12442902,-0.19358692,0.119541384,-0.07826795,0.099232286,-0.790139,-0.48860425,-0.050053358,-0.06925289,0.08753371,-0.04061949,-0.078358516,0.057999227,-0.1560805,-0.36128032,-0.09052681,-0.05800454,-0.5517604,-0.21534194,-0.46124882,0.008881728,-0.21406959,-0.013311953,-0.16873503,-0.0030232605,-0.105133064,0.19304031,0.16288847,0.87527484,-0.061940223,4.023843,-0.057666454,-0.18977812,-0.09035788,-0.1053454,-0.48546553,-0.041330405,-0.4392367,-0.07708009,0.10809358,-0.14370757,0.060361788,-0.47747496,-0.06767534,-0.06819505,-0.4146966,0.5750358,-0.11526267,-0.25911596,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.33180034,-0.12516975,-0.048732635,-0.054042384,-0.067629814,-0.087671496,-0.06710228,-0.66607773,0.071878456,-0.0679732,-0.18440627,-0.07421895,0.008071238,0.02471361,0.5172714,-0.05998392,-0.042500064,-0.3964812,-0.2218905,-0.20895481,-0.05578467,-0.08720162,-0.069158584,-0.35003847,-0.05562216,-0.054831173,-0.04111912,-0.039873518,0.073460184,0.060072474,-0.051822077,-0.13250025,-0.27446893,-0.14810964,-0.1845729,-0.09420523,-0.2281784,0.065383434,-0.09974929,-0.3630979,-0.050053358,-0.06925289,-0.34926912,-0.04061949,-0.078358516,-0.1821455,-0.26823333,0.033811275,-0.09052681,-0.05800454,-0.38443777,-0.19939663,0.14942461,-0.41289136,-0.28061977,-0.21357119,-0.38087422,-0.09665174,-0.105133064,0.13741271,-0.2742468,-0.34653834,-0.061940223,-0.09926551,-0.057666454,-0.8692447,-0.29743406,-0.1053454,0.3522194,-0.041330405,-0.1189167,-0.07708009,-0.0010830467,-0.14370757,0.0788337,-0.002653314,-0.06767534,-0.9069685,0.41679025,-0.42105004,-0.11526267,-0.3198334,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.42101628,-0.12542327,-0.28539187,-0.054042384,-0.067629814,-0.421995,-0.06710228,-0.6437439,-0.3695752,-0.0679732,-0.21243076,-0.07421895,-0.1707965,0.07984867,-0.536481,-0.05998392,-0.042500064,-0.46074566,-0.22190909,-0.21276475,-0.05578467,-0.08720162,-0.069158584,-0.16284978,-0.05562216,-0.054831173,-0.6108419,-0.039873518,-0.059352692,-0.62992203,-0.051822077,1.7774488,-0.39311066,-0.24321473,-0.3892452,0.17236969,-0.5269506,-0.6217745,0.10904569,-0.30302072,-0.050053358,-0.06925289,-0.3535146,-0.04061949,-0.078358516,-0.725016,-0.3094339,-0.6516745,-0.09052681,-0.05800454,-0.43763617,-0.7370928,-0.08151179,-0.39227456,-0.70629054,-0.21630791,-0.40392444,-0.34678334,-0.105133064,-0.31504658,-0.41511452,-0.29858425,-0.061940223,-0.09926551,-0.057666454,0.25350598,-0.26218173,-0.1053454,0.11580204,-0.041330405,-0.30778807,-0.07708009,-0.4892046,-0.14370757,-0.18834357,-0.2810227,-0.06767534,-0.24494275,-0.06593035,-0.4374273,-0.11526267,-0.483822,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.39704382,-0.067274295,0.10692555,-0.054042384,-0.067629814,-0.021678774,-0.06710228,-0.1845911,-0.0011499873,-0.0679732,-0.08918869,-0.07421895,-0.0833949,-0.10787926,0.033420213,-0.05998392,-0.042500064,-0.3970308,-0.43689635,-0.3340393,-0.05578467,-0.08720162,-0.069158584,-0.22861193,-0.05562216,-0.054831173,-0.16729915,-0.039873518,-0.23911953,0.020052964,-0.051822077,-0.13250025,-0.21962006,-0.004293675,-0.045780726,-0.26139477,-0.0240237,-0.24434191,0.26018405,-0.26697776,-0.050053358,-0.06925289,0.5980772,-0.04061949,-0.078358516,0.100860134,-0.1395525,0.27985603,-0.09052681,-0.05800454,-0.26764923,0.21465696,-0.020325553,-0.3029425,-0.03919945,0.13591297,-0.11146438,-0.06904762,-0.105133064,0.6478636,-0.1993757,-0.01819411,-0.061940223,-0.09926551,-0.057666454,-0.68452495,-0.13522612,-0.1053454,0.16551137,-0.041330405,0.060281754,-0.07708009,0.62234825,-0.14370757,-0.0038226694,-0.52700746,-0.06767534,0.38244653,-0.01606734,-0.759206,-0.11526267,0.06906723,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.017243076,-0.045636818,0.0069839125,-0.054042384,-0.067629814,-0.2715585,-0.06710228,-0.40496194,-0.07090304,-0.0679732,-0.29971728,-0.07421895,-0.1017946,-0.21983026,-0.2296637,-0.05998392,-0.042500064,-0.11123815,-0.34619123,-0.15346833,-0.05578467,-0.08720162,-0.069158584,0.21975888,-0.05562216,-0.054831173,1.366807,-0.039873518,0.24653974,0.20556001,-0.051822077,-0.13250025,0.21910374,-0.052556165,0.0030479585,0.040247116,-0.16875665,0.10078062,-0.49806288,0.9331233,-0.050053358,-0.06925289,0.53887457,-0.04061949,-0.078358516,0.32624987,0.42072132,0.26814443,-0.09052681,-0.05800454,1.166359,-0.18291402,-0.1639081,0.9748856,0.12021679,-0.10479294,0.43727112,0.050485138,0.84055644,-0.33387074,0.21667032,0.70594007,-0.061940223,-0.09926551,-0.057666454,-0.15656196,-0.15746701,-0.1053454,0.9758565,-0.041330405,0.21904963,-0.07708009,-0.3219007,-0.14370757,0.1159877,-0.22290978,-0.06767534,-0.31318352,0.49381688,1.525152,-0.11526267,0.080803566,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.28062826,-0.19749103,-0.3303682,-0.054042384,-0.067629814,-0.5488256,-0.06710228,-0.26693967,-0.2283084,-0.0679732,-0.23265405,-0.07421895,-0.16112511,-0.24976352,-0.31531855,-0.05998392,-0.042500064,-0.09902776,-0.59951013,-0.43104258,-0.05578467,-0.08720162,-0.069158584,-0.13386409,-0.05562216,-0.054831173,0.021207301,-0.039873518,-0.3069239,0.14266925,-0.051822077,-0.13250025,-0.39050877,-0.29219872,-0.31686792,-0.15609954,-0.30470437,-0.061494183,-0.40943488,-0.501574,-0.050053358,-0.06925289,-0.22896636,-0.04061949,-0.078358516,-0.19744448,-0.30075598,-0.36194283,-0.09052681,-0.05800454,-0.37865135,-0.679238,-0.31617716,-0.15395509,-0.405367,-0.4567659,-0.7143061,-0.13677016,-0.105133064,-0.17352213,-0.106463104,-0.39441612,-0.061940223,-0.09926551,-0.057666454,-0.8915096,-0.3183389,-0.1053454,-0.46945933,-0.041330405,-0.44048408,-0.07708009,-0.9953989,-0.14370757,-0.50776076,-0.34203038,-0.06767534,-0.9096779,-0.43857408,-0.26433498,-0.11526267,-0.4018571,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.07924744,-0.14539923,0.06915061,-0.054042384,-0.067629814,-0.052164182,-0.06710228,0.1288397,0.16545834,-0.0679732,-0.2093049,-0.07421895,-0.08703966,-0.14619906,-0.15746456,-0.05998392,-0.042500064,-0.0450842,0.4460801,0.06986611,-0.05578467,-0.08720162,-0.069158584,-0.007465841,-0.05562216,-0.054831173,-0.0121426685,-0.039873518,-0.12109077,0.026012002,-0.051822077,-0.13250025,0.07248111,0.03732104,-0.24031146,-0.13366319,-0.14903016,0.08281355,-0.39663044,-0.28070632,-0.050053358,-0.06925289,-0.11819668,-0.04061949,-0.078358516,0.05661374,0.11979521,0.1574659,-0.09052681,-0.05800454,0.018246755,-0.113407776,-0.11943656,-0.19837871,-0.14742158,-0.2059653,0.09741487,0.07679172,-0.105133064,-0.40516102,0.06516638,0.31838098,-0.061940223,-0.09926551,-0.057666454,-0.25281572,0.00914339,-0.1053454,-0.24737242,-0.041330405,-0.044464294,-0.07708009,-0.57416093,0.6226662,-0.41946363,-0.40846732,-0.06767534,-0.19597802,0.12704271,0.7427387,-0.11526267,0.1221017,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.4143181,-0.074437216,-0.0396854,-0.054042384,-0.067629814,-0.41423127,-0.06710228,-0.21937521,-0.06938004,-0.0679732,-0.17569996,-0.07421895,-0.049943395,-0.04732782,0.32043597,-0.05998392,-0.042500064,-0.07356046,-0.3406456,-0.2127887,-0.05578467,-0.08720162,-0.069158584,-0.21817596,-0.05562216,-0.054831173,0.29674202,-0.039873518,-0.22565763,0.10623574,-0.051822077,-0.13250025,-0.15761878,0.40520182,0.033399504,-0.10117756,-0.1781891,-0.037984733,-0.28253573,0.30062845,-0.050053358,-0.06925289,0.46298194,-0.04061949,7.158326,-0.0970993,-0.08964075,-0.41255957,-0.09052681,-0.05800454,-0.29782483,0.25636548,0.0017528576,-0.006292922,0.11473752,-0.01429265,-0.045630354,-0.0046491665,-0.105133064,0.22941811,0.53931046,0.09117551,-0.061940223,-0.09926551,-0.057666454,-0.55899215,-0.18261196,-0.1053454,-0.31860718,-0.041330405,0.06270337,-0.07708009,0.45281136,-0.14370757,0.54976463,-0.30120587,-0.06767534,0.9763619,0.2618692,0.14322977,-0.11526267,-0.2078121,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.45935157,0.358043,-0.07985475,-0.054042384,-0.067629814,0.12192558,-0.06710228,-0.077119164,0.9957161,-0.0679732,-0.07882322,-0.07421895,0.03507925,-0.080618195,0.04841526,-0.05998392,-0.042500064,0.0071201534,0.40114313,-0.009828219,-0.05578467,-0.08720162,-0.069158584,0.18994103,-0.05562216,-0.054831173,1.3781304,-0.039873518,-0.2443268,0.16120374,-0.051822077,-0.13250025,0.16796567,0.27354044,-0.10147604,-0.13313083,0.04238652,0.41668433,0.39671668,1.0446584,-0.050053358,-0.06925289,0.38343543,-0.04061949,-0.078358516,0.1635211,0.07392553,0.47481945,-0.09052681,-0.05800454,-0.061464876,0.2924296,0.13527483,1.5280414,0.17029367,0.06255023,0.2196217,-0.053846408,2.6110268,0.83374053,-0.2563138,0.18835518,-0.061940223,-0.09926551,-0.057666454,0.10316801,-0.060800996,-0.1053454,0.40621513,-0.041330405,-0.0016488045,-0.07708009,0.14322443,-0.14370757,0.43874618,-0.20524222,-0.06767534,0.1480375,0.26638073,0.2716839,-0.11526267,1.1726271,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.18885784,-0.13224651,0.26135343,-0.054042384,-0.067629814,-0.11478654,-0.06710228,0.13707279,0.5912185,-0.0679732,-0.1473637,-0.07421895,-0.031924166,-0.062291294,0.221167,-0.05998392,-0.042500064,0.26968488,-0.04252994,-0.058432948,-0.05578467,-0.08720162,-0.069158584,0.38765272,-0.05562216,-0.054831173,1.0784354,-0.039873518,-0.32279834,0.5083286,-0.051822077,-0.13250025,0.04379908,0.6123883,0.0028223575,-0.0078018755,-0.17968169,0.61965597,-0.1177672,0.48284346,-0.050053358,-0.06925289,0.5438359,-0.04061949,-0.078358516,0.25057867,0.32055634,0.32669905,-0.09052681,-0.05800454,0.7303508,0.47504824,0.37481663,0.5034115,0.7193138,-0.02604628,-0.10431055,0.39316478,-0.105133064,0.9535613,-0.18724719,-0.06587469,-0.061940223,-0.09926551,-0.057666454,-0.534068,0.2390906,-0.1053454,0.2535659,-0.041330405,0.1464366,-0.07708009,0.6866158,-0.14370757,0.521706,-0.2558503,-0.06767534,0.52109396,0.2056657,-0.20633076,-0.11526267,0.4571395,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.17837435,-0.04913713,0.21435271,-0.054042384,-0.067629814,-0.22212349,-0.06710228,0.13424459,0.2240328,-0.0679732,0.08299541,-0.07421895,0.009941374,9.427464e-05,0.23693134,-0.05998392,-0.042500064,-0.35645106,0.4422881,-0.10682027,-0.05578467,-0.08720162,-0.069158584,-0.05769219,-0.05562216,-0.054831173,-0.13306215,-0.039873518,0.2046668,-0.026056368,-0.051822077,-0.13250025,-0.30444703,-0.15905347,-0.08905131,-0.17652644,-0.08669032,-0.23299062,-0.07646367,-0.7196889,-0.050053358,-0.06925289,0.053005356,-0.04061949,-0.078358516,-0.3632063,-0.22378811,0.17588504,-0.09052681,-0.05800454,-0.17845969,0.256884,-0.27913204,0.030476639,-0.42067388,0.16853389,-0.53207076,-0.9134116,-0.105133064,-0.20957725,0.22065629,-0.4272876,-0.061940223,-0.09926551,-0.057666454,-0.4966367,-0.07238695,-0.1053454,-0.2341479,-0.041330405,-0.014889093,-0.07708009,-0.090256676,-0.14370757,-0.22335602,-0.38038802,-0.06767534,-0.3667438,0.64684504,-0.1247969,-0.11526267,-0.36319083,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.0,0.0,0.0,-0.054042384,-0.067629814,0.0,-0.06710228,0.0,0.0,-0.0679732,0.0,-0.07421895,0.0,0.0,0.0,-0.05998392,-0.042500064,0.0,0.0,0.0,-0.05578467,-0.08720162,-0.069158584,0.0,-0.05562216,-0.054831173,0.0,-0.039873518,0.0,0.0,-0.051822077,-0.13250025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050053358,-0.06925289,0.0,-0.04061949,-0.078358516,0.0,0.0,0.0,-0.09052681,-0.05800454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.105133064,0.0,0.0,0.0,-0.061940223,-0.09926551,-0.057666454,0.0,0.0,-0.1053454,0.0,-0.041330405,0.0,-0.07708009,0.0,-0.14370757,0.0,0.0,-0.06767534,0.0,0.0,0.0,-0.11526267,0.0,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.085553125,0.18483616,-0.14893997,-0.054042384,-0.067629814,-0.034550495,-0.06710228,0.010958919,0.25635076,-0.0679732,0.11278894,-0.07421895,0.21870156,0.13737124,0.25177777,-0.05998392,-0.042500064,0.23938642,-0.023712248,-0.0136483265,-0.05578467,-0.08720162,-0.069158584,0.33573052,-0.05562216,-0.054831173,0.30023068,-0.039873518,0.5300967,-0.18047261,-0.051822077,-0.13250025,0.06993754,0.6260544,0.0128924735,-0.017876433,0.13174318,0.08158942,0.2528048,0.098767385,-0.050053358,-0.06925289,-0.15965243,-0.04061949,-0.078358516,0.11116874,0.11327178,0.7552952,-0.09052681,-0.05800454,-0.25908494,-0.12979716,0.5735863,-0.4586067,-0.41144302,0.38931248,-0.08208212,-0.0035938858,-0.105133064,0.277046,-0.09513784,0.0959511,-0.061940223,-0.09926551,-0.057666454,0.019238021,0.08971751,-0.1053454,-0.154367,-0.041330405,0.007555347,-0.07708009,0.18680005,1.0798627,0.33412954,0.004250577,-0.06767534,0.45826125,0.062837444,-0.48003006,-0.11526267,0.3612716,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.0,0.0,0.0,-0.054042384,-0.067629814,0.0,-0.06710228,0.0,0.0,-0.0679732,0.0,-0.07421895,0.0,0.0,0.0,-0.05998392,-0.042500064,0.0,0.0,0.0,-0.05578467,-0.08720162,-0.069158584,0.0,-0.05562216,-0.054831173,0.0,-0.039873518,0.0,0.0,-0.051822077,-0.13250025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050053358,-0.06925289,0.0,-0.04061949,-0.078358516,0.0,0.0,0.0,-0.09052681,-0.05800454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.105133064,0.0,0.0,0.0,-0.061940223,-0.09926551,-0.057666454,0.0,0.0,-0.1053454,0.0,-0.041330405,0.0,-0.07708009,0.0,-0.14370757,0.0,0.0,-0.06767534,0.0,0.0,0.0,-0.11526267,0.0,0
