rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SART3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ABAT,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_SPATA13,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_LHX4,rnaseq_gene__GENE_MT4,methylation_gene__GENE_ZNF345,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SART1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_COL5A2,cnv_log2__GENE_MIR3606,cnv_log2__GENE_COL3A1,methylation_gene__GENE_SHBG;SAT2,cnv_log2__GENE_MIR1245B,cnv_log2__GENE_MIR1245A,cnv_log2__GENE_HSA-MIR-1245,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_RPL37,methylation_gene__GENE_HORMAD1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_HAP1,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_USP14,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_SCARNA11,cnv_log2__GENE_DIRC1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_GULP1,target
-0.06227874,-0.2754322,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,-0.06127065,-0.3693125,-0.053458598,-0.38862753,1.2131073,-0.34819162,-0.108690664,-0.1690409,-0.17989816,0.93828803,-0.27537942,-0.15462574,-0.115679696,-0.07821274,0.7122407,-0.015090625,-0.3057074,0.7136576,-0.07560215,-0.05228809,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,-0.13539328,-0.22416706,-0.044065267,0.010210685,-1.669086,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.20833176,-0.11101367,0.5117336,-0.31354663,-0.044065263,0.051044732,0.20694399,0.4713098,-0.15827926,-0.076208994,-0.13495575,-0.311099,-0.16912934,-0.16999336,0.18791924,-0.14641158,-0.6701904,-0.047252912,-1.717618,-1.7155927,0.44482756,-0.15253606,0.22655438,-0.4004301,-0.65340924,-0.23008072,-0.11409981,0.70918924,0.27208248,-0.25308573,-0.11135208,0.06312489,-0.07707038,0.9169012,-0.65699154,-0.17684512,1.3535167,1.3645148,1.3645148,-0.24011613,1.3645148,1.3645148,1.3645148,0.59583974,1.3109546,0.2192024,-0.22380032,-0.27714694,-0.11968562,-0.1127338,1.1248958,-0.46773952,-0.25359923,-0.112473436,1.4420375,-0.29389063,-0.20718448,1.4005775,1
-0.06227874,-0.22803192,-0.22852921,-0.076317295,-0.14535764,0.8509776,-0.119572654,-0.7929742,-0.317097,0.24404225,-0.38862753,0.56770355,-0.34819162,-0.108690664,-0.13115396,0.07249706,-0.6599747,-0.27537942,-0.15462574,-0.115679696,0.09599264,-0.41815275,-0.24537171,-0.3057074,-0.8718425,-0.07560215,-0.16665676,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,0.2456523,-0.03394556,-0.044065267,0.2600292,-0.8405304,-0.11405895,-0.121390484,-0.1253615,-0.21171293,1.0787591,-0.11101367,-0.37485316,-0.31354663,-0.044065263,-0.18368678,-0.4353395,-0.096562006,-0.15827926,-0.076208994,-0.13495575,0.6054639,-0.16912934,-0.16999336,0.7246309,-0.14641158,1.0477695,-0.29109952,-0.8672519,-0.86596394,0.10845529,2.3882642,0.6560942,-0.016930286,-0.6765247,-0.35069066,-0.11409981,-0.34758604,-0.24862826,-0.15404956,-0.11135208,-0.071657345,-0.07707038,0.36872497,0.29456845,-0.17684512,0.3975101,0.4039794,0.4039794,-0.174843,0.4039794,0.4039794,0.4039794,0.41568962,-0.5025558,0.009351641,-0.22380032,-0.8818461,-0.11968562,-0.1127338,-1.1283336,-0.42282614,-0.25359923,-0.112473436,0.43307367,-0.29389063,-0.20718448,0.413514,1
-0.06227874,-0.21013725,-0.22852921,-0.076317295,-0.14535764,0.89821756,-0.119572654,-0.69182014,-0.3650118,1.1529531,2.0281723,0.6224399,-0.34819162,-0.108690664,-0.14163919,0.6573141,-0.37140074,-0.27537942,-0.15462574,-0.115679696,-0.20429254,-0.5829264,-0.40323272,-0.3057074,-0.6726337,-0.07560215,-0.025598299,-0.2916298,0.0,1.7990841,-0.12994859,-0.09159165,-0.18638481,0.35576567,-0.20681146,-0.044065267,0.099674374,-1.8148834,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.7341208,-0.11101367,-0.16910274,-0.31354663,-0.044065263,-0.1591424,-0.25710306,-0.35709268,-0.15827926,-0.076208994,-0.13495575,0.32010132,-0.16912934,-0.16999336,1.0755405,-0.14641158,-0.46245375,-0.36078814,-1.8672533,-1.8650982,0.062481403,-0.15253606,-0.6792805,-0.4004301,-0.6588289,-0.3304449,-0.11409981,0.4226157,-0.42932993,4.156423,-0.11135208,-0.27683517,-0.07707038,0.043411594,-0.06226002,-0.17684512,-0.61591434,-0.6142459,-0.6142459,0.02989602,-0.6142459,-0.6142459,-0.6142459,-0.022661418,-0.5882573,0.09755588,-0.22380032,-0.59748083,-0.11968562,-0.1127338,-0.18488187,-0.09888206,0.6187846,-0.112473436,-0.6364886,-0.29389063,-0.20718448,-0.63283277,1
-0.06227874,-0.17745085,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,-0.49749818,-0.46534237,-0.05215484,-0.38862753,-0.032788333,-0.34819162,-0.108690664,-0.24864183,-0.72795975,-1.075032,-0.27537942,-0.15462574,-0.115679696,-0.43413827,-0.5829264,-0.47820562,-0.3057074,-0.53111094,-0.07560215,-0.12251378,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,16.78459,-0.21296284,-0.044065267,-0.06569451,-0.55249184,-0.11405895,-0.121390484,-0.1253615,-0.21171293,1.4431239,-0.11101367,-0.79837745,-0.31354663,-0.044065263,-0.17984925,0.8305362,-0.16522917,-0.15827926,-0.076208994,-0.13495575,-0.09674896,-0.16912934,-0.16999336,-0.30416343,-0.14641158,0.6680395,-0.39158607,-0.5716311,-0.57059944,0.15058807,-0.15253606,0.34131095,-0.4004301,1.8953667,-0.3414663,-0.11409981,-0.34758604,-0.3660911,-0.30078968,-0.11135208,-0.04516126,-0.07707038,0.23530115,-0.7473908,-0.17684512,1.502803,1.5145082,1.5145082,1.0476198,1.5145082,1.5145082,1.5145082,0.28075746,-0.67318946,0.32017672,-0.22380032,0.51886594,-0.11968562,-0.1127338,-0.6335265,-0.52078646,-0.25359923,-0.112473436,1.5995934,-0.29389063,-0.20718448,1.5547136,1
-0.06227874,-0.20121238,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,-0.03847337,-0.3896185,-0.045937248,-0.38862753,-0.20642516,-0.34819162,-0.108690664,-0.115462154,-0.0962286,-0.6461007,-0.27537942,-0.15462574,-0.115679696,-0.25273472,-0.5829264,-0.19216968,-0.3057074,-0.6021761,-0.07560215,-0.18571268,-0.2916298,0.0,0.09644152,-0.12994859,-0.09159165,-0.18638481,-0.24157791,-0.22236045,-0.044065267,0.009735098,0.24405937,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.7435041,-0.11101367,-0.7142582,1.377565,-0.044065263,-0.21656628,-0.13636523,-0.29370293,-0.15827926,-0.076208994,-0.13495575,0.19054936,-0.16912934,-0.16999336,-0.719499,-0.14641158,-0.6701904,-0.2338937,0.24588831,0.24621116,0.34319976,-0.15253606,-0.29589105,0.3067125,0.13973305,-0.34748164,-0.11409981,-0.34758604,-0.42758784,-0.11891694,-0.11135208,-0.11062936,-0.07707038,0.1267383,-0.8394715,-0.17684512,-0.1364756,-0.13253595,-0.13253595,-0.05374898,-0.13253595,-0.13253595,-0.13253595,-0.15751937,-0.47589996,0.28528354,-0.22380032,-0.024372138,-0.11968562,-0.1127338,-0.12714522,-0.24890833,-0.25359923,-0.112473436,-0.13049173,-0.29389063,-0.20718448,-0.13781886,1
-0.06227874,0.023049016,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,-0.77235657,-0.41716647,-0.3148916,1.0705627,-0.21563916,-0.34819162,-0.108690664,-0.2655643,-0.14965852,-0.7003119,-0.27537942,-0.15462574,-0.115679696,-0.26935378,0.38036117,-0.0867785,-0.3057074,-0.29777378,-0.07560215,-0.11713173,0.98313165,0.0,-0.17183135,-0.12994859,-0.09159165,-0.18638481,-0.03354244,-0.26359692,-0.044065267,-0.17261527,-0.47070312,-0.11405895,-0.121390484,-0.1253615,-0.21171293,0.62416846,-0.11101367,-0.19714525,-0.31354663,-0.044065263,-0.25851926,-0.43950722,0.14235778,-0.15827926,-0.076208994,-0.13495575,0.47353217,-0.16912934,-0.16999336,-0.63538885,-0.14641158,-0.6701904,-0.26812837,-0.48768935,-0.4867305,0.4923482,-0.15253606,-0.011517909,-0.4004301,0.7019493,-0.315136,-0.11409981,1.6813422,-0.52337134,-0.42682815,-0.11135208,-0.31756598,-0.07707038,-8.880886,-1.9623975,-0.17684512,0.24248199,0.24821685,0.24821685,-0.49263006,0.24821685,0.24821685,0.24821685,-0.34309682,-0.5793019,0.2652087,-0.22380032,0.19924496,-0.11968562,-0.1127338,-1.4166552,-0.37020177,2.0445056,-0.112473436,0.2694579,-0.29389063,-0.20718448,0.2534496,1
-0.06227874,0.18940441,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,0.37014714,2.7542698,-0.1288159,-0.38862753,-0.79168224,1.9340703,-0.108690664,0.10094533,-0.02486635,-0.17958738,-0.27537942,-0.15462574,-0.115679696,-0.15734676,-0.36661673,-0.26409876,-0.3057074,-0.7072142,-0.07560215,-0.05257667,-0.2916298,0.0,4.4869003,-0.12994859,-0.09159165,-0.18638481,-0.37419677,-0.14505212,-0.044065267,-0.08097372,0.027141402,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.6352841,-0.11101367,-0.30483365,-0.31354663,-0.044065263,0.267755,-0.569413,0.34868252,-0.15827926,-0.076208994,-0.13495575,-0.48490253,-0.16912934,-0.16999336,0.13278507,-0.14641158,-0.6701904,-0.20936608,0.023260267,0.023776148,-0.1192516,-0.15253606,-0.23525205,0.1030164,-0.6986228,-0.19626658,-0.11409981,-0.34758604,-0.14596514,-0.25656602,-0.11135208,-0.1850628,-0.07707038,0.1098812,-0.40086263,-0.17684512,1.3391622,1.3500923,1.3500923,0.030337647,1.3500923,1.3500923,1.3500923,0.037124194,-0.35734785,-0.09426136,-0.22380032,-0.53317714,-0.11968562,-0.1127338,0.21720456,0.1924985,-0.25359923,-0.112473436,1.3511399,-0.29389063,-0.20718448,1.3116528,1
-0.06227874,-0.24098574,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,-1.1634876,-0.34391516,-0.21211088,-0.38862753,-0.6534656,-0.34819162,-0.108690664,-0.0649458,0.07160767,0.023367973,-0.27537942,-0.15462574,-0.115679696,-0.1605625,-0.5829264,-0.2558602,-0.3057074,-0.60718393,-0.07560215,-0.1946958,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,-0.38860714,6.8664665,-0.044065267,-0.10839365,0.13737841,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.6886606,-0.11101367,-0.8651876,-0.31354663,-0.044065263,-0.3453363,-0.56021565,0.0375137,-0.15827926,-0.076208994,5.1236715,-0.57192826,-0.16912934,-0.16999336,0.19118735,-0.14641158,-0.6701904,-0.35434663,0.1363991,0.13681689,0.39810193,3.1520596,-0.06810641,-0.4004301,-0.69581807,-0.31302512,-0.11409981,-0.34758604,-0.4187495,-0.35143113,-0.11135208,-0.23971404,-0.07707038,-0.12738444,-1.2493867,-0.17684512,-0.3575342,-0.35464177,-0.35464177,-0.39344844,-0.35464177,-0.35464177,-0.35464177,0.21755576,-0.5866703,0.2225554,-0.22380032,-0.35203338,-0.11968562,-0.1127338,-0.34190977,-0.49950078,-0.25359923,-0.112473436,-0.3637957,1.1414351,-0.20718448,-0.3660588,1
-0.06227874,0.37620378,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,0.9599028,-0.33042586,-0.14946288,-0.38862753,0.08119182,-0.34819162,-0.108690664,-0.043596074,0.61636424,-0.034155946,-0.27537942,-0.15462574,-0.115679696,0.4781548,-0.5829264,-0.17808072,-0.3057074,0.8158963,-0.07560215,0.19548221,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,-0.2798653,-0.11897505,-0.044065267,0.109629184,0.10893014,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.66193974,-0.11101367,-0.36245072,-0.31354663,-0.044065263,0.15972646,2.5508027,0.1801035,-0.15827926,-0.076208994,-0.13495575,-0.3854434,-0.16912934,-0.16999336,0.2776149,-0.14641158,0.01836027,0.14933331,0.107201986,0.10764509,0.2663487,-0.15253606,0.059809204,-0.4004301,0.7645984,-0.22156034,-0.11409981,-0.34758604,-0.15345606,-0.25156257,-0.11135208,0.06334204,-0.07707038,-0.21264958,-0.5016518,-0.17684512,1.3535167,1.3645148,1.3645148,-0.45233163,1.3645148,1.3645148,1.3645148,-0.5663026,0.21162853,0.29385817,-0.22380032,0.8533807,-0.11968562,-0.1127338,-0.0010929132,-0.21574183,-0.25359923,-0.112473436,1.4420375,-0.29389063,-0.20718448,1.4005775,1
-0.06227874,-0.104439214,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,-1.1245718,-0.465154,1.1813743,-0.38862753,-1.5336426,-0.34819162,-0.108690664,-0.2122086,-0.70050585,-0.0786139,-0.27537942,-0.15462574,-0.115679696,-0.2262016,1.6498184,-0.41093194,-0.3057074,-0.6161979,-0.07560215,-0.25493,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,0.412357,-0.20241337,-0.044065267,-0.15522796,0.094706014,-0.11405895,-0.121390484,-0.1253615,-0.21171293,1.859504,-0.11101367,-1.3968323,-0.31354663,-0.044065263,-0.18691958,-0.1521639,-0.6727928,-0.15827926,-0.076208994,-0.13495575,-0.4885629,-0.16912934,-0.16999336,-0.77632254,-0.14641158,-0.6701904,-0.32789025,0.09260342,0.09305918,0.2700827,-0.15253606,-0.4524,-0.4004301,1.6608456,-0.3437902,-0.11409981,-0.34758604,-0.144774,-0.2836053,-0.11135208,-0.105240665,-0.07707038,-0.35015088,0.69583666,-0.17684512,-0.12212115,-0.1181135,-0.1181135,-1.027,-0.1181135,-0.1181135,-0.1181135,0.28546837,-0.85902876,0.2488099,-0.22380032,-0.70316267,-0.11968562,-0.1127338,-1.4981884,0.1401031,-0.25359923,-0.112473436,-0.11534214,-0.29389063,-0.20718448,-0.12299809,1
-0.06227874,0.12922552,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,0.7861895,-0.340118,0.34317458,-0.38862753,0.8798635,1.3029487,-0.108690664,0.07014579,-0.057803355,0.45152888,-0.27537942,-0.15462574,-0.115679696,0.23201972,-0.5829264,-0.12417415,-0.3057074,-0.49468026,-0.07560215,-0.07170809,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,0.12719603,-0.108727135,-0.044065267,0.042106263,0.08759394,-0.11405895,-0.121390484,-0.1253615,-0.21171293,0.26650494,-0.11101367,0.19038777,-0.31354663,-0.044065263,0.13965179,-0.3181199,-0.535236,-0.15827926,-0.076208994,-0.13495575,0.66417766,-0.16912934,-0.16999336,0.21893023,-0.14641158,-0.6701904,0.10392967,0.08530415,0.08576624,-0.46075428,-0.15253606,-0.99533933,-0.4004301,0.9219149,-0.2998741,-0.11409981,2.439433,0.69731957,-0.16788688,-0.11135208,0.2120001,-0.07707038,0.26445845,-1.0939534,-0.17684512,-0.15944272,-0.15561189,-0.15561189,0.24165754,-0.15561189,-0.15561189,-0.15561189,-0.07187119,0.24851735,0.050789323,-0.22380032,0.3990547,-0.11968562,-0.1127338,-0.877426,0.2635757,-0.25359923,-0.112473436,-0.15473111,-0.29389063,-0.20718448,-0.1615321,1
-0.06227874,-0.0078047137,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,1.1529139,-0.35075602,-0.0746861,-0.38862753,0.9937218,-0.34819162,-0.108690664,0.013440002,0.43057215,0.61430514,-0.27537942,-0.15462574,-0.115679696,0.1677587,-0.13364105,0.06442113,-0.3057074,-0.33767825,-0.07560215,0.14179172,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,0.13445748,-0.11246066,-0.044065267,0.03190972,-1.1036768,-0.11405895,-0.121390484,-0.1253615,-0.21171293,1.1741217,-0.11101367,1.4490364,3.0034375,-0.044065263,0.08838919,-0.39611575,0.80661047,-0.15827926,-0.076208994,-0.13495575,0.89132726,1.9879472,-0.16999336,0.3136223,-0.14641158,-0.03165421,2.1296248,-1.1373252,-1.1358031,0.29189157,-0.15253606,0.4279212,-0.4004301,1.771419,1.9689893,-0.11409981,-0.34758604,0.45691627,-0.17954096,-0.11135208,-0.010805415,-0.07707038,0.5118696,0.9236352,-0.17684512,-0.124992035,-0.12099799,-0.12099799,1.3133318,-0.12099799,-0.12099799,-0.12099799,-0.2520315,1.7035843,0.05056932,-0.22380032,0.20476098,-0.11968562,-0.1127338,1.1725197,0.24119848,-0.25359923,-0.112473436,-0.11837205,-0.29389063,-0.20718448,-0.12596224,1
-0.06227874,-0.156076,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,-0.16400236,-0.29645246,0.070776306,-0.38862753,-0.8552545,1.5330925,-0.108690664,-0.17649202,0.3185953,-0.6859886,-0.27537942,-0.15462574,-0.115679696,0.28476635,0.5926932,-0.21535462,-0.3057074,0.10515464,-0.07560215,-0.015121893,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,-0.088240884,-0.14519754,-0.044065267,-0.061816577,-0.12932402,-0.11405895,-0.121390484,-0.1253615,-0.21171293,0.9998081,-0.11101367,-0.37015545,-0.31354663,-0.044065263,0.0674384,-0.13461903,-0.13585675,-0.15827926,-0.076208994,-0.13495575,-0.469769,-0.16912934,-0.16999336,0.08661994,-0.14641158,-0.29064664,-0.120984316,-0.1373239,-0.13666879,0.2539418,-0.15253606,0.5228301,0.3280986,0.9077506,-0.23124126,-0.11409981,2.0162458,0.051602047,-0.2255143,-0.11135208,-0.1309773,-0.07707038,0.60818696,0.11045523,-0.17684512,-0.38624308,-0.38348666,-0.38348666,-0.20173945,-0.38348666,-0.38348666,-0.38348666,0.53530437,-0.20590915,0.24156085,-0.22380032,-0.62313825,-0.11968562,-0.1127338,-0.6917465,-0.34448785,-0.25359923,-0.112473436,-0.39409488,-0.29389063,-0.20718448,-0.3957003,1
-0.06227874,-0.26470912,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,-0.11620126,-0.31129837,0.18319929,-0.38862753,-0.12070666,-0.34819162,-0.108690664,-0.1986788,0.1146969,0.862525,-0.27537942,-0.15462574,4.3728137,0.15525661,-0.29333854,-0.40548185,-0.3057074,1.9001788,-0.07560215,-0.063893974,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,-0.11806359,-0.072626054,-0.044065267,0.09175869,-0.12576798,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.6997217,-0.11101367,0.24659282,-0.31354663,-0.044065263,-0.03606236,-0.37269735,-0.44482058,-0.15827926,-0.076208994,-0.13495575,0.3809452,-0.16912934,-0.16999336,0.04617901,3.3332603,-0.6701904,0.10761518,-0.13367425,-0.1330223,-0.17528446,-0.15253606,-0.31364977,-0.4004301,-0.719569,-0.30567798,-0.11409981,1.8613058,0.18324879,-0.16824736,-0.11135208,-0.026658336,-0.07707038,-0.20510948,0.31871116,-0.17684512,-0.1336047,-0.12965147,-0.12965147,-0.43679467,-0.12965147,-0.12965147,-0.12965147,-0.9393792,0.07560525,-0.17062567,-0.22380032,-0.09045364,-0.11968562,-0.1127338,-0.18939388,0.45243558,-0.25359923,-0.112473436,-0.12746182,-0.29389063,-0.20718448,-0.13485472,1
-0.06227874,-0.19964841,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,0.16923498,-0.37885228,0.063958116,-0.38862753,0.45465696,-0.34819162,-0.108690664,-0.008022398,-0.34674254,-0.45174137,-0.27537942,-0.15462574,-0.115679696,-0.07899604,1.5405163,-0.3772915,-0.3057074,-0.19760096,-0.07560215,-0.020581987,-0.2916298,0.0,0.04887024,4.732316,6.014958,-0.18638481,0.42232162,-0.08986276,-0.044065267,-0.018297087,2.199877,-0.11405895,-0.121390484,-0.1253615,5.1645155,-0.7105841,-0.11101367,0.20404638,1.2613466,-0.044065263,0.052025992,-0.19585314,-0.39126953,-0.15827926,-0.076208994,-0.13495575,1.4138181,-0.16912934,-0.16999336,0.406885,-0.14641158,0.82189673,-0.13434425,2.2531903,2.2517729,-0.19699036,-0.15253606,-0.47662556,2.4636095,-0.70371145,-0.31221798,-0.11409981,-0.34758604,0.41536555,-0.103721626,-0.11135208,-0.10055454,-0.07707038,-0.5094114,0.41390064,-0.17684512,-0.22834411,-0.22483967,-0.22483967,-0.5844904,-0.22483967,-0.22483967,-0.22483967,0.16515507,-0.4543235,-0.19578153,-0.22380032,-0.2934596,-0.11968562,-0.1127338,-0.7082481,-0.36270666,2.198134,-0.112473436,-0.22744924,-0.29389063,-0.20718448,-0.23267181,1
-0.06227874,0.011173195,3.0295362,-0.076317295,-0.14535764,3.4481704,-0.119572654,-0.091342025,2.3233187,-0.31215608,-0.38862753,-0.53918487,-0.34819162,-0.108690664,-0.12472587,-0.36593258,0.44588825,-0.27537942,-0.15462574,-0.115679696,-0.21508111,-0.5829264,-0.22354218,-0.3057074,-0.30894607,-0.07560215,-0.0057272455,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,4.413958,-0.4437646,-0.15388633,-0.044065267,0.15871742,0.70634353,-0.11405895,-0.121390484,-0.1253615,-0.21171293,1.8155177,-0.11101367,0.40944144,-0.31354663,-0.044065263,-0.09005172,-0.22823097,-0.15250036,-0.15827926,-0.076208994,-0.13495575,-0.267865,-0.16912934,-0.16999336,-0.507924,-0.14641158,0.66485375,-0.089009136,0.7203415,0.720253,-0.12252839,-0.15253606,-0.3932998,-0.4004301,2.1412487,-0.30504218,-0.11409981,-0.34758604,-0.1277298,-0.18409373,-0.11135208,-0.27084732,-0.07707038,-0.42167893,1.1016086,-0.17684512,-1.0178391,-1.0180748,-1.0180748,-0.05091982,-1.0180748,-1.0180748,-1.0180748,-0.8983118,0.28445882,-0.42146295,-0.22380032,0.041571014,-0.11968562,-0.1127338,0.3037343,0.3484478,-0.25359923,-0.112473436,-1.0606776,-0.29389063,-0.20718448,-1.0478145,1
-0.06227874,0.18235841,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,-0.3329936,-0.42048186,-0.24920835,-0.38862753,-0.25570092,-0.34819162,-0.108690664,-0.15216145,-0.16085388,0.053255334,-0.27537942,-0.15462574,-0.115679696,-0.28015864,-0.5829264,-0.16156988,-0.3057074,0.44457695,-0.07560215,-0.13141955,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,1.4122018,-0.1525488,-0.044065267,-0.19150524,0.14093444,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.6947322,-0.11101367,-0.047256727,-0.31354663,-0.044065263,0.027176976,-0.25290945,-0.24733788,-0.15827926,-0.076208994,-0.13495575,-0.22303244,-0.16912934,-0.16999336,1.0480604,-0.14641158,0.1193552,-0.38688388,0.14004876,0.14046337,-0.5263951,-0.15253606,-1.0348247,-0.4004301,-0.5999428,-0.33464873,-0.11409981,-0.34758604,0.23449036,0.029053502,-0.11135208,-0.18789627,-0.07707038,-0.58508337,-0.3106829,-0.17684512,-1.4542146,-1.4565173,-1.4565173,-0.40654287,-1.4565173,-1.4565173,-1.4565173,-1.1479303,-0.09178306,-0.818256,-0.22380032,-0.57844687,-0.11968562,-0.1127338,0.020247636,0.9373574,-0.25359923,-0.112473436,-1.5212257,-0.29389063,-0.20718448,-1.4983659,1
-0.06227874,0.16164774,3.6147704,-0.076317295,-0.14535764,4.027594,-0.119572654,-0.67733335,0.34990513,-0.07423815,-0.38862753,0.54075545,-0.34819162,8.922226,-0.013285264,-0.37109518,-0.61807585,-0.27537942,-0.15462574,-0.115679696,0.08751675,-0.5829264,-0.054753065,1.6769781,-0.07099105,-0.07560215,-0.061049294,1.1247994,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,-0.80475587,-0.16458653,-0.044065267,-0.029053062,-0.38891438,-0.11405895,-0.121390484,-0.1253615,6.5470414,1.388791,-0.11101367,0.050681315,-0.31354663,-0.044065263,-0.06526076,-0.35428026,-0.33472455,-0.15827926,-0.076208994,-0.13495575,0.7742076,-0.16912934,5.189873,-0.041326955,-0.14641158,-0.22331704,-0.026128214,-0.40374762,-0.4028615,0.013801229,-0.15253606,-0.7537673,-0.4004301,0.34949937,3.629438,-0.11409981,-0.34758604,-0.008053664,-0.15791926,-0.11135208,-0.14046267,-0.07707038,-0.80987424,-0.16021787,-0.17684512,-0.061832435,-0.057539187,-0.057539187,-0.0023314937,-0.057539187,-0.057539187,-0.057539187,-0.35482672,0.32956627,0.24010713,-0.22380032,-0.6867763,-0.11968562,-0.1127338,0.06149055,-0.060972117,-0.25359923,-0.112473436,-0.05171378,-0.29389063,-0.20718448,-0.060750835,1
