rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SART3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ABAT,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_SPATA13,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_LHX4,rnaseq_gene__GENE_MT4,methylation_gene__GENE_ZNF345,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SART1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_COL5A2,cnv_log2__GENE_MIR3606,cnv_log2__GENE_COL3A1,methylation_gene__GENE_SHBG;SAT2,cnv_log2__GENE_MIR1245B,cnv_log2__GENE_MIR1245A,cnv_log2__GENE_HSA-MIR-1245,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_RPL37,methylation_gene__GENE_HORMAD1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_HAP1,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_USP14,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_SCARNA11,cnv_log2__GENE_DIRC1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_GULP1,target
-0.050053358,-0.015065735,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.12419365,0.5445112,-0.18342628,-0.071920976,0.021091588,-0.067629814,-0.06331775,-0.19786853,-0.08062526,-0.19099742,-0.07234395,-0.07421895,-0.18646805,-0.32063022,-0.062246185,0.46907163,-0.08606776,-0.2283396,-0.06825314,0.077585906,1.1503313,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-1.2656302,10.001546,-0.24358855,-0.030400895,0.9283541,1.6060498,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.107841946,-0.07638114,13.383863,-0.11366547,-0.030400895,0.5094835,0.43598777,-0.1652847,-0.09630276,-0.175216,-0.040199555,0.10674546,7.739961,-0.078358516,-0.74077344,-0.09939945,5.509406,0.55292034,1.7732377,1.7732377,-0.017761553,-0.114638045,-0.2877884,-0.12097921,-0.42245737,-0.22498739,-0.13369994,-0.09467098,-0.10313399,-0.2793054,-0.07527141,-0.3885657,-0.051617455,-0.45460063,-0.16827345,-0.1383598,0.03143786,0.03412598,0.03412598,-0.4351506,0.03412598,0.03412598,0.03412598,-0.0056272238,-0.40600544,0.2698189,-0.15146537,-0.19852984,-0.100127526,-0.21292232,0.14442417,0.3909013,1.6801608,-0.10826717,0.031553026,-0.11066106,-0.1418426,0.018859712,1
-0.050053358,-0.63728774,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,0.24142413,2.1777468,0.2108329,-0.071920976,3.3523164,-0.067629814,-0.06331775,1.7417889,2.4414306,2.0193648,-0.07234395,-0.07421895,-0.18646805,6.532439,-0.062246185,2.2832174,-0.08606776,4.659442,-0.06825314,0.31642073,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,0.44052035,1.9140633,-0.23389761,-0.030400895,2.892247,-1.5236452,-0.083192356,-0.06594675,-0.06427042,-0.25247434,2.2657561,-0.07638114,1.7595868,-0.11366547,-0.030400895,6.7448144,3.082927,4.1976085,-0.09630276,-0.175216,-0.040199555,7.372123,-0.05562216,-0.078358516,3.9578955,-0.09939945,-0.28798902,3.7061658,-1.6622505,-1.6622505,0.7518039,-0.114638045,1.8400784,1.7497356,3.3629596,0.75834334,-0.13369994,-0.09467098,2.1702592,0.13348852,-0.07527141,6.181053,-0.051617455,2.4809997,2.2543159,-0.1383598,1.885099,1.8935198,1.8935198,3.9761877,1.8935198,1.8935198,1.8935198,0.6991439,-0.07546308,0.29131985,-0.15146537,6.9964895,-0.100127526,-0.21292232,5.3930826,-1.4657177,-0.41950408,-0.10826717,1.8996909,-0.11066106,-0.1418426,1.8128072,1
-0.050053358,0.22871798,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.12932955,0.184404,0.02836759,-0.071920976,0.33099052,-0.067629814,-0.06331775,-0.096340805,0.37644893,0.20763092,-0.07234395,-0.07421895,-0.18646805,-0.43027267,-0.062246185,-0.36984292,-0.08606776,-0.2986943,-0.06825314,0.075383544,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,1.2941636,-0.4062491,-0.21989742,-0.030400895,-0.055278007,0.037900914,-0.083192356,-0.06594675,-0.06427042,2.8548172,0.43086258,-0.07638114,-0.21383607,-0.11366547,-0.030400895,0.29421738,-0.34406415,0.54278255,-0.09630276,-0.175216,-0.040199555,-0.662988,-0.05562216,-0.078358516,-0.43848753,-0.09939945,-0.28798902,0.053267527,0.05186966,0.05186966,-0.64105123,-0.114638045,-0.17268854,-0.12097921,-0.37598625,0.029698616,-0.13369994,-0.09467098,0.2806289,-0.23360531,-0.07527141,0.06373122,-0.051617455,0.341219,-0.41692188,-0.1383598,0.09853871,0.10143435,0.10143435,0.5846936,0.10143435,0.10143435,0.10143435,0.124420255,-0.11962799,0.075579435,-0.15146537,-0.14228642,-0.100127526,-0.21292232,0.29603404,0.54850054,-0.06390159,-0.10826717,0.09917792,-0.11066106,-0.1418426,0.08379899,0
-0.050053358,-0.18218175,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.23013376,-0.68205667,-0.23821199,-0.071920976,-0.07429602,-0.067629814,-0.06331775,-0.23962118,-0.488823,-0.28748855,-0.07234395,-0.07421895,-0.18646805,-0.27343866,-0.062246185,-0.59291583,-0.08606776,-0.73414415,-0.06825314,-0.23317158,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-0.93369627,0.31190652,-0.24907196,-0.030400895,-0.70917714,-0.6817968,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.33661178,-0.07638114,-0.24237712,-0.11366547,-0.030400895,-0.41833925,-0.61675847,-0.25269148,-0.09630276,-0.175216,-0.040199555,0.51262534,-0.05562216,-0.078358516,0.052794285,-0.09939945,-0.28798902,-0.37940395,-0.7381477,-0.7381477,0.76384383,-0.114638045,-0.18254262,-0.12097921,-0.4913135,-0.67879474,-0.13369994,-0.09467098,-0.22768123,-0.2865015,-0.07527141,-0.50174534,-0.051617455,0.3013859,-0.19643877,-0.1383598,-0.7108654,-0.7104729,-0.7104729,0.5268023,-0.7104729,-0.7104729,-0.7104729,0.60119766,-0.4061146,0.31390774,-0.15146537,-0.45538202,-0.100127526,-0.21292232,-0.80459785,-0.5438786,0.8902701,-0.10826717,-0.7165473,-0.11066106,-0.1418426,-0.6995311,0
-0.050053358,1.2171813,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,0.039620735,-0.71576625,-0.23312667,-0.071920976,-0.4280361,-0.067629814,-0.06331775,-0.053600624,0.37556142,-0.17451125,-0.07234395,-0.07421895,-0.18646805,-0.05304785,-0.062246185,-0.1957288,-0.08606776,0.269047,-0.06825314,-0.33871236,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-0.40670833,1.3593142,-0.2841095,-0.030400895,1.6382204,0.02469545,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.41957563,-0.07638114,-0.09627348,-0.11366547,-0.030400895,-0.9548848,-0.3614286,-0.28121683,-0.09630276,1.1556035,-0.040199555,0.3276713,-0.05562216,-0.078358516,-0.59319025,-0.09939945,-0.28798902,0.101489715,0.03737393,0.03737393,0.02573381,-0.114638045,-0.021437047,6.8027744,0.21623465,-0.43267727,-0.13369994,-0.09467098,-0.3270542,-0.24864538,-0.07527141,-0.31546035,-0.051617455,-0.30646518,0.09354478,-0.1383598,0.24951565,0.2528782,0.2528782,-0.56599265,0.2528782,0.2528782,0.2528782,0.6564252,-0.26775897,0.31099355,-0.15146537,-0.010753065,-0.100127526,-0.21292232,-0.6914145,-0.75136924,0.80930734,-0.10826717,0.25133395,-0.11066106,-0.1418426,0.22991239,0
-0.050053358,0.0061614383,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,0.020176074,-0.72669715,-0.16237023,-0.071920976,0.16479523,-0.067629814,-0.06331775,-0.17324731,-0.23984607,0.28104752,-0.07234395,-0.07421895,-0.18646805,-0.4137724,-0.062246185,-0.020540971,-0.08606776,-0.061299972,-0.06825314,-0.20596106,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,0.63409007,0.022114387,-0.27255422,-0.030400895,0.32443362,0.05770911,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.35921574,-0.07638114,-0.19522865,-0.11366547,-0.030400895,-0.59172124,-0.7514596,-0.5670105,-0.09630276,-0.175216,-0.040199555,-0.40923187,-0.05562216,-0.078358516,0.3765157,-0.09939945,-0.28798902,-0.3843663,0.073613256,0.073613256,-0.17970718,-0.114638045,-0.12246024,-0.12097921,-0.05164417,-0.61584765,-0.13369994,-0.09467098,0.21737711,6.55906,-0.07527141,2.0647326,-0.051617455,0.33228394,-0.24563256,-0.1383598,0.052406874,0.055159844,0.055159844,-0.36277634,0.055159844,0.055159844,0.055159844,0.60065866,-0.3069977,0.3484673,-0.15146537,-0.5486307,-0.100127526,-0.21292232,-0.30444035,-0.0952827,1.5784394,-0.10826717,0.0526858,-0.11066106,-0.1418426,0.039153233,0
-0.050053358,-0.2176707,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.3329854,-0.40786973,0.0056026005,-0.071920976,0.6322945,-0.067629814,-0.06331775,-0.1849571,-0.13294972,0.0754869,-0.07234395,-0.07421895,-0.18646805,0.4246207,-0.062246185,0.08133951,-0.08606776,-0.009179076,-0.06825314,-0.08454565,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-0.669271,-0.1375504,-0.23227271,-0.030400895,-0.07419779,0.22938013,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.27750003,-0.07638114,-0.011923937,-0.11366547,-0.030400895,-0.3620961,-0.47214723,-0.116559096,-0.09630276,-0.175216,-0.040199555,0.2581121,-0.05562216,-0.078358516,0.1330262,-0.09939945,-0.28798902,0.037766486,0.26205775,0.26205775,0.7829723,-0.114638045,0.035528313,-0.12097921,-0.10127785,-0.36071262,-0.13369994,-0.09467098,0.22180033,-0.053334408,-0.07527141,-0.52136517,-0.051617455,0.3548858,0.119315736,-0.1383598,-1.0212069,-1.021774,-1.021774,-0.26668066,-1.021774,-1.021774,-1.021774,0.51834553,-0.35670733,-3.8508184,-0.15146537,-0.10494235,-0.100127526,-0.21292232,-0.16260855,-0.4934959,-0.41950408,-0.10826717,-1.0293125,-0.11066106,-0.1418426,-0.99987525,0
-0.050053358,0.045804642,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.11776376,-0.3412578,-0.17990148,-0.071920976,-0.1284348,-0.067629814,-0.06331775,-0.3654134,-0.13397186,-0.06931613,-0.07234395,-0.07421895,-0.18646805,-0.12593764,-0.062246185,-0.19923656,-0.08606776,-0.30511585,-0.06825314,-0.2034256,1.3511533,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-0.56671304,-0.5849671,-0.27709648,-0.030400895,2.5038085,0.14354461,-0.083192356,15.3413515,-0.06427042,-0.25247434,-0.2814526,-0.07638114,-0.15682624,-0.11366547,-0.030400895,0.0058192182,-0.42366394,-0.04598397,-0.09630276,-0.175216,-0.040199555,-0.12003086,-0.05562216,-0.078358516,-0.27601606,-0.09939945,-0.28798902,0.045278158,0.1678355,0.1678355,0.37716973,-0.114638045,-0.31909424,-0.12097921,-0.3321237,-0.5015193,-0.13369994,-0.09467098,-0.2339113,-0.21082036,-0.07527141,-0.44179547,-0.051617455,0.31944007,-0.2721831,-0.1383598,0.46339965,0.2528782,0.2528782,0.117230475,0.2528782,0.2528782,0.2528782,0.65722686,0.40694055,0.35617068,-0.15146537,-0.22474767,-0.100127526,-0.21292232,-0.07985293,-0.5549436,0.19380313,-0.10826717,0.25133395,-0.11066106,-0.1418426,0.22991239,0
-0.050053358,-0.5846488,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,0.033389155,-0.29948202,-0.17413975,-0.071920976,-0.5557415,-0.067629814,-0.06331775,0.0375929,-0.14862859,-0.420984,-0.07234395,-0.07421895,-0.18646805,0.12159037,-0.062246185,-0.32087052,-0.08606776,-1.0771666,-0.06825314,-0.17574339,-0.21529208,-0.030400898,2.9967878,-0.04597636,-0.030400895,-1.2656302,0.81920063,-0.24390227,-0.030400895,0.5050206,0.06761321,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.18217628,-0.07638114,0.08379605,-0.11366547,-0.030400895,-0.5392243,-0.54794735,0.011000581,-0.09630276,-0.175216,-0.040199555,-0.46603352,-0.05562216,-0.078358516,0.22283034,-0.09939945,1.546219,-0.21873178,0.08448506,0.08448506,0.2834002,-0.114638045,-0.1472759,-0.12097921,0.23606564,-0.061606377,-0.13369994,-0.09467098,-0.46325234,-0.28632256,-0.07527141,-0.5296645,-0.051617455,-0.09101368,0.9512857,-0.1383598,-0.31245404,-0.31082946,-0.31082946,-0.264833,-0.31082946,-0.31082946,-0.31082946,0.060529407,-0.36270523,0.29693067,-0.15146537,-0.36578318,-0.100127526,-0.21292232,-0.7381038,-0.16214013,0.96241295,-0.10826717,-0.31502458,-0.11066106,-0.1418426,-0.3139541,0
-0.050053358,0.63829684,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.022369156,-0.6445947,-0.07935675,-0.071920976,-0.051427145,-0.067629814,-0.06331775,0.020835983,0.34286252,-0.13128145,-0.07234395,-0.07421895,-0.18646805,0.008663862,-0.062246185,-0.083831,-0.08606776,-0.65607136,-0.06825314,-0.12650648,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,0.69525015,0.2832153,-0.15786208,-0.030400895,0.39723206,-1.1406868,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.3043516,-0.07638114,-0.19220372,-0.11366547,-0.030400895,0.21852164,-0.61878985,-0.04228629,-0.09630276,-0.175216,-0.040199555,1.2851353,-0.05562216,-0.078358516,1.6724808,-0.09939945,-0.28798902,0.34838662,-1.2418743,-1.2418743,0.13359158,-0.114638045,-0.14902154,-0.12097921,-0.34303784,3.469107,-0.13369994,-0.09467098,0.09863141,4.331483,-0.07527141,4.3481092,-0.051617455,0.3838868,0.20389445,-0.1383598,-1.314773,-1.3162483,-1.3162483,0.2968803,-1.3162483,-1.3162483,-1.3162483,0.23682362,-0.2068817,0.27805072,-0.15146537,-0.39485508,-0.100127526,-0.21292232,-0.55882865,-0.40754515,-0.41950408,-0.10826717,-1.3251714,-0.11066106,-0.1418426,-1.2839845,0
-0.050053358,-0.21096465,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.05280118,-0.474029,-0.1728289,-0.071920976,-0.47192478,-0.067629814,-0.06331775,-0.29645753,-0.19109847,0.23947771,-0.07234395,-0.07421895,-0.18646805,-0.36835468,-0.062246185,-0.38765603,-0.08606776,0.034707952,-0.06825314,-0.14435111,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,1.9746923,0.4187084,-0.25480914,-0.030400895,0.6157629,-1.2562345,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.3622219,-0.07638114,-0.100722216,-0.11366547,-0.030400895,-1.1511747,-0.6016652,0.16328093,-0.09630276,-0.175216,-0.040199555,0.41436777,-0.05562216,-0.078358516,0.098170176,-0.09939945,-0.28798902,-0.81975156,-1.368712,-1.368712,0.4967763,-0.114638045,-0.4367408,-0.12097921,-0.044337872,0.012328854,-0.13369994,-0.09467098,-0.18286648,-0.23571473,-0.07527141,-0.485298,-0.051617455,0.17117146,-0.38416788,-0.1383598,-1.5244633,-1.526587,-1.526587,3.6653678,-1.526587,-1.526587,-1.526587,-0.18402061,-0.084058136,0.24738798,-0.15146537,-0.22966504,-0.100127526,-0.21292232,0.74667096,-1.2350227,-0.41950408,-0.10826717,-1.5364993,-0.11066106,-0.1418426,-1.4869199,0
-0.050053358,0.08938666,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,0.060803927,-0.21468665,-0.16880867,-0.071920976,-0.51459587,-0.067629814,-0.06331775,-0.26405302,-0.17204106,-0.33218718,-0.07234395,-0.07421895,-0.18646805,-0.6013987,-0.062246185,-0.1517402,-0.08606776,-0.7330269,-0.06825314,-0.14606644,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,0.5850357,-0.29778033,-0.23014244,-0.030400895,-1.0658098,-1.3651795,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.3919628,-0.07638114,-0.15615684,-0.11366547,-0.030400895,-0.6844109,-0.34857932,-0.3265225,-0.09630276,-0.175216,-0.040199555,-0.31702015,-0.05562216,-0.078358516,0.30603623,-0.09939945,-0.28798902,-0.6355722,-1.4883018,-1.4883018,-0.42283314,-0.114638045,-0.29521686,-0.12097921,-0.46663824,-0.50320286,-0.13369994,-0.09467098,-0.55229694,-0.18272734,-0.07527141,-0.023372568,-0.051617455,0.049002033,-0.3418591,-0.1383598,0.11112013,0.11405467,0.11405467,-0.5354488,0.11405467,0.11405467,0.11405467,0.27329373,-0.3809828,0.29031512,4.059357,0.18591179,-0.100127526,-0.21292232,-0.53401774,-0.7761533,-0.41950408,4.627449,0.111857586,-0.11066106,-0.1418426,0.0959751,0
-0.050053358,0.5248134,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,0.16220479,-0.37029263,-0.20657185,-0.071920976,-0.16860428,-0.067629814,-0.06331775,-0.22336286,-0.26514834,-0.0038488235,-0.07234395,-0.07421895,-0.18646805,-0.09805379,-0.062246185,-0.41580686,-0.08606776,-0.6104506,-0.06825314,-0.049251523,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,0.055624332,-0.25908342,-0.23416325,-0.030400895,-1.2086215,0.20296921,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.09434304,-0.07638114,-0.15352477,-0.11366547,-0.030400895,-0.5039891,-0.44490117,-0.64915216,-0.09630276,-0.175216,-0.040199555,-0.18903278,-0.05562216,-0.078358516,-0.5410573,-0.09939945,-0.28798902,0.08445139,0.23306629,0.23306629,-0.23148659,-0.114638045,-0.7146802,-0.12097921,0.5219827,0.1471087,-0.13369994,-0.09467098,-0.31745565,-0.24183747,-0.07527141,-0.39515522,-0.051617455,-0.30227593,-0.31987286,-0.1383598,-0.06501963,-0.06262981,-0.06262981,-0.23660587,-0.06262981,-0.06262981,-0.06262981,0.44227707,-0.23780102,0.28264755,-0.15146537,-0.42260486,-0.100127526,-0.21292232,-0.72807485,0.30700108,-0.41950408,-0.10826717,-0.06565777,-0.11066106,-0.1418426,-0.07449051,0
-0.050053358,0.055001,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,0.06848468,-0.5973484,-0.0802211,-0.071920976,-0.42593154,-0.067629814,-0.06331775,0.009414256,-0.36449817,0.1671405,-0.07234395,-0.07421895,-0.18646805,-0.25606546,-0.062246185,-0.35495114,-0.08606776,-0.41672295,-0.06825314,-0.13700625,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-0.1065918,0.042104594,-0.25765643,-0.030400895,-0.91685736,0.33172247,-0.083192356,-0.06594675,-0.06427042,-0.25247434,-0.3633752,-0.07638114,-0.28586707,-0.11366547,-0.030400895,-0.6158806,-0.46573263,-0.013336115,-0.09630276,-0.175216,-0.040199555,-0.027956929,-0.05562216,-0.078358516,-0.23166767,-0.09939945,1.0231509,-0.57444197,0.3743997,0.3743997,-0.16708909,-0.114638045,-0.43920812,-0.12097921,-0.46335113,-0.2540284,-0.13369994,-0.09467098,-0.31120077,-0.29977402,-0.07527141,-0.4248836,-0.051617455,0.2545516,-0.31422335,-0.1383598,0.044019267,0.0467463,0.0467463,-0.465232,0.0467463,0.0467463,0.0467463,0.639665,-0.29434136,0.2932917,-0.15146537,-0.24744807,-0.100127526,-0.21292232,-0.63182145,-0.23868442,-0.41950408,-0.10826717,0.044232693,-0.11066106,-0.1418426,0.031035826,1
-0.050053358,-0.13226645,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.112668514,0.08705338,-0.10800718,3.0856495,-0.11855615,-0.067629814,-0.06331775,-0.2501487,-0.17114061,0.03340244,-0.07234395,-0.07421895,-0.18646805,-0.04648841,-0.062246185,0.23490198,-0.08606776,0.21213493,-0.06825314,0.013156988,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,0.04346141,-0.48846596,-0.22946547,-0.030400895,-0.4835936,0.061010472,-0.083192356,-0.06594675,-0.06427042,1.9219441,0.28489438,-0.07638114,-0.19319554,-0.11366547,-0.030400895,-0.5613194,-0.24040799,0.8083864,-0.09630276,0.96679276,-0.040199555,-0.2838104,-0.05562216,-0.078358516,-0.674432,-0.09939945,2.7873812,-0.04881091,0.07723719,0.07723719,0.0975915,-0.114638045,-0.509663,-0.12097921,-0.16582009,-0.1500439,3.320945,-0.09467098,-0.028557584,-0.22966926,-0.07527141,-0.36113828,-0.051617455,0.088425845,-0.17764704,-0.1383598,0.09434491,0.09722758,0.09722758,0.08434979,0.09722758,0.09722758,0.09722758,0.13508278,-0.06100356,0.21251091,-0.15146537,0.07424533,-0.100127526,-0.21292232,0.07064695,0.5686985,-0.41950408,-0.10826717,0.09495136,-0.11066106,-0.1418426,0.07974028,0
-0.050053358,-0.27414072,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,0.011369482,-0.08118171,-0.2040749,-0.071920976,-0.0062575634,-0.067629814,-0.06331775,-0.15779123,-0.075966984,0.04588933,-0.07234395,-0.07421895,-0.18646805,-0.17301653,-0.062246185,0.20724267,-0.08606776,0.841057,-0.06825314,0.25144547,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,0.74044776,-0.4819555,-0.16683501,-0.030400895,-0.05929959,-0.31534526,-0.083192356,-0.06594675,-0.06427042,-0.25247434,0.15482713,-0.07638114,-0.02913277,-0.11366547,-0.030400895,0.11614541,-0.07353142,0.4602241,-0.09630276,-0.175216,-0.040199555,-0.36140734,-0.05562216,-0.078358516,-0.28794715,-0.09939945,-0.28798902,0.15123902,-0.33589116,-0.33589116,0.5399248,-0.114638045,0.9265482,-0.12097921,0.6103471,-0.15384261,-0.13369994,-0.09467098,-0.3232117,-0.26009005,-0.07527141,2.8888347,-0.051617455,0.15716685,-0.16228418,-0.1383598,-0.49698138,-0.49592742,-0.49592742,0.45390585,-0.49592742,-0.49592742,-0.49592742,-0.19624723,-0.17178595,0.18249688,-0.15146537,-0.026217274,-0.100127526,-0.21292232,-0.2748543,0.17340632,-0.41950408,-0.10826717,-0.500993,-0.11066106,-0.1418426,-0.49253708,0
-0.050053358,-0.074086696,-0.030400895,-0.078748696,-0.054831173,4.636503,-0.16951889,-0.25116664,0.13639979,-0.027492201,-0.071920976,0.44279462,1.1066972,-0.06331775,-0.04546171,-0.22219498,0.11728859,-0.07234395,-0.07421895,-0.18646805,0.13014595,-0.062246185,-0.2377336,-0.08606776,0.33879,-0.06825314,-0.012722971,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,0.024763333,-0.32422364,-0.23075868,-0.030400895,-0.37470272,0.25909242,-0.083192356,-0.06594675,-0.06427042,-0.25247434,0.12034055,-0.07638114,0.008027754,-0.11366547,-0.030400895,0.8945792,-0.043862276,-0.10069995,-0.09630276,8.250378,-0.040199555,-0.34046355,-0.05562216,-0.078358516,-0.049649604,-0.09939945,-0.28798902,-0.22295204,0.29467317,0.29467317,-0.15437602,-0.114638045,-0.20957416,-0.12097921,0.008422352,0.11852909,1.885961,-0.09467098,-0.15178123,-0.25653553,-0.07527141,-0.42016673,-0.051617455,0.42902982,-0.18731338,-0.1383598,-1.4112304,-1.413004,-1.413004,2.3205345,-1.413004,-1.413004,-1.413004,0.15750936,0.72737885,-1.6603644,-0.15146537,0.06291023,-0.100127526,-0.21292232,0.47086078,-0.064707555,-0.41950408,-0.10826717,-1.4223822,-0.11066106,3.8028536,-1.3773347,0
-0.050053358,-0.16468233,-0.030400895,-0.078748696,-0.054831173,-0.08720162,-0.16951889,-0.324372,0.6151575,-0.07222254,-0.071920976,0.8645706,-0.067629814,-0.06331775,-0.12448332,-0.13421427,0.43999633,-0.07234395,-0.07421895,-0.18646805,0.032317925,-0.062246185,0.4723751,-0.08606776,-0.14492339,-0.06825314,0.023624772,-0.21529208,-0.030400898,-0.10974532,-0.04597636,-0.030400895,-0.70861095,-0.45713812,-0.23241523,-0.030400895,-0.6678016,0.061010472,-0.083192356,-0.06594675,-0.06427042,-0.25247434,0.2270274,-0.07638114,-0.07643287,-0.11366547,-0.030400895,0.4940137,-0.1483582,0.95701706,-0.09630276,-0.175216,-0.040199555,0.15948287,-0.05562216,-0.078358516,-0.0013162092,-0.09939945,-0.28798902,0.3848078,0.07723719,0.07723719,0.7640792,-0.114638045,0.0077914977,-0.12097921,0.50946945,-0.23842174,-0.13369994,-0.09467098,-0.24991563,-0.0539359,-0.07527141,0.13872702,-0.051617455,0.67708695,-0.086438134,-0.1383598,0.02305025,0.025712434,0.025712434,0.08739657,0.025712434,0.025712434,0.025712434,0.5847962,0.45451215,0.31873718,-0.15146537,0.27326968,-0.100127526,-0.21292232,0.59734666,0.2442287,0.6895621,-0.10826717,0.023099912,-0.11066106,-0.1418426,0.010742301,1
