experiment,dataset,endpoint,model_name,test_position,y_true,probability,prediction_path
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,68,1,0.7890893,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,69,1,0.7890893,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,70,0,0.24444315,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,71,0,0.2509128,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,72,1,0.8588239,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,73,1,0.93802315,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,74,0,0.24766378,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,75,0,0.74745214,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,76,1,0.74581003,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,77,1,0.78325254,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,78,1,0.9390248,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,79,1,0.74581,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,80,1,0.74581,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,81,0,0.7539501,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,82,1,0.9390248,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,83,0,0.74084157,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,84,1,0.7523362,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,85,1,0.7861854,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,86,1,0.8660319,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,87,0,0.24766378,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,88,1,0.86400473,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,89,1,0.8609157,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,90,0,0.74416083,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,91,1,0.9390248,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,92,1,0.78177524,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,93,0,0.7847226,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,94,1,0.74084157,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,95,0,0.74581003,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,96,1,0.8680333,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,97,1,0.78618544,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,98,1,0.74581,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,99,1,0.86902446,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,100,1,0.86298156,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,101,1,0.75071526,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,102,1,0.7539501,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,103,0,0.24604991,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,104,0,0.24444315,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,105,0,0.2509128,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,106,0,0.7490872,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,107,1,0.7905303,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,108,1,0.787641,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,109,0,0.24766383,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,110,1,0.8619519,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,111,1,0.24444315,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,112,0,0.24766378,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,113,1,0.74416083,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,114,1,0.24444316,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,115,1,0.78618544,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,116,0,0.24444315,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,117,0,0.24444315,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,118,0,0.24444316,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,119,1,0.8660319,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,120,1,0.74084157,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,121,0,0.8660319,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,122,1,0.74745214,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,123,1,0.24444315,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,124,1,0.9390248,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,125,0,0.24766383,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,126,1,0.7772999,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,127,1,0.74581,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,128,1,0.74745214,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,129,1,0.8619519,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,130,1,0.78618544,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,131,1,0.8680333,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,132,1,0.78472257,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,133,1,0.24125098,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,134,0,0.24766378,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,135,1,0.86298156,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,136,0,0.24604991,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,137,1,0.24125093,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
extreme,ALL_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature,extreme_os,tabfm_default,138,1,0.8670358,/home/prime/Documents/g3/tab-r1/cancer-os-exp/exp03_combined_extreme_survival/outputs_tabfm_pytorch/tabfm/runs/all_core_extreme_os_death_lt3yr_survival_ge5yr_top75_no_cancer_feature/20260705_041933/predictions/tabfm_default_predictions.csv
