rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_FRY,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SRY,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_IL4R,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MAGEB3,target
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,0.67410326,-0.38864675,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,-0.14511742,-0.18524316,-0.4172744,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.08718687,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-1.024829,1.3267025,-0.27898297,0.35808167,2.2432437,-0.20907678,-0.14767553,-0.21118028,-0.45374587,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.18352392,-0.10942103,-0.3044717,-0.15674396,-0.0951894,-0.17522487,0.0,-0.3006726,-0.13243002,-0.7891583,-0.6608917,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,0.9161585,-0.15883493,-0.07671373,-0.19173625,-0.12994859,-0.21502694,-0.066214204,0.08155647,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,-0.5414527,-1.6262892,0.44027793,-0.19397843,-0.5621795,-0.2630966,1
6.45554,-0.08742843,3.506801,-0.0848961,4.2169914,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,1.1989651,-0.3057074,4.3181343,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-1.2283806,1.5989546,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,1.0066086,-0.12551017,0.9425539,-0.18524316,-0.12725526,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.041930407,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,0.0455018,4.3638744,-0.27898297,-0.5491643,-0.20080598,-0.20907678,-0.14767553,-0.15733477,0.056335643,4.846791,-0.21171293,-0.0807927,-0.5829264,-0.07340509,-0.10942103,-0.3044717,14.828055,-0.0951894,1.3614688,0.0,-0.3006726,-0.13243002,1.2961551,1.9735188,-0.33377987,6.5803113,-0.15329744,-0.14641158,-0.11101367,1.2487092,-0.15883493,-0.07671373,-0.11480717,-0.12994859,-0.21502694,-0.066214204,-0.06105887,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,-0.35925803,-0.3417824,0.28614947,-0.19397843,-0.5621795,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,0.8509776,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,0.29456845,0.86444837,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,0.56770355,-0.18524316,-0.24537171,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.16665676,-0.11135208,-0.18638481,-0.1075813,-0.098367736,0.25533134,-0.13640918,-0.124410756,-0.7929742,-0.38862753,3.0249126,0.2456523,-0.20080598,-0.20907678,-0.14767553,-0.03394556,-0.28059724,-0.3560074,-0.21171293,-0.0807927,-0.41815275,-0.16445503,-0.10942103,-0.3044717,-0.15674396,-0.0951894,-0.7903253,0.0,-0.3006726,-0.13243002,-0.7891583,-0.55726486,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,0.30266482,-0.15883493,-0.07671373,-0.13737643,-0.12994859,-0.21502694,-0.066214204,0.24404225,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,-0.11835483,-1.2647926,0.10845529,-0.19397843,0.23942061,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,0.89821756,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,8.808427,-0.076317295,-0.12302327,-0.13874586,-0.06226002,0.22275524,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,0.6224399,-0.18524316,-0.40323272,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.025598299,-0.11135208,-0.18638481,-0.1075813,-0.098367736,1.2329673,-0.13640918,-0.124410756,-0.69182014,2.0281723,1.1101756,0.35576567,-0.20080598,-0.20907678,-0.14767553,-0.20681146,-0.2744514,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.11947648,-0.10942103,0.9754649,-0.15674396,-0.0951894,-0.18489683,0.0,-0.3006726,-0.13243002,-0.024316855,-0.657733,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,-0.2497206,-0.15883493,-0.07671373,-0.04470665,-0.12994859,-0.21502694,-0.066214204,1.1529531,-0.11569497,-0.1997621,-0.15827926,1.6907961,-0.29389063,0.17841019,-1.0112367,0.062481403,-0.19397843,-0.09975082,2.9572,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-0.94496524,-1.3447527,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,-0.11336641,-0.18524316,-0.38634422,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.1523305,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-0.86173135,-0.38862753,-0.27898297,-0.0139063215,-0.20080598,-0.20907678,-0.14767553,-0.16034172,-0.42831632,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.1609768,-0.10942103,-0.3044717,-0.15674396,-0.0951894,-1.2655448,0.0,-0.3006726,-0.13243002,-0.7891583,1.0666708,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,-0.781682,-0.15883493,-0.07671373,-0.20294212,-0.12994859,-0.21502694,-0.066214204,-0.39411092,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,-0.61081797,-0.3989657,0.36872205,-0.19397843,0.55862224,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-1.0128349,-1.6160654,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,-0.92504466,-0.18524316,-0.3468391,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.14380312,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-0.965083,0.27534795,-0.27898297,-0.21807192,-0.20080598,-0.20907678,-0.14767553,-0.27607295,-0.25176698,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.15204187,-0.10942103,1.574932,-0.15674396,-0.0951894,-0.43596143,0.0,-0.3006726,-0.13243002,0.23816122,-0.71470606,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,-1.0538349,-0.15883493,-0.07671373,-0.38121143,-0.12994859,-0.21502694,-0.066214204,-0.41578737,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,-0.56644744,-0.67367625,0.05899248,-0.19397843,0.6098158,-0.2630966,0
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-1.9623975,-1.9961727,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,-0.21563916,-0.18524316,-0.0867785,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.11713173,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-0.77235657,1.0705627,-0.27898297,-0.03354244,-0.20080598,-0.20907678,-0.14767553,-0.26359692,-0.6115648,-0.3560074,-0.21171293,-0.0807927,0.38036117,-0.1741525,-0.10942103,3.0672417,-0.15674396,-0.0951894,-0.29184464,0.0,1.327241,-0.13243002,-0.7891583,-0.5613835,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,-0.5795773,-0.15883493,-0.07671373,-0.27247518,-0.12994859,-0.21502694,-0.066214204,-0.3148916,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,-0.9753069,-1.1410729,0.4923482,-0.19397843,-0.059929047,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-0.6362645,-0.012656637,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,3.0504644,-0.12551017,-0.27718103,-0.18524316,-0.14385316,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.0573326,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-0.93779075,-0.38862753,-0.27898297,-0.19712971,-0.20080598,-0.20907678,-0.14767553,-0.20206866,0.06513705,-0.3560074,-0.21171293,-0.0807927,1.9150126,-0.12703972,-0.10942103,-0.3044717,-0.15674396,-0.0951894,-0.8748453,0.0,-0.3006726,-0.13243002,-0.7891583,0.30598804,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,-0.13407215,-0.15883493,-0.07671373,-0.24929458,-0.12994859,-0.21502694,-0.066214204,-0.16578797,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,-0.2404498,-0.67155844,0.20259446,10.912941,2.1746154,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,4.8829975,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,1.0473849,-2.966541,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,-0.95142996,-0.18524316,-0.3991532,-0.16102707,-0.119572654,-0.08731264,-0.1281341,0.054859187,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-0.82968503,-0.38862753,-0.27898297,1.6986729,-0.20080598,-0.20907678,-0.14767553,-0.10308997,-0.4301073,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.09153523,-0.10942103,1.1115404,-0.15674396,-0.0951894,-0.3976464,0.0,1.3575174,-0.13243002,-0.7891583,-0.7395285,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,0.2640441,-0.15883493,-0.07671373,-0.23920992,-0.12994859,-0.21502694,-0.066214204,0.07164629,-0.11569497,-0.1997621,-0.15827926,-0.42119688,0.9755542,0.6596908,-0.27671468,-0.0017588792,-0.19397843,-0.5621795,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-0.5016518,0.60768163,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,0.08119182,-0.18524316,-0.17808072,-0.16102707,-0.119572654,-0.08731264,-0.1281341,0.19548221,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,0.9599028,-0.38862753,-0.27898297,-0.2798653,-0.20080598,-0.20907678,-0.14767553,-0.11897505,0.3225626,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.114787176,-0.10942103,-0.3044717,-0.15674396,-0.0951894,0.5367641,0.0,-0.3006726,-0.13243002,-0.16019836,0.5935261,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,0.5754964,-0.15883493,-0.07671373,-0.06879738,-0.12994859,-0.21502694,-0.066214204,-0.14946288,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,0.41755748,-0.8613652,0.2663487,-0.19397843,-0.5621795,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-0.519503,-0.7007149,1.3131453,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,-0.3044364,-0.18524316,-0.11313835,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.037160937,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-0.13014871,-0.38862753,-0.27898297,-0.004597822,-0.20080598,-0.20907678,-0.14767553,-0.17244372,0.83353806,-0.3560074,-0.21171293,-0.0807927,-0.15755886,-0.017853593,-0.10942103,1.5315152,-0.15674396,-0.0951894,0.106766306,0.0,-0.3006726,-0.13243002,-0.7891583,-0.58174765,-0.33377987,-0.14736162,-0.15329744,1.1765558,-0.11101367,-0.55075014,-0.15883493,-0.07671373,-0.14489983,-0.12994859,-0.21502694,-0.066214204,-0.20838633,-0.11569497,-0.1997621,-0.15827926,-0.08601621,-0.29389063,-0.2517306,-0.35752824,0.30041823,-0.19397843,-0.5621795,5.633802,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-0.7515023,-0.05016783,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,1.7795761,-0.18524316,0.4132594,-0.16102707,-0.119572654,-0.08731264,-0.1281341,0.06315339,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,0.55815977,-0.38862753,1.7011675,-0.096711546,-0.20080598,-0.20907678,-0.14767553,-0.1560622,0.45722052,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.015679102,-0.10942103,-0.3044717,-0.15674396,-0.0951894,0.45324084,0.0,-0.3006726,-0.13243002,-0.4286656,1.7231853,1.5391088,-0.14736162,-0.15329744,-0.14641158,-0.11101367,-0.03252644,-0.15883493,-0.07671373,-0.15755783,-0.12994859,-0.21502694,-0.066214204,-0.055965822,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,1.1359133,1.349786,-0.30780593,-0.19397843,-0.5621795,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,2.4105096,-0.15768613,-0.076317295,-0.12302327,-0.13874586,0.9236352,0.71274143,-0.076208994,-0.07800698,-0.1253615,-0.18879156,1.9879472,-0.131838,-0.34819162,-0.12551017,0.9937218,-0.18524316,0.06442113,-0.16102707,-0.119572654,-0.08731264,-0.1281341,0.14179172,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,1.1529139,-0.38862753,-0.27898297,0.13445748,-0.20080598,-0.20907678,-0.14767553,-0.11246066,0.87559074,-0.3560074,-0.21171293,-0.0807927,-0.13364105,-0.022933366,-0.10942103,-0.3044717,-0.15674396,-0.0951894,0.1526107,0.0,-0.3006726,-0.13243002,-0.12594715,-0.53058916,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,1.1516814,-0.15883493,-0.07671373,-0.02544028,-0.12994859,-0.21502694,-0.066214204,-0.0746861,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,0.3360806,0.9189435,0.29189157,-0.19397843,-0.17520352,-0.2630966,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24005137,0.5670623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32669386,0.0,-0.18784831,0.0,0.0,0.0,0.0,-0.09003978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23380616,0.0,0.0,0.554485,0.0,0.0,0.0,-0.12526089,-0.25853887,0.0,0.0,0.0,0.0,-0.15018593,0.0,0.0,0.0,0.0,-1.5184573,0.0,0.0,0.0,0.0,0.52876,0.0,0.0,0.0,0.0,0.0,-0.26786,0.0,0.0,-0.2516045,0.0,0.0,0.0,-0.13056256,0.0,0.0,0.0,0.0,0.0,-0.58454955,-0.22499372,0.20834686,0.0,0.0,0.0,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,2.1968467,-0.337182,-0.11405895,-0.090650626,7.2054496,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,0.31871116,1.3601712,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,-0.12070666,-0.18524316,-0.40548185,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.063893974,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-0.11620126,-0.38862753,-0.27898297,-0.11806359,-0.20080598,-0.20907678,-0.14767553,-0.072626054,0.70114,-0.3560074,-0.21171293,-0.0807927,-0.29333854,-0.097280726,-0.10942103,-0.3044717,-0.15674396,-0.0951894,-0.5608037,0.0,-0.3006726,-0.13243002,2.177353,-0.69904035,-0.33377987,-0.14736162,-0.15329744,3.3332603,-0.11101367,0.6236534,-0.15883493,-0.07671373,-0.21611196,-0.12994859,-0.21502694,-0.066214204,0.18319929,-0.11569497,-0.1997621,-0.15827926,3.2062757,-0.29389063,0.34082428,0.80100685,-0.17528446,-0.19397843,-0.5621795,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-0.63138634,0.043225996,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,-0.700457,-0.18524316,0.0721926,-0.16102707,-0.119572654,-0.08731264,7.2533507,-0.14858215,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-0.3710012,-0.38862753,-0.27898297,0.2334938,-0.20080598,-0.20907678,-0.14767553,-0.21338767,-0.4038733,-0.3560074,-0.21171293,-0.0807927,2.3192549,-0.14667049,-0.10942103,-0.3044717,-0.15674396,-0.0951894,0.5860887,0.0,-0.3006726,-0.13243002,-0.7891583,-0.64642125,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,-0.72095513,-0.15883493,-0.07671373,-0.2700077,-0.12994859,-0.21502694,-0.066214204,-0.034123857,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,-0.062116932,-0.73513037,-0.034685344,-0.19397843,1.3424197,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,0.11324686,4.3615446,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,0.29382133,-0.18524316,-0.11785984,-0.16102707,-0.119572654,-0.08731264,-0.1281341,0.097612426,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,1.194281,0.51244026,-0.27898297,0.03451281,-0.20080598,-0.20907678,-0.14767553,-0.11104069,0.7038979,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.09372024,-0.10942103,-0.3044717,-0.15674396,-0.0951894,-0.28375855,0.0,-0.3006726,-0.13243002,1.1362386,-0.5350651,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,0.37517676,-0.15883493,-0.07671373,-0.10001937,-0.12994859,2.8196857,-0.066214204,0.30337942,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,-0.5515129,1.099198,-0.06371921,-0.19397843,-0.5621795,-0.2630966,1
