rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_FRY,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SRY,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_IL4R,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MAGEB3,target
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,2.2543159,0.16564345,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,3.3523164,-0.13939492,2.2832174,-0.16757613,-0.16951889,-0.08561648,-0.10272443,0.31642073,-0.07527141,0.44052035,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,0.24142413,-0.071920976,-0.124685876,1.9140633,3.0090823,-0.13158298,-0.16218084,-0.23389761,0.2944058,-0.1885197,-0.25247434,-0.12339336,-0.062246185,1.5088431,-0.07316671,-0.19387476,-0.08846551,-0.08303952,6.5692205,-0.030400898,-0.13838363,2.8354926,-0.06418999,10.256568,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,4.554986,-0.117310815,-0.06780475,2.808533,-0.04597636,-0.10430648,-0.078787245,0.2108329,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,1.1700681,-0.44239295,0.7518039,-0.110764034,-0.18492761,-0.19023986,1
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.41692188,-0.14868997,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.33099052,-0.13939492,-0.36984292,-0.16757613,-0.16951889,-0.08561648,-0.10272443,0.075383544,-0.07527141,1.2941636,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.12932955,-0.071920976,-0.124685876,-0.4062491,-0.13944355,-0.13158298,-0.16218084,-0.21989742,0.47819266,-0.1885197,2.8548172,-0.12339336,-0.062246185,-0.17356122,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.46112543,-0.030400898,-0.13838363,-0.18716085,-0.06418999,2.21048,0.86129147,-0.061940223,-0.118806034,-0.09939945,-0.07638114,0.056990307,-0.117310815,-0.06780475,-0.026728548,-0.04597636,-0.10430648,-0.078787245,0.02836759,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.067537405,0.051267076,-0.64105123,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.18826781,-0.01818422,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.23034683,-0.13939492,-0.07325872,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.037386842,-0.07527141,-0.8583688,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.09480043,-0.071920976,-0.124685876,-0.29655638,-0.13944355,-0.13158298,-0.16218084,-0.2577162,0.512079,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.16099861,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.18777704,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.4188552,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.14183259,-0.117310815,-0.06780475,-0.0296593,-0.04597636,-0.10430648,-0.078787245,-0.046479356,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.25516942,0.14549622,-0.07934265,-0.110764034,-0.18492761,-0.19023986,1
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.23238093,0.056056686,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.18755507,-0.13939492,0.05371268,-0.16757613,-0.16951889,-0.08561648,-0.10272443,0.089573614,-0.07527141,-1.2656302,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.22384873,-0.071920976,-0.124685876,0.13330695,-0.13944355,-0.13158298,-0.16218084,-0.25343233,0.19525707,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.19750431,-0.07316671,2.919809,-0.08846551,-0.08303952,-0.09731396,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.19273679,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.07807724,-0.117310815,-0.06780475,-0.059275933,-0.04597636,-0.10430648,-0.078787245,-0.0045492384,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.10841054,0.028327256,0.83382666,-0.110764034,-0.18492761,4.0351186,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.06764667,-0.29535243,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.11535256,-0.13939492,-0.13735005,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.39431784,-0.07527141,1.2361146,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.11110883,-0.071920976,-0.124685876,0.1476644,-0.13944355,-0.13158298,-0.16218084,-0.2456549,-0.7782874,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.2545719,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-1.3438249,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.45324096,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.17933373,-0.117310815,-0.06780475,-0.21176672,-0.04597636,-0.10430648,-0.078787245,-0.21332067,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,0.117205165,-0.30954435,0.3905229,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,5.6876655,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,0.47710767,-0.12148977,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.23858619,-0.13939492,-0.38867733,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.32907698,-0.07527141,-1.2656302,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.18426532,-0.071920976,-0.124685876,0.077817984,-0.13944355,-0.13158298,-0.16218084,2.0373614,-0.58080935,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.22495413,-0.07316671,1.2679695,-0.08846551,-0.08303952,-0.9955454,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.46793893,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.50987047,-0.117310815,-0.06780475,-0.2997607,-0.04597636,-0.10430648,-0.078787245,-0.03897408,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.32361048,-0.96640724,0.5539593,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.06251964,-0.32584172,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.37950465,-0.13939492,-0.36595583,-0.16757613,3.1690536,-0.08561648,-0.10272443,4.241996,-0.07527141,-1.2656302,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.49633366,-0.071920976,-0.124685876,-0.84993917,-0.13944355,-0.13158298,-0.16218084,7.649722,0.030960474,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.23224506,-0.07316671,-0.19387476,-0.08846551,-0.08303952,3.8468525,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.57556236,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.34216267,-0.117310815,-0.06780475,0.2506858,-0.04597636,-0.10430648,-0.078787245,-0.39625433,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,0.19656093,-0.5074412,-0.64311814,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.28236285,-0.058141172,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.48595974,-0.13939492,-0.19712487,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.001686399,-0.07527141,-1.2656302,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.023738448,9.104129,-0.124685876,-0.24983925,-0.13944355,-0.13158298,-0.16218084,2.2637062,0.22333108,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.21895732,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.20529401,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.34740597,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.06904075,-0.117310815,-0.06780475,-0.35089353,-0.04597636,-0.10430648,-0.078787245,-0.13755259,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.26116335,-1.0620666,0.657322,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.29540592,0.20025432,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.11521608,-0.13939492,-0.32783327,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.023031246,-0.07527141,-1.2656302,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,0.04859052,-0.071920976,-0.124685876,0.6647097,-0.13944355,-0.13158298,-0.16218084,-0.245978,-0.5382942,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.22310677,-0.07316671,-0.19387476,-0.08846551,-0.08303952,0.6965002,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.6445631,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.2395956,-0.117310815,-0.06780475,-0.04423385,-0.04597636,-0.10430648,-0.078787245,-0.057944197,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.03277152,0.12883925,0.6612534,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.38416788,0.050825927,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.47192478,-0.13939492,-0.38765603,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.14435111,-0.07527141,1.9746923,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.05280118,-0.071920976,-0.124685876,0.4187084,-0.13944355,-0.13158298,-0.16218084,-0.25480914,-0.7360608,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.22033298,-0.07316671,-0.19387476,1.7937902,-0.08303952,-0.35629758,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.47007096,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.08449364,-0.117310815,-0.06780475,-0.32831493,-0.04597636,-0.10430648,-0.078787245,-0.1728289,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.19453187,-0.33571824,0.4967763,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.24988697,0.04738829,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.7009791,-0.13939492,-0.40274155,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.21131368,-0.07527141,-1.2656302,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.19219877,-0.071920976,-0.124685876,-0.22464745,-0.13944355,-0.13158298,-0.16218084,0.45733732,-0.56590873,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.20852393,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.5543535,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.47976035,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.3762519,-0.117310815,-0.06780475,-0.28899953,-0.04597636,-0.10430648,-0.078787245,-0.20188054,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.4170366,-0.47224706,0.50921685,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.4086994,-0.18889832,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.7239393,-0.13939492,-0.42948154,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.26478636,-0.07527141,-0.15464628,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,0.23754701,-0.071920976,-0.124685876,0.15326068,-0.13944355,-0.13158298,-0.16218084,-0.23841165,-0.52938455,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.18774106,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.90431327,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.20856006,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.52694464,-0.117310815,-0.06780475,-0.2482415,-0.04597636,-0.10430648,-0.078787245,-0.2829111,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,0.18088733,0.8587774,-0.62211895,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,0.90796715,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.31422335,-0.0104709985,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.42593154,-0.13939492,-0.35495114,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.13700625,-0.07527141,-0.1065918,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,0.06848468,-0.071920976,-0.124685876,0.042104594,-0.13944355,-0.13158298,-0.16218084,-0.25765643,0.02002103,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.20735103,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.7305903,-0.030400898,-0.13838363,-0.18716085,-0.06418999,0.0021143903,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.26178855,-0.117310815,-0.06780475,-0.26558694,-0.04597636,-0.10430648,-0.078787245,-0.0802211,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.22728835,0.14815685,-0.16708909,-0.110764034,-0.18492761,-0.19023986,1
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.094813555,0.0001042054,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.26566625,-0.13939492,0.3163349,-0.16757613,4.1955347,-0.08561648,-0.10272443,0.039595034,-0.07527141,-1.1030809,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.13076669,-0.071920976,-0.124685876,-0.4903351,-0.13944355,-0.13158298,-0.16218084,-0.23670068,-0.06341863,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.23668674,-0.07316671,-0.19387476,-0.08846551,-0.08303952,0.020938933,-0.030400898,-0.13838363,-0.18716085,-0.06418999,0.11619938,0.7669115,-0.061940223,-0.118806034,-0.09939945,-0.07638114,0.2615009,-0.117310815,-0.06780475,0.1923186,-0.04597636,-0.10430648,-0.078787245,-0.045941915,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,0.2874983,-0.6555514,0.35929048,-0.110764034,-0.18492761,0.6155266,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.015009382,-0.1122951,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,-0.20841934,-0.13939492,-0.072870344,-0.16757613,-0.16951889,-0.08561648,-0.10272443,0.17575169,-0.07527141,0.15818608,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.14577289,-0.071920976,-0.124685876,-0.4227922,-0.13944355,-0.13158298,-0.16218084,-0.23911399,-0.07604678,-0.1885197,1.6601753,-0.12339336,-0.062246185,-0.19958271,-0.07316671,-0.19387476,-0.08846551,-0.08303952,-0.14816618,-0.030400898,-0.13838363,-0.18716085,-0.06418999,-0.39046746,1.9140753,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.02538389,-0.117310815,-0.06780475,-0.1592695,-0.04597636,-0.10430648,-0.078787245,-0.080743425,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,0.31179383,0.17441203,0.5824538,-0.110764034,-0.18492761,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,0.04816609,-0.11498831,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.1498004,-0.13939492,-0.057339028,-0.16757613,-0.16951889,-0.08561648,-0.10272443,-0.012051888,-0.07527141,-1.2656302,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,0.210528,-0.071920976,-0.124685876,-0.53692764,-0.13944355,-0.13158298,-0.16218084,-0.20820436,0.38911378,-0.1885197,1.7260582,-0.12339336,-0.062246185,-0.19940926,-0.07316671,-0.19387476,-0.08846551,-0.08303952,0.11363751,-0.030400898,-0.13838363,-0.18716085,-0.06418999,0.65905815,-0.18899952,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.049900543,-0.117310815,-0.06780475,-0.002973117,-0.04597636,-0.10430648,-0.078787245,-0.18193458,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.24330689,-0.4378211,0.4448957,-0.110764034,1.2909939,-0.19023986,0
-0.030400895,-0.06940588,-0.07421895,-0.030400895,-0.04756436,-0.04061949,-0.08720162,-0.083192356,-0.030400895,-0.14370757,-0.030400895,-0.09654722,-0.040199555,-0.07234395,-0.035875507,-0.08606776,-0.061702468,-0.044386145,-0.11696981,-0.030400896,-0.084201984,-0.039873518,-0.06925289,-0.030400893,-0.078748696,-0.059134748,-0.05234718,-0.13249591,0.022695657,-0.175216,-0.04067079,-0.06427042,-0.09926551,-0.05562216,-0.074266955,-0.067629814,-0.042821996,0.63285387,-0.13939492,-0.046966456,-0.16757613,-0.16951889,-0.08561648,-0.10272443,0.11545978,-0.07527141,0.32814705,-0.050438117,-0.050521668,-0.08795058,-0.12371241,-0.14741206,-0.07424281,-0.071920976,-0.124685876,-0.48568875,-0.13944355,7.220779,-0.16218084,-0.2413343,0.33874172,-0.1885197,-0.25247434,-0.12339336,-0.062246185,-0.20402806,-0.07316671,-0.19387476,-0.08846551,-0.08303952,0.28124538,-0.030400898,-0.13838363,5.212291,-0.06418999,-0.4327108,5.3498554,-0.061940223,-0.118806034,-0.09939945,-0.07638114,-0.05574378,-0.117310815,-0.06780475,0.07500183,-0.04597636,-0.10430648,-0.078787245,-0.01735396,-0.067872696,-0.09172271,-0.09630276,-0.08408102,-0.11066106,-0.08023363,0.45590314,0.5428238,-0.110764034,-0.18492761,-0.19023986,0
