rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_SPSB1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_SCRIB,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_B2M,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF33B,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.13180956,-0.053536013,-0.05998392,-0.14177758,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.37823272,-0.21774338,-0.6059888,-0.039025616,-0.17766182,-0.042500064,0.28520307,-0.069158584,-0.27414006,-0.039873518,-0.04205718,-0.09654722,-0.05008855,-0.6366523,-0.32884115,-0.065219104,-0.08720162,-0.05578467,-0.05401781,-0.27209276,-0.5422448,-0.050053358,-0.057666454,-0.04550434,-0.06925289,-0.17236899,-0.04061949,-0.078358516,1.0193008,-0.09052681,1.1798922,-0.32348788,-0.6368819,0.055215437,-0.06825314,-0.5964613,0.83211595,-0.45076126,-0.13250025,-0.43574324,-0.44148,-0.23706213,-0.5592942,-0.32479852,-0.06867951,-0.1053454,-0.50644755,0.049571,-0.041330405,-0.40971106,-0.07708009,1.0292011,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.08412037,-0.3948624,-0.5296729,0.0067546414,-0.061940223,-0.11814569,-0.2878131,-0.4019771,-0.19031434,0.017140638,-0.51689225,0.2141139,0.13165458,-0.19387476,-0.4387999,-0.06664966,-0.538157,-0.29837552,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.07893858,-0.053536013,-0.05998392,-0.06975312,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.18190916,-0.32066002,-0.33490628,-0.039025616,-0.46756715,-0.042500064,0.3396019,-0.069158584,-0.2510571,-0.039873518,-0.21657282,1.3382736,-0.05008855,-0.06940527,-0.020860003,-0.065219104,-0.08720162,-0.05578467,-0.3555541,-0.374636,0.28275874,-0.050053358,-0.057666454,-0.2806777,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.06126327,-0.09052681,0.07494862,-0.06249956,0.3404927,0.096971296,-0.06825314,0.039754383,-0.34273276,0.027986407,-0.13250025,0.6397354,-0.004116511,-0.6060328,-0.29434827,-0.3460327,-0.06867951,-0.1053454,-0.0020652525,0.08712735,-0.041330405,0.059703615,-0.07708009,0.9795425,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.16950764,0.763947,-0.120932065,0.02036045,-0.061940223,0.6420232,-0.37919587,-0.06823328,0.030249631,0.38468376,-0.44791913,0.63214093,-0.106192224,-0.19387476,-0.15854193,-0.06664966,-0.056554284,0.013899863,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.3216474,-0.053536013,-0.05998392,-0.31746274,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.11429319,-0.11403624,-0.5467326,-0.039025616,-0.1731421,-0.042500064,-0.6656587,-0.069158584,0.47102848,-0.039873518,-0.07201558,-0.09654722,-0.05008855,1.6450241,-0.029268758,-0.065219104,-0.08720162,-0.05578467,-0.27044147,-0.118451916,0.39447024,-0.050053358,-0.057666454,-0.2631833,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.20629221,-0.09052681,0.060913492,-0.28689298,0.3531551,0.14991575,-0.06825314,0.11813026,0.09518123,-0.43983492,-0.13250025,-0.6307089,-0.1684701,-0.1068053,0.28506526,-0.27836525,-0.06867951,-0.1053454,0.2993021,0.45745373,-0.041330405,0.34594274,-0.07708009,-0.45454827,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.07229271,0.30105877,-0.13306677,0.3802225,-0.061940223,-0.64735883,-0.04702871,0.35036016,0.7521985,-0.13372183,-0.25615543,-0.21809259,0.39374578,-0.19387476,-0.8778811,-0.06664966,-0.15802436,-0.17013964,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.08729554,-0.053536013,-0.05998392,-0.31804934,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.05766054,-0.0076688128,0.15150817,-0.039025616,-0.35982773,-0.042500064,-0.076587066,-0.069158584,0.9461649,-0.039873518,1.0783883,0.80567324,-0.05008855,-0.51591986,-0.11444584,-0.065219104,-0.08720162,-0.05578467,-0.25136104,-0.57032996,0.012148605,-0.050053358,-0.057666454,-0.2386146,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.3031784,-0.09052681,-0.1960318,0.019985093,0.031650037,-0.26818517,-0.06825314,-0.56500125,0.057043068,-0.27859855,-0.13250025,0.48522237,-0.15960379,-0.065474585,0.005690993,-0.20380938,-0.06867951,-0.1053454,-0.043858647,0.24804996,-0.041330405,-0.28935727,-0.07708009,0.39512372,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.32555538,-0.7938189,0.7626368,0.13344122,-0.061940223,-0.5573977,-0.02556831,0.91726446,-0.29167676,-0.424721,-0.6145346,-0.21920621,0.5435305,1.095562,-1.0397818,-0.06664966,-0.15304986,-0.14209843,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.06735924,-0.053536013,-0.05998392,-0.069685966,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.050348956,-0.09898765,-0.54734856,-0.039025616,0.5083325,-0.042500064,0.09980628,-0.069158584,0.28101355,-0.039873518,-0.31501594,-0.09654722,-0.05008855,-0.23154402,-0.40334192,-0.065219104,-0.08720162,-0.05578467,-0.09069258,0.21581739,-0.35983118,-0.050053358,-0.057666454,-0.07504097,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.28760788,-0.09052681,-0.31502923,-0.060395908,-0.07871779,0.34082416,-0.06825314,0.046770006,-0.046936605,-0.62408465,-0.13250025,0.12062511,0.2351972,0.324738,-0.6068194,-0.26421636,-0.06867951,-0.1053454,-0.10027777,-0.17615871,-0.041330405,-0.37814745,-0.07708009,-0.09342786,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.15851796,-0.56824934,-0.41620725,-0.2594404,-0.061940223,0.32186863,-0.44793057,-0.40075302,-0.97902685,-0.15204453,-0.3469326,0.18514664,-0.26651892,-0.19387476,0.0016477301,-0.06664966,-0.35315695,-0.2717781,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.115703814,-0.053536013,-0.05998392,-0.11669518,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.47267154,0.1887649,0.46318495,-0.039025616,0.6114775,-0.042500064,0.06536446,-0.069158584,-0.33759826,-0.039873518,-0.09902058,-0.09654722,-0.05008855,-0.43224838,-0.25076202,-0.065219104,-0.08720162,-0.05578467,-0.36298645,0.460685,1.293344,-0.050053358,-0.057666454,0.33376598,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.015758783,-0.09052681,0.69275564,0.039010465,-0.29331696,0.12534828,-0.06825314,0.3551258,1.2483753,0.43895578,-0.13250025,-0.6205716,-0.22258192,0.30567792,-0.34172764,-0.37461913,-0.06867951,-0.1053454,0.34220275,0.055462167,-0.041330405,4.239445,-0.07708009,0.17306334,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.3368128,-0.49631554,-0.38700032,-0.21984316,-0.061940223,-0.17252913,-0.44873816,-0.39380848,-0.4758614,-0.15792374,0.5981634,5.114596,-0.065376595,-0.19387476,1.3255832,-0.06664966,0.062178157,-0.16627382,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.33180034,-0.053536013,-0.05998392,-0.08027483,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.087671496,-0.18440627,0.071878456,-0.039025616,0.02471361,-0.042500064,-0.66607773,-0.069158584,0.5172714,-0.039873518,-0.20895481,-0.09654722,-0.05008855,-0.04111912,-0.3964812,-0.065219104,-0.08720162,-0.05578467,-0.2316322,0.060072474,-0.09974929,-0.050053358,-0.057666454,0.008071238,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.09420523,-0.09052681,-0.3630979,-0.14810964,-0.24162269,0.065383434,-0.06825314,-0.34926912,-0.38443777,-0.19939663,-0.13250025,-0.8692447,-0.31660005,-0.1821455,0.14942461,-0.26823333,-0.06867951,-0.1053454,0.033811275,-0.28659683,-0.041330405,0.056955602,-0.07708009,-0.002653314,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.9069685,0.1674476,-0.17669444,-0.17368871,-0.061940223,-0.6981044,-0.41289136,-0.0010830467,0.3522194,-0.28061977,-0.3198334,0.46210322,-0.42105004,-0.19387476,-0.13696373,-0.06664966,0.12613618,-0.1845729,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.42101628,-0.053536013,-0.05998392,-0.38592657,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.421995,-0.21243076,-0.3695752,-0.039025616,0.07984867,-0.042500064,-0.6437439,-0.069158584,-0.536481,-0.039873518,-0.21276475,-0.09654722,-0.05008855,-0.6108419,-0.46074566,-0.065219104,-0.08720162,-0.05578467,-0.4116731,-0.62992203,0.10904569,-0.050053358,-0.057666454,-0.1707965,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.17236969,-0.09052681,-0.30302072,-0.24321473,-0.6128931,-0.6217745,-0.06825314,-0.3535146,-0.43763617,-0.7370928,1.7774488,0.25350598,-0.5328173,-0.725016,-0.08151179,-0.3094339,-0.06867951,-0.1053454,-0.6516745,-0.5182882,-0.041330405,0.08252059,-0.07708009,-0.2810227,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.24494275,-0.374718,-0.21595937,-0.11521704,-0.061940223,-0.21614006,-0.39227456,-0.4892046,0.11580204,-0.70629054,-0.483822,-0.6423494,-0.4374273,-0.19387476,-1.0220045,-0.06664966,-0.43032953,-0.3892452,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.49836108,-0.053536013,-0.05998392,0.13832419,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.44911608,-0.06461536,0.15072884,-0.039025616,-0.158003,-0.042500064,0.32372418,-0.069158584,-0.20411631,-0.039873518,0.261756,-0.09654722,-0.05008855,0.34623903,0.07717342,-0.065219104,-0.08720162,-0.05578467,0.09726578,0.4094953,-0.17853677,-0.050053358,-0.057666454,-0.15056452,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.14737596,-0.09052681,0.041608058,0.28818607,0.16317122,-0.07472476,-0.06825314,-0.31709525,0.08669912,0.59822047,-0.13250025,-0.20949693,0.027222537,0.26665792,0.11808457,0.08642702,-0.06867951,-0.1053454,0.3448549,0.15660319,-0.041330405,-0.3608947,-0.07708009,-0.0045278342,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.2797273,0.37473425,-0.09219588,-0.004539443,-0.061940223,0.4193213,0.4199309,-0.03642867,0.68403816,0.5303181,0.54706806,-0.048744045,0.23298667,-0.19387476,-0.104357876,-0.06664966,0.059897304,0.25793284,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.40695396,-0.053536013,-0.05998392,0.07208067,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.34450787,-0.14841959,-0.022238154,-0.039025616,-0.041015506,-0.042500064,0.1989487,-0.069158584,0.39611456,-0.039873518,0.35572132,-0.09654722,-0.05008855,0.53115696,-0.06407231,-0.065219104,-0.08720162,-0.05578467,-0.02696545,0.13276826,-0.34907216,-0.050053358,-0.057666454,-0.21351361,0.9534882,-0.17236899,-0.04061949,-0.078358516,0.16976643,-0.09052681,-0.6413056,0.53551114,-0.11931179,0.32403323,-0.06825314,0.06570104,-0.36020187,-0.08754727,-0.13250025,-0.13456014,0.260737,0.9945743,-0.071250014,-0.10577185,-0.06867951,-0.1053454,-0.1650888,0.046279933,-0.041330405,-0.5951404,-0.07708009,0.28689003,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.45214182,0.17754695,0.018144231,-0.037958946,-0.061940223,0.5209823,-0.21299008,0.0972218,0.72584915,0.6342459,0.44155377,-0.19687754,0.34360138,-0.19387476,-0.49151614,-0.06664966,0.046919253,0.057412334,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.73729706,-0.053536013,-0.05998392,0.46337622,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,2.708121,-0.32054693,0.6970269,-0.039025616,-0.024405336,-0.042500064,0.5920193,-0.069158584,2.4727817,-0.039873518,2.3403213,-0.09654722,-0.05008855,2.43713,3.8548343,-0.065219104,-0.08720162,-0.05578467,1.5413178,2.7409377,-0.87871474,-0.050053358,-0.057666454,-0.38884854,-0.06925289,-0.17236899,-0.04061949,-0.078358516,4.2518754,-0.09052681,2.5868924,2.8161795,1.971927,4.0387077,-0.06825314,3.0981166,1.1395149,3.0904734,-0.13250025,0.5343909,4.8344502,3.4456875,2.3749971,2.6635976,-0.06867951,-0.1053454,3.8173828,3.4281416,-0.041330405,-0.3178287,-0.07708009,1.7255166,-0.044886343,-0.09926551,-0.14370757,-0.06940588,2.6808584,1.5487744,0.091822565,0.2673583,-0.061940223,2.680942,5.7075996,3.2449648,4.76162,6.1525254,3.4582589,-0.93694305,3.874481,-0.19387476,1.8256732,-0.06664966,3.394581,2.0494647,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.20255023,-0.053536013,-0.05998392,0.034801316,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.2827187,-0.0957138,0.49380696,-0.039025616,-0.13860221,-0.042500064,-0.45703727,-0.069158584,0.04470465,-0.039873518,-0.08728036,-0.09654722,-0.05008855,-0.29079488,-0.23656544,-0.065219104,-0.08720162,-0.05578467,0.075682595,0.79793876,-0.27382544,14.013493,-0.057666454,2.7495992,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.2167522,-0.09052681,0.2999799,-0.024129454,0.1017603,0.2525981,-0.06825314,0.54688174,0.13602087,0.29086894,1.1373738,0.27925932,0.027054837,0.28801668,0.06217939,-0.1747309,-0.06867951,-0.1053454,-0.14935873,-0.40531784,-0.041330405,-0.056513123,-0.07708009,0.06593144,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.28867254,0.010038986,0.46529582,-0.08728084,-0.061940223,0.025965735,0.21207744,0.5940321,0.5195991,0.061461546,0.011364122,-0.05087004,1.2244611,-0.19387476,-0.31341517,-0.06664966,0.44527945,-0.08778772,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.10643051,-0.053536013,-0.05998392,0.17823055,-0.067629814,-0.054042384,2.218978,-0.0679732,-0.07421895,-0.17869772,0.06153327,0.27665904,-0.039025616,0.034863506,-0.042500064,0.16015004,-0.069158584,-0.19069776,-0.039873518,0.04898884,2.6371648,-0.05008855,0.065530755,-0.06922361,-0.065219104,-0.08720162,-0.05578467,-0.20002559,-0.15632111,-0.3006531,-0.050053358,-0.057666454,0.13158101,1.0910516,-0.17236899,-0.04061949,-0.078358516,0.50542253,-0.09052681,-0.04245221,0.49921697,-0.16004987,-0.060129207,-0.06825314,0.967027,-0.30048588,-0.11232381,-0.13250025,0.79232633,-0.048235252,-0.008332815,-0.1512604,-0.09197881,-0.06867951,-0.1053454,0.069222875,-0.13113922,-0.041330405,0.0076929186,-0.07708009,-0.14961411,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.071141884,-0.24669462,-0.16823973,0.00914318,-0.061940223,0.087190196,0.28430626,0.039473414,-0.2536291,0.2723725,0.68556285,0.08066772,-0.3540195,-0.19387476,-0.18837741,-0.06664966,0.73338157,-0.15552104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.2467984,-0.053536013,-0.05998392,-0.25768313,2.9320056,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.3848313,-0.22881743,0.15969646,-0.039025616,-0.091838084,-0.042500064,-0.590424,2.4620445,0.1388796,-0.039873518,-0.14482415,-0.09654722,-0.05008855,0.12424455,-0.15421619,-0.065219104,-0.08720162,-0.05578467,0.1024346,-0.14833339,0.20239456,-0.050053358,-0.057666454,0.018181166,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.19062531,-0.09052681,-0.3033445,0.10916988,-0.35900924,-0.01030708,-0.06825314,1.513468,0.040315963,-0.082646385,-0.13250025,0.39745408,0.045447104,0.008840958,0.50909483,-0.1519809,-0.06867951,-0.1053454,-0.19803576,-0.2817351,-0.041330405,0.6042581,-0.07708009,-0.10157614,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.2841392,0.11313485,1.121482,-0.37130976,-0.061940223,0.587842,0.4972228,-0.11214057,0.36608106,-0.16319929,-0.18413304,0.018922346,-0.33965185,-0.19387476,-0.76459444,-0.06664966,-0.049973004,0.06166137,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.44568548,-0.053536013,-0.05998392,-0.07421523,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.14639086,0.042435475,0.34748974,-0.039025616,-0.1792499,-0.042500064,-0.2711975,-0.069158584,-0.3858985,-0.039873518,-0.30247462,-0.09654722,-0.05008855,-0.23557904,0.058199883,-0.065219104,1.161731,-0.05578467,-0.30188558,0.20530686,-0.44370785,-0.050053358,-0.057666454,-0.0678728,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.035205964,-0.09052681,0.3113708,0.18949643,-0.07903293,-0.086533554,-0.06825314,1.2666351,0.3017372,0.19060497,-0.13250025,0.2549663,0.10307849,-0.262951,-0.077936955,-0.06689628,-0.06867951,-0.1053454,-0.22438335,-0.45577797,-0.041330405,-0.2671464,-0.07708009,-0.15103914,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.019889602,0.4982041,-0.24183485,-0.26042938,-0.061940223,-0.30590287,0.22199145,0.479654,0.18712606,-0.2112256,-0.09623506,-0.50562453,0.33516705,-0.19387476,0.47147807,-0.06664966,0.122492164,0.11386378,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.20016979,-0.053536013,-0.05998392,-0.08056025,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.1972865,-0.05405334,-0.061562583,-0.039025616,-0.096957244,-0.042500064,-0.104448296,-0.069158584,-0.26187187,-0.039873518,-0.075230695,-0.09654722,-0.05008855,-0.12862921,-0.17167956,-0.065219104,-0.08720162,-0.05578467,0.36734983,-0.38454092,-0.051123016,-0.050053358,-0.057666454,0.12431353,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.16937296,-0.09052681,0.26086155,-0.3611778,-0.48110744,-0.4893908,-0.06825314,-0.58204925,-0.4513595,-0.33615652,1.2157294,0.041046552,-0.1868717,-0.5062384,-0.40236878,0.06249229,-0.06867951,-0.1053454,-0.111569986,-0.38852322,-0.041330405,-0.10774166,-0.07708009,-0.59237766,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.5018517,-0.34329653,-0.15276313,-0.2625208,7.36277,-0.5834064,-0.22167797,-0.3013526,-0.3849874,-0.7157943,-0.20813474,-0.2448015,-0.17305861,-0.19387476,0.054278765,-0.06664966,-0.27320886,-0.32059652,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.42243415,-0.053536013,-0.05998392,0.14337903,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.031025011,0.08103297,0.24208653,-0.039025616,0.12410323,-0.042500064,0.38767484,-0.069158584,-0.101081334,-0.039873518,0.25898534,-0.09654722,-0.05008855,0.21181701,0.23957875,-0.065219104,-0.08720162,-0.05578467,0.15240014,0.57968384,0.5952212,-0.050053358,-0.057666454,0.043310158,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.2010687,-0.09052681,0.30404407,0.31377196,-0.048774797,0.38293752,-0.06825314,0.32089666,-0.20443146,0.48787507,-0.13250025,0.2348804,0.3845711,0.15051164,0.09931473,0.32198274,-0.06867951,-0.1053454,0.24568374,0.253074,-0.041330405,0.26955023,-0.07708009,-0.104125835,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.24069324,0.4591145,0.34775376,0.045276586,-0.061940223,0.71982735,-0.04192463,0.12171839,-0.22494815,0.6469008,0.1271657,0.18411198,0.7206254,-0.19387476,0.77169836,-0.06664966,0.23971368,0.06041705,0
