rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_SPSB1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_SCRIB,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_B2M,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF33B,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.12695296,-0.053536013,-0.05998392,0.018335724,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.041140527,0.027587473,-0.31936,-0.039025616,0.05719675,-0.042500064,0.17250127,-0.069158584,-0.054272667,-0.039873518,-0.28282204,-0.09654722,-0.05008855,-0.3058469,-0.31977785,-0.065219104,-0.08720162,-0.05578467,-0.346389,0.28447363,-0.10740885,-0.050053358,-0.057666454,-0.016350925,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.028229527,-0.09052681,0.19243142,-0.27084833,-0.35139662,0.1313473,-0.06825314,-0.3651147,-0.47258633,-0.41563374,-0.13250025,-0.1181162,-0.09438928,-0.20289014,-0.28937244,-0.20446527,-0.06867951,-0.1053454,-0.081738465,-0.18425368,-0.041330405,0.00084402325,-0.07708009,0.07558876,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.6895579,-0.04230771,-0.4018783,-0.10642925,-0.061940223,-0.44856247,-0.56811255,0.019834725,-0.34545025,-0.6471477,-0.6092515,0.3165403,-0.14020808,-0.19387476,0.06762257,-0.06664966,-0.41281274,-0.40640235,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.0135330055,-0.053536013,-0.05998392,-0.2632736,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.3139004,-0.20330124,-0.47851276,-0.039025616,-0.37317905,-0.042500064,0.043920223,-0.069158584,0.25236827,-0.039873518,-0.22858958,-0.09654722,-0.05008855,-0.5478391,-0.17322199,-0.065219104,-0.08720162,-0.05578467,-0.19494939,-0.5590978,-0.32118914,-0.050053358,-0.057666454,-0.36755428,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.08042884,-0.09052681,-0.20564409,-0.19522774,-0.0645284,-0.1600956,-0.06825314,-0.09918083,-0.03578145,-0.16261938,-0.13250025,-0.16830072,-0.17944443,-0.07204669,0.09717161,-0.28000808,-0.06867951,-0.1053454,-0.117349766,0.13720036,-0.041330405,-0.66072583,-0.07708009,0.6285871,-0.044886343,-0.09926551,5.973892,-0.06940588,-0.082834184,0.17191575,-0.105556734,0.036859848,-0.061940223,-0.7457601,-0.5404539,0.22536437,-0.56443185,-0.23357181,-0.2508159,-0.5682934,-0.4778041,-0.19387476,-1.2546555,-0.06664966,0.30084,-0.23111992,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.13811935,-0.053536013,-0.05998392,0.008324165,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.0357391,-0.16748305,-0.65657294,-0.039025616,-0.06257923,-0.042500064,0.2877068,-0.069158584,-0.66433537,-0.039873518,-0.32601964,-0.09654722,-0.05008855,0.004857346,-0.2223294,-0.065219104,-0.08720162,-0.05578467,-0.45890868,0.35962263,-0.088039674,-0.050053358,-0.057666454,0.022631196,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.16705784,-0.09052681,-0.4564778,-0.53468657,-0.3638213,0.62130857,-0.06825314,-0.16559246,-0.3698147,-0.43848744,-0.13250025,-0.69101936,-0.37521046,-0.61928844,-0.61833495,-0.39608377,-0.06867951,-0.1053454,-0.5070579,-0.21167739,-0.041330405,-0.4607723,-0.07708009,0.09345832,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.24506976,-0.5099982,-0.55268574,-0.12769426,-0.061940223,-0.4316329,-0.50916135,-0.52884394,-0.27810636,-0.689929,-0.6110136,0.4561158,-0.46002614,-0.19387476,-0.2271794,-0.06664966,-0.6189276,-0.4921016,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.022667235,-0.053536013,-0.05998392,-0.10324371,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.11821583,-0.0775447,-0.20789047,-0.039025616,-0.28452867,-0.042500064,0.12800294,-0.069158584,0.5168316,-0.039873518,-0.043871503,-0.09654722,-0.05008855,-0.22460927,0.011108165,-0.065219104,-0.08720162,-0.05578467,-0.43039373,-0.43084785,0.15601231,-0.050053358,-0.057666454,-0.27409503,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.15666687,-0.09052681,0.18972957,-0.17470507,0.30609563,0.10013692,-0.06825314,0.6230993,1.6814613,-0.005353114,-0.13250025,0.97950006,0.24729155,-0.23731096,-0.17176105,-0.22011645,-0.06867951,-0.1053454,0.32311413,0.20583235,-0.041330405,0.2628399,-0.07708009,0.6860025,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.4930482,0.28922588,0.3730578,0.4259627,-0.061940223,0.7345794,0.24109979,0.097459145,0.0053659854,-0.04561718,-0.26054007,-0.7175276,-0.19539279,-0.19387476,-0.46915442,-0.06664966,-0.34636503,-0.0057560825,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.2076,-0.053536013,-0.05998392,0.6543019,-0.067629814,-0.054042384,-0.06710228,3.6331663,-0.07421895,0.040951505,-0.18945953,-0.30522078,-0.039025616,-0.14497991,-0.042500064,-0.10008565,-0.069158584,0.5871197,-0.039873518,-0.14588109,-0.09654722,-0.05008855,-0.15600574,0.03628715,-0.065219104,-0.08720162,-0.05578467,-0.30150476,-0.39020374,-0.4122825,-0.050053358,-0.057666454,-0.33530477,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.028106304,-0.09052681,0.64300835,-0.33945927,0.27834532,-0.5576867,-0.06825314,0.95534486,0.023348343,-0.121067114,-0.13250025,1.513325,0.2295955,-0.7167118,-0.38151795,-0.26115796,-0.06867951,-0.1053454,0.12793621,0.170679,-0.041330405,1.1643944,-0.07708009,1.9380995,-0.044886343,-0.09926551,-0.14370757,8.39863,1.0528247,0.5555587,2.863173,0.92566335,-0.061940223,0.9390694,0.51792735,-0.028463973,0.016984886,0.16886212,0.094825625,-0.79013574,-0.20423414,-0.19387476,-0.034622904,-0.06664966,-0.13703807,-0.114147864,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.22623107,-0.053536013,-0.05998392,0.16968407,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.294911,-0.24177244,0.41037,-0.039025616,0.48582044,-0.042500064,-0.05972345,-0.069158584,0.08028555,-0.039873518,0.20071,-0.09654722,-0.05008855,-0.24642174,0.16936427,-0.065219104,-0.08720162,-0.05578467,-0.29241854,-0.39601466,-0.36080948,-0.050053358,-0.057666454,-0.12651789,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.38384596,-0.09052681,0.3967202,0.38625744,0.5877683,-0.22247061,-0.06825314,0.87958884,0.783861,0.07145407,1.1596357,2.3717644,0.08375702,-0.42972216,0.24985872,0.09430037,-0.06867951,-0.1053454,0.59171176,0.49613792,-0.041330405,0.20056117,-0.07708009,2.382634,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.3769933,0.3718498,3.3945475,1.0714285,-0.061940223,1.1082749,0.22846809,0.31153375,0.12737986,0.34628418,0.11231787,0.21333073,0.0138065275,-0.19387476,1.2335595,-0.06664966,-0.5115997,0.075258,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.062736586,-0.053536013,-0.05998392,-0.18167186,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.1501115,-0.14185694,-0.366518,-0.039025616,0.173689,-0.042500064,0.2850262,-0.069158584,-0.32312354,-0.039873518,-0.37391597,-0.09654722,-0.05008855,-0.21128225,-0.24985246,-0.065219104,-0.08720162,-0.05578467,-0.25611845,0.20285524,-0.08971441,-0.050053358,-0.057666454,-0.11578026,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.08209567,-0.09052681,0.5344952,-0.29093426,-0.36050886,-0.22076792,-0.06825314,-0.007919783,-0.2172058,-0.46688068,-0.13250025,-0.44466507,-0.28268686,-0.51805323,-0.23423128,-0.16199547,-0.06867951,-0.1053454,0.12128188,-0.6920172,-0.041330405,-0.06969332,-0.07708009,0.03518436,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.12757725,-0.28647816,-0.4045124,-0.1872034,-0.061940223,-0.009576403,-0.17681186,-0.373987,-0.77119327,-0.5413579,-0.4357012,0.5716153,-0.28069922,-0.19387476,-0.11876653,-0.06664966,-0.273252,-0.35788026,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.16131881,-0.053536013,-0.05998392,-0.20222366,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.2509624,-0.19561051,0.17553325,-0.039025616,-0.03692055,-0.042500064,-0.005875904,-0.069158584,-0.28379804,-0.039873518,-0.18779819,-0.09654722,-0.05008855,-0.1292791,-0.34789354,-0.065219104,-0.08720162,-0.05578467,-0.3261814,-0.052545384,-0.131316,-0.050053358,-0.057666454,0.12032892,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.17004588,-0.09052681,-0.38603905,-0.27943942,-0.5589724,-0.056739286,-0.06825314,-0.12589768,-0.44143727,-0.35325578,-0.13250025,-0.44964284,-0.13014343,-0.3173609,-0.51420736,0.19380245,-0.06867951,-0.1053454,-0.34120476,-0.46015504,-0.041330405,-0.10430476,-0.07708009,-0.4516304,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.7308268,-0.24807867,-0.22505224,-0.25893408,-0.061940223,-0.35688365,-0.05423094,-0.4361691,-0.47412685,0.34258237,-0.4542181,-0.2645786,-0.47952756,-0.19387476,-0.63235253,-0.06664966,-0.2357173,-0.404414,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.012172828,-0.053536013,-0.05998392,-0.47453195,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.23880231,-0.2075262,-0.35495588,-0.039025616,-0.12199231,-0.042500064,-0.38976926,-0.069158584,0.036437355,-0.039873518,-0.15012142,-0.09654722,-0.05008855,-0.2941249,-0.23347089,-0.065219104,-0.08720162,-0.05578467,-0.35425344,0.023349283,-0.45583767,-0.050053358,-0.057666454,-0.14465997,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.26873463,-0.09052681,-0.17570762,-0.5995268,-0.6598536,-0.08342807,-0.06825314,-0.19037579,-0.88257056,-0.264638,-0.13250025,-0.27915588,-0.09359464,-0.24633953,-0.13679382,-0.34973952,-0.06867951,-0.1053454,-0.34584475,-0.74326146,-0.041330405,-0.4681086,-0.07708009,-0.33480045,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.4640458,-0.2292406,-0.5355573,-0.22910123,-0.061940223,-0.101176724,-0.6525466,-1.0281965,-0.49089906,-0.3069648,-0.10033569,-0.480992,-0.13162681,-0.19387476,-0.6578564,-0.06664966,0.10860237,-0.44431823,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.061309855,-0.053536013,-0.05998392,-0.24587376,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.15715031,-0.0746697,-0.108162306,-0.039025616,0.016652988,-0.042500064,-0.31866035,-0.069158584,-0.3759907,-0.039873518,-0.13166481,-0.09654722,-0.05008855,0.8788551,-0.18350272,-0.065219104,-0.08720162,-0.05578467,-0.13014463,-0.19117045,-0.31809843,-0.050053358,-0.057666454,0.024047248,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.23867121,-0.09052681,0.41330048,0.4858018,0.11670137,-0.16333468,-0.06825314,-0.45341825,0.19828607,0.14950493,-0.13250025,-0.57451725,-0.12928021,-0.05261427,-0.14558087,0.0759219,-0.06867951,-0.1053454,0.20401508,-0.34496617,-0.041330405,-0.33185428,-0.07708009,-0.32368788,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.14702958,0.25167823,-0.3140267,-0.29046932,-0.061940223,0.01663311,-0.13960263,0.2782239,-0.1613853,0.4272579,0.21265209,0.27694857,0.12538171,-0.19387476,-0.17991214,-0.06664966,0.29856384,0.008501069,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.41523582,-0.053536013,-0.05998392,-0.31559905,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.37995428,-0.102361396,0.08013876,-0.039025616,-0.03949606,-0.042500064,-0.06972329,-0.069158584,-0.66899085,-0.039873518,-0.35947305,-0.09654722,-0.05008855,-0.56077135,-0.22325699,-0.065219104,-0.08720162,-0.05578467,0.06260069,0.12583417,-0.35877052,-0.050053358,-0.057666454,-0.15572448,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.43262497,-0.09052681,0.55110085,-0.4749067,-0.3997404,-0.21530643,-0.06825314,-0.2541684,-0.4582189,-0.6067865,-0.13250025,-1.0234699,-0.44730797,-0.110553056,-0.51937765,-0.24821922,-0.06867951,-0.1053454,-0.06076851,-0.0915706,-0.041330405,-0.09065095,-0.07708009,-0.8554794,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.41293842,-0.053563077,-0.2245185,-0.04927731,-0.061940223,-0.08582742,-0.6390192,0.11394521,-0.8560219,-0.4408958,-0.31688085,-0.17582543,-0.46615747,-0.19387476,-0.46958986,-0.06664966,-0.3848227,-0.2488929,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.34644935,-0.053536013,-0.05998392,0.069638036,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.27236673,-0.095106006,0.49608305,-0.039025616,-0.13117643,-0.042500064,0.25997216,-0.069158584,-0.023311984,-0.039873518,0.0177221,-0.09654722,-0.05008855,-0.110062234,0.10312571,-0.065219104,-0.08720162,-0.05578467,-0.1509442,0.02262782,-0.21596618,-0.050053358,-0.057666454,-0.07969128,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.05894936,-0.09052681,0.16613169,-0.024972528,-0.4638044,-0.27627993,-0.06825314,-0.12566943,-0.19001679,-0.12767227,-0.13250025,-0.1637483,-0.0339239,-0.028148305,-0.31105486,-0.1726196,-0.06867951,-0.1053454,0.003592401,-0.12959692,-0.041330405,-0.2608306,-0.07708009,-0.23316608,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.65468925,-0.26886594,0.13077107,0.09501715,-0.061940223,0.15903062,0.36019155,-0.60646164,-0.16438489,0.36685428,0.19882485,-0.05955439,-0.45899206,-0.19387476,-0.13619538,-0.06664966,-0.06663557,-0.1383656,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.105276465,-0.053536013,-0.05998392,-0.053739127,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.19770847,-0.058711067,0.14503372,-0.039025616,0.10074755,-0.042500064,0.06711293,-0.069158584,-0.3012218,-0.039873518,0.35964644,-0.09654722,-0.05008855,-0.16502146,0.09724225,-0.065219104,-0.08720162,-0.05578467,0.22337994,0.0104070045,0.5645095,-0.050053358,-0.057666454,-0.11042752,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.024999974,-0.09052681,0.499051,0.62383187,-0.40090042,-0.5373125,-0.06825314,0.54744893,0.1198986,0.27464926,-0.13250025,-0.5406641,-0.1650903,-0.091303796,-0.560382,0.10436893,-0.06867951,-0.1053454,0.6594753,-0.08190751,-0.041330405,-0.15546031,-0.07708009,-0.02582903,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.35567442,0.08848156,-0.11556712,-0.07637277,-0.061940223,-0.14327413,-0.21037936,-0.6981073,0.08134335,0.21919721,-0.17828126,0.3536326,0.18254484,-0.19387476,0.042030834,-0.06664966,-0.45638615,0.009444373,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.07742261,-0.053536013,-0.05998392,-0.0036648936,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.23017985,-0.24184404,-0.29819494,-0.039025616,-0.3923809,-0.042500064,-0.00076181255,-0.069158584,0.05681505,-0.039873518,0.04257682,-0.09654722,-0.05008855,-0.03269155,-0.22442454,-0.065219104,-0.08720162,-0.05578467,-0.4767173,-0.83664745,0.5140994,-0.050053358,-0.057666454,-0.20189953,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.15461656,-0.09052681,0.076588534,-0.15016706,0.27170244,-0.29917136,-0.06825314,0.18951038,-0.028046208,-0.08541096,-0.13250025,-0.030500885,-0.13870566,-0.22743408,0.7529125,-0.24363439,-0.06867951,-0.1053454,0.11820254,0.23891832,-0.041330405,0.33755127,-0.07708009,1.7220266,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.18901403,0.31944686,0.10795952,0.41895747,-0.061940223,0.36525732,0.041985095,0.049854938,-0.015484778,0.08102576,-0.40111205,-0.4088805,0.12018013,-0.19387476,-1.1281129,-0.06664966,-0.5197296,-0.026470998,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.13211349,-0.053536013,-0.05998392,-0.12368965,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.124689065,-0.01282034,0.096239306,-0.039025616,0.19164093,-0.042500064,0.11457853,-0.069158584,-0.17568429,-0.039873518,-0.023614483,-0.09654722,-0.05008855,0.11743919,-0.021665303,-0.065219104,-0.08720162,-0.05578467,-0.021554958,-0.35347807,-0.060925134,-0.050053358,-0.057666454,0.18506683,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.20281994,-0.09052681,-0.23602267,0.268674,0.32726476,0.05847979,-0.06825314,0.27284333,-0.3546758,0.0026935895,-0.13250025,-0.46032047,-0.11764204,-0.2329402,-0.25276822,-0.22264268,-0.06867951,-0.1053454,-0.09506715,0.14201087,-0.041330405,-0.10007365,-0.07708009,-0.0015494197,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.36691633,-0.33959672,-0.23952287,-0.1659254,-0.061940223,-0.008328338,-0.4274183,0.4690216,0.12399832,-0.13290283,-0.36396214,0.3041074,-0.29908758,-0.19387476,0.092519425,-0.06664966,-0.0761244,0.21293558,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.4371415,-0.053536013,-0.05998392,0.036895666,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.19638036,-0.02597906,0.18449003,-0.039025616,-0.16556281,-0.042500064,-0.024177076,-0.069158584,-0.09875095,-0.039873518,-0.0789344,-0.09654722,-0.05008855,-0.02587845,-0.294306,-0.065219104,-0.08720162,-0.05578467,-0.22277015,0.2937061,-0.03958446,-0.050053358,-0.057666454,-0.043953143,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.153403,-0.09052681,-0.22220716,-0.29307818,-0.5475708,-0.16241261,-0.06825314,-0.24967363,-0.23229285,0.20528723,-0.13250025,0.5949715,-0.05479249,-0.24592009,-0.23917626,-0.13340881,-0.06867951,-0.1053454,0.20596552,0.35569155,-0.041330405,0.22042665,-0.07708009,0.042807534,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.011955864,-0.32844415,-0.19001338,-0.2112057,-0.061940223,0.31499827,-0.087138556,-0.36686313,-0.39999548,-0.17988656,-0.23376971,-0.1684076,0.10430306,-0.19387476,-0.25974575,-0.06664966,-0.2894595,-0.19756958,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.025806,-0.053536013,-0.05998392,0.21873876,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.14336106,-0.014615015,-0.5615111,-0.039025616,-0.05285566,-0.042500064,0.17196749,-0.069158584,-0.42976743,-0.039873518,-0.089686446,-0.09654722,-0.05008855,-0.052742206,0.33867434,-0.065219104,-0.08720162,-0.05578467,-0.25273642,-0.3265053,-0.30779257,-0.050053358,-0.057666454,0.007205276,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.069907375,-0.09052681,-0.66776603,0.20620261,-0.26914456,0.055996854,-0.06825314,-0.9848352,-0.28493705,0.018289687,-0.13250025,-0.26071,-0.26468053,1.0547372,-0.46081415,-0.14207973,-0.06867951,-0.1053454,0.03879634,-0.08563908,-0.041330405,-0.5553495,-0.07708009,-0.098410554,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.5407079,-0.24998422,-0.337113,0.004514656,-0.061940223,-0.2745292,-0.0768675,0.58649445,-0.38504392,-0.49715343,-0.3383836,0.5661231,0.34655055,-0.19387476,0.21035857,-0.06664966,-0.5095383,-0.021087965,0
