rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_GPI,methylation_gene__GENE_LASS5,methylation_gene__GENE_PNN,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C8ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MLN,methylation_gene__GENE_CCNG1,methylation_gene__GENE_B2M,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SPANXE,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_SLC6A5,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_PRCP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ASAH1,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_NSUN5,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SPPL3,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_USP14,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_SPATA13,target
-0.057666454,-0.338891,-0.07355285,-0.035875507,-0.08795058,-0.20757653,-0.11196494,-0.051518552,0.112284854,-0.16179569,-0.15076995,-0.16734761,-0.078748696,0.1999549,0.019048018,-0.0679732,-0.12641746,-0.05744497,-0.030400893,-0.07056479,-0.04756436,-0.05803116,0.03282861,-0.425342,-0.15378062,0.15763564,0.003462314,-0.059162382,0.04259353,-0.042500064,-0.605577,-0.11526267,-0.054831173,-0.3082564,-0.21443304,-0.21529208,-0.91112185,-0.06867951,-0.5360296,-0.72269905,-0.10053951,-0.050521668,-0.134745,-0.08507758,-0.14935085,-0.25907356,-0.29427642,-0.24360518,-0.11664121,-0.11971261,-0.15540017,-0.06849692,-0.17225634,-0.069158584,0.09188017,-0.03759991,-0.17491919,-0.14973646,-0.82864654,-0.014148497,-0.067629814,0.12673932,-0.07638114,-0.15146537,-0.091407396,-0.08561648,-0.7464419,-0.002074415,-0.14741206,4.6925287,-0.18160944,-0.31696543,-0.07527141,-0.48019072,-0.550474,-0.124685876,-0.08408102,-0.43317813,0.11844842,-0.34779522,-0.044805996,-0.11980957,0.08270459,-0.18237577,-0.036394216,-0.24167025,-0.104836546,-0.4281127,-0.46231157,-0.069542356,-0.52669466,-0.2987869,-0.3990826,0.0036551934,0.07882895,-0.042581614,-0.19023986,-0.09775008,-0.089901075,0.53006995,1
-0.057666454,-0.22727115,-0.07355285,-0.035875507,-0.08795058,-0.08639384,-0.11196494,-0.051518552,0.05475083,0.1534774,0.24834588,-0.1473531,-0.078748696,-0.047605127,-0.1027774,-0.0679732,-0.1785569,-0.07365646,-0.030400893,0.6838762,-0.04756436,-0.05803116,-0.037708685,-0.037079737,-0.15378062,0.02187223,-0.008568198,-0.059162382,0.15339048,-0.042500064,-0.19125211,-0.11526267,-0.054831173,0.029308017,-0.21443304,-0.21529208,0.056864835,-0.06867951,0.9198313,0.14890999,-0.10053951,-0.050521668,-0.029042538,-0.08507758,-0.057203893,0.45917338,0.39832383,-0.42513394,-0.11664121,-0.22818375,0.8062351,-0.76107645,-0.17225634,-0.069158584,0.11240692,-0.20652054,-0.17491919,-0.21650045,0.14815211,0.07731747,-0.067629814,0.41214892,-0.07638114,-0.15146537,-0.19679444,-0.08561648,0.1292784,-0.1452397,-0.14741206,-0.16675237,-0.19826858,-0.31696543,-0.07527141,0.33517677,0.009305858,-0.124685876,-0.08408102,-0.17225188,0.4035249,0.41510957,0.5461205,-0.11980957,0.33871636,0.13308084,-1.0117137,-0.30141896,0.1484581,-0.19447534,-0.20037009,-0.069542356,-0.47008035,0.89348006,0.79114634,-0.20476073,0.40212882,0.26578653,-0.19023986,0.07802773,0.062629625,-0.09882645,0
-0.057666454,-0.048735395,-0.07355285,-0.035875507,-0.08795058,0.1746024,-0.11196494,-0.051518552,-0.2264482,-0.23724547,0.1512782,-0.1191053,-0.078748696,0.3510369,0.06478309,-0.0679732,-0.2017654,-0.14111146,-0.030400893,0.22201833,-0.04756436,-0.05803116,-0.08781861,0.14747527,-0.15378062,-0.20613305,-0.13595046,-0.059162382,0.07592234,-0.042500064,0.2523027,-0.11526267,-0.054831173,-0.2140809,-0.21443304,-0.21529208,0.4909545,-0.06867951,0.34265736,-0.6164109,-0.10053951,-0.050521668,-0.112997554,-0.08507758,0.5529674,-0.24826238,0.31134725,0.5092212,-0.11664121,-0.18884519,0.38863337,0.97059673,-0.17225634,-0.069158584,0.031668242,0.61552465,-0.17491919,-0.22587493,-0.19261886,0.5787509,-0.067629814,-0.03412789,-0.07638114,-0.15146537,-0.23461184,-0.08561648,-0.47450656,0.17528534,-0.14741206,-0.16675237,0.19761743,0.3855889,-0.07527141,0.14958483,0.36723924,-0.124685876,-0.08408102,0.91359925,-0.042231042,0.87937045,0.39228225,-0.11980957,0.40393013,0.07488771,1.1909308,-0.27243304,0.1980557,-0.24736941,-0.012919894,-0.069542356,-0.32734773,0.32040644,0.8499774,-0.4190914,0.48190227,0.54250914,-0.19023986,-0.17359304,0.009579202,0.030609047,0
-0.057666454,-0.32331577,-0.07355285,-0.035875507,-0.08795058,-0.4755027,-0.11196494,-0.051518552,-0.16695152,-0.14714472,-0.13995911,-0.1940767,-0.078748696,-0.25196707,-0.10781291,-0.0679732,-0.3595342,-0.12677667,-0.030400893,-0.20872328,-0.04756436,-0.05803116,-0.12411043,-0.45255926,-0.15378062,-0.49949682,-0.38796172,-0.059162382,-0.31146464,-0.042500064,-0.43572292,-0.11526267,-0.054831173,-0.440178,-0.21443304,-0.21529208,-0.38038987,-0.06867951,0.13939454,-0.3275215,-0.10053951,-0.050521668,0.025325436,-0.08507758,-0.46700907,-0.0043083527,-0.5105236,-0.63488835,-0.11664121,-0.30430076,-0.3616636,-0.7928287,-0.17225634,-0.069158584,-0.5856418,-0.3159918,-0.17491919,-0.5133787,-0.47318485,-0.34845552,-0.067629814,0.22533537,-0.07638114,-0.15146537,-0.3080834,-0.08561648,-0.43583003,-0.4279198,-0.14741206,-0.16675237,-0.23374951,-0.31696543,-0.07527141,-0.3641454,0.50902295,-0.124685876,-0.08408102,-0.23836,0.21692939,-0.37418625,-0.46212175,-0.11980957,0.27812308,-0.40240407,0.87330425,-0.40529823,-0.18106295,-0.33020627,-0.36986107,-0.069542356,-0.40514672,-0.38264894,-0.2106724,-0.2658255,-0.44813043,-0.16348195,-0.19023986,0.7884575,-0.37337282,-0.3074083,1
-0.057666454,-0.17980166,-0.07355285,-0.035875507,-0.08795058,0.61335003,-0.11196494,-0.051518552,0.22503965,0.4235301,-0.32306704,-0.1722598,-0.078748696,-0.4585417,-0.25569072,-0.0679732,-0.19470708,-0.49976155,-0.030400893,-0.30944106,-0.04756436,-0.05803116,0.07118506,-0.15996784,-0.15378062,0.090997614,0.14612214,-0.059162382,-0.26191863,-0.042500064,0.2539427,-0.11526267,-0.054831173,-0.4029548,-0.21443304,-0.21529208,0.5548175,-0.06867951,-0.09602897,-0.06855663,-0.10053951,-0.050521668,-0.16056432,-0.08507758,-0.36800984,-0.15551338,-0.12511674,-0.19012666,-0.11664121,-0.24113566,-0.35872412,0.052651197,-0.17225634,-0.069158584,-0.76595056,-0.46617866,-0.17491919,-0.33752576,-0.4270518,-0.70089066,-0.067629814,-0.77619284,-0.07638114,-0.15146537,-0.3254561,-0.08561648,0.31961128,-0.043627203,-0.14741206,-0.16675237,-0.29976818,-0.31696543,-0.07527141,-0.31463858,-0.20367712,-0.124685876,-0.08408102,-0.39777473,-0.78342986,-0.14242359,0.08353104,-0.11980957,-0.5817536,0.04149642,0.6899013,-0.31289226,-0.02345579,0.53699005,0.8691744,-0.069542356,-0.6050343,-0.18425506,-0.729743,-0.6035614,0.93119705,-0.54275435,-0.19023986,0.259778,-0.22477984,-0.25341976,0
-0.057666454,-0.14972258,-0.07355285,-0.035875507,-0.08795058,-0.22852086,-0.11196494,-0.051518552,0.07942538,-0.27617803,-0.29369718,-0.16093843,-0.078748696,-0.011551977,0.10000405,-0.0679732,0.12888367,0.57656056,-0.030400893,-0.27908018,-0.04756436,-0.05803116,0.12569626,0.3110509,-0.15378062,-0.26206443,0.03331605,-0.059162382,0.011240819,-0.042500064,-0.20613495,-0.11526267,-0.054831173,-0.21683925,-0.21443304,-0.21529208,-0.65774703,-0.06867951,-0.5517006,-0.37168172,-0.10053951,-0.050521668,0.08388216,-0.08507758,-0.17041051,-0.2786608,-0.021893935,0.4681435,-0.11664121,-0.12288484,-0.12118268,-0.11737852,0.491557,-0.069158584,0.66078943,0.032614566,-0.17491919,0.5839245,-0.46551076,0.21762149,-0.067629814,-0.25207704,-0.07638114,-0.15146537,-0.13946855,-0.08561648,3.0007443,0.19173308,-0.14741206,-0.16675237,0.24634306,-0.31696543,-0.07527141,-0.002974052,0.21952423,-0.124685876,-0.08408102,-0.27828416,-0.2599258,0.07271126,-0.11294438,-0.11980957,-0.13710687,-0.1129681,0.6749427,-0.2864632,-0.14716637,-0.5123647,-0.5375937,-0.069542356,-0.5624404,-0.1905284,0.20885079,-0.2168994,0.10621582,0.113900244,-0.19023986,0.7421778,-0.072331004,0.21480432,1
-0.057666454,0.21330371,-0.07355285,-0.035875507,8.503772,0.2570866,2.5424588,-0.051518552,0.088512495,-0.23362748,-0.2161124,-0.18869679,-0.078748696,-0.47987357,-0.25632542,-0.0679732,-0.13905345,-0.3386264,-0.030400893,-0.24360794,-0.04756436,-0.05803116,-0.050063394,-0.52331173,13.446143,-0.122029275,0.19816679,-0.059162382,-0.10588636,-0.042500064,0.97945976,7.505626,-0.054831173,-0.08200673,4.8653917,-0.21529208,0.78090906,-0.06867951,0.34560308,-0.49953672,-0.10053951,-0.050521668,-0.16227403,-0.08507758,-0.30268842,-0.69811773,-0.46403423,-0.40467623,-0.11664121,-0.08962621,-0.73631954,-0.19447015,-0.17225634,-0.069158584,-1.2339158,-0.5348102,-0.17491919,-0.7444338,0.13946724,-0.46903595,-0.067629814,2.5397477,-0.07638114,-0.15146537,-0.33820364,-0.08561648,0.6502308,-0.22163449,-0.14741206,-0.16675237,-0.3830355,-0.31696543,-0.07527141,0.17180385,-0.2943565,-0.124685876,-0.08408102,0.028887713,2.5286405,-0.22079013,-0.38502628,-0.11980957,-0.6442529,-0.07308273,0.956528,-0.25526467,-0.21992314,-0.24470353,-0.040462155,-0.069542356,-0.16429338,-0.46794882,-0.4751509,-0.6656599,-0.99295354,-0.7367623,-0.19023986,0.058451563,-0.76234835,0.0895177,0
-0.057666454,-0.2176707,-0.07355285,-0.035875507,-0.08795058,0.119315736,-0.11196494,-0.051518552,0.2601757,0.570063,0.078598954,-0.108067006,-0.078748696,0.6322945,-0.08454565,-0.0679732,-0.3329854,-0.40786973,-0.030400893,0.08133951,-0.04756436,-0.05803116,-0.2124073,-0.05298503,-0.15378062,0.3221402,0.17247029,-0.059162382,-0.13224904,-0.042500064,0.4055398,-0.11526267,-0.054831173,-0.052194584,-0.21443304,-0.21529208,-0.17418073,-0.06867951,0.104985796,0.6278422,-0.10053951,-0.050521668,-0.16221114,-0.08507758,-0.02974076,-0.45986134,0.07610063,0.2686536,-0.11664121,-0.1849571,-0.41368783,-0.8157755,-0.17225634,-0.069158584,-0.4103673,-0.20306803,-0.17491919,-0.13430509,-0.42079,-0.6657336,-0.067629814,-0.25726628,-0.07638114,-0.15146537,-0.053334408,-0.08561648,0.1330262,0.058470007,-0.14741206,-0.16675237,0.26032045,0.5045326,-0.07527141,-0.13294972,0.72677267,-0.124685876,-0.08408102,-0.4337655,-0.265109,-0.41794604,-0.26722768,-0.11980957,-0.123160146,0.07483034,0.96080023,-0.30283478,0.32054967,0.049913965,1.5882907,-0.069542356,-0.49879378,0.25317392,-0.16260855,-0.43883234,0.21944174,-0.47214723,7.3833737,-0.4934959,-0.062862694,0.037766486,0
-0.057666454,-0.23673443,-0.07355285,-0.035875507,-0.08795058,-0.288979,-0.11196494,-0.051518552,-0.13273731,-0.31837806,-0.10559447,-0.2110628,-0.078748696,-0.28321788,-0.1926601,-0.0679732,-0.24109611,-0.38287008,-0.030400893,-0.11309888,-0.04756436,-0.05803116,-0.20381416,0.037025142,-0.15378062,-0.3113573,-0.19887397,-0.059162382,-0.18979402,-0.042500064,-0.42628893,-0.11526267,-0.054831173,-0.20863158,-0.21443304,-0.21529208,-0.1915799,-0.06867951,0.31380168,-0.20578903,-0.10053951,-0.050521668,-0.2021175,-0.08507758,-0.46452558,0.037447423,-0.2735913,-0.32676104,-0.11664121,-0.14022692,-0.029917378,0.5152565,-0.17225634,1.5919749,-0.5119375,-0.29036108,-0.17491919,-0.4065055,0.09680558,-0.37469435,-0.067629814,0.054089613,-0.07638114,-0.15146537,0.24585652,-0.08561648,-0.2646523,-0.37613794,-0.14741206,-0.16675237,-0.16927673,-0.31696543,-0.07527141,-0.052904446,-0.4062764,-0.124685876,-0.08408102,-0.49769104,0.045883507,-0.20816272,-0.1423869,-0.11980957,-0.04867911,-0.1396238,0.67468375,-0.059113666,0.077838324,-0.25606197,-0.39398074,-0.069542356,-0.20757455,-0.5381522,0.49536368,-0.31366998,-0.18404023,-0.09499237,-0.19023986,-0.80217063,-0.36281392,-0.36725888,0
-0.057666454,0.1098456,-0.07355285,-0.035875507,-0.08795058,-0.016874934,-0.11196494,-0.051518552,-0.18148129,-0.5048545,0.18745188,-0.23308125,-0.078748696,-0.5051471,-0.19511528,-0.0679732,0.45361668,-0.38118145,-0.030400893,-0.15619972,-0.04756436,-0.05803116,-0.16318099,-0.32021895,-0.15378062,0.2956506,0.12067653,-0.059162382,-0.37038368,-0.042500064,-0.44815484,-0.11526267,-0.054831173,-0.25866568,-0.21443304,-0.21529208,-0.5282066,-0.06867951,-0.046232283,-0.54943275,-0.10053951,-0.050521668,-0.07634592,-0.08507758,-0.24144782,-0.5153047,-0.37829024,0.080876656,-0.11664121,-0.08427682,-0.5081352,-0.93350995,-0.17225634,-0.069158584,-0.9020435,-0.38328117,-0.17491919,0.04889635,-0.6369402,-0.7099509,-0.067629814,-0.26764485,-0.07638114,-0.15146537,-0.29323098,-0.08561648,-0.41592166,-0.21929036,-0.14741206,-0.16675237,-0.4576164,-0.31696543,-0.07527141,-0.01958838,-0.3006297,-0.124685876,-0.08408102,0.6891985,-0.27547544,-0.71342385,-0.5444518,-0.11980957,-0.49729782,0.61536944,0.30267182,-0.35417348,-0.062647514,0.23272863,1.2904302,-0.069542356,-0.63383526,-0.037650056,-0.84001863,-0.47085202,-0.563949,-0.7188702,-0.19023986,-0.36339268,-0.34630752,-0.42609334,0
-0.057666454,-0.34949815,-0.07355285,-0.035875507,-0.08795058,-0.13105111,-0.11196494,-0.051518552,0.066300936,0.34867373,-0.21894631,-0.23538083,-0.078748696,-0.40929666,-0.14079052,-0.0679732,-0.072789155,-0.6049731,-0.030400893,-0.52961063,-0.04756436,-0.05803116,-0.13435045,-0.5239973,-0.15378062,0.23916516,-0.19452104,-0.059162382,-0.18572794,-0.042500064,-0.32878813,-0.11526267,-0.054831173,-0.4338094,-0.21443304,-0.21529208,0.4586627,-0.06867951,-0.23292339,0.067513764,-0.10053951,-0.050521668,-0.21975873,-0.08507758,-0.79223335,-0.46082297,-0.7673012,-0.35978863,-0.11664121,-0.29937372,-0.68232536,-0.9220777,-0.17225634,-0.069158584,-1.2292907,-0.52962875,-0.17491919,-0.85767615,0.18594615,-0.7265717,-0.067629814,1.8340075,-0.07638114,-0.15146537,-0.29366267,-0.08561648,0.66123074,-0.24329913,-0.14741206,-0.16675237,-0.40087077,-0.31696543,-0.07527141,-0.11966344,-0.19325474,-0.124685876,-0.08408102,-0.44971776,1.823724,4.119734,-0.3117644,-0.11980957,-0.5386626,-0.06970011,0.92950994,-0.22769898,-0.4604293,0.26231197,0.34324142,-0.069542356,-0.5624391,-0.36091283,-0.13146293,-0.62585884,-0.9190128,-0.8208519,-0.19023986,-1.0981296,-0.39714018,-0.4469235,1
-0.057666454,-0.06399659,-0.07355285,-0.035875507,-0.08795058,-0.07570204,-0.11196494,-0.051518552,0.12618008,-0.2966519,0.07199647,-0.17559753,-0.078748696,0.01469053,-0.072759576,-0.0679732,0.21362132,-0.41397738,-0.030400893,0.010511622,-0.04756436,-0.05803116,-0.014464208,-0.44655448,-0.15378062,0.03799794,-0.18909387,-0.059162382,-0.24437192,-0.042500064,-0.10103117,-0.11526267,-0.054831173,-0.36832616,-0.21443304,0.9337235,0.06431453,-0.06867951,0.030654108,-0.29062447,-0.10053951,-0.050521668,0.23450686,-0.08507758,-0.6194976,-0.7321023,0.09094448,0.01652198,-0.11664121,-0.3185604,-0.49880028,-0.4043481,-0.17225634,-0.069158584,-1.0290209,0.030062007,-0.17491919,0.034215003,-0.5878152,-0.51947683,-0.067629814,-0.02374936,-0.07638114,-0.15146537,-0.17874902,-0.08561648,-0.29099447,-0.018560296,-0.14741206,-0.16675237,-0.40120465,-0.31696543,-0.07527141,-0.20035157,-0.5294751,-0.124685876,-0.08408102,-0.30832896,-0.03186462,-0.60350275,-0.20750341,-0.11980957,-0.5912533,-0.07398214,0.55672127,-0.36836657,-0.0995439,-0.11372742,-0.026578763,-0.069542356,-0.35371864,-0.21311727,-1.0205996,-0.47519603,0.19179112,-0.5499911,-0.19023986,1.0626644,-0.98372704,-0.17260613,0
-0.057666454,-0.012144975,-0.07355285,-0.035875507,-0.08795058,-0.018138414,-0.11196494,-0.051518552,0.017955197,0.8799732,-0.0013027547,-0.22472048,-0.078748696,-0.51901186,-0.23856862,-0.0679732,-0.21478304,-0.5082314,-0.030400893,-0.56980157,-0.04756436,-0.05803116,-0.1538246,-0.60965323,3.2425797,-0.2122348,-0.21058391,-0.059162382,0.099517435,-0.042500064,-0.0660908,-0.11526267,-0.054831173,-0.06154737,-0.21443304,-0.21529208,0.29587924,-0.06867951,-0.2882635,0.79414934,-0.10053951,-0.050521668,-0.2095905,-0.08507758,0.6478883,-0.22252247,-0.2822535,-0.43469736,-0.11664121,-0.17890614,-0.40486088,-0.29516104,-0.17225634,-0.069158584,-0.9217437,-0.50322574,-0.17491919,0.19916055,0.31257355,-0.38396394,-0.067629814,-1.7725317,-0.07638114,-0.15146537,-0.12584844,-0.08561648,-0.20188545,-0.17946641,-0.14741206,-0.16675237,-0.4842726,-0.31696543,-0.07527141,0.04752272,-0.419964,-0.124685876,-0.08408102,-0.4570764,-1.7786059,0.049968988,-0.24964793,-0.11980957,-0.19207314,-0.04979389,-0.10566759,-0.32022664,-0.27600414,-0.06370841,0.15967764,-0.069542356,0.3111561,-0.6722427,-0.22164914,-0.49175778,0.2903777,-0.7236193,-0.19023986,-0.42948276,-0.41592574,-0.22679876,0
-0.057666454,0.93631923,-0.07355285,-0.035875507,-0.08795058,-0.11571555,-0.11196494,-0.051518552,0.13572437,-0.341946,1.0042286,-0.19914827,-0.078748696,-0.067751914,0.049715433,-0.0679732,0.22418895,-0.24022037,-0.030400893,-0.35321787,-0.04756436,-0.05803116,0.18429917,0.2013672,-0.15378062,0.087240554,-0.12742661,-0.059162382,-0.23169027,-0.042500064,0.31710765,-0.11526267,-0.054831173,-0.21101242,-0.21443304,-0.21529208,1.4050173,-0.06867951,0.28276697,0.73058045,-0.10053951,-0.050521668,0.199031,-0.08507758,-0.104299456,-0.62043256,-0.47222242,0.017646853,-0.11664121,-0.068741605,-0.18919876,-0.5230852,-0.17225634,-0.069158584,0.8117261,0.06913581,-0.17491919,0.44824883,0.32980967,-0.08465078,-0.067629814,0.33430994,-0.07638114,-0.15146537,-0.18767695,-0.08561648,0.19020537,-0.1699336,-0.14741206,-0.16675237,-0.3893666,-0.31696543,-0.07527141,-0.2499174,-0.217054,-0.124685876,-0.08408102,-0.28702667,0.3257768,-0.7864974,0.6157024,-0.11980957,-0.7003761,0.040937763,-0.56572074,-0.36046863,-0.19706282,0.66504097,0.24795908,-0.069542356,0.12027419,-0.07490098,-1.06744,-0.06260914,-0.5445388,0.5863353,-0.19023986,0.6274135,-0.013560267,-0.21203192,0
-0.057666454,-0.1520848,-0.07355285,-0.035875507,-0.08795058,-0.19484662,-0.11196494,-0.051518552,0.04393737,-0.24922483,0.14915447,-0.29513568,-0.078748696,-0.51380324,-0.3000895,-0.0679732,-0.10105854,-0.5210772,-0.030400893,0.0027602883,-0.04756436,-0.05803116,-0.08118747,-0.2678716,-0.15378062,1.6006932,-0.28405496,-0.059162382,-0.36625844,-0.042500064,0.04628803,-0.11526267,-0.054831173,-0.4544068,-0.21443304,0.90445596,-0.03340872,-0.06867951,-0.2769019,0.3512431,-0.10053951,-0.050521668,-0.048285056,-0.08507758,0.1489905,-0.65506446,-0.4994165,-0.19066122,-0.11664121,-0.24869563,-0.2805522,-0.35903937,0.5908387,-0.069158584,-0.8485171,-0.3453083,-0.17491919,-0.13252941,-0.6488083,-0.52795523,-0.067629814,0.09041447,-0.07638114,-0.15146537,-0.19395399,-0.08561648,-0.22364482,-0.44301185,-0.14741206,-0.16675237,-0.74559724,-0.31696543,-0.07527141,-0.49518174,-0.3572382,-0.124685876,-0.08408102,-0.63341266,0.082165964,-0.5638951,-0.24245815,-0.11980957,-0.42097554,-0.40502226,0.84612924,-0.29606965,-0.4838869,-0.21323295,-0.014967256,-0.069542356,-0.5533512,-0.046395324,-0.64321387,-0.54891586,-0.16107501,-0.4388446,-0.19023986,-0.54931444,-0.43625823,-0.574858,0
-0.057666454,0.16220972,-0.07355285,-0.035875507,-0.08795058,-0.56858724,-0.11196494,-0.051518552,-0.09045167,0.39724508,0.05880434,-0.19649707,-0.078748696,-0.21144183,-0.18505153,-0.0679732,0.34609553,-0.37459964,-0.030400893,-0.03588772,-0.04756436,-0.05803116,-0.058975525,-0.23591995,-0.15378062,-0.24912629,-0.46213797,-0.059162382,-0.09593984,-0.042500064,0.070976555,-0.11526267,-0.054831173,-0.23834848,-0.21443304,-0.21529208,0.3373304,-0.06867951,0.4738026,0.118801445,-0.10053951,-0.050521668,-0.07203949,-0.08507758,-0.46804085,0.026047423,-0.13291568,-0.20731874,-0.11664121,-0.06800069,-0.30147353,-0.30903313,-0.17225634,-0.069158584,-0.23183042,-0.34476638,-0.17491919,-0.199322,0.031100655,-0.17767678,-0.067629814,0.02814329,-0.07638114,-0.15146537,0.6064789,-0.08561648,0.43779638,-0.06364006,-0.14741206,-0.16675237,-0.5039686,-0.31696543,-0.07527141,-0.2686732,-0.5262549,-0.124685876,-0.08408102,-0.17515771,0.019967465,-0.5908392,-0.31860453,-0.11980957,-0.64982957,-0.24646927,0.38299647,-0.26649523,-0.4563651,-0.27867818,-0.28095213,-0.069542356,0.22525285,-0.08966744,-0.4672536,-0.53602105,-0.39474902,-0.69195765,-0.19023986,-0.600119,-0.22322747,-0.39130065,0
-0.057666454,-0.19742523,-0.07355285,-0.035875507,-0.08795058,-0.3481104,-0.11196494,-0.051518552,-0.20782179,0.01063791,0.027637145,-0.23699324,-0.078748696,-0.16172366,0.080358975,-0.0679732,-0.13267691,0.21118666,-0.030400893,-0.0815536,-0.04756436,-0.05803116,0.0015966595,0.0078345165,-0.15378062,-0.20801648,-0.17798099,-0.059162382,-0.16812316,-0.042500064,-0.01746989,-0.11526267,-0.054831173,-0.15681553,-0.21443304,-0.21529208,0.14911023,-0.06867951,-0.08449061,-0.17605984,-0.10053951,-0.050521668,-0.08218622,-0.08507758,-0.41560686,0.006835247,0.08105555,-0.20410714,-0.11664121,-0.26625553,-0.19171919,0.7328136,-0.17225634,-0.069158584,0.25168535,0.02344609,-0.17491919,-0.28557175,0.5895714,-0.38409403,-0.067629814,0.40695965,-0.07638114,-0.15146537,-0.20429178,-0.08561648,-0.33672377,-0.18749194,-0.14741206,1.4257863,-0.2656414,-0.31696543,-0.07527141,-0.22405753,-0.299363,-0.124685876,-0.08408102,0.059704464,0.3983417,0.30896056,-0.045457844,-0.11980957,0.40894544,-0.21590082,-0.06116441,-0.2739159,-0.15966773,-0.26518914,-0.13692006,-0.069542356,-0.43244058,-0.49211854,0.09426425,-0.23918113,-0.09597765,-0.38246018,-0.19023986,0.43921646,-0.18760313,-0.04959968,0
