rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_GPI,methylation_gene__GENE_LASS5,methylation_gene__GENE_PNN,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C8ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MLN,methylation_gene__GENE_CCNG1,methylation_gene__GENE_B2M,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SPANXE,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_SLC6A5,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_PRCP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ASAH1,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_NSUN5,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SPPL3,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_USP14,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_SPATA13,target
-0.057666454,0.044657294,-0.07355285,-0.035875507,-0.08795058,0.1038767,-0.11196494,-0.051518552,0.10884823,1.0267731,-0.37974888,2.5954778,-0.078748696,-0.031606283,0.008617579,-0.0679732,-0.33763823,-0.49497616,-0.030400893,-0.32416934,13.629293,-0.05803116,-0.2185001,-0.27068976,-0.15378062,-0.04359884,0.0673655,-0.059162382,-0.2958147,-0.042500064,-0.1346096,-0.11526267,-0.054831173,-0.20645006,-0.21443304,-0.21529208,0.054364752,-0.06867951,-0.22795787,0.5175241,-0.10053951,-0.050521668,-0.10131181,-0.08507758,0.1438481,-0.42166424,-0.15101233,-0.2920532,-0.11664121,-0.2904165,-0.29166228,-0.52612454,-0.17225634,-0.069158584,-1.1067889,-0.4167205,-0.17491919,10.685066,-0.5188517,-0.22125325,-0.067629814,0.11117153,-0.07638114,-0.15146537,-0.3581847,-0.08561648,-0.24339835,-0.0010756722,-0.14741206,-0.16675237,-0.21262209,-0.31696543,-0.07527141,0.27408683,-0.66347575,-0.124685876,4.329714,-0.62306345,0.10289881,-0.07416183,-0.38647348,-0.11980957,-0.20330197,-0.43123516,0.6082585,8.789799,-0.14415032,-0.3616227,0.7391481,-0.069542356,-0.5472684,0.272227,-0.2758751,-0.6785472,-1.2116696,-0.3018403,-0.19023986,0.1383953,-0.5337609,-0.63616586,1
-0.057666454,0.05992697,-0.07355285,-0.035875507,-0.08795058,-0.23238093,-0.11196494,-0.051518552,0.056056686,-0.5586853,-0.39026105,-0.18026948,-0.078748696,0.18755507,0.089573614,-0.0679732,-0.22384873,0.66146034,-0.030400893,0.05371268,-0.04756436,-0.05803116,0.13070562,0.14268056,-0.15378062,-0.22390766,-0.12913275,-0.059162382,-0.08073453,-0.042500064,-0.22731444,-0.11526267,-0.054831173,-0.13956623,-0.21443304,-0.21529208,-0.6732767,-0.06867951,-0.47858852,0.118752904,-0.10053951,-0.050521668,-0.25954103,-0.08507758,0.6937673,0.07884147,0.11430299,0.7789939,-0.11664121,-0.13816972,-0.008756183,-0.028094614,-0.17225634,-0.069158584,0.21326843,0.5932722,-0.17491919,-0.49706414,-0.5367861,-0.0051046046,-0.067629814,-1.1031165,-0.07638114,-0.15146537,-0.15106039,-0.08561648,-0.68117636,-0.17064925,-0.14741206,-0.16675237,0.08749953,-0.31696543,-0.07527141,-0.29229996,0.24304834,-0.124685876,-0.08408102,-0.044205427,-1.109972,0.07802885,-0.079374224,-0.11980957,-0.13295154,-0.00966627,0.040176045,-0.292461,-0.1352691,-0.5213144,-0.55284905,-0.069542356,-0.56466824,-0.24001165,-0.18534163,-0.04053562,-0.0035447013,0.2114461,4.0351186,-0.08049197,-0.4563211,0.59783804,0
-0.057666454,1.2171813,-0.07355285,-0.035875507,-0.08795058,0.09354478,-0.11196494,-0.051518552,0.198001,-0.04678197,0.07005005,-0.1858289,-0.078748696,-0.4280361,-0.33871236,-0.0679732,0.039620735,-0.71576625,-0.030400893,-0.1957288,-0.04756436,-0.05803116,-0.055138327,-0.26319972,-0.15378062,0.6187175,0.020939725,-0.059162382,0.032510214,-0.042500064,-0.116210975,-0.11526267,-0.054831173,-0.4644844,-0.21443304,-0.21529208,0.18685272,-0.06867951,-0.071783945,0.30703622,-0.10053951,-0.050521668,-0.18022047,-0.08507758,0.21807024,-0.1601312,-0.6102333,0.11458183,-0.11664121,-0.053600624,-0.0639651,0.21723077,-0.17225634,-0.069158584,-1.0555768,-0.38163674,-0.17491919,-0.068911955,-0.84321684,-0.6634337,-0.067629814,1.1075104,-0.07638114,-0.15146537,-0.24864538,-0.08561648,-0.59319025,-0.19816276,-0.14741206,-0.16675237,0.14009185,-0.31696543,-0.07527141,0.37556142,-0.1699337,-0.124685876,-0.08408102,0.051234193,1.0980749,-0.33627748,-0.16284008,-0.11980957,-0.35774475,0.22757971,1.0654753,-0.3209153,-0.023910163,0.0022961036,1.0322998,-0.069542356,-0.43125826,0.20964319,-0.6914145,-0.40239176,-0.11994562,-0.3614286,-0.19023986,-0.75136924,0.26285636,0.101489715,0
-0.057666454,0.07500588,-0.07355285,-0.035875507,-0.08795058,0.12378652,-0.11196494,-0.051518552,0.3981826,-0.093676396,-0.10107542,-0.12399249,-0.078748696,-0.34155756,-0.019076576,-0.0679732,-0.13749969,-0.35217065,-0.030400893,-0.058978356,-0.04756436,-0.05803116,-0.077252455,-0.47624838,-0.15378062,0.033561468,0.179017,-0.059162382,0.017271101,-0.042500064,0.04336668,-0.11526267,-0.054831173,-0.083538674,-0.21443304,-0.21529208,0.26646224,-0.06867951,0.035825133,0.12862425,-0.10053951,-0.050521668,0.11322489,-0.08507758,-0.31740996,-0.7254233,-0.05714104,0.24864763,-0.11664121,-0.049181964,-0.24868308,-0.19248816,-0.17225634,-0.069158584,-0.15412815,-0.44851375,-0.17491919,-0.2674264,-0.51988035,-0.33816558,-0.067629814,-0.3039697,-0.07638114,-0.15146537,-0.18920709,-0.08561648,1.086607,0.16268016,-0.14741206,-0.16675237,-0.2082748,-0.31696543,-0.07527141,0.23051386,0.56635374,-0.124685876,-0.08408102,-0.09823548,-0.3117579,-0.32824928,0.16992354,-0.11980957,-0.19875495,0.26012,1.3954791,-0.34751952,0.4121847,0.55667084,1.1389662,-0.069542356,-0.4963312,-0.09346692,-0.5021483,-0.4293669,-1.2249403,0.023003306,-0.19023986,-0.7400854,-0.19377275,0.21085343,0
-0.057666454,-0.18067996,-0.07355285,-0.035875507,-0.08795058,-0.13184482,-0.11196494,-0.051518552,-0.28043783,0.11781575,-0.121013805,-0.22364561,-0.078748696,-0.30664104,-0.22646172,-0.0679732,-0.0721235,-0.6099961,-0.030400893,-0.27755174,-0.04756436,-0.05803116,-0.11317841,-0.006042429,-0.15378062,0.28302133,0.08649048,-0.059162382,-0.15153565,-0.042500064,-0.18933628,-0.11526267,-0.054831173,-0.2381336,-0.21443304,-0.21529208,0.21967952,-0.06867951,0.1729606,-0.11290401,-0.10053951,-0.050521668,-0.0071566817,-0.08507758,-0.23135704,-0.62940514,-0.3479288,-0.6814582,-0.11664121,-0.3291127,-0.5634009,-0.5836335,-0.17225634,-0.069158584,-0.5955278,-0.54442817,-0.17491919,3.8629255,-0.6243327,-0.65976983,-0.067629814,0.29798508,-0.07638114,-0.15146537,-0.31705067,-0.08561648,0.73550844,-0.3747721,-0.14741206,-0.16675237,0.11995292,0.7798856,-0.07527141,-0.19467428,-0.43633685,-0.124685876,-0.08408102,-0.7262871,0.2894943,-0.43780902,-0.40279594,-0.11980957,-0.506029,-0.040408023,0.5529669,-0.39982554,-0.3338601,-0.06309061,0.10894264,-0.069542356,-0.38588947,0.29142097,-0.5344385,-0.4519562,-0.58982766,-0.5078155,-0.19023986,-0.33281785,-0.3382098,-0.14834541,0
-0.057666454,0.15106842,-0.07355285,-0.035875507,-0.08795058,-0.59760576,-0.11196494,-0.051518552,-0.016209504,0.48177385,-0.0396234,-0.17013985,-0.078748696,-0.19249208,0.048083194,-0.0679732,-0.24828528,-0.48373005,-0.030400893,-0.24546304,-0.04756436,-0.05803116,-0.00769606,-0.5682553,-0.15378062,-0.42971262,-0.14407659,-0.059162382,-0.10237108,-0.042500064,-0.15474823,-0.11526267,-0.054831173,-0.6469459,-0.21443304,2.059532,-0.68669,-0.06867951,-0.12824692,-0.6557633,-0.10053951,-0.050521668,-0.044390257,-0.08507758,-0.40455472,-0.47971508,-0.3481949,-0.70786107,-0.11664121,-0.2617807,-0.58269846,-0.5503461,-0.17225634,-0.069158584,-0.63430554,-0.032487325,-0.17491919,0.49879736,-0.89405406,-0.3142061,-0.067629814,0.033332556,-0.07638114,-0.15146537,-0.22860542,-0.08561648,-0.31918022,0.059041157,-0.14741206,-0.16675237,-0.40791515,-0.31696543,-0.07527141,-0.18659066,-0.7979719,-0.124685876,-0.08408102,-0.59145224,0.025150675,-0.06807342,0.123039484,-0.11980957,-0.42012697,-0.35400212,-0.39317286,-0.29644153,-0.293811,0.060499225,-0.45632255,-0.069542356,-0.64757675,-0.07240649,-1.1535655,-0.20859046,-0.79963523,-0.5038073,-0.19023986,0.19743627,-0.3405139,-0.49595127,1
-0.057666454,-0.21096465,-0.07355285,-0.035875507,-0.08795058,-0.38416788,-0.11196494,-0.051518552,0.050825927,0.17646268,-0.15929359,-0.20841832,-0.078748696,-0.47192478,-0.14435111,-0.0679732,-0.05280118,-0.474029,-0.030400893,-0.38765603,-0.04756436,-0.05803116,-0.17757045,-0.029454187,-0.15378062,-0.30785823,-0.19890499,-0.059162382,-0.34383208,-0.042500064,0.2533564,-0.11526267,-0.054831173,-0.36146367,-0.21443304,-0.21529208,0.28686884,-0.06867951,0.031990614,0.08292558,8.828226,-0.050521668,-0.052873347,-0.08507758,-0.4546207,-0.7721936,-0.43499503,-0.35957474,-0.11664121,-0.29645753,-0.29680216,-0.7794637,-0.17225634,-0.069158584,-1.0119357,-0.23453198,-0.17491919,-0.3764104,-0.3946551,-0.7701407,-0.067629814,-1.347012,-0.07638114,-0.15146537,-0.23571473,-0.08561648,0.098170176,0.062033508,-0.14741206,-0.16675237,-0.795222,-0.31696543,-0.07527141,-0.19109847,-0.5815793,-0.124685876,-0.08408102,-0.48884782,-1.353583,-0.6401258,0.1073588,-0.11980957,-0.57091475,0.18049926,0.7441454,-0.29188088,-0.3367383,0.19829841,0.5043379,-0.069542356,-0.120725304,-0.4030771,0.74667096,-0.61112875,-0.56924975,-0.6016652,-0.19023986,-1.2350227,0.06517869,-0.81975156,0
-0.057666454,-0.645209,-0.07355285,-0.035875507,-0.08795058,-0.024742708,-0.11196494,-0.051518552,-0.27683863,0.3495306,-0.29386556,-0.17119846,-0.078748696,-0.3228216,0.024116574,-0.0679732,0.05587808,-0.115334086,-0.030400893,0.017240979,-0.04756436,-0.05803116,-0.21720771,0.9414494,-0.15378062,-0.0826441,-0.104020685,-0.059162382,0.038971692,-0.042500064,0.2747735,-0.11526267,-0.054831173,-0.49292633,-0.21443304,-0.21529208,-0.526467,-0.06867951,-0.0429074,-0.14284301,-0.10053951,-0.050521668,-0.009045718,-0.08507758,-0.18753833,0.28420314,0.04693431,-0.37048516,-0.11664121,-0.011971312,-0.038214978,-0.07896763,-0.17225634,-0.069158584,0.30201593,0.7230314,-0.17491919,0.041280363,-0.039534584,0.14203867,-0.067629814,0.1319286,-0.07638114,-0.15146537,-0.271012,-0.08561648,1.0589043,0.012146399,-0.14741206,-0.16675237,-0.2188513,-0.31696543,-0.07527141,-0.18830584,0.050739158,-0.124685876,-0.08408102,0.18747833,0.12363164,0.05167745,0.0121224895,-0.11980957,-0.2295944,0.05817187,0.33432698,0.090869695,0.08180114,0.23487945,-0.045449197,-0.069542356,1.6512395,-0.019983135,-0.3126304,1.417561,0.49555555,-0.09080774,-0.19023986,4.3301263,-0.06055904,0.5315854,0
-0.057666454,0.08938666,-0.07355285,-0.035875507,-0.08795058,-0.3418591,-0.11196494,-0.051518552,-0.11435758,-0.63108647,0.085108824,-0.22998784,-0.078748696,-0.51459587,-0.14606644,-0.0679732,0.060803927,-0.21468665,-0.030400893,-0.1517402,-0.04756436,-0.05803116,-0.12263777,0.031976935,-0.15378062,-0.12926155,-0.5143667,-0.059162382,-0.22549844,-0.042500064,-0.36066738,-0.11526267,-0.054831173,-0.2617753,-0.21443304,-0.21529208,-0.41758072,-0.06867951,0.22184993,-0.03799404,-0.10053951,-0.050521668,-0.13389237,-0.08507758,-0.18468764,-0.8392138,-0.13323481,-0.4606985,-0.11664121,-0.26405302,-0.63718426,-1.0449369,-0.17225634,-0.069158584,-1.1709429,-0.42449272,-0.17491919,-0.6815771,-0.75166243,-0.4095868,-0.067629814,0.453663,-0.07638114,4.059357,-0.18272734,-0.08561648,0.30603623,-0.37967095,-0.14741206,-0.16675237,-0.26004884,-0.31696543,-0.07527141,-0.17204106,-0.93351597,-0.124685876,-0.08408102,-0.5169248,0.44499055,-0.0693071,-0.068673514,-0.11980957,-0.6236751,0.08307884,0.30825827,0.7995196,-0.35434085,0.525264,-0.13231756,-0.069542356,-0.2755101,-0.043548312,-0.53401774,-0.32821184,-0.8977939,-0.34857932,-0.19023986,-0.7761533,-0.49915916,-0.6355722,0
-0.057666454,0.26476395,-0.07355285,-0.035875507,-0.08795058,-0.12666862,-0.11196494,-0.051518552,-0.23719348,-0.49172023,0.080383666,-0.21973754,-0.078748696,-0.55579877,-0.16502564,-0.0679732,-0.36703458,-0.3943702,-0.030400893,-0.42541182,-0.04756436,-0.05803116,-0.059372433,-0.42684937,-0.15378062,-0.3387656,-0.36424464,-0.059162382,-0.18103981,-0.042500064,-0.20994927,-0.11526267,-0.054831173,-0.4067605,-0.21443304,-0.21529208,-0.081570365,-0.06867951,0.17337483,-0.18156461,-0.10053951,-0.050521668,-0.16007644,-0.08507758,-0.49083546,-0.6237767,-0.3431152,-0.43483773,-0.11664121,-0.13325365,-0.4743363,-0.98066413,-0.17225634,-0.069158584,-0.45970845,0.66656864,-0.17491919,-0.47646868,-0.6929668,-0.36685348,-0.067629814,-0.4337013,-0.07638114,-0.15146537,-0.13557027,-0.08561648,-0.3907807,-0.428581,-0.14741206,-0.16675237,-0.4861015,-0.31696543,-0.07527141,-0.39547282,-0.42149445,-0.124685876,-0.08408102,0.067195036,-0.44133812,-0.45348895,-0.23120047,-0.11980957,-0.44110098,-0.41391087,-0.6561198,-0.22241631,-0.3048291,-0.12844078,-0.18248126,-0.069542356,-0.49977952,-0.36802995,-0.58732826,-0.6027069,-0.08670605,0.11307616,-0.19023986,-0.76998,-0.7890328,-0.4642928,0
-0.057666454,0.3006835,-0.07355285,-0.035875507,-0.08795058,-0.094813555,-0.11196494,-0.051518552,0.0001042054,0.5880522,-0.26171383,-0.037554488,-0.078748696,0.26566625,0.039595034,-0.0679732,-0.13076669,0.5058482,-0.030400893,0.3163349,-0.04756436,-0.05803116,-0.17653039,0.68460363,0.257436,0.05226999,0.5295956,-0.059162382,-0.1412056,-0.042500064,-0.052781083,-0.11526267,-0.054831173,0.3462183,-0.21443304,-0.21529208,1.0144671,-0.06867951,0.03105181,-0.07959149,-0.10053951,-0.050521668,-0.16575587,-0.08507758,-0.62099177,0.4976254,0.38558167,0.010334511,-0.11664121,-0.021042109,0.12527952,1.0474087,-0.17225634,-0.069158584,-0.6344865,-0.34335095,-0.17491919,-0.4217852,0.9249701,0.008974198,-0.067629814,-2.6339498,-0.07638114,-0.15146537,-0.16620818,-0.08561648,-0.27638805,0.06791318,-0.14741206,-0.16675237,0.1281845,-0.31696543,-0.07527141,-0.34994167,0.5815954,-0.124685876,-0.08408102,0.3903243,-2.6390185,-0.1457046,0.076574355,-0.11980957,0.3261786,0.6655069,-0.058167193,0.31602597,-0.27115414,-0.09080719,-0.5702693,-0.069542356,-0.28156546,0.17940661,0.9071748,-0.21175292,-0.15492494,-0.26003975,0.6155266,-0.70653677,0.19805399,0.1440079,0
-0.057666454,-0.39163303,-0.07355285,-0.035875507,-0.08795058,0.36434942,4.0156236,-0.051518552,-0.20249745,-0.26249367,-0.11385404,-0.18423079,-0.078748696,0.19316004,-0.08180066,-0.0679732,-0.14219554,-0.06707982,-0.030400893,0.03991943,-0.04756436,-0.05803116,-0.1006253,0.23346306,-0.15378062,0.031846665,-0.13694061,-0.059162382,0.14810228,-0.042500064,-0.052203394,-0.11526267,-0.054831173,0.06489353,-0.21443304,-0.21529208,0.379758,-0.06867951,0.014386222,-0.012059288,-0.10053951,-0.050521668,-0.1160139,-0.08507758,-0.3049985,0.20394535,-0.04764402,0.09305901,-0.11664121,-0.14024328,-0.08649619,1.1376578,-0.17225634,-0.069158584,0.57239455,-0.18534438,-0.17491919,0.17147534,0.7608717,-0.080790356,-0.067629814,-0.30915898,-0.07638114,-0.15146537,-0.21595855,-0.08561648,-0.42037648,-0.015154536,-0.14741206,-0.16675237,0.2368134,-0.31696543,-0.07527141,0.16445678,0.4534028,-0.124685876,-0.08408102,0.51687336,-0.3169411,-0.10895709,-0.2187756,-0.11980957,-0.027882328,-0.091749154,0.5040346,-0.2541872,0.010805206,-0.29016033,-0.22589228,-0.069542356,-0.043003447,0.2857648,0.3107806,-0.00080836186,0.1858114,0.16553254,-0.19023986,-0.64857876,0.22749594,-0.096499994,0
-0.057666454,0.020036673,-0.07355285,-0.035875507,-0.08795058,-0.1005701,-0.11196494,-0.051518552,-0.120169245,0.06953035,0.06866584,-0.12314301,-0.078748696,0.43408048,0.042597335,-0.0679732,-0.061351914,0.6668264,-0.030400893,-0.033689585,-0.04756436,-0.05803116,-0.112417385,0.38331085,-0.15378062,-0.15002649,-0.41853222,-0.059162382,0.036393415,-0.042500064,-0.25044465,-0.11526267,-0.054831173,-0.3494713,-0.21443304,-0.21529208,0.26214713,-0.06867951,0.07187978,-0.07519423,-0.10053951,-0.050521668,-0.06863845,-0.08507758,-0.096505806,0.44610032,0.3788064,-0.16183312,-0.11664121,-0.08167219,-0.035258416,1.5172371,-0.17225634,-0.069158584,0.41595683,-0.16602728,-0.17491919,-0.1400695,-0.14470647,0.5662974,-0.067629814,0.1890105,-0.07638114,-0.15146537,-0.2439987,-0.08561648,-0.20396686,-0.10801555,-0.14741206,-0.16675237,-0.124242015,0.68842846,-0.07527141,-0.33502027,-0.13521287,-0.124685876,-0.08408102,0.3741355,0.18064694,-0.084335156,0.02771803,-0.11980957,0.4015836,0.054529548,0.6228837,-0.24684887,-0.09304577,-0.1017977,-0.042322654,-0.069542356,-0.20442532,-0.06391725,1.2498926,0.2803327,0.2624663,0.2055608,-0.19023986,-0.086456545,0.32426298,0.03088463,0
-0.057666454,-0.17869413,-0.07355285,-0.035875507,-0.08795058,-0.3443396,-0.11196494,-0.051518552,-0.059955914,0.38940132,-0.24552153,-0.1925618,-0.078748696,0.08243245,-0.13104254,-0.0679732,-0.36690128,-0.011813289,-0.030400893,-0.114960246,-0.04756436,-0.05803116,-0.038557816,0.29394305,-0.15378062,-0.06063892,-0.27088764,-0.059162382,0.041041624,-0.042500064,-0.093690686,-0.11526267,-0.054831173,-0.03595428,-0.21443304,-0.21529208,-0.34801972,-0.06867951,0.5746346,0.14627604,-0.10053951,-0.050521668,-0.112757504,-0.08507758,0.12719151,0.565937,0.29785022,-0.38042626,-0.11664121,-0.28662455,0.3114892,0.15316968,-0.17225634,-0.069158584,-0.24324669,-0.18463638,-0.17491919,0.18644646,-0.4156265,-0.11672696,-0.067629814,0.038521815,-0.07638114,-0.15146537,-0.145224,-0.08561648,-0.48158383,-0.14315538,-0.14741206,-0.16675237,0.3037964,-0.31696543,-0.07527141,-0.24475628,-0.040512778,-0.124685876,-0.08408102,0.30934414,0.030333878,-0.11092513,-0.10678135,-0.11980957,0.12724854,0.20627001,0.8031678,-0.24144691,-0.03882309,-0.24374342,-0.35742086,-0.069542356,0.08834034,-0.014667356,0.57364637,-0.24471477,0.12775294,-0.23427102,-0.19023986,0.00060670596,-0.17051786,-0.42933753,0
-0.057666454,0.0,-0.07355285,-0.035875507,-0.08795058,0.0,-0.11196494,-0.051518552,0.0,0.0,0.0,0.0,-0.078748696,0.0,0.0,-0.0679732,0.0,0.0,-0.030400893,0.0,-0.04756436,-0.05803116,0.0,0.0,-0.15378062,0.0,0.0,-0.059162382,0.0,-0.042500064,0.0,-0.11526267,-0.054831173,0.0,-0.21443304,-0.21529208,0.0,-0.06867951,0.0,0.0,-0.10053951,-0.050521668,0.0,-0.08507758,0.0,0.0,0.0,0.0,-0.11664121,0.0,0.0,0.0,-0.17225634,-0.069158584,0.0,0.0,-0.17491919,0.0,0.0,0.0,-0.067629814,0.84285796,-0.07638114,-0.15146537,0.0,-0.08561648,0.0,0.0,-0.14741206,-0.16675237,0.0,2.2562766,-0.07527141,0.0,0.0,-0.124685876,-0.08408102,0.0,0.8337313,0.0,0.0,-0.11980957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.069542356,0.0,0.0,0.0,0.0,0.0,0.0,-0.19023986,0.0,0.0,0.0,0
-0.057666454,-0.026363598,-0.07355285,-0.035875507,-0.08795058,-0.21354017,-0.11196494,-0.051518552,0.06743594,-0.469024,-0.4674942,-0.22892839,-0.078748696,0.022498649,-0.17213877,-0.0679732,-0.18295519,0.48608565,-0.030400893,-0.07871951,-0.04756436,-0.05803116,-0.16605735,0.0635934,-0.15378062,0.005913574,-0.021729382,-0.059162382,-0.057198193,-0.042500064,0.1253571,-0.11526267,-0.054831173,0.056331597,-0.21443304,-0.21529208,0.44129807,-0.06867951,-0.5904226,-0.81246656,-0.10053951,-0.050521668,-0.059064858,-0.08507758,-0.052958544,-0.07232693,0.107637614,0.027036773,-0.11664121,-0.23335356,-0.0043765465,-0.23545338,-0.17225634,-0.069158584,0.79393625,-0.18674877,-0.17491919,-0.36162677,-0.61612886,-0.07760071,-0.067629814,0.0,-0.07638114,-0.15146537,-0.07809776,-0.08561648,-0.2619985,-0.01754523,-0.14741206,-0.16675237,-0.11514374,-0.31696543,-0.07527141,-0.3277221,0.2717261,-0.124685876,-0.08408102,-0.6153637,0.0,0.20976819,0.032562863,-0.11980957,0.077978075,-0.093545176,0.38021502,-0.26252037,-0.16990395,-0.10583556,-0.48154265,-0.069542356,-0.6061446,-0.4221964,0.47897664,-0.14517921,-0.12537418,0.1341854,-0.19023986,0.03934787,0.011063713,0.19345549,1
-0.057666454,-0.27787414,-0.07355285,-0.035875507,-0.08795058,-0.111612864,-0.11196494,-0.051518552,0.1391481,-0.4450743,-0.20373847,-0.11815274,-0.078748696,0.21500237,-0.07027019,-0.0679732,0.07173298,0.46063027,-0.030400893,-0.24923569,-0.04756436,-0.05803116,0.46569842,0.34436512,-0.15378062,-0.042342335,-0.07980599,-0.059162382,0.05602471,-0.042500064,-0.44886798,-0.11526267,-0.054831173,0.024025897,-0.21443304,-0.21529208,-0.8596498,-0.06867951,-0.1502481,-1.0284959,-0.10053951,-0.050521668,-0.18910958,-0.08507758,-0.1768253,-0.52431977,0.10478623,0.22739589,-0.11664121,-0.063560605,-0.22778516,-0.10227996,-0.17225634,-0.069158584,0.3244321,0.094181016,-0.17491919,-0.3352359,-0.547185,-0.10307202,-0.067629814,0.27722803,-0.07638114,-0.15146537,2.1837304,-0.08561648,-1.2557815,-0.0811109,-0.14741206,-0.16675237,-0.18304577,-0.31696543,-0.07527141,-0.39305496,0.7975377,-0.124685876,-0.08408102,-0.22225626,0.2687615,0.06616638,-0.023468563,-0.11980957,0.06508978,-0.33155727,0.13194424,-0.25841942,-0.16060276,-0.5234003,-0.56813145,-0.069542356,-0.70751894,0.067843676,0.3236136,0.11989652,0.032461427,0.79319185,-0.19023986,1.4061009,-0.09769574,0.5204682,0
-0.057666454,0.20599008,-0.07355285,-0.035875507,-0.08795058,-0.12117516,-0.11196494,-0.051518552,0.023548016,-0.32607263,-0.3499351,-0.17586316,-0.078748696,0.42919508,-0.060650762,-0.0679732,0.43433836,1.0351949,-0.030400893,0.105547756,-0.04756436,-0.05803116,0.813707,0.027374113,-0.15378062,0.04053619,-0.05527011,-0.059162382,-0.11670636,-0.042500064,-0.30222422,-0.11526267,-0.054831173,0.7662457,-0.21443304,-0.21529208,0.022178603,-0.06867951,-0.2635258,-0.4306026,-0.10053951,-0.050521668,0.15533628,-0.08507758,-0.054799374,-0.100872755,0.080855496,0.40366843,-0.11664121,-0.028100066,0.05220194,-0.15341976,-0.17225634,-0.069158584,0.8612373,0.12251954,-0.17491919,-0.12906331,-0.49599105,-0.05465138,-0.067629814,0.08003594,-0.07638114,-0.15146537,-0.1023304,-0.08561648,-0.3859101,0.034889508,-0.14741206,-0.16675237,0.12396567,-0.31696543,-0.07527141,0.15584973,-0.18793419,-0.124685876,-0.08408102,-0.17046402,0.071799554,-0.25128138,0.035292942,-0.11980957,0.07963223,-0.22377014,0.32348365,0.014488776,-0.067026794,-0.48835632,-0.53087467,-0.069542356,-0.5819751,0.37135977,-0.51872015,0.27010176,0.02121653,0.20648344,-0.19023986,0.84314746,-0.12793034,0.5489753,0
