methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ARPC2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ENO2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_SART3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_USP14,methylation_gene__GENE_PNRC1,methylation_gene__GENE_METRN,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_RNF7,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_DCTN3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TEF,methylation_gene__GENE_DDX21,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_UBE2T,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,methylation_gene__GENE_GALNT12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DPH2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NEK4,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_OR6Q1,methylation_gene__GENE_STRAP,methylation_gene__GENE_ZNF140,methylation_gene__GENE_MEIS1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KIF14,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_SERPINA13,methylation_gene__GENE_C9ORF30,methylation_gene__GENE_GATA6,methylation_gene__GENE_SYPL1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IPPK,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_SNX10,target
-0.52672064,-0.1600142,-0.27024952,-0.5205984,-0.30368197,-0.1053454,-0.4118168,-0.42770192,-0.43802497,-0.18179609,-0.26290354,-0.10965076,-0.11135186,-0.7274443,-0.09926551,-0.10281369,-0.29320174,-0.4597265,-0.34006727,-0.46307066,-0.45841837,-0.10974532,0.122865684,-0.02352712,-0.05998392,-0.13545817,0.4513173,-0.37331635,-0.22880189,-0.12730855,-0.24329692,-0.51403224,-0.13009341,-0.51826,-0.05008855,0.43861857,0.017379314,-0.14332756,-0.0916895,-0.35504454,-0.5199383,-0.34417084,0.049760975,-0.68841213,-0.27671084,-0.0679732,-0.21529208,0.2842803,-0.6348589,-0.13250025,-0.26733336,-0.121703,-0.1893964,-0.4384338,-0.26958373,-0.4035514,-0.006862257,-0.6879036,-0.35848376,-0.83806586,-0.5333982,-0.20298737,-0.21892586,-0.37343943,-0.51676124,-0.36901242,-0.6617318,-0.071920976,-1.0958825,0.060937855,-0.7041762,-0.5532168,-0.48770002,0.3300641,-0.44273892,-0.38518792,-0.28917658,-0.26657727,-0.321234,-0.005668047,-0.07693083,-0.15082817,-0.0671044,-0.53072846,-0.0379831,-0.49686417,-0.06418999,-0.39632002,-0.7277746,-0.57669485,-0.25324014,-0.40159282,-0.31712684,-0.22823946,-0.30784687,-0.9203836,-0.8790963,-0.31413996,-0.13158298,-0.5651909,1
-0.15566133,0.016745577,-0.44864148,-0.4453329,-0.45851254,-0.1053454,-0.12862282,0.37047625,-0.19726145,-0.14479713,-0.2195796,0.07657286,-0.09796921,0.28107417,-0.09926551,-0.10281369,-0.38991398,-0.17747307,-0.028064778,0.032957748,-0.53244436,-0.10974532,0.08190228,-0.05551967,-0.05998392,-0.40434107,0.7362558,-0.17112,-0.22880189,-0.07450928,-0.24329692,-0.5584833,-0.17882575,-0.52735424,-0.05008855,-0.21136317,0.008673078,-0.14630052,-0.010867098,-0.29176345,-0.4799753,-0.23676705,0.0008832933,-0.42155072,-0.11168555,-0.0679732,-0.21529208,0.25006133,-0.47439885,-0.13250025,-0.09113715,-0.06994783,-0.08726147,-1.0792433,-0.781931,-0.40138018,-0.14459473,-0.32172364,-0.39912024,-0.27717295,-0.41111693,0.8482121,-0.7618854,-0.11049936,-0.13326368,0.073553935,-0.73898184,-0.071920976,-0.059568353,0.6094614,0.051142197,-0.99199724,-0.038649574,-0.1635534,-0.2626083,0.28020626,0.063480854,-0.42606604,-0.23968446,-0.04694061,0.32965392,-0.15082817,-0.0671044,-0.12822862,-0.10618654,0.13230576,-0.06418999,0.09632533,-0.3629756,-0.5493749,-0.25324014,0.12688541,-0.0035289766,0.27078277,-0.31749725,-1.0064768,-0.2338117,0.8986082,-0.13158298,-0.06726524,0
-0.107445486,0.5456919,0.20584878,-0.43758816,0.0827575,-0.1053454,-0.47765654,-0.33325088,-0.056232337,-0.22136308,-0.052517835,-0.16511306,0.16601042,0.024010057,-0.09926551,-0.10281369,0.31987673,0.079947606,-0.27084202,-0.02571728,-0.18868265,-0.10974532,-0.3032101,-0.20808223,-0.05998392,0.36825714,-0.5828048,-0.1302982,-0.22880189,0.44754896,-0.24329692,-0.08615422,3.8529174,0.04551029,-0.05008855,0.6422071,0.0035754093,-0.12459023,-0.06361841,0.07075897,0.8034066,-0.35999414,-0.29440856,0.47551176,-0.56799465,-0.0679732,-0.21529208,-0.2608806,-0.21828292,-0.13250025,-0.32090142,-0.21156879,-0.0970755,0.64658123,-0.62168443,0.2652043,-0.23391813,0.13660675,0.42741275,-0.50307465,-0.08104814,0.06475527,0.17776452,-0.07468074,0.314916,1.9897668,0.42459115,-0.071920976,-0.16200702,-0.028267153,-0.43532953,0.3227517,-0.49008542,-0.5181445,-0.39839917,-0.3712497,-0.06248626,0.029919751,2.1835368,-0.06508658,-0.32909012,-0.15082817,-0.0671044,0.022137012,1.2028174,-0.4447698,-0.06418999,-0.44760305,0.035573814,-0.24833988,-0.25324014,0.6344295,0.057356656,-0.4533785,3.80131,0.38723582,-0.55839455,-0.11818376,-0.13158298,0.026828842,0
-0.10747779,0.013461595,0.028187547,-0.18549293,-0.0031469488,-0.1053454,0.7665897,0.092751935,0.16280062,-0.23603836,-0.19576594,-0.03266411,-0.09830823,0.42173523,-0.09926551,-0.10281369,-0.3863858,0.116318874,0.046484556,-0.034341004,0.49584323,-0.10974532,-0.26100662,-0.039639458,-0.05998392,0.27686468,0.49261364,-0.044639472,-0.22880189,-0.21469328,1.6816969,0.07410169,-0.07412945,-0.14972273,-0.05008855,0.007701708,-0.28132775,2.0218015,-0.087329514,-0.08611266,0.42760715,-0.35462907,0.8948568,0.543216,-0.28066477,-0.0679732,-0.21529208,-0.1159541,-0.07503284,-0.13250025,-0.028551774,-0.025773296,-0.22028187,0.5044361,0.10803434,0.10167053,-0.061550006,0.82450813,-0.036636643,-0.096000716,-0.019872833,0.004739442,0.7082463,-0.09914317,-0.17514569,-0.2096173,-0.3416993,-0.071920976,-0.12816648,-0.47061276,-0.35427275,0.3195208,-0.49854192,-0.19849995,-0.37650406,0.049540304,0.27254444,-0.122475185,-0.067822404,-0.07498929,0.53121394,-0.15082817,-0.0671044,0.2267871,-0.03888569,4.4145694,-0.06418999,0.16188294,0.00274128,0.056165557,-0.25324014,-0.45024547,0.07564145,0.2015621,-0.33465546,0.60364765,4.2064586,-0.001510194,-0.13158298,0.108987965,0
-0.19827126,-0.10324781,-0.31401965,-0.27397776,-0.38081264,-0.1053454,-0.32941937,-0.06504136,-0.051072843,-0.2127803,-0.29855356,-0.27872506,0.048538007,0.14423461,-0.09926551,-0.10281369,-0.37447116,0.22070108,-0.24674647,0.30260894,-0.44241798,-0.10974532,-0.28638628,-0.1186548,-0.05998392,-0.075644195,0.8263541,-0.25286686,-0.22880189,-0.17205308,-0.24329692,-0.21771163,0.1364941,-0.35165334,-0.05008855,0.1181222,-0.12066469,-0.15497375,-0.12188813,-0.20722927,-0.14956938,0.09018876,-0.6220406,0.083418556,-0.14039488,-0.0679732,-0.21529208,0.22511671,-0.14856468,1.1370548,-0.19401823,0.014909154,-0.14049886,0.17785282,-0.33740112,0.06896028,-0.12601867,0.6141153,-0.07959954,0.015239221,-0.17323555,0.21016966,-0.31928748,0.015507077,-0.11632665,-0.25728354,-0.12595409,-0.071920976,0.22480397,-0.05122438,-0.5214361,0.22249742,-0.4987692,-0.6543011,-0.09854146,-0.27098948,-0.11506824,-0.3580654,-0.5477329,-0.18251653,-0.39678532,-0.15082817,-0.0671044,-0.3004149,2.7255354,-0.20100358,-0.06418999,-0.52916473,0.05934254,-0.034114752,-0.25324014,-0.12625211,0.46841866,-0.16775735,-0.38719496,-0.09742573,-0.5253035,-0.102037504,-0.13158298,0.034189254,0
-0.041697115,0.33676156,-0.19775626,0.2882631,0.043228712,-0.1053454,-0.22648388,5.4535832,-0.095280915,-0.24148703,-0.22286737,-0.2826109,0.019196313,-0.548354,-0.09926551,-0.10281369,-0.11953809,0.0075201,0.16171026,0.13107648,-0.510569,-0.10974532,-0.27349144,0.27737477,-0.05998392,1.1163279,0.3361852,0.07361747,-0.22880189,0.27775183,-0.24329692,0.02230839,-0.20601436,0.14281401,-0.05008855,0.9297763,0.03178601,-0.10149264,-0.019434724,-0.059044212,0.24422191,0.08021572,0.012437063,0.043740787,-0.23731379,-0.0679732,-0.21529208,0.4266497,-0.13691087,-0.13250025,-0.13306688,0.32753995,-0.04807748,0.027102506,-0.2952375,-0.1683868,-0.26605996,-0.39483118,-0.7046395,0.38675696,-0.21456568,-0.16854937,-0.051368687,0.49253073,-0.18756789,-0.20641936,-0.5146987,-0.071920976,0.20306695,-0.17208873,-0.5168815,0.050052937,3.052496,0.09249692,0.010374846,-0.11700506,0.15835665,0.24633192,-0.15626882,1.0161278,-0.38317388,-0.15082817,-0.0671044,-0.18257613,-0.2594134,-0.29204258,-0.06418999,-0.20813578,0.052456323,0.055817686,-0.25324014,-0.46546328,-0.20514134,1.1190041,-0.14427486,0.7151084,-0.7112223,-0.5390339,-0.13158298,0.11367942,0
0.03396207,0.07996592,-0.06741367,0.7280226,0.55570745,-0.1053454,0.468443,-0.2335459,-0.022102458,-0.13230246,0.35732445,-0.07224624,-0.08218841,-0.2910475,-0.09926551,-0.10281369,0.05913133,-0.09103331,0.020098906,0.26681334,0.04357618,-0.10974532,0.20151998,-0.05951344,-0.05998392,-0.10285002,0.6055488,-0.05026292,-0.22880189,0.061793286,-0.24329692,0.5905778,0.29352134,0.09215273,-0.05008855,0.52108717,0.048649583,-0.1054928,-0.030414535,-0.034584083,-0.020377984,0.1270662,0.07376791,0.29022285,0.25191483,-0.0679732,-0.21529208,0.6415606,-0.1598219,-0.13250025,-0.08380182,0.13017477,-0.12042756,0.3468715,-0.7850344,-0.2979095,0.432345,-0.07790397,-0.38157588,0.940331,-0.29165575,0.21614964,-0.492206,-0.04599719,-0.0069762343,-0.3374146,0.6224994,-0.071920976,-0.23898493,0.27562764,-0.4123703,0.051129904,-0.4704162,-0.22934163,0.70069176,-0.28901926,0.008347513,0.13088727,-0.18991968,7.3702025,-0.073165014,-0.15082817,-0.0671044,-0.17483817,-0.47925305,-0.07710405,-0.06418999,-0.13537578,0.07168486,-0.13228236,-0.25324014,-0.40489346,0.7545945,0.052982416,-0.26401842,0.22756478,-0.4993678,0.30331585,-0.13158298,0.2057516,0
-0.023695402,0.15825547,-0.12259335,-0.14738189,0.19003467,-0.1053454,0.30771965,-0.16433626,-0.30820522,-0.1624926,0.30403966,-0.38655135,0.38771713,-0.40103865,-0.09926551,-0.10281369,-0.2438138,-0.037375238,0.08521518,0.0024824757,-0.056337737,-0.10974532,0.018430434,-0.12538043,-0.05998392,-0.53349745,0.78711224,-0.055572074,-0.22880189,0.048911516,-0.24329692,-0.16690966,0.062171474,-0.48408994,-0.05008855,0.22381037,-0.01172008,-0.109957956,0.024379838,0.0012803315,-0.20711036,-0.026863864,-0.009499975,0.30979663,-0.33576798,-0.0679732,-0.21529208,0.29715297,-0.13211355,-0.13250025,-0.14841843,0.22141749,-0.040469646,0.23891485,-0.68696094,-0.17307603,-0.0034849215,0.10779081,-0.70711213,0.13496189,-0.5490405,-0.2035689,-0.46980155,-0.04607115,0.18040282,-0.6354994,0.84419715,-0.071920976,-0.73122185,0.228497,-0.6323215,0.09730959,-0.4765142,0.099635296,0.040759463,-0.32416293,-0.24794553,-0.02957025,-0.39109367,-0.43805563,-0.30723867,-0.15082817,-0.0671044,-0.019635903,-0.5195886,-0.42287976,-0.06418999,-0.5735449,0.13711941,-0.015252076,-0.25324014,-0.60049415,-0.0822945,-0.067789994,-0.2892913,0.27687415,-0.6716206,0.12314944,-0.13158298,0.084172025,0
-0.104708835,-0.08012595,0.09546517,-0.62452894,-0.1543621,-0.1053454,0.08095412,0.15549643,0.41579235,-0.2093383,-0.14243813,-0.54309094,-0.29942763,-0.39088938,-0.09926551,-0.10281369,-0.13722378,0.16757432,-0.26518154,0.0892067,-0.03251584,-0.10974532,0.13481487,-0.16714099,-0.05998392,-0.57574683,0.23358858,-0.06820004,-0.22880189,0.0576302,-0.24329692,-0.004919737,0.090563565,-0.094209105,-0.05008855,0.79274625,0.020912128,-0.114005394,0.032039937,0.009576462,-0.12607871,0.11812564,-0.0463566,0.11094832,-0.7179096,-0.0679732,-0.21529208,0.16636318,0.08568805,-0.13250025,-0.28776264,0.5607935,-0.15089417,0.30416727,-0.6690567,-0.53234667,-0.27938992,0.1455946,-0.44664338,0.58285266,-0.44160253,-0.4148029,-0.68764615,-0.26537624,-0.14476928,-0.55134064,0.71592826,-0.071920976,-0.12579098,-0.23999396,-0.48792103,-0.4844526,-0.45135307,-0.22579281,0.48252335,-0.20588101,0.0080577005,0.24069938,-0.35780424,-0.3848911,-0.14072949,-0.15082817,-0.0671044,0.14695345,-0.4532227,-0.44586238,-0.06418999,-0.64123285,-0.002200098,-0.18400845,-0.25324014,-0.7253923,-0.21763204,-0.23414396,-0.29315472,0.24127607,-0.8094732,-0.28412646,-0.13158298,0.2151565,0
2.4172888,-0.63728774,-0.7906575,2.1777468,0.007980322,-0.1053454,3.703095,0.45306504,0.34781593,1.7595868,0.4350419,0.13806872,-0.31942326,6.6720495,-0.09926551,-0.10281369,5.757392,3.1541648,4.5338154,6.532439,4.213699,-0.10974532,1.9140633,3.9793868,-0.05998392,2.3863177,0.7518039,1.1089574,-0.22880189,5.6979036,-0.24329692,0.22427993,20.497124,4.659442,-0.05008855,-1.4657177,2.5673249,-0.0649678,0.3102992,2.808533,2.9635677,5.2168727,3.72785,2.9221,3.5957277,-0.0679732,-0.21529208,0.42673364,4.14259,-0.13250025,2.24076,4.554986,4.5048103,6.8545675,3.8542368,2.7772288,-0.29913428,6.6901083,6.794732,7.4223595,1.405081,1.9579998,5.882276,0.008317862,2.0193648,3.8465204,3.921401,-0.071920976,4.685876,-0.13542698,1.6232504,2.6532488,2.2442732,7.372123,1.7495633,2.0252948,2.0205095,0.2944058,1.7526954,0.009269549,7.0832024,-0.15082817,-0.0671044,5.9298472,2.7216754,3.7736619,-0.06418999,4.719863,8.016663,10.256568,-0.25324014,3.646451,4.33234,2.4414306,0.58497363,8.507133,5.7034755,6.9367175,-0.13158298,6.3150816,1
0.057826154,-0.048735395,0.35017902,-0.14111146,0.05306841,-0.1053454,-0.009536901,-0.18492652,-0.16171578,0.17886358,0.13474192,-0.10863773,0.022564646,0.7858258,-0.09926551,-0.10281369,-0.3688518,-0.0020199527,0.013569658,-0.04085697,-0.021016935,-0.10974532,-0.19675618,0.17528534,-0.05998392,0.43188563,0.41877165,0.3026992,-0.22880189,-0.20223156,-0.24329692,-0.0010661904,-0.112997554,0.6305784,-0.05008855,-0.17359304,-0.13311325,-0.1337223,-0.09520717,-0.12819134,0.2754611,0.76124334,0.48190227,1.317915,-0.20731099,-0.0679732,-0.21529208,-0.26174426,0.62817883,1.0647002,0.39689815,-0.050828617,-0.0049257847,-0.3742516,1.6765296,0.76617956,-0.047648814,-0.036404703,0.35736752,0.031668242,-0.027336136,-0.04583546,0.91359925,0.61552465,0.11186693,-0.016392183,-0.28102952,-0.071920976,0.67631274,0.057268187,-0.19261886,0.54043204,-0.483741,0.5555906,-0.19338164,1.0407944,0.1980557,-0.12608814,-0.13097823,-0.16230588,0.4220154,-0.15082817,-0.0671044,-0.049246684,-0.046933856,0.070348956,-0.06418999,0.40568796,0.57514393,0.5938846,-0.25324014,0.2008487,0.0073516797,0.14958483,-0.27243304,-0.12957554,-0.24903706,0.09817634,-0.13158298,0.32087782,0
-0.4574697,-0.32331577,-0.4102071,-0.12677667,-0.23835836,-0.1053454,-0.27317655,-0.35343456,0.056643963,0.1504619,-0.30500385,-0.07083106,0.08081852,-0.101843804,-0.09926551,-0.10281369,-0.5538592,-0.04362646,-0.2501596,-0.07964299,-0.4609808,-0.10974532,-0.43977922,-0.4279198,-0.05998392,-0.34391466,0.900894,-0.23991323,-0.22880189,-0.14955828,-0.24329692,-0.29532108,0.025325436,-0.404604,-0.05008855,0.7884575,-0.20428005,-0.17205845,-0.18265039,-0.22188228,-0.37338814,-0.36913916,-0.44813043,0.24614604,-0.09248054,-0.0679732,-0.21529208,-0.5516069,-0.36635095,-0.13250025,-0.210312,-0.26194853,-0.24122867,-0.47640944,-0.26725602,-0.06598439,-0.4174334,-0.4508875,-0.299215,-0.5856418,-0.10209018,-0.16924517,-0.23836,-0.3159918,-0.22610782,-0.2960917,-0.83907723,-0.071920976,-0.44048765,-0.42841086,-0.47318485,0.029447367,-0.5023933,-0.28178307,-0.5756726,-0.2605515,-0.18106295,-0.25844666,-0.500668,-0.23884103,0.00623538,6.59425,-0.0671044,-0.21095079,-0.41518298,-0.30675918,-0.06418999,-0.45416135,0.17821041,-0.22813253,-0.25324014,-0.8390339,-0.553351,-0.3641454,-0.40529823,-0.07299637,-0.43004867,-0.3336225,-0.13158298,-0.11555964,1
-0.12333785,0.14179832,0.38991103,-0.3808617,0.9368476,-0.1053454,0.32156974,-0.113433145,0.29966843,-0.04747198,0.12313566,-0.47500515,-0.11193314,-0.31104845,-0.09926551,-0.10281369,-0.05778161,-0.050767943,-0.15561779,-0.017925406,-0.11739645,-0.10974532,0.38659665,-0.35029426,-0.05998392,-0.66268104,-0.1082604,-0.031302784,-0.22880189,0.023969853,-0.24329692,-0.021756219,-0.16540605,0.12686406,-0.05008855,0.5237259,-0.08895866,-0.12981841,-0.06666305,-0.03678941,0.38020158,0.11663551,-0.2656097,-0.12343538,0.08661855,-0.0679732,-0.21529208,0.9935911,-0.27732047,-0.13250025,-0.052472826,-0.2790182,-0.12395548,0.11788824,-0.7030476,-0.40231657,-0.19808951,-0.1833622,-0.4159545,0.5553556,-0.43370742,-0.45888433,-0.36827648,-0.06479198,-0.3264066,-0.30009314,1.0696157,-0.071920976,-0.029337514,0.1255677,-0.45648527,0.099811666,-0.43648735,-0.45328975,0.6853872,-0.2969213,0.07107455,0.3436418,-0.37791032,-0.40206283,-0.1475028,-0.15082817,-0.0671044,-0.05132286,-0.45186567,-0.24527182,-0.06418999,-0.4251255,0.20682207,-0.2628816,-0.25324014,0.096056305,-0.07189558,0.53413826,-0.3072481,0.2686562,-0.94963783,0.22322106,-0.13158298,0.2839025,0
-0.2373061,-0.2427419,-0.22670038,-0.5364319,-0.5420997,-0.1053454,-0.021971982,0.38371193,-0.38414356,-0.30907732,-0.34731954,-0.17340025,-0.16631444,-0.294556,-0.09926551,-0.10281369,-0.32369235,-0.3237537,-0.60929304,-0.3452244,0.37849778,-0.10974532,0.14537753,-0.23817872,-0.05998392,0.3016712,0.7331586,-0.30274224,-0.22880189,-0.14140816,-0.24329692,-0.7006305,0.023724979,-0.27687564,-0.05008855,-0.72284585,-0.48562247,-0.18736649,-0.11958062,-0.32661286,-0.41929168,-0.3446975,-0.8519041,-0.7019763,1.6212283,-0.0679732,-0.21529208,0.35927722,-0.50969034,-0.13250025,-0.3471327,-0.36032486,-0.3087723,-0.54501086,-0.5323404,-0.39918035,0.02005414,-0.12691265,-0.72334415,-1.275743,-0.41499066,-0.26745299,-0.7553375,-0.50363195,-0.4569572,0.11001681,-1.1943508,-0.071920976,-0.95953935,-0.017308982,-0.4363162,-0.36979827,-0.5014258,-0.055724245,-0.94832087,-0.28530177,-0.06286944,-0.41718817,-0.43242878,0.20169152,-0.24648643,-0.15082817,-0.0671044,-0.52311915,-0.2842842,-0.56584454,-0.06418999,-0.32964063,-0.5878036,-0.25759196,-0.25324014,-0.7100929,-0.4818617,-0.30625212,-0.42101213,-0.061196923,-0.8722569,0.1632086,-0.13158298,-0.5696786,0
-0.051625643,-0.13162677,-0.41373092,0.67951614,0.6734535,-0.1053454,0.03922292,-0.027523048,0.0775708,-0.015578085,-0.1427363,0.13026491,0.12632704,-0.44895914,-0.09926551,-0.10281369,-0.101360016,-0.28490445,-0.12490478,0.14337565,0.09423831,-0.10974532,-0.05602276,0.0030825234,-0.05998392,0.16857427,1.0257349,-0.12285612,-0.22880189,0.08012053,-0.24329692,0.5508236,-0.03787052,0.12719348,-0.05008855,1.4886984,-0.026728082,-0.09347835,-0.037357144,-7.928312e-05,-0.27768445,0.03776182,0.054592453,0.23913313,0.1764121,-0.0679732,-0.21529208,0.6943944,-0.20670779,-0.13250025,-0.17112428,-0.16893163,-0.06951856,0.2728927,-1.117406,-0.1393326,-0.42018718,-0.038689148,-0.5488441,0.3462196,-0.3218371,-0.22270428,-0.16942291,-0.0519624,-0.13666488,-0.52572715,0.5132584,-0.071920976,-0.33496398,0.38943553,-0.5334503,0.040139597,-0.48365274,0.13041501,0.37826723,-0.13951808,-0.057489246,0.5224767,-0.20831028,-0.24170732,-0.3270539,-0.15082817,-0.0671044,-0.09113322,-0.6867284,-0.3508746,-0.06418999,0.03537951,0.14615205,0.014943064,-0.25324014,-0.55622387,0.24877141,0.08197475,-0.27119005,0.29270965,-0.19395033,-0.22593027,-0.13158298,0.22880243,0
-0.2311276,-0.15504007,-0.5165277,-0.4747323,-0.37288418,-0.1053454,-0.8563048,1.5973611,-0.7410553,-0.29713482,-0.24578603,0.21473175,-0.08161726,-0.22491439,-0.09926551,-0.10281369,-0.18770495,-0.24536274,-0.06454564,-0.23229045,-0.077845454,-0.10974532,0.21486072,-0.22937198,-0.05998392,0.39779,0.0663694,-0.33919957,-0.22880189,-0.11451715,-0.24329692,-0.59466755,-0.13310821,1.0511959,-0.05008855,-1.3414952,-0.43734965,-0.18692283,-0.028774602,-0.48265678,-0.45086777,-0.44267657,-0.62086475,-0.62052715,0.10111671,-0.0679732,-0.21529208,-0.2271314,0.1513586,-0.13250025,-0.37958732,-0.39491796,-0.05242559,-1.0661765,-0.3337011,-0.3630996,-0.33857748,-1.3006108,-1.0391724,-1.4847474,-0.47274873,-0.50983983,-0.7296832,-0.45054585,-0.2526114,-0.13334814,-0.48783886,-0.071920976,-0.697428,-0.21252204,-0.15961486,-0.2694955,-0.46049753,0.7373688,-1.0847201,-0.28646317,-0.30674806,-0.59405077,0.023081217,0.21535565,0.029734459,-0.15082817,-0.0671044,-0.5919013,-0.065023385,-0.36675352,-0.06418999,-0.30755258,-0.6030503,-0.74913853,-0.25324014,1.36975,-0.28744397,-0.46118525,-0.36364,-1.262315,-1.003036,1.004508,-0.13158298,-0.7660733,0
-0.33859015,0.21330371,-0.32395336,-0.3386264,-0.36790636,-0.1053454,-0.7729062,0.087891474,-0.15530582,-0.096873604,-0.12964293,-0.29797158,-0.0793006,-0.08992649,-0.09926551,-0.10281369,-0.32743213,-0.30666474,-0.010891227,-0.30680686,-0.13328058,-0.10974532,0.121837996,-0.22163449,-0.05998392,-0.2569608,0.4117451,-0.32810587,-0.22880189,-0.018521298,-0.24329692,-0.53423214,-0.16227403,-0.88210243,-0.05008855,0.058451563,-0.2592848,-0.17398416,-0.018821085,-0.32518017,-0.2690167,0.7186493,-0.99295354,-0.23545273,1.0922731,-0.0679732,-0.21529208,-0.20431446,-0.30489194,-0.13250025,-0.19255027,-0.38970134,-0.21515237,-0.5284453,0.07862335,-0.66302925,0.1868157,-0.7411454,0.43136638,-1.2339158,-0.50707984,-0.12200205,0.028887713,-0.5348102,0.47888544,-0.12419845,-0.06857142,-0.071920976,-0.6985673,-0.6496395,0.13946724,-1.2674146,-0.50020534,0.10582945,-0.91184396,-0.18427308,-0.21992314,-0.34538478,0.14438827,-0.18686485,1.2236712,-0.15082817,-0.0671044,-0.21945491,0.022387829,-0.103980966,-0.06418999,-0.028162332,-0.65373355,-0.17699575,-0.25324014,0.74576783,-0.3003064,0.17180385,-0.25526467,-0.59799653,-0.50118876,0.6764128,-0.13158298,-0.67087173,0
-0.121496834,0.11816623,0.94003665,0.2651992,0.92035216,-0.1053454,0.13723922,0.6062307,-0.012550461,0.13259944,1.7551824,0.19714485,-0.081511885,-0.03231007,5.322469,-0.10281369,0.12572701,-0.0013652272,0.16381733,-0.4449183,0.066839166,-0.10974532,0.19983774,-0.034154866,-0.05998392,0.24689586,-2.1679997,0.099290326,-0.22880189,0.30260497,-0.24329692,0.8185335,0.8182862,0.50660855,-0.05008855,1.177015,0.3487725,-0.19386625,0.19298612,0.26255965,0.27110645,0.0135128945,0.4651225,0.11961628,-0.5710914,-0.0679732,-0.21529208,0.402643,-0.16132686,-0.13250025,0.23889662,-0.32686198,-0.060306553,0.2617522,0.97856593,-0.14347802,0.4402415,-0.41777164,-0.40980017,0.42181048,-0.061565164,0.022781966,0.77523994,-0.5010947,-0.1732342,-0.36523077,0.6902517,-0.071920976,0.4469563,0.4680176,0.84312695,-0.71627367,-0.48566732,0.0719297,-0.04120076,0.59208465,-0.22584215,0.009013209,0.16385826,0.03504553,0.5891239,-0.15082817,-0.0671044,0.5725231,-0.44401821,-0.36795202,-0.06418999,-0.11427607,-0.026081365,-0.27140254,-0.25324014,0.23696813,-0.37433723,0.39717367,0.460365,-0.2950695,1.6264702,0.37533027,-0.13158298,0.2268143,0
