methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ARPC2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ENO2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_SART3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_USP14,methylation_gene__GENE_PNRC1,methylation_gene__GENE_METRN,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_RNF7,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_DCTN3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TEF,methylation_gene__GENE_DDX21,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_UBE2T,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,methylation_gene__GENE_GALNT12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DPH2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NEK4,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_OR6Q1,methylation_gene__GENE_STRAP,methylation_gene__GENE_ZNF140,methylation_gene__GENE_MEIS1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KIF14,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_SERPINA13,methylation_gene__GENE_C9ORF30,methylation_gene__GENE_GATA6,methylation_gene__GENE_SYPL1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IPPK,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_SNX10,target
-0.1269067,-0.27214375,0.08140161,-0.34714258,0.052091837,-0.1053454,-0.40646234,0.1539262,-0.061040565,0.03039491,-0.27374616,5.8616894e-05,0.044380657,-0.40461028,-0.09926551,-0.10281369,-0.36027318,-0.054527324,-0.118891105,-0.30836788,-0.4399866,-0.10974532,0.6560839,-0.17636956,-0.05998392,0.13072187,-0.051083565,-0.023935053,-0.22880189,-0.10830068,-0.24329692,0.0016892387,-0.23155442,-0.4536036,-0.05008855,-0.8654208,-0.3452219,-0.16603334,-0.2053005,-0.059581794,-0.13962287,-0.4149662,-0.70775783,-0.29496038,0.16327296,-0.0679732,-0.21529208,-0.1696677,-0.30166644,-0.13250025,-0.31137213,-0.012125689,-0.33170107,-1.1754582,-0.71229386,-0.4738925,1.0237691,-0.60027164,-0.5674727,-1.2032439,-0.3566891,0.09068197,-0.5356813,-0.29520258,-0.095965825,0.46599984,-0.7566158,-0.071920976,-0.7735968,-0.48850623,0.2757422,-1.1353487,-0.4781329,-0.06602521,-0.57933825,-0.14050697,-0.24214266,-0.29034474,0.0016557375,-0.0402861,-0.36928684,-0.15082817,-0.0671044,-0.16026384,0.077675365,0.6005607,-0.06418999,-0.16024506,-0.36348736,-0.583195,-0.25324014,0.73716205,-0.3330139,-0.30146244,-0.20622908,-0.28314847,-0.110614255,0.0060419524,-0.13158298,-0.49185604,1
-0.36642694,0.16258703,-0.45280808,-0.331052,-0.27079466,-0.1053454,0.7011388,-0.4742278,-0.32407784,-0.30464107,-0.16507405,-0.24948911,0.014021908,-0.410032,-0.09926551,-0.10281369,-0.16691282,-0.03428178,-0.43593302,0.043530937,-0.62154686,-0.10974532,-0.12993139,-0.30581683,-0.05998392,-0.39103857,0.09819236,-0.20548849,-0.22880189,-0.22526513,-0.24329692,-0.089004904,-0.16793223,-0.68834,-0.05008855,-0.013223047,2.7093465,-0.18517232,-0.14849122,-0.26741788,-0.30102938,-0.47622308,-0.7229024,-0.583019,-0.34644833,-0.0679732,-0.21529208,-0.21763268,-0.39096284,-0.13250025,-0.22982247,-0.082147084,0.105440296,0.10823241,-0.58573127,-0.40962565,-0.17478736,0.15414399,0.124202706,-0.53090996,0.87850916,-0.18220495,-0.82361495,-0.5118403,-0.25607872,-0.24200442,-0.4657589,-0.071920976,-0.28273308,-0.7006091,-0.135771,0.11513126,0.76696193,-0.51984173,-0.51483566,-0.17984873,-0.28740832,-0.3380174,-0.35341617,-0.14369883,-0.7250884,-0.15082817,-0.0671044,-0.3213927,-0.31489256,0.14633626,-0.06418999,-0.45736557,-0.16900018,-0.12855424,-0.25324014,-0.0937546,-0.09630761,-0.026523491,0.30077696,-0.41108698,0.11682986,-0.6693134,-0.13158298,0.017439736,0
0.020710357,0.07396057,0.09606374,0.10396104,-0.076552644,1.2077394,0.27546063,-0.31357703,0.3805234,-0.0862531,-0.21142977,0.104396485,0.05475257,0.1818312,-0.09926551,-0.10281369,-0.087217025,0.4133186,-0.06930093,0.176848,0.10999474,-0.10974532,-0.24670893,-0.015043891,-0.05998392,0.07310111,0.7791297,-0.06668797,-0.22880189,-0.2586744,-0.24329692,-0.03754731,-0.03408147,-0.07212187,-0.05008855,-0.24639933,0.3942617,-0.13673566,-0.15783297,0.08006293,-0.2018473,-0.13710943,-0.031603772,0.1224294,0.2823605,-0.0679732,-0.21529208,0.4634903,0.110157,-0.13250025,-0.14046003,0.076500155,-0.09704875,0.5190993,-0.49257433,-0.052625164,0.087974,0.38111052,0.24483745,0.13891675,0.01026714,-0.2774139,-0.4808625,0.512041,-0.24682401,0.20409977,-0.035235114,-0.071920976,0.10399725,-0.3791797,-0.55704933,1.5834006,-0.4986446,-0.13050348,-0.021701355,-0.28100893,5.3266306,0.4037568,-0.30991882,0.03379605,0.018320523,-0.15082817,-0.0671044,0.30677596,-0.26734066,0.28936204,-0.06418999,0.018054625,0.56198394,-0.35372704,-0.25324014,0.5288042,-0.10884304,-0.23861778,-0.32421583,0.27524891,-0.11740259,-0.24191888,-0.13158298,0.9777537,1
-0.28325152,0.080730364,-0.16782969,0.018423434,-0.35651097,-0.1053454,-0.2838584,-0.049141556,-0.08935695,-0.29279724,-0.24112332,-0.2257528,0.025903745,-0.12254499,-0.09926551,-0.10281369,-0.27827418,-0.08885307,-0.09036967,-0.24215767,-0.20338959,-0.10974532,-0.3087282,-0.15753393,-0.05998392,-0.0022875387,0.6208718,-0.09044615,-0.22880189,-0.18804654,-0.24329692,-0.30379498,-0.13888001,-0.33490065,-0.05008855,0.14273812,0.15227039,-0.14549007,-0.08111392,-0.42177346,-0.23274265,-0.4148012,-0.45051813,-0.4132471,0.14902885,-0.0679732,2.0794046,-0.19598775,3.8621197,-0.13250025,-0.2571544,-0.15771334,-0.2921534,0.58391666,-0.6885331,0.26229963,0.07860666,0.56011766,-0.0111141885,-0.35569924,-0.26289392,0.13635758,-0.34252,-0.18300839,-0.33267164,0.018401824,-0.28860334,-0.071920976,-0.3600197,0.06639615,-0.2656731,0.689213,-0.48364943,-0.6679034,-0.15011925,-0.15556419,0.16208,-0.092277214,-0.24131893,-0.08281263,-0.15320352,-0.15082817,-0.0671044,-0.21978678,-0.2692406,-0.29717693,-0.06418999,-0.34255627,0.0080497125,0.13761859,-0.25324014,-0.45743114,-0.18422192,-0.3384615,-0.363772,0.48544493,-0.14981587,-0.30186585,-0.13158298,0.14054063,1
-0.07067057,-0.015921023,-0.11877419,-0.115496755,0.2548614,1.414411,0.6595814,-0.16040991,0.080301836,0.13723525,0.46659002,-0.38469684,-0.11729329,-0.46997347,-0.09926551,8.9655075,-0.009702573,-0.06952828,0.012150896,-0.24986793,-0.17281687,-0.10974532,-0.25416324,-0.04184619,-0.05998392,-0.63072,0.94835377,-0.014478952,-0.22880189,0.085164756,-0.24329692,-0.54007,-0.26507705,0.019843204,-0.05008855,0.59918064,0.058747314,-0.14458884,-0.044482853,-0.05466397,-0.16286688,-0.40643466,0.019574566,0.15548739,-0.5221254,-0.0679732,-0.21529208,0.6814394,-0.015648449,-0.13250025,-0.3566321,0.037137643,-0.16124967,0.14267336,-1.0159152,-0.09987139,-0.515792,-0.4149904,-0.6373462,0.37684122,-0.51454073,-0.4013923,1.8323687,-0.029620687,-0.10324836,-0.46928093,0.31016418,-0.071920976,-0.09833062,0.016864648,-0.5977081,-0.04354624,-0.45020214,0.02452902,0.076151274,-0.2598127,-0.043063987,0.15490513,-0.35316598,-0.36658287,-0.09692311,-0.15082817,-0.0671044,-0.09646638,-0.44716132,-0.31603214,-0.06418999,-0.41722417,0.21535756,-0.2781195,2.6808052,-0.6722918,0.44365552,-0.17354329,-0.30266836,0.33026326,-0.69947016,-0.13629569,-0.13158298,0.003474079,1
-0.11841683,0.29792503,-0.15738998,-0.16069727,0.19507927,-0.1053454,0.32259062,0.73901653,0.0028927205,0.033866946,-0.19646756,-0.3265934,-0.12972006,-0.20888641,-0.09926551,-0.10281369,0.106342934,-0.011005122,0.08375609,-0.16853245,-0.12641901,-0.10974532,-0.16043283,-0.03805244,-0.05998392,-0.49575645,0.3790735,-0.19021828,-0.22880189,-0.090658166,-0.24329692,-0.4401097,0.015135034,0.087338805,-0.05008855,0.4919455,-0.04802866,-0.124385074,-0.09996588,-0.025204768,-0.17146106,-0.17877455,-0.12636958,0.18694909,-0.52549756,-0.0679732,-0.21529208,0.569823,-0.036524627,-0.13250025,-0.34680122,-0.18158497,-0.1862413,0.067764446,-1.2925246,-0.16647182,-0.22789203,-0.47677693,-1.0703024,0.19551738,-0.5318192,-0.52831894,-0.49005294,0.08971267,-0.15536898,-0.43185154,0.26368946,-0.071920976,-0.40782782,-0.28727683,-0.4743677,-0.109146655,-0.4809465,-0.03968574,0.5250334,-0.21395397,-0.057265017,0.088251084,-0.2646177,-0.2527165,-0.21499935,-0.15082817,-0.0671044,-0.22015606,-0.40462384,-0.25680777,-0.06418999,-0.42276537,0.13730739,-0.08726698,-0.25324014,-0.8180545,0.12275257,-0.3629005,-0.27483445,0.10948825,-0.7284922,-0.6404612,-0.13158298,0.100160584,0
-0.03994701,-0.5204749,-0.7007905,0.48474455,1.4815276,-0.1053454,0.03343168,-0.090476856,-0.05309646,-0.25911227,-0.2758118,-0.1229475,0.047795195,-0.13324873,-0.09926551,-0.10281369,-0.30933177,-0.15680607,0.0010895279,-0.88426125,0.009467239,-0.10974532,-0.32333386,0.52463144,-0.05998392,0.029717153,1.2281384,0.012677206,-0.22880189,0.10238245,-0.24329692,0.46329272,-0.1622729,0.02515428,-0.05008855,1.1140634,0.033198863,-0.11056438,-0.051029485,-0.023389125,-0.028260916,-0.22715114,-0.047835577,0.12838821,0.41590416,-0.0679732,-0.21529208,0.80072707,-0.19501184,-0.13250025,-0.28334928,-0.026948716,-0.026334917,0.36863074,-1.201149,-0.48285803,-0.29347223,-0.39009252,-0.46459585,0.22553003,-0.26963934,-0.5066197,-0.2006543,0.17576224,-0.12652904,-0.63196445,0.5112667,-0.071920976,-0.6265925,0.2327129,-0.3842182,-0.7428677,3.4230022,-0.39687297,0.5365562,-0.061058223,0.009263683,0.12126152,-0.37398872,-0.2227763,-0.1909855,-0.15082817,-0.0671044,-0.45603505,-0.6769148,-0.2717763,-0.06418999,-0.21936956,0.2555663,0.24779333,-0.25324014,-0.53816485,0.29400262,0.1318689,-0.26457772,-0.16842216,-0.1708338,-0.21096167,-0.13158298,0.008541219,0
-0.04242198,-0.04795929,0.24532834,0.7403725,0.026138557,-0.1053454,-0.07169373,-0.016041325,0.34279352,0.465294,-0.20192634,0.22057629,0.1142758,-0.027180355,-0.09926551,-0.10281369,-0.005972008,0.17061323,-0.021445302,0.0886809,0.26046634,-0.10974532,-0.32114837,-0.2012295,-0.05998392,-0.02255632,0.15295543,0.5410311,0.73866874,-0.104608156,-0.24329692,-0.117017835,0.03957609,-0.16449766,-0.05008855,0.70645034,-0.25803253,-0.14660987,-0.11467832,0.06661824,-0.07293497,0.10646516,-0.031641338,0.24867183,-1.04265,-0.0679732,0.8916759,0.034010705,-0.0052435836,-0.13250025,0.07550067,0.3123833,-0.09751395,0.320615,4.099273,0.11067461,0.10259401,0.40200192,0.62052876,-0.0029910738,0.28409675,0.17077899,0.7703464,0.099523954,0.36411384,-0.20214996,0.2762982,-0.071920976,0.5687209,-0.5231314,-0.20816402,0.19740024,-0.4751042,-0.25332493,0.3282526,0.027503552,0.09361367,0.14818048,-0.18643083,-0.12462232,0.5467418,-0.15082817,-0.0671044,-0.106853954,-0.3587801,0.0919916,-0.06418999,0.13356858,0.22036324,1.4256997,-0.25324014,-0.509461,0.23424488,-0.08600151,-0.27690306,-0.5935743,0.050802,-0.07323598,-0.13158298,0.48594463,0
0.17063032,0.01613072,0.5093574,0.059951246,0.047151476,-0.1053454,0.04393158,0.053614937,-0.15961306,0.28639564,-0.31295806,-0.183571,-0.13477838,0.39134273,-0.09926551,-0.10281369,-0.24194175,0.19109976,0.1546903,0.24103351,0.251413,-0.10974532,-0.42008632,-0.009477422,-0.05998392,0.21285312,0.87605625,0.08109965,-0.22880189,-0.17926288,-0.24329692,0.9802926,0.07076529,0.52257377,-0.05008855,0.21737301,0.6836251,-0.11590405,-0.15373248,0.012573334,0.0853478,-0.050314177,0.751424,-0.05289659,0.12553133,-0.0679732,-0.21529208,0.40542448,0.44960108,-0.13250025,0.21393983,0.14052154,-0.12755994,0.4133118,1.7475044,0.92030627,-0.20776717,1.117992,1.1490161,0.3098059,0.35755366,0.1141206,0.19199635,-0.085731104,0.25316536,0.15731676,-0.082358554,-0.071920976,0.4794295,0.17159946,0.9394072,0.9284004,-0.47696245,-0.044209275,-0.24406374,0.04598083,0.13014753,0.001431831,-0.40615603,-0.19715816,0.36026192,-0.15082817,-0.0671044,0.17923625,-0.20724024,0.17690288,-0.06418999,0.17919463,0.41411507,0.89879,-0.25324014,-0.016368145,-0.21532004,0.12097649,-0.2674519,-0.11107903,0.08175387,0.033409562,-0.13158298,0.19013134,0
0.2886332,0.92683977,0.18142213,-0.5343822,-0.4167628,1.2160888,1.099203,0.6519045,-0.0061392304,0.21854496,-0.09013915,0.35015035,0.032104626,0.31342474,-0.09926551,-0.10281369,0.45629805,-0.030086562,0.5827184,0.13708638,0.30857748,-0.10974532,3.78647,0.10355579,-0.05998392,0.30472103,0.007041025,-0.22584727,-0.22880189,0.2576257,-0.24329692,-0.60187864,0.08793594,0.8209063,-0.05008855,0.9744421,-0.38486883,-0.17375879,-0.10402185,0.43290702,5.106337,-0.056196675,1.1193302,-0.0981648,1.841183,-0.0679732,-0.21529208,0.2496045,-0.03067573,-0.13250025,0.046458982,0.746097,0.61313736,-0.18695845,2.1756124,0.22736615,0.48534834,-0.007757083,0.40047312,0.08492986,-0.1794948,0.036006283,0.9475575,-0.366053,0.73209244,0.06598625,-0.14922886,-0.071920976,-0.09912701,0.21347667,0.111551985,-0.30437645,-0.43546236,0.23907073,1.3004109,0.052340586,0.42344868,-0.26536903,0.8437238,-0.14871748,1.7993457,-0.15082817,-0.0671044,1.414945,0.16306008,-0.0014720493,-0.06418999,0.897761,-0.39710793,0.052905172,-0.25324014,1.1399343,0.33479223,1.4159795,-0.2277204,-0.47125965,0.77783287,0.7549245,-0.13158298,0.54571974,0
0.019314548,-0.022107897,-0.5478286,0.36253715,0.085546225,-0.1053454,-0.31556797,-0.50835747,-0.056114305,-0.21592203,-0.1400163,-0.23476714,-0.18899286,-0.3148404,-0.09926551,-0.10281369,-0.27481464,-0.13940053,-0.15916073,-0.14436938,-0.3266394,-0.10974532,-0.39688483,-0.07555982,-0.05998392,-0.3427053,1.2867029,-0.15254296,-0.22880189,0.25291127,-0.24329692,0.4428989,-0.30447975,0.27729952,-0.05008855,0.6737495,0.018551247,-0.12574732,-0.15344144,-0.12647489,-0.25794935,-0.32696083,0.18657106,0.1772287,-0.4672918,-0.0679732,1.4087526,0.594138,-0.26484165,-0.13250025,-0.30348468,-0.39613077,-0.18363878,0.11576049,-0.97212267,-0.10678991,-0.19258521,0.22712347,-0.9598222,-0.09699388,-0.18368128,-0.5122972,-0.58100265,-0.11020495,-0.19550265,-0.43595275,0.016812878,-0.071920976,-0.15827785,-0.07947331,-0.5301878,-0.030351678,-0.47725523,-0.38971445,0.049892765,-0.38750055,-0.217415,0.22212954,-0.3797624,-0.3458356,0.09940363,-0.15082817,-0.0671044,-0.609826,-0.4713447,-0.31017393,-0.06418999,-0.1696656,0.113756076,-0.24395409,-0.25324014,-0.88719565,-0.17268285,-0.50489575,-0.30703652,-0.44588384,-0.32318714,-0.05609169,-0.13158298,-0.2675143,0
-0.08523329,-0.2889112,-0.5430104,-0.6105117,-0.6666175,-0.1053454,-0.10355942,0.21462092,-0.13257048,-0.34422788,-0.12778115,-0.18459725,-0.26374972,-0.3379243,-0.09926551,-0.10281369,-0.5869877,-0.37544057,0.00608088,0.25851753,-0.08582933,-0.10974532,-0.19553861,-0.19226222,-0.05998392,-0.71325886,0.15349022,-0.3088442,-0.22880189,-0.33140078,-0.24329692,-0.5351825,0.12948984,-0.37631258,-0.05008855,-0.92938274,-0.2068683,-0.16347165,-0.063139655,-0.41112736,-0.19107522,-0.14475635,-0.10019058,-0.63315153,0.5556702,-0.0679732,-0.21529208,-0.56189823,0.016727231,-0.13250025,-0.20650463,-0.5363236,-0.33786434,-1.3260072,-1.0257967,-0.25519478,0.5144726,-0.69519067,0.066833735,-1.2078705,-0.3235929,-0.16766082,-0.9005353,-0.5749898,-0.12033567,0.06803708,-0.85607237,-0.071920976,-1.4085613,-0.5750854,-0.8375718,-0.27392438,0.29412776,0.63421524,-0.104107246,-0.07784756,-0.17960887,-0.4973178,-0.4992908,-0.34267032,0.8182264,-0.15082817,-0.0671044,-0.15531012,0.006312231,-0.2628937,-0.06418999,-0.082537316,-0.5770972,-0.8534345,-0.25324014,0.24120644,-0.36723754,-0.36513883,-0.33275154,-0.76045966,-0.6875265,0.898516,-0.13158298,-0.69370604,0
-0.25699338,-0.20502926,-0.601868,-0.38157156,-0.60270935,-0.1053454,-0.7171597,0.3142997,-0.14192738,-0.3230191,-0.042469878,-0.08544147,-0.24236195,-0.41570276,-0.09926551,-0.10281369,-0.32024923,-0.20794863,-0.50653154,-0.4049616,0.27273896,-0.10974532,1.1040038,-0.13443829,-0.05998392,-0.15594989,0.45968392,-0.2718153,-0.22880189,-0.13781762,-0.24329692,-0.5426977,-0.17784937,-0.4397666,-0.05008855,-1.2298505,-0.60847837,-0.18605015,-0.013305534,-0.22703832,-0.31129712,-0.13614385,-0.040589154,12.0540495,0.8932987,-0.0679732,-0.21529208,-0.4828445,-0.4519216,-0.13250025,0.12647793,-0.14187932,-0.16872652,-0.9979429,-0.08326867,-0.67071366,0.14891233,-0.8964234,-0.1925266,-0.62173164,-0.49880797,-0.010200714,-0.649678,-0.18060613,-0.26209843,0.09715146,-0.99955213,-0.071920976,2.9523985,-0.05660079,-0.51293397,-0.046096582,0.29170552,-0.15320541,4.330624,-0.4153652,-0.3531866,-0.59532696,0.13456564,-0.14088511,0.7821969,-0.15082817,-0.0671044,-0.19833659,0.002331505,-0.24272032,-0.06418999,0.3471701,-0.6006146,-0.36791024,-0.25324014,1.3017986,-0.3463926,-0.29963654,-0.35875577,-0.9317366,-0.8384955,-0.30841368,-0.13158298,-1.0352186,0
-0.21384294,-0.2915352,-0.31813285,-0.43117937,-0.40320265,-0.1053454,-0.48599663,-0.052927922,-0.2878421,-0.31313258,-0.34911478,-0.14586048,-0.1782005,-0.4071929,-0.09926551,-0.10281369,-0.34413794,-0.23645979,-0.42804596,-0.14220202,-0.39914206,-0.10974532,0.077817984,-0.10740761,-0.05998392,-0.2895698,0.5539593,-0.285757,-0.22880189,-0.1609747,-0.24329692,-0.50041026,-0.19796947,-0.30119678,-0.05008855,-0.231486,-0.502056,-0.18040647,-0.1579476,-0.2997607,-0.18473634,0.07955536,-0.4394231,-0.3573177,-0.1779794,-0.0679732,0.7312734,-0.029976495,-0.51903784,-0.13250025,-0.13353929,-0.50987047,-0.17684747,-0.41716215,-0.66993296,-0.45735303,-0.060674828,-0.5708427,-0.2761227,-1.2567002,-0.33169383,0.047817774,-0.8037945,-0.28585574,-0.597049,0.019080313,-0.7732485,-0.071920976,-0.62511116,-0.5816846,-0.45819598,-0.52282846,-0.49978444,-0.41026685,-0.71421534,-0.36364153,-0.23543546,-0.58080935,-0.121618934,-0.15276937,0.14865525,-0.15082817,-0.0671044,-0.26379856,-0.31521323,-0.50906336,-0.06418999,0.008803578,-0.7860563,-0.46793893,-0.25324014,0.42170486,-0.20603743,-0.3726575,-0.3719655,-0.2709845,-0.3583428,0.24895829,-0.13158298,-0.79416734,0
-0.3500674,-0.23673443,-0.47322938,-0.38287008,-0.19838013,-0.1053454,-0.14811236,-0.41739377,-0.14429249,-0.30238742,-0.19019115,-0.257358,-0.09478947,-0.30791095,-0.09926551,-0.10281369,-0.30049253,0.08907709,-0.33685634,-0.2428775,-0.24926342,-0.10974532,-0.11199005,-0.37613794,-0.05998392,-0.27220425,-0.65984315,-0.13983671,-0.22880189,-0.23271275,-0.24329692,0.47535968,-0.2021175,-0.15334882,-0.05008855,-0.80217063,-0.32761818,-0.19517818,-0.09948938,-0.03249004,0.07064001,-0.49517265,-0.18404023,-0.44648936,-0.78638166,-0.0679732,-0.21529208,-0.3753721,-0.011030258,-0.13250025,-0.17246123,-0.28707343,-0.13837717,-0.48090732,0.0681615,0.19909063,-0.045336634,-0.6263717,0.24074982,-0.5119375,-0.1333714,-0.30323178,-0.49769104,-0.29036108,0.22357598,-0.25584963,-0.7952132,-0.071920976,0.13366379,-0.6612698,0.09680558,-0.066210255,-0.47409895,-0.18205366,-0.50334245,-0.13343842,0.077838324,-0.084991604,-0.4099808,-0.1898503,-0.11017193,-0.15082817,-0.0671044,-0.4675742,0.570812,-0.31066948,-0.06418999,-0.057430074,0.2436091,-0.4700796,-0.25324014,-0.343446,-0.29233012,-0.052904446,-0.059113666,0.35995495,0.034953922,-0.47689307,-0.13158298,-0.09457488,0
-0.29335552,0.15106842,0.25990695,-0.48373005,-0.15977447,-0.1053454,-0.3072089,0.25486583,0.16693895,-0.06379635,-0.028380001,-0.08318636,0.028398652,-0.3711394,-0.09926551,-0.10281369,-0.334508,-0.24440956,-0.43265745,-0.44250223,-0.645048,-0.10974532,-0.11396819,0.059041157,-0.05998392,-0.5005575,-0.65291154,0.052195564,-0.22880189,0.0012870833,-0.24329692,-0.31841388,-0.044390257,-0.40788805,-0.05008855,0.19743627,-0.65355164,-0.11542505,-0.066937074,-0.31691158,0.067146175,-0.58641803,-0.79963523,-0.4719469,-0.02551488,-0.0679732,2.059532,0.015468511,-0.31725213,-0.13250025,-0.21839103,-0.33959576,-0.05803513,-0.16257197,-0.34786448,-0.22780569,0.007307847,-0.51053864,-0.09255142,-0.63430554,-0.52002716,-0.3137206,-0.59145224,-0.032487325,-0.37058347,0.05997817,-0.053041745,-0.071920976,-0.49958783,0.50536835,-0.89405406,-0.092400916,-0.4136432,-0.42923856,-0.4923361,-0.34056935,-0.293811,0.49007857,-0.27343357,-0.06032574,-0.14212917,-0.15082817,-0.0671044,-0.6559867,-0.37310833,-0.12662533,-0.06418999,-0.70800894,-0.23744066,0.05357579,-0.25324014,-0.45629385,-0.34810317,-0.18659066,-0.29644153,-0.4065862,-0.971001,-0.38176066,-0.13158298,-0.07820744,1
0.16825108,-0.730289,0.9355538,0.52222365,0.019149797,-0.1053454,1.2941376,-0.44134232,0.09630194,0.013148588,0.4312723,-0.10247826,-0.026299808,0.84905064,-0.09926551,-0.10281369,0.31857124,0.07162024,0.37573758,0.45532066,0.13342458,-0.10974532,-0.18712744,-0.15356746,-0.05998392,0.057847213,-1.0704546,0.43031546,-0.22880189,0.15051958,-0.24329692,0.031151094,0.51381844,0.50634027,-0.05008855,-2.1411748,0.11488724,0.14927,-0.009283852,0.08481145,-0.008535402,0.010201983,0.6620897,0.35232696,0.574762,-0.0679732,-0.21529208,0.5753053,0.29248038,-0.13250025,0.46136662,0.11266589,-0.033752546,0.26080298,-0.8849712,-0.039374985,0.14744364,-0.101532,0.09891296,-0.35969913,0.28382537,-0.0086395545,1.7501297,0.75320625,0.01436665,0.37124056,1.1202092,-0.071920976,0.27166548,1.274921,2.777617,0.13390498,-0.4176193,-0.31577867,-0.33811072,0.015669636,-0.04852861,0.13700588,0.16716897,0.080032595,0.43697008,-0.15082817,-0.0671044,-0.09572505,-0.4589072,0.10382647,-0.06418999,-0.14764093,0.37070724,-0.32034722,-0.25324014,0.11911083,-0.07210355,-0.0662132,0.6552777,0.31252223,1.796666,0.079653025,-0.13158298,0.017125601,0
-0.28666478,-0.32197896,-0.37937528,-0.5474802,-0.47366807,-0.1053454,-0.19251625,0.05199245,-0.47161266,-0.105565056,-0.11152112,0.06592082,-0.27414164,-0.009133563,-0.09926551,-0.10281369,-0.36815804,-0.31781188,-0.52615744,-0.5153408,0.20039919,-0.10974532,0.23278372,-0.36639187,-0.05998392,-0.8234074,0.38671952,-0.3492895,-0.22880189,-0.097270675,-0.24329692,-0.2624593,-0.18728518,-0.53458685,-0.05008855,-1.3467919,-0.26918322,-0.18025507,-0.10104985,-0.188335,-0.28004712,-0.24848612,-0.63560563,-0.41161627,0.24361834,-0.0679732,-0.21529208,-0.21091868,-0.4344142,-0.13250025,-0.21284768,-0.38360417,-0.3799734,-0.61747235,0.66018814,-0.44571522,0.014198001,-0.7062172,0.23916924,-0.21964698,-0.21670517,0.0978649,-0.0874538,-0.22312087,-0.1907004,0.63188916,-0.81274533,-0.071920976,-0.7798986,-0.97413945,0.29063326,-0.72784954,-0.49023843,-0.24634531,0.01652309,-0.28289598,-0.2018682,-0.67022026,-0.33064878,0.049978316,0.9236602,-0.15082817,-0.0671044,-0.10214457,0.32760438,-0.056471042,-0.06418999,-0.29456007,-0.67937577,-0.18845588,-0.25324014,1.4038228,-0.48181888,-0.1943979,0.46508375,-0.7387511,0.7885355,0.20119718,-0.13158298,-0.5190548,0
