dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v3,v3,train,19,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,33,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,768,TCGA,TCGA,1,1,6.590302e-05,0.9999341
BRCA_core_source_top100,tabpfn_v3,v3,train,446,TCGA,TCGA,1,1,3.6204834e-05,0.9999638
BRCA_core_source_top100,tabpfn_v3,v3,train,601,TCGA,TCGA,1,1,4.103548e-05,0.999959
BRCA_core_source_top100,tabpfn_v3,v3,train,968,TCGA,TCGA,1,1,6.6076966e-05,0.9999339
BRCA_core_source_top100,tabpfn_v3,v3,train,402,TCGA,TCGA,1,1,7.31715e-05,0.99992687
BRCA_core_source_top100,tabpfn_v3,v3,train,147,TCGA,TCGA,1,1,0.0012683617,0.9987316
BRCA_core_source_top100,tabpfn_v3,v3,train,543,TCGA,TCGA,1,1,0.00016535148,0.99983466
BRCA_core_source_top100,tabpfn_v3,v3,train,1035,TCGA,TCGA,1,1,0.00015383978,0.9998461
BRCA_core_source_top100,tabpfn_v3,v3,train,282,TCGA,TCGA,1,1,6.870625e-05,0.9999313
BRCA_core_source_top100,tabpfn_v3,v3,train,310,TCGA,TCGA,1,1,0.00014502968,0.999855
BRCA_core_source_top100,tabpfn_v3,v3,train,184,TCGA,TCGA,1,1,9.310664e-05,0.9999069
BRCA_core_source_top100,tabpfn_v3,v3,train,445,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,171,TCGA,TCGA,1,1,5.393829e-05,0.9999461
BRCA_core_source_top100,tabpfn_v3,v3,train,315,TCGA,TCGA,1,1,0.00021415958,0.9997858
BRCA_core_source_top100,tabpfn_v3,v3,train,533,TCGA,TCGA,1,1,0.0001362374,0.99986374
BRCA_core_source_top100,tabpfn_v3,v3,train,796,TCGA,TCGA,1,1,0.00027291378,0.9997271
BRCA_core_source_top100,tabpfn_v3,v3,train,444,TCGA,TCGA,1,1,0.00014340164,0.99985665
BRCA_core_source_top100,tabpfn_v3,v3,train,744,TCGA,TCGA,1,1,8.140355e-05,0.9999186
BRCA_core_source_top100,tabpfn_v3,v3,train,984,TCGA,TCGA,1,1,0.00017874713,0.99982125
BRCA_core_source_top100,tabpfn_v3,v3,train,893,TCGA,TCGA,1,1,4.2333155e-05,0.9999577
BRCA_core_source_top100,tabpfn_v3,v3,train,289,TCGA,TCGA,1,1,0.0031546007,0.9968454
BRCA_core_source_top100,tabpfn_v3,v3,train,1191,TCGA,TCGA,1,1,7.507285e-05,0.9999249
BRCA_core_source_top100,tabpfn_v3,v3,train,575,TCGA,TCGA,1,1,0.00043223234,0.99956775
BRCA_core_source_top100,tabpfn_v3,v3,train,531,TCGA,TCGA,1,1,7.70666e-05,0.99992293
BRCA_core_source_top100,tabpfn_v3,v3,train,25,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,1096,TCGA,TCGA,1,1,9.3067014e-05,0.99990696
BRCA_core_source_top100,tabpfn_v3,v3,train,119,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,945,TCGA,TCGA,1,1,4.9136444e-05,0.9999509
BRCA_core_source_top100,tabpfn_v3,v3,train,938,TCGA,TCGA,1,1,0.003248433,0.99675155
BRCA_core_source_top100,tabpfn_v3,v3,train,327,TCGA,TCGA,1,1,4.613126e-05,0.99995387
BRCA_core_source_top100,tabpfn_v3,v3,train,1156,TCGA,TCGA,1,1,6.711744e-05,0.9999329
BRCA_core_source_top100,tabpfn_v3,v3,train,320,TCGA,TCGA,1,1,0.008078209,0.9919218
BRCA_core_source_top100,tabpfn_v3,v3,train,824,TCGA,TCGA,1,1,0.00019256544,0.9998075
BRCA_core_source_top100,tabpfn_v3,v3,train,235,TCGA,TCGA,1,1,0.0018275036,0.9981725
BRCA_core_source_top100,tabpfn_v3,v3,train,284,TCGA,TCGA,1,1,0.00020520922,0.9997948
BRCA_core_source_top100,tabpfn_v3,v3,train,410,TCGA,TCGA,1,1,0.0001998719,0.99980015
BRCA_core_source_top100,tabpfn_v3,v3,train,48,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,278,TCGA,TCGA,1,1,0.0003170054,0.999683
BRCA_core_source_top100,tabpfn_v3,v3,train,505,TCGA,TCGA,1,1,0.0004861261,0.99951386
BRCA_core_source_top100,tabpfn_v3,v3,train,969,TCGA,TCGA,1,1,9.640669e-05,0.9999036
BRCA_core_source_top100,tabpfn_v3,v3,train,157,TCGA,TCGA,1,1,5.3613443e-05,0.9999464
BRCA_core_source_top100,tabpfn_v3,v3,train,417,TCGA,TCGA,1,1,8.1342194e-05,0.99991864
BRCA_core_source_top100,tabpfn_v3,v3,train,460,TCGA,TCGA,1,1,0.00012829094,0.99987173
BRCA_core_source_top100,tabpfn_v3,v3,train,545,TCGA,TCGA,1,1,6.39352e-05,0.99993604
BRCA_core_source_top100,tabpfn_v3,v3,train,846,TCGA,TCGA,1,1,6.260842e-05,0.9999374
BRCA_core_source_top100,tabpfn_v3,v3,train,728,TCGA,TCGA,1,1,7.464047e-05,0.9999254
BRCA_core_source_top100,tabpfn_v3,v3,train,438,TCGA,TCGA,1,1,5.001798e-05,0.99995
BRCA_core_source_top100,tabpfn_v3,v3,train,1185,TCGA,TCGA,1,1,6.742281e-05,0.9999326
BRCA_core_source_top100,tabpfn_v3,v3,train,709,TCGA,TCGA,1,1,8.2058905e-05,0.9999179
BRCA_core_source_top100,tabpfn_v3,v3,train,1137,TCGA,TCGA,1,1,7.805327e-05,0.9999219
BRCA_core_source_top100,tabpfn_v3,v3,train,400,TCGA,TCGA,1,1,0.0010884027,0.9989116
BRCA_core_source_top100,tabpfn_v3,v3,train,1163,TCGA,TCGA,1,1,9.539383e-05,0.99990463
BRCA_core_source_top100,tabpfn_v3,v3,train,483,TCGA,TCGA,1,1,7.555293e-05,0.9999245
BRCA_core_source_top100,tabpfn_v3,v3,train,972,TCGA,TCGA,1,1,4.747174e-05,0.99995255
BRCA_core_source_top100,tabpfn_v3,v3,train,792,TCGA,TCGA,1,1,5.682072e-05,0.9999432
BRCA_core_source_top100,tabpfn_v3,v3,train,684,TCGA,TCGA,1,1,5.2558382e-05,0.9999474
BRCA_core_source_top100,tabpfn_v3,v3,train,178,TCGA,TCGA,1,1,8.525987e-05,0.99991477
BRCA_core_source_top100,tabpfn_v3,v3,train,227,TCGA,TCGA,1,1,0.000114144714,0.99988586
BRCA_core_source_top100,tabpfn_v3,v3,train,309,TCGA,TCGA,1,1,0.00034421793,0.9996557
BRCA_core_source_top100,tabpfn_v3,v3,train,221,TCGA,TCGA,1,1,6.575741e-05,0.99993426
BRCA_core_source_top100,tabpfn_v3,v3,train,784,TCGA,TCGA,1,1,0.0005354075,0.9994646
BRCA_core_source_top100,tabpfn_v3,v3,train,169,TCGA,TCGA,1,1,6.9859365e-05,0.99993014
BRCA_core_source_top100,tabpfn_v3,v3,train,1045,TCGA,TCGA,1,1,0.0038069035,0.9961931
BRCA_core_source_top100,tabpfn_v3,v3,train,614,TCGA,TCGA,1,1,0.00010297259,0.999897
BRCA_core_source_top100,tabpfn_v3,v3,train,619,TCGA,TCGA,1,1,5.0126466e-05,0.9999499
BRCA_core_source_top100,tabpfn_v3,v3,train,85,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,897,TCGA,TCGA,1,1,0.00026639935,0.9997336
BRCA_core_source_top100,tabpfn_v3,v3,train,791,TCGA,TCGA,1,1,6.383127e-05,0.99993616
BRCA_core_source_top100,tabpfn_v3,v3,train,703,TCGA,TCGA,1,1,0.0007087607,0.99929124
BRCA_core_source_top100,tabpfn_v3,v3,train,236,TCGA,TCGA,1,1,0.0017128565,0.99828714
BRCA_core_source_top100,tabpfn_v3,v3,train,887,TCGA,TCGA,1,1,5.1669096e-05,0.9999483
BRCA_core_source_top100,tabpfn_v3,v3,train,333,TCGA,TCGA,1,1,0.00048173725,0.9995183
BRCA_core_source_top100,tabpfn_v3,v3,train,862,TCGA,TCGA,1,1,6.0990234e-05,0.999939
BRCA_core_source_top100,tabpfn_v3,v3,train,395,TCGA,TCGA,1,1,4.8573e-05,0.9999514
BRCA_core_source_top100,tabpfn_v3,v3,train,12,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,474,TCGA,TCGA,1,1,8.76129e-05,0.9999124
BRCA_core_source_top100,tabpfn_v3,v3,train,1009,TCGA,TCGA,1,1,7.036961e-05,0.9999296
BRCA_core_source_top100,tabpfn_v3,v3,train,1188,TCGA,TCGA,1,1,5.8572645e-05,0.99994147
BRCA_core_source_top100,tabpfn_v3,v3,train,457,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,411,TCGA,TCGA,1,1,0.00015971955,0.9998403
BRCA_core_source_top100,tabpfn_v3,v3,train,583,TCGA,TCGA,1,1,7.173203e-05,0.9999283
BRCA_core_source_top100,tabpfn_v3,v3,train,739,TCGA,TCGA,1,1,6.759516e-05,0.99993235
BRCA_core_source_top100,tabpfn_v3,v3,train,979,TCGA,TCGA,1,1,9.9263605e-05,0.99990076
BRCA_core_source_top100,tabpfn_v3,v3,train,427,TCGA,TCGA,1,1,0.0016748582,0.99832517
BRCA_core_source_top100,tabpfn_v3,v3,train,18,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,168,TCGA,TCGA,1,1,5.7376474e-05,0.9999426
BRCA_core_source_top100,tabpfn_v3,v3,train,1101,TCGA,TCGA,1,1,9.489479e-05,0.9999051
BRCA_core_source_top100,tabpfn_v3,v3,train,223,TCGA,TCGA,1,1,5.0986593e-05,0.99994904
BRCA_core_source_top100,tabpfn_v3,v3,train,290,TCGA,TCGA,1,1,4.6262852e-05,0.99995375
BRCA_core_source_top100,tabpfn_v3,v3,train,1192,TCGA,TCGA,1,1,4.7802732e-05,0.9999522
BRCA_core_source_top100,tabpfn_v3,v3,train,591,TCGA,TCGA,1,1,0.00012501983,0.999875
BRCA_core_source_top100,tabpfn_v3,v3,train,553,TCGA,TCGA,1,1,8.298483e-05,0.99991703
BRCA_core_source_top100,tabpfn_v3,v3,train,267,TCGA,TCGA,1,1,0.0003773766,0.99962264
BRCA_core_source_top100,tabpfn_v3,v3,train,911,TCGA,TCGA,1,1,4.026928e-05,0.9999597
BRCA_core_source_top100,tabpfn_v3,v3,train,515,TCGA,TCGA,1,1,5.7873658e-05,0.9999421
BRCA_core_source_top100,tabpfn_v3,v3,train,193,TCGA,TCGA,1,1,5.740357e-05,0.9999426
BRCA_core_source_top100,tabpfn_v3,v3,train,5,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,val,660,TCGA,TCGA,1,1,6.620276e-05,0.99993384
BRCA_core_source_top100,tabpfn_v3,v3,val,10,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,89,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,701,TCGA,TCGA,1,1,0.00015428297,0.99984574
BRCA_core_source_top100,tabpfn_v3,v3,val,50,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,497,TCGA,TCGA,1,1,0.00020265937,0.99979734
BRCA_core_source_top100,tabpfn_v3,v3,val,240,TCGA,TCGA,1,1,5.3062573e-05,0.99994695
BRCA_core_source_top100,tabpfn_v3,v3,val,523,TCGA,TCGA,1,1,0.00014832805,0.99985164
BRCA_core_source_top100,tabpfn_v3,v3,val,159,TCGA,TCGA,1,1,0.00027702405,0.99972296
BRCA_core_source_top100,tabpfn_v3,v3,val,420,TCGA,TCGA,1,1,0.0005781841,0.99942183
BRCA_core_source_top100,tabpfn_v3,v3,val,641,TCGA,TCGA,1,1,0.00012621615,0.9998738
BRCA_core_source_top100,tabpfn_v3,v3,val,22,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,204,TCGA,TCGA,1,1,0.0001265876,0.99987346
BRCA_core_source_top100,tabpfn_v3,v3,val,215,TCGA,TCGA,1,1,0.000108676984,0.99989134
BRCA_core_source_top100,tabpfn_v3,v3,val,306,TCGA,TCGA,1,1,0.00048703223,0.999513
BRCA_core_source_top100,tabpfn_v3,v3,val,586,TCGA,TCGA,1,1,6.221276e-05,0.9999378
BRCA_core_source_top100,tabpfn_v3,v3,val,65,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,1001,TCGA,TCGA,1,1,0.0004635841,0.9995364
BRCA_core_source_top100,tabpfn_v3,v3,val,667,TCGA,TCGA,1,1,9.4867835e-05,0.9999051
BRCA_core_source_top100,tabpfn_v3,v3,val,775,TCGA,TCGA,1,1,0.000110575726,0.99988943
BRCA_core_source_top100,tabpfn_v3,v3,val,817,TCGA,TCGA,1,1,0.00014495439,0.99985504
BRCA_core_source_top100,tabpfn_v3,v3,val,735,TCGA,TCGA,1,1,0.00024016271,0.99975985
BRCA_core_source_top100,tabpfn_v3,v3,val,296,TCGA,TCGA,1,1,7.1860726e-05,0.9999282
BRCA_core_source_top100,tabpfn_v3,v3,val,559,TCGA,TCGA,1,1,3.2763204e-05,0.9999672
BRCA_core_source_top100,tabpfn_v3,v3,val,24,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,722,TCGA,TCGA,1,1,0.00012795275,0.999872
BRCA_core_source_top100,tabpfn_v3,v3,val,129,TCGA,TCGA,1,1,0.00038649415,0.9996135
BRCA_core_source_top100,tabpfn_v3,v3,val,629,TCGA,TCGA,1,1,0.000982793,0.99901724
BRCA_core_source_top100,tabpfn_v3,v3,val,408,TCGA,TCGA,1,1,0.0044738543,0.9955262
BRCA_core_source_top100,tabpfn_v3,v3,val,62,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,963,TCGA,TCGA,1,1,2.074586e-05,0.99997926
BRCA_core_source_top100,tabpfn_v3,v3,val,482,TCGA,TCGA,1,1,2.074586e-05,0.99997926
BRCA_core_source_top100,tabpfn_v3,v3,val,593,TCGA,TCGA,1,1,0.003110385,0.99688965
BRCA_core_source_top100,tabpfn_v3,v3,val,84,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,983,TCGA,TCGA,1,1,0.000360623,0.9996394
BRCA_core_source_top100,tabpfn_v3,v3,val,307,TCGA,TCGA,1,1,0.00014694702,0.9998531
BRCA_core_source_top100,tabpfn_v3,v3,val,951,TCGA,TCGA,1,1,0.000157967,0.999842
BRCA_core_source_top100,tabpfn_v3,v3,val,465,TCGA,TCGA,1,1,0.0006174522,0.9993825
BRCA_core_source_top100,tabpfn_v3,v3,val,140,TCGA,TCGA,1,1,0.0004251843,0.99957484
BRCA_core_source_top100,tabpfn_v3,v3,val,742,TCGA,TCGA,1,1,0.0005916425,0.99940836
BRCA_core_source_top100,tabpfn_v3,v3,val,7,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,905,TCGA,TCGA,1,1,3.9375424e-05,0.9999606
BRCA_core_source_top100,tabpfn_v3,v3,val,1089,TCGA,TCGA,1,1,0.0025625792,0.9974374
BRCA_core_source_top100,tabpfn_v3,v3,val,1065,TCGA,TCGA,1,1,0.00015595964,0.999844
BRCA_core_source_top100,tabpfn_v3,v3,val,970,TCGA,TCGA,1,1,9.524619e-05,0.99990475
BRCA_core_source_top100,tabpfn_v3,v3,val,1038,TCGA,TCGA,1,1,0.0013022344,0.99869776
BRCA_core_source_top100,tabpfn_v3,v3,val,1027,TCGA,TCGA,1,1,0.00028089902,0.9997191
BRCA_core_source_top100,tabpfn_v3,v3,val,246,TCGA,TCGA,1,1,0.00013392926,0.9998661
BRCA_core_source_top100,tabpfn_v3,v3,val,155,TCGA,TCGA,1,1,0.00030839915,0.9996916
BRCA_core_source_top100,tabpfn_v3,v3,val,392,TCGA,TCGA,1,1,0.0002375833,0.9997624
BRCA_core_source_top100,tabpfn_v3,v3,val,202,TCGA,TCGA,1,1,8.0431106e-05,0.9999196
BRCA_core_source_top100,tabpfn_v3,v3,val,1052,TCGA,TCGA,1,1,0.000112976806,0.99988705
BRCA_core_source_top100,tabpfn_v3,v3,val,836,TCGA,TCGA,1,1,0.00045964544,0.9995403
BRCA_core_source_top100,tabpfn_v3,v3,val,336,TCGA,TCGA,1,1,7.4054085e-05,0.999926
BRCA_core_source_top100,tabpfn_v3,v3,val,262,TCGA,TCGA,1,1,0.0004303477,0.99956965
BRCA_core_source_top100,tabpfn_v3,v3,val,416,TCGA,TCGA,1,1,7.26664e-05,0.99992734
BRCA_core_source_top100,tabpfn_v3,v3,val,1170,TCGA,TCGA,1,1,4.8722166e-05,0.9999513
BRCA_core_source_top100,tabpfn_v3,v3,val,814,TCGA,TCGA,1,1,0.00046806553,0.9995319
BRCA_core_source_top100,tabpfn_v3,v3,val,150,TCGA,TCGA,1,1,0.0032856914,0.99671435
BRCA_core_source_top100,tabpfn_v3,v3,val,1167,TCGA,TCGA,1,1,0.00011391572,0.9998861
BRCA_core_source_top100,tabpfn_v3,v3,val,633,TCGA,TCGA,1,1,0.000108099484,0.9998919
BRCA_core_source_top100,tabpfn_v3,v3,val,861,TCGA,TCGA,1,1,7.35764e-05,0.99992645
BRCA_core_source_top100,tabpfn_v3,v3,val,602,TCGA,TCGA,1,1,0.00011070314,0.9998893
BRCA_core_source_top100,tabpfn_v3,v3,val,1032,TCGA,TCGA,1,1,0.00017645981,0.9998236
BRCA_core_source_top100,tabpfn_v3,v3,val,492,TCGA,TCGA,1,1,0.0006703506,0.9993297
BRCA_core_source_top100,tabpfn_v3,v3,val,230,TCGA,TCGA,1,1,0.0014719099,0.9985281
BRCA_core_source_top100,tabpfn_v3,v3,val,249,TCGA,TCGA,1,1,0.0008966422,0.99910337
BRCA_core_source_top100,tabpfn_v3,v3,val,170,TCGA,TCGA,1,1,0.00022912234,0.9997709
BRCA_core_source_top100,tabpfn_v3,v3,val,825,TCGA,TCGA,1,1,0.00041483465,0.99958515
BRCA_core_source_top100,tabpfn_v3,v3,val,127,TCGA,TCGA,1,1,0.00014763999,0.9998524
BRCA_core_source_top100,tabpfn_v3,v3,val,943,TCGA,TCGA,1,1,0.00014109249,0.9998589
BRCA_core_source_top100,tabpfn_v3,v3,val,875,TCGA,TCGA,1,1,2.074586e-05,0.99997926
BRCA_core_source_top100,tabpfn_v3,v3,val,301,TCGA,TCGA,1,1,7.2922114e-05,0.9999271
BRCA_core_source_top100,tabpfn_v3,v3,val,967,TCGA,TCGA,1,1,0.00017665318,0.99982333
BRCA_core_source_top100,tabpfn_v3,v3,val,303,TCGA,TCGA,1,1,7.809667e-05,0.9999219
BRCA_core_source_top100,tabpfn_v3,v3,val,200,TCGA,TCGA,1,1,7.864245e-05,0.9999214
BRCA_core_source_top100,tabpfn_v3,v3,val,443,TCGA,TCGA,1,1,0.00012748448,0.9998725
BRCA_core_source_top100,tabpfn_v3,v3,val,854,TCGA,TCGA,1,1,0.00059344294,0.9994066
BRCA_core_source_top100,tabpfn_v3,v3,val,450,TCGA,TCGA,1,1,8.725807e-05,0.99991274
BRCA_core_source_top100,tabpfn_v3,v3,val,539,TCGA,TCGA,1,1,0.00020452499,0.9997955
BRCA_core_source_top100,tabpfn_v3,v3,val,548,TCGA,TCGA,1,1,0.000222857,0.99977714
BRCA_core_source_top100,tabpfn_v3,v3,val,1205,TCGA,TCGA,1,1,0.00011738823,0.99988264
BRCA_core_source_top100,tabpfn_v3,v3,val,166,TCGA,TCGA,1,1,0.000103660524,0.99989635
BRCA_core_source_top100,tabpfn_v3,v3,val,1092,TCGA,TCGA,1,1,0.00011360394,0.9998864
BRCA_core_source_top100,tabpfn_v3,v3,val,1107,TCGA,TCGA,1,1,0.00011839119,0.9998816
BRCA_core_source_top100,tabpfn_v3,v3,val,946,TCGA,TCGA,1,1,0.00034545362,0.99965453
BRCA_core_source_top100,tabpfn_v3,v3,val,292,TCGA,TCGA,1,1,0.0013385363,0.9986615
BRCA_core_source_top100,tabpfn_v3,v3,val,955,TCGA,TCGA,1,1,0.00016696361,0.99983305
BRCA_core_source_top100,tabpfn_v3,v3,val,287,TCGA,TCGA,1,1,0.0006828682,0.99931717
BRCA_core_source_top100,tabpfn_v3,v3,val,330,TCGA,TCGA,1,1,0.00020090913,0.99979913
BRCA_core_source_top100,tabpfn_v3,v3,val,906,TCGA,TCGA,1,1,0.0001252956,0.9998747
BRCA_core_source_top100,tabpfn_v3,v3,val,1190,TCGA,TCGA,1,1,0.00012616171,0.9998738
BRCA_core_source_top100,tabpfn_v3,v3,val,914,TCGA,TCGA,1,1,0.00010219563,0.99989784
BRCA_core_source_top100,tabpfn_v3,v3,val,928,TCGA,TCGA,1,1,0.00061695656,0.9993831
BRCA_core_source_top100,tabpfn_v3,v3,val,736,TCGA,TCGA,1,1,0.00022639125,0.9997736
BRCA_core_source_top100,tabpfn_v3,v3,val,456,TCGA,TCGA,1,1,0.0064417394,0.9935583
BRCA_core_source_top100,tabpfn_v3,v3,val,655,TCGA,TCGA,1,1,0.00022959383,0.9997704
BRCA_core_source_top100,tabpfn_v3,v3,val,378,TCGA,TCGA,1,1,5.3973712e-05,0.99994606
BRCA_core_source_top100,tabpfn_v3,v3,val,704,TCGA,TCGA,1,1,9.0061425e-05,0.99990994
BRCA_core_source_top100,tabpfn_v3,v3,val,366,TCGA,TCGA,1,1,9.232495e-05,0.99990773
BRCA_core_source_top100,tabpfn_v3,v3,val,961,TCGA,TCGA,1,1,0.00028415507,0.99971586
BRCA_core_source_top100,tabpfn_v3,v3,val,258,TCGA,TCGA,1,1,0.00021595242,0.99978405
BRCA_core_source_top100,tabpfn_v3,v3,val,930,TCGA,TCGA,1,1,9.2628674e-05,0.9999074
BRCA_core_source_top100,tabpfn_v3,v3,val,141,TCGA,TCGA,1,1,0.0027552561,0.9972448
BRCA_core_source_top100,tabpfn_v3,v3,val,809,TCGA,TCGA,1,1,0.0010899235,0.99891007
BRCA_core_source_top100,tabpfn_v3,v3,val,1012,TCGA,TCGA,1,1,0.000103801794,0.99989617
BRCA_core_source_top100,tabpfn_v3,v3,val,412,TCGA,TCGA,1,1,0.0011413743,0.99885863
BRCA_core_source_top100,tabpfn_v3,v3,val,654,TCGA,TCGA,1,1,0.00023052315,0.99976945
BRCA_core_source_top100,tabpfn_v3,v3,val,350,TCGA,TCGA,1,1,0.0007162477,0.9992838
BRCA_core_source_top100,tabpfn_v3,v3,val,1187,TCGA,TCGA,1,1,0.00015145785,0.99984854
BRCA_core_source_top100,tabpfn_v3,v3,val,974,TCGA,TCGA,1,1,3.3887954e-05,0.99996614
BRCA_core_source_top100,tabpfn_v3,v3,val,399,TCGA,TCGA,1,1,0.000154365,0.9998456
BRCA_core_source_top100,tabpfn_v3,v3,val,1011,TCGA,TCGA,1,1,0.00050813,0.9994918
BRCA_core_source_top100,tabpfn_v3,v3,val,1049,TCGA,TCGA,1,1,8.630534e-05,0.9999137
BRCA_core_source_top100,tabpfn_v3,v3,val,478,TCGA,TCGA,1,1,0.00159075,0.9984093
BRCA_core_source_top100,tabpfn_v3,v3,val,429,TCGA,TCGA,1,1,0.0006125266,0.9993875
BRCA_core_source_top100,tabpfn_v3,v3,val,1054,TCGA,TCGA,1,1,0.00010640105,0.9998936
BRCA_core_source_top100,tabpfn_v3,v3,val,623,TCGA,TCGA,1,1,0.00017578092,0.9998242
BRCA_core_source_top100,tabpfn_v3,v3,val,146,TCGA,TCGA,1,1,0.00012171961,0.9998783
BRCA_core_source_top100,tabpfn_v3,v3,val,561,TCGA,TCGA,1,1,0.00013102856,0.999869
BRCA_core_source_top100,tabpfn_v3,v3,val,409,TCGA,TCGA,1,1,9.711646e-05,0.9999029
BRCA_core_source_top100,tabpfn_v3,v3,val,29,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,645,TCGA,TCGA,1,1,0.00010362866,0.99989635
BRCA_core_source_top100,tabpfn_v3,v3,val,674,TCGA,TCGA,1,1,0.00029450905,0.9997055
BRCA_core_source_top100,tabpfn_v3,v3,val,700,TCGA,TCGA,1,1,7.336859e-05,0.9999266
BRCA_core_source_top100,tabpfn_v3,v3,val,317,TCGA,TCGA,1,1,0.0006634639,0.99933654
BRCA_core_source_top100,tabpfn_v3,v3,val,1135,TCGA,TCGA,1,1,0.0016272023,0.9983728
BRCA_core_source_top100,tabpfn_v3,v3,val,898,TCGA,TCGA,1,1,9.644488e-05,0.99990356
BRCA_core_source_top100,tabpfn_v3,v3,val,769,TCGA,TCGA,1,1,0.00026794986,0.9997321
BRCA_core_source_top100,tabpfn_v3,v3,val,1195,TCGA,TCGA,1,1,0.00027814734,0.9997219
BRCA_core_source_top100,tabpfn_v3,v3,val,798,TCGA,TCGA,1,1,0.0002753392,0.9997246
BRCA_core_source_top100,tabpfn_v3,v3,val,36,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,484,TCGA,TCGA,1,1,0.003079807,0.99692017
BRCA_core_source_top100,tabpfn_v3,v3,val,557,TCGA,TCGA,1,1,0.00016524339,0.9998348
BRCA_core_source_top100,tabpfn_v3,v3,val,475,TCGA,TCGA,1,1,0.0002464021,0.9997536
BRCA_core_source_top100,tabpfn_v3,v3,val,91,CPTAC,CPTAC,0,0,0.980121,0.019878969
BRCA_core_source_top100,tabpfn_v3,v3,val,1165,TCGA,TCGA,1,1,0.00018724902,0.9998127
BRCA_core_source_top100,tabpfn_v3,v3,val,279,TCGA,TCGA,1,1,0.00033416727,0.99966586
BRCA_core_source_top100,tabpfn_v3,v3,val,918,TCGA,TCGA,1,1,0.00015687686,0.9998431
BRCA_core_source_top100,tabpfn_v3,v3,val,1056,TCGA,TCGA,1,1,0.0001710951,0.99982893
BRCA_core_source_top100,tabpfn_v3,v3,val,518,TCGA,TCGA,1,1,0.00019019886,0.99980974
BRCA_core_source_top100,tabpfn_v3,v3,val,1127,TCGA,TCGA,1,1,0.0008433343,0.9991567
BRCA_core_source_top100,tabpfn_v3,v3,val,191,TCGA,TCGA,1,1,0.00030584377,0.99969417
BRCA_core_source_top100,tabpfn_v3,v3,val,1129,TCGA,TCGA,1,1,0.00025518256,0.99974483
BRCA_core_source_top100,tabpfn_v3,v3,val,361,TCGA,TCGA,1,1,0.00063917536,0.9993608
BRCA_core_source_top100,tabpfn_v3,v3,val,850,TCGA,TCGA,1,1,8.762257e-05,0.9999124
BRCA_core_source_top100,tabpfn_v3,v3,val,213,TCGA,TCGA,1,1,0.0001561741,0.99984384
BRCA_core_source_top100,tabpfn_v3,v3,val,808,TCGA,TCGA,1,1,0.0001904949,0.9998095
BRCA_core_source_top100,tabpfn_v3,v3,val,630,TCGA,TCGA,1,1,0.00011017568,0.99988985
BRCA_core_source_top100,tabpfn_v3,v3,val,477,TCGA,TCGA,1,1,0.00024933374,0.9997507
BRCA_core_source_top100,tabpfn_v3,v3,val,510,TCGA,TCGA,1,1,0.00046703243,0.99953294
