dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v3,v3,train,19,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,33,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,768,TCGA,TCGA,1,1,6.590302e-05,0.9999341
BRCA_core_source_top100,tabpfn_v3,v3,train,446,TCGA,TCGA,1,1,3.6204834e-05,0.9999638
BRCA_core_source_top100,tabpfn_v3,v3,train,601,TCGA,TCGA,1,1,4.103548e-05,0.999959
BRCA_core_source_top100,tabpfn_v3,v3,train,968,TCGA,TCGA,1,1,6.6076966e-05,0.9999339
BRCA_core_source_top100,tabpfn_v3,v3,train,402,TCGA,TCGA,1,1,7.31715e-05,0.99992687
BRCA_core_source_top100,tabpfn_v3,v3,train,147,TCGA,TCGA,1,1,0.0012683617,0.9987316
BRCA_core_source_top100,tabpfn_v3,v3,train,543,TCGA,TCGA,1,1,0.00016535148,0.99983466
BRCA_core_source_top100,tabpfn_v3,v3,train,1035,TCGA,TCGA,1,1,0.00015383978,0.9998461
BRCA_core_source_top100,tabpfn_v3,v3,train,282,TCGA,TCGA,1,1,6.870625e-05,0.9999313
BRCA_core_source_top100,tabpfn_v3,v3,train,310,TCGA,TCGA,1,1,0.00014502968,0.999855
BRCA_core_source_top100,tabpfn_v3,v3,train,184,TCGA,TCGA,1,1,9.310664e-05,0.9999069
BRCA_core_source_top100,tabpfn_v3,v3,train,445,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,171,TCGA,TCGA,1,1,5.393829e-05,0.9999461
BRCA_core_source_top100,tabpfn_v3,v3,train,315,TCGA,TCGA,1,1,0.00021415958,0.9997858
BRCA_core_source_top100,tabpfn_v3,v3,train,533,TCGA,TCGA,1,1,0.0001362374,0.99986374
BRCA_core_source_top100,tabpfn_v3,v3,train,796,TCGA,TCGA,1,1,0.00027291378,0.9997271
BRCA_core_source_top100,tabpfn_v3,v3,train,444,TCGA,TCGA,1,1,0.00014340164,0.99985665
BRCA_core_source_top100,tabpfn_v3,v3,train,744,TCGA,TCGA,1,1,8.140355e-05,0.9999186
BRCA_core_source_top100,tabpfn_v3,v3,train,984,TCGA,TCGA,1,1,0.00017874713,0.99982125
BRCA_core_source_top100,tabpfn_v3,v3,train,893,TCGA,TCGA,1,1,4.2333155e-05,0.9999577
BRCA_core_source_top100,tabpfn_v3,v3,train,289,TCGA,TCGA,1,1,0.0031546007,0.9968454
BRCA_core_source_top100,tabpfn_v3,v3,train,1191,TCGA,TCGA,1,1,7.507285e-05,0.9999249
BRCA_core_source_top100,tabpfn_v3,v3,train,575,TCGA,TCGA,1,1,0.00043223234,0.99956775
BRCA_core_source_top100,tabpfn_v3,v3,train,531,TCGA,TCGA,1,1,7.70666e-05,0.99992293
BRCA_core_source_top100,tabpfn_v3,v3,train,25,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,1096,TCGA,TCGA,1,1,9.3067014e-05,0.99990696
BRCA_core_source_top100,tabpfn_v3,v3,train,119,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,945,TCGA,TCGA,1,1,4.9136444e-05,0.9999509
BRCA_core_source_top100,tabpfn_v3,v3,train,938,TCGA,TCGA,1,1,0.003248433,0.99675155
BRCA_core_source_top100,tabpfn_v3,v3,train,327,TCGA,TCGA,1,1,4.613126e-05,0.99995387
BRCA_core_source_top100,tabpfn_v3,v3,train,1156,TCGA,TCGA,1,1,6.711744e-05,0.9999329
BRCA_core_source_top100,tabpfn_v3,v3,train,320,TCGA,TCGA,1,1,0.008078209,0.9919218
BRCA_core_source_top100,tabpfn_v3,v3,train,824,TCGA,TCGA,1,1,0.00019256544,0.9998075
BRCA_core_source_top100,tabpfn_v3,v3,train,235,TCGA,TCGA,1,1,0.0018275036,0.9981725
BRCA_core_source_top100,tabpfn_v3,v3,train,284,TCGA,TCGA,1,1,0.00020520922,0.9997948
BRCA_core_source_top100,tabpfn_v3,v3,train,410,TCGA,TCGA,1,1,0.0001998719,0.99980015
BRCA_core_source_top100,tabpfn_v3,v3,train,48,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,278,TCGA,TCGA,1,1,0.0003170054,0.999683
BRCA_core_source_top100,tabpfn_v3,v3,train,505,TCGA,TCGA,1,1,0.0004861261,0.99951386
BRCA_core_source_top100,tabpfn_v3,v3,train,969,TCGA,TCGA,1,1,9.640669e-05,0.9999036
BRCA_core_source_top100,tabpfn_v3,v3,train,157,TCGA,TCGA,1,1,5.3613443e-05,0.9999464
BRCA_core_source_top100,tabpfn_v3,v3,train,417,TCGA,TCGA,1,1,8.1342194e-05,0.99991864
BRCA_core_source_top100,tabpfn_v3,v3,train,460,TCGA,TCGA,1,1,0.00012829094,0.99987173
BRCA_core_source_top100,tabpfn_v3,v3,train,545,TCGA,TCGA,1,1,6.39352e-05,0.99993604
BRCA_core_source_top100,tabpfn_v3,v3,train,846,TCGA,TCGA,1,1,6.260842e-05,0.9999374
BRCA_core_source_top100,tabpfn_v3,v3,train,728,TCGA,TCGA,1,1,7.464047e-05,0.9999254
BRCA_core_source_top100,tabpfn_v3,v3,train,438,TCGA,TCGA,1,1,5.001798e-05,0.99995
BRCA_core_source_top100,tabpfn_v3,v3,train,1185,TCGA,TCGA,1,1,6.742281e-05,0.9999326
BRCA_core_source_top100,tabpfn_v3,v3,train,709,TCGA,TCGA,1,1,8.2058905e-05,0.9999179
BRCA_core_source_top100,tabpfn_v3,v3,train,1137,TCGA,TCGA,1,1,7.805327e-05,0.9999219
BRCA_core_source_top100,tabpfn_v3,v3,train,400,TCGA,TCGA,1,1,0.0010884027,0.9989116
BRCA_core_source_top100,tabpfn_v3,v3,train,1163,TCGA,TCGA,1,1,9.539383e-05,0.99990463
BRCA_core_source_top100,tabpfn_v3,v3,train,483,TCGA,TCGA,1,1,7.555293e-05,0.9999245
BRCA_core_source_top100,tabpfn_v3,v3,train,972,TCGA,TCGA,1,1,4.747174e-05,0.99995255
BRCA_core_source_top100,tabpfn_v3,v3,train,792,TCGA,TCGA,1,1,5.682072e-05,0.9999432
BRCA_core_source_top100,tabpfn_v3,v3,train,684,TCGA,TCGA,1,1,5.2558382e-05,0.9999474
BRCA_core_source_top100,tabpfn_v3,v3,train,178,TCGA,TCGA,1,1,8.525987e-05,0.99991477
BRCA_core_source_top100,tabpfn_v3,v3,train,227,TCGA,TCGA,1,1,0.000114144714,0.99988586
BRCA_core_source_top100,tabpfn_v3,v3,train,309,TCGA,TCGA,1,1,0.00034421793,0.9996557
BRCA_core_source_top100,tabpfn_v3,v3,train,221,TCGA,TCGA,1,1,6.575741e-05,0.99993426
BRCA_core_source_top100,tabpfn_v3,v3,train,784,TCGA,TCGA,1,1,0.0005354075,0.9994646
BRCA_core_source_top100,tabpfn_v3,v3,train,169,TCGA,TCGA,1,1,6.9859365e-05,0.99993014
BRCA_core_source_top100,tabpfn_v3,v3,train,1045,TCGA,TCGA,1,1,0.0038069035,0.9961931
BRCA_core_source_top100,tabpfn_v3,v3,train,614,TCGA,TCGA,1,1,0.00010297259,0.999897
BRCA_core_source_top100,tabpfn_v3,v3,train,619,TCGA,TCGA,1,1,5.0126466e-05,0.9999499
BRCA_core_source_top100,tabpfn_v3,v3,train,85,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,897,TCGA,TCGA,1,1,0.00026639935,0.9997336
BRCA_core_source_top100,tabpfn_v3,v3,train,791,TCGA,TCGA,1,1,6.383127e-05,0.99993616
BRCA_core_source_top100,tabpfn_v3,v3,train,703,TCGA,TCGA,1,1,0.0007087607,0.99929124
BRCA_core_source_top100,tabpfn_v3,v3,train,236,TCGA,TCGA,1,1,0.0017128565,0.99828714
BRCA_core_source_top100,tabpfn_v3,v3,train,887,TCGA,TCGA,1,1,5.1669096e-05,0.9999483
BRCA_core_source_top100,tabpfn_v3,v3,train,333,TCGA,TCGA,1,1,0.00048173725,0.9995183
BRCA_core_source_top100,tabpfn_v3,v3,train,862,TCGA,TCGA,1,1,6.0990234e-05,0.999939
BRCA_core_source_top100,tabpfn_v3,v3,train,395,TCGA,TCGA,1,1,4.8573e-05,0.9999514
BRCA_core_source_top100,tabpfn_v3,v3,train,12,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,474,TCGA,TCGA,1,1,8.76129e-05,0.9999124
BRCA_core_source_top100,tabpfn_v3,v3,train,1009,TCGA,TCGA,1,1,7.036961e-05,0.9999296
BRCA_core_source_top100,tabpfn_v3,v3,train,1188,TCGA,TCGA,1,1,5.8572645e-05,0.99994147
BRCA_core_source_top100,tabpfn_v3,v3,train,457,TCGA,TCGA,1,1,2.0705009e-05,0.9999793
BRCA_core_source_top100,tabpfn_v3,v3,train,411,TCGA,TCGA,1,1,0.00015971955,0.9998403
BRCA_core_source_top100,tabpfn_v3,v3,train,583,TCGA,TCGA,1,1,7.173203e-05,0.9999283
BRCA_core_source_top100,tabpfn_v3,v3,train,739,TCGA,TCGA,1,1,6.759516e-05,0.99993235
BRCA_core_source_top100,tabpfn_v3,v3,train,979,TCGA,TCGA,1,1,9.9263605e-05,0.99990076
BRCA_core_source_top100,tabpfn_v3,v3,train,427,TCGA,TCGA,1,1,0.0016748582,0.99832517
BRCA_core_source_top100,tabpfn_v3,v3,train,18,CPTAC,CPTAC,0,0,0.9801079,0.01989207
BRCA_core_source_top100,tabpfn_v3,v3,train,168,TCGA,TCGA,1,1,5.7376474e-05,0.9999426
BRCA_core_source_top100,tabpfn_v3,v3,train,1101,TCGA,TCGA,1,1,9.489479e-05,0.9999051
BRCA_core_source_top100,tabpfn_v3,v3,train,223,TCGA,TCGA,1,1,5.0986593e-05,0.99994904
BRCA_core_source_top100,tabpfn_v3,v3,train,290,TCGA,TCGA,1,1,4.6262852e-05,0.99995375
BRCA_core_source_top100,tabpfn_v3,v3,train,1192,TCGA,TCGA,1,1,4.7802732e-05,0.9999522
BRCA_core_source_top100,tabpfn_v3,v3,train,591,TCGA,TCGA,1,1,0.00012501983,0.999875
BRCA_core_source_top100,tabpfn_v3,v3,train,553,TCGA,TCGA,1,1,8.298483e-05,0.99991703
BRCA_core_source_top100,tabpfn_v3,v3,train,267,TCGA,TCGA,1,1,0.0003773766,0.99962264
BRCA_core_source_top100,tabpfn_v3,v3,train,911,TCGA,TCGA,1,1,4.026928e-05,0.9999597
BRCA_core_source_top100,tabpfn_v3,v3,train,515,TCGA,TCGA,1,1,5.7873658e-05,0.9999421
BRCA_core_source_top100,tabpfn_v3,v3,train,193,TCGA,TCGA,1,1,5.740357e-05,0.9999426
BRCA_core_source_top100,tabpfn_v3,v3,train,5,CPTAC,CPTAC,0,0,0.9801079,0.01989207
