rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_YAP1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ZNF619,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ACPL2,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_NANOGNB,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CDX4,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,target
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.12419365,-0.18342628,-0.050053358,-0.4351506,0.5445112,-0.071920976,-0.06331775,0.021091588,-0.175216,10.001546,-0.19099742,-0.10053951,-0.07421895,-0.062246185,0.19871294,-0.08062526,0.15594819,-0.07234395,-0.2283396,-0.06940588,-0.32063022,-0.18492761,-0.067629814,-0.2157582,-0.16951889,0.5399178,-0.21209966,1.6801608,-0.030400898,-0.08606776,-0.24358855,-0.13838363,4.8930593,-0.13369994,-1.2656302,0.014972137,-0.22146541,-0.06825314,-0.04597636,-0.10974532,-0.008721446,-0.09973995,-0.06418999,-0.09630276,0.9283541,-0.36230543,-0.08408102,-0.030400895,0.028716125,-0.08980327,-0.15146537,-0.082764626,-0.042368624,-0.015065735,1.6060498,-0.1724362,-0.990303,13.383863,-0.040199555,-0.06427042,-0.01788602,-0.14199477,0.3435925,-0.06925289,-0.030400895,-0.19110057,-0.06859739,-0.078748696,-0.1287423,-0.107841946,-0.078358516,-0.09467098,-0.12899014,-0.6333125,-0.09939945,-0.23330294,7.739961,-0.23784015,-0.05755121,-0.110764034,1.7732377,1.7732377,-0.23449756,-0.13368,1
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.07879169,0.0380235,-0.050053358,-0.14859267,0.4199134,-0.071920976,-0.06331775,-0.034032878,-0.175216,-0.276274,0.29622707,-0.10053951,-0.07421895,-0.062246185,0.39896795,0.04525551,-0.1603175,-0.07234395,-0.3943472,-0.06940588,0.39477605,-0.18492761,-0.067629814,-0.2157582,-0.16951889,1.211636,-0.12840588,0.390379,-0.030400898,-0.08606776,-0.1973234,-0.13838363,-0.027553631,-0.13369994,0.82319117,0.24758548,-0.029746154,-0.06825314,-0.04597636,-0.10974532,0.33081213,-0.09973995,-0.06418999,-0.09630276,0.12094626,-0.36230543,-0.08408102,-0.030400895,-0.07559185,0.011651938,-0.15146537,-0.082764626,0.025087835,0.15969776,0.318517,-0.1724362,0.76516056,-0.08943092,-0.040199555,-0.06427042,0.1745801,-0.14199477,-0.45365906,-0.06925289,-0.030400895,0.038389068,-0.06859739,-0.078748696,-0.184269,-0.0344033,-0.078358516,-0.09467098,-0.12899014,-0.33313197,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.35990396,0.35990396,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.2506529,-0.0909291,-0.050053358,0.3988402,0.2860474,-0.071920976,-0.06331775,0.20720887,-0.175216,-0.13216832,-0.084256835,-0.10053951,-0.07421895,-0.062246185,-0.1286395,-0.25743684,0.1064944,-0.07234395,-0.04848306,-0.06940588,-0.030091617,-0.18492761,-0.067629814,-0.2157582,-0.16951889,0.07752234,0.26387322,-0.41950408,-0.030400898,-0.08606776,-0.2543515,-0.13838363,-0.1646677,-0.13369994,1.2430139,0.21367918,-0.15339592,-0.06825314,-0.04597636,-0.10974532,-6.5968394e-05,-0.09973995,-0.06418999,-0.09630276,0.27804717,-0.36230543,-0.08408102,-0.030400895,0.003850103,-0.3408607,-0.15146537,-0.082764626,-0.22700022,-0.101568274,0.123736426,-0.1724362,0.8896676,-0.2341644,-0.040199555,-0.06427042,0.027699178,-0.14199477,0.43483913,-0.06925289,-0.030400895,-0.1782299,-0.06859739,-0.078748696,-0.20806438,-0.2257105,-0.078358516,-0.09467098,-0.12899014,0.025817227,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.14609192,0.14609192,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.23013376,-0.23821199,-0.050053358,0.5268023,-0.68205667,-0.071920976,-0.06331775,-0.07429602,-0.175216,0.31190652,-0.28748855,-0.10053951,-0.07421895,-0.062246185,-0.9217829,-0.488823,-0.46498978,-0.07234395,-0.73414415,-0.06940588,-0.27343866,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.44659215,-0.7474241,0.8902701,-0.030400898,-0.08606776,-0.24907196,-0.13838363,-0.22346632,-0.13369994,-0.93369627,-0.30190673,-0.06322606,-0.06825314,-0.04597636,-0.10974532,-0.19204527,-0.09973995,-0.06418999,-0.09630276,-0.70917714,3.4611537,-0.08408102,-0.030400895,-0.04232777,-0.20204808,-0.15146537,-0.082764626,-0.48344144,-0.18218175,-0.6817968,-0.1724362,0.35769436,-0.24237712,-0.040199555,-0.06427042,-0.38409427,-0.14199477,-0.33516836,-0.06925289,-0.030400895,-0.24028862,-0.06859739,-0.078748696,-0.3627797,-0.33661178,-0.078358516,-0.09467098,-0.12899014,-0.13014957,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,-0.7381477,-0.7381477,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.36157745,-0.23789908,-0.050053358,-0.48156142,-0.4747323,-0.071920976,-0.06331775,-0.35060927,-0.175216,0.21486072,-0.2526114,-0.10053951,-0.07421895,-0.062246185,-0.48783886,-0.46118525,-0.59405077,-0.07234395,1.0511959,-0.06940588,-0.23229045,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.74913853,-0.89878076,-0.41950408,-0.030400898,-0.08606776,-0.23472498,-0.13838363,-0.23022124,-0.13369994,0.1571232,-0.76621026,0.21535565,-0.06825314,-0.04597636,-0.10974532,-0.48265678,-0.09973995,-0.06418999,-0.09630276,-0.86329067,-0.36230543,-0.08408102,-0.030400895,-0.19769932,-0.37677273,-0.15146537,-0.082764626,-0.3278542,-0.15504007,-1.576467,-0.1724362,-0.50680274,-0.29713482,-0.040199555,-0.06427042,-0.39491796,-0.14199477,-0.21169494,-0.06925289,-0.030400895,-0.11601131,-0.06859739,-0.078748696,-0.24578603,-0.35244262,-0.078358516,-0.09467098,-0.12899014,-0.75943255,-0.09939945,2.227069,-0.05562216,-0.23784015,-0.05755121,-0.110764034,-1.7202334,-1.7202334,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,0.020176074,-0.16237023,-0.050053358,-0.36277634,-0.72669715,-0.071920976,-0.06331775,0.16479523,-0.175216,0.022114387,0.28104752,-0.10053951,-0.07421895,-0.062246185,-0.44276702,-0.23984607,-0.38429222,-0.07234395,-0.061299972,-0.06940588,-0.4137724,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.7053302,-0.22071756,1.5784394,-0.030400898,-0.08606776,-0.27255422,-0.13838363,-0.20465279,-0.13369994,0.63409007,-0.22246532,-0.069480956,-0.06825314,-0.04597636,-0.10974532,-0.40820125,-0.09973995,-0.06418999,-0.09630276,0.32443362,-0.36230543,-0.08408102,-0.030400895,-0.3520943,-0.3577035,-0.15146537,-0.082764626,-0.51493067,0.0061614383,0.05770911,-0.1724362,0.46261048,-0.19522865,-0.040199555,-0.06427042,-0.368602,-0.14199477,-0.091566116,-0.06925289,-0.030400895,-0.10973337,-0.06859739,-0.078748696,-0.22348875,-0.35921574,-0.078358516,-0.09467098,-0.12899014,-0.42781442,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.073613256,0.073613256,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.20327508,-0.10605307,-0.050053358,-0.12974608,-0.62034714,-0.071920976,-0.06331775,-0.44635576,-0.175216,0.19892292,-0.3259531,-0.10053951,-0.07421895,-0.062246185,-0.43491474,-0.14229195,-0.44055387,-0.07234395,-0.5078477,-0.06940588,-0.2121954,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.22111937,-0.6816354,-0.41950408,-0.030400898,-0.08606776,-0.26437318,-0.13838363,-0.23941654,-0.13369994,1.8484892,-0.3428531,-0.012465761,-0.06825314,-0.04597636,-0.10974532,-0.31933576,-0.09973995,-0.06418999,-0.09630276,-0.9916735,-0.36230543,-0.08408102,-0.030400895,-0.3223644,-0.49214724,-0.15146537,-0.082764626,-0.15623549,1.1945614,-0.02152367,-0.1724362,-0.38753694,-0.3169682,-0.040199555,-0.06427042,-0.30943432,-0.14199477,-0.1466041,-0.06925289,-0.030400895,-0.19863196,-0.06859739,-0.078748696,-0.24798985,-0.18591623,-0.078358516,-0.09467098,-0.12899014,-0.3703988,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,-0.013361126,-0.013361126,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.0721235,-0.09283425,-0.050053358,-0.07071333,-0.6099961,-0.071920976,-0.06331775,-0.30664104,-0.175216,-0.029950162,-0.11727992,-0.10053951,-0.07421895,-0.062246185,-0.7216166,-0.19467428,-0.6191561,-0.07234395,-0.08450389,-0.06940588,-0.56434196,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.5164683,-0.7594769,-0.41950408,-0.030400898,-0.08606776,-0.23054996,-0.13838363,-0.22364561,-0.13369994,1.5573666,-0.3479288,-0.06490234,-0.06825314,-0.04597636,-0.10974532,6.6604404,-0.09973995,-0.06418999,-0.09630276,-0.14098886,-0.36230543,-0.08408102,-0.030400895,-0.15153565,-0.5942714,-0.15146537,-0.082764626,0.11995292,-0.18067996,0.034599546,-0.1724362,-0.28845823,-0.23215044,-0.040199555,-0.06427042,-0.45180374,-0.14199477,-0.41045195,-0.06925289,-0.030400895,0.2535308,-0.06859739,-0.078748696,-0.2693396,-0.31927574,-0.078358516,-0.09467098,-0.12899014,0.1048389,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.048245728,0.048245728,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,0.033389155,-0.17413975,-0.050053358,-0.264833,-0.29948202,-0.071920976,-0.06331775,-0.5557415,-0.175216,0.81920063,-0.420984,-0.10053951,-0.07421895,-0.062246185,-1.0567132,-0.14862859,-0.8314879,-0.07234395,-1.0771666,-0.06940588,0.12159037,2.8385875,-0.067629814,-0.2157582,-0.16951889,-0.697546,-0.89102304,0.96241295,-0.030400898,-0.08606776,-0.24390227,-0.13838363,-0.17802997,-0.13369994,-1.2656302,-0.4512083,0.022044573,-0.06825314,-0.04597636,2.9967878,-0.13372165,-0.09973995,-0.06418999,-0.09630276,0.5050206,-0.36230543,-0.08408102,-0.030400895,-0.07222011,-0.77646077,-0.15146537,-0.082764626,-0.65132785,-0.5846488,0.06761321,6.239536,-0.6293625,0.08379605,-0.040199555,-0.06427042,-0.45696518,-0.14199477,-0.47562104,-0.06925289,-0.030400895,-0.23222789,-0.06859739,-0.078748696,2.9706845,-0.18217628,-0.078358516,-0.09467098,-0.12899014,-0.6300006,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.08448506,0.08448506,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.072789155,-0.23287135,-0.050053358,-0.6040238,-0.6049731,-0.071920976,-0.06331775,-0.40929666,-0.175216,1.5273741,-0.36805204,-0.10053951,-0.07421895,-0.062246185,-0.8317131,-0.11966344,-0.5745804,-0.07234395,1.1103077,-0.06940588,-0.03732968,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.84349835,0.03422423,-0.41950408,-0.030400898,1.260626,-0.2644913,-0.13838363,-0.23538083,-0.13369994,0.92741084,-0.7673012,0.06528826,-0.06825314,-0.04597636,-0.10974532,-0.22808383,-0.09973995,-0.06418999,-0.09630276,0.24040979,-0.36230543,-0.08408102,-0.030400895,-0.18572794,-0.7626407,-0.15146537,-0.082764626,-0.40087077,-0.34949815,-1.4345082,-0.1724362,-0.98198867,-0.17278783,-0.040199555,-0.06427042,0.1390367,-0.14199477,0.12826625,-0.06925289,-0.030400895,-0.10557027,-0.06859739,-0.078748696,-0.2543102,-0.45043018,-0.078358516,-0.09467098,-0.12899014,-0.39935312,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,-1.5644044,-1.5644044,-0.23449756,-0.13368,1
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.2233331,-0.29433864,-0.050053358,5.9626226,-0.5474802,-0.071920976,-0.06331775,0.14454821,-0.175216,0.23278372,-0.1907004,-0.10053951,-0.07421895,-0.062246185,-0.81274533,-0.1943979,-0.67022026,-0.07234395,-0.53458685,-0.06940588,-0.5153408,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.18845588,-0.7329408,-0.41950408,-0.030400898,-0.08606776,-0.22343643,-0.13838363,-0.24037091,-0.13369994,-1.2656302,-0.65168047,0.049978316,-0.06825314,-0.04597636,-0.10974532,-0.188335,-0.09973995,-0.06418999,-0.09630276,-0.38451314,-0.36230543,-0.08408102,-0.030400895,-0.39326027,-0.5834859,-0.15146537,-0.082764626,-0.53557044,-0.32197896,0.044503644,-0.1724362,0.13457438,-0.105565056,-0.040199555,-0.06427042,-0.38360417,-0.14199477,-0.31077057,-0.06925289,-0.030400895,0.55385,-0.06859739,-0.078748696,-0.11152112,-0.117832996,-0.078358516,-0.09467098,-0.12899014,-0.17594501,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.059117526,0.059117526,-0.23449756,1.4978397,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,0.060803927,-0.16880867,-0.050053358,-0.5354488,-0.21468665,-0.071920976,-0.06331775,-0.51459587,-0.175216,-0.29778033,-0.33218718,-0.10053951,-0.07421895,-0.062246185,-0.7207501,-0.17204106,-0.00058575725,-0.07234395,-0.7330269,-0.06940588,-0.6013987,-0.18492761,-0.067629814,1.6361388,-0.16951889,-0.252885,-0.80348563,-0.41950408,-0.030400898,-0.08606776,-0.23014244,-0.13838363,-0.22998784,-0.13369994,0.5850357,-0.13323481,-0.06690601,-0.06825314,-0.04597636,-0.10974532,-0.29781622,-0.09973995,-0.06418999,-0.09630276,-1.0658098,-0.36230543,-0.08408102,-0.030400895,-0.22549844,-0.35025916,4.059357,-0.082764626,-0.26004884,0.08938666,-1.3651795,-0.1724362,-0.6427915,-0.15615684,-0.040199555,-0.06427042,-0.3222999,-0.14199477,-0.4221797,-0.06925289,-0.030400895,0.07861364,-0.06859739,-0.078748696,-0.21362594,-0.3919628,-0.078358516,-0.09467098,-0.12899014,-0.47250506,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,-1.4883018,-1.4883018,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,0.16220479,-0.20657185,-0.050053358,-0.23660587,-0.37029263,-0.071920976,-0.06331775,-0.16860428,-0.175216,-0.25908342,-0.0038488235,-0.10053951,-0.07421895,-0.062246185,-0.24973993,-0.26514834,-0.4560645,-0.07234395,-0.6104506,-0.06940588,-0.09805379,-0.18492761,-0.067629814,7.054903,-0.16951889,-0.0073998976,-0.28372124,-0.41950408,-0.030400898,-0.08606776,-0.23416325,1.1707548,-0.19381307,-0.13369994,0.055624332,-0.12365901,0.029027324,-0.06825314,-0.04597636,-0.10974532,-0.08995116,-0.09973995,-0.06418999,-0.09630276,-1.2086215,-0.36230543,-0.08408102,-0.030400895,-0.12867844,0.7946988,-0.15146537,-0.082764626,-0.39422894,0.5248134,0.20296921,-0.1724362,0.08817173,-0.15352477,-0.040199555,-0.06427042,-0.3085323,-0.14199477,-0.2713067,-0.06925289,-0.030400895,-0.24982183,-0.06859739,-0.078748696,-0.18524057,-0.09434304,-0.078358516,-0.09467098,-0.12899014,-0.46422398,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.23306629,0.23306629,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,0.2771852,-0.14070612,-0.050053358,-0.7414121,-0.009312038,-0.071920976,-0.06331775,-0.37494338,-0.175216,0.4126402,0.1434543,-0.10053951,-0.07421895,-0.062246185,-0.0380551,0.15033585,0.2020716,-0.07234395,-0.7949888,-0.06940588,-0.52435404,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.3793368,-0.9381598,-0.41950408,-0.030400898,-0.08606776,-0.10581078,-0.13838363,-0.25850782,-0.13369994,0.3682188,-0.69610447,1.0129292,-0.06825314,-0.04597636,-0.10974532,-0.2163886,-0.09973995,-0.06418999,-0.09630276,1.9407953,-0.36230543,-0.08408102,-0.030400895,-0.10277701,1.431823,-0.15146537,-0.082764626,-0.4448746,0.92153513,-0.051235966,-0.1724362,-0.55993146,0.4646132,-0.040199555,-0.06427042,-0.24091646,-0.14199477,-0.25908354,-0.06925289,-0.030400895,0.34579414,-0.06859739,-0.078748696,0.08034659,-0.39618504,-0.078358516,-0.09467098,-0.12899014,-0.1670482,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,-0.045976527,-0.045976527,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.112668514,-0.10800718,-0.050053358,0.08434979,0.08705338,3.0856495,-0.06331775,-0.11855615,0.96679276,-0.48846596,0.03340244,-0.10053951,-0.07421895,-0.062246185,-0.411173,-0.17114061,0.19958477,-0.07234395,0.21213493,-0.06940588,-0.04648841,-0.18492761,-0.067629814,-0.2157582,-0.16951889,-0.20698208,0.19732812,-0.41950408,-0.030400898,-0.08606776,-0.22946547,-0.13838363,-0.11425039,3.320945,0.04346141,0.4804176,-0.11346565,-0.06825314,-0.04597636,-0.10974532,-0.27679205,-0.09973995,-0.06418999,-0.09630276,-0.4835936,-0.36230543,-0.08408102,-0.030400895,-0.181615,0.18198551,-0.15146537,-0.082764626,0.14475022,-0.13226645,0.061010472,-0.1724362,-0.012386571,-0.19319554,-0.040199555,-0.06427042,-0.29281905,-0.14199477,0.08086997,-0.06925289,-0.030400895,-0.19402464,-0.06859739,-0.078748696,-0.15712777,0.28489438,-0.078358516,-0.09467098,-0.12899014,-0.112997316,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,0.07723719,0.07723719,-0.23449756,-0.13368,0
-0.08720162,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.065940306,-0.03343851,-0.050053358,0.12550391,0.2868166,-0.071920976,-0.06331775,0.07517534,-0.175216,-0.31257173,-0.11905737,-0.10053951,-0.07421895,-0.062246185,0.20036179,-0.33906317,-0.0024683934,-0.07234395,-0.33294317,-0.06940588,-0.21791233,-0.18492761,-0.067629814,-0.2157582,-0.16951889,0.38180804,-0.18593055,-0.41950408,-0.030400898,-0.08606776,-0.21617407,-0.13838363,-0.16122252,-0.13369994,1.5212092,0.79868096,-0.08471826,-0.06825314,-0.04597636,-0.10974532,-0.06934693,-0.09973995,-0.06418999,-0.09630276,-1.2643428,-0.36230543,-0.08408102,-0.030400895,0.102446705,-0.08201298,-0.15146537,-0.082764626,0.14446801,-0.2358578,-0.7775364,-0.1724362,0.70026857,-0.052175466,-0.040199555,-0.06427042,0.05516174,1.4176875,0.89204633,-0.06925289,-0.030400895,0.4143224,-0.06859739,-0.078748696,-0.20206583,2.6029022,-0.078358516,-0.09467098,-0.12899014,-0.2627958,-0.09939945,-0.23330294,-0.05562216,-0.23784015,-0.05755121,-0.110764034,-0.8432417,-0.8432417,-0.23449756,-0.13368,0
4.636503,-0.04061949,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07355285,-0.044386145,-0.030400895,-0.039873518,-0.054831173,-0.030400896,-0.035875507,-0.061702468,-0.030400895,-0.030400895,-0.25116664,-0.027492201,-0.050053358,2.3205345,0.13639979,-0.071920976,-0.06331775,0.44279462,8.250378,-0.32422364,0.11728859,-0.10053951,-0.07421895,-0.062246185,-0.29618272,-0.22219498,0.8484587,-0.07234395,0.33879,-0.06940588,0.13014595,6.642594,1.1066972,1.1210618,-0.16951889,-0.21544074,0.1930641,-0.41950408,-0.030400898,-0.08606776,-0.23075868,-0.13838363,-0.17437749,1.885961,0.024763333,0.055717442,-0.16248062,-0.06825314,-0.04597636,-0.10974532,-0.04666659,-0.09973995,-0.06418999,-0.09630276,-0.37470272,-0.36230543,-0.08408102,-0.030400895,0.048117246,-0.18579401,-0.15146537,-0.082764626,0.17187126,-0.074086696,0.25909242,-0.1724362,0.47338617,0.008027754,-0.040199555,-0.06427042,0.3460313,-0.14199477,-0.038178742,-0.06925289,-0.030400895,-0.18472375,-0.06859739,-0.078748696,-0.090171635,0.12034055,-0.078358516,-0.09467098,-0.12899014,0.27289408,-0.09939945,-0.23330294,-0.05562216,4.0843987,-0.05755121,-0.110764034,0.29467317,0.29467317,-0.23449756,-0.13368,0
