rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_YAP1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ZNF619,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ACPL2,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_NANOGNB,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CDX4,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,target
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,-0.06127065,-0.053458598,-0.06227874,-0.24011613,-0.3693125,-0.38862753,-0.108690664,1.2131073,-0.076208994,-0.13539328,0.93828803,-0.044065267,-0.15462574,0.7122407,0.083091326,-0.17989816,0.11931155,-0.27537942,0.7136576,-0.08742843,-0.07821274,-0.5621795,-0.34819162,-0.43690404,-0.119572654,-0.5805544,-0.026139533,-0.25359923,0.0,-0.3057074,-0.22416706,-0.3006726,-0.16010271,-0.11409981,-0.18638481,-0.03966958,-0.10403645,-0.07560215,-0.12994859,-0.5957756,0.10501126,-0.21980801,-0.7891583,-0.15827926,0.010210685,-0.08399929,-0.42119688,-0.044065267,-0.116216846,-0.7408145,-0.22380032,-0.061691016,1.1653476,-0.2754322,-1.669086,-0.12378662,0.27702704,0.5117336,-0.13495575,-0.1253615,-0.24188985,-0.26870358,-0.09373635,-0.1730762,-0.044065263,0.354793,-0.16532485,-0.076317295,0.026332743,-0.20833176,-0.16999336,0.70918924,0.47267267,0.045837943,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,-1.717618,-1.7155927,-0.1486085,0.5352418,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,0.48502985,0.17275764,-0.06227874,-0.6438545,-0.42105067,-0.38862753,-0.108690664,-0.9279686,-0.076208994,-0.26543796,-1.036923,-0.044065267,-0.15462574,0.6828929,-0.59565634,0.21924464,-0.54553944,-0.27537942,-0.7891675,-0.08742843,0.07076168,-0.5621795,-0.34819162,-0.43690404,-0.119572654,-0.66745126,-0.36847264,-0.25359923,0.0,-0.3057074,-0.2595333,-0.3006726,-0.19794087,-0.11409981,-0.18638481,-0.0339062,-0.31868997,-0.07560215,-0.12994859,-0.5957756,-0.23962097,-0.21980801,-0.7891583,-0.15827926,-0.026249845,-0.08399929,-0.42119688,-0.044065267,-0.46836218,-1.2374601,-0.22380032,-0.061691016,0.26407185,-0.22782315,0.07336982,-0.12378662,-0.5504823,-0.20006847,-0.13495575,-0.1253615,-0.14346758,-0.26870358,-0.11880598,-0.1730762,-0.044065263,-0.033432472,-0.16532485,-0.076317295,-0.23672926,2.388495,-0.16999336,-0.34758604,-0.055275355,0.20523645,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.070705585,0.07118033,-0.1486085,-0.38796207,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,0.19128245,0.56472564,-0.06227874,0.19159776,-0.37113565,-0.38862753,-0.108690664,0.065832205,-0.076208994,-0.5018317,1.0197628,-0.044065267,-0.15462574,-0.03181806,-0.11705448,0.09509808,0.41797948,1.3044353,0.5097717,-0.08742843,-0.030295063,-0.5621795,1.0777128,-0.43690404,-0.119572654,-0.60481477,0.20519277,0.9544719,0.0,0.9706352,-0.17547631,-0.3006726,-0.20741467,-0.11409981,-0.18638481,-0.827927,-0.16595422,-0.07560215,-0.12994859,-0.5957756,-0.13308921,1.810179,-0.7891583,-0.15827926,-0.13999607,-0.08399929,-0.42119688,-0.044065267,-0.13806519,-0.72432935,2.2878149,-0.061691016,-0.6028394,-0.24833189,-1.6513058,-0.12378662,0.12515262,-0.34860992,-0.13495575,-0.1253615,0.06460004,-0.26870358,0.40254158,-0.1730762,-0.044065263,0.34469628,-0.16532485,-0.076317295,-0.23610926,1.9979632,-0.16999336,-0.34758604,-0.4211172,0.56113774,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,-1.6993698,-1.6973604,-0.1486085,-0.65868187,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,-0.99817854,0.2036752,-0.06227874,0.5586907,-0.40323916,-0.38862753,-0.108690664,-0.06786253,-0.076208994,0.12511753,-0.45583823,-0.044065267,-0.15462574,-0.5829264,0.29556155,-0.43952242,-0.44289377,1.4591727,-0.87752223,-0.08742843,-0.25249264,-0.5621795,1.2173753,-0.43690404,-0.119572654,-0.69396687,-0.6319696,-0.25359923,0.0,-0.3057074,-0.2096868,-0.3006726,-0.2915424,-0.11409981,-0.18638481,0.4092752,-0.15916082,-0.07560215,-0.12994859,0.7579034,-0.38251635,-0.21980801,-0.7891583,-0.15827926,-0.1206628,-0.08399929,-0.42119688,-0.044065267,-0.81718266,-1.8821808,-0.22380032,-0.061691016,-0.952722,0.012103971,0.13026634,-0.12378662,-0.085716575,-0.8485523,-0.13495575,-0.1253615,-1.3388057,-0.26870358,-0.30533558,4.5209956,-0.044065263,0.11430247,-0.16532485,-0.076317295,-0.027524045,-0.7492114,-0.16999336,-0.34758604,-1.9661686,-0.220633,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.12909982,0.12952393,-0.1486085,-1.579008,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,0.13658471,-0.28315267,-0.06227874,-0.40458107,-0.39716437,1.9945718,-0.108690664,-0.54970247,-0.076208994,-0.3728537,0.17289197,-0.044065267,-0.15462574,-0.5829264,-0.08859543,-0.87693524,0.12368618,-0.27537942,0.19570792,-0.08742843,-0.08447302,-0.5621795,-0.34819162,-0.43690404,-0.119572654,-0.5418081,1.3514966,-0.25359923,0.0,-0.3057074,-0.20024785,-0.3006726,-0.22186548,-0.11409981,5.1094036,-0.3820828,-0.1931979,-0.07560215,-0.12994859,-0.5957756,-0.253514,-0.21980801,-0.7891583,-0.15827926,-0.04150097,-0.08399929,-0.42119688,-0.044065267,-0.28934184,-0.7664759,3.5836625,-0.061691016,-1.2137866,-0.2676152,0.05914569,-0.12378662,0.078810886,-0.5562202,-0.13495575,-0.1253615,-1.074106,-0.26870358,-0.24413642,-0.1730762,-0.044065263,0.44994465,-0.16532485,-0.076317295,-0.23624034,-0.7446605,-0.16999336,2.317235,0.509316,-0.11175644,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.056107026,0.056594428,-0.1486085,0.060697537,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,-0.77235657,-0.3148916,-0.06227874,-0.49263006,-0.41716647,1.0705627,-0.108690664,-0.21563916,-0.076208994,-0.03354244,-0.7003119,-0.044065267,-0.15462574,0.38036117,-0.3992077,-0.14965852,-0.6115648,-0.27537942,-0.29777378,-0.08742843,-0.26935378,-0.059929047,-0.34819162,-0.43690404,-0.119572654,-0.5613835,-0.29184464,2.0445056,0.0,-0.3057074,-0.26359692,1.327241,-0.18669672,-0.11409981,-0.18638481,-0.51415735,-0.15851392,-0.07560215,-0.12994859,-0.17183135,-0.27247518,-0.21980801,-0.7891583,-0.15827926,-0.17261527,-0.08399929,-0.42119688,-0.044065267,-0.32650533,-1.1410729,-0.22380032,-0.061691016,-1.4575996,0.023049016,-0.47070312,-0.12378662,-0.49812332,-0.19714525,-0.13495575,-0.1253615,-0.5795773,-0.26870358,-0.85747343,-0.1730762,-0.044065263,-0.24119063,-0.16532485,-0.076317295,0.03780204,0.62416846,-0.16999336,1.6813422,0.49123338,-0.37686852,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,-0.48768935,-0.4867305,-0.1486085,0.057321057,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,0.37014714,-0.1288159,-0.06227874,0.030337647,2.7542698,-0.38862753,-0.108690664,-0.79168224,-0.076208994,-0.37419677,-0.17958738,-0.044065267,-0.15462574,-0.36661673,-0.31123167,-0.02486635,0.06321563,-0.27537942,-0.7072142,-0.08742843,-0.15734676,0.46277526,1.9340703,-0.43690404,-0.119572654,-0.6461949,-0.2693329,-0.25359923,0.0,-0.3057074,-0.14505212,-0.3006726,-0.04368808,-0.11409981,-0.18638481,0.2775435,0.052933007,-0.07560215,-0.12994859,4.4869003,-0.26377293,-0.21980801,-0.7891583,-0.15827926,-0.08097372,-0.08399929,-0.42119688,-0.044065267,0.17792557,-0.05953206,-0.22380032,-0.061691016,-0.32028878,0.18940441,0.027141402,-0.12378662,0.045640945,-0.30483365,-0.13495575,-0.1253615,-0.032616757,-0.26870358,-0.3843286,-0.1730762,-0.044065263,0.8087925,-0.16532485,-0.076317295,-0.08435678,-0.6352841,-0.16999336,-0.34758604,-0.19522795,-0.08076887,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.023260267,0.023776148,-0.1486085,-0.3271838,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,-1.1634876,-0.21211088,-0.06227874,-0.39344844,-0.34391516,-0.38862753,-0.108690664,-0.6534656,-0.076208994,-0.38860714,0.023367973,-0.044065267,-0.15462574,-0.5829264,-0.46507,0.07160767,-0.09726278,-0.27537942,-0.60718393,-0.08742843,-0.1605625,0.26574066,-0.34819162,-0.43690404,-0.119572654,-0.63264346,-0.8901585,-0.25359923,0.0,-0.3057074,6.8664665,-0.3006726,-0.2828182,-0.11409981,-0.18638481,-0.36877146,-0.27639636,-0.07560215,-0.12994859,-0.5957756,-0.33504733,-0.21980801,-0.7891583,-0.15827926,-0.10839365,-0.08399929,-0.42119688,-0.044065267,-0.47447088,-0.7729245,-0.22380032,-0.061691016,-0.30558568,-0.24098574,0.13737841,-0.12378662,0.5998669,-0.8651876,5.1236715,-0.1253615,-1.2279135,-0.26870358,-0.15286314,-0.1730762,-0.044065263,-0.46376133,-0.16532485,-0.076317295,-0.16391917,-0.6886606,-0.16999336,-0.34758604,-0.71969354,-0.46425843,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.1363991,0.13681689,-0.1486085,-1.263763,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,1.0808985,0.07454554,-0.06227874,-0.06373405,-0.40573072,-0.38862753,-0.108690664,0.027681138,-0.076208994,0.38616607,1.216813,-0.044065267,-0.15462574,-0.5829264,-0.64408565,0.47471493,0.15559934,-0.27537942,-0.6336476,-0.08742843,-0.026885323,0.029552171,0.9694145,-0.43690404,-0.119572654,-0.60252553,-0.4030818,-0.25359923,0.0,-0.3057074,-0.16006112,-0.3006726,-0.22426113,-0.11409981,-0.18638481,0.53398293,0.2737121,-0.07560215,-0.12994859,1.5601391,-0.15323171,-0.21980801,-0.7891583,-0.15827926,0.15238044,-0.08399929,-0.42119688,-0.044065267,-0.24033172,-0.6490659,-0.22380032,-0.061691016,0.47273165,-0.2684494,0.055589657,-0.12378662,0.121961296,0.3280431,-0.13495575,-0.1253615,-0.15269782,-0.26870358,0.32217145,-0.1730762,-0.044065263,0.15076458,-0.16532485,-0.076317295,0.0535797,2.0555286,-0.16999336,-0.34758604,-0.19131306,-0.48693362,-0.14641158,0.55178803,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.05245739,0.052947953,-0.1486085,-0.21605307,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,3.7127361,-0.78653693,0.7117012,-0.06227874,-0.62941915,-0.42692327,-0.38862753,-0.108690664,-0.21530053,-0.076208994,0.7725206,-0.5254585,-0.044065267,-0.15462574,1.0704155,0.021115055,-0.45314357,-0.69917464,-0.27537942,-0.19043028,-0.08742843,-0.27791873,-0.5621795,-0.34819162,-0.43690404,-0.119572654,1.7765121,-0.47562072,-0.25359923,0.0,-0.3057074,-0.24593318,-0.3006726,-0.19022481,-0.11409981,-0.18638481,-0.6971149,-0.33669332,-0.07560215,-0.12994859,-0.5957756,-0.35160497,-0.21980801,2.4358678,-0.15827926,-0.194327,-0.08399929,-0.42119688,-0.044065267,-0.16092184,-1.037378,-0.22380032,-0.061691016,-0.66368353,-0.16568522,0.10181808,-0.12378662,-0.37486443,-0.83759964,-0.13495575,-0.1253615,-0.8859765,-0.26870358,-0.89254886,-0.1730762,-0.044065263,-0.74321157,-0.16532485,-0.076317295,-0.27209935,-0.77113503,-0.16999336,-0.34758604,1.3689716,-0.36465263,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.099902704,0.10035214,-0.1486085,0.5079075,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,0.55815977,-0.055965822,-0.06227874,0.088110805,-0.28064337,-0.38862753,-0.108690664,1.7795761,-0.076208994,-0.096711546,-0.86186266,-0.044065267,-0.15462574,-0.5829264,0.06215303,0.4009573,0.45722052,-0.27537942,0.37725258,-0.08742843,-0.1492202,-0.5621795,-0.34819162,-0.43690404,-0.119572654,1.7231853,0.45324084,-0.25359923,0.0,-0.3057074,-0.1560622,-0.3006726,-0.17134272,-0.11409981,-0.18638481,-0.4002279,0.0062986733,-0.07560215,-0.12994859,-0.039385267,-0.15755783,-0.21980801,-0.4286656,-0.15827926,-0.099018574,-0.08399929,-0.42119688,-0.044065267,-0.34314248,1.349786,-0.22380032,-0.061691016,-0.6247789,0.027121067,0.10893014,-0.12378662,-0.3576543,0.120989285,-0.13495575,-0.1253615,-0.03252644,-0.26870358,1.1494485,-0.1730762,-0.044065263,-0.26227313,-0.16532485,-0.076317295,0.07325035,1.1671792,-0.16999336,-0.34758604,-0.92708945,0.035087623,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.107201986,0.10764509,4.0864058,-1.4272317,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,1.2260573,-0.16863422,-0.06227874,0.36899787,-0.32072824,-0.38862753,-0.108690664,0.21997677,-0.076208994,-0.4898603,-0.4264501,-0.044065267,-0.15462574,-0.5829264,-0.0035061731,0.014238802,-0.06455491,-0.27537942,-0.3223195,-0.08742843,0.33898717,-0.5621795,1.2236853,-0.43690404,-0.119572654,-0.6361186,0.6255807,-0.25359923,0.0,-0.3057074,-0.07690544,-0.3006726,-0.11633107,-0.11409981,-0.18638481,0.6178214,-0.010389918,-0.07560215,-0.12994859,-0.5957756,-0.019420715,-0.21980801,-0.7891583,-0.15827926,-0.16200088,-0.08399929,-0.42119688,-0.044065267,0.08377876,0.3154866,-0.22380032,-0.061691016,2.1105182,0.0016246821,0.6921194,-0.12378662,0.5813664,1.6567461,-0.13495575,-0.1253615,0.32086816,1.0634391,1.551761,-0.1730762,-0.044065263,-0.041851036,-0.16532485,-0.076317295,0.055109408,2.1490824,-0.16999336,-0.34758604,-0.35197496,-0.004517162,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.70574296,0.7056671,-0.1486085,-1.579008,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,0.46498272,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,0.27570605,-0.22852921,-0.09159165,-0.03514149,-0.31617415,-0.06227874,-0.6686656,-0.50288683,-0.38862753,-0.108690664,-0.8544236,-0.076208994,-0.22853819,-0.8903523,-0.044065267,-0.15462574,-0.5829264,-0.70877177,-0.101578005,-0.5690969,-0.27537942,-1.1697155,-0.08742843,-0.40390888,-0.5621795,-0.34819162,-0.43690404,-0.119572654,-0.6614754,-1.8362296,-0.25359923,0.0,-0.3057074,-0.21513796,-0.3006726,-0.24688695,-0.11409981,-0.18638481,-1.1317847,-0.36192107,-0.07560215,-0.12994859,-0.5957756,-0.21593328,-0.21980801,-0.7891583,-0.15827926,-0.27549183,-0.08399929,0.15524146,-0.044065267,-0.7272607,-0.020931123,-0.22380032,-0.061691016,-1.6093478,0.41675487,0.094706014,-0.12378662,-0.56172246,-0.110481754,-0.13495575,-0.1253615,-0.9505887,-0.26870358,-1.4351697,-0.1730762,-0.044065263,-0.2999903,-0.16532485,12.488674,-0.25613984,-0.7662895,-0.16999336,-0.34758604,-0.46174788,-0.46788386,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.09260342,0.09305918,-0.1486085,-1.0407635,1
-0.337182,2.1968467,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,-0.11620126,0.18319929,-0.06227874,-0.43679467,-0.31129837,-0.38862753,-0.108690664,-0.12070666,-0.076208994,-0.11806359,0.862525,-0.044065267,-0.15462574,-0.29333854,0.18569186,0.1146969,0.70114,-0.27537942,1.9001788,-0.08742843,0.15525661,-0.5621795,-0.34819162,-0.43690404,-0.119572654,-0.69904035,-0.5608037,-0.25359923,0.0,-0.3057074,-0.072626054,-0.3006726,-0.17724645,-0.11409981,-0.18638481,-0.83947295,0.17509548,-0.07560215,-0.12994859,-0.5957756,-0.21611196,-0.21980801,2.177353,-0.15827926,0.09175869,-0.08399929,3.2062757,-0.044065267,-0.03251313,0.80100685,-0.22380032,-0.061691016,-0.3890608,-0.26470912,-0.12576798,-0.12378662,-0.03426067,0.24659282,-0.13495575,-0.1253615,0.6236534,-0.26870358,-0.17566825,-0.1730762,-0.044065263,0.23542319,-0.16532485,-0.076317295,0.032847315,-0.6997217,-0.16999336,1.8613058,0.43609732,0.42428795,3.3332603,2.6972272,-0.16912934,-0.2314688,-0.1258738,-0.19397843,-0.13367425,-0.1330223,4.873295,0.8215178,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,0.57112235,-0.090650626,-0.087279424,-0.14535764,-0.06981002,0.5812125,-0.15988438,-0.22852921,6.014958,0.16923498,0.063958116,-0.06227874,-0.5844904,-0.37885228,-0.38862753,-0.108690664,0.45465696,-0.076208994,0.42232162,-0.45174137,-0.044065267,-0.15462574,1.5405163,0.0035303556,-0.34674254,-0.62657434,-0.27537942,-0.19760096,-0.08742843,-0.07899604,1.7709366,-0.34819162,0.4488483,-0.119572654,-0.6064869,0.939934,2.198134,0.0,-0.3057074,-0.08986276,-0.3006726,-0.19294275,-0.11409981,-0.18638481,-0.9341652,-0.16196258,-0.07560215,4.732316,0.04887024,-0.24547265,-0.21980801,-0.3714837,-0.15827926,-0.018297087,-0.08399929,1.8573432,-0.044065267,-0.086936146,0.24263263,-0.22380032,-0.061691016,-0.7012851,-0.19964841,2.199877,-0.12378662,-0.83155376,0.20404638,-0.13495575,-0.1253615,0.28802812,2.9637444,-1.3850456,-0.1730762,-0.044065263,-0.2761303,-0.16532485,-0.076317295,0.08697615,-0.7105841,-0.16999336,-0.34758604,0.70236367,-0.56546235,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,2.2531903,2.2517729,-0.1486085,1.2536281,1
3.4481704,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,3.0295362,-0.09159165,-0.091342025,-0.31215608,-0.06227874,-0.05091982,2.3233187,-0.38862753,-0.108690664,-0.53918487,-0.076208994,-0.4437646,0.44588825,-0.044065267,-0.15462574,-0.5829264,0.091341294,-0.36593258,0.09285538,-0.27537942,-0.30894607,-0.08742843,-0.21508111,-0.5621795,-0.34819162,1.2064198,-0.119572654,1.7120166,0.5243005,-0.25359923,0.0,-0.3057074,-0.15388633,-0.3006726,-0.1582941,-0.11409981,4.413958,0.15673096,-0.0386807,-0.07560215,-0.12994859,-0.5957756,-0.052200366,-0.21980801,-0.7891583,-0.15827926,0.15871742,-0.08399929,-0.42119688,-0.044065267,-0.1301163,2.1749392,-0.22380032,-0.061691016,-0.28942838,0.011173195,0.70634353,-0.12378662,-0.1425741,0.40944144,-0.13495575,-0.1253615,-0.5364212,-0.26870358,-0.60275227,-0.1730762,-0.044065263,-0.035991278,-0.16532485,-0.076317295,0.044350944,1.8155177,-0.16999336,-0.34758604,-0.6482071,0.051571444,-0.14641158,2.3633618,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.7203415,0.720253,-0.1486085,-0.6477,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,-0.3329936,-0.24920835,-0.06227874,-0.40654287,-0.42048186,-0.38862753,-0.108690664,-0.25570092,-0.076208994,1.4122018,0.053255334,-0.044065267,-0.15462574,-0.5829264,-0.22564307,-0.16085388,-0.17200533,-0.27537942,0.44457695,-0.08742843,-0.28015864,-0.5621795,-0.34819162,-0.43690404,-0.119572654,-0.11634022,-0.19659854,-0.25359923,0.0,-0.3057074,-0.1525488,-0.3006726,-0.18489693,-0.11409981,-0.18638481,0.22018817,-0.1951051,-0.07560215,-0.12994859,-0.5957756,-0.18566568,-0.21980801,-0.7891583,-0.15827926,-0.19150524,-0.08399929,-0.42119688,-0.044065267,-0.34118345,-0.8567268,-0.22380032,-0.061691016,-0.25619462,0.18235841,0.14093444,-0.12378662,-0.24370569,-0.047256727,-0.13495575,-0.1253615,-0.5293008,-0.26870358,-0.19066083,-0.1730762,-0.044065263,-0.5420553,-0.16532485,-0.076317295,0.0038806028,-0.6947322,-0.16999336,-0.34758604,-0.4193252,0.44272125,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.14004876,0.14046337,-0.1486085,-1.1743189,1
