methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_DERL1,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_NR4A2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_UBE2B,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_PLK4,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_PRC1,methylation_gene__GENE_TARS,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_FUK,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TRIB3,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_GPT2,methylation_gene__GENE_WDR5B,methylation_gene__GENE_YWHAG,methylation_gene__GENE_KDM1A,methylation_gene__GENE_IQCC,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_YIF1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_TMED10,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RAB8B,methylation_gene__GENE_FAM53B,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PFKFB2,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_VAMP2,methylation_gene__GENE_VCP,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_AZIN1,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PHPT1,methylation_gene__GENE_SREBF2,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_PRIM2,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_KAT2B,methylation_gene__GENE_NRCAM,target
-0.20575884,-0.16723649,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.245016,-0.2248925,-0.076035306,-0.0057201795,-0.22894566,-0.3364956,-0.29780757,0.33565333,-0.32909408,-0.078769214,-0.31483862,-0.508887,-0.20726722,-0.0048750984,-0.09159165,-0.04405385,-0.39910635,-0.4252504,-0.26719874,-0.21116225,-0.07671373,-0.23283939,-0.3498854,-0.19160064,-0.13108248,-0.3869069,-0.17061266,-0.24887006,-0.18249953,-0.23958354,-0.054393362,-0.33856663,-0.15782517,0.015897391,-0.29676515,-0.43582815,0.022917423,-0.22889185,-0.14029972,-0.102416076,-0.04500672,-0.22263165,-0.24624804,-0.054619074,0.048379883,-0.42256263,-0.32852992,-0.54452366,-0.46792522,-0.1256713,-0.5875986,-0.09790814,-0.28619546,-0.20927791,-0.19853474,-0.34045038,0.36393455,-0.5930129,-0.5260995,-0.68085986,-0.48014858,0.16575572,-0.2480403,-0.46511066,-0.23644601,-0.27224678,-0.53554523,-0.29236284,-0.2072428,-0.6026062,-0.35882297,-0.744072,0.07137548,0.09628958,1
-0.09255364,-0.16139589,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.12670062,-0.15525989,-0.101654045,-0.2194213,0.05406425,0.08700076,-0.03796041,-0.2913507,-0.20626003,-0.078769214,-0.15109925,-0.07224361,-0.09210019,-0.033543766,-0.09159165,-0.36316532,-0.27313724,-0.18337488,-0.07367164,-0.35129547,-0.07671373,0.0327554,-0.15216596,-0.2040768,-0.2757895,0.19583067,-0.1527703,-0.33083788,-0.42415836,0.13146092,-0.3233075,-0.13939758,-0.282683,-0.20600478,-0.09352886,-0.27608195,0.64017636,-0.15659855,0.27614546,0.10584508,0.17061539,0.046142884,0.055766094,-0.054619074,-0.61469054,-0.23686971,-0.29721197,0.20579846,0.49050415,0.2674897,-0.4113804,-0.09790814,0.4786154,0.029637884,-0.06194987,-0.4211576,-0.05927912,-0.4389198,-0.94727844,-0.36825055,-0.020670818,-0.048269738,-0.48632753,0.21681434,-0.16661878,-0.20924224,-0.17918813,0.19069915,0.26430732,-0.23136756,-0.20240852,-0.1002043,-0.26383227,-0.3528411,0
0.21475303,0.14846927,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.08936829,-0.23480488,-0.28928906,0.44659764,0.2433621,0.14677435,-0.11780462,0.28073436,0.25625417,1.4058065,0.13358532,0.19553414,-0.0565484,-0.089433484,-0.09159165,0.27406853,0.23352027,0.1551148,0.46232775,0.29539675,-0.07671373,0.28531766,0.21220289,0.0531225,-0.055050764,-0.022073973,0.55362284,0.47704697,-0.38657367,0.11096756,-0.1427675,-0.26294798,0.09808226,-0.029813807,-0.08545752,-0.095789246,-0.21754743,-0.25426805,0.10371686,-0.008011467,0.0042660586,-0.10101402,-0.20070533,-0.054619074,-0.09340646,-0.07715014,0.19656889,-0.039422322,0.2976043,0.37274852,-0.22921178,-0.09790814,0.045747254,-0.13346629,0.11429576,0.5364688,0.049223565,0.45124155,0.0939961,0.077264145,-0.07591741,0.0036668107,0.11464392,0.13053916,0.27328235,0.1885226,0.30835766,-0.14237623,0.5974502,-0.22765656,-0.36101088,0.26852706,-0.47495472,-0.60507673,1
-0.0015919027,0.19254011,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.11689827,-0.1851872,-0.19937225,0.17646638,-0.049794436,-0.08523795,0.06294616,-0.00038357326,0.04903021,-0.078769214,0.13054551,-0.16194862,0.15736774,-0.048174813,-0.09159165,-0.092605956,0.052524887,-0.032153595,-0.31350443,0.31994152,-0.07671373,-0.07595342,0.19885872,0.06680155,-0.2016159,0.08040525,0.04400393,-0.24506636,0.35556602,-0.15740886,0.2721217,-0.062225997,0.05492043,-0.115165226,0.11723015,-0.25493783,-0.21515015,0.2729651,-0.42392898,0.14872542,0.23637243,-0.2709973,0.034321956,-0.054619074,-0.23280136,-0.05080977,0.4034417,-0.29167807,-0.3672129,0.20701225,-0.2286353,-0.09790814,0.5198657,-0.125134,0.37001708,0.2514811,0.59510994,0.50578445,-0.1554843,0.28683096,0.6948213,0.15036914,0.36421973,0.21250142,0.1800328,-0.1703593,0.44484144,0.6844692,0.8321617,0.004849532,0.36476663,0.12341025,0.6837602,-0.37068135,1
-0.13096204,0.033510532,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.12575907,-0.36815923,-0.15135217,-0.24174395,-0.24062385,-0.30182436,-0.12341663,-0.1479037,-0.34637377,-0.078769214,-0.23264864,-0.33722344,-0.13862385,-0.21851009,-0.09159165,0.1091282,-0.38683316,-0.3488716,-0.17210574,-0.47033408,-0.07671373,-0.44643804,-0.40624702,-0.18456934,-0.2584008,-0.4769496,-0.35931474,-0.17076232,0.12033403,-0.06464481,-0.15998548,-0.2382538,-0.22224878,-0.25934342,0.09116394,-0.16828379,-0.13718928,-0.25977877,-0.086132474,-0.48543715,-0.51499426,-0.22957255,-0.48578766,-0.054619074,0.12924159,0.0799317,-0.21062398,-0.48616531,-0.15293445,0.1953365,-0.47283834,-0.09790814,-0.380434,-0.28775102,-0.41899985,-0.41054118,-0.37183562,-0.4454444,0.0038617016,-0.3040786,-0.47701204,-0.477142,0.31315038,-0.72172624,-0.24737397,0.06473036,-0.2882984,-0.33667415,-0.4403331,-0.53932595,-0.58349705,0.08649584,-0.4906395,-0.061931066,1
0.11561525,0.059046995,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.041459005,0.035335027,0.33927754,0.10827516,-0.29380006,0.21499854,-0.047016926,-0.12498624,0.3052147,-0.078769214,0.27395862,0.03147887,-0.054674562,0.14700735,-0.09159165,0.16070491,0.026808085,-0.16503033,0.43238196,0.17849772,-0.07671373,0.19567731,-0.08261991,0.033753246,-0.08335237,-0.043299653,-0.19135402,0.9367113,0.20068178,-0.061026257,-0.028032204,0.5026763,-0.1394876,-0.13186382,0.17738226,-0.0070814188,-0.044448577,-0.19671044,0.010090674,0.006664751,-0.06459706,-0.37027657,-0.043448247,-0.054619074,0.2241905,-0.14274478,0.27733982,-0.1128651,0.14999516,-0.18182774,0.3320944,-0.09790814,1.0889734,-0.062041298,-0.15710697,-0.030796636,0.014749606,0.3491593,0.17354582,0.2360976,-0.3782912,-0.16819966,-0.11392047,-0.43339738,-0.1441441,0.11176592,0.31534126,0.05870826,-0.21583264,0.18228729,-0.2618249,0.19815597,-0.0023238873,-0.2475408,0
-0.015408114,-0.05001356,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,1.0913421,0.19384229,0.1034356,0.12783715,-0.10528182,0.28641006,0.062828384,0.3204579,0.17591745,-0.078769214,0.0025435612,0.35762155,-0.05248736,0.121697865,-0.09159165,0.30979922,0.4357796,-0.022276936,0.38053438,0.03572505,-0.07671373,0.5675312,0.11422733,-0.022491721,0.5384869,0.11484831,0.60236824,-0.28168473,0.0039095967,0.29524297,0.3299236,0.16821392,0.61840016,0.65340847,0.20377041,-0.13712604,0.3611457,-0.06765355,0.7175157,0.15630352,0.31983474,0.4357093,-0.083015926,-0.054619074,0.29376867,0.20580962,0.29672307,0.111534484,0.5423473,-0.6872151,0.019708453,-0.09790814,-0.013023312,0.34165227,-0.06750748,0.23523283,-0.014480081,0.023709707,1.0192405,0.587926,0.41408193,0.4623916,1.3288813,0.12217286,0.7786569,0.28021032,-0.049105667,0.94809633,-0.13365936,0.012410697,0.14536059,-0.06587168,0.20556636,0.27152362,0
-0.01892506,-0.018389922,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.0613734,0.05902097,0.1718024,0.4029341,-0.10028098,-0.23314254,0.24851494,-0.16850327,0.08626362,-0.078769214,-0.004345013,-0.14244981,0.034869775,0.5575931,-0.09159165,0.06507606,-0.43928516,0.15458462,-0.12905881,0.27208173,-0.07671373,0.021083927,-0.15235136,-0.034747053,-0.11056821,-0.4040019,-0.4723048,0.24314755,-0.41474396,0.18574026,0.02236057,0.15552443,-0.36869726,-0.44123435,-0.42974317,-0.28416455,-0.11757757,-0.48161587,-0.66184855,-0.29201669,-0.2796101,-0.46780333,-0.29759783,-0.054619074,0.22650045,-0.12760535,0.033747014,-0.46621022,-0.35575578,-0.41254163,-0.22584108,-0.09790814,-0.031597298,-0.16519193,-0.4100153,-0.1829421,-0.652758,-0.0466165,0.39089355,0.22600783,-0.20902832,0.04049491,0.6990305,0.10787858,-0.65431315,-0.21270595,-0.09747519,-0.50142264,-0.4217786,0.29523405,-0.35912415,0.05542132,-0.319973,-0.26884153,1
0.13353021,-0.055290785,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.29941738,-0.02399633,0.1611095,-0.087674044,-0.063095726,0.25156704,0.09425648,0.12444081,0.6714984,-0.078769214,-0.03585629,0.75612974,0.17677295,-0.06323515,-0.09159165,0.5234361,0.7155226,0.23538597,-0.12782207,0.9467718,-0.07671373,0.5689734,0.2065457,0.13380545,0.83094215,0.19439337,0.13712008,0.532776,0.33425355,-0.19213706,0.5074504,0.6431483,0.29157734,1.1523111,0.42168847,0.27128214,0.73611647,0.19774063,0.25234047,0.47323903,0.28699422,-0.2582835,0.3057845,-0.054619074,0.38497695,-0.23581104,0.4239606,0.4937896,0.11669612,-0.019463008,0.30960494,-0.09790814,0.24904893,0.3363212,0.6448017,-0.06554743,0.7865351,0.43036652,-0.17092557,0.6020469,0.051623028,0.40426204,0.2715894,0.12589872,0.61326605,-0.083273314,-0.016640894,0.51214534,0.36472926,0.3680219,0.20410527,0.48438832,0.60498154,0.6244646,0
-0.060771424,-0.08000891,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.10832765,-0.14498597,-0.08331023,-0.25757363,-0.2136997,-0.05329261,0.22574545,-0.08097144,-0.15706336,-0.078769214,-0.17525233,-0.041091606,0.16675924,0.13304438,-0.09159165,-0.12441144,-0.16244553,-0.28798324,-0.10311863,-0.124216676,-0.07671373,-0.33867145,-0.15610558,-0.086670026,-0.13304095,0.21924132,-0.36857155,-0.3044431,-0.1848482,-0.33652043,-0.03496892,-0.07427556,1.0700871,0.17179406,0.46308792,1.8896492,0.05468178,-0.37302244,-0.005139051,-0.0015040977,-0.26257962,-0.3152255,-0.40707093,-0.054619074,-0.060144283,0.35398188,-0.2997551,-0.41400874,-0.25929025,0.4854177,-0.13118713,-0.09790814,-0.458332,-0.43288127,0.30433404,-0.040021252,0.60219693,-0.088026896,0.84552014,0.08083163,-0.4140173,-0.031881884,-0.16578904,-0.03247911,-0.17014265,-0.10113695,0.146703,-0.24112006,0.4182039,-0.00067562674,-0.19405128,-0.5946883,0.008510872,-0.2573247,1
-0.14972888,-0.0028572627,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.07850203,-0.15840216,-0.064068034,-0.07309165,-0.34133664,-0.26328227,-0.31264517,-0.32571745,-0.15437213,-0.078769214,-0.1710789,0.13149253,-0.15768982,-0.32170576,-0.09159165,0.06593632,-0.098640196,-0.42039025,0.41214833,-0.36837512,-0.07671373,-0.098504566,-0.29398012,-0.04051906,0.16126357,-0.540779,-0.41665655,0.07680413,-0.05605338,-0.29648587,-0.35984656,-0.21715952,-0.2138745,-0.36794066,0.025838526,-0.38290712,0.26964936,-0.5172581,-0.3689506,-0.37656012,0.07481232,-0.12132624,-0.24211535,-0.054619074,0.0016944339,-0.43787196,-0.2966052,-0.47624177,-0.5426317,-0.32315388,-0.40379456,-0.09790814,-0.04716492,-0.13668102,-0.27969918,-0.13314576,-0.6260118,0.14520048,0.91324407,-0.019414201,-0.2050289,-0.8012581,-0.21073885,0.039456137,-0.3147083,-0.13806199,-0.42846686,-0.43770918,-0.16930303,-0.24278459,-0.5938907,-0.5565394,-0.15982516,-0.39965525,0
0.073138945,-0.005034581,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.040411834,-0.12457976,-0.08294559,0.09247344,0.12905402,-0.108289,-0.08972074,-0.18910748,0.041527018,-0.078769214,0.03950588,-0.361859,-0.02318119,-0.17032468,-0.09159165,-0.008851689,0.124899454,0.3441668,0.09813869,0.18662286,-0.07671373,-0.2667259,-0.16761689,-0.036789104,-0.09747632,0.37637466,-0.0854548,-0.32537118,0.47310528,0.0651774,0.19851312,0.11647364,0.116631664,0.22898903,-0.15035167,0.33914912,-0.14092241,-0.06530463,0.17471243,0.02021284,0.19219619,0.16485271,-0.013231694,-0.054619074,0.10902311,-0.1862671,-0.05981522,0.32606605,-0.35566708,-0.055789836,0.046243835,-0.09790814,0.6022002,-0.10174748,0.17891401,-0.12084425,0.44470897,-0.18409383,0.08307226,-0.18414025,-0.5522428,-0.07521229,0.12924984,-0.42457482,0.20334359,-0.26957443,0.117633566,-0.23315023,0.0119701,0.31182435,-0.33806512,0.15531257,-0.011294615,2.150689,1
-0.10926929,-0.27670527,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.26103503,-0.13233241,-0.09129113,-0.04526851,-0.23888981,-0.43564796,-0.48168463,-0.34540614,-0.34218773,-0.078769214,-0.20593257,-0.08450166,-0.08474926,-0.20568736,-0.09159165,-0.55981934,-0.3951022,-0.4124587,-0.24327496,-0.49845484,-0.07671373,-0.3902848,-0.34305993,-0.18019107,-0.55479336,-0.28917223,-0.590322,0.24673584,-0.67211574,-0.39431918,-0.2608613,-0.3958528,-0.56769544,-0.19252506,-0.23969616,-0.15784502,-0.7048789,-0.2913808,-0.4984142,-0.6278842,-0.47351512,-0.7457924,-0.6588538,-0.054619074,0.22592297,-0.44506317,-0.4789363,-0.4205443,-0.029830657,0.09927987,-0.36017045,-0.09790814,-0.10427966,-0.47142187,-0.5733443,-0.50872135,-0.069452114,-0.5771435,-0.1833662,-0.45905423,-0.50427073,-0.27291837,-0.061625127,-0.5797649,-0.74223065,-0.2803655,-0.40700647,-0.58304524,-0.6676656,-0.61056906,-0.61982965,-0.54354894,-0.65621084,-0.5588507,0
-0.13727275,-0.12187389,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.16884425,0.09406394,0.3405859,-0.14480616,-0.06953893,-0.41607523,-0.28968355,-0.2131781,0.022388116,-0.078769214,-0.21151903,-0.07741525,-0.17363952,0.17595099,-0.09159165,-0.37637484,-0.28470877,-0.13401236,-0.40381622,-0.52763945,-0.07671373,-0.25004002,-0.61928016,-0.016327744,-0.24293178,-0.56637514,-0.17008081,0.42578185,-0.69430214,-0.038195264,0.15064415,-0.63487625,-0.30237377,-0.84123075,-0.4872156,-0.6418952,-0.12092769,-0.53516793,-0.49599016,-0.7783017,-0.38203833,-0.47890657,-0.3188895,-0.054619074,-0.055941366,-0.13193218,-0.004772776,-0.59780705,-0.5813239,-0.004739088,-0.30215243,-0.09790814,0.067947626,-0.47287667,-0.54613787,-0.7332652,-0.47860315,0.08828468,0.22437097,-0.2821254,-0.6748183,-0.27668032,0.5527206,-0.58979857,-0.91587025,-0.115277484,-0.37306008,-0.44909862,-0.7061904,-0.41313282,-0.28667334,0.24643368,-0.5447395,-0.3920461,1
-0.14720963,-0.09139119,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.252655,-0.10535948,0.050926566,-0.07383121,-0.40726265,-0.251169,-0.31242803,-0.13089629,-0.19182992,-0.078769214,-0.30417335,0.17117281,-0.10180905,-0.25381234,-0.09159165,-0.13583742,-0.3446521,-0.56048244,-0.13365307,-0.2942544,-0.07671373,-0.35922357,0.8196705,-0.11245251,-0.14846814,-0.28530735,-0.31820956,-0.019771185,-0.6321317,-0.410649,-0.19286221,-0.47452924,-0.053575896,0.050530713,-0.43230018,-0.33054322,-0.21732658,-0.33849826,-0.41255414,-0.10310927,-0.34620896,-0.40727353,-0.37775734,-0.054619074,0.04320242,-0.20041765,-0.504731,-0.45308134,-0.0014252469,-0.5035832,0.24495728,-0.09790814,-0.13015836,-0.35721684,1.5571713,-0.3165654,-0.39043963,-0.26843807,0.29471624,-0.3562998,0.03626835,-0.22122101,-0.14512247,-0.25874466,-0.29182747,-0.053972792,-0.2532932,-0.27066737,-0.560264,-0.9551714,-0.17549057,-0.30223045,0.031127172,0.21971257,0
-0.04458871,-0.056496117,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,0.3596946,0.08117831,-0.2572186,0.15256236,0.39075166,-0.28028783,-0.10721765,0.05159711,-0.026021263,-0.078769214,-0.019501247,-0.058554895,0.18956764,-0.028769666,-0.09159165,0.11820389,-0.2615035,0.12731211,-0.32123724,0.5352509,-0.07671373,-0.18781881,0.30559033,-0.102633886,0.06364427,0.38317108,0.10995348,-0.29667303,-0.4078441,-0.037275214,0.093588725,-0.006828138,0.18835308,-0.2079527,0.034320045,0.04825408,-0.05073794,-0.44264045,0.21982613,-0.109330796,0.5150732,-0.25711915,0.048508484,-0.054619074,-0.30496407,-0.25444376,0.041757427,0.4990443,0.21151684,-0.2156769,-0.109938174,-0.09790814,0.1195048,0.017860519,0.10321877,-0.17862684,0.0373677,0.0076073315,1.034356,0.4886038,1.288659,-0.18802294,0.051494528,0.057301156,0.2938936,-0.27843773,-0.041272953,-0.3109997,0.17781156,-0.05985475,0.63397866,-0.08848538,0.91135323,-0.24978198,0
-0.08453641,-0.19784415,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.29399037,-0.13912494,-0.04989098,-0.26090422,-0.16388384,-0.47240886,-0.43325666,-0.30158755,-0.29336956,-0.078769214,-0.3354719,0.029817348,-0.2009258,-0.22040017,-0.09159165,-0.3324329,-0.28662783,-0.4984977,-0.3672292,-0.43006295,-0.07671373,-0.42649484,-0.50777906,-0.17022155,-0.5645596,-0.46543768,-0.5160918,-0.09198967,-0.384462,-0.4447143,-0.38196978,-0.5893289,-0.6176568,-0.61028904,-0.18664525,-0.4550043,-0.87259775,-0.367967,-0.31910056,-0.63710934,-0.63924116,-0.5042197,-0.5611971,-0.054619074,-0.1725207,-0.35654983,-0.6279037,-0.60200894,-0.6960406,0.18206048,-0.4109099,-0.09790814,-0.26213908,-0.23459055,-0.60628504,-0.20365866,-0.5342272,-0.08799322,-0.49752322,-0.649145,-0.5213934,-0.40148705,-0.120636545,0.16595985,-0.6519072,-0.1767607,-0.3657228,-0.99003935,-0.72417635,-0.6417203,-0.7892149,-0.44522604,-0.4843401,-0.19824079,1
